Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-Apr-22,ethereum-classic,August,82.0,39.02317270278785,39.61422680621114
21-Apr-22,ethereum-classic,September,,,
21-Apr-22,cosmos,April,5369.0,33.33264486875562,34.07079396241637
21-Apr-22,cosmos,May,830.0,29.262524122709635,31.11268650054793
21-Apr-22,cosmos,June,488.0,33.80392252034132,35.449962351669
21-Apr-22,cosmos,July,264.0,28.82793427778039,30.804421632000366
21-Apr-22,cosmos,August,163.0,28.76436803028112,31.70261288422443
21-Apr-22,cosmos,September,70.0,28.44376740550121,31.081383464707965
21-Apr-22,theta,April,672.0,,3.601900163607225
21-Apr-22,theta,May,435.0,,3.2002180586449174
21-Apr-22,theta,June,,3.4691770900638046,3.2233452218696392
21-Apr-22,theta,July,,3.215920988285917,
21-Apr-22,theta,August,,3.0261158545786127,
21-Apr-22,theta,September,,,
21-Apr-22,ftx-token,April,1195.0,50.28968439191915,45.9730260431153
21-Apr-22,ftx-token,May,538.0,47.20262110189256,46.49357507162895
21-Apr-22,ftx-token,June,220.0,46.974498496005474,46.92025772259132
21-Apr-22,ftx-token,July,156.0,46.75078430788524,46.66256655846964
21-Apr-22,ftx-token,August,94.0,44.59801359495946,46.261989688768445
21-Apr-22,ftx-token,September,,45.69738808815946,
21-Apr-22,hedera,April,1449.0,0.2392651611027031,0.2365617754233497
21-Apr-22,hedera,May,850.0,0.2355836338658832,0.2366943602463666
21-Apr-22,hedera,June,446.0,0.2303848085115915,0.242280931404594
21-Apr-22,hedera,July,204.0,0.2371066347552778,0.2385556274556946
21-Apr-22,hedera,August,121.0,0.2153845471989059,0.230521719093886
21-Apr-22,hedera,September,,,
21-Apr-22,bitcoin-bep2,April,215.0,44433.57040171379,50017.211681535664
21-Apr-22,bitcoin-bep2,May,102.0,44257.22301795265,42757.43485522054
21-Apr-22,bitcoin-bep2,June,64.0,42543.452371274114,42986.90994363864
21-Apr-22,bitcoin-bep2,July,44.0,43383.5066548797,40392.49554560658
21-Apr-22,bitcoin-bep2,August,31.0,44367.03552378189,43239.27292542234
21-Apr-22,bitcoin-bep2,September,,,
21-Apr-22,fantom,April,2779.0,1.5657315342356344,1.6732795993954293
21-Apr-22,fantom,May,1294.0,1.7867728315055238,1.8690495876211048
21-Apr-22,fantom,June,914.0,2.1395691245933164,2.0157463351487417
21-Apr-22,fantom,July,445.0,1.39133337196465,1.331185941150015
21-Apr-22,fantom,August,327.0,1.2390765764200489,1.0357928082605188
21-Apr-22,fantom,September,93.0,0.0303893329573924,0.7383643502510995
21-Apr-22,near-protocol,April,2062.0,14.022292623658725,15.208505984739292
21-Apr-22,near-protocol,May,1121.0,14.420886201980505,15.371059840818395
21-Apr-22,near-protocol,June,533.0,14.488402441500355,14.90231935159852
21-Apr-22,near-protocol,July,288.0,11.31813926067916,12.273694343027408
21-Apr-22,near-protocol,August,172.0,12.460346568019736,12.869699523211636
21-Apr-22,near-protocol,September,104.0,16.828707037013036,17.034637273113542
21-Apr-22,elrond-egld,April,1228.0,195.95329109327412,203.5631991879397
21-Apr-22,elrond-egld,May,489.0,187.9148991642406,211.24366638725388
21-Apr-22,elrond-egld,June,284.0,183.88797834390783,209.92872639699615
21-Apr-22,elrond-egld,July,174.0,178.06332814753782,203.32094063703644
21-Apr-22,elrond-egld,August,109.0,178.604348235245,213.8491798478136
21-Apr-22,elrond-egld,September,,,
21-Apr-22,decentraland,April,1976.0,2.744771212753672,2.937374230591026
21-Apr-22,decentraland,May,753.0,2.959952560015964,3.372121645177683
21-Apr-22,decentraland,June,333.0,2.903614439579995,3.330965453758235
21-Apr-22,decentraland,July,204.0,2.772263999114568,3.071339677614319
21-Apr-22,decentraland,August,99.0,2.459304568744068,2.7513621184541264
21-Apr-22,decentraland,September,,,
21-Apr-22,the-graph,April,1053.0,0.4493908946822824,0.5060214859884761
21-Apr-22,the-graph,May,361.0,0.4959700819193167,0.5380508639234483
21-Apr-22,the-graph,June,170.0,0.4857988761678741,0.5428559213737578
21-Apr-22,the-graph,July,121.0,0.4387610781944683,0.4015732612116297
21-Apr-22,the-graph,August,71.0,0.4208438104329099,0.4096696763948413
21-Apr-22,the-graph,September,,,
21-Apr-22,tezos,April,783.0,3.854023600212818,3.745496239431069
21-Apr-22,tezos,May,310.0,3.864176743158267,4.027913487377223
21-Apr-22,tezos,June,164.0,3.9414710409532594,3.970733151091371
21-Apr-22,tezos,July,79.0,3.5601989048373475,3.476010158192342
21-Apr-22,tezos,August,60.0,3.3863930182722792,3.386505896797588
21-Apr-22,tezos,September,,,
21-Apr-22,helium,April,1542.0,29.42180815544476,32.54134110032146
21-Apr-22,helium,May,830.0,28.43106496543999,31.80533020795741
21-Apr-22,helium,June,619.0,30.41343933196997,29.89040851504833
21-Apr-22,helium,July,119.0,27.440991896868763,29.92288047631152
21-Apr-22,helium,August,74.0,24.674008354877675,32.504691309211815
21-Apr-22,helium,September,,,
21-Apr-22,eos,April,1327.0,2.7630484883960307,2.759138700041857
21-Apr-22,eos,May,453.0,2.7265526122349777,2.6991827710680423
21-Apr-22,eos,June,199.0,2.695676334719243,2.546985002102078
21-Apr-22,eos,July,129.0,2.4185940977035703,2.508278517323769
21-Apr-22,eos,August,91.0,2.66324965687546,2.677822320126878
21-Apr-22,eos,September,59.0,2.610961637006536,2.716659093711831
21-Apr-22,monero,April,2417.0,233.62233343436748,229.98061116133323
21-Apr-22,monero,May,1192.0,220.9955544753575,233.01221815266047
21-Apr-22,monero,June,508.0,227.5987682115677,211.17129574667663
21-Apr-22,monero,July,322.0,209.70386822818895,206.9432215283079
21-Apr-22,monero,August,239.0,229.59068331132613,212.7438159986264
21-Apr-22,monero,September,202.0,230.70042810313123,221.8752841092956
21-Apr-22,pancakeswap,April,2893.0,7.711608369101856,7.559537768186791
21-Apr-22,pancakeswap,May,1209.0,8.540075976093677,8.466963660683524
21-Apr-22,pancakeswap,June,608.0,7.92661862390293,8.064720419502205
21-Apr-22,pancakeswap,July,438.0,7.85019023003104,7.526288420407666
21-Apr-22,pancakeswap,August,333.0,7.231444782494071,5.998253388100094
21-Apr-22,pancakeswap,September,152.0,8.592427572830083,5.950749098949204
21-Apr-22,aave,April,1532.0,200.5290661681156,202.546503671152
21-Apr-22,aave,May,643.0,195.82027333254305,205.6146539293616
21-Apr-22,aave,June,278.0,172.8830971220982,194.6301177276844
21-Apr-22,aave,July,223.0,182.09286168610947,177.90062572575758
21-Apr-22,aave,August,172.0,170.90793408400842,175.03537768346888
21-Apr-22,aave,September,56.0,219.88833608361463,213.3508201289905
21-Apr-22,loopring,April,917.0,1.3308111739979984,1.8349688596860276
21-Apr-22,loopring,May,260.0,1.944700113917558,2.260813947194672
21-Apr-22,loopring,June,120.0,1.7203168969949103,2.1507972704696643
21-Apr-22,loopring,July,67.0,1.3164636382299109,2.2350831085822698
21-Apr-22,loopring,August,43.0,1.224158582723592,1.96546478900861
21-Apr-22,loopring,September,,,
21-Apr-22,flow,April,614.0,7.071513685667316,7.589993577011728
21-Apr-22,flow,May,212.0,6.751528572261312,7.3790053761993954
21-Apr-22,flow,June,102.0,6.988859293982607,6.799499067846472
21-Apr-22,flow,July,,6.696818047644632,
21-Apr-22,flow,August,,6.87748490799283,
21-Apr-22,flow,September,,,
21-Apr-22,kadena,April,2367.0,6.928740244834139,6.914098671145715
21-Apr-22,kadena,May,1199.0,7.261648304952313,7.780999669319008
21-Apr-22,kadena,June,837.0,6.667052240992003,7.22130179851975
21-Apr-22,kadena,July,,6.495774863781267,
21-Apr-22,kadena,August,,7.020935315189347,
21-Apr-22,kadena,September,,,
21-Apr-22,ecash,April,486.0,0.0001134078220518,0.0001123939732251
21-Apr-22,ecash,May,220.0,0.0001136754248111,0.0001567321379775
21-Apr-22,ecash,June,93.0,9.795466501747948e-05,0.0002496330045277
21-Apr-22,ecash,July,57.0,8.930682666399003e-05,0.0008432673881753
21-Apr-22,ecash,August,,0.000100039234701,
21-Apr-22,ecash,September,,,
21-Apr-22,klaytn,April,712.0,1.2436638063094865,1.291262937967398
21-Apr-22,klaytn,May,248.0,1.1790735686471523,1.2717654557725722
21-Apr-22,klaytn,June,123.0,1.1982077202403902,1.2183020645889897
21-Apr-22,klaytn,July,80.0,1.208951386412285,1.134211037447454
21-Apr-22,klaytn,August,57.0,1.1646501400563447,1.196067425092723
21-Apr-22,klaytn,September,,,
21-Apr-22,iota,April,835.0,0.9389439362352338,1.1022163612987714
21-Apr-22,iota,May,317.0,0.912750510220016,1.0241678659076183
21-Apr-22,iota,June,156.0,0.830443884985654,1.068507933302665
21-Apr-22,iota,July,96.0,0.8086606764736133,0.9332243202927945
21-Apr-22,iota,August,48.0,0.7958131265347963,0.8345582976801329
21-Apr-22,iota,September,,,
21-Apr-22,kusama,April,3384.0,419.41576237579983,407.2946350312545
21-Apr-22,kusama,May,365.0,176.80256526116227,213.64124643063212
21-Apr-22,kusama,June,103.0,173.8711992411038,190.94579419805348
21-Apr-22,kusama,July,55.0,173.3856387055745,163.65087457982565
21-Apr-22,kusama,August,,,
21-Apr-22,kusama,September,,,
21-Apr-22,neo,April,6454.0,26.28405226554741,25.91700462446272
21-Apr-22,neo,May,4485.0,25.807212221532023,26.026308736263907
21-Apr-22,neo,June,2681.0,25.438090793623648,25.592155769167764
21-Apr-22,neo,July,1601.0,24.532535801195014,25.40758853594815
21-Apr-22,neo,August,1509.0,23.8247213429692,23.47651997521384
21-Apr-22,neo,September,988.0,25.210978874823304,24.043406840049705
21-Apr-22,bitcoin-sv,April,411.0,109.44011856899206,125.71556644802656
21-Apr-22,bitcoin-sv,May,154.0,132.78913328966755,121.86120237553106
21-Apr-22,bitcoin-sv,June,42.0,96.01242684620036,95.06635304368108
21-Apr-22,bitcoin-sv,July,,,
21-Apr-22,bitcoin-sv,August,,,
21-Apr-22,bitcoin-sv,September,,,
21-Apr-22,thorchain,April,896.0,9.650729405764771,9.58294185556758
21-Apr-22,thorchain,May,320.0,8.771285716609658,9.01050163259818
21-Apr-22,thorchain,June,123.0,9.305442139137986,10.15907406569516
21-Apr-22,thorchain,July,76.0,9.46597773315467,10.646621037534892
21-Apr-22,thorchain,August,61.0,10.329190077096188,12.030669521861611
21-Apr-22,thorchain,September,,,
21-Apr-22,quant,April,620.0,151.07199378526155,158.85065605055144
21-Apr-22,quant,May,289.0,172.1657086858601,160.26769950013858
21-Apr-22,quant,June,125.0,183.3893334556421,211.7610844875248
21-Apr-22,quant,July,77.0,136.2201722821229,174.82337189721758
21-Apr-22,quant,August,42.0,145.74158433008722,143.69659353512893
21-Apr-22,quant,September,,,
21-Apr-22,chiliz,April,920.0,0.237309620190236,0.2644997870315716
21-Apr-22,chiliz,May,317.0,0.2909251917618375,0.2819519873037626
21-Apr-22,chiliz,June,179.0,0.3033649984365942,0.2896833573799354
21-Apr-22,chiliz,July,76.0,0.2096038594424928,0.2350817899109334
21-Apr-22,chiliz,August,55.0,0.2064049787772064,0.2506375741509125
21-Apr-22,chiliz,September,,,
21-Apr-22,unus-sed-leo,April,2464.0,6.020963660276002,5.874988606129842
21-Apr-22,unus-sed-leo,May,1209.0,6.263676460802071,6.025762248254072
21-Apr-22,unus-sed-leo,June,733.0,5.690631746407527,5.988528943756088
21-Apr-22,unus-sed-leo,July,448.0,6.089978252785476,5.87330626976324
21-Apr-22,unus-sed-leo,August,268.0,6.046091603172102,6.021046454550594
21-Apr-22,unus-sed-leo,September,214.0,5.695135192723075,5.897113230080022
21-Apr-22,harmony,April,1269.0,0.1689053260130962,0.1828890372806347
21-Apr-22,harmony,May,520.0,0.1835029136244011,0.2257700057089017
21-Apr-22,harmony,June,252.0,0.3088805352566641,0.3864979949373907
21-Apr-22,harmony,July,143.0,0.1713577628985629,0.2188211183982608
21-Apr-22,harmony,August,76.0,0.1646543407634827,0.3001064017724432
21-Apr-22,harmony,September,,,
21-Apr-22,stacks,April,654.0,1.5594754880219237,1.7531312294096233
21-Apr-22,stacks,May,345.0,2.0864317018168803,1.7960660106658302
21-Apr-22,stacks,June,184.0,1.6538690818566688,1.7967031095314532
21-Apr-22,stacks,July,64.0,1.4417204718298204,1.493532235798619
21-Apr-22,stacks,August,35.0,1.3131516718366127,1.407097505844679
21-Apr-22,stacks,September,,,
21-Apr-22,maker,April,708.0,2236.029721012413,2130.4321285629376
21-Apr-22,maker,May,326.0,2218.408787393505,2185.4373117085447
21-Apr-22,maker,June,123.0,2098.221177941535,2055.45586403836
21-Apr-22,maker,July,80.0,2156.925816604671,1980.530218543697
21-Apr-22,maker,August,60.0,2177.8792311002658,2144.803753855677
21-Apr-22,maker,September,,,
21-Apr-22,zcash,April,3119.0,183.39275711319667,173.07843837437375
21-Apr-22,zcash,May,1520.0,192.80023845017183,177.3307078129595
21-Apr-22,zcash,June,1096.0,192.30976599028455,174.70259707263088
21-Apr-22,zcash,July,878.0,177.46300711852456,176.69197511762002
21-Apr-22,zcash,August,725.0,179.28977412438746,166.6203666574601
21-Apr-22,zcash,September,,,
21-Apr-22,waves,April,1151.0,30.16512664979445,30.691717762926256
21-Apr-22,waves,May,366.0,23.850614077114084,27.410086034519257
21-Apr-22,waves,June,177.0,18.14426823634467,22.856939798235395
21-Apr-22,waves,July,69.0,26.533142085408176,27.77207475807554
21-Apr-22,waves,August,,28.05841187368396,
21-Apr-22,waves,September,,,
21-Apr-22,enjin-coin,April,1432.0,1.758895918355342,1.9473195469656368
21-Apr-22,enjin-coin,May,522.0,1.6813428828486685,1.9529846970932447
21-Apr-22,enjin-coin,June,262.0,1.7594538017537111,2.0724450406060133
21-Apr-22,enjin-coin,July,157.0,1.7380003172167933,1.745950308921259
21-Apr-22,enjin-coin,August,109.0,1.6324457543912367,1.7456705275842517
21-Apr-22,enjin-coin,September,,,
21-Apr-22,amp,April,542.0,0.0312294591974265,0.042111987774976
21-Apr-22,amp,May,273.0,0.0494061854235591,0.0435024341270093
21-Apr-22,amp,June,109.0,0.0356355899978827,0.0459329322599855
21-Apr-22,amp,July,,0.0303692261351974,
21-Apr-22,amp,August,,0.0285525981037989,
21-Apr-22,amp,September,,,
21-Apr-22,bittorrent,April,299.0,0.0034120633504838,0.0030888435390763
21-Apr-22,bittorrent,May,199.0,0.0031408678836796,0.0031219389792801
21-Apr-22,bittorrent,June,59.0,0.0028228800578882,0.0024999987800113
21-Apr-22,bittorrent,July,,,
21-Apr-22,bittorrent,August,,,
21-Apr-22,bittorrent,September,,,
21-Apr-22,holo,April,576.0,0.0058274011792337,0.0065319974429114
21-Apr-22,holo,May,229.0,0.0052409045315145,0.0061505055065553
21-Apr-22,holo,June,148.0,0.0052507097249791,0.0053876877482624
21-Apr-22,holo,July,,0.0051573619338258,
21-Apr-22,holo,August,,0.0049807910483246,
21-Apr-22,holo,September,,,
21-Apr-22,dash,April,570.0,123.6520488083316,125.39949056943756
21-Apr-22,dash,May,212.0,113.84428227578302,113.2115719912729
21-Apr-22,dash,June,117.0,107.8721243475358,111.93598069692074
21-Apr-22,dash,July,47.0,118.95025739063507,118.77001503361366
21-Apr-22,dash,August,,,
21-Apr-22,dash,September,,,
21-Apr-22,the-sandbox,April,1612.0,3.521270979905566,4.27525740957156
21-Apr-22,the-sandbox,May,834.0,4.892666188001798,4.887213478404863
21-Apr-22,the-sandbox,June,300.0,4.285381592831251,4.5901135488435
21-Apr-22,the-sandbox,July,174.0,3.748394382032504,4.068186245451727
21-Apr-22,the-sandbox,August,95.0,3.1599868125496013,3.2359532210536672
21-Apr-22,the-sandbox,September,,,
21-Apr-22,arweave,April,552.0,45.455707200958486,51.531335240974464
21-Apr-22,arweave,May,183.0,50.98077825292877,47.70384744227309
21-Apr-22,arweave,June,70.0,35.755336962120545,43.12420340740925
21-Apr-22,arweave,July,49.0,35.537598664441255,34.19536352378709
21-Apr-22,arweave,August,,,
21-Apr-22,arweave,September,,,
21-Apr-22,celo,April,932.0,3.3147895402619376,3.405702685536748
21-Apr-22,celo,May,224.0,3.6026781508063888,3.836886217215151
21-Apr-22,celo,June,79.0,3.4649924727543806,3.776435512303725
21-Apr-22,celo,July,51.0,3.184232359559504,3.0607431105137644
21-Apr-22,celo,August,38.0,3.253014392534478,3.06278482307364
21-Apr-22,celo,September,,,
21-Apr-22,compound,April,830.0,144.82623234226966,152.9917414688826
21-Apr-22,compound,May,399.0,173.0346847130721,169.50489847471326
21-Apr-22,compound,June,161.0,200.42652169725017,180.7485952853334
21-Apr-22,compound,July,69.0,132.6734847976588,144.63954197036483
21-Apr-22,compound,August,55.0,145.78620433070796,135.54051144497154
21-Apr-22,compound,September,,,
21-Apr-22,nexo,April,913.0,2.4107895474418517,2.2547168853753745
21-Apr-22,nexo,May,295.0,2.3061952997369475,2.427873989892798
21-Apr-22,nexo,June,179.0,2.352182379560328,2.398482072555076
21-Apr-22,nexo,July,102.0,2.1344600207798923,2.286696517815899
21-Apr-22,nexo,August,92.0,2.307304865422624,2.29714852010534
21-Apr-22,nexo,September,,,
21-Apr-22,kucoin-token,April,1741.0,19.04757031115812,20.05985673617247
21-Apr-22,kucoin-token,May,589.0,19.002899368910867,20.95343089574522
21-Apr-22,kucoin-token,June,304.0,19.10777308073984,20.78034294210647
21-Apr-22,kucoin-token,July,183.0,18.483202666160725,18.70408563109364
21-Apr-22,kucoin-token,August,162.0,19.725778752143928,18.588169885811485
21-Apr-22,kucoin-token,September,,,
21-Apr-22,omg,April,362.0,4.93617950266066,5.453243093872876
21-Apr-22,omg,May,142.0,5.64374270654191,5.973935150338797
21-Apr-22,omg,June,74.0,5.160851682707655,5.278921827733311
21-Apr-22,omg,July,46.0,5.184756328237002,5.2826273788055
21-Apr-22,omg,August,,,
21-Apr-22,omg,September,,,
21-Apr-22,mina,April,734.0,3.071169112012343,3.2346512447689526
21-Apr-22,mina,May,297.0,3.29131147278572,3.308300669014982
21-Apr-22,mina,June,122.0,3.496865845603118,4.782466279803718
21-Apr-22,mina,July,67.0,3.1123223812096863,4.566182316559015
21-Apr-22,mina,August,54.0,2.967942686616812,4.253233117050597
21-Apr-22,mina,September,,,
21-Apr-22,theta-fuel,April,315.0,0.1997717357222579,0.1987286439081811
