Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Apr-22,shiba-inu,July,8346.0,2.7368632625405403e-05,2.8451581397783665e-05
17-Apr-22,shiba-inu,August,2311.0,2.729784456042696e-05,2.5004272338415277e-05
17-Apr-22,shiba-inu,September,426.0,2.585689278755321e-05,2.7101825720311567e-05
17-Apr-22,avalanche,April,4306.0,92.23612357243016,90.10692835577326
17-Apr-22,avalanche,May,1902.0,86.76668819433706,87.33560785437885
17-Apr-22,avalanche,June,1003.0,85.44685415753655,87.67459656580029
17-Apr-22,avalanche,July,630.0,85.04544943849596,82.24745223137788
17-Apr-22,avalanche,August,466.0,82.87154580800575,85.63173231718743
17-Apr-22,avalanche,September,103.0,94.826645166699,101.64590822249365
17-Apr-22,litecoin,April,1376.0,128.5443697828898,140.42390283529863
17-Apr-22,litecoin,May,633.0,124.94991510605335,131.0163439431853
17-Apr-22,litecoin,June,359.0,121.3023310646454,130.66602794710118
17-Apr-22,litecoin,July,,117.27680559677752,
17-Apr-22,litecoin,August,,125.37470870439871,
17-Apr-22,litecoin,September,,113.39114217809716,
17-Apr-22,chainlink,April,1385.0,18.390111461009,18.82175201891261
17-Apr-22,chainlink,May,654.0,18.81470006733333,20.29052584696376
17-Apr-22,chainlink,June,403.0,19.69828099953054,21.297480269494034
17-Apr-22,chainlink,July,243.0,16.475766913661424,16.767098278578715
17-Apr-22,chainlink,August,143.0,15.284521837134598,16.363578687035705
17-Apr-22,chainlink,September,56.0,17.00516803592937,16.535803878949302
17-Apr-22,uniswap,April,1299.0,11.169710137400951,12.046607013678926
17-Apr-22,uniswap,May,612.0,11.55649675169836,13.47729697696945
17-Apr-22,uniswap,June,306.0,11.736540557129036,13.169981646279142
17-Apr-22,uniswap,July,196.0,10.332873659814052,11.003087300647175
17-Apr-22,uniswap,August,118.0,10.1158180098199,10.238449704108922
17-Apr-22,uniswap,September,48.0,11.369488030441344,11.798493941240825
17-Apr-22,wrapped-bitcoin,April,1252.0,46680.88395784694,46425.16557781555
17-Apr-22,wrapped-bitcoin,May,499.0,44788.97543798026,43102.909532898935
17-Apr-22,wrapped-bitcoin,June,273.0,41424.87591859432,43849.7056627977
17-Apr-22,wrapped-bitcoin,July,201.0,43778.44692806776,43902.97502543104
17-Apr-22,wrapped-bitcoin,August,148.0,44165.49937313463,41142.1732455204
17-Apr-22,wrapped-bitcoin,September,,,
17-Apr-22,algorand,April,1389.0,0.9820222836368456,1.185599812264296
17-Apr-22,algorand,May,596.0,1.013955411630301,1.282387156919799
17-Apr-22,algorand,June,391.0,1.1259344398394722,1.3469941815926236
17-Apr-22,algorand,July,221.0,0.9319642764428696,0.8999277621783942
17-Apr-22,algorand,August,133.0,0.8068949390500103,0.8651989686057955
17-Apr-22,algorand,September,53.0,0.8581112749912364,0.8840628411211922
17-Apr-22,bitcoin-cash,April,899.0,361.8834372091167,352.4522091973045
17-Apr-22,bitcoin-cash,May,352.0,345.819365138346,374.5506553552349
17-Apr-22,bitcoin-cash,June,204.0,322.6842482703485,343.5237244498018
17-Apr-22,bitcoin-cash,July,129.0,307.12539357310453,333.47168467103404
17-Apr-22,bitcoin-cash,August,70.0,310.7224576577155,350.4064973082051
17-Apr-22,bitcoin-cash,September,,,
17-Apr-22,polygon,April,2838.0,1.8267483094849613,1.8304563011064263
17-Apr-22,polygon,May,1411.0,1.9288566144280677,1.947939650524758
17-Apr-22,polygon,June,840.0,1.8101360717301835,2.111752361569839
17-Apr-22,polygon,July,507.0,1.5989608331491474,1.648550989622963
17-Apr-22,polygon,August,284.0,1.568654113970001,1.6047424539614557
17-Apr-22,polygon,September,128.0,1.6846308159742278,1.648283866615293
17-Apr-22,vechain,April,3340.0,0.0691539469628314,0.0723313150908366
17-Apr-22,vechain,May,1579.0,0.0701123008305166,0.0713397138042377
17-Apr-22,vechain,June,864.0,0.0696242286495559,0.0672317039611513
17-Apr-22,vechain,July,584.0,0.0590727424709262,0.0586809100521197
17-Apr-22,vechain,August,420.0,0.0564534390099312,0.0634255233093867
17-Apr-22,vechain,September,148.0,0.0769111748427382,0.0760112226018188
17-Apr-22,stellar,April,2533.0,0.2109221172087487,0.2198100352122461
17-Apr-22,stellar,May,1171.0,0.2176483107641725,0.2175802441707626
17-Apr-22,stellar,June,612.0,0.223701580106324,0.2172528781786626
17-Apr-22,stellar,July,361.0,0.2027587851766083,0.2091752933971461
17-Apr-22,stellar,August,250.0,0.2115728290932036,0.2009972338219975
17-Apr-22,stellar,September,146.0,0.2072842845211744,0.2218599617794709
17-Apr-22,axie-infinity,April,2034.0,68.07508084050575,65.6870561889162
17-Apr-22,axie-infinity,May,844.0,69.04352497171082,81.87093661155069
17-Apr-22,axie-infinity,June,318.0,68.0243063856568,65.2786739625832
17-Apr-22,axie-infinity,July,186.0,60.317265899874535,59.241372746854005
17-Apr-22,axie-infinity,August,138.0,58.39374731337461,65.19254383492917
17-Apr-22,axie-infinity,September,60.0,61.98622785530373,60.520004474538254
17-Apr-22,internet-computer,April,1372.0,19.780651689666083,21.336589524557745
17-Apr-22,internet-computer,May,801.0,19.51360817849755,21.07876466506445
17-Apr-22,internet-computer,June,366.0,21.83960088138117,23.650839462927603
17-Apr-22,internet-computer,July,,20.251160732190563,
17-Apr-22,internet-computer,August,,19.64101258859089,
17-Apr-22,internet-computer,September,,,
17-Apr-22,tron,April,1828.0,0.0715502465577905,0.0723046853426261
17-Apr-22,tron,May,654.0,0.0703652448207244,0.0720213822301921
17-Apr-22,tron,June,349.0,0.0653454317222502,0.0705883881148612
17-Apr-22,tron,July,257.0,0.0665264693086619,0.0648357829344057
17-Apr-22,tron,August,129.0,0.0687600814838105,0.06766304027539
17-Apr-22,tron,September,81.0,0.0741184522239919,0.0730182908495044
17-Apr-22,filecoin,April,848.0,22.35351084389401,24.97910208073761
17-Apr-22,filecoin,May,310.0,25.65961678901449,28.203014355567603
17-Apr-22,filecoin,June,178.0,22.319666105728643,26.668749454642157
17-Apr-22,filecoin,July,99.0,20.242280926331794,23.6174137286222
17-Apr-22,filecoin,August,65.0,19.43105079593905,19.59798855028421
17-Apr-22,filecoin,September,,,
17-Apr-22,ethereum-classic,April,921.0,46.10596021261884,41.73056886236577
17-Apr-22,ethereum-classic,May,304.0,41.30955132193338,38.603675954763965
17-Apr-22,ethereum-classic,June,153.0,36.1019662345589,36.55171502657912
17-Apr-22,ethereum-classic,July,103.0,33.58369204635179,37.1390596296372
17-Apr-22,ethereum-classic,August,79.0,41.62393437583144,37.58498985387616
17-Apr-22,ethereum-classic,September,,,
17-Apr-22,cosmos,April,5314.0,31.393575295883775,34.3644351867278
17-Apr-22,cosmos,May,784.0,30.25057074061577,30.199973775124707
17-Apr-22,cosmos,June,471.0,32.261778597867895,36.58405493754943
17-Apr-22,cosmos,July,257.0,29.343464588710397,30.94066649868517
17-Apr-22,cosmos,August,157.0,31.386215303731163,29.578479403974335
17-Apr-22,cosmos,September,61.0,30.40046333973913,29.35630933069249
17-Apr-22,theta,April,401.0,,3.6662069011006926
17-Apr-22,theta,May,339.0,,3.300141429948517
17-Apr-22,theta,June,,3.6068442682371646,3.143126568881695
17-Apr-22,theta,July,,3.209543584234041,
17-Apr-22,theta,August,,3.243720342057102,
17-Apr-22,theta,September,,,
17-Apr-22,ftx-token,April,921.0,47.97346768880178,48.58542518635142
17-Apr-22,ftx-token,May,379.0,47.40190166792823,44.68775192140926
17-Apr-22,ftx-token,June,213.0,45.74806360006841,45.25628825347816
17-Apr-22,ftx-token,July,130.0,46.44044832129751,46.69976056593237
17-Apr-22,ftx-token,August,73.0,47.53307609116079,50.41728234734576
17-Apr-22,ftx-token,September,,49.09516869434739,
17-Apr-22,hedera,April,1418.0,0.2339567369903486,0.2393211631224421
17-Apr-22,hedera,May,802.0,0.2353539948168678,0.2492980663752435
17-Apr-22,hedera,June,429.0,0.236813204761822,0.2540389639372977
17-Apr-22,hedera,July,192.0,0.24381825990206,0.2444412395218621
17-Apr-22,hedera,August,116.0,0.2264235368213286,0.2404169670585288
17-Apr-22,hedera,September,,,
17-Apr-22,bitcoin-bep2,April,215.0,44084.50024207405,49305.20474000868
17-Apr-22,bitcoin-bep2,May,101.0,43507.35464273862,45183.19310721952
17-Apr-22,bitcoin-bep2,June,64.0,43594.158428128016,43105.95778862846
17-Apr-22,bitcoin-bep2,July,44.0,41887.63434198378,41539.4755154352
17-Apr-22,bitcoin-bep2,August,31.0,41736.82831703078,41582.1542033406
17-Apr-22,bitcoin-bep2,September,,,
17-Apr-22,fantom,April,2724.0,1.4679822678632015,1.6551527898895635
17-Apr-22,fantom,May,1248.0,1.77006759714066,1.884110472661212
17-Apr-22,fantom,June,900.0,2.25754149887106,2.178289041272604
17-Apr-22,fantom,July,442.0,1.4268488839850866,1.3440377072381735
17-Apr-22,fantom,August,321.0,1.277097123088479,1.0144612274781308
17-Apr-22,fantom,September,87.0,0.0289271010291305,0.725766381071133
17-Apr-22,near-protocol,April,1857.0,14.647923982993632,15.116845366070091
17-Apr-22,near-protocol,May,1036.0,14.405319930174208,15.33265827837898
17-Apr-22,near-protocol,June,473.0,13.952079404186303,14.066098988714048
17-Apr-22,near-protocol,July,245.0,11.642671907259484,12.911050032397336
17-Apr-22,near-protocol,August,165.0,12.337934146069674,12.862470105808276
17-Apr-22,near-protocol,September,92.0,16.667509876835275,17.26959775168455
17-Apr-22,elrond-egld,April,1205.0,200.20214725998147,208.4615280808971
17-Apr-22,elrond-egld,May,477.0,184.27211623672972,214.22746554812616
17-Apr-22,elrond-egld,June,274.0,190.9705321954553,212.42619969259525
17-Apr-22,elrond-egld,July,170.0,177.98294060154734,189.77192938492203
17-Apr-22,elrond-egld,August,103.0,183.5843816898018,232.15965996298695
17-Apr-22,elrond-egld,September,,,
17-Apr-22,decentraland,April,1957.0,2.7609917961874784,2.9218353719172474
17-Apr-22,decentraland,May,700.0,2.98759359592146,3.2009683642084807
17-Apr-22,decentraland,June,321.0,2.878064784287423,3.1555534215372067
17-Apr-22,decentraland,July,198.0,2.8997808422242084,2.978867276801043
17-Apr-22,decentraland,August,95.0,2.562690774949644,2.6227806729420338
17-Apr-22,decentraland,September,,,
17-Apr-22,the-graph,April,1009.0,0.4401376176353206,0.5048248839552201
17-Apr-22,the-graph,May,343.0,0.4734289397271258,0.5286147096676189
17-Apr-22,the-graph,June,164.0,0.4627338216980274,0.5228186534869268
17-Apr-22,the-graph,July,117.0,0.425527653980032,0.4214504979065571
17-Apr-22,the-graph,August,66.0,0.4117161951080885,0.428923220004403
17-Apr-22,the-graph,September,,,
17-Apr-22,tezos,April,749.0,3.750726941577336,4.042813063261696
17-Apr-22,tezos,May,297.0,3.9887500160270206,4.173819310792471
17-Apr-22,tezos,June,155.0,3.881900311321661,3.78268363401519
17-Apr-22,tezos,July,77.0,3.6481251017730223,3.730448301909104
17-Apr-22,tezos,August,56.0,3.573182336058464,3.435024630445352
17-Apr-22,tezos,September,,,
17-Apr-22,helium,April,1517.0,26.852906159884,31.530877602125106
17-Apr-22,helium,May,815.0,28.522265432952945,29.22758701474581
17-Apr-22,helium,June,617.0,30.194307875004696,30.903255504614258
17-Apr-22,helium,July,114.0,25.80659203303109,30.41523457961916
17-Apr-22,helium,August,71.0,25.683459243538497,31.74834498144113
17-Apr-22,helium,September,,,
17-Apr-22,eos,April,1202.0,2.5837753008559328,2.89114474011002
17-Apr-22,eos,May,383.0,2.5636007240310885,2.731409921131222
17-Apr-22,eos,June,172.0,2.5882687219118408,2.721289104078329
17-Apr-22,eos,July,123.0,2.408170770016048,2.599424587327684
17-Apr-22,eos,August,84.0,2.4865627308302782,2.719110116893804
17-Apr-22,eos,September,49.0,2.7363720986546114,2.7005215292994995
17-Apr-22,monero,April,1947.0,218.90733702282364,215.1288210253226
17-Apr-22,monero,May,962.0,231.96107989903223,226.00247225753995
17-Apr-22,monero,June,413.0,225.21629438668865,224.0991667110483
17-Apr-22,monero,July,279.0,228.0655221912404,207.16936906424425
17-Apr-22,monero,August,219.0,232.490054044302,234.1368558133728
17-Apr-22,monero,September,143.0,234.69276237006804,237.90062417297972
17-Apr-22,pancakeswap,April,2844.0,7.122114346025174,7.786520338385904
17-Apr-22,pancakeswap,May,1161.0,8.38502553211475,8.487288865008091
17-Apr-22,pancakeswap,June,602.0,7.495921926549799,8.20026660890084
17-Apr-22,pancakeswap,July,434.0,7.796057748035959,8.015340780873437
17-Apr-22,pancakeswap,August,324.0,6.829270539547841,5.667366970802124
17-Apr-22,pancakeswap,September,136.0,8.296113454985713,6.064159924985486
17-Apr-22,aave,April,1445.0,210.73352658906344,206.4457320478652
17-Apr-22,aave,May,544.0,197.61914496986765,203.0944387965252
17-Apr-22,aave,June,266.0,182.8825849358466,191.83261614128375
17-Apr-22,aave,July,208.0,185.4754833128957,180.7361736503544
17-Apr-22,aave,August,155.0,166.24803174134885,191.34254090315443
17-Apr-22,aave,September,49.0,213.15567773482556,225.29747681020368
17-Apr-22,loopring,April,895.0,1.368595883613135,1.9007445631746849
17-Apr-22,loopring,May,243.0,1.9411311655239976,2.2942479367712445
17-Apr-22,loopring,June,116.0,1.7173888137027071,2.1458038875907226
17-Apr-22,loopring,July,64.0,1.3703075292522422,2.056892686583333
17-Apr-22,loopring,August,42.0,1.1645525529417728,1.9559677426992772
17-Apr-22,loopring,September,,,
17-Apr-22,flow,April,570.0,7.064922385476679,7.663433827487712
17-Apr-22,flow,May,204.0,6.789569045803355,7.009935214614265
17-Apr-22,flow,June,98.0,6.885358204016455,7.415999857031192
17-Apr-22,flow,July,,6.165543092220439,
17-Apr-22,flow,August,,6.43858386221789,
17-Apr-22,flow,September,,,
17-Apr-22,kadena,April,2328.0,7.135498054250283,7.4646978830789825
17-Apr-22,kadena,May,1183.0,6.979001061743647,7.5379220797631294
17-Apr-22,kadena,June,834.0,6.720664415668025,7.229299723176769
17-Apr-22,kadena,July,,6.829214748722078,
17-Apr-22,kadena,August,,7.376690611834077,
17-Apr-22,kadena,September,,,
17-Apr-22,ecash,April,392.0,0.0001067330543826,0.0001128810532551
17-Apr-22,ecash,May,157.0,0.0001145426027151,0.0001577183112723
17-Apr-22,ecash,June,81.0,9.796385253949393e-05,0.0002689003254568
17-Apr-22,ecash,July,49.0,9.52355707134785e-05,0.0007749300736932
17-Apr-22,ecash,August,,0.0001004203784042,
17-Apr-22,ecash,September,,,
17-Apr-22,klaytn,April,673.0,1.2069972618190563,1.227627850660797
17-Apr-22,klaytn,May,229.0,1.2223955152668764,1.277811300462128
17-Apr-22,klaytn,June,118.0,1.2492970731797568,1.1715442960746736
17-Apr-22,klaytn,July,78.0,1.1586944931745802,1.2272293458867174
17-Apr-22,klaytn,August,55.0,1.1045790026692373,1.097866738338478
17-Apr-22,klaytn,September,,,
17-Apr-22,iota,April,824.0,0.8980458363939724,1.09700274750604
17-Apr-22,iota,May,293.0,0.8458120354763385,1.0787835045766418
17-Apr-22,iota,June,152.0,0.8730990898683546,1.0152844540461696
17-Apr-22,iota,July,94.0,0.7819104449865963,0.8931439900032767
17-Apr-22,iota,August,45.0,0.7772213665207547,0.819988876084631
17-Apr-22,iota,September,,,
17-Apr-22,kusama,April,3338.0,420.0449839672141,380.2304482463263
17-Apr-22,kusama,May,356.0,180.82672376637515,219.1616805864672
17-Apr-22,kusama,June,96.0,176.32740710858658,191.3422449886478
17-Apr-22,kusama,July,53.0,174.38755541393783,173.90665061094316
17-Apr-22,kusama,August,,,
17-Apr-22,kusama,September,,,
17-Apr-22,neo,April,6132.0,26.18934921278806,24.44886954489619
17-Apr-22,neo,May,3954.0,25.645938721237293,26.214432683792587
17-Apr-22,neo,June,2040.0,24.35860490491915,24.06042186513052
17-Apr-22,neo,July,1407.0,24.346085161899264,25.04831494555129
17-Apr-22,neo,August,1159.0,25.019519853610305,24.24358639027472
17-Apr-22,neo,September,778.0,25.638899100271857,24.610246939367936
17-Apr-22,bitcoin-sv,April,397.0,104.77788687791252,126.93117659819085
17-Apr-22,bitcoin-sv,May,139.0,127.88177365257478,127.96505513061192
17-Apr-22,bitcoin-sv,June,41.0,91.97609821176768,94.36551903508573
17-Apr-22,bitcoin-sv,July,,,
17-Apr-22,bitcoin-sv,August,,,
17-Apr-22,bitcoin-sv,September,,,
17-Apr-22,thorchain,April,868.0,9.174308667381224,10.244561586141517
17-Apr-22,thorchain,May,304.0,8.572497224909828,9.430866941176856
17-Apr-22,thorchain,June,117.0,8.776009570829709,10.224931935841717
17-Apr-22,thorchain,July,69.0,9.35074293675004,9.885445324212135
17-Apr-22,thorchain,August,57.0,9.62512710743272,12.374105878710512
17-Apr-22,thorchain,September,,,
17-Apr-22,quant,April,596.0,148.40114988491467,156.27901984182293
17-Apr-22,quant,May,278.0,165.19274744897453,165.31977278529553
17-Apr-22,quant,June,120.0,182.77078960595367,218.44556237006285
17-Apr-22,quant,July,76.0,144.40566238336797,176.7260137776392
17-Apr-22,quant,August,41.0,144.93145379207365,143.8721833017962
17-Apr-22,quant,September,,,
17-Apr-22,chiliz,April,897.0,0.2249838670646465,0.2685515067447473
17-Apr-22,chiliz,May,302.0,0.2710046219160537,0.2775696466470105
17-Apr-22,chiliz,June,178.0,0.297416606920345,0.2960589040838983
17-Apr-22,chiliz,July,73.0,0.1998072068514497,0.2291560854443081
17-Apr-22,chiliz,August,53.0,0.2114486281523652,0.2448535158122173
17-Apr-22,chiliz,September,,,
17-Apr-22,unus-sed-leo,April,2289.0,5.968725401518332,6.2710725904194025
17-Apr-22,unus-sed-leo,May,1046.0,6.180381721500769,5.87681341159875
17-Apr-22,unus-sed-leo,June,629.0,5.760295005488051,5.903227870565029
17-Apr-22,unus-sed-leo,July,410.0,6.217194061084065,6.079090934505937
17-Apr-22,unus-sed-leo,August,218.0,6.186689552469544,5.998788851698825
17-Apr-22,unus-sed-leo,September,142.0,5.818834716576679,5.934712209702464
17-Apr-22,harmony,April,1240.0,0.1643846678636834,0.1734885054585375
17-Apr-22,harmony,May,504.0,0.1932102138688789,0.2265831592177332
17-Apr-22,harmony,June,245.0,0.3009642975490721,0.3673520276753359
17-Apr-22,harmony,July,138.0,0.1708036404731931,0.21430785718857
17-Apr-22,harmony,August,68.0,0.168935370663062,0.3025966636654105
17-Apr-22,harmony,September,,,
17-Apr-22,stacks,April,642.0,1.495282434719574,1.7026946423463791
17-Apr-22,stacks,May,334.0,1.9306570892614217,1.9579880885252168
17-Apr-22,stacks,June,181.0,1.5838122742156522,1.7306959682774488
17-Apr-22,stacks,July,62.0,1.465766098731942,1.5425146204669191
17-Apr-22,stacks,August,35.0,1.4078854480459593,1.416935273949045
17-Apr-22,stacks,September,,,
17-Apr-22,maker,April,675.0,2085.8095086467843,2310.1399270058027
17-Apr-22,maker,May,292.0,2322.7694924643924,2359.1326127514963
17-Apr-22,maker,June,114.0,2148.5361799588222,2207.1114791961104
17-Apr-22,maker,July,71.0,1999.7354466728168,2095.822664563908
17-Apr-22,maker,August,57.0,2030.7194138038053,2062.0192562284687
17-Apr-22,maker,September,,,
17-Apr-22,zcash,April,3087.0,193.0770957791617,186.46150941399904
17-Apr-22,zcash,May,1515.0,183.5540528444992,170.26598637324224
17-Apr-22,zcash,June,1091.0,181.45391474591483,172.34300417651824
17-Apr-22,zcash,July,874.0,188.51750328577435,177.93387440565192
17-Apr-22,zcash,August,724.0,173.1653895028828,166.9192658701528
17-Apr-22,zcash,September,,,
17-Apr-22,waves,April,1129.0,29.07681148317367,32.14390935886388
17-Apr-22,waves,May,351.0,25.87159573173089,27.77675711021244
17-Apr-22,waves,June,172.0,18.97445932582521,23.894890657614
17-Apr-22,waves,July,67.0,27.647565529073848,28.507462681013365
17-Apr-22,waves,August,,27.753527773652436,
17-Apr-22,waves,September,,,
17-Apr-22,enjin-coin,April,1339.0,1.85990992577939,1.9930566218706047
17-Apr-22,enjin-coin,May,462.0,1.6983396214805409,2.0120863936691085
17-Apr-22,enjin-coin,June,256.0,1.870646867176359,1.889139826214164
17-Apr-22,enjin-coin,July,148.0,1.7664307876739438,1.6978986297265974
17-Apr-22,enjin-coin,August,103.0,1.6620377101752946,1.6769883879363725
17-Apr-22,enjin-coin,September,,,
17-Apr-22,amp,April,520.0,0.0303169755286606,0.0394879389830331
17-Apr-22,amp,May,243.0,0.050197830893194,0.0429371776627609
17-Apr-22,amp,June,104.0,0.0375840307911866,0.0499935938798722
17-Apr-22,amp,July,,0.0318081317801276,
17-Apr-22,amp,August,,0.0291101041327768,
17-Apr-22,amp,September,,,
17-Apr-22,bittorrent,April,296.0,0.0034325813847667,0.0029841787617577
17-Apr-22,bittorrent,May,197.0,0.0033395325211377,0.0030764440125754
17-Apr-22,bittorrent,June,59.0,0.0025575860884379,0.002604202767557
17-Apr-22,bittorrent,July,,,
17-Apr-22,bittorrent,August,,,
17-Apr-22,bittorrent,September,,,
17-Apr-22,holo,April,558.0,0.0058646199437747,0.0065062362950238
17-Apr-22,holo,May,224.0,0.0050564589265734,0.0062898048708066
17-Apr-22,holo,June,146.0,0.0050067483140167,0.0056000198741446
17-Apr-22,holo,July,,0.0055655659273053,
17-Apr-22,holo,August,,0.0050000353862125,
17-Apr-22,holo,September,,,
17-Apr-22,dash,April,536.0,127.40604251614178,122.11974606323278
17-Apr-22,dash,May,207.0,109.56163314368732,120.70665997716756
17-Apr-22,dash,June,115.0,107.77260454728786,114.77436108813932
17-Apr-22,dash,July,46.0,112.1754214071008,118.23545438677156
17-Apr-22,dash,August,,,
17-Apr-22,dash,September,,,
17-Apr-22,the-sandbox,April,1579.0,3.4912435555266117,4.176033335176776
17-Apr-22,the-sandbox,May,801.0,4.963523151987254,4.60383530943922
17-Apr-22,the-sandbox,June,291.0,4.535962894363879,4.475185614467137
17-Apr-22,the-sandbox,July,170.0,3.635942618498654,3.96157733960196
17-Apr-22,the-sandbox,August,90.0,3.128338181169414,3.08048140940949
17-Apr-22,the-sandbox,September,,,
17-Apr-22,arweave,April,545.0,42.19452223564634,51.97582867214163
17-Apr-22,arweave,May,175.0,48.50277683227395,47.32621973984207
17-Apr-22,arweave,June,69.0,35.33070017869077,41.76171374887991
17-Apr-22,arweave,July,45.0,32.910580030260675,35.10290692353491
17-Apr-22,arweave,August,,,
17-Apr-22,arweave,September,,,
17-Apr-22,celo,April,911.0,3.258954939154957,3.277616677475297
17-Apr-22,celo,May,218.0,3.512891526013529,3.903652285913104
17-Apr-22,celo,June,78.0,3.348870194502521,3.8216561707049457
17-Apr-22,celo,July,50.0,3.200858662886749,3.1528173447996406
17-Apr-22,celo,August,35.0,3.0198425639847906,3.130552409394168
17-Apr-22,celo,September,,,
17-Apr-22,compound,April,807.0,138.04575555063818,155.6410000819559
17-Apr-22,compound,May,334.0,168.84797889300316,166.0431192095026
17-Apr-22,compound,June,148.0,193.90675522796155,192.20785190949488
17-Apr-22,compound,July,55.0,132.88751168839738,134.04603853005585
17-Apr-22,compound,August,52.0,137.06990055530397,140.19209817204938
17-Apr-22,compound,September,,,
17-Apr-22,nexo,April,893.0,2.317140909507115,2.285600924096446
17-Apr-22,nexo,May,287.0,2.412657929814758,2.248357577183517
17-Apr-22,nexo,June,178.0,2.4711070107481787,2.321654235429247
17-Apr-22,nexo,July,101.0,2.2873869604560126,2.242391855666124
17-Apr-22,nexo,August,91.0,2.2385664847115136,2.2750731530318773
17-Apr-22,nexo,September,,,
17-Apr-22,kucoin-token,April,1717.0,19.49651246704877,20.718209449698044
17-Apr-22,kucoin-token,May,570.0,20.327346724706068,20.797350629640835
17-Apr-22,kucoin-token,June,301.0,19.065316211784367,20.486553563407508
17-Apr-22,kucoin-token,July,181.0,19.16625491684256,19.23192079562003
17-Apr-22,kucoin-token,August,161.0,18.88206672306068,18.67699182699825
17-Apr-22,kucoin-token,September,,,
17-Apr-22,omg,April,356.0,5.306410274102365,5.1986450453922775
17-Apr-22,omg,May,134.0,5.410991079022377,5.886333741893968
17-Apr-22,omg,June,73.0,5.034067991641008,5.200562870703441
17-Apr-22,omg,July,46.0,5.350801606310833,5.087413303526755
17-Apr-22,omg,August,,,
17-Apr-22,omg,September,,,
17-Apr-22,mina,April,697.0,3.2072125354558985,3.3241530948538194
17-Apr-22,mina,May,291.0,3.5954238263597653,3.2281832164195463
17-Apr-22,mina,June,118.0,3.277967583108971,4.653845899728396
17-Apr-22,mina,July,66.0,3.2268066888930425,4.524808072255667
17-Apr-22,mina,August,53.0,2.846853776820052,4.169042449406371
17-Apr-22,mina,September,,,
