Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-Apr-22,avalanche,August,445.0,81.86190888729455,87.14980696754935
13-Apr-22,avalanche,September,87.0,95.37529930012911,93.27517024943374
13-Apr-22,litecoin,April,1352.0,123.71971508231049,130.56582105843464
13-Apr-22,litecoin,May,610.0,132.38516981653325,134.65385742051745
13-Apr-22,litecoin,June,352.0,129.43495283346851,127.6096286970807
13-Apr-22,litecoin,July,,126.91168546246254,
13-Apr-22,litecoin,August,,116.40188743335702,
13-Apr-22,litecoin,September,,121.77356580188176,
13-Apr-22,chainlink,April,1319.0,18.23192041633374,19.41780004529843
13-Apr-22,chainlink,May,606.0,18.623767185964955,18.559266718941828
13-Apr-22,chainlink,June,391.0,18.8827336248811,20.28778504898469
13-Apr-22,chainlink,July,229.0,16.82706942391976,17.382608840946567
13-Apr-22,chainlink,August,131.0,15.561378207970083,16.750695385044704
13-Apr-22,chainlink,September,51.0,15.836444040245349,15.766468981707186
13-Apr-22,uniswap,April,1278.0,11.750938793367348,12.223618155552296
13-Apr-22,uniswap,May,559.0,12.238214419843732,12.719519761701871
13-Apr-22,uniswap,June,292.0,11.520235691033148,12.608728012266996
13-Apr-22,uniswap,July,188.0,10.00561245540012,10.559401521971854
13-Apr-22,uniswap,August,111.0,10.521216916478885,10.064217191447831
13-Apr-22,uniswap,September,36.0,11.720752733729723,11.358613183134043
13-Apr-22,wrapped-bitcoin,April,1232.0,47088.89165946897,44620.41868335116
13-Apr-22,wrapped-bitcoin,May,445.0,41946.06367968172,43887.32567617397
13-Apr-22,wrapped-bitcoin,June,268.0,43660.66072152629,44523.00508083878
13-Apr-22,wrapped-bitcoin,July,196.0,43452.99040621973,44973.45460749945
13-Apr-22,wrapped-bitcoin,August,146.0,44546.95088798328,43947.29474556254
13-Apr-22,wrapped-bitcoin,September,,,
13-Apr-22,algorand,April,1364.0,0.9448724582943544,1.1157419744961
13-Apr-22,algorand,May,582.0,1.0680162362470362,1.244982739242295
13-Apr-22,algorand,June,382.0,1.155377381549065,1.3976997018283353
13-Apr-22,algorand,July,215.0,0.9252246822988316,0.9754718285944046
13-Apr-22,algorand,August,127.0,0.8424823178774046,0.8880828498793097
13-Apr-22,algorand,September,47.0,0.8504054803976369,0.895774296264879
13-Apr-22,bitcoin-cash,April,883.0,348.6135655897023,373.3533057489056
13-Apr-22,bitcoin-cash,May,339.0,368.05902408559695,351.3964396532841
13-Apr-22,bitcoin-cash,June,195.0,316.96056485097995,334.3592361626138
13-Apr-22,bitcoin-cash,July,126.0,335.25473609670235,311.34160626176384
13-Apr-22,bitcoin-cash,August,66.0,319.45026195520126,349.52189765241576
13-Apr-22,bitcoin-cash,September,,,
13-Apr-22,polygon,April,2659.0,1.7181843316598886,1.8357961193013523
13-Apr-22,polygon,May,1321.0,1.9041183649703837,2.14536203962523
13-Apr-22,polygon,June,826.0,1.8636823356282253,1.9888918653257168
13-Apr-22,polygon,July,483.0,1.6045969517550975,1.8046486182067605
13-Apr-22,polygon,August,262.0,1.6343727126997054,1.638126853716376
13-Apr-22,polygon,September,105.0,1.6818964615971534,1.7444914935780027
13-Apr-22,vechain,April,3259.0,0.0717003399448826,0.0722055199704863
13-Apr-22,vechain,May,1478.0,0.0738405993982611,0.0700769203251534
13-Apr-22,vechain,June,824.0,0.0695519196339165,0.0670393637322943
13-Apr-22,vechain,July,563.0,0.0575000285008055,0.0624556147369838
13-Apr-22,vechain,August,394.0,0.059341772051058,0.0604090721613359
13-Apr-22,vechain,September,139.0,0.0754010775369184,0.0718107571310928
13-Apr-22,stellar,April,2353.0,0.2179441856006466,0.2162592350814996
13-Apr-22,stellar,May,877.0,0.2239150737467342,0.2342550451579061
13-Apr-22,stellar,June,511.0,0.2227762220843375,0.2269595053379544
13-Apr-22,stellar,July,311.0,0.2205263512633942,0.2196042273731858
13-Apr-22,stellar,August,197.0,0.2187977524822072,0.2001493801690869
13-Apr-22,stellar,September,124.0,0.2031402397117843,0.215579062885703
13-Apr-22,axie-infinity,April,1998.0,67.2481251485241,68.64220673841709
13-Apr-22,axie-infinity,May,812.0,71.73474479783368,75.0116065298253
13-Apr-22,axie-infinity,June,313.0,63.71069865479132,64.83790086815212
13-Apr-22,axie-infinity,July,182.0,57.85599840898405,59.67987033843005
13-Apr-22,axie-infinity,August,134.0,59.04822504346113,63.56071122428977
13-Apr-22,axie-infinity,September,54.0,60.49424591814306,58.54279482618342
13-Apr-22,internet-computer,April,1329.0,20.6605949607221,20.70162087085025
13-Apr-22,internet-computer,May,766.0,18.50166185299987,21.36958153173544
13-Apr-22,internet-computer,June,360.0,20.002641556660546,23.446210396091352
13-Apr-22,internet-computer,July,,20.37733178353884,
13-Apr-22,internet-computer,August,,20.090320755135966,
13-Apr-22,internet-computer,September,,,
13-Apr-22,tron,April,1738.0,0.0700191910220191,0.0725529763474224
13-Apr-22,tron,May,605.0,0.0666651799202965,0.0703238213538177
13-Apr-22,tron,June,328.0,0.0699683487540005,0.067336006690819
13-Apr-22,tron,July,230.0,0.0681670692216393,0.0692719670343845
13-Apr-22,tron,August,116.0,0.0656124012621058,0.0636067939333057
13-Apr-22,tron,September,59.0,0.0730987710826382,0.0737800972121884
13-Apr-22,filecoin,April,812.0,23.24974110319009,24.909795648700648
13-Apr-22,filecoin,May,285.0,24.924231331744025,28.40161919927814
13-Apr-22,filecoin,June,170.0,22.031597110685205,25.454852021913595
13-Apr-22,filecoin,July,89.0,21.65924931107616,23.57776660023193
13-Apr-22,filecoin,August,55.0,18.399878630134964,20.516645917781464
13-Apr-22,filecoin,September,,,
13-Apr-22,ethereum-classic,April,887.0,46.80291600885114,42.02508865703148
13-Apr-22,ethereum-classic,May,295.0,40.8777481226983,40.823021941698215
13-Apr-22,ethereum-classic,June,144.0,33.76243594662688,35.936002996611066
13-Apr-22,ethereum-classic,July,99.0,34.725473241571414,37.65882176470012
13-Apr-22,ethereum-classic,August,78.0,42.32756154903761,40.44782417746751
13-Apr-22,ethereum-classic,September,,,
13-Apr-22,cosmos,April,5299.0,32.50234148765048,34.28550163751924
13-Apr-22,cosmos,May,755.0,29.799470076076634,31.865734453371232
13-Apr-22,cosmos,June,454.0,33.4552350590679,34.123503191400495
13-Apr-22,cosmos,July,249.0,29.80831128138202,30.727958319717757
13-Apr-22,cosmos,August,151.0,30.24332239358508,30.6655585835462
13-Apr-22,cosmos,September,55.0,29.06844492278531,30.78533151045192
13-Apr-22,theta,April,265.0,,3.9110151189943743
13-Apr-22,theta,May,174.0,,3.460606081620528
13-Apr-22,theta,June,,3.563226658476835,3.312651916761716
13-Apr-22,theta,July,,3.246348928765764,
13-Apr-22,theta,August,,3.001158191974441,
13-Apr-22,theta,September,,,
13-Apr-22,ftx-token,April,619.0,48.52755088314279,48.64249341397889
13-Apr-22,ftx-token,May,262.0,44.67636971038197,47.36650656250472
13-Apr-22,ftx-token,June,176.0,46.55965367911318,47.66976562729515
13-Apr-22,ftx-token,July,110.0,43.55634076820719,44.70336750316999
13-Apr-22,ftx-token,August,51.0,43.51644497544169,49.44939404240821
13-Apr-22,ftx-token,September,,48.88981563475101,
13-Apr-22,hedera,April,1398.0,0.2371757950209758,0.2441985527120677
13-Apr-22,hedera,May,791.0,0.2307836220508843,0.2455175471487392
13-Apr-22,hedera,June,421.0,0.2363259495183931,0.2542979421318039
13-Apr-22,hedera,July,187.0,0.2467001130253867,0.2428363728512488
13-Apr-22,hedera,August,111.0,0.2326985491779887,0.2390079043891327
13-Apr-22,hedera,September,,,
13-Apr-22,bitcoin-bep2,April,215.0,46158.28888108033,50823.97267786082
13-Apr-22,bitcoin-bep2,May,101.0,43249.73409729764,44361.837231196616
13-Apr-22,bitcoin-bep2,June,64.0,43823.65488293084,43783.99718835406
13-Apr-22,bitcoin-bep2,July,44.0,40998.87763506976,40349.73623108417
13-Apr-22,bitcoin-bep2,August,31.0,44979.54574397593,43525.23947779543
13-Apr-22,bitcoin-bep2,September,,,
13-Apr-22,fantom,April,2709.0,1.512050226175795,1.6597169737624573
13-Apr-22,fantom,May,1211.0,1.892589565976446,1.9214520167443476
13-Apr-22,fantom,June,892.0,2.185620402911604,2.057525079781699
13-Apr-22,fantom,July,434.0,1.3100963809036652,1.3486850596025803
13-Apr-22,fantom,August,319.0,1.2251789128802633,1.0944309392474585
13-Apr-22,fantom,September,83.0,0.0289009073597186,0.7407007994781881
13-Apr-22,near-protocol,April,1784.0,14.18185718251224,14.125781096521246
13-Apr-22,near-protocol,May,827.0,15.25357162377944,15.21104164798474
13-Apr-22,near-protocol,June,434.0,14.13684954393266,15.120233883506373
13-Apr-22,near-protocol,July,231.0,12.405579473668784,12.131548046246069
13-Apr-22,near-protocol,August,146.0,13.209966159605056,13.743958396393156
13-Apr-22,near-protocol,September,63.0,16.209329262090964,16.80729921120024
13-Apr-22,elrond-egld,April,1158.0,195.36518451995263,204.0338627584777
13-Apr-22,elrond-egld,May,457.0,196.56269634248412,215.7263625892321
13-Apr-22,elrond-egld,June,262.0,182.02685440652556,206.2312072521065
13-Apr-22,elrond-egld,July,167.0,184.3105014296147,189.8408602709076
13-Apr-22,elrond-egld,August,101.0,189.4050508026772,231.2691889575628
13-Apr-22,elrond-egld,September,,,
13-Apr-22,decentraland,April,1932.0,2.728874014174784,2.7967989522113093
13-Apr-22,decentraland,May,673.0,2.898198605138356,3.364207342391745
13-Apr-22,decentraland,June,316.0,2.977958247083736,3.3051044836179466
13-Apr-22,decentraland,July,190.0,2.763282394527862,2.9608310498258645
13-Apr-22,decentraland,August,91.0,2.5375716407399893,2.6097611457665484
13-Apr-22,decentraland,September,,,
13-Apr-22,the-graph,April,980.0,0.4464120147394471,0.537208733086233
13-Apr-22,the-graph,May,307.0,0.4552574685819374,0.5526547961188525
13-Apr-22,the-graph,June,162.0,0.4901023426867573,0.5407790679406211
13-Apr-22,the-graph,July,116.0,0.4290335473023109,0.4244628369922866
13-Apr-22,the-graph,August,65.0,0.4132714521964424,0.4048107139391344
13-Apr-22,the-graph,September,,,
13-Apr-22,tezos,April,708.0,3.8507492816671367,3.783201048345657
13-Apr-22,tezos,May,268.0,3.8914475520389065,3.882821427495852
13-Apr-22,tezos,June,149.0,3.893460959349825,3.851814769471596
13-Apr-22,tezos,July,71.0,3.4964569909287087,3.5976396404454034
13-Apr-22,tezos,August,53.0,3.517421512190884,3.5027256882508158
13-Apr-22,tezos,September,,,
13-Apr-22,helium,April,1502.0,29.225140982584232,32.159397684579154
13-Apr-22,helium,May,798.0,28.330906742047613,30.55881804283726
13-Apr-22,helium,June,609.0,29.795187808283355,31.66755338206092
13-Apr-22,helium,July,109.0,26.70928248780765,29.90815204796531
13-Apr-22,helium,August,70.0,25.72926090572568,32.56061235863723
13-Apr-22,helium,September,,,
13-Apr-22,eos,April,1077.0,2.763650896577129,2.898982742636117
13-Apr-22,eos,May,340.0,2.69391283114548,2.700129227825854
13-Apr-22,eos,June,151.0,2.662602021151409,2.6713913492025325
13-Apr-22,eos,July,103.0,2.4591884347828885,2.625679104022804
13-Apr-22,eos,August,71.0,2.539936976880625,2.722400506866087
13-Apr-22,eos,September,42.0,2.612385507538475,2.547459145067517
13-Apr-22,monero,April,1842.0,224.60334052784057,221.555743580512
13-Apr-22,monero,May,682.0,213.33963146084585,218.53843541636053
13-Apr-22,monero,June,358.0,214.676087085773,220.8426586182912
13-Apr-22,monero,July,227.0,213.4624963677452,215.5928661097309
13-Apr-22,monero,August,188.0,229.09718720015968,232.30708097029188
13-Apr-22,monero,September,133.0,217.33298811309703,228.72428299261225
13-Apr-22,pancakeswap,April,2805.0,7.322264386403099,7.754258978487769
13-Apr-22,pancakeswap,May,1087.0,8.092755591302984,8.298457069795449
13-Apr-22,pancakeswap,June,594.0,7.779303569873895,8.774679172091622
13-Apr-22,pancakeswap,July,419.0,7.590909096752295,8.288216743738777
13-Apr-22,pancakeswap,August,321.0,7.050972915114124,5.919543704752059
13-Apr-22,pancakeswap,September,131.0,8.3099080564319,6.211878493810587
13-Apr-22,aave,April,1322.0,197.6813751755232,216.029607689234
13-Apr-22,aave,May,488.0,207.46813611245497,192.88524174000105
13-Apr-22,aave,June,256.0,170.32834282324242,193.42375665776547
13-Apr-22,aave,July,196.0,175.7812193588467,190.26924826298944
13-Apr-22,aave,August,148.0,176.71213837279174,177.31388849923314
13-Apr-22,aave,September,39.0,224.501310916524,218.82640761698624
13-Apr-22,loopring,April,863.0,1.286238308178649,1.8713624928895312
13-Apr-22,loopring,May,235.0,2.048220260804232,2.3427860802960034
13-Apr-22,loopring,June,114.0,1.750247137121277,2.1835578987027664
13-Apr-22,loopring,July,63.0,1.378386443775517,2.2604719348011515
13-Apr-22,loopring,August,41.0,1.2078307696480948,2.0145944891409067
13-Apr-22,loopring,September,,,
13-Apr-22,flow,April,558.0,7.22598039257632,8.166916161902389
13-Apr-22,flow,May,180.0,7.089643353494411,7.583920635376763
13-Apr-22,flow,June,94.0,7.106056086028753,7.087691333926696
13-Apr-22,flow,July,,6.44708249082256,
13-Apr-22,flow,August,,6.675801085507124,
13-Apr-22,flow,September,,,
13-Apr-22,kadena,April,2295.0,7.247479038696783,7.483305988789485
13-Apr-22,kadena,May,1150.0,6.689981972939503,7.381527103517552
13-Apr-22,kadena,June,830.0,6.786924901373834,7.064990675831131
13-Apr-22,kadena,July,,6.609935545384671,
13-Apr-22,kadena,August,,6.790118638170656,
13-Apr-22,kadena,September,,,
13-Apr-22,ecash,April,302.0,0.0001037504085064,0.0001115417665651
13-Apr-22,ecash,May,129.0,0.0001100119241582,0.0001553329055777
13-Apr-22,ecash,June,64.0,9.549930043475996e-05,0.0002607822591544
13-Apr-22,ecash,July,44.0,9.012713104183762e-05,0.0008193080408884
13-Apr-22,ecash,August,,0.0001016294528042,
13-Apr-22,ecash,September,,,
13-Apr-22,klaytn,April,660.0,1.22765686200883,1.2299591860228185
13-Apr-22,klaytn,May,212.0,1.1779868519647336,1.2288117247698112
13-Apr-22,klaytn,June,114.0,1.1644538627155137,1.1967487790897289
13-Apr-22,klaytn,July,75.0,1.1775684544616458,1.220865387634107
13-Apr-22,klaytn,August,53.0,1.0763530071411935,1.1922153341856705
13-Apr-22,klaytn,September,,,
13-Apr-22,iota,April,797.0,0.9466525690577932,1.1010217456010511
13-Apr-22,iota,May,273.0,0.8980019140535466,1.0799564114882163
13-Apr-22,iota,June,146.0,0.8478804708915789,0.982919022378276
13-Apr-22,iota,July,91.0,0.839762603295551,0.8551250436623226
13-Apr-22,iota,August,44.0,0.7856246322040352,0.8263160155135968
13-Apr-22,iota,September,,,
13-Apr-22,kusama,April,3308.0,395.03908799005217,395.3689810401163
13-Apr-22,kusama,May,344.0,191.94409355503265,220.3730387949983
13-Apr-22,kusama,June,95.0,185.90353007391445,198.9027470981548
13-Apr-22,kusama,July,51.0,163.04230889169165,159.86270964014068
13-Apr-22,kusama,August,,,
13-Apr-22,kusama,September,,,
13-Apr-22,neo,April,5799.0,25.10691857017924,26.66389091817495
13-Apr-22,neo,May,3324.0,26.065907480718725,26.081673432819496
13-Apr-22,neo,June,1847.0,25.207192526866937,25.14957111957147
13-Apr-22,neo,July,1203.0,25.21875335476351,23.28353439152507
13-Apr-22,neo,August,914.0,25.41548214137903,24.32114441199346
13-Apr-22,neo,September,642.0,24.4391872131952,26.047518794840933
13-Apr-22,bitcoin-sv,April,371.0,110.935044470621,125.51901224922923
13-Apr-22,bitcoin-sv,May,120.0,129.58142239850508,120.35694399554062
13-Apr-22,bitcoin-sv,June,38.0,96.73555643102868,93.01174501589666
13-Apr-22,bitcoin-sv,July,,,
13-Apr-22,bitcoin-sv,August,,,
13-Apr-22,bitcoin-sv,September,,,
13-Apr-22,thorchain,April,845.0,9.373753632767746,9.980795516377652
13-Apr-22,thorchain,May,285.0,8.913731228652628,9.1145580934224
13-Apr-22,thorchain,June,108.0,8.750726833487379,9.879750685797058
13-Apr-22,thorchain,July,66.0,9.1622162472181,9.968438705569133
13-Apr-22,thorchain,August,56.0,9.504716261986696,12.241184866808434
13-Apr-22,thorchain,September,,,
13-Apr-22,quant,April,574.0,140.3412500000495,152.38040745348889
13-Apr-22,quant,May,270.0,170.58345382544942,171.8875762159062
13-Apr-22,quant,June,118.0,174.25332938045938,219.72026221016827
13-Apr-22,quant,July,74.0,132.59902644064834,181.23407687468531
13-Apr-22,quant,August,40.0,135.28169248070515,154.9299572723762
13-Apr-22,quant,September,,,
13-Apr-22,chiliz,April,882.0,0.2414272508543108,0.2613250235299106
13-Apr-22,chiliz,May,291.0,0.2821448934646796,0.2777304575682472
13-Apr-22,chiliz,June,172.0,0.2996502993786882,0.2860603302835455
13-Apr-22,chiliz,July,73.0,0.2162286601337059,0.2386688366493475
13-Apr-22,chiliz,August,52.0,0.2097715184061354,0.2549905494561052
13-Apr-22,chiliz,September,,,
13-Apr-22,unus-sed-leo,April,2047.0,6.18826472989897,5.9498392881388495
13-Apr-22,unus-sed-leo,May,871.0,5.853522371460136,5.793939858948822
13-Apr-22,unus-sed-leo,June,512.0,6.187408346399056,6.270587349942176
13-Apr-22,unus-sed-leo,July,340.0,5.68442242838614,5.824510690323674
13-Apr-22,unus-sed-leo,August,163.0,5.913633220118922,6.050812057993876
13-Apr-22,unus-sed-leo,September,117.0,6.051728819810969,5.913011796239418
13-Apr-22,harmony,April,1183.0,0.1585067992511622,0.181121466432566
13-Apr-22,harmony,May,466.0,0.1975255763454755,0.2077681484012932
13-Apr-22,harmony,June,238.0,0.3148601066873726,0.3853384271898679
13-Apr-22,harmony,July,133.0,0.1683877532097947,0.2243275956737596
13-Apr-22,harmony,August,65.0,0.167577012752479,0.3107758570452061
13-Apr-22,harmony,September,,,
13-Apr-22,stacks,April,607.0,1.44827134737006,1.7191831689847934
13-Apr-22,stacks,May,300.0,2.07107417021446,1.8133795214567343
13-Apr-22,stacks,June,178.0,1.6816428799292038,1.7575174036303562
13-Apr-22,stacks,July,58.0,1.4241783323215351,1.6309500951688063
13-Apr-22,stacks,August,33.0,1.3796340180898337,1.373034118106148
13-Apr-22,stacks,September,,,
13-Apr-22,maker,April,642.0,2182.121238138708,2138.5853348406604
13-Apr-22,maker,May,254.0,2354.9345388249285,2173.856630717251
13-Apr-22,maker,June,100.0,2052.5038164871976,2088.2445391888914
13-Apr-22,maker,July,60.0,2144.818583535892,1978.011083949408
13-Apr-22,maker,August,49.0,2130.5708886066336,2163.723386335332
13-Apr-22,maker,September,,,
13-Apr-22,zcash,April,3062.0,184.7404745258896,180.0088466058062
13-Apr-22,zcash,May,1504.0,176.20004737662907,184.03986470094893
13-Apr-22,zcash,June,1085.0,193.2351485469564,178.9628904932928
13-Apr-22,zcash,July,873.0,175.3141820711213,180.59271637883768
13-Apr-22,zcash,August,720.0,182.77466616505455,172.93589264864286
13-Apr-22,zcash,September,,,
13-Apr-22,waves,April,1118.0,28.525092394868388,31.92099700801353
13-Apr-22,waves,May,313.0,24.650180250653342,28.34640312467915
13-Apr-22,waves,June,163.0,19.547505430146703,23.2428858429049
13-Apr-22,waves,July,50.0,27.39413334168315,30.27547758646998
13-Apr-22,waves,August,,27.005985747849216,
13-Apr-22,waves,September,,,
13-Apr-22,enjin-coin,April,1227.0,1.7478168000900836,1.9711951833105228
13-Apr-22,enjin-coin,May,422.0,1.8169339539078937,1.882891843954561
13-Apr-22,enjin-coin,June,245.0,1.9034056842195468,1.8778922873179449
13-Apr-22,enjin-coin,July,139.0,1.7318646966124396,1.7629150276276715
13-Apr-22,enjin-coin,August,92.0,1.678447286456904,1.7020747685982427
13-Apr-22,enjin-coin,September,,,
13-Apr-22,amp,April,502.0,0.0293697200834774,0.0422302695831989
13-Apr-22,amp,May,227.0,0.0467859574923503,0.0417934534044688
13-Apr-22,amp,June,100.0,0.0355050011882129,0.0466915542243051
13-Apr-22,amp,July,,0.0307794601850397,
13-Apr-22,amp,August,,0.0294629294984622,
13-Apr-22,amp,September,,,
13-Apr-22,bittorrent,April,293.0,0.0031369200976479,0.0032149871650086
13-Apr-22,bittorrent,May,195.0,0.0032396089502665,0.0030853812928002
13-Apr-22,bittorrent,June,57.0,0.0028214789022102,0.0026491411680695
13-Apr-22,bittorrent,July,,,
13-Apr-22,bittorrent,August,,,
13-Apr-22,bittorrent,September,,,
13-Apr-22,holo,April,545.0,0.0058411279717159,0.0065698230823276
13-Apr-22,holo,May,210.0,0.0052209789912516,0.0062103354915507
13-Apr-22,holo,June,142.0,0.0048631980164919,0.0058627203010331
13-Apr-22,holo,July,,0.0053992020569354,
13-Apr-22,holo,August,,0.005071459383964,
13-Apr-22,holo,September,,,
13-Apr-22,dash,April,511.0,125.55826240601706,130.55656968344232
13-Apr-22,dash,May,194.0,113.05773486611427,116.96300106145983
13-Apr-22,dash,June,114.0,107.2458463233114,113.5347176206104
13-Apr-22,dash,July,45.0,111.2651002021727,113.8059102449262
13-Apr-22,dash,August,,,
13-Apr-22,dash,September,,,
13-Apr-22,the-sandbox,April,1536.0,3.61060360698057,4.145132456461517
13-Apr-22,the-sandbox,May,762.0,4.767684101389604,4.6723685146196265
13-Apr-22,the-sandbox,June,288.0,4.333897882260654,4.463274488125236
13-Apr-22,the-sandbox,July,163.0,3.62806197517033,3.9555683345976407
13-Apr-22,the-sandbox,August,89.0,3.295294523264914,3.317387415983758
13-Apr-22,the-sandbox,September,,,
13-Apr-22,arweave,April,515.0,42.38598584488879,51.32635475060089
13-Apr-22,arweave,May,167.0,49.60713683155512,49.9492922954431
13-Apr-22,arweave,June,66.0,37.90961096787967,39.965839606849805
13-Apr-22,arweave,July,44.0,32.84570858145397,35.20197857340268
13-Apr-22,arweave,August,,,
13-Apr-22,arweave,September,,,
13-Apr-22,celo,April,884.0,3.304288492629897,3.430745654067832
13-Apr-22,celo,May,202.0,3.654906301637902,3.9839843840704754
13-Apr-22,celo,June,76.0,3.255674793748849,3.789474432507284
13-Apr-22,celo,July,49.0,3.154014814281505,3.2260465032597976
13-Apr-22,celo,August,34.0,3.180951043747462,3.1844002227112425
13-Apr-22,celo,September,,,
13-Apr-22,compound,April,779.0,135.618061401992,148.19369396256303
13-Apr-22,compound,May,262.0,165.6878271486584,162.47262537842778
13-Apr-22,compound,June,141.0,199.96436119640617,191.5479522517996
13-Apr-22,compound,July,50.0,132.7294162532338,144.61703706794177
13-Apr-22,compound,August,40.0,140.24797458001817,146.04714796054628
13-Apr-22,compound,September,,,
13-Apr-22,nexo,April,867.0,2.3969180392447798,2.328750774615524
13-Apr-22,nexo,May,274.0,2.3730208442913265,2.2131933361994296
13-Apr-22,nexo,June,177.0,2.377640851209516,2.3414836348907277
13-Apr-22,nexo,July,100.0,2.2757172494135034,2.23289019286166
13-Apr-22,nexo,August,90.0,2.2130744344392177,2.1580632226750427
13-Apr-22,nexo,September,,,
13-Apr-22,kucoin-token,April,1709.0,20.403839726779736,20.241501267796146
13-Apr-22,kucoin-token,May,556.0,19.79381790897542,20.27695682328113
13-Apr-22,kucoin-token,June,298.0,20.65048502082184,19.869494268793048
13-Apr-22,kucoin-token,July,178.0,18.6891362802515,19.91251589750744
13-Apr-22,kucoin-token,August,158.0,18.22858038851621,19.22745674657402
13-Apr-22,kucoin-token,September,,,
13-Apr-22,omg,April,351.0,5.116238048938706,5.515199048113099
13-Apr-22,omg,May,129.0,5.4571020554360645,5.938843487807893
13-Apr-22,omg,June,73.0,5.07745737049056,5.418233294540714
13-Apr-22,omg,July,45.0,5.521602795606224,5.158365318155133
13-Apr-22,omg,August,,,
13-Apr-22,omg,September,,,
13-Apr-22,mina,April,684.0,3.128506756419581,3.110536339278557
13-Apr-22,mina,May,277.0,3.341852681060959,3.2815376210368123
13-Apr-22,mina,June,115.0,3.254625397353357,4.790614671350568
13-Apr-22,mina,July,64.0,3.1054991449471845,4.572128410928102
13-Apr-22,mina,August,51.0,2.737021669807904,4.390373177037669
13-Apr-22,mina,September,,,
13-Apr-22,theta-fuel,April,290.0,0.1900928819083889,0.201022835647091
