Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Apr-22,polygon,May,1623.0,1.925538427434844,2.1216528710904603
25-Apr-22,polygon,June,931.0,1.842928174374711,2.040173015864404
25-Apr-22,polygon,July,552.0,1.633272533892771,1.7551888622766996
25-Apr-22,polygon,August,326.0,1.6461545139504676,1.5897077493920233
25-Apr-22,polygon,September,166.0,1.6432781442841145,1.7023383505558125
25-Apr-22,vechain,April,3463.0,0.0724307808458912,0.0728047509334289
25-Apr-22,vechain,May,1746.0,0.0723928573033529,0.0721527908961469
25-Apr-22,vechain,June,894.0,0.0659993905220801,0.0701327602957406
25-Apr-22,vechain,July,596.0,0.057202485165551,0.0581726145185398
25-Apr-22,vechain,August,447.0,0.0600617837098269,0.0618695402690183
25-Apr-22,vechain,September,201.0,0.0725645417585704,0.071426361597395
25-Apr-22,stellar,April,2885.0,0.2267823687679276,0.2114871666782739
25-Apr-22,stellar,May,1545.0,0.2182269938279459,0.2360871300194812
25-Apr-22,stellar,June,756.0,0.2207410914435094,0.2329934029997316
25-Apr-22,stellar,July,483.0,0.2041724672750798,0.2163185890226656
25-Apr-22,stellar,August,333.0,0.2130829186194286,0.208743925374622
25-Apr-22,stellar,September,285.0,0.2110976931265181,0.2228120344884254
25-Apr-22,axie-infinity,April,2114.0,67.14953882651815,66.18927929578906
25-Apr-22,axie-infinity,May,893.0,70.05031476131325,79.9135790785089
25-Apr-22,axie-infinity,June,324.0,67.27797842923025,65.78140971360668
25-Apr-22,axie-infinity,July,196.0,60.65570616285322,59.241850438168704
25-Apr-22,axie-infinity,August,145.0,60.02469278102822,64.10124457320445
25-Apr-22,axie-infinity,September,73.0,56.608682269270616,60.97587582702081
25-Apr-22,internet-computer,April,1420.0,19.405261655916245,21.417848591404013
25-Apr-22,internet-computer,May,833.0,19.859567832792123,21.536277014266457
25-Apr-22,internet-computer,June,391.0,20.72461056147307,22.840541826378157
25-Apr-22,internet-computer,July,,20.807070260306944,
25-Apr-22,internet-computer,August,,19.08910609194129,
25-Apr-22,internet-computer,September,,,
25-Apr-22,tron,April,2075.0,0.0673744748079268,0.0738016420223713
25-Apr-22,tron,May,966.0,0.0711245465839863,0.0704260972300469
25-Apr-22,tron,June,431.0,0.0700760686437136,0.0691129865466426
25-Apr-22,tron,July,277.0,0.0666160469459608,0.0701854502745599
25-Apr-22,tron,August,164.0,0.0638480828570113,0.0653858259905665
25-Apr-22,tron,September,106.0,0.0686952299196247,0.0740383859994563
25-Apr-22,filecoin,April,918.0,22.924623895409525,24.92776946801367
25-Apr-22,filecoin,May,361.0,25.428149616070478,27.60160809841743
25-Apr-22,filecoin,June,189.0,24.12722921259548,26.99149000904184
25-Apr-22,filecoin,July,104.0,19.771665170922745,23.55985878854891
25-Apr-22,filecoin,August,68.0,18.33893899789462,20.30492229125848
25-Apr-22,filecoin,September,,,
25-Apr-22,ethereum-classic,April,959.0,47.49139510937398,44.10297163378187
25-Apr-22,ethereum-classic,May,342.0,38.61553689605386,41.20295817977829
25-Apr-22,ethereum-classic,June,173.0,36.02780342478854,35.88235148124828
25-Apr-22,ethereum-classic,July,107.0,34.27835343094179,35.86850099823761
25-Apr-22,ethereum-classic,August,88.0,38.93034318522103,37.57447097070783
25-Apr-22,ethereum-classic,September,,,
25-Apr-22,cosmos,April,5391.0,31.45766154131845,34.127264858005994
25-Apr-22,cosmos,May,876.0,29.210042662780072,31.02261250895973
25-Apr-22,cosmos,June,497.0,34.19654055194228,33.26273954172472
25-Apr-22,cosmos,July,271.0,31.002362772363533,29.873150633730845
25-Apr-22,cosmos,August,164.0,31.40011070795288,28.898323031361627
25-Apr-22,cosmos,September,83.0,31.06303893127203,30.112338617506943
25-Apr-22,theta,April,950.0,,3.873728480298495
25-Apr-22,theta,May,506.0,,3.462688614290228
25-Apr-22,theta,June,,3.650178452524174,3.3185600637489414
25-Apr-22,theta,July,,3.0684522850056357,
25-Apr-22,theta,August,,3.05994992583738,
25-Apr-22,theta,September,,,
25-Apr-22,ftx-token,April,1408.0,52.77853960235328,48.092399726976495
25-Apr-22,ftx-token,May,601.0,45.369653739178325,44.85491975809316
25-Apr-22,ftx-token,June,237.0,46.45013386090081,48.36470714360594
25-Apr-22,ftx-token,July,172.0,44.02587305871938,48.57081980245394
25-Apr-22,ftx-token,August,121.0,46.316991167769935,49.73705983154928
25-Apr-22,ftx-token,September,,48.19776478220043,
25-Apr-22,hedera,April,1473.0,0.2381574927772735,0.2493114434244178
25-Apr-22,hedera,May,877.0,0.2178710677861152,0.2340974356300249
25-Apr-22,hedera,June,450.0,0.243460782158843,0.2571492564963284
25-Apr-22,hedera,July,212.0,0.2271608983834325,0.2434774092516528
25-Apr-22,hedera,August,123.0,0.2295968979255827,0.223199040214946
25-Apr-22,hedera,September,,,
25-Apr-22,bitcoin-bep2,April,216.0,47387.81227127031,49905.64623987495
25-Apr-22,bitcoin-bep2,May,102.0,41594.13457869889,41386.398835892105
25-Apr-22,bitcoin-bep2,June,64.0,43902.66919178866,44007.94947451768
25-Apr-22,bitcoin-bep2,July,44.0,41769.69662792553,41309.40681849828
25-Apr-22,bitcoin-bep2,August,31.0,44529.01461781763,43960.07114194768
25-Apr-22,bitcoin-bep2,September,,,
25-Apr-22,fantom,April,2835.0,1.490537301545341,1.739651985862639
25-Apr-22,fantom,May,1317.0,1.9231339074505849,1.9072810305894143
25-Apr-22,fantom,June,919.0,2.1569462908348505,2.1820798130980537
25-Apr-22,fantom,July,451.0,1.3224625294732508,1.3686194600040855
25-Apr-22,fantom,August,333.0,1.2522965093113372,1.0780635533135026
25-Apr-22,fantom,September,105.0,0.0287797071404726,0.7464692280054788
25-Apr-22,near-protocol,April,2370.0,14.224510933838586,14.143929149559412
25-Apr-22,near-protocol,May,1226.0,14.971745467658913,15.245188365502871
25-Apr-22,near-protocol,June,611.0,14.264771525674783,14.062164889310274
25-Apr-22,near-protocol,July,315.0,12.09204557990479,12.761930588800748
25-Apr-22,near-protocol,August,207.0,12.900121844368522,12.895504611982416
25-Apr-22,near-protocol,September,120.0,17.47552324853735,16.967313605472953
25-Apr-22,elrond-egld,April,1239.0,197.9615963993663,203.28195072526648
25-Apr-22,elrond-egld,May,526.0,188.08148476880248,209.3812245459052
25-Apr-22,elrond-egld,June,294.0,198.5079837180232,201.26358175587947
25-Apr-22,elrond-egld,July,185.0,178.61222935191873,196.62170677446068
25-Apr-22,elrond-egld,August,112.0,192.6668842271972,230.42380211184204
25-Apr-22,elrond-egld,September,,,
25-Apr-22,decentraland,April,1992.0,2.683514411848304,3.025537307059392
25-Apr-22,decentraland,May,781.0,3.032431400085454,3.3513843829919887
25-Apr-22,decentraland,June,342.0,2.921816264398147,3.2279532925686047
25-Apr-22,decentraland,July,206.0,3.028844858968715,3.112957962300019
25-Apr-22,decentraland,August,102.0,2.472391736732743,2.548445289446462
25-Apr-22,decentraland,September,,,
25-Apr-22,the-graph,April,1064.0,0.4780583275508069,0.5394299003967551
25-Apr-22,the-graph,May,372.0,0.492516976432401,0.5207136225975514
25-Apr-22,the-graph,June,173.0,0.4567108363703797,0.5264889991462813
25-Apr-22,the-graph,July,129.0,0.4116950012575104,0.4155772042927226
25-Apr-22,the-graph,August,73.0,0.4231297929480827,0.4215286154473539
25-Apr-22,the-graph,September,,,
25-Apr-22,tezos,April,801.0,3.745345511537435,4.021748946098153
25-Apr-22,tezos,May,324.0,4.093842676914432,4.164736705172843
25-Apr-22,tezos,June,168.0,3.633547688896653,3.774787211724504
25-Apr-22,tezos,July,87.0,3.688635790942614,3.797311692408266
25-Apr-22,tezos,August,64.0,3.545914122293869,3.571628947664939
25-Apr-22,tezos,September,,,
25-Apr-22,helium,April,1553.0,28.05971753685326,30.195888158620704
25-Apr-22,helium,May,850.0,29.83524581394253,32.167731324342384
25-Apr-22,helium,June,623.0,28.629172689797173,31.65499704608928
25-Apr-22,helium,July,123.0,25.103183166672157,28.33632772883761
25-Apr-22,helium,August,76.0,24.505256490544458,32.610503366435005
25-Apr-22,helium,September,,,
25-Apr-22,eos,April,1483.0,2.655217661668269,2.800141571287228
25-Apr-22,eos,May,645.0,2.677760308798483,2.7424969693200643
25-Apr-22,eos,June,220.0,2.568710346278128,2.7387817221825594
25-Apr-22,eos,July,147.0,2.4677931466236074,2.629790958668915
25-Apr-22,eos,August,104.0,2.6301419776266584,2.723873406713582
25-Apr-22,eos,September,77.0,2.710895497994915,2.564534171580142
25-Apr-22,monero,April,2460.0,214.91256445050865,227.81300702670487
25-Apr-22,monero,May,1437.0,221.0817651473795,225.54476233876625
25-Apr-22,monero,June,587.0,222.7151095838303,222.9452885278125
25-Apr-22,monero,July,379.0,226.2059105722481,209.68384919844704
25-Apr-22,monero,August,325.0,218.06229137237975,213.1067016346748
25-Apr-22,monero,September,266.0,232.7471869713856,230.0935061736127
25-Apr-22,pancakeswap,April,2937.0,7.09305969547439,7.754791585214462
25-Apr-22,pancakeswap,May,1252.0,8.543541642566499,8.769124145564883
25-Apr-22,pancakeswap,June,627.0,8.200983803896252,8.72985460986583
25-Apr-22,pancakeswap,July,451.0,7.531115244593733,7.812961167632048
25-Apr-22,pancakeswap,August,346.0,6.725319500229249,5.726641145309685
25-Apr-22,pancakeswap,September,159.0,8.754594568676813,6.229393269337085
25-Apr-22,aave,April,1594.0,204.59873868982004,201.1959875105662
25-Apr-22,aave,May,733.0,208.3210105055277,190.4227281940384
25-Apr-22,aave,June,286.0,173.9834154217363,188.7536817042883
25-Apr-22,aave,July,235.0,176.18367728362696,189.4039879011604
25-Apr-22,aave,August,175.0,174.9385902311017,183.38534004907183
25-Apr-22,aave,September,64.0,213.10935602060957,222.5110655212793
25-Apr-22,loopring,April,925.0,1.2862153923191817,1.7718304248556729
25-Apr-22,loopring,May,276.0,2.062425184629613,2.2418604822294834
25-Apr-22,loopring,June,123.0,1.680798756894013,2.1160312927270244
25-Apr-22,loopring,July,68.0,1.3868347933169136,2.0740103821434306
25-Apr-22,loopring,August,46.0,1.2141825712805212,1.8703981145341493
25-Apr-22,loopring,September,,,
25-Apr-22,flow,April,641.0,6.948916174964961,7.752116250836195
25-Apr-22,flow,May,233.0,6.864330177127465,7.585939463334706
25-Apr-22,flow,June,109.0,7.257269728169103,6.853292228891407
25-Apr-22,flow,July,,6.57876323766707,
25-Apr-22,flow,August,,6.449467809492102,
25-Apr-22,flow,September,,,
25-Apr-22,kadena,April,2378.0,7.247747842483585,7.006285519903746
25-Apr-22,kadena,May,1218.0,7.0556178670898255,7.866018079990332
25-Apr-22,kadena,June,843.0,6.650431681302479,7.114731531192318
25-Apr-22,kadena,July,,6.907803624195957,
25-Apr-22,kadena,August,,7.210323385696935,
25-Apr-22,kadena,September,,,
25-Apr-22,ecash,April,617.0,0.0001122905762584,0.0001229014255534
25-Apr-22,ecash,May,233.0,0.0001113769564231,0.0001516083995251
25-Apr-22,ecash,June,116.0,0.0001001767596357,0.0002457198062332
25-Apr-22,ecash,July,64.0,9.259110295052836e-05,0.0008233932709193
25-Apr-22,ecash,August,,9.761191401208824e-05,
25-Apr-22,ecash,September,,,
25-Apr-22,klaytn,April,743.0,1.1911677997898238,1.2172511940185284
25-Apr-22,klaytn,May,263.0,1.224024995030517,1.2276673171979728
25-Apr-22,klaytn,June,126.0,1.1637884947363035,1.2310411553438363
25-Apr-22,klaytn,July,84.0,1.1621227245148316,1.2179089103369645
25-Apr-22,klaytn,August,58.0,1.113902654334348,1.193579393320227
25-Apr-22,klaytn,September,,,
25-Apr-22,iota,April,852.0,0.9077516239425316,1.0895733688296934
25-Apr-22,iota,May,341.0,0.863839807112935,1.042671742596439
25-Apr-22,iota,June,160.0,0.8023798246273723,0.9955946052313348
25-Apr-22,iota,July,98.0,0.8104315979349542,0.857222282001447
25-Apr-22,iota,August,49.0,0.7763329181212487,0.7825935176181017
25-Apr-22,iota,September,,,
25-Apr-22,kusama,April,3389.0,388.9752203056059,394.09032674361015
25-Apr-22,kusama,May,384.0,185.619590178021,226.12017375962432
25-Apr-22,kusama,June,105.0,181.57363413186704,200.9506682652616
25-Apr-22,kusama,July,58.0,167.56081411332556,158.42650701357252
25-Apr-22,kusama,August,,,
25-Apr-22,kusama,September,,,
25-Apr-22,neo,April,7177.0,26.655616846351197,24.482846861188587
25-Apr-22,neo,May,4594.0,25.07714464021784,25.99127872939962
25-Apr-22,neo,June,3242.0,24.891432728498067,24.07087770211009
25-Apr-22,neo,July,2267.0,23.20144121022851,24.65965952901736
25-Apr-22,neo,August,1795.0,23.96585537627915,23.70008489566328
25-Apr-22,neo,September,1351.0,24.120847550712085,23.824705337693896
25-Apr-22,bitcoin-sv,April,425.0,110.9102152391376,123.23703871963734
25-Apr-22,bitcoin-sv,May,160.0,129.25199327165188,121.7190492223153
25-Apr-22,bitcoin-sv,June,46.0,92.9567108297163,92.80550953320603
25-Apr-22,bitcoin-sv,July,,,
25-Apr-22,bitcoin-sv,August,,,
25-Apr-22,bitcoin-sv,September,,,
25-Apr-22,thorchain,April,929.0,9.694589617363096,9.89130649672316
25-Apr-22,thorchain,May,337.0,8.498009051885544,9.003964294569151
25-Apr-22,thorchain,June,130.0,8.875206029313382,9.75409952292144
25-Apr-22,thorchain,July,81.0,8.845744438024056,10.29825210947794
25-Apr-22,thorchain,August,64.0,9.48098226142161,12.57820723022738
25-Apr-22,thorchain,September,,,
25-Apr-22,quant,April,639.0,141.88682283054678,163.59010624671478
25-Apr-22,quant,May,299.0,174.6107056264018,163.10895731931183
25-Apr-22,quant,June,128.0,178.7353271690389,219.07010958485145
25-Apr-22,quant,July,78.0,138.1479851934005,180.07476077088845
25-Apr-22,quant,August,44.0,143.78370593049814,147.23504983556435
25-Apr-22,quant,September,,,
25-Apr-22,chiliz,April,940.0,0.2405327607106076,0.2555266849131591
25-Apr-22,chiliz,May,340.0,0.2929581827232153,0.2915430119182542
25-Apr-22,chiliz,June,183.0,0.2970014551533511,0.2823455263459831
25-Apr-22,chiliz,July,78.0,0.2004292388995281,0.2279509538407016
25-Apr-22,chiliz,August,58.0,0.2189400558385008,0.2473869989045761
25-Apr-22,chiliz,September,,,
25-Apr-22,unus-sed-leo,April,2572.0,6.307506839554697,5.906405083033409
25-Apr-22,unus-sed-leo,May,1359.0,5.748069250509738,6.165655122413275
25-Apr-22,unus-sed-leo,June,758.0,5.83525847800423,5.779089963582824
25-Apr-22,unus-sed-leo,July,510.0,6.073556541875507,5.993932876944064
25-Apr-22,unus-sed-leo,August,320.0,6.048096067531973,6.18386195120435
25-Apr-22,unus-sed-leo,September,262.0,5.911378519799474,5.842671601561835
25-Apr-22,harmony,April,1325.0,0.1678405399422826,0.1870783537733584
25-Apr-22,harmony,May,543.0,0.1874230351208027,0.2197278179775366
25-Apr-22,harmony,June,255.0,0.2944477135263318,0.3833733143773192
25-Apr-22,harmony,July,147.0,0.1618044326486926,0.2169017343233468
25-Apr-22,harmony,August,79.0,0.1710000974887505,0.2903883957930435
25-Apr-22,harmony,September,,,
25-Apr-22,stacks,April,667.0,1.4863529106313096,1.6601991874492104
25-Apr-22,stacks,May,354.0,2.0203811991281504,1.9604884818936392
25-Apr-22,stacks,June,187.0,1.5910301566601834,1.86141419763918
25-Apr-22,stacks,July,66.0,1.4104764261329283,1.502872850020692
25-Apr-22,stacks,August,37.0,1.3396847330512938,1.3114770842454182
25-Apr-22,stacks,September,,,
25-Apr-22,maker,April,769.0,2101.9345029973874,2158.739587272009
25-Apr-22,maker,May,380.0,2233.52776034852,2392.4353165546127
25-Apr-22,maker,June,136.0,2020.405485978736,2108.1852943842023
25-Apr-22,maker,July,87.0,2106.2271710214486,2161.121900415195
25-Apr-22,maker,August,72.0,2062.836098478907,2083.4049357392
25-Apr-22,maker,September,,,
25-Apr-22,zcash,April,3125.0,191.8523190415973,173.9608059869775
25-Apr-22,zcash,May,1536.0,188.7731468080404,175.61341172872767
25-Apr-22,zcash,June,1100.0,178.6111326185122,180.64139570874832
25-Apr-22,zcash,July,881.0,187.1017103531501,174.72053856290515
25-Apr-22,zcash,August,728.0,181.9687637268057,170.03720008572677
25-Apr-22,zcash,September,,,
25-Apr-22,waves,April,1213.0,28.96278982778882,30.708900709431955
25-Apr-22,waves,May,387.0,24.158052542103427,27.917643095463973
25-Apr-22,waves,June,182.0,19.400221283096872,22.734145597189563
25-Apr-22,waves,July,74.0,27.23585578852901,29.567068302194613
25-Apr-22,waves,August,,28.035725911026415,
25-Apr-22,waves,September,,,
25-Apr-22,enjin-coin,April,1471.0,1.828767935565694,1.97664682893708
25-Apr-22,enjin-coin,May,575.0,1.687739700579475,1.9763087855736552
25-Apr-22,enjin-coin,June,293.0,1.894325450607678,2.0561028975205278
25-Apr-22,enjin-coin,July,165.0,1.7392879176090883,1.71490367346256
25-Apr-22,enjin-coin,August,123.0,1.6849567838292727,1.6169215217450967
25-Apr-22,enjin-coin,September,,,
25-Apr-22,amp,April,551.0,0.0291929591766795,0.0405050327487735
25-Apr-22,amp,May,281.0,0.0470524614072601,0.0426156128422971
25-Apr-22,amp,June,111.0,0.0349193903814857,0.048289859964298
25-Apr-22,amp,July,,0.0301956531587128,
25-Apr-22,amp,August,,0.0301580555539067,
25-Apr-22,amp,September,,,
25-Apr-22,bittorrent,April,302.0,0.0033403387158287,0.0032531487626621
25-Apr-22,bittorrent,May,202.0,0.0032318039393661,0.0031152383248527
25-Apr-22,bittorrent,June,60.0,0.0027621634348416,0.0025506061303679
25-Apr-22,bittorrent,July,,,
25-Apr-22,bittorrent,August,,,
25-Apr-22,bittorrent,September,,,
25-Apr-22,holo,April,583.0,0.005597701383356,0.0065081382905619
25-Apr-22,holo,May,237.0,0.0050580576442711,0.0061619873527686
25-Apr-22,holo,June,149.0,0.0048441207469369,0.0054373745811823
25-Apr-22,holo,July,,0.0054370174350711,
25-Apr-22,holo,August,,0.0050932703440585,
25-Apr-22,holo,September,,,
25-Apr-22,dash,April,578.0,124.26767999337603,126.79885266018348
25-Apr-22,dash,May,229.0,105.16880752429968,121.47202744290308
25-Apr-22,dash,June,120.0,106.18164547756793,110.25280448216036
25-Apr-22,dash,July,48.0,117.81748658160994,112.5484361039485
25-Apr-22,dash,August,,,
25-Apr-22,dash,September,,,
25-Apr-22,the-sandbox,April,1644.0,3.778360622266152,4.290514556086188
25-Apr-22,the-sandbox,May,867.0,5.074689391699517,4.96595978506062
25-Apr-22,the-sandbox,June,310.0,4.476927243157658,4.504191570264714
25-Apr-22,the-sandbox,July,177.0,3.64200991557652,3.8320041976264254
25-Apr-22,the-sandbox,August,97.0,3.0998315879858187,3.1950230392345813
25-Apr-22,the-sandbox,September,,,
25-Apr-22,arweave,April,565.0,41.81421006748735,47.98712558609799
25-Apr-22,arweave,May,204.0,48.00698530479549,51.901022403779
25-Apr-22,arweave,June,73.0,36.13859970358999,41.75049796549762
25-Apr-22,arweave,July,54.0,35.7515475199858,32.83817197263476
25-Apr-22,arweave,August,,,
25-Apr-22,arweave,September,,,
25-Apr-22,celo,April,943.0,3.2741496199346165,3.407815252287634
25-Apr-22,celo,May,232.0,3.6379806622668736,3.7304544131855417
25-Apr-22,celo,June,83.0,3.455177103571093,3.738691136063196
25-Apr-22,celo,July,53.0,3.2022991548807966,3.3464164521815696
25-Apr-22,celo,August,38.0,3.102026787073042,3.2321009962959266
25-Apr-22,celo,September,,,
25-Apr-22,compound,April,875.0,143.19239158606462,142.97753776750093
25-Apr-22,compound,May,427.0,171.5022106765948,163.57771373643214
25-Apr-22,compound,June,171.0,199.3061317498444,175.79047520960472
25-Apr-22,compound,July,77.0,132.0167435666772,137.0725803484566
25-Apr-22,compound,August,62.0,139.41697462868112,146.81551689913965
25-Apr-22,compound,September,,,
25-Apr-22,nexo,April,924.0,2.329529757387227,2.4400009067943254
25-Apr-22,nexo,May,307.0,2.289192487601253,2.3649168437131376
25-Apr-22,nexo,June,181.0,2.369275383203274,2.456665481772771
25-Apr-22,nexo,July,104.0,2.1924791250813502,2.2360093086941557
25-Apr-22,nexo,August,92.0,2.3732360029465087,2.1512082836427457
25-Apr-22,nexo,September,,,
25-Apr-22,kucoin-token,April,1770.0,20.40123984210739,19.81924748184224
25-Apr-22,kucoin-token,May,606.0,19.693666148842105,20.95525801477299
25-Apr-22,kucoin-token,June,306.0,19.697416715267877,21.648504376094657
25-Apr-22,kucoin-token,July,184.0,19.363726252131272,19.395553852214523
25-Apr-22,kucoin-token,August,163.0,19.597782272361147,19.941991522070836
25-Apr-22,kucoin-token,September,,,
25-Apr-22,omg,April,368.0,5.369827236940096,5.601308851074163
25-Apr-22,omg,May,150.0,5.56061641452484,5.469875013602737
25-Apr-22,omg,June,74.0,5.013145921553841,5.616972707554653
25-Apr-22,omg,July,47.0,5.439439780431453,5.073742410796808
25-Apr-22,omg,August,,,
25-Apr-22,omg,September,,,
25-Apr-22,mina,April,773.0,3.1392355522405464,3.28721199302746
25-Apr-22,mina,May,311.0,3.419850626418571,3.2208806271263604
25-Apr-22,mina,June,125.0,3.4311015439522614,4.461862540161586
25-Apr-22,mina,July,70.0,3.1601309693883133,4.794914212476443
25-Apr-22,mina,August,60.0,2.720941263394542,4.097562253929478
25-Apr-22,mina,September,,,
