Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-Apr-22,dogecoin,July,302.0,0.1416243346517194,0.1510561833032978
12-Apr-22,dogecoin,August,162.0,0.134283784163937,0.1410814817947623
12-Apr-22,dogecoin,September,61.0,0.1579892325548673,0.1533355032122649
12-Apr-22,shiba-inu,April,35287.0,3.449968465153519e-05,3.651627951269461e-05
12-Apr-22,shiba-inu,May,22298.0,3.326833623264665e-05,3.274632878277417e-05
12-Apr-22,shiba-inu,June,14090.0,2.967621525916697e-05,2.867823576453781e-05
12-Apr-22,shiba-inu,July,8162.0,2.7532391071329464e-05,2.6280864099027543e-05
12-Apr-22,shiba-inu,August,2233.0,2.6222698162585423e-05,2.6067928721554708e-05
12-Apr-22,shiba-inu,September,370.0,2.6828842924797055e-05,2.746832549038401e-05
12-Apr-22,avalanche,April,4183.0,87.03396408736477,86.50581429213094
12-Apr-22,avalanche,May,1735.0,90.96985390627825,91.61649788273456
12-Apr-22,avalanche,June,977.0,86.30482529124122,86.2809689835602
12-Apr-22,avalanche,July,601.0,88.61799879984095,81.8983626305391
12-Apr-22,avalanche,August,440.0,83.29634698591732,89.28739442557226
12-Apr-22,avalanche,September,84.0,101.27698323581464,99.8122367998848
12-Apr-22,litecoin,April,1337.0,123.58681614808052,140.90790433727267
12-Apr-22,litecoin,May,605.0,127.40203064201889,139.27631654400307
12-Apr-22,litecoin,June,352.0,131.809028447145,134.25734469355072
12-Apr-22,litecoin,July,,119.89428883362024,
12-Apr-22,litecoin,August,,123.9800078297138,
12-Apr-22,litecoin,September,,113.72219283576784,
12-Apr-22,chainlink,April,1306.0,16.784624679659302,19.27940641482117
12-Apr-22,chainlink,May,594.0,19.09429235329773,20.028771821381383
12-Apr-22,chainlink,June,389.0,18.50831242755081,20.94823837865436
12-Apr-22,chainlink,July,225.0,16.18329272405345,16.820915134912973
12-Apr-22,chainlink,August,128.0,16.381290465883065,17.006830930223067
12-Apr-22,chainlink,September,41.0,17.02525679237495,16.01684654837988
12-Apr-22,uniswap,April,1270.0,10.80270654389438,12.920197445343296
12-Apr-22,uniswap,May,557.0,11.751522467683175,12.991324040468092
12-Apr-22,uniswap,June,285.0,11.263966430307695,12.808414974857214
12-Apr-22,uniswap,July,183.0,10.671111996911174,10.602498632166313
12-Apr-22,uniswap,August,109.0,10.627850077980971,10.601322873594894
12-Apr-22,uniswap,September,33.0,11.398953046249446,11.527717535645191
12-Apr-22,wrapped-bitcoin,April,1228.0,46576.49709474575,44874.62729922155
12-Apr-22,wrapped-bitcoin,May,439.0,42361.186782279474,43451.896680542726
12-Apr-22,wrapped-bitcoin,June,268.0,43421.36932103944,41728.236374226784
12-Apr-22,wrapped-bitcoin,July,193.0,42601.25554623,41147.92176533138
12-Apr-22,wrapped-bitcoin,August,144.0,43943.93891349684,42602.60631285814
12-Apr-22,wrapped-bitcoin,September,,,
12-Apr-22,algorand,April,1363.0,0.9433727543689704,1.1968381722319492
12-Apr-22,algorand,May,579.0,1.0003252740228288,1.3372095595485152
12-Apr-22,algorand,June,381.0,1.1060694415506738,1.3417353956243394
12-Apr-22,algorand,July,214.0,0.932750184877395,0.94589405543825
12-Apr-22,algorand,August,126.0,0.8084338436681229,0.849903894925959
12-Apr-22,algorand,September,43.0,0.8941266881693718,0.8548703520461097
12-Apr-22,bitcoin-cash,April,873.0,361.985515213238,372.1393224079209
12-Apr-22,bitcoin-cash,May,334.0,340.8831712798264,348.82150750410204
12-Apr-22,bitcoin-cash,June,195.0,316.2638919062363,334.59405021833624
12-Apr-22,bitcoin-cash,July,126.0,311.14120982518784,319.68283078499206
12-Apr-22,bitcoin-cash,August,65.0,335.83238916688987,350.8202710836913
12-Apr-22,bitcoin-cash,September,,,
12-Apr-22,polygon,April,2624.0,1.7411033773789144,1.7298913209344922
12-Apr-22,polygon,May,1311.0,1.8822760704620949,1.9742027369226096
12-Apr-22,polygon,June,811.0,1.778153107690048,2.0099130903448432
12-Apr-22,polygon,July,465.0,1.666564299526731,1.6918805288007668
12-Apr-22,polygon,August,262.0,1.6723424268145806,1.6442950598983537
12-Apr-22,polygon,September,100.0,1.6431295223456106,1.6200736804413882
12-Apr-22,vechain,April,3241.0,0.0679808268130523,0.0743674377158171
12-Apr-22,vechain,May,1464.0,0.0739657479390873,0.0709442133331639
12-Apr-22,vechain,June,811.0,0.0683000360212871,0.0673266013097682
12-Apr-22,vechain,July,554.0,0.0566576168389064,0.0611375638088396
12-Apr-22,vechain,August,392.0,0.0555080938499651,0.0607880300119424
12-Apr-22,vechain,September,124.0,0.072245504528025,0.0710836487926399
12-Apr-22,stellar,April,2348.0,0.2119138208491727,0.2216464090194007
12-Apr-22,stellar,May,870.0,0.2180435557506443,0.2223647959497974
12-Apr-22,stellar,June,505.0,0.2207740053809672,0.2265192560957789
12-Apr-22,stellar,July,294.0,0.2106725116357294,0.2047030083307032
12-Apr-22,stellar,August,197.0,0.2018463812866468,0.203039820133485
12-Apr-22,stellar,September,116.0,0.2060815602412942,0.2187815577857823
12-Apr-22,axie-infinity,April,1985.0,65.02114947863511,65.68242255551151
12-Apr-22,axie-infinity,May,809.0,73.20729615429616,82.36444817326876
12-Apr-22,axie-infinity,June,308.0,62.57472238110823,67.65628624530433
12-Apr-22,axie-infinity,July,182.0,60.08426408939083,62.98170085882847
12-Apr-22,axie-infinity,August,134.0,60.137370401168944,64.30040070110881
12-Apr-22,axie-infinity,September,52.0,58.0721276860115,59.2328124466884
12-Apr-22,internet-computer,April,1323.0,18.879632399466264,20.61808990232369
12-Apr-22,internet-computer,May,747.0,20.141336491469367,20.87440661505187
12-Apr-22,internet-computer,June,360.0,20.19563097237637,22.2106952836758
12-Apr-22,internet-computer,July,,20.364511691019025,
12-Apr-22,internet-computer,August,,18.634972839367368,
12-Apr-22,internet-computer,September,,,
12-Apr-22,tron,April,1618.0,0.0711244854955185,0.0703678928636051
12-Apr-22,tron,May,602.0,0.072069109869546,0.073939845115232
12-Apr-22,tron,June,323.0,0.0673800313678867,0.0676236970509309
12-Apr-22,tron,July,225.0,0.064097379994981,0.0649236270367392
12-Apr-22,tron,August,114.0,0.0669673094503855,0.0693345398985752
12-Apr-22,tron,September,56.0,0.070989382612951,0.072856613699841
12-Apr-22,filecoin,April,810.0,23.50369442635364,23.22657014540016
12-Apr-22,filecoin,May,284.0,25.119017551834077,28.240027726621275
12-Apr-22,filecoin,June,167.0,22.03109664546028,24.536862464946356
12-Apr-22,filecoin,July,89.0,21.15270948338512,22.602498427176464
12-Apr-22,filecoin,August,55.0,18.997491775238185,19.66648414056242
12-Apr-22,filecoin,September,,,
12-Apr-22,ethereum-classic,April,883.0,45.8432295872856,45.58637644643584
12-Apr-22,ethereum-classic,May,291.0,40.94672887477034,38.69132279232229
12-Apr-22,ethereum-classic,June,144.0,36.61600097874705,39.01907851681885
12-Apr-22,ethereum-classic,July,97.0,32.55854145657295,37.92869355184173
12-Apr-22,ethereum-classic,August,76.0,39.91097731370869,38.147491437124025
12-Apr-22,ethereum-classic,September,,,
12-Apr-22,cosmos,April,5297.0,34.61285582098902,32.39979702295021
12-Apr-22,cosmos,May,748.0,28.767504306331432,32.05836610028931
12-Apr-22,cosmos,June,450.0,32.43993098123489,35.27861821386586
12-Apr-22,cosmos,July,248.0,29.245983109900177,30.79663329774645
12-Apr-22,cosmos,August,150.0,28.590016099632557,28.87014796268096
12-Apr-22,cosmos,September,55.0,28.650032034858143,28.588805483842755
12-Apr-22,theta,April,253.0,,3.643121741607037
12-Apr-22,theta,May,160.0,,3.4300104174925528
12-Apr-22,theta,June,,3.5203386870568587,3.348394341394952
12-Apr-22,theta,July,,3.030435228021546,
12-Apr-22,theta,August,,3.059441837033204,
12-Apr-22,theta,September,,,
12-Apr-22,ftx-token,April,543.0,48.05689866683941,47.74492226175705
12-Apr-22,ftx-token,May,261.0,48.167857142590506,45.87652987377221
12-Apr-22,ftx-token,June,172.0,46.609461057143214,45.39704874055921
12-Apr-22,ftx-token,July,101.0,45.11461115855133,45.93814697099621
12-Apr-22,ftx-token,August,48.0,46.96980875530694,46.03834785988427
12-Apr-22,ftx-token,September,,47.66668627302714,
12-Apr-22,hedera,April,1397.0,0.2230647294375841,0.2288690745988947
12-Apr-22,hedera,May,779.0,0.2266702173825163,0.2330978215065171
12-Apr-22,hedera,June,418.0,0.2461961110529577,0.2644975749872659
12-Apr-22,hedera,July,187.0,0.2356876944766762,0.2476321461542944
12-Apr-22,hedera,August,109.0,0.2285648997008848,0.2290871480813244
12-Apr-22,hedera,September,,,
12-Apr-22,bitcoin-bep2,April,215.0,45045.20939681795,46730.94351295432
12-Apr-22,bitcoin-bep2,May,101.0,41507.963318338494,45019.13583923831
12-Apr-22,bitcoin-bep2,June,64.0,44107.964768928985,40980.68769277229
12-Apr-22,bitcoin-bep2,July,44.0,44331.71002921887,44153.08348515248
12-Apr-22,bitcoin-bep2,August,31.0,41505.71738913629,43762.70313719819
12-Apr-22,bitcoin-bep2,September,,,
12-Apr-22,fantom,April,2709.0,1.5822425567610623,1.7730920705293955
12-Apr-22,fantom,May,1202.0,1.93284105143642,1.8673221888086584
12-Apr-22,fantom,June,890.0,2.2711805942281678,2.110022109738402
12-Apr-22,fantom,July,433.0,1.3460655577773764,1.293740185464249
12-Apr-22,fantom,August,319.0,1.2701341652362936,1.072161464122987
12-Apr-22,fantom,September,78.0,0.0288898222463726,0.747834967039418
12-Apr-22,near-protocol,April,1779.0,14.167516530198464,14.688440571626836
12-Apr-22,near-protocol,May,807.0,14.875067543905091,14.361240430824154
12-Apr-22,near-protocol,June,418.0,13.960926133757717,14.968018913966434
12-Apr-22,near-protocol,July,228.0,11.425665089375435,11.801267734162694
12-Apr-22,near-protocol,August,144.0,12.865121959193464,13.24012824529362
12-Apr-22,near-protocol,September,56.0,17.484888526986328,16.351843868967247
12-Apr-22,elrond-egld,April,1150.0,188.8803757640783,202.34017135175543
12-Apr-22,elrond-egld,May,453.0,192.27669031981,216.0226646295188
12-Apr-22,elrond-egld,June,260.0,182.48350857762827,203.31965751320368
12-Apr-22,elrond-egld,July,166.0,172.77105476096855,206.69460673051293
12-Apr-22,elrond-egld,August,98.0,178.99425462309227,230.2074960509272
12-Apr-22,elrond-egld,September,,,
12-Apr-22,decentraland,April,1928.0,2.627556650905836,2.7443812462446617
12-Apr-22,decentraland,May,666.0,3.050782341330454,3.2167078164025567
12-Apr-22,decentraland,June,314.0,3.1346422601320074,3.171251040808615
12-Apr-22,decentraland,July,189.0,3.0264520158199555,3.203364696082957
12-Apr-22,decentraland,August,90.0,2.63195370574428,2.648616262760906
12-Apr-22,decentraland,September,,,
12-Apr-22,the-graph,April,977.0,0.4451912077083433,0.5380946428446648
12-Apr-22,the-graph,May,304.0,0.4655100934432491,0.5506658741882896
12-Apr-22,the-graph,June,161.0,0.4923547044103133,0.5200423127477257
12-Apr-22,the-graph,July,116.0,0.4424096351626141,0.4087270210208934
12-Apr-22,the-graph,August,65.0,0.3950666258542414,0.4021234866559741
12-Apr-22,the-graph,September,,,
12-Apr-22,tezos,April,704.0,3.875788347716674,3.7574187450228433
12-Apr-22,tezos,May,267.0,4.143858494422609,4.122127990623478
12-Apr-22,tezos,June,148.0,3.8939482042715863,3.7745086654763687
12-Apr-22,tezos,July,69.0,3.705244190195818,3.780667499554001
12-Apr-22,tezos,August,52.0,3.54065294695762,3.438007969310402
12-Apr-22,tezos,September,,,
12-Apr-22,helium,April,1476.0,27.110967726713955,32.82295280700348
12-Apr-22,helium,May,782.0,30.0092942244702,30.761430436901104
12-Apr-22,helium,June,607.0,29.66130377477368,29.97308573823419
12-Apr-22,helium,July,109.0,25.55177063207424,28.74154505302092
12-Apr-22,helium,August,69.0,24.534802425749813,32.005738047148014
12-Apr-22,helium,September,,,
12-Apr-22,eos,April,1072.0,2.693606104843696,2.66274191848376
12-Apr-22,eos,May,328.0,2.6166623625724954,2.605801434633641
12-Apr-22,eos,June,145.0,2.626705651068208,2.634055481463574
12-Apr-22,eos,July,103.0,2.564235697214886,2.568535203505047
12-Apr-22,eos,August,60.0,2.658163833321965,2.486298937786472
12-Apr-22,eos,September,39.0,2.64519319247142,2.630295615638928
12-Apr-22,monero,April,1822.0,236.2995157259365,229.33427296137543
12-Apr-22,monero,May,667.0,225.3622931288745,230.90460226772277
12-Apr-22,monero,June,353.0,212.8602936538355,212.30187218165904
12-Apr-22,monero,July,212.0,222.1526206383289,213.02315773361124
12-Apr-22,monero,August,167.0,221.03347963691684,214.9381753291447
12-Apr-22,monero,September,125.0,234.74232338501483,231.2159499628728
12-Apr-22,pancakeswap,April,2782.0,7.75829209738889,7.658223761673807
12-Apr-22,pancakeswap,May,1086.0,8.427574940567197,9.14454966124905
12-Apr-22,pancakeswap,June,592.0,7.637117120491016,8.56563949470602
12-Apr-22,pancakeswap,July,417.0,7.62467407831954,7.861616316332589
12-Apr-22,pancakeswap,August,318.0,6.70722296422354,5.67085230817452
12-Apr-22,pancakeswap,September,130.0,8.207762043188575,5.785340495894431
12-Apr-22,aave,April,1315.0,212.932973897072,219.51753948881188
12-Apr-22,aave,May,468.0,196.96039249119136,204.95900068755367
12-Apr-22,aave,June,256.0,184.64537303286224,191.9388909105512
12-Apr-22,aave,July,194.0,174.9350102897416,174.506904952534
12-Apr-22,aave,August,146.0,168.1504474903098,176.81125941618134
12-Apr-22,aave,September,33.0,217.36867899458963,208.33716009888468
12-Apr-22,loopring,April,861.0,1.3536864378165794,1.8827911539033368
12-Apr-22,loopring,May,224.0,2.10476834745406,2.3221272513950675
12-Apr-22,loopring,June,114.0,1.6654159493425045,2.2860721022824038
12-Apr-22,loopring,July,63.0,1.3884561094660286,2.056804621021351
12-Apr-22,loopring,August,41.0,1.1397568539448724,1.9254084822619648
12-Apr-22,loopring,September,,,
12-Apr-22,flow,April,552.0,7.372608992970555,7.630322974690349
12-Apr-22,flow,May,179.0,6.920135139457021,7.318910544561683
12-Apr-22,flow,June,93.0,7.038068611701483,6.790890510650011
12-Apr-22,flow,July,,6.731405380254248,
12-Apr-22,flow,August,,6.496424583841271,
12-Apr-22,flow,September,,,
12-Apr-22,kadena,April,2285.0,6.71822640755408,7.24173761667588
12-Apr-22,kadena,May,1147.0,7.00393425285509,7.511461950730269
12-Apr-22,kadena,June,830.0,7.06423024368917,7.1833992717035136
12-Apr-22,kadena,July,,6.616510326256821,
12-Apr-22,kadena,August,,7.476469042652677,
12-Apr-22,kadena,September,,,
12-Apr-22,ecash,April,284.0,0.0001028982246116,0.0001138083822688
12-Apr-22,ecash,May,115.0,0.0001122137619914,0.000166498549199
12-Apr-22,ecash,June,60.0,9.947159054479852e-05,0.0002510651323151
12-Apr-22,ecash,July,43.0,9.597451829700944e-05,0.000840047712783
12-Apr-22,ecash,August,,0.0001018133575333,
12-Apr-22,ecash,September,,,
12-Apr-22,klaytn,April,648.0,1.1768225026378112,1.3219258537146077
12-Apr-22,klaytn,May,211.0,1.242254432334698,1.1802647075502015
12-Apr-22,klaytn,June,113.0,1.183390316896672,1.1568297186901593
12-Apr-22,klaytn,July,75.0,1.229932729371337,1.14279028645628
12-Apr-22,klaytn,August,53.0,1.098531527234781,1.1076024906081905
12-Apr-22,klaytn,September,,,
12-Apr-22,iota,April,792.0,0.8833504634239547,1.0993713858141074
12-Apr-22,iota,May,272.0,0.902706216888008,1.1044234765058187
12-Apr-22,iota,June,146.0,0.8106119113547028,1.016522887821952
12-Apr-22,iota,July,91.0,0.8019797804129575,0.8927805678357752
12-Apr-22,iota,August,44.0,0.8248967760952785,0.7840244157116651
12-Apr-22,iota,September,,,
12-Apr-22,kusama,April,3306.0,414.932009915445,389.5861439286427
12-Apr-22,kusama,May,340.0,176.55575814105725,220.82694639642887
12-Apr-22,kusama,June,94.0,184.15974751045565,201.9344806632308
12-Apr-22,kusama,July,50.0,174.6011495838385,173.30170066600155
12-Apr-22,kusama,August,,,
12-Apr-22,kusama,September,,,
12-Apr-22,neo,April,5686.0,24.33398516590417,25.607030254319906
12-Apr-22,neo,May,3265.0,25.533813003166472,24.284274764684344
12-Apr-22,neo,June,1787.0,23.801189152157644,23.80656696976397
12-Apr-22,neo,July,1196.0,23.785940871144536,25.464792405487174
12-Apr-22,neo,August,913.0,24.237470869270226,25.63949421627301
12-Apr-22,neo,September,581.0,23.691284896157587,24.47085009842948
12-Apr-22,bitcoin-sv,April,368.0,111.52677714908252,123.78880914922276
12-Apr-22,bitcoin-sv,May,119.0,135.98125867938057,117.24432301040402
12-Apr-22,bitcoin-sv,June,38.0,95.79651819630182,92.84663441263352
12-Apr-22,bitcoin-sv,July,,,
12-Apr-22,bitcoin-sv,August,,,
12-Apr-22,bitcoin-sv,September,,,
12-Apr-22,thorchain,April,836.0,9.101378788317682,9.814837056206049
12-Apr-22,thorchain,May,280.0,8.667506974464295,9.647286509946492
12-Apr-22,thorchain,June,107.0,8.671516171595986,9.544886978748552
12-Apr-22,thorchain,July,65.0,8.810413721833628,10.576246735519009
12-Apr-22,thorchain,August,55.0,9.54487799681509,12.427537889025848
12-Apr-22,thorchain,September,,,
12-Apr-22,quant,April,573.0,141.00877603878797,159.75007621872092
12-Apr-22,quant,May,268.0,162.35837581686872,176.4447022123479
12-Apr-22,quant,June,118.0,179.4523129753036,212.58887519352223
12-Apr-22,quant,July,74.0,137.0996534962382,183.0366261757088
12-Apr-22,quant,August,40.0,137.56261150812,148.7881781120238
12-Apr-22,quant,September,,,
12-Apr-22,chiliz,April,879.0,0.238800544119153,0.2688187716623197
12-Apr-22,chiliz,May,283.0,0.2914830842871798,0.2910020603055397
12-Apr-22,chiliz,June,172.0,0.2961239082071478,0.2962089309420674
12-Apr-22,chiliz,July,72.0,0.2102757271068075,0.2431191340458708
12-Apr-22,chiliz,August,52.0,0.2172344134403964,0.2541227211898255
12-Apr-22,chiliz,September,,,
12-Apr-22,unus-sed-leo,April,2038.0,6.105253816805299,6.177251582491643
12-Apr-22,unus-sed-leo,May,860.0,5.8281131596142846,5.85403171674036
12-Apr-22,unus-sed-leo,June,485.0,5.750463192642432,6.237185643022773
12-Apr-22,unus-sed-leo,July,335.0,5.85849466624959,6.001903958143098
12-Apr-22,unus-sed-leo,August,151.0,5.814500942451213,6.03622542321051
12-Apr-22,unus-sed-leo,September,110.0,5.701471297116413,6.0918771230124
12-Apr-22,harmony,April,1175.0,0.16741336242765,0.1763528471404564
12-Apr-22,harmony,May,463.0,0.1993858797082304,0.2196738329530711
12-Apr-22,harmony,June,237.0,0.2881368345353244,0.3754714670396433
12-Apr-22,harmony,July,133.0,0.1625255122224836,0.2277860434218964
12-Apr-22,harmony,August,64.0,0.167104361541483,0.2921688242018732
12-Apr-22,harmony,September,,,
12-Apr-22,stacks,April,600.0,1.541157081028191,1.5993658290891402
12-Apr-22,stacks,May,291.0,2.1070314716960628,1.9371454715174437
12-Apr-22,stacks,June,177.0,1.740291383211918,1.7566144978742655
12-Apr-22,stacks,July,57.0,1.4810230501673909,1.4950746107232096
12-Apr-22,stacks,August,33.0,1.31955566418286,1.4164594904841863
12-Apr-22,stacks,September,,,
12-Apr-22,maker,April,637.0,2115.033834024668,2248.035845859066
12-Apr-22,maker,May,240.0,2356.1602227538074,2376.501282781325
12-Apr-22,maker,June,95.0,2129.5708558186125,2156.1302571801552
12-Apr-22,maker,July,59.0,2095.422727315561,2139.2129547648924
12-Apr-22,maker,August,49.0,2178.8876884115866,2121.679593704954
12-Apr-22,maker,September,,,
12-Apr-22,zcash,April,3047.0,186.69564011533836,182.5533555992253
12-Apr-22,zcash,May,1500.0,190.94167561436,175.51327799911942
12-Apr-22,zcash,June,1084.0,184.70391739007485,170.23828497671718
12-Apr-22,zcash,July,872.0,179.69614294233477,178.80772339333055
12-Apr-22,zcash,August,720.0,179.64840490340634,179.62967471648898
12-Apr-22,zcash,September,,,
12-Apr-22,waves,April,1114.0,30.36677787383311,31.685812796303875
12-Apr-22,waves,May,275.0,24.77681208714172,29.250822842500344
12-Apr-22,waves,June,162.0,18.118729949177556,23.76459078246825
12-Apr-22,waves,July,49.0,27.34562908425456,27.7681780542345
12-Apr-22,waves,August,,28.461712606487517,
12-Apr-22,waves,September,,,
12-Apr-22,enjin-coin,April,1212.0,1.8795059565861991,1.9920253075173064
12-Apr-22,enjin-coin,May,422.0,1.8182838950622653,2.014588647185521
12-Apr-22,enjin-coin,June,235.0,1.8476244154341408,1.9988475940193944
12-Apr-22,enjin-coin,July,134.0,1.6657347394909403,1.806965480283238
12-Apr-22,enjin-coin,August,90.0,1.7099217779993334,1.7447876714777937
12-Apr-22,enjin-coin,September,,,
12-Apr-22,amp,April,498.0,0.0290570555790487,0.0408823380559757
12-Apr-22,amp,May,226.0,0.0488342851736548,0.0426333446986234
12-Apr-22,amp,June,99.0,0.0355415071840897,0.0495124534236071
12-Apr-22,amp,July,,0.0297828936228768,
12-Apr-22,amp,August,,0.0287245672964224,
12-Apr-22,amp,September,,,
12-Apr-22,bittorrent,April,293.0,0.0032446485984864,0.0032783428170545
12-Apr-22,bittorrent,May,195.0,0.0033247580589046,0.0030515714939339
12-Apr-22,bittorrent,June,57.0,0.0026955847399296,0.002585792866449
12-Apr-22,bittorrent,July,,,
12-Apr-22,bittorrent,August,,,
12-Apr-22,bittorrent,September,,,
12-Apr-22,holo,April,542.0,0.0056676543145993,0.0064604663714948
12-Apr-22,holo,May,208.0,0.0049398185901116,0.0059719633750724
12-Apr-22,holo,June,141.0,0.00491407400532,0.0057500386461388
12-Apr-22,holo,July,,0.0054017474284224,
12-Apr-22,holo,August,,0.0052852448231066,
12-Apr-22,holo,September,,,
12-Apr-22,dash,April,508.0,129.30408109264815,122.75967836670436
12-Apr-22,dash,May,192.0,113.15733568430922,117.29795464449336
12-Apr-22,dash,June,114.0,99.9928414280591,112.39375342178072
12-Apr-22,dash,July,44.0,110.710053610637,115.9672574998594
12-Apr-22,dash,August,,,
12-Apr-22,dash,September,,,
12-Apr-22,the-sandbox,April,1533.0,3.715289987509815,4.129871749933621
12-Apr-22,the-sandbox,May,751.0,5.032014047631966,4.732150928903602
12-Apr-22,the-sandbox,June,287.0,4.28732846057556,4.434250869626794
12-Apr-22,the-sandbox,July,159.0,3.75240759201282,4.101511840562207
12-Apr-22,the-sandbox,August,87.0,3.0156783023925264,3.233715777771208
12-Apr-22,the-sandbox,September,,,
12-Apr-22,arweave,April,512.0,43.54599462060239,50.5558777434988
12-Apr-22,arweave,May,165.0,48.52780846274633,47.4661594340309
12-Apr-22,arweave,June,65.0,38.05884718186758,42.53776460825881
12-Apr-22,arweave,July,43.0,32.80347488589181,33.67831955845479
12-Apr-22,arweave,August,,,
12-Apr-22,arweave,September,,,
12-Apr-22,celo,April,882.0,3.188423447769435,3.2635331392829747
12-Apr-22,celo,May,192.0,3.7559734794020136,3.864512203790784
12-Apr-22,celo,June,76.0,3.463729110499417,3.582942640517914
12-Apr-22,celo,July,49.0,3.274440859002924,3.20503694987616
12-Apr-22,celo,August,33.0,3.16863975364243,3.1413128960767858
12-Apr-22,celo,September,,,
12-Apr-22,compound,April,705.0,136.9424140835272,155.79802405105028
12-Apr-22,compound,May,261.0,158.05510218763382,165.8929908954948
12-Apr-22,compound,June,139.0,184.33062372262435,182.0183613447472
12-Apr-22,compound,July,50.0,137.02066133605368,140.19892404411854
12-Apr-22,compound,August,39.0,147.08484759730445,146.9901880092076
12-Apr-22,compound,September,,,
12-Apr-22,nexo,April,863.0,2.4249883115951345,2.277566650573402
12-Apr-22,nexo,May,274.0,2.443712996078652,2.2307070068193293
12-Apr-22,nexo,June,177.0,2.4438351718691607,2.4261506735218887
12-Apr-22,nexo,July,100.0,2.2800391939106364,2.326625615820085
12-Apr-22,nexo,August,90.0,2.314313847040842,2.1933861047568057
12-Apr-22,nexo,September,,,
12-Apr-22,kucoin-token,April,1700.0,19.114878273826488,19.57347229795917
12-Apr-22,kucoin-token,May,553.0,20.241098485193813,20.527159363189305
12-Apr-22,kucoin-token,June,298.0,20.46359182229528,21.681291805077908
12-Apr-22,kucoin-token,July,177.0,18.67981758910125,19.746224455247315
12-Apr-22,kucoin-token,August,158.0,18.3032865322475,18.792542350380785
12-Apr-22,kucoin-token,September,,,
12-Apr-22,omg,April,348.0,5.294882858350142,5.267954534659698
12-Apr-22,omg,May,127.0,5.49469930701074,5.44499386557367
12-Apr-22,omg,June,73.0,5.019098120505731,5.425067075575568
12-Apr-22,omg,July,45.0,5.086826907746918,5.003649905733962
12-Apr-22,omg,August,,,
12-Apr-22,omg,September,,,
12-Apr-22,mina,April,678.0,3.1535160156319693,3.3500922134511826
12-Apr-22,mina,May,276.0,3.3383872590563093,3.442462543175527
12-Apr-22,mina,June,115.0,3.484609637699418,4.468100867767128
12-Apr-22,mina,July,62.0,3.247224796300317,4.88605796712659
12-Apr-22,mina,August,51.0,2.8808244166152948,4.1091590501460535
12-Apr-22,mina,September,,,
12-Apr-22,theta-fuel,April,284.0,0.2028376911912476,0.1940476049466716
