Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Apr-22,ecash,June,97.0,9.53618508591003e-05,0.0002454860145403
22-Apr-22,ecash,July,59.0,9.19480575450949e-05,0.0008546071944841
22-Apr-22,ecash,August,,9.92637641441242e-05,
22-Apr-22,ecash,September,,,
22-Apr-22,klaytn,April,719.0,1.282706846588788,1.296335406996628
22-Apr-22,klaytn,May,249.0,1.199857180130114,1.165656620146824
22-Apr-22,klaytn,June,124.0,1.2070380288643203,1.2225189847431883
22-Apr-22,klaytn,July,81.0,1.2193643193909414,1.1337741374961512
22-Apr-22,klaytn,August,58.0,1.1540119140925345,1.1501087563409946
22-Apr-22,klaytn,September,,,
22-Apr-22,iota,April,835.0,0.8796714803258033,1.031449445936046
22-Apr-22,iota,May,321.0,0.8826797526325759,1.029578572177885
22-Apr-22,iota,June,157.0,0.8205891921460862,1.0617602051709871
22-Apr-22,iota,July,97.0,0.829335000320008,0.8589853634750982
22-Apr-22,iota,August,48.0,0.7632962748630056,0.7717040526315374
22-Apr-22,iota,September,,,
22-Apr-22,kusama,April,3384.0,400.4456590493761,402.5398123918599
22-Apr-22,kusama,May,366.0,182.00846592820628,226.84354433498748
22-Apr-22,kusama,June,103.0,182.4448397354012,204.35827540902025
22-Apr-22,kusama,July,55.0,166.57343568177006,163.21011300103223
22-Apr-22,kusama,August,,,
22-Apr-22,kusama,September,,,
22-Apr-22,neo,April,6487.0,25.399203598504503,25.49861408574066
22-Apr-22,neo,May,4503.0,25.844309250912804,24.297811421206745
22-Apr-22,neo,June,2857.0,23.92595719120623,23.8967143412484
22-Apr-22,neo,July,1628.0,24.589957452957623,23.202480827359405
22-Apr-22,neo,August,1624.0,25.7163045419631,25.76179575389289
22-Apr-22,neo,September,1046.0,25.36108181743045,25.25799705149257
22-Apr-22,bitcoin-sv,April,414.0,106.7440204938709,124.87986036818718
22-Apr-22,bitcoin-sv,May,154.0,133.81337908699402,121.26026498192203
22-Apr-22,bitcoin-sv,June,44.0,97.04430737262912,92.39680433856384
22-Apr-22,bitcoin-sv,July,,,
22-Apr-22,bitcoin-sv,August,,,
22-Apr-22,bitcoin-sv,September,,,
22-Apr-22,thorchain,April,924.0,9.522337383525963,9.633249458351717
22-Apr-22,thorchain,May,324.0,8.490918284467014,9.270936656178174
22-Apr-22,thorchain,June,127.0,8.658755645420198,9.709884345248676
22-Apr-22,thorchain,July,76.0,8.924706682764185,9.763318987502403
22-Apr-22,thorchain,August,61.0,10.228345083562475,11.658597288598
22-Apr-22,thorchain,September,,,
22-Apr-22,quant,April,623.0,146.3930672139223,160.08656620791328
22-Apr-22,quant,May,293.0,168.4179289848164,163.140241962438
22-Apr-22,quant,June,126.0,181.58352293824916,224.2336945741452
22-Apr-22,quant,July,77.0,144.40919414132057,176.83872361857027
22-Apr-22,quant,August,42.0,144.2534653578471,153.28578898035593
22-Apr-22,quant,September,,,
22-Apr-22,chiliz,April,924.0,0.230835271767166,0.2638967584465833
22-Apr-22,chiliz,May,326.0,0.2685513552819189,0.2836202694029032
22-Apr-22,chiliz,June,182.0,0.285295102354116,0.2917555489603193
22-Apr-22,chiliz,July,76.0,0.2148233527866076,0.2273510213785473
22-Apr-22,chiliz,August,55.0,0.2099535409664358,0.2493897849800089
22-Apr-22,chiliz,September,,,
22-Apr-22,unus-sed-leo,April,2473.0,6.175628632704299,5.850384638386205
22-Apr-22,unus-sed-leo,May,1236.0,6.150814111238045,5.9142560763470415
22-Apr-22,unus-sed-leo,June,736.0,6.102634471907237,6.139421443798711
22-Apr-22,unus-sed-leo,July,457.0,6.250167707736183,5.979861700147546
22-Apr-22,unus-sed-leo,August,277.0,5.646532778480295,5.943785676776419
22-Apr-22,unus-sed-leo,September,215.0,5.892258646350564,5.762859099608235
22-Apr-22,harmony,April,1282.0,0.1671836902937191,0.1784731420875869
22-Apr-22,harmony,May,522.0,0.1938027802538168,0.2078525038010391
22-Apr-22,harmony,June,253.0,0.29004501404131,0.3823136120986917
22-Apr-22,harmony,July,145.0,0.1770923857215904,0.2187416090153603
22-Apr-22,harmony,August,76.0,0.163627491012336,0.3101477655894348
22-Apr-22,harmony,September,,,
22-Apr-22,stacks,April,656.0,1.4345252821064396,1.6810568295934507
22-Apr-22,stacks,May,347.0,2.016030209786325,1.7853713084342415
22-Apr-22,stacks,June,184.0,1.619913289552854,1.770537946840148
22-Apr-22,stacks,July,64.0,1.4441700321905426,1.525951197703245
22-Apr-22,stacks,August,36.0,1.3394330228346538,1.4216029062827986
22-Apr-22,stacks,September,,,
22-Apr-22,maker,April,711.0,2154.550914364454,2306.380505212382
22-Apr-22,maker,May,352.0,2225.9989603885056,2282.249822487675
22-Apr-22,maker,June,127.0,2158.3589381654165,2022.249317623288
22-Apr-22,maker,July,83.0,2113.5746805584185,2134.467827329007
22-Apr-22,maker,August,60.0,2067.877120618516,2188.448357484768
22-Apr-22,maker,September,,,
22-Apr-22,zcash,April,3124.0,194.6276647484812,175.74950848207763
22-Apr-22,zcash,May,1524.0,180.09993951863555,175.460415361435
22-Apr-22,zcash,June,1096.0,191.5893378775801,178.15265438420315
22-Apr-22,zcash,July,878.0,187.03759622717595,179.92012360930687
22-Apr-22,zcash,August,725.0,180.14979299096527,180.3041580310809
22-Apr-22,zcash,September,,,
22-Apr-22,waves,April,1169.0,27.81015462739693,32.46189369944293
22-Apr-22,waves,May,368.0,23.990561744256723,28.28697542742685
22-Apr-22,waves,June,179.0,19.62526422172064,22.66501540745039
22-Apr-22,waves,July,71.0,27.250372352514603,28.48288399064994
22-Apr-22,waves,August,,26.134598733460106,
22-Apr-22,waves,September,,,
22-Apr-22,enjin-coin,April,1438.0,1.864510104000115,1.9176374725622232
22-Apr-22,enjin-coin,May,529.0,1.8121597589804077,2.007067361459595
22-Apr-22,enjin-coin,June,265.0,1.8154041247686823,1.996758329235088
22-Apr-22,enjin-coin,July,157.0,1.7747401475867408,1.6893588743493473
22-Apr-22,enjin-coin,August,118.0,1.6768352066117933,1.592906188394874
22-Apr-22,enjin-coin,September,,,
22-Apr-22,amp,April,546.0,0.0299427502525394,0.039712063085996
22-Apr-22,amp,May,273.0,0.0461979713674962,0.0432912340115344
22-Apr-22,amp,June,109.0,0.0364066901624182,0.0499552454980082
22-Apr-22,amp,July,,0.0297312181867608,
22-Apr-22,amp,August,,0.0296597750369295,
22-Apr-22,amp,September,,,
22-Apr-22,bittorrent,April,300.0,0.0032330908245021,0.0032132302719683
22-Apr-22,bittorrent,May,200.0,0.0033164821095106,0.0030369790898252
22-Apr-22,bittorrent,June,60.0,0.0027454231724641,0.0025377994027593
22-Apr-22,bittorrent,July,,,
22-Apr-22,bittorrent,August,,,
22-Apr-22,bittorrent,September,,,
22-Apr-22,holo,April,577.0,0.0058030382998105,0.0061574450071456
22-Apr-22,holo,May,231.0,0.0049738336543698,0.0064431046537131
22-Apr-22,holo,June,148.0,0.0049447567381043,0.0054328294015453
22-Apr-22,holo,July,,0.0053749916312876,
22-Apr-22,holo,August,,0.0050450682444402,
22-Apr-22,holo,September,,,
22-Apr-22,dash,April,572.0,122.0121353930626,122.19770606033008
22-Apr-22,dash,May,219.0,110.33477614277388,114.4119075810614
22-Apr-22,dash,June,118.0,100.8378983189901,117.44454776429308
22-Apr-22,dash,July,47.0,116.2758766314126,120.9670261379908
22-Apr-22,dash,August,,,
22-Apr-22,dash,September,,,
22-Apr-22,the-sandbox,April,1617.0,3.623501607432561,4.024745010078336
22-Apr-22,the-sandbox,May,849.0,4.76442129582977,4.930146577005973
22-Apr-22,the-sandbox,June,301.0,4.494833001718605,4.731425107306027
22-Apr-22,the-sandbox,July,175.0,3.648345939535509,4.022800295208761
22-Apr-22,the-sandbox,August,95.0,3.175861737997001,3.154431474937933
22-Apr-22,the-sandbox,September,,,
22-Apr-22,arweave,April,555.0,45.865122839676985,50.02471953695612
22-Apr-22,arweave,May,195.0,49.39343098403943,47.53691346692938
22-Apr-22,arweave,June,71.0,38.36766009267428,41.72473535857652
22-Apr-22,arweave,July,50.0,35.2675896905207,35.00380505637289
22-Apr-22,arweave,August,,,
22-Apr-22,arweave,September,,,
22-Apr-22,celo,April,935.0,3.4437468136553124,3.554647995631485
22-Apr-22,celo,May,227.0,3.619496391408881,3.9911641838715126
22-Apr-22,celo,June,79.0,3.417522654349747,3.6892146401114654
22-Apr-22,celo,July,51.0,3.37419354892436,3.135209326258383
22-Apr-22,celo,August,38.0,3.1608930546613374,3.0495691949941017
22-Apr-22,celo,September,,,
22-Apr-22,compound,April,847.0,134.76122684032626,149.93171636551023
22-Apr-22,compound,May,408.0,165.9003344707486,175.89411171551086
22-Apr-22,compound,June,164.0,202.710169843555,191.7057857427157
22-Apr-22,compound,July,76.0,136.7608522378414,140.47421793115825
22-Apr-22,compound,August,58.0,137.91388732050422,148.2231296432053
22-Apr-22,compound,September,,,
22-Apr-22,nexo,April,914.0,2.3945222245413214,2.4306186808758485
22-Apr-22,nexo,May,296.0,2.287476284788939,2.2979463821784565
22-Apr-22,nexo,June,180.0,2.383496672295513,2.394737283108612
22-Apr-22,nexo,July,102.0,2.300329245383097,2.225493128283522
22-Apr-22,nexo,August,92.0,2.2633190714293288,2.290473873605797
22-Apr-22,nexo,September,,,
22-Apr-22,kucoin-token,April,1749.0,19.35597062326103,19.15485762400392
22-Apr-22,kucoin-token,May,589.0,19.16495922052199,20.726075509541914
22-Apr-22,kucoin-token,June,305.0,20.670901503500865,21.567216539699448
22-Apr-22,kucoin-token,July,183.0,19.65821057874669,19.74636943227061
22-Apr-22,kucoin-token,August,162.0,18.679305984322355,19.112611004640343
22-Apr-22,kucoin-token,September,,,
22-Apr-22,omg,April,362.0,5.411411441407941,5.353866776385285
22-Apr-22,omg,May,143.0,5.432732509587811,5.939338207509138
22-Apr-22,omg,June,74.0,5.382970038910391,5.104163426428936
22-Apr-22,omg,July,46.0,5.51518932446851,5.410385630071247
22-Apr-22,omg,August,,,
22-Apr-22,omg,September,,,
22-Apr-22,mina,April,751.0,3.126893227220129,3.3213162642250915
22-Apr-22,mina,May,301.0,3.355744901362044,3.1947179629687694
22-Apr-22,mina,June,124.0,3.276276370202447,4.704969742448699
22-Apr-22,mina,July,67.0,3.047500641300221,4.582787366535847
22-Apr-22,mina,August,57.0,2.95327531527258,4.017678063412051
22-Apr-22,mina,September,,,
22-Apr-22,theta-fuel,April,316.0,0.184161739631533,0.1925778824007852
