Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Apr-22,xrp,August,336.0,0.8763285741170973,0.8386796883833463
16-Apr-22,xrp,September,167.0,0.8383126876375113,1.098158438746584
16-Apr-22,dogecoin,April,2131.0,0.1428639645627125,0.1564417248386385
16-Apr-22,dogecoin,May,1034.0,0.1528327299199865,0.1520246059499958
16-Apr-22,dogecoin,June,604.0,0.1524831362254285,0.1589672216334693
16-Apr-22,dogecoin,July,324.0,0.1364211307657463,0.1431229151451387
16-Apr-22,dogecoin,August,191.0,0.1308860512831715,0.1443979323446211
16-Apr-22,dogecoin,September,88.0,0.1576067484974795,0.1511753714033144
16-Apr-22,shiba-inu,April,35444.0,3.387230547725085e-05,3.604608772377168e-05
16-Apr-22,shiba-inu,May,22539.0,3.129417998626105e-05,3.280499841707321e-05
16-Apr-22,shiba-inu,June,14177.0,2.8395756660110648e-05,2.9197772482869587e-05
16-Apr-22,shiba-inu,July,8305.0,2.8126408686072327e-05,2.815286734808137e-05
16-Apr-22,shiba-inu,August,2299.0,2.663372963685201e-05,2.6761007036802063e-05
16-Apr-22,shiba-inu,September,426.0,2.631421987693413e-05,2.62920394442888e-05
16-Apr-22,avalanche,April,4303.0,91.1192908991744,87.87263674257534
16-Apr-22,avalanche,May,1840.0,87.33876192157284,87.04942550383267
16-Apr-22,avalanche,June,1002.0,91.49006647866572,92.48602669910746
16-Apr-22,avalanche,July,623.0,84.63110863269692,83.29548570815078
16-Apr-22,avalanche,August,462.0,84.10443488056923,90.4023068561684
16-Apr-22,avalanche,September,99.0,93.89080003503965,97.71246869392655
16-Apr-22,litecoin,April,1371.0,132.85399415674993,131.98809198007362
16-Apr-22,litecoin,May,631.0,133.19890431125853,128.94175010326123
16-Apr-22,litecoin,June,357.0,132.4761309246255,131.1379671069135
16-Apr-22,litecoin,July,,123.57456968255644,
16-Apr-22,litecoin,August,,119.44685588494686,
16-Apr-22,litecoin,September,,117.25737228687404,
16-Apr-22,chainlink,April,1367.0,17.306796430551127,19.15341434822859
16-Apr-22,chainlink,May,625.0,18.68721701676051,18.77747932285293
16-Apr-22,chainlink,June,402.0,18.964311647336014,21.52160394699787
16-Apr-22,chainlink,July,240.0,16.00851720075826,16.513194653206824
16-Apr-22,chainlink,August,142.0,15.695309359748489,17.24362434353876
16-Apr-22,chainlink,September,54.0,17.006055664929885,15.782336625898807
16-Apr-22,uniswap,April,1290.0,10.877944608627924,12.423653149597662
16-Apr-22,uniswap,May,611.0,11.661739596098492,12.994335819792642
16-Apr-22,uniswap,June,304.0,12.270155372396102,12.990007228058875
16-Apr-22,uniswap,July,195.0,10.973057900865292,10.06055093090735
16-Apr-22,uniswap,August,118.0,10.157961867835978,10.047428548970952
16-Apr-22,uniswap,September,46.0,11.355742572377496,11.284231875795076
16-Apr-22,wrapped-bitcoin,April,1249.0,46479.380808302216,44505.72128765221
16-Apr-22,wrapped-bitcoin,May,496.0,42305.97195842949,46334.42817578005
16-Apr-22,wrapped-bitcoin,June,273.0,42482.07752003714,42702.944852761466
16-Apr-22,wrapped-bitcoin,July,201.0,42149.64048392566,41406.763746353565
16-Apr-22,wrapped-bitcoin,August,147.0,40539.11434938225,42863.43674738487
16-Apr-22,wrapped-bitcoin,September,,,
16-Apr-22,algorand,April,1386.0,0.9777437180954468,1.101409676488164
16-Apr-22,algorand,May,593.0,1.0183600751642876,1.2138183023478994
16-Apr-22,algorand,June,384.0,1.0775140866780806,1.4312338648756824
16-Apr-22,algorand,July,220.0,0.9235602569817364,0.9290871404613866
16-Apr-22,algorand,August,133.0,0.8377220205214814,0.8541791312989416
16-Apr-22,algorand,September,53.0,0.8721074694296368,0.8505641616752333
16-Apr-22,bitcoin-cash,April,893.0,353.3065332630921,347.9306902860027
16-Apr-22,bitcoin-cash,May,351.0,353.80016084042285,364.8768357036301
16-Apr-22,bitcoin-cash,June,199.0,335.50643489241713,349.8069542793121
16-Apr-22,bitcoin-cash,July,128.0,326.6730888690506,318.31298632426405
16-Apr-22,bitcoin-cash,August,68.0,327.0018644279481,347.2157321846995
16-Apr-22,bitcoin-cash,September,,,
16-Apr-22,polygon,April,2823.0,1.6813866960214854,1.7641357685891443
16-Apr-22,polygon,May,1406.0,1.8213410786465545,2.045398493012344
16-Apr-22,polygon,June,833.0,1.896050239554879,2.1106552836383865
16-Apr-22,polygon,July,499.0,1.661183191553964,1.703481183142923
16-Apr-22,polygon,August,278.0,1.616961002438266,1.646959552459671
16-Apr-22,polygon,September,118.0,1.5826639033304482,1.6747372222984755
16-Apr-22,vechain,April,3310.0,0.0691256821928451,0.071211839100189
16-Apr-22,vechain,May,1548.0,0.0731129882066656,0.0725643289496826
16-Apr-22,vechain,June,858.0,0.0685891892190892,0.0693792704666186
16-Apr-22,vechain,July,583.0,0.0574978273276648,0.0596160184500227
16-Apr-22,vechain,August,417.0,0.057205898081181,0.061450673330748
16-Apr-22,vechain,September,146.0,0.071707496282897,0.0769652326989523
16-Apr-22,stellar,April,2428.0,0.2167904183123207,0.2213387673846726
16-Apr-22,stellar,May,1134.0,0.2300982697463278,0.2221385106084765
16-Apr-22,stellar,June,609.0,0.2164989066152962,0.2163812214826815
16-Apr-22,stellar,July,351.0,0.2178593916675547,0.2050056186324697
16-Apr-22,stellar,August,232.0,0.205044447634111,0.2183008317666127
16-Apr-22,stellar,September,139.0,0.2125431074694063,0.2108822373683585
16-Apr-22,axie-infinity,April,2033.0,64.16666996566296,72.26836509528702
16-Apr-22,axie-infinity,May,842.0,67.07400542924545,82.76937665412801
16-Apr-22,axie-infinity,June,317.0,63.87151403362133,70.07948821576437
16-Apr-22,axie-infinity,July,186.0,60.95117535223764,60.86667594652705
16-Apr-22,axie-infinity,August,136.0,58.70846239593581,62.18409841722833
16-Apr-22,axie-infinity,September,59.0,58.86286895827656,60.57357975594667
16-Apr-22,internet-computer,April,1369.0,20.199253439643304,20.441536242113227
16-Apr-22,internet-computer,May,798.0,20.159535283292616,21.38539954128094
16-Apr-22,internet-computer,June,363.0,20.565686102184856,22.965446308325195
16-Apr-22,internet-computer,July,,20.41490418585502,
16-Apr-22,internet-computer,August,,18.59288469584146,
16-Apr-22,internet-computer,September,,,
16-Apr-22,tron,April,1807.0,0.0688045172040527,0.0680380752671819
16-Apr-22,tron,May,620.0,0.0713675998380732,0.0724874337131942
16-Apr-22,tron,June,348.0,0.0712092186216692,0.0689546426824321
16-Apr-22,tron,July,252.0,0.0665912826633009,0.0686624843160972
16-Apr-22,tron,August,128.0,0.0643293894036873,0.0688993954495005
16-Apr-22,tron,September,78.0,0.0725104706057256,0.0687147700950495
16-Apr-22,filecoin,April,841.0,23.11946335885469,24.15193236910951
16-Apr-22,filecoin,May,297.0,24.618927626451104,27.951255462281868
16-Apr-22,filecoin,June,178.0,23.12218060946447,24.571076002479227
16-Apr-22,filecoin,July,98.0,20.93511907381167,23.135652130693973
16-Apr-22,filecoin,August,62.0,19.183344787134985,20.34629911228877
16-Apr-22,filecoin,September,,,
16-Apr-22,ethereum-classic,April,916.0,46.08110075911411,42.43399771851075
16-Apr-22,ethereum-classic,May,303.0,39.52191049172146,37.948314234259314
16-Apr-22,ethereum-classic,June,151.0,34.72463053928432,38.275574946496185
16-Apr-22,ethereum-classic,July,102.0,33.67789003310949,38.4507140233972
16-Apr-22,ethereum-classic,August,78.0,40.36800719289237,39.90146272447014
16-Apr-22,ethereum-classic,September,,,
16-Apr-22,cosmos,April,5313.0,32.42008550298681,32.11830364593568
16-Apr-22,cosmos,May,778.0,29.39831082599608,31.76218903452915
16-Apr-22,cosmos,June,463.0,32.81524717789223,34.004906087154964
16-Apr-22,cosmos,July,256.0,30.12752216668321,31.57120816280686
16-Apr-22,cosmos,August,154.0,28.65998184081039,31.427787313881574
16-Apr-22,cosmos,September,61.0,30.963583904785448,31.157545132531144
16-Apr-22,theta,April,401.0,,3.711555678805852
16-Apr-22,theta,May,271.0,,3.526341374658408
16-Apr-22,theta,June,,3.643470641417077,3.273994243950803
16-Apr-22,theta,July,,3.064004514396278,
16-Apr-22,theta,August,,3.1832779375147915,
16-Apr-22,theta,September,,,
16-Apr-22,ftx-token,April,888.0,48.40344388858103,48.50004620942185
16-Apr-22,ftx-token,May,370.0,46.40355584262837,45.24023642904064
16-Apr-22,ftx-token,June,203.0,47.48723921673674,44.19231592197804
16-Apr-22,ftx-token,July,118.0,47.88100118260442,48.87683385048447
16-Apr-22,ftx-token,August,71.0,45.60893926680634,46.49373406788361
16-Apr-22,ftx-token,September,,48.58115462077498,
16-Apr-22,hedera,April,1407.0,0.2379417868619492,0.2442294163287813
16-Apr-22,hedera,May,801.0,0.2232173171337455,0.2424703242323967
16-Apr-22,hedera,June,428.0,0.2427370075016502,0.2518103674496221
16-Apr-22,hedera,July,189.0,0.2457384640637711,0.2309855885264218
16-Apr-22,hedera,August,114.0,0.2270296057360867,0.2313596455961409
16-Apr-22,hedera,September,,,
16-Apr-22,bitcoin-bep2,April,215.0,45052.82660428844,46844.27945028639
16-Apr-22,bitcoin-bep2,May,101.0,42442.60735288278,42372.788020700136
16-Apr-22,bitcoin-bep2,June,64.0,41518.52473250793,42915.77932761847
16-Apr-22,bitcoin-bep2,July,44.0,41092.4359346518,40634.34363301577
16-Apr-22,bitcoin-bep2,August,31.0,43147.48366077117,41281.04718891338
16-Apr-22,bitcoin-bep2,September,,,
16-Apr-22,fantom,April,2724.0,1.5755834530366122,1.7807287179160258
16-Apr-22,fantom,May,1234.0,1.918303127467893,1.8376980205562172
16-Apr-22,fantom,June,899.0,2.1316347845969044,2.215686927583141
16-Apr-22,fantom,July,440.0,1.3849915222629758,1.3605933269341266
16-Apr-22,fantom,August,321.0,1.2798102535103455,1.1131742329941532
16-Apr-22,fantom,September,85.0,0.0305085994277155,0.7413500070963157
16-Apr-22,near-protocol,April,1854.0,14.853356283749578,14.738137094855936
16-Apr-22,near-protocol,May,1023.0,14.90342816539272,14.901598116784966
16-Apr-22,near-protocol,June,466.0,14.38027956853948,13.876862757667451
16-Apr-22,near-protocol,July,240.0,11.783148225599556,12.49637034648374
16-Apr-22,near-protocol,August,165.0,12.493027582536666,12.77251591874976
16-Apr-22,near-protocol,September,84.0,16.59713177568758,16.34379245610593
16-Apr-22,elrond-egld,April,1176.0,188.05404038450305,194.1975068640352
16-Apr-22,elrond-egld,May,471.0,187.20612913183425,212.42700174624196
16-Apr-22,elrond-egld,June,271.0,184.10040005334832,200.9029747603072
16-Apr-22,elrond-egld,July,170.0,170.02051066937966,197.5918756907094
16-Apr-22,elrond-egld,August,103.0,178.5545930109303,219.59423173229757
16-Apr-22,elrond-egld,September,,,
16-Apr-22,decentraland,April,1955.0,2.8473248394578925,2.8818654851461645
16-Apr-22,decentraland,May,699.0,2.8997501523044917,3.3083800694252044
16-Apr-22,decentraland,June,321.0,3.0310675367197013,3.353052600403278
16-Apr-22,decentraland,July,197.0,2.939398394336313,2.9977498190508003
16-Apr-22,decentraland,August,94.0,2.4743465882150715,2.6329113108866147
16-Apr-22,decentraland,September,,,
16-Apr-22,the-graph,April,997.0,0.462500679033688,0.514740762672972
16-Apr-22,the-graph,May,341.0,0.4765439659671896,0.5690538639643685
16-Apr-22,the-graph,June,164.0,0.4849447245911181,0.509530138597752
16-Apr-22,the-graph,July,117.0,0.4315396616258025,0.396594040037713
16-Apr-22,the-graph,August,66.0,0.4104736225954405,0.4254808527878072
16-Apr-22,the-graph,September,,,
16-Apr-22,tezos,April,729.0,3.807138206321911,3.765724360986898
16-Apr-22,tezos,May,296.0,3.8299928005250985,4.015472882739928
16-Apr-22,tezos,June,152.0,3.910088973085122,3.97963116865495
16-Apr-22,tezos,July,76.0,3.4967070708059165,3.8235843521120416
16-Apr-22,tezos,August,56.0,3.393515225255529,3.4783239958116776
16-Apr-22,tezos,September,,,
16-Apr-22,helium,April,1516.0,29.16800962785767,30.872877423417027
16-Apr-22,helium,May,809.0,30.163966243618773,29.265094669249105
16-Apr-22,helium,June,615.0,28.300168871639,30.536816541813625
16-Apr-22,helium,July,113.0,26.95748814072232,27.97818463383622
16-Apr-22,helium,August,71.0,25.32750290494072,33.00288260643152
16-Apr-22,helium,September,,,
16-Apr-22,eos,April,1189.0,2.6471876087213526,2.8973388325460667
16-Apr-22,eos,May,382.0,2.7782173009079103,2.684966177188504
16-Apr-22,eos,June,168.0,2.6997291707704814,2.787521932753154
16-Apr-22,eos,July,120.0,2.444657180200461,2.608421807302717
16-Apr-22,eos,August,83.0,2.6334655863935312,2.5180063858656063
16-Apr-22,eos,September,49.0,2.6126724039045164,2.6136332282551464
16-Apr-22,monero,April,1940.0,237.21606166119167,222.62764243953424
16-Apr-22,monero,May,918.0,220.6266806854823,229.27702433603451
16-Apr-22,monero,June,374.0,218.7991636258708,213.41002637779377
16-Apr-22,monero,July,259.0,225.1209114871382,210.3431917114974
16-Apr-22,monero,August,209.0,219.64731568265145,219.2863160495926
16-Apr-22,monero,September,139.0,227.2026036054885,220.28158056456672
16-Apr-22,pancakeswap,April,2815.0,7.568075526559029,7.934289532879582
16-Apr-22,pancakeswap,May,1143.0,7.972417900318668,8.757418997134277
16-Apr-22,pancakeswap,June,601.0,7.544398592783441,8.423883096449714
16-Apr-22,pancakeswap,July,433.0,7.568201115575702,7.6819360791701214
16-Apr-22,pancakeswap,August,323.0,6.938055543973727,5.754104308824476
16-Apr-22,pancakeswap,September,136.0,8.833880944142745,5.801014901084484
16-Apr-22,aave,April,1395.0,208.1177095461246,202.5432354061126
16-Apr-22,aave,May,544.0,203.7985327230351,199.31182286313415
16-Apr-22,aave,June,264.0,183.88663450988943,180.8846632332733
16-Apr-22,aave,July,206.0,177.64771287052054,178.97607488820702
16-Apr-22,aave,August,152.0,166.38975135180482,177.17547615944662
16-Apr-22,aave,September,48.0,226.71305155332905,211.653634458764
16-Apr-22,loopring,April,894.0,1.2565398406932315,1.7759977995388838
16-Apr-22,loopring,May,238.0,2.025356455994437,2.1984424862435628
16-Apr-22,loopring,June,115.0,1.7418406633848484,2.1903200228167448
16-Apr-22,loopring,July,64.0,1.356414957562199,2.0797900984044357
16-Apr-22,loopring,August,42.0,1.181688156657023,1.9471623461249536
16-Apr-22,loopring,September,,,
16-Apr-22,flow,April,565.0,7.516078108695953,7.886918996396938
16-Apr-22,flow,May,202.0,6.971841533620372,7.556048067136553
16-Apr-22,flow,June,97.0,6.884370423519554,6.937724256472711
16-Apr-22,flow,July,,6.658292876158237,
16-Apr-22,flow,August,,6.284100947929473,
16-Apr-22,flow,September,,,
16-Apr-22,kadena,April,2328.0,7.21993747675703,7.391430783820865
16-Apr-22,kadena,May,1178.0,6.947613860958281,7.854052374537067
16-Apr-22,kadena,June,834.0,6.841629845592665,7.274369269573667
16-Apr-22,kadena,July,,6.87775684356029,
16-Apr-22,kadena,August,,7.167480541768956,
16-Apr-22,kadena,September,,,
16-Apr-22,ecash,April,384.0,0.0001034659078454,0.0001159428963538
16-Apr-22,ecash,May,153.0,0.0001121164008906,0.0001640813529636
16-Apr-22,ecash,June,75.0,9.43849247839546e-05,0.0002669616928113
16-Apr-22,ecash,July,48.0,9.35265104367229e-05,0.000838555198048
16-Apr-22,ecash,August,,0.0001015653464253,
16-Apr-22,ecash,September,,,
16-Apr-22,klaytn,April,662.0,1.177241850098396,1.3065426949689731
16-Apr-22,klaytn,May,221.0,1.242262879824359,1.2114817309205037
16-Apr-22,klaytn,June,117.0,1.1662649826199232,1.2547981146117066
16-Apr-22,klaytn,July,76.0,1.1471075752145898,1.1887948646464612
16-Apr-22,klaytn,August,54.0,1.1000902464648556,1.1239753282141425
16-Apr-22,klaytn,September,,,
16-Apr-22,iota,April,813.0,0.9354373138744864,1.105716336202541
16-Apr-22,iota,May,283.0,0.9187667178172186,1.078884954186045
16-Apr-22,iota,June,150.0,0.8025573101915048,1.0084611497664462
16-Apr-22,iota,July,93.0,0.8200482697293303,0.8975940260313625
16-Apr-22,iota,August,45.0,0.8236377310580217,0.7740444987246021
16-Apr-22,iota,September,,,
16-Apr-22,kusama,April,3324.0,382.7333453685628,398.8547254199239
16-Apr-22,kusama,May,353.0,179.0406775698515,231.1583522635836
16-Apr-22,kusama,June,96.0,185.98325845268687,195.0930692530777
16-Apr-22,kusama,July,52.0,160.62709778672203,164.28429812779157
16-Apr-22,kusama,August,,,
16-Apr-22,kusama,September,,,
16-Apr-22,neo,April,5995.0,24.915295505634354,24.895005267448603
16-Apr-22,neo,May,3910.0,24.107911550395443,25.45339613466426
16-Apr-22,neo,June,2016.0,23.542918055834413,24.44037323739481
16-Apr-22,neo,July,1367.0,24.206796856033723,23.92114190282584
16-Apr-22,neo,August,1120.0,24.900661213687453,25.685465365202703
16-Apr-22,neo,September,774.0,24.76274854433772,24.34524636326184
16-Apr-22,bitcoin-sv,April,379.0,106.60829873213925,120.44777800024082
16-Apr-22,bitcoin-sv,May,136.0,134.86257499367707,128.0643511778048
16-Apr-22,bitcoin-sv,June,40.0,93.41164400647166,93.89559120703188
16-Apr-22,bitcoin-sv,July,,,
16-Apr-22,bitcoin-sv,August,,,
16-Apr-22,bitcoin-sv,September,,,
16-Apr-22,thorchain,April,865.0,9.12524218970324,9.63669864605909
16-Apr-22,thorchain,May,298.0,8.6882807630614,9.03748856741101
16-Apr-22,thorchain,June,116.0,9.26339416665022,10.196979964390092
16-Apr-22,thorchain,July,69.0,8.825775156999388,10.365866017543745
16-Apr-22,thorchain,August,57.0,10.171679241119962,12.077668138939805
16-Apr-22,thorchain,September,,,
16-Apr-22,quant,April,595.0,151.331820669455,156.4004027426385
16-Apr-22,quant,May,277.0,164.16025750015007,169.5270006330211
16-Apr-22,quant,June,120.0,168.23422801032368,223.519650897856
16-Apr-22,quant,July,76.0,133.616560437352,179.25097423900198
16-Apr-22,quant,August,41.0,133.1119163938093,142.63116969500524
16-Apr-22,quant,September,,,
16-Apr-22,chiliz,April,894.0,0.2346478262751463,0.26547649767514
16-Apr-22,chiliz,May,301.0,0.2816185922042785,0.2907502424029008
16-Apr-22,chiliz,June,177.0,0.3081231302725927,0.2972647627642002
16-Apr-22,chiliz,July,73.0,0.2191506712442057,0.2367651373826411
16-Apr-22,chiliz,August,53.0,0.2209773324803668,0.2582266322410753
16-Apr-22,chiliz,September,,,
16-Apr-22,unus-sed-leo,April,2221.0,6.299176302851046,5.888980671678736
16-Apr-22,unus-sed-leo,May,1043.0,6.1062115053416415,5.783867745380722
16-Apr-22,unus-sed-leo,June,594.0,6.110096971201754,5.913154566238357
16-Apr-22,unus-sed-leo,July,407.0,6.211086322157451,6.026529596305199
16-Apr-22,unus-sed-leo,August,207.0,5.839848866632862,5.782720991652528
16-Apr-22,unus-sed-leo,September,142.0,5.642910497389874,5.956937197683502
16-Apr-22,harmony,April,1233.0,0.1647922442701913,0.1709316715900851
16-Apr-22,harmony,May,500.0,0.2001160327007057,0.2097470047116654
16-Apr-22,harmony,June,245.0,0.304804668865358,0.3732011385723864
16-Apr-22,harmony,July,138.0,0.1695664026315318,0.2219325545536605
16-Apr-22,harmony,August,67.0,0.173978836125117,0.3058242927015308
16-Apr-22,harmony,September,,,
16-Apr-22,stacks,April,637.0,1.4926732317257994,1.624555090778374
16-Apr-22,stacks,May,319.0,1.9997947734119903,1.8031922717518625
16-Apr-22,stacks,June,180.0,1.6541079128472662,1.856173695833467
16-Apr-22,stacks,July,61.0,1.5178831801648676,1.581349077549966
16-Apr-22,stacks,August,34.0,1.3223442111488464,1.3467912921022067
16-Apr-22,stacks,September,,,
16-Apr-22,maker,April,673.0,2272.0276885918624,2296.8794600059755
16-Apr-22,maker,May,291.0,2299.933330548692,2348.151675832382
16-Apr-22,maker,June,114.0,2094.4046781557886,2140.523526898172
16-Apr-22,maker,July,70.0,2073.31204149636,2141.1852050916223
16-Apr-22,maker,August,56.0,2075.7357329460565,2168.300392776712
16-Apr-22,maker,September,,,
16-Apr-22,zcash,April,3081.0,184.99132651106143,181.65017399864556
16-Apr-22,zcash,May,1513.0,188.32843153718295,174.90074605718226
16-Apr-22,zcash,June,1089.0,184.27636260003845,172.1674441938957
16-Apr-22,zcash,July,873.0,177.05444987350108,173.16670380645488
16-Apr-22,zcash,August,724.0,174.53386799195454,178.7092502405393
16-Apr-22,zcash,September,,,
16-Apr-22,waves,April,1127.0,27.880209455958536,31.447166908236184
16-Apr-22,waves,May,337.0,24.923661048207112,29.22610909510948
16-Apr-22,waves,June,171.0,19.34537626281412,23.58302325482969
16-Apr-22,waves,July,61.0,25.92562079219332,28.91881979418385
16-Apr-22,waves,August,,28.68950410858016,
16-Apr-22,waves,September,,,
16-Apr-22,enjin-coin,April,1324.0,1.875993951834995,1.845376243075216
16-Apr-22,enjin-coin,May,458.0,1.814393416730862,2.024146287321786
16-Apr-22,enjin-coin,June,248.0,1.739145292512507,1.9344451774044025
16-Apr-22,enjin-coin,July,148.0,1.6685340614217192,1.781181445816653
16-Apr-22,enjin-coin,August,102.0,1.6907586055546329,1.6539068094611642
16-Apr-22,enjin-coin,September,,,
16-Apr-22,amp,April,514.0,0.0301365804532876,0.0422633206273059
16-Apr-22,amp,May,238.0,0.0458086823735814,0.0430061721109212
16-Apr-22,amp,June,104.0,0.0358015671100366,0.0476304573443109
16-Apr-22,amp,July,,0.0300142902177613,
16-Apr-22,amp,August,,0.029924724436693,
16-Apr-22,amp,September,,,
16-Apr-22,bittorrent,April,296.0,0.0032089287584347,0.0030848027463843
16-Apr-22,bittorrent,May,196.0,0.0033920202325277,0.0031391283630786
16-Apr-22,bittorrent,June,58.0,0.0026409549158102,0.0025050165295988
16-Apr-22,bittorrent,July,,,
16-Apr-22,bittorrent,August,,,
16-Apr-22,bittorrent,September,,,
16-Apr-22,holo,April,555.0,0.0057729323549636,0.0062910317398884
16-Apr-22,holo,May,223.0,0.0050350533913074,0.0063296539648967
16-Apr-22,holo,June,145.0,0.0048803647880332,0.0057144263909993
16-Apr-22,holo,July,,0.0053817891198425,
16-Apr-22,holo,August,,0.0050672220774168,
16-Apr-22,holo,September,,,
16-Apr-22,dash,April,530.0,122.80816366437904,128.8516612837147
16-Apr-22,dash,May,195.0,114.67204240206598,117.0415002446044
16-Apr-22,dash,June,115.0,107.82214218773451,113.64245659734586
16-Apr-22,dash,July,45.0,109.44269006237694,113.06766908867516
16-Apr-22,dash,August,,,
16-Apr-22,dash,September,,,
16-Apr-22,the-sandbox,April,1554.0,3.611941972732055,4.027640881270608
16-Apr-22,the-sandbox,May,795.0,4.875230076972747,4.938213832393504
16-Apr-22,the-sandbox,June,291.0,4.405267733952631,4.822532734623548
16-Apr-22,the-sandbox,July,166.0,3.753202133229277,3.991897084062767
16-Apr-22,the-sandbox,August,90.0,3.28494240744308,3.118502517349791
16-Apr-22,the-sandbox,September,,,
16-Apr-22,arweave,April,537.0,44.45243763409336,49.98340879910252
16-Apr-22,arweave,May,174.0,50.97624650340341,48.19042936937653
16-Apr-22,arweave,June,66.0,37.81475397366039,42.04248706483216
16-Apr-22,arweave,July,44.0,32.78912453116566,34.43025180732847
16-Apr-22,arweave,August,,,
16-Apr-22,arweave,September,,,
16-Apr-22,celo,April,909.0,3.3786884080357984,3.433927017465938
16-Apr-22,celo,May,216.0,3.740664755356311,3.9216347648596255
16-Apr-22,celo,June,77.0,3.1963358719831225,3.7003033431795234
16-Apr-22,celo,July,50.0,3.4379629072683646,3.349540570634654
16-Apr-22,celo,August,34.0,3.2110174383546184,3.2597150903153715
16-Apr-22,celo,September,,,
16-Apr-22,compound,April,796.0,134.83060977866046,147.19901865698398
16-Apr-22,compound,May,322.0,167.73641048507486,165.4202028739095
16-Apr-22,compound,June,148.0,191.5140372531056,186.55358058789096
16-Apr-22,compound,July,54.0,132.59993159572585,145.0913894914617
16-Apr-22,compound,August,42.0,139.11041460933777,138.05956562455253
16-Apr-22,compound,September,,,
16-Apr-22,nexo,April,888.0,2.394158718110501,2.3826760281659407
16-Apr-22,nexo,May,284.0,2.27194069031608,2.2666668512414923
16-Apr-22,nexo,June,178.0,2.48701511900525,2.279809022088493
16-Apr-22,nexo,July,101.0,2.322149006338275,2.1720786989754117
16-Apr-22,nexo,August,90.0,2.400137949822852,2.162414321376706
16-Apr-22,nexo,September,,,
16-Apr-22,kucoin-token,April,1714.0,20.356286889995676,19.9418475822885
16-Apr-22,kucoin-token,May,565.0,19.82612924615348,21.01978753520857
16-Apr-22,kucoin-token,June,301.0,20.072970719758462,20.636589271654262
16-Apr-22,kucoin-token,July,181.0,19.83233708808837,19.487545035056986
16-Apr-22,kucoin-token,August,160.0,19.284494364932375,19.752494075934976
16-Apr-22,kucoin-token,September,,,
16-Apr-22,omg,April,353.0,5.186380275809382,5.326932800292239
16-Apr-22,omg,May,134.0,5.391606078954963,5.613455859791883
16-Apr-22,omg,June,73.0,5.0937592700859495,5.307764026333076
16-Apr-22,omg,July,45.0,5.441409081823563,5.105282048212524
16-Apr-22,omg,August,,,
16-Apr-22,omg,September,,,
16-Apr-22,mina,April,694.0,3.014969419430933,3.1889557190695417
16-Apr-22,mina,May,288.0,3.5231223565162737,3.352545643862329
16-Apr-22,mina,June,118.0,3.5439637756087623,4.683487214207631
16-Apr-22,mina,July,66.0,3.2292234447509216,4.465513339315373
16-Apr-22,mina,August,52.0,2.7563589880368635,4.2663925198388055
16-Apr-22,mina,September,,,
16-Apr-22,theta-fuel,April,306.0,0.1891530476967285,0.187627069826196
