Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
18-Apr-22,vechain,April,3363.0,0.0720864558937523,0.0736470554440377
18-Apr-22,vechain,May,1595.0,0.0705428863953163,0.0727805243553902
18-Apr-22,vechain,June,869.0,0.065630654331299,0.0668386951497935
18-Apr-22,vechain,July,586.0,0.0607583525949852,0.0577818885587927
18-Apr-22,vechain,August,422.0,0.0605741353850471,0.0611144418979418
18-Apr-22,vechain,September,155.0,0.0750014480104419,0.074703649619531
18-Apr-22,stellar,April,2545.0,0.2132776404064533,0.2208879903313968
18-Apr-22,stellar,May,1247.0,0.2160658806569541,0.2260460618096486
18-Apr-22,stellar,June,630.0,0.2258514915023519,0.2181962766674748
18-Apr-22,stellar,July,380.0,0.2010379906393967,0.2169471264465528
18-Apr-22,stellar,August,259.0,0.2099388290793394,0.2152632703321146
18-Apr-22,stellar,September,159.0,0.222726464859616,0.2130080685997454
18-Apr-22,axie-infinity,April,2053.0,65.36737404376203,68.03103409361935
18-Apr-22,axie-infinity,May,851.0,72.48337557695044,80.71951106372354
18-Apr-22,axie-infinity,June,319.0,66.77441777834883,64.12126958284459
18-Apr-22,axie-infinity,July,187.0,62.829801714197,60.43268021456234
18-Apr-22,axie-infinity,August,139.0,61.48767961679378,59.56232636917371
18-Apr-22,axie-infinity,September,62.0,58.245524274498656,57.94243152716021
18-Apr-22,internet-computer,April,1373.0,20.008637177389836,20.457773603922668
18-Apr-22,internet-computer,May,803.0,19.915627133836235,20.89957472945507
18-Apr-22,internet-computer,June,368.0,21.164223786924005,23.787344153945885
18-Apr-22,internet-computer,July,,20.100332214228693,
18-Apr-22,internet-computer,August,,20.06017744656896,
18-Apr-22,internet-computer,September,,,
18-Apr-22,tron,April,1902.0,0.0666105921908136,0.069347563757254
18-Apr-22,tron,May,731.0,0.0701698087252501,0.0722292387713092
18-Apr-22,tron,June,352.0,0.0687758016938182,0.0680823725534024
18-Apr-22,tron,July,261.0,0.0635245665707191,0.0691547372707149
18-Apr-22,tron,August,133.0,0.0657540853073303,0.0660653973499442
18-Apr-22,tron,September,81.0,0.0686922457002809,0.0717562053727159
18-Apr-22,filecoin,April,848.0,24.064497561088174,23.345888767278588
18-Apr-22,filecoin,May,317.0,23.71549678941021,27.84103390235293
18-Apr-22,filecoin,June,181.0,23.120443648236105,24.55073915213574
18-Apr-22,filecoin,July,99.0,20.63722251417541,24.26476033324945
18-Apr-22,filecoin,August,65.0,18.931387932267352,20.976851380273576
18-Apr-22,filecoin,September,,,
18-Apr-22,ethereum-classic,April,923.0,45.18011299014159,42.52616337470154
18-Apr-22,ethereum-classic,May,309.0,38.19342360555971,38.25456473957661
18-Apr-22,ethereum-classic,June,156.0,35.096306697644806,36.273742547928975
18-Apr-22,ethereum-classic,July,103.0,35.01964813497185,37.61138584207873
18-Apr-22,ethereum-classic,August,81.0,40.02353763249639,38.63924870125397
18-Apr-22,ethereum-classic,September,,,
18-Apr-22,cosmos,April,5320.0,33.73800413788488,33.77759738635457
18-Apr-22,cosmos,May,787.0,29.700109426680413,30.69979100624855
18-Apr-22,cosmos,June,480.0,31.62526270869361,33.84092796656045
18-Apr-22,cosmos,July,258.0,28.58189875896283,29.892259144486623
18-Apr-22,cosmos,August,158.0,30.42816752185378,29.89324599217409
18-Apr-22,cosmos,September,66.0,28.82554251861805,30.36255906617293
18-Apr-22,theta,April,444.0,,3.852139682437525
18-Apr-22,theta,May,359.0,,3.316846475919304
18-Apr-22,theta,June,,3.569471107085031,3.2015727402755814
18-Apr-22,theta,July,,3.3141795528056464,
18-Apr-22,theta,August,,3.12841022240219,
18-Apr-22,theta,September,,,
18-Apr-22,ftx-token,April,1099.0,48.7281314068392,45.2972549125755
18-Apr-22,ftx-token,May,408.0,45.53514821620119,46.13856979062988
18-Apr-22,ftx-token,June,215.0,45.948887166243054,44.77764504326867
18-Apr-22,ftx-token,July,132.0,45.72501534184432,46.00737468422415
18-Apr-22,ftx-token,August,80.0,44.1219386738946,46.603368178281016
18-Apr-22,ftx-token,September,,47.29678584953841,
18-Apr-22,hedera,April,1420.0,0.2219887546358253,0.2308107457090395
18-Apr-22,hedera,May,811.0,0.2211641122706782,0.245460280035085
18-Apr-22,hedera,June,430.0,0.2471349123449007,0.2603958354844343
18-Apr-22,hedera,July,193.0,0.2464721144748664,0.2369802427172663
18-Apr-22,hedera,August,117.0,0.219085762707461,0.2327217987028321
18-Apr-22,hedera,September,,,
18-Apr-22,bitcoin-bep2,April,215.0,47902.793584422245,46726.69064409564
18-Apr-22,bitcoin-bep2,May,101.0,41436.73896891849,41662.61769895319
18-Apr-22,bitcoin-bep2,June,64.0,40448.5236216609,40603.222373436365
18-Apr-22,bitcoin-bep2,July,44.0,41150.9892022632,42868.77904330702
18-Apr-22,bitcoin-bep2,August,31.0,42242.82238369257,45322.430884727575
18-Apr-22,bitcoin-bep2,September,,,
18-Apr-22,fantom,April,2728.0,1.5602015832871627,1.700201768075782
18-Apr-22,fantom,May,1250.0,1.882568972184389,1.822225280934208
18-Apr-22,fantom,June,901.0,2.237816438507916,2.04887823487534
18-Apr-22,fantom,July,442.0,1.390179865962928,1.359976891237339
18-Apr-22,fantom,August,323.0,1.1780518074411166,1.0956673957104477
18-Apr-22,fantom,September,87.0,0.0303446578149197,0.7324357584859366
18-Apr-22,near-protocol,April,1980.0,14.291698853068056,14.077188213048933
18-Apr-22,near-protocol,May,1062.0,14.549746697027455,14.097848010903553
18-Apr-22,near-protocol,June,485.0,14.76498349280113,14.852529582603296
18-Apr-22,near-protocol,July,262.0,12.347319578932254,12.89540680948527
18-Apr-22,near-protocol,August,166.0,12.731157249719317,12.806749461222443
18-Apr-22,near-protocol,September,95.0,16.287495575392942,16.592435355719587
18-Apr-22,elrond-egld,April,1206.0,197.67911262971575,208.6416571540576
18-Apr-22,elrond-egld,May,482.0,199.8357662857509,202.42814023526887
18-Apr-22,elrond-egld,June,278.0,188.46411305007413,197.41507277752103
18-Apr-22,elrond-egld,July,170.0,178.34491594646573,193.2933981220684
18-Apr-22,elrond-egld,August,107.0,178.60797690801013,222.97443263956708
18-Apr-22,elrond-egld,September,,,
18-Apr-22,decentraland,April,1961.0,2.6222144837935737,2.9364720794006915
18-Apr-22,decentraland,May,705.0,2.8332496870805306,3.3665692250768577
18-Apr-22,decentraland,June,321.0,3.035162448290721,3.2782669301183907
18-Apr-22,decentraland,July,198.0,2.8879509092445272,3.18608468232062
18-Apr-22,decentraland,August,96.0,2.607197162281352,2.540213073943564
18-Apr-22,decentraland,September,,,
18-Apr-22,the-graph,April,1037.0,0.4488581417482156,0.5490192632399835
18-Apr-22,the-graph,May,344.0,0.4689402558141324,0.5542420318320116
18-Apr-22,the-graph,June,165.0,0.4561892451891471,0.54938613311239
18-Apr-22,the-graph,July,117.0,0.4419089201176285,0.4035514569079795
18-Apr-22,the-graph,August,69.0,0.4075722642343297,0.4146842961696698
18-Apr-22,the-graph,September,,,
18-Apr-22,tezos,April,753.0,3.822476582411521,3.722902064174604
18-Apr-22,tezos,May,300.0,4.065623170504382,4.169810170255883
18-Apr-22,tezos,June,156.0,3.661229413757232,3.98003699655352
18-Apr-22,tezos,July,78.0,3.431722393919521,3.7611767417942175
18-Apr-22,tezos,August,56.0,3.316848743185965,3.676384349118274
18-Apr-22,tezos,September,,,
18-Apr-22,helium,April,1525.0,28.73413892569116,30.91241801345344
18-Apr-22,helium,May,818.0,30.36831310603675,31.328370172806835
18-Apr-22,helium,June,617.0,28.94291981151846,30.89817964222368
18-Apr-22,helium,July,117.0,26.49709052730033,30.267687518675
18-Apr-22,helium,August,73.0,23.86138502072151,32.73932835802128
18-Apr-22,helium,September,,,
18-Apr-22,eos,April,1206.0,2.6824061882255243,2.825968606596833
18-Apr-22,eos,May,403.0,2.523478498131257,2.7774765852115046
18-Apr-22,eos,June,180.0,2.6199062259983354,2.685611198912355
18-Apr-22,eos,July,126.0,2.4434227753541884,2.6683417003564447
18-Apr-22,eos,August,87.0,2.4384120829764213,2.529425475947263
18-Apr-22,eos,September,52.0,2.741584996196314,2.6120625853410324
18-Apr-22,monero,April,1972.0,227.43474711085003,218.97726759465897
18-Apr-22,monero,May,976.0,226.2544531235979,216.01535746814992
18-Apr-22,monero,June,431.0,215.18668112467023,220.64855992718543
18-Apr-22,monero,July,279.0,215.07422723358664,214.26362920314915
18-Apr-22,monero,August,223.0,232.10691432204067,234.79618315030692
18-Apr-22,monero,September,159.0,224.06924585058675,224.2406611483176
18-Apr-22,pancakeswap,April,2850.0,7.448020810790074,8.191728714135484
18-Apr-22,pancakeswap,May,1164.0,8.651618720817302,8.437669081683401
18-Apr-22,pancakeswap,June,603.0,7.686540926132191,8.855670105692807
18-Apr-22,pancakeswap,July,435.0,7.785476105310757,8.04314461689107
18-Apr-22,pancakeswap,August,328.0,6.940517573870149,5.579407183689672
18-Apr-22,pancakeswap,September,139.0,8.680116391373979,5.781748873844848
18-Apr-22,aave,April,1453.0,210.320349225424,219.3095734683501
18-Apr-22,aave,May,564.0,209.03062358279067,208.6801716167875
18-Apr-22,aave,June,272.0,179.86709436676537,191.97459978286508
18-Apr-22,aave,July,209.0,176.50859620924626,184.65608531668076
18-Apr-22,aave,August,159.0,160.89828818005395,184.8931855379817
18-Apr-22,aave,September,54.0,221.83595164422667,217.99094995163813
18-Apr-22,loopring,April,903.0,1.345113399566612,1.8212709913820224
18-Apr-22,loopring,May,254.0,2.014745118595814,2.255494070961524
18-Apr-22,loopring,June,118.0,1.6454252609688766,2.2477088449952607
18-Apr-22,loopring,July,65.0,1.342003404417251,2.233802135243287
18-Apr-22,loopring,August,42.0,1.1967171095365958,2.02347200374702
18-Apr-22,loopring,September,,,
18-Apr-22,flow,April,572.0,7.4821875760459555,7.863986433162949
18-Apr-22,flow,May,204.0,6.669638983696657,7.281072181514908
18-Apr-22,flow,June,98.0,6.830237414866211,7.338589175109667
18-Apr-22,flow,July,,6.282478763597754,
18-Apr-22,flow,August,,6.369111829547779,
18-Apr-22,flow,September,,,
18-Apr-22,kadena,April,2331.0,7.180073787648168,7.320516749123606
18-Apr-22,kadena,May,1186.0,7.303200382269382,7.870292932501637
18-Apr-22,kadena,June,835.0,6.872629829049682,7.00345585007283
18-Apr-22,kadena,July,,6.956701192503413,
18-Apr-22,kadena,August,,7.476049023831459,
18-Apr-22,kadena,September,,,
18-Apr-22,ecash,April,413.0,0.0001090960723708,0.0001114347889684
18-Apr-22,ecash,May,169.0,0.0001127468780616,0.0001563909320072
18-Apr-22,ecash,June,81.0,9.439394638582008e-05,0.0002688605355266
18-Apr-22,ecash,July,49.0,9.013470446442012e-05,0.0007879471713428
18-Apr-22,ecash,August,,0.0001026409342172,
18-Apr-22,ecash,September,,,
18-Apr-22,klaytn,April,678.0,1.1861333354914054,1.2704627441801175
18-Apr-22,klaytn,May,241.0,1.182733565651897,1.2707685538403135
18-Apr-22,klaytn,June,119.0,1.2119150838382675,1.2674221425346317
18-Apr-22,klaytn,July,78.0,1.1924033247851362,1.1550332185031391
18-Apr-22,klaytn,August,55.0,1.0815265815481057,1.1889280863238647
18-Apr-22,klaytn,September,,,
18-Apr-22,iota,April,825.0,0.9266956430434048,1.0959622610935311
18-Apr-22,iota,May,306.0,0.8874743783631889,1.1133820092134976
18-Apr-22,iota,June,153.0,0.8215906342666456,0.989938552722608
18-Apr-22,iota,July,95.0,0.810783803147788,0.9029320368964542
18-Apr-22,iota,August,46.0,0.7972818173311315,0.823620851753742
18-Apr-22,iota,September,,,
18-Apr-22,kusama,April,3344.0,386.63276463576,376.4697900025025
18-Apr-22,kusama,May,358.0,176.8535741375305,217.0515678163418
18-Apr-22,kusama,June,98.0,180.676540950779,195.62372265922943
18-Apr-22,kusama,July,53.0,161.92594547157586,165.58296473650984
18-Apr-22,kusama,August,,,
18-Apr-22,kusama,September,,,
18-Apr-22,neo,April,6176.0,26.311151662199176,24.48537308373985
18-Apr-22,neo,May,4020.0,26.20927476397825,24.27181095514472
18-Apr-22,neo,June,2362.0,23.86306750618547,25.39024375853559
18-Apr-22,neo,July,1491.0,25.063318615662677,24.83100870866972
18-Apr-22,neo,August,1317.0,23.56779237765914,23.945983141465295
18-Apr-22,neo,September,784.0,25.326927954448024,24.12464170883676
18-Apr-22,bitcoin-sv,April,405.0,104.26938010749116,117.78964687481692
18-Apr-22,bitcoin-sv,May,140.0,136.5144894351978,116.79334206200043
18-Apr-22,bitcoin-sv,June,41.0,88.84680931571425,94.46599190296494
18-Apr-22,bitcoin-sv,July,,,
18-Apr-22,bitcoin-sv,August,,,
18-Apr-22,bitcoin-sv,September,,,
18-Apr-22,thorchain,April,875.0,9.498808524835963,9.401294981925329
18-Apr-22,thorchain,May,307.0,8.394163899828401,9.148348804664634
18-Apr-22,thorchain,June,119.0,8.530124374101144,9.62491483716784
18-Apr-22,thorchain,July,70.0,9.346296092807131,9.902861102791082
18-Apr-22,thorchain,August,59.0,9.543286598607386,11.555793026464308
18-Apr-22,thorchain,September,,,
18-Apr-22,quant,April,612.0,149.0553344144675,153.06375891056223
18-Apr-22,quant,May,281.0,164.20428435991298,174.426784371861
18-Apr-22,quant,June,120.0,184.0612437292907,216.22145223414253
18-Apr-22,quant,July,76.0,143.18038096247057,175.37830298005372
18-Apr-22,quant,August,41.0,135.87976669156956,146.35068607084813
18-Apr-22,quant,September,,,
18-Apr-22,chiliz,April,898.0,0.248045672796203,0.2502571303825173
18-Apr-22,chiliz,May,308.0,0.2686964584876043,0.276295157416192
18-Apr-22,chiliz,June,178.0,0.3059374988335647,0.2754302054404013
18-Apr-22,chiliz,July,73.0,0.2036613086396605,0.2439029311222342
18-Apr-22,chiliz,August,53.0,0.2248169109983668,0.2461964739497789
18-Apr-22,chiliz,September,,,
18-Apr-22,unus-sed-leo,April,2305.0,6.280547571860072,5.9279681208816815
18-Apr-22,unus-sed-leo,May,1050.0,5.9655940768570535,6.1165397960826775
18-Apr-22,unus-sed-leo,June,631.0,6.070358459699735,6.138585632554718
18-Apr-22,unus-sed-leo,July,412.0,6.260391705305433,5.988959082202057
18-Apr-22,unus-sed-leo,August,235.0,6.016153865902507,6.160530557060462
18-Apr-22,unus-sed-leo,September,144.0,6.061559655501192,5.860674667962876
18-Apr-22,harmony,April,1241.0,0.1591136558729185,0.1795695249334888
18-Apr-22,harmony,May,508.0,0.1833664710113207,0.2182977731491291
18-Apr-22,harmony,June,250.0,0.3080600273540165,0.3706827579293578
18-Apr-22,harmony,July,138.0,0.1642584458699798,0.2126732650340324
18-Apr-22,harmony,August,74.0,0.1592005869435964,0.3139522876155072
18-Apr-22,harmony,September,,,
18-Apr-22,stacks,April,642.0,1.5266917921284762,1.6289260154843137
18-Apr-22,stacks,May,340.0,1.9877210584835008,1.9513168366392168
18-Apr-22,stacks,June,182.0,1.7237137578839772,1.7633312875805205
18-Apr-22,stacks,July,62.0,1.4829911248578074,1.6049027715346829
18-Apr-22,stacks,August,35.0,1.355092217960333,1.3310965961613193
18-Apr-22,stacks,September,,,
18-Apr-22,maker,April,675.0,2204.601515548949,2175.4357969733683
18-Apr-22,maker,May,307.0,2160.960908362652,2274.0200943204404
18-Apr-22,maker,June,114.0,2157.342143935838,2056.026197648024
18-Apr-22,maker,July,75.0,2043.092347878518,2118.07785590566
18-Apr-22,maker,August,57.0,2089.114388409296,2162.16052577316
18-Apr-22,maker,September,,,
18-Apr-22,zcash,April,3095.0,192.61967432682775,182.60391614319784
18-Apr-22,zcash,May,1517.0,187.25544455392392,171.5080866093004
18-Apr-22,zcash,June,1092.0,181.69723549648796,171.05784253334485
18-Apr-22,zcash,July,875.0,183.70365001585768,183.7261484472723
18-Apr-22,zcash,August,724.0,172.20977670082254,178.35199887973056
18-Apr-22,zcash,September,,,
18-Apr-22,waves,April,1129.0,28.154513019358884,31.99622822906915
18-Apr-22,waves,May,351.0,25.12067802021274,28.92722783766507
18-Apr-22,waves,June,172.0,18.231216304292506,22.452316919326776
18-Apr-22,waves,July,68.0,27.97233609507964,28.16454640762577
18-Apr-22,waves,August,,28.230812504931414,
18-Apr-22,waves,September,,,
18-Apr-22,enjin-coin,April,1348.0,1.862223477172364,1.9627951139763284
18-Apr-22,enjin-coin,May,485.0,1.7827702574733866,2.0577775844020487
18-Apr-22,enjin-coin,June,256.0,1.813769225146276,1.9982862749531385
18-Apr-22,enjin-coin,July,151.0,1.6530306324221504,1.7573599756608034
18-Apr-22,enjin-coin,August,104.0,1.7520020957120377,1.6659061837712614
18-Apr-22,enjin-coin,September,,,
18-Apr-22,amp,April,523.0,0.0312722992930894,0.0426509146970793
18-Apr-22,amp,May,260.0,0.0458606324898884,0.0425187661096458
18-Apr-22,amp,June,106.0,0.0377006455970894,0.0494944789084064
18-Apr-22,amp,July,,0.031177104427827,
18-Apr-22,amp,August,,0.0289881407075774,
18-Apr-22,amp,September,,,
18-Apr-22,bittorrent,April,297.0,0.0032963297832885,0.003149315927428
18-Apr-22,bittorrent,May,197.0,0.0032435376823423,0.00299378990125
18-Apr-22,bittorrent,June,59.0,0.0027849540013517,0.0025488348449895
18-Apr-22,bittorrent,July,,,
18-Apr-22,bittorrent,August,,,
18-Apr-22,bittorrent,September,,,
18-Apr-22,holo,April,563.0,0.0054967349672929,0.0065021693940619
18-Apr-22,holo,May,226.0,0.0049547473732926,0.005924263789074
18-Apr-22,holo,June,147.0,0.0050667443785762,0.0058204265414967
18-Apr-22,holo,July,,0.0054943153319858,
18-Apr-22,holo,August,,0.0049702441164935,
18-Apr-22,holo,September,,,
18-Apr-22,dash,April,551.0,132.83702135905324,130.59845221528713
18-Apr-22,dash,May,207.0,107.80569391045626,113.7398683040885
18-Apr-22,dash,June,115.0,102.66929983764184,110.43808769522155
18-Apr-22,dash,July,47.0,111.9819645545231,117.02083233353414
18-Apr-22,dash,August,,,
18-Apr-22,dash,September,,,
18-Apr-22,the-sandbox,April,1594.0,3.460168342558767,4.327397158417314
18-Apr-22,the-sandbox,May,811.0,4.9894307037572645,4.717132806220807
18-Apr-22,the-sandbox,June,294.0,4.58740882241946,4.685627402834391
18-Apr-22,the-sandbox,July,170.0,3.686366102482818,3.907963615711314
18-Apr-22,the-sandbox,August,90.0,3.207628645715096,3.16772291590664
18-Apr-22,the-sandbox,September,,,
18-Apr-22,arweave,April,549.0,42.45851500707396,50.129936497773166
18-Apr-22,arweave,May,178.0,51.02992766285293,47.98633198951287
18-Apr-22,arweave,June,69.0,38.60064938328948,41.94559095809296
18-Apr-22,arweave,July,47.0,32.925420691404376,34.68445858037239
18-Apr-22,arweave,August,,,
18-Apr-22,arweave,September,,,
18-Apr-22,celo,April,923.0,3.3783629210604644,3.422945803867565
18-Apr-22,celo,May,219.0,3.5122943606153942,3.876530418614074
18-Apr-22,celo,June,78.0,3.436547363840452,3.765715072589584
18-Apr-22,celo,July,50.0,3.4024282374592043,3.2396089349369723
18-Apr-22,celo,August,35.0,3.2771552112976945,3.1885725209940867
18-Apr-22,celo,September,,,
18-Apr-22,compound,April,814.0,135.2846582040957,147.00960007451647
18-Apr-22,compound,May,345.0,171.98923196079232,163.52796520595055
18-Apr-22,compound,June,152.0,193.60415150761892,179.26350472621334
18-Apr-22,compound,July,56.0,138.87518096469557,138.47404426749526
18-Apr-22,compound,August,52.0,148.5934436258375,142.1004209958091
18-Apr-22,compound,September,,,
18-Apr-22,nexo,April,904.0,2.3455333370302,2.3718465047907142
18-Apr-22,nexo,May,288.0,2.2538289226758503,2.3069630458299955
18-Apr-22,nexo,June,178.0,2.4438374473406363,2.245304567341742
18-Apr-22,nexo,July,101.0,2.3377100727514857,2.299344905903014
18-Apr-22,nexo,August,91.0,2.3177465233306846,2.2554446324298145
18-Apr-22,nexo,September,,,
18-Apr-22,kucoin-token,April,1735.0,19.35702931062468,20.77822394753028
18-Apr-22,kucoin-token,May,582.0,20.689650060223965,19.34909041878812
18-Apr-22,kucoin-token,June,302.0,19.948112030184305,20.746421836710677
18-Apr-22,kucoin-token,July,182.0,19.497210610645343,20.41458917122284
18-Apr-22,kucoin-token,August,161.0,18.815271877118228,18.543972819016076
18-Apr-22,kucoin-token,September,,,
18-Apr-22,omg,April,357.0,5.353969440451574,5.242332648312719
18-Apr-22,omg,May,139.0,5.387327941626136,5.657623386907983
18-Apr-22,omg,June,73.0,5.22967312753049,5.154221145463083
18-Apr-22,omg,July,46.0,5.438418651011725,5.181558514429191
18-Apr-22,omg,August,,,
18-Apr-22,omg,September,,,
18-Apr-22,mina,April,698.0,3.21040737640471,3.1431420828423624
18-Apr-22,mina,May,293.0,3.425184912077458,3.369776880276431
18-Apr-22,mina,June,120.0,3.56229538117531,4.682708891514218
18-Apr-22,mina,July,66.0,3.156732820735667,4.547292875098199
18-Apr-22,mina,August,53.0,2.734091391457726,4.075366948069357
18-Apr-22,mina,September,,,
18-Apr-22,theta-fuel,April,310.0,0.1879843420615317,0.2002593314279525
