Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
15-Apr-22,avalanche,August,461.0,88.26373495268984,90.967222185859
15-Apr-22,avalanche,September,98.0,99.28796008762473,96.95815021169814
15-Apr-22,litecoin,April,1370.0,125.53456488883712,138.16097304999008
15-Apr-22,litecoin,May,624.0,123.71241017628724,131.25951740188927
15-Apr-22,litecoin,June,356.0,133.87514108929074,130.2303024238713
15-Apr-22,litecoin,July,,117.71989964061594,
15-Apr-22,litecoin,August,,119.54162447508422,
15-Apr-22,litecoin,September,,121.6665006698629,
15-Apr-22,chainlink,April,1349.0,18.357829868071725,19.890034397124268
15-Apr-22,chainlink,May,622.0,18.111344574531977,19.417134472785197
15-Apr-22,chainlink,June,402.0,18.35983449401186,21.79733509767617
15-Apr-22,chainlink,July,239.0,16.515902849179255,16.820361367331085
15-Apr-22,chainlink,August,142.0,15.49905043810942,15.729181009968633
15-Apr-22,chainlink,September,53.0,15.844197791516812,16.945938438598336
15-Apr-22,uniswap,April,1287.0,11.145351312925444,12.068367441524996
15-Apr-22,uniswap,May,590.0,11.849707434001012,13.529686864761064
15-Apr-22,uniswap,June,303.0,12.160450324885543,12.763708596485124
15-Apr-22,uniswap,July,193.0,10.373388060450145,10.458495727919985
15-Apr-22,uniswap,August,118.0,10.154649124870192,10.250680590999028
15-Apr-22,uniswap,September,43.0,11.75114946684053,10.84251901530246
15-Apr-22,wrapped-bitcoin,April,1248.0,44270.28731329282,44853.81820724675
15-Apr-22,wrapped-bitcoin,May,482.0,45110.2237140675,45317.62542772073
15-Apr-22,wrapped-bitcoin,June,272.0,45045.85431819969,43604.86221876074
15-Apr-22,wrapped-bitcoin,July,199.0,44785.78049122704,42144.423516596005
15-Apr-22,wrapped-bitcoin,August,147.0,42550.66312572147,43398.17458956591
15-Apr-22,wrapped-bitcoin,September,,,
15-Apr-22,algorand,April,1371.0,1.0012714237084943,1.1886404867068552
15-Apr-22,algorand,May,592.0,1.0886931129889996,1.2690596822885165
15-Apr-22,algorand,June,384.0,1.116674857450566,1.334484798977133
15-Apr-22,algorand,July,217.0,0.9855002720703668,0.9801995538006112
15-Apr-22,algorand,August,130.0,0.8440749933546337,0.8303483891244696
15-Apr-22,algorand,September,52.0,0.8527355901702377,0.9065380780490389
15-Apr-22,bitcoin-cash,April,887.0,355.29991821829054,341.08611419652823
15-Apr-22,bitcoin-cash,May,347.0,350.12145377026974,350.7390572049237
15-Apr-22,bitcoin-cash,June,199.0,342.0960255812476,355.0475213932403
15-Apr-22,bitcoin-cash,July,127.0,332.5845169427525,329.5014507632048
15-Apr-22,bitcoin-cash,August,68.0,330.83716585772385,348.82200593583843
15-Apr-22,bitcoin-cash,September,,,
15-Apr-22,polygon,April,2789.0,1.6689159722421891,1.7514258772565134
15-Apr-22,polygon,May,1398.0,1.8932296894610885,1.95814833410774
15-Apr-22,polygon,June,829.0,1.8219058416402083,1.996560568159874
15-Apr-22,polygon,July,492.0,1.6669735834304975,1.751756849968301
15-Apr-22,polygon,August,276.0,1.6554422665446165,1.6794119542977246
15-Apr-22,polygon,September,115.0,1.686333920169308,1.6935191612146197
15-Apr-22,vechain,April,3301.0,0.0680670633146003,0.0758130142278882
15-Apr-22,vechain,May,1529.0,0.0741266044251218,0.0751749592587623
15-Apr-22,vechain,June,855.0,0.0664802149773234,0.066708844538413
15-Apr-22,vechain,July,571.0,0.0575869058071349,0.0592563263876795
15-Apr-22,vechain,August,407.0,0.0561955381427754,0.0629442675326548
15-Apr-22,vechain,September,142.0,0.076172712819851,0.0773210828780932
15-Apr-22,stellar,April,2367.0,0.2163217654871536,0.2290077107862673
15-Apr-22,stellar,May,1007.0,0.2185803090655382,0.2272294550670913
15-Apr-22,stellar,June,586.0,0.2305707757909517,0.2190559249304844
15-Apr-22,stellar,July,349.0,0.2015255332597093,0.2123525830947767
15-Apr-22,stellar,August,222.0,0.2145722410562728,0.204461434496636
15-Apr-22,stellar,September,130.0,0.2231307641898702,0.2100265104332592
15-Apr-22,axie-infinity,April,2017.0,64.42411882396716,71.56869087986763
15-Apr-22,axie-infinity,May,833.0,68.64190911264947,80.0980665267826
15-Apr-22,axie-infinity,June,315.0,67.6083621356791,65.45936251683621
15-Apr-22,axie-infinity,July,183.0,59.74821727650787,62.33265638795766
15-Apr-22,axie-infinity,August,134.0,59.40262464302808,65.37289968521141
15-Apr-22,axie-infinity,September,57.0,61.51367644856608,61.98747915269187
15-Apr-22,internet-computer,April,1351.0,19.25729905413211,19.99369296804385
15-Apr-22,internet-computer,May,774.0,19.13926304491602,20.82708177729145
15-Apr-22,internet-computer,June,362.0,20.709968205366867,23.07532525020797
15-Apr-22,internet-computer,July,,20.495596638360723,
15-Apr-22,internet-computer,August,,19.63567296711224,
15-Apr-22,internet-computer,September,,,
15-Apr-22,tron,April,1775.0,0.0674766973489366,0.0670614584304823
15-Apr-22,tron,May,614.0,0.072789493295486,0.0686972487583555
15-Apr-22,tron,June,343.0,0.0710242168211669,0.0679257121600976
15-Apr-22,tron,July,251.0,0.068130359151212,0.0646933199748256
15-Apr-22,tron,August,128.0,0.0644028957889043,0.0635622047227525
15-Apr-22,tron,September,68.0,0.0717044271843165,0.0741414170671458
15-Apr-22,filecoin,April,829.0,23.842323603204637,24.971759911196333
15-Apr-22,filecoin,May,290.0,24.97162538486453,27.110827160705224
15-Apr-22,filecoin,June,176.0,22.84961353020743,26.074020206162068
15-Apr-22,filecoin,July,96.0,21.209297832004168,22.62595073172741
15-Apr-22,filecoin,August,59.0,18.411606835008516,20.61758110656933
15-Apr-22,filecoin,September,,,
15-Apr-22,ethereum-classic,April,910.0,45.087471068790165,43.894665926113234
15-Apr-22,ethereum-classic,May,300.0,38.83478802083692,40.72828497160184
15-Apr-22,ethereum-classic,June,145.0,36.27269594691181,36.353217217112274
15-Apr-22,ethereum-classic,July,100.0,32.49162893767805,38.0296284537763
15-Apr-22,ethereum-classic,August,78.0,42.33623093172292,40.77350343624847
15-Apr-22,ethereum-classic,September,,,
15-Apr-22,cosmos,April,5303.0,31.55849488441065,33.99575214735622
15-Apr-22,cosmos,May,778.0,30.20503600747183,32.0116222438349
15-Apr-22,cosmos,June,460.0,33.3030589098517,33.98995685358119
15-Apr-22,cosmos,July,255.0,28.41880584899305,30.0413128463923
15-Apr-22,cosmos,August,153.0,29.80058828479846,30.07983454906809
15-Apr-22,cosmos,September,59.0,28.59961268405844,29.50489330236948
15-Apr-22,theta,April,365.0,,3.683514459216411
15-Apr-22,theta,May,266.0,,3.494937362900643
15-Apr-22,theta,June,,3.647592725134206,3.104481982846825
15-Apr-22,theta,July,,3.0205382279956696,
15-Apr-22,theta,August,,3.050004935113098,
15-Apr-22,theta,September,,,
15-Apr-22,ftx-token,April,844.0,48.50474011044482,48.525847359308806
15-Apr-22,ftx-token,May,303.0,43.96276281857401,47.77361034715746
15-Apr-22,ftx-token,June,203.0,47.167461451001024,46.55604346214839
15-Apr-22,ftx-token,July,117.0,44.44418346826958,47.91952300928947
15-Apr-22,ftx-token,August,68.0,46.34659830407458,48.82539276058191
15-Apr-22,ftx-token,September,,48.124997510331845,
15-Apr-22,hedera,April,1403.0,0.2329845073867018,0.2520011732261615
15-Apr-22,hedera,May,797.0,0.2282855748936348,0.2382058649295099
15-Apr-22,hedera,June,424.0,0.2503735081880019,0.260720979381471
15-Apr-22,hedera,July,189.0,0.2392847753277437,0.2463236366368378
15-Apr-22,hedera,August,114.0,0.2240903082566121,0.2421558072072828
15-Apr-22,hedera,September,,,
15-Apr-22,bitcoin-bep2,April,215.0,46778.06976176773,49252.40543712676
15-Apr-22,bitcoin-bep2,May,101.0,42298.86217208463,45089.22347003769
15-Apr-22,bitcoin-bep2,June,64.0,41727.42852944588,43739.70544207764
15-Apr-22,bitcoin-bep2,July,44.0,40482.76855272234,41125.88186981607
15-Apr-22,bitcoin-bep2,August,31.0,41787.69701936562,43366.50756688468
15-Apr-22,bitcoin-bep2,September,,,
15-Apr-22,fantom,April,2719.0,1.4520841106537177,1.7327641698814302
15-Apr-22,fantom,May,1226.0,1.903611431665784,1.815167908341488
15-Apr-22,fantom,June,895.0,2.260297650749824,2.072010356144184
15-Apr-22,fantom,July,438.0,1.36198287813527,1.3764139248709883
15-Apr-22,fantom,August,321.0,1.193504608545472,1.075889721939915
15-Apr-22,fantom,September,85.0,0.0298262581746891,0.7354423606560114
15-Apr-22,near-protocol,April,1845.0,14.867810159473942,14.430674605124503
15-Apr-22,near-protocol,May,934.0,15.716418394804244,14.788855951348475
15-Apr-22,near-protocol,June,446.0,14.57119365468771,15.125342798764956
15-Apr-22,near-protocol,July,235.0,12.22562978519135,11.888491377622143
15-Apr-22,near-protocol,August,150.0,12.659621467398248,12.987024466965812
15-Apr-22,near-protocol,September,79.0,16.331942025054015,17.092563571411898
15-Apr-22,elrond-egld,April,1168.0,188.99864000677616,196.6260908380025
15-Apr-22,elrond-egld,May,463.0,187.82925345287623,203.12206487061775
15-Apr-22,elrond-egld,June,266.0,196.45577969722984,206.0673416502312
15-Apr-22,elrond-egld,July,167.0,174.26107436450906,196.07520184341035
15-Apr-22,elrond-egld,August,101.0,177.50688301884662,229.4976705916553
15-Apr-22,elrond-egld,September,,,
15-Apr-22,decentraland,April,1947.0,2.6483738318125467,3.019309212822079
15-Apr-22,decentraland,May,690.0,3.091473735470222,3.3332180594917777
15-Apr-22,decentraland,June,317.0,3.0308924879457537,3.3086623481344186
15-Apr-22,decentraland,July,197.0,2.7738696348371867,2.935812920715555
15-Apr-22,decentraland,August,94.0,2.5202758497843463,2.674661910794979
15-Apr-22,decentraland,September,,,
15-Apr-22,the-graph,April,996.0,0.4492603192021129,0.5086158188974366
15-Apr-22,the-graph,May,312.0,0.4716288211875058,0.5459289649501354
15-Apr-22,the-graph,June,163.0,0.4740253125609972,0.5270604564178017
15-Apr-22,the-graph,July,117.0,0.4345892252924883,0.4276955673525709
15-Apr-22,the-graph,August,66.0,0.4065931861643277,0.4061306332081979
15-Apr-22,the-graph,September,,,
15-Apr-22,tezos,April,719.0,3.774194355153934,3.7883235179782657
15-Apr-22,tezos,May,283.0,4.035651759299144,4.000305263947638
15-Apr-22,tezos,June,151.0,3.7067843009762496,3.9574484410165103
15-Apr-22,tezos,July,73.0,3.508451768889939,3.4760631690665456
15-Apr-22,tezos,August,56.0,3.4097827788970982,3.4358108968484844
15-Apr-22,tezos,September,,,
15-Apr-22,helium,April,1510.0,27.42503737247892,30.50780084667511
15-Apr-22,helium,May,804.0,27.6676926127276,29.64107902242177
15-Apr-22,helium,June,611.0,28.53457962070022,30.236136731575407
15-Apr-22,helium,July,113.0,25.29601759470084,29.667776241098583
15-Apr-22,helium,August,71.0,25.18951621831408,33.097445916458724
15-Apr-22,helium,September,,,
15-Apr-22,eos,April,1167.0,2.714376500479021,2.6731753190902703
15-Apr-22,eos,May,370.0,2.7748787941831723,2.810860965576545
15-Apr-22,eos,June,163.0,2.581080662809677,2.6199193215109773
15-Apr-22,eos,July,116.0,2.482943166312259,2.627821324397277
15-Apr-22,eos,August,82.0,2.5430622711869537,2.5552210775891724
15-Apr-22,eos,September,47.0,2.575057089658531,2.787416142649948
15-Apr-22,monero,April,1938.0,222.3742309441484,224.34740047597447
15-Apr-22,monero,May,885.0,225.16072454788787,219.42390456561384
15-Apr-22,monero,June,373.0,218.33656736840976,221.77360253248372
15-Apr-22,monero,July,252.0,210.62774977050628,206.50323680986477
15-Apr-22,monero,August,198.0,232.5678026120805,213.48856725317933
15-Apr-22,monero,September,136.0,236.65866223694823,233.52602601896956
15-Apr-22,pancakeswap,April,2812.0,7.190354134488471,7.799765378608492
15-Apr-22,pancakeswap,May,1136.0,8.02883869535063,8.380667747212026
15-Apr-22,pancakeswap,June,600.0,7.946236436837126,8.409918724053034
15-Apr-22,pancakeswap,July,431.0,7.972921037851401,8.163708042558348
15-Apr-22,pancakeswap,August,321.0,7.211178174678739,6.029231164955117
15-Apr-22,pancakeswap,September,135.0,8.994226188114814,5.839779281638625
15-Apr-22,aave,April,1373.0,207.12434236126776,215.7774520708301
15-Apr-22,aave,May,520.0,192.5771979126349,205.93564583344303
15-Apr-22,aave,June,263.0,183.71311964167035,185.9265985575853
15-Apr-22,aave,July,197.0,186.21996551606327,176.00816936422774
15-Apr-22,aave,August,152.0,172.45484706665098,174.74365717792253
15-Apr-22,aave,September,47.0,209.95006021827888,213.3237997547056
15-Apr-22,loopring,April,881.0,1.3292649568325523,1.789260155773967
15-Apr-22,loopring,May,236.0,2.102524048429531,2.395632629890088
15-Apr-22,loopring,June,115.0,1.6923535867497173,2.312125592984682
15-Apr-22,loopring,July,64.0,1.313211061708117,2.2037974320765032
15-Apr-22,loopring,August,41.0,1.2274650374731422,2.048395283946328
15-Apr-22,loopring,September,,,
15-Apr-22,flow,April,564.0,7.287797534858583,8.171734138781098
15-Apr-22,flow,May,189.0,6.686688792744167,7.405595262660867
15-Apr-22,flow,June,96.0,6.697011642290441,7.123813639373037
15-Apr-22,flow,July,,6.515876535929336,
15-Apr-22,flow,August,,6.360269327626353,
15-Apr-22,flow,September,,,
15-Apr-22,kadena,April,2325.0,7.114626019661336,7.163776371661254
15-Apr-22,kadena,May,1178.0,7.125316754015025,7.979715166963334
15-Apr-22,kadena,June,832.0,7.126251450215267,6.878462822820508
15-Apr-22,kadena,July,,7.151258806625831,
15-Apr-22,kadena,August,,7.079965539646205,
15-Apr-22,kadena,September,,,
15-Apr-22,ecash,April,364.0,0.0001030810759485,0.0001207333403492
15-Apr-22,ecash,May,136.0,0.0001065244047702,0.0001601153021233
15-Apr-22,ecash,June,70.0,9.536040356794718e-05,0.0002644122077303
15-Apr-22,ecash,July,48.0,9.044446501317662e-05,0.0008376219523335
15-Apr-22,ecash,August,,0.0001041432499548,
15-Apr-22,ecash,September,,,
15-Apr-22,klaytn,April,662.0,1.2272930494886565,1.3177074584233572
15-Apr-22,klaytn,May,220.0,1.2327598772737485,1.2775792338788017
15-Apr-22,klaytn,June,117.0,1.1556642475447418,1.2103287343229558
15-Apr-22,klaytn,July,76.0,1.2436400973120962,1.2088498260138405
15-Apr-22,klaytn,August,54.0,1.1239826742526444,1.1239139281521426
15-Apr-22,klaytn,September,,,
15-Apr-22,iota,April,807.0,0.8991126791842102,1.060542795879259
15-Apr-22,iota,May,279.0,0.9168662546677764,1.0669137509906643
15-Apr-22,iota,June,149.0,0.8803629710847675,1.0288745224541596
15-Apr-22,iota,July,92.0,0.8157252294392512,0.8782313720833711
15-Apr-22,iota,August,45.0,0.7716562735846679,0.7726447004099636
15-Apr-22,iota,September,,,
15-Apr-22,kusama,April,3318.0,382.99558017231874,374.2545698557868
15-Apr-22,kusama,May,352.0,189.26123858841623,215.33634001479345
15-Apr-22,kusama,June,96.0,181.29634869143803,197.30686582448456
15-Apr-22,kusama,July,51.0,163.4123152185744,173.6669521886095
15-Apr-22,kusama,August,,,
15-Apr-22,kusama,September,,,
15-Apr-22,neo,April,5883.0,25.46174858797852,26.5150474586822
15-Apr-22,neo,May,3640.0,24.87323338515205,24.194461415888128
15-Apr-22,neo,June,1888.0,24.388603358836008,25.915903563148444
15-Apr-22,neo,July,1328.0,24.16326801855196,24.845071009730045
15-Apr-22,neo,August,1002.0,25.442231587711067,24.48678915050072
15-Apr-22,neo,September,741.0,24.878989541509497,24.00434287446665
15-Apr-22,bitcoin-sv,April,376.0,109.59911838769784,117.72868782290604
15-Apr-22,bitcoin-sv,May,133.0,138.50461685996433,117.737003822436
15-Apr-22,bitcoin-sv,June,40.0,88.64404472375347,95.54160710537992
15-Apr-22,bitcoin-sv,July,,,
15-Apr-22,bitcoin-sv,August,,,
15-Apr-22,bitcoin-sv,September,,,
15-Apr-22,thorchain,April,862.0,9.709896007920303,9.993532077345696
15-Apr-22,thorchain,May,294.0,8.923041484525752,9.665432737809176
15-Apr-22,thorchain,June,110.0,8.924709828641298,9.693678127239302
15-Apr-22,thorchain,July,69.0,8.920111672452254,9.818275608254115
15-Apr-22,thorchain,August,57.0,10.114620952816283,12.574607827531793
15-Apr-22,thorchain,September,,,
15-Apr-22,quant,April,591.0,141.3467559105264,153.7741423222315
15-Apr-22,quant,May,272.0,172.0407660744256,167.50393226016797
15-Apr-22,quant,June,119.0,170.77970908054004,224.73092346070564
15-Apr-22,quant,July,75.0,142.02078930917335,172.6194102771052
15-Apr-22,quant,August,40.0,141.72413460738687,148.26107867312842
15-Apr-22,quant,September,,,
15-Apr-22,chiliz,April,894.0,0.2392162684743727,0.2509317165801181
15-Apr-22,chiliz,May,298.0,0.2883702241852832,0.2774764988621402
15-Apr-22,chiliz,June,176.0,0.2906301599747123,0.2841666408270009
15-Apr-22,chiliz,July,73.0,0.2150901616818072,0.2401418761593245
15-Apr-22,chiliz,August,52.0,0.21374101543434,0.267958600831676
15-Apr-22,chiliz,September,,,
15-Apr-22,unus-sed-leo,April,2186.0,6.245986757612855,5.876260012496162
15-Apr-22,unus-sed-leo,May,994.0,6.0647712184606135,6.177814757521568
15-Apr-22,unus-sed-leo,June,525.0,6.0375452833327365,6.233994914546714
15-Apr-22,unus-sed-leo,July,365.0,5.870573671127037,5.7198943578303245
15-Apr-22,unus-sed-leo,August,203.0,5.6793113308342384,5.747494489562264
15-Apr-22,unus-sed-leo,September,126.0,5.719911567988044,6.039720358009087
15-Apr-22,harmony,April,1204.0,0.1562322256423979,0.1836389121133973
15-Apr-22,harmony,May,481.0,0.1921653134202855,0.2116559711126443
15-Apr-22,harmony,June,240.0,0.2874798794446794,0.3747956300179526
15-Apr-22,harmony,July,135.0,0.1750748155129776,0.2157828177945049
15-Apr-22,harmony,August,65.0,0.1667985763591026,0.3026027990791558
15-Apr-22,harmony,September,,,
15-Apr-22,stacks,April,628.0,1.5670312656153942,1.601321072228555
15-Apr-22,stacks,May,313.0,1.9806657139476809,1.9198907034087256
15-Apr-22,stacks,June,179.0,1.6873868467429838,1.7493502710238098
15-Apr-22,stacks,July,61.0,1.5288733989479666,1.4962980152126826
15-Apr-22,stacks,August,34.0,1.4018652397790152,1.3713555911552315
15-Apr-22,stacks,September,,,
15-Apr-22,maker,April,653.0,2128.513995612928,2197.571589735712
15-Apr-22,maker,May,266.0,2301.433217385658,2369.772502064467
15-Apr-22,maker,June,109.0,2095.4975685534705,2124.8589578888696
15-Apr-22,maker,July,66.0,2033.0031231183364,2071.877719708399
15-Apr-22,maker,August,51.0,2057.482836086352,2028.9007421257927
15-Apr-22,maker,September,,,
15-Apr-22,zcash,April,3072.0,193.38653684356007,186.6885104839016
15-Apr-22,zcash,May,1512.0,177.40308865639463,177.9954399986217
15-Apr-22,zcash,June,1087.0,184.25404522495288,168.7689992137171
15-Apr-22,zcash,July,873.0,181.99862692255795,167.5354901814185
15-Apr-22,zcash,August,722.0,181.3208878751396,167.00816141785415
15-Apr-22,zcash,September,,,
15-Apr-22,waves,April,1127.0,30.081300699302005,32.18286259446274
15-Apr-22,waves,May,335.0,25.87713326933147,27.54611866321431
15-Apr-22,waves,June,170.0,19.05525492214506,23.448911510549923
15-Apr-22,waves,July,60.0,26.18072046093558,27.907547622215347
15-Apr-22,waves,August,,27.941381327100757,
15-Apr-22,waves,September,,,
15-Apr-22,enjin-coin,April,1305.0,1.7576172857893462,1.8782996140830264
15-Apr-22,enjin-coin,May,457.0,1.834508284787415,1.9059363520249528
15-Apr-22,enjin-coin,June,248.0,1.8576761772870785,2.0368867889757
15-Apr-22,enjin-coin,July,145.0,1.7873948820669867,1.7507579102043356
15-Apr-22,enjin-coin,August,101.0,1.721105002217035,1.704287716102353
15-Apr-22,enjin-coin,September,,,
15-Apr-22,amp,April,510.0,0.030823088624702,0.0416681254289683
15-Apr-22,amp,May,235.0,0.0479774621645792,0.0443807937118981
15-Apr-22,amp,June,102.0,0.0377397258180364,0.0463160098681263
15-Apr-22,amp,July,,0.0310563081319399,
15-Apr-22,amp,August,,0.0281290685608812,
15-Apr-22,amp,September,,,
15-Apr-22,bittorrent,April,296.0,0.0034050971158344,0.0031725039004914
15-Apr-22,bittorrent,May,196.0,0.0031964425594071,0.0032448619910625
15-Apr-22,bittorrent,June,57.0,0.0027850636098473,0.002578337143584
15-Apr-22,bittorrent,July,,,
15-Apr-22,bittorrent,August,,,
15-Apr-22,bittorrent,September,,,
15-Apr-22,holo,April,554.0,0.0059864917306492,0.0064990551458046
15-Apr-22,holo,May,222.0,0.0049717822252322,0.0063331786211991
15-Apr-22,holo,June,145.0,0.0049604331149013,0.0054304379083967
15-Apr-22,holo,July,,0.0052803673228333,
15-Apr-22,holo,August,,0.0054726528174579,
15-Apr-22,holo,September,,,
15-Apr-22,dash,April,529.0,126.58797888471469,124.04287260785912
15-Apr-22,dash,May,195.0,106.96794180198847,114.11851543736827
15-Apr-22,dash,June,114.0,107.63575193328296,116.93728547388385
15-Apr-22,dash,July,45.0,108.93105871929887,113.69681301917682
15-Apr-22,dash,August,,,
15-Apr-22,dash,September,,,
15-Apr-22,the-sandbox,April,1546.0,3.4515096735405533,4.203107685605524
15-Apr-22,the-sandbox,May,791.0,5.053922193496741,4.894218334104439
15-Apr-22,the-sandbox,June,291.0,4.24405345154486,4.820789614266423
15-Apr-22,the-sandbox,July,165.0,3.567019847807431,3.796095771133792
15-Apr-22,the-sandbox,August,90.0,3.084112671577261,3.156277591843364
15-Apr-22,the-sandbox,September,,,
15-Apr-22,arweave,April,519.0,42.90637519073434,51.84356340773005
15-Apr-22,arweave,May,174.0,47.503282361089504,47.75469720900171
15-Apr-22,arweave,June,66.0,36.73910435211753,42.43438433296147
15-Apr-22,arweave,July,44.0,34.75594097017079,35.63295113122726
15-Apr-22,arweave,August,,,
15-Apr-22,arweave,September,,,
15-Apr-22,celo,April,895.0,3.207238190371563,3.268145987891862
15-Apr-22,celo,May,214.0,3.54658500361176,3.692565168064181
15-Apr-22,celo,June,77.0,3.292322974263622,3.735672318755744
15-Apr-22,celo,July,49.0,3.463817876034016,3.3299253972752942
15-Apr-22,celo,August,34.0,2.9907721485809966,3.102678243408345
15-Apr-22,celo,September,,,
15-Apr-22,compound,April,795.0,137.7370313360138,152.465143138082
15-Apr-22,compound,May,299.0,163.51097925407424,173.48012120216106
15-Apr-22,compound,June,145.0,191.97257762426491,176.39712526479113
15-Apr-22,compound,July,53.0,141.6704993342066,133.69842634851398
15-Apr-22,compound,August,41.0,143.1544340238639,140.94267459547777
15-Apr-22,compound,September,,,
15-Apr-22,nexo,April,885.0,2.4169643159309997,2.320594688735973
15-Apr-22,nexo,May,282.0,2.4309473226912286,2.388493464063297
15-Apr-22,nexo,June,178.0,2.4584295718428404,2.441274279753709
15-Apr-22,nexo,July,101.0,2.145845348332036,2.342572930445195
15-Apr-22,nexo,August,90.0,2.3351358317741044,2.310667273511427
15-Apr-22,nexo,September,,,
15-Apr-22,kucoin-token,April,1710.0,19.07198248828124,20.591094852374034
15-Apr-22,kucoin-token,May,564.0,20.25664157454089,21.09235930326865
15-Apr-22,kucoin-token,June,300.0,20.656673835277417,20.32057984752888
15-Apr-22,kucoin-token,July,180.0,19.63890778395535,20.044778501296683
15-Apr-22,kucoin-token,August,159.0,19.88495548611733,19.56618327941525
15-Apr-22,kucoin-token,September,,,
15-Apr-22,omg,April,352.0,5.365595860278361,5.243550594633943
15-Apr-22,omg,May,133.0,5.64342297571467,5.755364775434695
15-Apr-22,omg,June,73.0,5.0316463837066445,5.313819078850233
15-Apr-22,omg,July,45.0,5.166008628865468,5.07390106803165
15-Apr-22,omg,August,,,
15-Apr-22,omg,September,,,
15-Apr-22,mina,April,687.0,3.2320583859493484,3.403102240527749
15-Apr-22,mina,May,282.0,3.551814575842743,3.414532562725171
15-Apr-22,mina,June,117.0,3.5076203940499764,4.795088523384584
15-Apr-22,mina,July,65.0,3.265201472836051,4.6213026794574805
15-Apr-22,mina,August,51.0,2.906710340968542,4.131844439115938
15-Apr-22,mina,September,,,
15-Apr-22,theta-fuel,April,298.0,0.2003104046266527,0.1920636043142193
