Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Apr-22,dogecoin,August,213.0,0.1435138253106167,0.1325281854970517
19-Apr-22,dogecoin,September,99.0,0.1601063019259619,0.159900577197837
19-Apr-22,shiba-inu,April,35702.0,3.558372973163667e-05,3.605274902184522e-05
19-Apr-22,shiba-inu,May,22813.0,3.3471524060046415e-05,3.238019681402542e-05
19-Apr-22,shiba-inu,June,14238.0,2.7997198130229213e-05,2.9566621812864197e-05
19-Apr-22,shiba-inu,July,8396.0,2.6437286496736065e-05,2.7790885070909178e-05
19-Apr-22,shiba-inu,August,2344.0,2.507972918137964e-05,2.653744495814581e-05
19-Apr-22,shiba-inu,September,452.0,2.7653734304265597e-05,2.5300043433510564e-05
19-Apr-22,avalanche,April,4387.0,87.87130353123293,89.95985773595994
19-Apr-22,avalanche,May,1955.0,93.30033224977277,93.74142543226336
19-Apr-22,avalanche,June,1032.0,90.79613498125462,85.88136688017941
19-Apr-22,avalanche,July,645.0,82.09845175119356,89.17565019512973
19-Apr-22,avalanche,August,477.0,87.12024470263087,86.147892611568
19-Apr-22,avalanche,September,108.0,95.59325274037096,97.63008286741176
19-Apr-22,litecoin,April,1400.0,127.1997460890305,137.89356808065443
19-Apr-22,litecoin,May,678.0,126.9862959443166,139.41461652316644
19-Apr-22,litecoin,June,366.0,133.82822247201082,123.43363799207351
19-Apr-22,litecoin,July,,126.68780991227284,
19-Apr-22,litecoin,August,,118.52768140681832,
19-Apr-22,litecoin,September,,114.6549965777498,
19-Apr-22,chainlink,April,1396.0,17.1651076500665,18.8140764944065
19-Apr-22,chainlink,May,688.0,18.121892004933063,19.26389647014323
19-Apr-22,chainlink,June,411.0,18.79169497034093,20.97006332001433
19-Apr-22,chainlink,July,244.0,16.82413381141003,17.20734322430108
19-Apr-22,chainlink,August,147.0,15.521181112267287,15.710004041236704
19-Apr-22,chainlink,September,68.0,15.970846913224149,16.35904198076821
19-Apr-22,uniswap,April,1314.0,11.822530899438677,12.128161095314145
19-Apr-22,uniswap,May,620.0,11.915095907342485,13.949789362662308
19-Apr-22,uniswap,June,309.0,12.15961935787286,13.836825770188767
19-Apr-22,uniswap,July,201.0,10.971652538446618,10.987276232392642
19-Apr-22,uniswap,August,120.0,10.459984552821492,10.468914925505857
19-Apr-22,uniswap,September,50.0,11.558789213269566,11.32392532250786
19-Apr-22,wrapped-bitcoin,April,1258.0,43825.38371441548,47028.72757022196
19-Apr-22,wrapped-bitcoin,May,528.0,44570.26037545066,43471.98821069393
19-Apr-22,wrapped-bitcoin,June,275.0,41798.365059254815,44193.60423609431
19-Apr-22,wrapped-bitcoin,July,203.0,42078.340269189845,41423.920675323854
19-Apr-22,wrapped-bitcoin,August,149.0,42967.02829821658,42792.23492381097
19-Apr-22,wrapped-bitcoin,September,,,
19-Apr-22,algorand,April,1393.0,0.9832562936652756,1.1186462448221657
19-Apr-22,algorand,May,620.0,1.0379860399355074,1.2826058178594897
19-Apr-22,algorand,June,393.0,1.0676902472629284,1.402860929397692
19-Apr-22,algorand,July,222.0,0.9309220346349232,0.9820452607141308
19-Apr-22,algorand,August,135.0,0.848405225404,0.8649582002976897
19-Apr-22,algorand,September,56.0,0.8650746964246178,0.8568041062001112
19-Apr-22,bitcoin-cash,April,918.0,339.9532397502392,375.2831019954382
19-Apr-22,bitcoin-cash,May,358.0,359.700216866606,375.296547946257
19-Apr-22,bitcoin-cash,June,208.0,334.2968156003518,352.91239647716657
19-Apr-22,bitcoin-cash,July,130.0,333.6558638750271,321.0633087090536
19-Apr-22,bitcoin-cash,August,72.0,330.4538992346451,347.956821099198
19-Apr-22,bitcoin-cash,September,,,
19-Apr-22,polygon,April,2875.0,1.7362097888608952,1.8255419664512225
19-Apr-22,polygon,May,1531.0,1.9423412652488616,2.137958079173843
19-Apr-22,polygon,June,857.0,1.8296129483052737,2.142968140285737
19-Apr-22,polygon,July,511.0,1.7471047066604828,1.8131288268571104
19-Apr-22,polygon,August,290.0,1.5563503752128296,1.586074344123642
19-Apr-22,polygon,September,133.0,1.643993767766427,1.7357683058814788
19-Apr-22,vechain,April,3371.0,0.0730805692565414,0.0721391900176004
19-Apr-22,vechain,May,1641.0,0.0748767583464469,0.0727965339958034
19-Apr-22,vechain,June,871.0,0.0631679768223669,0.0642410042107114
19-Apr-22,vechain,July,586.0,0.057774174518168,0.058496855781485
19-Apr-22,vechain,August,424.0,0.0585712340786329,0.0647007891538429
19-Apr-22,vechain,September,156.0,0.0757584320466141,0.0740689405478733
19-Apr-22,stellar,April,2547.0,0.2219203594359896,0.2128574708093328
19-Apr-22,stellar,May,1312.0,0.2313032204495793,0.2348937436898565
19-Apr-22,stellar,June,665.0,0.2228920686234902,0.2328955188633134
19-Apr-22,stellar,July,429.0,0.2128572010307729,0.2191281431753992
19-Apr-22,stellar,August,263.0,0.2087449645830346,0.2113447855584241
19-Apr-22,stellar,September,178.0,0.2129869593343359,0.2093103590055706
19-Apr-22,axie-infinity,April,2055.0,70.03156074140261,69.13173579530411
19-Apr-22,axie-infinity,May,859.0,69.2393511879886,81.56660582692753
19-Apr-22,axie-infinity,June,321.0,64.51564032906766,68.33143018617731
19-Apr-22,axie-infinity,July,189.0,62.89236072503279,61.43595773423516
19-Apr-22,axie-infinity,August,141.0,62.10684315181083,61.65470982029716
19-Apr-22,axie-infinity,September,62.0,58.01505748255286,57.5095926468085
19-Apr-22,internet-computer,April,1375.0,18.799035657839674,20.886766136632303
19-Apr-22,internet-computer,May,804.0,19.562896790736986,20.52568046051487
19-Apr-22,internet-computer,June,373.0,21.5427535464526,22.55444601598633
19-Apr-22,internet-computer,July,,20.367252756967076,
19-Apr-22,internet-computer,August,,19.927225735542965,
19-Apr-22,internet-computer,September,,,
19-Apr-22,tron,April,1911.0,0.0698511369250677,0.070955189042166
19-Apr-22,tron,May,787.0,0.070468635543744,0.0701697094339428
19-Apr-22,tron,June,353.0,0.0690255260620684,0.0704147152806384
19-Apr-22,tron,July,263.0,0.0653799455117042,0.0702030189533571
19-Apr-22,tron,August,135.0,0.0675154679260769,0.0644510257197369
19-Apr-22,tron,September,88.0,0.071247823399461,0.0723272274542029
19-Apr-22,filecoin,April,858.0,24.299499631656328,24.025301700153168
19-Apr-22,filecoin,May,318.0,24.320253595003404,26.795747913464496
19-Apr-22,filecoin,June,181.0,24.044423302009847,25.31179975537591
19-Apr-22,filecoin,July,99.0,20.87518392814114,24.101603380391808
19-Apr-22,filecoin,August,66.0,18.74569493705925,20.48450580933801
19-Apr-22,filecoin,September,,,
19-Apr-22,ethereum-classic,April,931.0,47.56979064168078,45.17498980481754
19-Apr-22,ethereum-classic,May,311.0,39.90521723030016,38.67178295840933
19-Apr-22,ethereum-classic,June,157.0,34.51702895900623,36.33787492224692
19-Apr-22,ethereum-classic,July,103.0,33.00142070566121,36.85167370763239
19-Apr-22,ethereum-classic,August,81.0,40.77651850115013,40.24348252436169
19-Apr-22,ethereum-classic,September,,,
19-Apr-22,cosmos,April,5324.0,34.586091260434664,34.58133820012676
19-Apr-22,cosmos,May,791.0,29.85613094611993,29.74512979065621
19-Apr-22,cosmos,June,482.0,33.38230022775796,34.717848853431754
19-Apr-22,cosmos,July,258.0,29.5147424001759,30.6617369074914
19-Apr-22,cosmos,August,159.0,30.101805086862047,29.581404055741316
19-Apr-22,cosmos,September,67.0,30.17452487470837,28.490440603305117
19-Apr-22,theta,April,469.0,,3.5758166371600764
19-Apr-22,theta,May,416.0,,3.3885385956377974
19-Apr-22,theta,June,,3.7087912779474026,3.179815440958557
19-Apr-22,theta,July,,3.049230714524471,
19-Apr-22,theta,August,,3.0317962474087747,
19-Apr-22,theta,September,,,
19-Apr-22,ftx-token,April,1102.0,50.54884111450075,48.58999841648342
19-Apr-22,ftx-token,May,481.0,46.1957742871411,45.49816138608713
19-Apr-22,ftx-token,June,219.0,46.78392581370572,45.62427282168502
19-Apr-22,ftx-token,July,144.0,46.000647637981565,45.62165870029631
19-Apr-22,ftx-token,August,93.0,44.04506476252403,47.00363585568316
19-Apr-22,ftx-token,September,,46.853101287008,
19-Apr-22,hedera,April,1432.0,0.2284566952992528,0.2356712761913104
19-Apr-22,hedera,May,822.0,0.2368617149747764,0.2465032505275382
19-Apr-22,hedera,June,441.0,0.24041654730994,0.2645001572819249
19-Apr-22,hedera,July,199.0,0.2307898158919145,0.2426868980114228
19-Apr-22,hedera,August,117.0,0.2146507191033819,0.2373482728909321
19-Apr-22,hedera,September,,,
19-Apr-22,bitcoin-bep2,April,215.0,46921.93611317144,47374.76776531916
19-Apr-22,bitcoin-bep2,May,102.0,41482.997153762255,45188.76727849258
19-Apr-22,bitcoin-bep2,June,64.0,43058.04137989271,43209.48517216804
19-Apr-22,bitcoin-bep2,July,44.0,42799.516839080265,43968.092639644514
19-Apr-22,bitcoin-bep2,August,31.0,42543.71077295394,42334.35080316825
19-Apr-22,bitcoin-bep2,September,,,
19-Apr-22,fantom,April,2746.0,1.4659763434828696,1.665765789709932
19-Apr-22,fantom,May,1271.0,1.891439831908912,1.955161795847784
19-Apr-22,fantom,June,903.0,2.238047340326989,2.046731597995957
19-Apr-22,fantom,July,444.0,1.3022591085702824,1.275095916766615
19-Apr-22,fantom,August,325.0,1.2559220573760603,1.0181854336741083
19-Apr-22,fantom,September,88.0,0.0298950691050688,0.7339786144729334
19-Apr-22,near-protocol,April,2038.0,14.83301846324655,14.59189606198136
19-Apr-22,near-protocol,May,1072.0,14.550451332037342,14.838260129580847
19-Apr-22,near-protocol,June,507.0,14.218473937877947,14.46549424872831
19-Apr-22,near-protocol,July,264.0,11.627058037272237,12.809778202050648
19-Apr-22,near-protocol,August,167.0,12.779956099153544,13.523556772311878
19-Apr-22,near-protocol,September,98.0,17.18431789363566,16.692402611765825
19-Apr-22,elrond-egld,April,1208.0,193.53269093752485,203.5028101062057
19-Apr-22,elrond-egld,May,483.0,184.1774441420615,207.084745513444
19-Apr-22,elrond-egld,June,282.0,182.504150905436,211.0242287222504
19-Apr-22,elrond-egld,July,171.0,184.32801837834623,192.30683498003188
19-Apr-22,elrond-egld,August,108.0,178.36585522448146,220.76836534041323
19-Apr-22,elrond-egld,September,,,
19-Apr-22,decentraland,April,1973.0,2.770954453176514,2.780413360927346
19-Apr-22,decentraland,May,709.0,2.9062112805288307,3.281618069920726
19-Apr-22,decentraland,June,331.0,2.910331581422987,3.0654336948208294
19-Apr-22,decentraland,July,200.0,3.005318794953331,3.057189093080088
19-Apr-22,decentraland,August,98.0,2.574247703437725,2.6445909147412707
19-Apr-22,decentraland,September,,,
19-Apr-22,the-graph,April,1040.0,0.4657991437173454,0.5333117288538667
19-Apr-22,the-graph,May,344.0,0.4770442568412928,0.5192810127504885
19-Apr-22,the-graph,June,167.0,0.4841930794017271,0.5518113394712426
19-Apr-22,the-graph,July,119.0,0.4107598955531708,0.4141062915948958
19-Apr-22,the-graph,August,69.0,0.422185073274804,0.4032435677927781
19-Apr-22,the-graph,September,,,
19-Apr-22,tezos,April,770.0,3.795533292272196,3.9441874779664254
19-Apr-22,tezos,May,307.0,4.097255550861089,3.88098728567257
19-Apr-22,tezos,June,157.0,3.8031004377192352,3.875115517277577
19-Apr-22,tezos,July,78.0,3.4525734749916337,3.5106759554215063
19-Apr-22,tezos,August,58.0,3.589743612147714,3.537352092596933
19-Apr-22,tezos,September,,,
19-Apr-22,helium,April,1527.0,29.238535323681592,31.162076812082475
19-Apr-22,helium,May,825.0,29.07573416861972,31.679309583841597
19-Apr-22,helium,June,617.0,30.174069263188027,30.138762396284157
19-Apr-22,helium,July,117.0,25.91950287430889,29.766381952558262
19-Apr-22,helium,August,74.0,24.13053514551413,30.68621299196438
19-Apr-22,helium,September,,,
19-Apr-22,eos,April,1284.0,2.586746081975372,2.8360239331806643
19-Apr-22,eos,May,413.0,2.733837576203304,2.810651719046961
19-Apr-22,eos,June,195.0,2.684489024861646,2.5580912177995763
19-Apr-22,eos,July,128.0,2.6499014850120366,2.534581922573841
19-Apr-22,eos,August,88.0,2.5750859765197656,2.504532002072553
19-Apr-22,eos,September,53.0,2.531229250169098,2.6459333352539502
19-Apr-22,monero,April,2321.0,221.8099134071582,229.68260021541448
19-Apr-22,monero,May,997.0,227.2162597322476,211.60446238708417
19-Apr-22,monero,June,482.0,226.59340822041335,209.4427938296418
19-Apr-22,monero,July,284.0,215.9073567353404,223.59453238505964
19-Apr-22,monero,August,228.0,217.41434902061795,218.5694393561713
19-Apr-22,monero,September,175.0,217.5570900546077,225.7773641538849
19-Apr-22,pancakeswap,April,2879.0,7.356001832653285,8.000798631885027
19-Apr-22,pancakeswap,May,1173.0,8.462644895009221,8.559533750803123
19-Apr-22,pancakeswap,June,605.0,7.594647591279837,8.20473008971206
19-Apr-22,pancakeswap,July,436.0,7.904073464062652,7.924017645322633
19-Apr-22,pancakeswap,August,332.0,6.872208329562398,5.722008406463976
19-Apr-22,pancakeswap,September,142.0,8.616266821624633,5.772572133885738
19-Apr-22,aave,April,1457.0,205.4096365562796,221.22351455736984
19-Apr-22,aave,May,578.0,195.1317796451995,204.45256264965823
19-Apr-22,aave,June,275.0,170.64563934106647,184.9207030902025
19-Apr-22,aave,July,209.0,174.24905782162867,183.7588079273243
19-Apr-22,aave,August,159.0,162.39062205033844,181.4174910333913
19-Apr-22,aave,September,54.0,223.25778991854665,215.8328655529289
19-Apr-22,loopring,April,904.0,1.2668053642374524,1.8069418230723848
19-Apr-22,loopring,May,256.0,1.991466533482485,2.4225303652590875
19-Apr-22,loopring,June,119.0,1.6086656901465113,2.257704042247775
19-Apr-22,loopring,July,66.0,1.2774334091928403,2.2368406210835983
19-Apr-22,loopring,August,43.0,1.2448356404673129,2.034684688568851
19-Apr-22,loopring,September,,,
19-Apr-22,flow,April,585.0,7.297661910564856,7.714815562598834
19-Apr-22,flow,May,211.0,7.353912474415205,7.651122740576132
19-Apr-22,flow,June,99.0,6.785867426905265,7.023400883580503
19-Apr-22,flow,July,,6.555186694243612,
19-Apr-22,flow,August,,6.774911659292262,
19-Apr-22,flow,September,,,
19-Apr-22,kadena,April,2340.0,6.887197785886518,6.877613359562793
19-Apr-22,kadena,May,1186.0,6.766592769289614,7.851695433422434
19-Apr-22,kadena,June,836.0,6.496096946761614,7.001506073437569
19-Apr-22,kadena,July,,6.691527477963914,
19-Apr-22,kadena,August,,7.137905410401064,
19-Apr-22,kadena,September,,,
19-Apr-22,ecash,April,472.0,0.0001070079313935,0.000117825123259
19-Apr-22,ecash,May,171.0,0.0001136244463909,0.0001549882291116
19-Apr-22,ecash,June,89.0,9.762107201806766e-05,0.0002485193900302
19-Apr-22,ecash,July,52.0,9.548142850385148e-05,0.0008466455439616
19-Apr-22,ecash,August,,9.642155308412196e-05,
19-Apr-22,ecash,September,,,
19-Apr-22,klaytn,April,693.0,1.2388867895484714,1.306602278458553
19-Apr-22,klaytn,May,245.0,1.156838294820995,1.2145684022663172
19-Apr-22,klaytn,June,121.0,1.224344626057949,1.1799692334685936
19-Apr-22,klaytn,July,79.0,1.236138933241259,1.1289104205599774
19-Apr-22,klaytn,August,56.0,1.084989575395043,1.201032793824738
19-Apr-22,klaytn,September,,,
19-Apr-22,iota,April,828.0,0.9314159478902622,1.038140815964146
19-Apr-22,iota,May,307.0,0.8383730198325351,1.0212919456605487
19-Apr-22,iota,June,154.0,0.8412041429084424,1.0579023903185358
19-Apr-22,iota,July,95.0,0.8085200246960141,0.9106983468526704
19-Apr-22,iota,August,47.0,0.8190650926169966,0.7949920618767312
19-Apr-22,iota,September,,,
19-Apr-22,kusama,April,3376.0,412.2994605235784,378.7748344313764
19-Apr-22,kusama,May,358.0,193.27387317845472,229.6312662286709
19-Apr-22,kusama,June,100.0,172.156697274242,191.415263142578
19-Apr-22,kusama,July,53.0,173.1192697972056,172.07218993890442
19-Apr-22,kusama,August,,,
19-Apr-22,kusama,September,,,
19-Apr-22,neo,April,6189.0,26.434997503016724,24.602188238231868
19-Apr-22,neo,May,4403.0,24.571562718363044,26.35226378004542
19-Apr-22,neo,June,2561.0,23.67615288008426,25.775165664343096
19-Apr-22,neo,July,1506.0,25.39298877499744,25.394396560810872
19-Apr-22,neo,August,1403.0,24.47205143533721,23.683351593129583
19-Apr-22,neo,September,856.0,25.655339520451506,25.86646518672385
19-Apr-22,bitcoin-sv,April,406.0,107.86513865432774,127.4427643063072
19-Apr-22,bitcoin-sv,May,148.0,137.77840897237454,117.34343164703124
19-Apr-22,bitcoin-sv,June,42.0,93.54572833047024,94.35310595824278
19-Apr-22,bitcoin-sv,July,,,
19-Apr-22,bitcoin-sv,August,,,
19-Apr-22,bitcoin-sv,September,,,
19-Apr-22,thorchain,April,886.0,9.37767448246598,10.212710191715455
19-Apr-22,thorchain,May,310.0,8.278304571993901,9.63095086917488
19-Apr-22,thorchain,June,119.0,8.503802174546003,9.523140195548866
19-Apr-22,thorchain,July,72.0,9.171217024817787,10.425275782370964
19-Apr-22,thorchain,August,60.0,10.34581727694064,12.379869814624527
19-Apr-22,thorchain,September,,,
19-Apr-22,quant,April,613.0,140.45762399023238,157.9211112552177
19-Apr-22,quant,May,284.0,170.30345273248585,166.39096544006233
19-Apr-22,quant,June,121.0,178.07968686017185,217.73823923857097
19-Apr-22,quant,July,76.0,139.44644046145285,172.39436663497136
19-Apr-22,quant,August,41.0,135.44331383675558,154.35461463380554
19-Apr-22,quant,September,,,
19-Apr-22,chiliz,April,913.0,0.2419797998452465,0.2599481241943159
19-Apr-22,chiliz,May,309.0,0.2797698222082045,0.2785607688637308
19-Apr-22,chiliz,June,179.0,0.2965613744575472,0.2809113187339306
19-Apr-22,chiliz,July,75.0,0.2055961382403893,0.2428559438956629
19-Apr-22,chiliz,August,54.0,0.220899432357594,0.2494811530578449
19-Apr-22,chiliz,September,,,
19-Apr-22,unus-sed-leo,April,2368.0,6.07798487761371,5.7564940891760985
19-Apr-22,unus-sed-leo,May,1179.0,6.164765723906924,5.8874340054814365
19-Apr-22,unus-sed-leo,June,633.0,5.689343541797649,5.947488518666324
19-Apr-22,unus-sed-leo,July,419.0,5.986647016824541,6.1292958122965
19-Apr-22,unus-sed-leo,August,243.0,6.214896868423823,6.0824408534561005
19-Apr-22,unus-sed-leo,September,161.0,5.721450804302783,5.889280766088532
19-Apr-22,harmony,April,1243.0,0.1612555339847878,0.1783582076388342
19-Apr-22,harmony,May,512.0,0.197605096984044,0.212655075148196
19-Apr-22,harmony,June,250.0,0.3126452725173338,0.3643980730903078
19-Apr-22,harmony,July,142.0,0.1681256265587145,0.2279246096180589
19-Apr-22,harmony,August,74.0,0.1683637501065254,0.2943115926148645
19-Apr-22,harmony,September,,,
19-Apr-22,stacks,April,650.0,1.4872607838329146,1.7496164908937524
19-Apr-22,stacks,May,340.0,1.9175502328026888,1.9636265080072228
19-Apr-22,stacks,June,183.0,1.6767865524555368,1.749276266134442
19-Apr-22,stacks,July,62.0,1.395363200555054,1.579927021697222
19-Apr-22,stacks,August,35.0,1.4330799141960138,1.3966817636666868
19-Apr-22,stacks,September,,,
19-Apr-22,maker,April,689.0,2113.204766825505,2303.1427495227445
19-Apr-22,maker,May,313.0,2286.2211415280985,2322.1395908676755
19-Apr-22,maker,June,119.0,2132.963858688604,2071.812723560639
19-Apr-22,maker,July,76.0,2039.5590756448528,2000.6544098768488
19-Apr-22,maker,August,58.0,2144.1570783603606,2194.498960808968
19-Apr-22,maker,September,,,
19-Apr-22,zcash,April,3100.0,186.45608282732056,174.0906087448458
19-Apr-22,zcash,May,1518.0,186.39012806933155,186.0587852792064
19-Apr-22,zcash,June,1094.0,192.56264549218136,184.30358806768743
19-Apr-22,zcash,July,877.0,187.0449006200864,176.7942209696291
19-Apr-22,zcash,August,724.0,185.4914208733718,180.05248491804042
19-Apr-22,zcash,September,,,
19-Apr-22,waves,April,1130.0,28.326709753323712,31.245631541030946
19-Apr-22,waves,May,359.0,25.895290183077183,27.533633282856808
19-Apr-22,waves,June,173.0,19.03773981528044,23.778215916840605
19-Apr-22,waves,July,68.0,26.394994110027227,29.50223090898309
19-Apr-22,waves,August,,27.92624891375433,
19-Apr-22,waves,September,,,
19-Apr-22,enjin-coin,April,1357.0,1.74030743548165,1.9860209969842224
19-Apr-22,enjin-coin,May,514.0,1.788733688844996,1.914760628630874
19-Apr-22,enjin-coin,June,256.0,1.7831954266935983,1.9175061581525683
19-Apr-22,enjin-coin,July,153.0,1.7274779660523667,1.7763900029743154
19-Apr-22,enjin-coin,August,107.0,1.7229604451662652,1.7070426391075928
19-Apr-22,enjin-coin,September,,,
19-Apr-22,amp,April,529.0,0.030617551574551,0.0394388538415181
19-Apr-22,amp,May,270.0,0.0475023083127892,0.0428584535655729
19-Apr-22,amp,June,108.0,0.0377634601209515,0.0460865376586446
19-Apr-22,amp,July,,0.0301888503188949,
19-Apr-22,amp,August,,0.0304172056868391,
19-Apr-22,amp,September,,,
19-Apr-22,bittorrent,April,299.0,0.0031641214982451,0.0031193615201489
19-Apr-22,bittorrent,May,198.0,0.0031318381011175,0.0031903002056602
19-Apr-22,bittorrent,June,59.0,0.0027237128671418,0.0024974698396782
19-Apr-22,bittorrent,July,,,
19-Apr-22,bittorrent,August,,,
19-Apr-22,bittorrent,September,,,
19-Apr-22,holo,April,570.0,0.0057381371651546,0.006218065572287
19-Apr-22,holo,May,227.0,0.0051523790991614,0.0064134070392084
19-Apr-22,holo,June,148.0,0.0051743705550267,0.0057165135704822
19-Apr-22,holo,July,,0.0056880802826347,
19-Apr-22,holo,August,,0.0053988071072947,
19-Apr-22,holo,September,,,
19-Apr-22,dash,April,561.0,123.5695944460909,132.45064933382417
19-Apr-22,dash,May,208.0,113.90991265036428,113.473291138116
19-Apr-22,dash,June,116.0,107.67382528062912,108.36727384936408
19-Apr-22,dash,July,47.0,115.75391581474898,113.13130284092126
19-Apr-22,dash,August,,,
19-Apr-22,dash,September,,,
19-Apr-22,the-sandbox,April,1599.0,3.670161779277063,4.142160326996746
19-Apr-22,the-sandbox,May,818.0,4.964446931112291,4.917877109292073
19-Apr-22,the-sandbox,June,296.0,4.301188828332653,4.817767567177016
19-Apr-22,the-sandbox,July,171.0,3.687496224878999,4.033356008740201
19-Apr-22,the-sandbox,August,92.0,3.0343478433525,3.2508912080902954
19-Apr-22,the-sandbox,September,,,
19-Apr-22,arweave,April,549.0,42.56129400196394,49.39929209222622
19-Apr-22,arweave,May,180.0,50.199717324682766,51.35302586148694
19-Apr-22,arweave,June,70.0,38.42569722185203,40.26596915799105
19-Apr-22,arweave,July,48.0,33.69086400163811,35.4391672938342
19-Apr-22,arweave,August,,,
19-Apr-22,arweave,September,,,
19-Apr-22,celo,April,923.0,3.1771372189134537,3.4382712044027097
19-Apr-22,celo,May,222.0,3.6801927769409457,3.936641969289154
19-Apr-22,celo,June,78.0,3.2575123000533406,3.750018555033684
19-Apr-22,celo,July,51.0,3.217373900328786,3.3025272564556287
19-Apr-22,celo,August,36.0,3.2713226407652853,3.095131087739859
19-Apr-22,celo,September,,,
19-Apr-22,compound,April,816.0,135.6729281038244,155.30471970212827
19-Apr-22,compound,May,356.0,166.66118192154045,169.0978449568641
19-Apr-22,compound,June,152.0,201.2671110704277,185.75911869032407
19-Apr-22,compound,July,58.0,132.49058936520083,139.1902543998503
19-Apr-22,compound,August,54.0,137.43042729653737,141.88062477184792
19-Apr-22,compound,September,,,
19-Apr-22,nexo,April,908.0,2.2800480383071253,2.3452630796989427
19-Apr-22,nexo,May,288.0,2.4408136371624214,2.277240964770338
19-Apr-22,nexo,June,178.0,2.286753536887708,2.3642037110032743
19-Apr-22,nexo,July,101.0,2.1920977677901803,2.29445249545014
19-Apr-22,nexo,August,91.0,2.375513344183313,2.2921942115607754
19-Apr-22,nexo,September,,,
19-Apr-22,kucoin-token,April,1739.0,19.32586282830076,20.81408430144201
19-Apr-22,kucoin-token,May,584.0,19.978449059826005,19.727050100403478
19-Apr-22,kucoin-token,June,303.0,20.24811015495698,21.78455549392975
19-Apr-22,kucoin-token,July,183.0,19.805899979243478,18.81605746605223
19-Apr-22,kucoin-token,August,161.0,19.394573988197543,19.752758482882783
19-Apr-22,kucoin-token,September,,,
19-Apr-22,omg,April,358.0,4.959133705895436,5.534702856848234
19-Apr-22,omg,May,140.0,5.3651178851649215,5.719640362758118
19-Apr-22,omg,June,73.0,5.158028002220833,5.439507042255821
19-Apr-22,omg,July,46.0,5.113844365344717,5.053991529780373
19-Apr-22,omg,August,,,
19-Apr-22,omg,September,,,
19-Apr-22,mina,April,724.0,3.230141319813834,3.158831380095501
19-Apr-22,mina,May,294.0,3.5963154946835325,3.2736240728956862
19-Apr-22,mina,June,120.0,3.525315743003444,4.404055510949348
19-Apr-22,mina,July,66.0,3.1452848319841404,4.632765740180081
19-Apr-22,mina,August,53.0,2.9580448690691408,4.142971863491208
19-Apr-22,mina,September,,,
19-Apr-22,theta-fuel,April,310.0,0.1987442503746405,0.1884483414203524
