Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Apr-22,fantom,April,"2,696",1.52,1.7116
11-Apr-22,fantom,May,"1,201",1.86,1.8725
11-Apr-22,fantom,June,889,2.1872,2.1195
11-Apr-22,fantom,July,433,1.37,1.3205
11-Apr-22,fantom,August,315,1.23,1.065
11-Apr-22,fantom,September,76,0.03,0.7163
11-Apr-22,near-protocol,April,"1,767",14.54,14.64
11-Apr-22,near-protocol,May,795,15.02,14.66
11-Apr-22,near-protocol,June,389,14.1,14.53
11-Apr-22,near-protocol,July,223,11.89,12.37
11-Apr-22,near-protocol,August,139,12.63,13.33
11-Apr-22,near-protocol,September,50,16.7,16.78
11-Apr-22,elrond-egld,April,"1,136",193.22,199.94
11-Apr-22,elrond-egld,May,450,192.5,211.22
11-Apr-22,elrond-egld,June,260,190.41,202.84
11-Apr-22,elrond-egld,July,160,176.75,198.39
11-Apr-22,elrond-egld,August,98,185.57,222.13
11-Apr-22,elrond-egld,September,,,
11-Apr-22,decentraland,April,"1,920",2.72,2.8826
11-Apr-22,decentraland,May,656,2.96,3.2575
11-Apr-22,decentraland,June,311,3.0228,3.2206
11-Apr-22,decentraland,July,189,2.89,3.0695
11-Apr-22,decentraland,August,89,2.54,2.6227
11-Apr-22,decentraland,September,,,
11-Apr-22,the-graph,April,951,0.4594,0.5312
11-Apr-22,the-graph,May,300,0.4752,0.5432
11-Apr-22,the-graph,June,160,0.4701,0.5266
11-Apr-22,the-graph,July,116,0.424,0.4172
11-Apr-22,the-graph,August,65,0.4153,0.4111
11-Apr-22,the-graph,September,,,
11-Apr-22,tezos,April,702,3.79,3.8946
11-Apr-22,tezos,May,267,4,4.0297
11-Apr-22,tezos,June,145,3.78,3.869
11-Apr-22,tezos,July,68,3.61,3.6504
11-Apr-22,tezos,August,52,3.43,3.513
11-Apr-22,tezos,September,,,
11-Apr-22,helium,April,"1,461",28.19,31.48
11-Apr-22,helium,May,780,28.94,30.72
11-Apr-22,helium,June,607,29.52,31.37
11-Apr-22,helium,July,109,26.32,29.11
11-Apr-22,helium,August,69,25.09,31.73
11-Apr-22,helium,September,,,
11-Apr-22,eos,April,"1,033",2.65,2.7625
11-Apr-22,eos,May,305,2.65,2.6838
11-Apr-22,eos,June,142,2.6,2.6618
11-Apr-22,eos,July,88,2.53,2.5998
11-Apr-22,eos,August,60,2.56,2.5943
11-Apr-22,eos,September,30,2.63,2.6747
11-Apr-22,monero,April,"1,805",225.93,226.27
11-Apr-22,monero,May,624,223.57,222.5
11-Apr-22,monero,June,296,220.81,219.67
11-Apr-22,monero,July,197,220.39,214.48
11-Apr-22,monero,August,160,224.35,223.84
11-Apr-22,monero,September,114,226.22,228.78
11-Apr-22,pancakeswap,April,"2,782",7.4429,7.8625
11-Apr-22,pancakeswap,May,"1,084",8.35,8.728
11-Apr-22,pancakeswap,June,592,7.82,8.4584
11-Apr-22,pancakeswap,July,417,7.61,7.9074
11-Apr-22,pancakeswap,August,315,6.89,5.7427
11-Apr-22,pancakeswap,September,121,8.6355,6.0499
11-Apr-22,aave,April,"1,314",205.2,211.67
11-Apr-22,aave,May,460,199.25,198.75
11-Apr-22,aave,June,249,178.75,190.03
11-Apr-22,aave,July,192,177.65,182.75
11-Apr-22,aave,August,143,169.19,183.17
11-Apr-22,aave,September,33,217.46,216.49
11-Apr-22,loopring,April,860,1.31,1.8263
11-Apr-22,loopring,May,218,2.0286,2.3093
11-Apr-22,loopring,June,113,1.69,2.225
11-Apr-22,loopring,July,63,1.3332,2.1535
11-Apr-22,loopring,August,41,1.19,1.9588
11-Apr-22,loopring,September,,,
11-Apr-22,flow,April,544,7.24,7.9882
11-Apr-22,flow,May,179,7.01,7.3541
11-Apr-22,flow,June,91,7,7.0763
11-Apr-22,flow,July,,6.48,
11-Apr-22,flow,August,,6.6085,
11-Apr-22,flow,September,,,
11-Apr-22,kadena,April,"2,285",6.91,7.2155
11-Apr-22,kadena,May,"1,145",6.96,7.601
11-Apr-22,kadena,June,830,6.82,7.0176
11-Apr-22,kadena,July,,6.83,
11-Apr-22,kadena,August,,7.14,
11-Apr-22,kadena,September,,,
11-Apr-22,ecash,April,220,0.0001082,0.0001172
11-Apr-22,ecash,May,114,0.000111,0.0001591
11-Apr-22,ecash,June,58,0.00009875,0.0002584
11-Apr-22,ecash,July,41,0.00009314,0.000814
11-Apr-22,ecash,August,,0.0001,
11-Apr-22,ecash,September,,,
11-Apr-22,klaytn,April,648,1.23,1.2713
11-Apr-22,klaytn,May,210,1.21,1.2247
11-Apr-22,klaytn,June,113,1.21,1.2129
11-Apr-22,klaytn,July,75,1.2,1.1848
11-Apr-22,klaytn,August,53,1.13,1.1496
11-Apr-22,klaytn,September,,,
11-Apr-22,iota,April,782,0.9231,1.0767
11-Apr-22,iota,May,269,0.8822,1.0607
11-Apr-22,iota,June,146,0.8444,1.0246
11-Apr-22,iota,July,91,0.8075,0.8902
11-Apr-22,iota,August,43,0.7901,0.7975
11-Apr-22,iota,September,,,
11-Apr-22,kusama,April,"3,304",402.39,390.32
11-Apr-22,kusama,May,336,185.42,224.79
11-Apr-22,kusama,June,92,180,199.17
11-Apr-22,kusama,July,50,168.51,166.31
11-Apr-22,kusama,August,,,
11-Apr-22,kusama,September,,,
11-Apr-22,neo,April,"5,538",25.39,25.48
11-Apr-22,neo,May,"3,039",25,25.26
11-Apr-22,neo,June,"1,726",24.61,24.76
11-Apr-22,neo,July,"1,193",24.3,24.36
11-Apr-22,neo,August,806,24.57,24.69
11-Apr-22,neo,September,522,24.7,24.89
11-Apr-22,bitcoin-sv,April,367,106.44,122.65
11-Apr-22,bitcoin-sv,May,117,134.03,122.9
11-Apr-22,bitcoin-sv,June,37,93.27,92.49
11-Apr-22,bitcoin-sv,July,,,
11-Apr-22,bitcoin-sv,August,,,
11-Apr-22,bitcoin-sv,September,,,
11-Apr-22,thorchain,April,831,9.51,9.7685
11-Apr-22,thorchain,May,279,8.632,9.2126
11-Apr-22,thorchain,June,105,8.9012,9.9746
11-Apr-22,thorchain,July,63,9.23,10.15
11-Apr-22,thorchain,August,55,9.92,12.03
11-Apr-22,thorchain,September,,,
11-Apr-22,quant,April,570,146.34,158.24
11-Apr-22,quant,May,268,166.61,168.47
11-Apr-22,quant,June,118,176.64,221.72
11-Apr-22,quant,July,74,139.47,175.49
11-Apr-22,quant,August,40,139,149.02
11-Apr-22,quant,September,,,
11-Apr-22,chiliz,April,875,0.2366,0.2608
11-Apr-22,chiliz,May,281,0.2826,0.2786
11-Apr-22,chiliz,June,172,0.2972,0.2833
11-Apr-22,chiliz,July,72,0.2097,0.2347
11-Apr-22,chiliz,August,52,0.2155,0.2569
11-Apr-22,chiliz,September,,,
11-Apr-22,unus-sed-leo,April,"1,983",6.03,6.0362
11-Apr-22,unus-sed-leo,May,860,5.9702,5.988
11-Apr-22,unus-sed-leo,June,467,5.9827,6.0052
11-Apr-22,unus-sed-leo,July,319,5.98,5.9767
11-Apr-22,unus-sed-leo,August,139,5.9391,5.9589
11-Apr-22,unus-sed-leo,September,97,5.8679,5.9258
11-Apr-22,harmony,April,"1,167",0.1644,0.1789
11-Apr-22,harmony,May,442,0.1916,0.2163
11-Apr-22,harmony,June,236,0.3,0.3747
11-Apr-22,harmony,July,132,0.1694,0.2206
11-Apr-22,harmony,August,64,0.1661,0.3004
11-Apr-22,harmony,September,,,
11-Apr-22,stacks,April,595,1.5,1.6773
11-Apr-22,stacks,May,288,2.0094,1.8789
11-Apr-22,stacks,June,177,1.66,1.8096
11-Apr-22,stacks,July,57,1.464,1.5541
11-Apr-22,stacks,August,33,1.3675,1.3636
11-Apr-22,stacks,September,,,
11-Apr-22,maker,April,586,"2,194.04","2,210.58"
11-Apr-22,maker,May,238,"2,259.72","2,285.36"
11-Apr-22,maker,June,94,"2,107.45","2,110.07"
11-Apr-22,maker,July,59,"2,054.29","2,067.85"
11-Apr-22,maker,August,47,"2,103.34","2,100.43"
11-Apr-22,maker,September,,,
11-Apr-22,zcash,April,"3,041",186.01,181.06
11-Apr-22,zcash,May,"1,489",185,177.96
11-Apr-22,zcash,June,"1,084",186.49,176.75
11-Apr-22,zcash,July,869,182.07,175.22
11-Apr-22,zcash,August,720,179.18,175.08
11-Apr-22,zcash,September,,,
11-Apr-22,waves,April,"1,111",29.25,32.3
11-Apr-22,waves,May,273,24.91,27.98
11-Apr-22,waves,June,162,19,23.51
11-Apr-22,waves,July,49,26.99,28.85
11-Apr-22,waves,August,,27.47,
11-Apr-22,waves,September,,,
11-Apr-22,enjin-coin,April,"1,208",1.8,1.9338
11-Apr-22,enjin-coin,May,412,1.7622,1.96
11-Apr-22,enjin-coin,June,232,1.82,1.9739
11-Apr-22,enjin-coin,July,134,1.724,1.749
11-Apr-22,enjin-coin,August,87,1.6687,1.6741
11-Apr-22,enjin-coin,September,,,
11-Apr-22,amp,April,495,0.03032,0.04101
11-Apr-22,amp,May,226,0.0481,0.04297
11-Apr-22,amp,June,97,0.03604,0.04827
11-Apr-22,amp,July,,0.0304,
11-Apr-22,amp,August,,0.02929,
11-Apr-22,amp,September,,,
11-Apr-22,bittorrent,April,292,0.003301,0.003126
11-Apr-22,bittorrent,May,195,0.003266,0.003125
11-Apr-22,bittorrent,June,57,0.00269,0.002586
11-Apr-22,bittorrent,July,,,
11-Apr-22,bittorrent,August,,,
11-Apr-22,bittorrent,September,,,
11-Apr-22,holo,April,536,0.005707,0.006302
11-Apr-22,holo,May,207,0.005081,0.006186
11-Apr-22,holo,June,141,0.005056,0.005634
11-Apr-22,holo,July,,0.005422,
11-Apr-22,holo,August,,0.005227,
11-Apr-22,holo,September,,,
11-Apr-22,dash,April,504,127.15,127.92
11-Apr-22,dash,May,189,109.85,119.12
11-Apr-22,dash,June,114,105,113.35
11-Apr-22,dash,July,44,113.48,117
11-Apr-22,dash,August,,,
11-Apr-22,dash,September,,,
11-Apr-22,the-sandbox,April,"1,523",3.6023,4.1246
11-Apr-22,the-sandbox,May,746,5,4.8286
11-Apr-22,the-sandbox,June,286,4.38,4.6091
11-Apr-22,the-sandbox,July,159,3.61,3.9442
11-Apr-22,the-sandbox,August,87,3.17,3.2292
11-Apr-22,the-sandbox,September,,,
11-Apr-22,arweave,April,504,44.01,50.17
11-Apr-22,arweave,May,163,48.92,49.44
11-Apr-22,arweave,June,64,37.16,41.48
11-Apr-22,arweave,July,43,34.13,34.54
11-Apr-22,arweave,August,,,
11-Apr-22,arweave,September,,,
11-Apr-22,celo,April,876,3.33,3.3932
11-Apr-22,celo,May,190,3.61,3.8102
11-Apr-22,celo,June,76,3.34,3.6721
11-Apr-22,celo,July,49,3.31,3.2096
11-Apr-22,celo,August,33,3.1403,3.1399
11-Apr-22,celo,September,,,
11-Apr-22,compound,April,685,140.67,148.53
11-Apr-22,compound,May,231,166.3,169.69
11-Apr-22,compound,June,138,193.28,183.15
11-Apr-22,compound,July,50,138.05,138.2
11-Apr-22,compound,August,39,141.71,141.44
11-Apr-22,compound,September,,,
11-Apr-22,nexo,April,862,2.3633,2.3553
11-Apr-22,nexo,May,271,2.36,2.3213
11-Apr-22,nexo,June,177,2.3863,2.342
11-Apr-22,nexo,July,100,2.23,2.2343
11-Apr-22,nexo,August,90,2.3,2.2547
11-Apr-22,nexo,September,,,
11-Apr-22,kucoin-token,April,"1,700",19.87,20.04
11-Apr-22,kucoin-token,May,546,19.95,20.21
11-Apr-22,kucoin-token,June,298,20.06,20.85
11-Apr-22,kucoin-token,July,177,19.34,19.59
11-Apr-22,kucoin-token,August,158,18.94,19.43
11-Apr-22,kucoin-token,September,,,
11-Apr-22,omg,April,348,5.18,5.4335
11-Apr-22,omg,May,126,5.3811,5.7099
11-Apr-22,omg,June,73,5.2612,5.3585
11-Apr-22,omg,July,45,5.2612,5.2544
11-Apr-22,omg,August,,,
11-Apr-22,omg,September,,,
11-Apr-22,mina,April,673,3.17,3.2572
11-Apr-22,mina,May,261,3.43,3.3144
11-Apr-22,mina,June,114,3.42,4.6242
11-Apr-22,mina,July,62,3.17,4.6564
11-Apr-22,mina,August,51,2.847,4.1833
11-Apr-22,mina,September,,,
11-Apr-22,theta-fuel,April,283,0.1933,0.1934
11-Apr-22,theta-fuel,May,141,0.1901,0.193
11-Apr-22,theta-fuel,June,96,0.2396,0.2156
11-Apr-22,theta-fuel,July,87,0.2417,0.2173
11-Apr-22,theta-fuel,August,30,0.1632,0.1744
11-Apr-22,theta-fuel,September,,,
11-Apr-22,basic-attention-token,April,527,0.9453,1.0202
11-Apr-22,basic-attention-token,May,240,1.16,1.1704
11-Apr-22,basic-attention-token,June,159,1.29,1.2015
11-Apr-22,basic-attention-token,July,49,0.895,1.0536
11-Apr-22,basic-attention-token,August,,,
11-Apr-22,basic-attention-token,September,,,
11-Apr-22,nem,April,968,0.1066,0.1066
11-Apr-22,nem,May,240,0.1066,0.111
11-Apr-22,nem,June,155,0.1142,0.1111
11-Apr-22,nem,July,53,0.106,0.1059
11-Apr-22,nem,August,36,0.09935,0.1049
11-Apr-22,nem,September,,,
11-Apr-22,curve-dao-token,April,662,2.6275,2.9208
11-Apr-22,curve-dao-token,May,317,2.75,2.9758
11-Apr-22,curve-dao-token,June,184,2.0038,1.9509
11-Apr-22,curve-dao-token,July,145,0.025,1.1049
11-Apr-22,curve-dao-token,August,119,0.03,0.7494
11-Apr-22,curve-dao-token,September,42,0.03,0.03
11-Apr-22,okb,April,587,24.19,25.54
11-Apr-22,okb,May,427,27.82,27.24
11-Apr-22,okb,June,171,24,24.36
11-Apr-22,okb,July,,,
11-Apr-22,okb,August,,,
11-Apr-22,okb,September,,,
11-Apr-22,iotex,April,214,0.1008,0.1094
11-Apr-22,iotex,May,123,0.1139,0.09692
11-Apr-22,iotex,June,93,0.1024,0.1025
11-Apr-22,iotex,July,,0.1053,
11-Apr-22,iotex,August,,,
11-Apr-22,iotex,September,,,
11-Apr-22,huobi-token,April,"1,124",9.56,9.5769
11-Apr-22,huobi-token,May,384,9.7818,9.628
11-Apr-22,huobi-token,June,205,9.68,9.4989
11-Apr-22,huobi-token,July,110,9.42,9.4407
11-Apr-22,huobi-token,August,85,9.3909,9.4275
11-Apr-22,huobi-token,September,,,
11-Apr-22,qtum,April,343,8.2514,8.096
11-Apr-22,qtum,May,120,8.04,8.1437
11-Apr-22,qtum,June,100,6.59,6.9983
11-Apr-22,qtum,July,89,6.75,6.7845
11-Apr-22,qtum,August,,,
11-Apr-22,qtum,September,,,
11-Apr-22,decred,April,"3,845",63.53,63.1
11-Apr-22,decred,May,"2,124",63.19,62.86
11-Apr-22,decred,June,"1,304",63.01,62.32
11-Apr-22,decred,July,884,63.14,62.28
11-Apr-22,decred,August,669,63.12,62.09
11-Apr-22,decred,September,493,61.83,61.55
11-Apr-22,icon,April,369,0.9609,0.9764
11-Apr-22,icon,May,117,0.9172,0.9685
11-Apr-22,icon,June,56,0.9192,0.9363
11-Apr-22,icon,July,,,
11-Apr-22,icon,August,,,
11-Apr-22,icon,September,,,
11-Apr-22,sushiswap,April,574,4.45,5.1631
11-Apr-22,sushiswap,May,254,5.2098,5.5293
11-Apr-22,sushiswap,June,214,6.56,6.0835
11-Apr-22,sushiswap,July,53,4.1343,5.179
11-Apr-22,sushiswap,August,,,
11-Apr-22,sushiswap,September,,,
11-Apr-22,livepeer,April,490,29.32,31.06
11-Apr-22,livepeer,May,348,30.15,31.49
11-Apr-22,livepeer,June,286,30.15,31.26
11-Apr-22,livepeer,July,,,
11-Apr-22,livepeer,August,,,
11-Apr-22,livepeer,September,,,
11-Apr-22,ravencoin,April,342,0.07664,0.09305
11-Apr-22,ravencoin,May,162,0.09094,0.1022
11-Apr-22,ravencoin,June,113,0.11,0.1266
11-Apr-22,ravencoin,July,48,0.07205,0.07581
11-Apr-22,ravencoin,August,,,
11-Apr-22,ravencoin,September,,,
11-Apr-22,yearn-finance,April,890,"31,792.75","29,086.75"
11-Apr-22,yearn-finance,May,631,"33,511.07","33,214.39"
11-Apr-22,yearn-finance,June,576,"33,505.33","33,216.68"
11-Apr-22,yearn-finance,July,,,
11-Apr-22,yearn-finance,August,,,
11-Apr-22,yearn-finance,September,,,
11-Apr-22,revain,April,65,0.007534,0.01031
11-Apr-22,revain,May,,,
11-Apr-22,revain,June,,,
11-Apr-22,revain,July,,,
11-Apr-22,revain,August,,,
11-Apr-22,revain,September,,,
11-Apr-22,zilliqa,April,"1,973",0.1889,0.1734
11-Apr-22,zilliqa,May,512,0.1977,0.1883
11-Apr-22,zilliqa,June,178,0.1622,0.1617
11-Apr-22,zilliqa,July,100,0.1542,0.288
11-Apr-22,zilliqa,August,89,0.1635,0.2714
11-Apr-22,zilliqa,September,38,0.1972,0.2789
11-Apr-22,horizen,April,116,48.6,51.86
11-Apr-22,horizen,May,46,53.26,74.22
11-Apr-22,horizen,June,,,
11-Apr-22,horizen,July,,,
11-Apr-22,horizen,August,,,
11-Apr-22,horizen,September,,,
11-Apr-22,secret,April,"1,464",5.36,5.4429
11-Apr-22,secret,May,491,5.49,5.6964
11-Apr-22,secret,June,237,5.3427,5.4172
11-Apr-22,secret,July,177,5.04,5.113
11-Apr-22,secret,August,142,5.12,5.1046
11-Apr-22,secret,September,44,5.7606,5.6959
11-Apr-22,xinfin,April,290,0.06287,0.06854
11-Apr-22,xinfin,May,151,0.07087,0.06971
11-Apr-22,xinfin,June,63,0.06519,0.0695
11-Apr-22,xinfin,July,50,0.05822,0.05938
11-Apr-22,xinfin,August,30,0.05563,0.05624
11-Apr-22,xinfin,September,,,
11-Apr-22,bitcoin-gold,April,141,43.72,43.89
11-Apr-22,bitcoin-gold,May,31,35.72,38.17
11-Apr-22,bitcoin-gold,June,,,
11-Apr-22,bitcoin-gold,July,,,
11-Apr-22,bitcoin-gold,August,,,
11-Apr-22,bitcoin-gold,September,,,
11-Apr-22,synthetix-network-token,April,648,5.56,5.7793
11-Apr-22,synthetix-network-token,May,265,5.54,5.6474
11-Apr-22,synthetix-network-token,June,148,5.1,5.2258
11-Apr-22,synthetix-network-token,July,90,5.0556,5.0071
11-Apr-22,synthetix-network-token,August,47,5.1825,5.1081
11-Apr-22,synthetix-network-token,September,,,
11-Apr-22,immutable-x,April,388,2.8,4.3223
11-Apr-22,immutable-x,May,129,4.95,5.807
11-Apr-22,immutable-x,June,69,4.5,5.1564
11-Apr-22,immutable-x,July,43,3.08,3.9765
11-Apr-22,immutable-x,August,31,2.42,4.1697
11-Apr-22,immutable-x,September,,,
11-Apr-22,celsius,April,"1,287",3.26,3.2752
11-Apr-22,celsius,May,530,3.3207,3.3366
11-Apr-22,celsius,June,327,3.3207,3.2596
11-Apr-22,celsius,July,230,3.3538,3.2581
