Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-Apr-22,tezos,September,38,3.39,3.4725
29-Apr-22,helium,April,"1,575",27.49,30.1
29-Apr-22,helium,May,874,28.22,29.58
29-Apr-22,helium,June,626,29.33,30.91
29-Apr-22,helium,July,126,24.74,26.64
29-Apr-22,helium,August,77,24.08,29.17
29-Apr-22,helium,September,46,22.97,24.56
29-Apr-22,eos,April,"1,636",2.57,2.5858
29-Apr-22,eos,May,670,2.56,2.6094
29-Apr-22,eos,June,247,2.5121,2.5753
29-Apr-22,eos,July,152,2.5083,2.5405
29-Apr-22,eos,August,113,2.53,2.552
29-Apr-22,eos,September,88,2.5302,2.5632
29-Apr-22,monero,April,"2,574",234.69,236.33
29-Apr-22,monero,May,"1,537",250.78,251.24
29-Apr-22,monero,June,660,245.67,246.46
29-Apr-22,monero,July,444,253.6,248.18
29-Apr-22,monero,August,365,250.74,248.69
29-Apr-22,monero,September,284,250,249.81
29-Apr-22,pancakeswap,April,"2,977",7.55,7.8901
29-Apr-22,pancakeswap,May,"1,287",8.5207,8.702
29-Apr-22,pancakeswap,June,638,8,8.5279
29-Apr-22,pancakeswap,July,455,7.79,7.9527
29-Apr-22,pancakeswap,August,351,7.61,7.7015
29-Apr-22,pancakeswap,September,167,8.6582,6.7175
29-Apr-22,aave,April,"1,662",189.3,204.54
29-Apr-22,aave,May,807,178.59,187.32
29-Apr-22,aave,June,304,178.08,186.81
29-Apr-22,aave,July,243,177.65,181.9
29-Apr-22,aave,August,180,173.82,181.73
29-Apr-22,aave,September,77,183.96,195.18
29-Apr-22,loopring,April,961,1.24,1.7045
29-Apr-22,loopring,May,293,1.23,1.8601
29-Apr-22,loopring,June,124,1.6078,2.1416
29-Apr-22,loopring,July,70,1.1517,2.0315
29-Apr-22,loopring,August,47,1.0804,1.4141
29-Apr-22,loopring,September,,,
29-Apr-22,flow,April,660,6.59,6.9069
29-Apr-22,flow,May,238,6.49,6.8867
29-Apr-22,flow,June,114,6.55,6.7635
29-Apr-22,flow,July,71,6.37,6.5671
29-Apr-22,flow,August,39,6.31,6.4863
29-Apr-22,flow,September,,,
29-Apr-22,kadena,April,"2,387",6.86,7.1512
29-Apr-22,kadena,May,"1,227",6.833,7.4807
29-Apr-22,kadena,June,843,6.81,7.0015
29-Apr-22,kadena,July,653,6.83,7.0292
29-Apr-22,kadena,August,98,7.1398,7.4144
29-Apr-22,kadena,September,38,7.58,14.91
29-Apr-22,ecash,April,777,0.000103,0.000121
29-Apr-22,ecash,May,294,0.0001028,0.000113
29-Apr-22,ecash,June,132,0.00009845,0.0001209
29-Apr-22,ecash,July,71,0.0000927,0.0001388
29-Apr-22,ecash,August,52,0.00009912,0.0001466
29-Apr-22,ecash,September,33,0.0001112,0.0003069
29-Apr-22,klaytn,April,749,1.2,1.2363
29-Apr-22,klaytn,May,283,1.17,1.1699
29-Apr-22,klaytn,June,130,1.18,1.1824
29-Apr-22,klaytn,July,88,1.16,1.1619
29-Apr-22,klaytn,August,60,1.13,1.1351
29-Apr-22,klaytn,September,30,1.09,1.0792
29-Apr-22,iota,April,884,0.8812,1.0313
29-Apr-22,iota,May,347,0.8012,0.9494
29-Apr-22,iota,June,163,0.8036,0.9774
29-Apr-22,iota,July,101,0.8063,0.8748
29-Apr-22,iota,August,51,0.7767,0.7828
29-Apr-22,iota,September,30,0.735,0.758
29-Apr-22,kusama,April,"3,417",398.64,383.41
29-Apr-22,kusama,May,402,180.71,216.42
29-Apr-22,kusama,June,109,178.09,194.22
29-Apr-22,kusama,July,61,168.72,167.51
29-Apr-22,kusama,August,30,170.24,161.64
29-Apr-22,kusama,September,,,
29-Apr-22,neo,April,"7,518",23.77,24.41
29-Apr-22,neo,May,"5,673",22.75,23.58
29-Apr-22,neo,June,"3,452",22.42,23.04
29-Apr-22,neo,July,"2,494",22.21,22.81
29-Apr-22,neo,August,"2,050",22.11,22.64
29-Apr-22,neo,September,"1,602",22.04,22.38
29-Apr-22,bitcoin-sv,April,436,99.99,116.82
29-Apr-22,bitcoin-sv,May,165,95.64,111.25
29-Apr-22,bitcoin-sv,June,48,91.61,91.04
29-Apr-22,bitcoin-sv,July,32,86.45,88.08
29-Apr-22,bitcoin-sv,August,,,
29-Apr-22,bitcoin-sv,September,,,
29-Apr-22,thorchain,April,951,9.22,9.6073
29-Apr-22,thorchain,May,388,8.6,8.9245
29-Apr-22,thorchain,June,137,8.66,8.8631
29-Apr-22,thorchain,July,85,8.82,8.9947
29-Apr-22,thorchain,August,68,9.15,11.43
29-Apr-22,thorchain,September,,,
29-Apr-22,quant,April,651,140.14,152.83
29-Apr-22,quant,May,323,149.44,159.44
29-Apr-22,quant,June,130,155.36,198.53
29-Apr-22,quant,July,79,134.37,156.76
29-Apr-22,quant,August,46,134.94,145.56
29-Apr-22,quant,September,,,
29-Apr-22,chiliz,April,988,0.2384,0.2545
29-Apr-22,chiliz,May,350,0.2601,0.2709
29-Apr-22,chiliz,June,184,0.2892,0.281
29-Apr-22,chiliz,July,79,0.2125,0.2296
29-Apr-22,chiliz,August,59,0.2188,0.2322
29-Apr-22,chiliz,September,,,
29-Apr-22,unus-sed-leo,April,"2,626",5.9925,6.0194
29-Apr-22,unus-sed-leo,May,"1,656",5.9775,6.0119
29-Apr-22,unus-sed-leo,June,811,5.9827,6.0237
29-Apr-22,unus-sed-leo,July,580,5.99,6.0211
29-Apr-22,unus-sed-leo,August,357,5.97,6.0305
29-Apr-22,unus-sed-leo,September,288,5.9847,6.093
29-Apr-22,harmony,April,"1,358",0.157,0.1713
29-Apr-22,harmony,May,572,0.1644,0.1854
29-Apr-22,harmony,June,258,0.2376,0.3446
29-Apr-22,harmony,July,152,0.1549,0.1862
29-Apr-22,harmony,August,84,0.1432,0.1652
29-Apr-22,harmony,September,48,0.1347,0.1381
29-Apr-22,stacks,April,678,1.4589,1.6186
29-Apr-22,stacks,May,366,1.5419,1.7338
29-Apr-22,stacks,June,193,1.61,1.7656
29-Apr-22,stacks,July,72,1.37,1.4034
29-Apr-22,stacks,August,40,1.3497,1.3311
29-Apr-22,stacks,September,,,
29-Apr-22,maker,April,843,"2,058.85","2,097.84"
29-Apr-22,maker,May,433,"2,012.22","2,091.72"
29-Apr-22,maker,June,142,"1,992.64","2,015.99"
29-Apr-22,maker,July,101,"1,942.65","1,974.12"
29-Apr-22,maker,August,76,"1,950.44","2,009.41"
29-Apr-22,maker,September,53,"1,989.56","2,015.55"
29-Apr-22,zcash,April,"3,149",184.38,180.42
29-Apr-22,zcash,May,"1,560",182,176.97
29-Apr-22,zcash,June,"1,102",185.96,176.5
29-Apr-22,zcash,July,884,181.47,175.06
29-Apr-22,zcash,August,731,179.12,174.82
29-Apr-22,zcash,September,,,
29-Apr-22,waves,April,"1,234",27.27,31.06
29-Apr-22,waves,May,428,20.7,22
29-Apr-22,waves,June,189,20.3,23.47
29-Apr-22,waves,July,85,23.39,24.68
29-Apr-22,waves,August,69,23.7,25.34
29-Apr-22,waves,September,33,23.42,27.92
29-Apr-22,enjin-coin,April,"1,522",1.68,1.7362
29-Apr-22,enjin-coin,May,664,1.6,1.6889
29-Apr-22,enjin-coin,June,310,1.68,1.8416
29-Apr-22,enjin-coin,July,181,1.6687,1.6896
29-Apr-22,enjin-coin,August,132,1.5837,1.5919
29-Apr-22,enjin-coin,September,68,1.5837,1.6073
29-Apr-22,amp,April,585,0.02929,0.03735
29-Apr-22,amp,May,288,0.03119,0.03905
29-Apr-22,amp,June,114,0.03245,0.04372
29-Apr-22,amp,July,58,0.03,0.03548
29-Apr-22,amp,August,39,0.02908,0.04724
29-Apr-22,amp,September,,,
29-Apr-22,bittorrent,April,302,0.003155,0.003076
29-Apr-22,bittorrent,May,204,0.003107,0.003063
29-Apr-22,bittorrent,June,60,0.002661,0.002539
29-Apr-22,bittorrent,July,,,
29-Apr-22,bittorrent,August,,,
29-Apr-22,bittorrent,September,,,
29-Apr-22,holo,April,607,0.005423,0.005913
29-Apr-22,holo,May,248,0.005077,0.005927
29-Apr-22,holo,June,150,0.005056,0.005524
29-Apr-22,holo,July,63,0.005247,0.005815
29-Apr-22,holo,August,42,0.005227,0.005778
29-Apr-22,holo,September,,,
29-Apr-22,dash,April,597,119.69,122.96
29-Apr-22,dash,May,237,110.11,117.77
29-Apr-22,dash,June,125,105,112.58
29-Apr-22,dash,July,49,110.11,117.11
29-Apr-22,dash,August,30,115.04,118.29
29-Apr-22,dash,September,,,
29-Apr-22,the-sandbox,April,"1,672",3.5,4.0047
29-Apr-22,the-sandbox,May,900,4.33,4.4656
29-Apr-22,the-sandbox,June,316,4.04,4.4334
29-Apr-22,the-sandbox,July,184,3.42,3.8222
29-Apr-22,the-sandbox,August,100,3.14,3.1778
29-Apr-22,the-sandbox,September,59,3.06,3.2016
29-Apr-22,arweave,April,583,40.98,47.45
29-Apr-22,arweave,May,221,39.82,44.57
29-Apr-22,arweave,June,75,35.81,39.89
29-Apr-22,arweave,July,58,33.02,33.85
29-Apr-22,arweave,August,,,
29-Apr-22,arweave,September,,,
29-Apr-22,celo,April,964,3.3272,3.3752
29-Apr-22,celo,May,239,3.46,3.6562
29-Apr-22,celo,June,84,3.37,3.6479
29-Apr-22,celo,July,54,3.31,3.2162
29-Apr-22,celo,August,39,3.24,3.1662
29-Apr-22,celo,September,,,
29-Apr-22,compound,April,976,141.45,142.2
29-Apr-22,compound,May,489,146.2,152.36
29-Apr-22,compound,June,184,159.53,173.41
29-Apr-22,compound,July,80,138.54,140.35
29-Apr-22,compound,August,69,141.71,141.77
29-Apr-22,compound,September,50,146.33,147.26
29-Apr-22,nexo,April,941,2.38,2.3647
29-Apr-22,nexo,May,314,2.37,2.3372
29-Apr-22,nexo,June,181,2.3863,2.3465
29-Apr-22,nexo,July,105,2.2365,2.2414
29-Apr-22,nexo,August,92,2.3,2.2575
29-Apr-22,nexo,September,,,
29-Apr-22,kucoin-token,April,"1,790",19.92,20.09
29-Apr-22,kucoin-token,May,616,20.07,20.32
29-Apr-22,kucoin-token,June,312,20.15,20.85
29-Apr-22,kucoin-token,July,186,19.52,19.65
29-Apr-22,kucoin-token,August,165,19.12,19.47
29-Apr-22,kucoin-token,September,,,
29-Apr-22,omg,April,379,5.1496,5.3077
29-Apr-22,omg,May,152,5.3635,5.5948
29-Apr-22,omg,June,74,5.2612,5.3475
29-Apr-22,omg,July,47,5.22,5.2482
29-Apr-22,omg,August,,,
29-Apr-22,omg,September,,,
29-Apr-22,mina,April,795,2.94,3.1119
29-Apr-22,mina,May,331,3.12,3.0684
29-Apr-22,mina,June,127,3.08,3.9722
29-Apr-22,mina,July,74,2.76,3.5178
29-Apr-22,mina,August,62,2.53,3.1988
29-Apr-22,mina,September,32,3.5,4.6313
29-Apr-22,theta-fuel,April,351,0.1896,0.1888
29-Apr-22,theta-fuel,May,177,0.1861,0.1873
29-Apr-22,theta-fuel,June,101,0.2396,0.2124
29-Apr-22,theta-fuel,July,92,0.2417,0.2136
29-Apr-22,theta-fuel,August,33,0.1688,0.1737
29-Apr-22,theta-fuel,September,,,
29-Apr-22,basic-attention-token,April,618,0.9094,0.9625
29-Apr-22,basic-attention-token,May,304,1,1.104
29-Apr-22,basic-attention-token,June,173,1.2,1.1752
29-Apr-22,basic-attention-token,July,56,0.8844,1.0039
29-Apr-22,basic-attention-token,August,34,0.8353,0.8372
29-Apr-22,basic-attention-token,September,,,
29-Apr-22,nem,April,"1,038",0.1061,0.1062
29-Apr-22,nem,May,304,0.1062,0.1088
29-Apr-22,nem,June,163,0.1127,0.1108
29-Apr-22,nem,July,58,0.106,0.1065
29-Apr-22,nem,August,39,0.09786,0.104
29-Apr-22,nem,September,,,
29-Apr-22,curve-dao-token,April,752,2.5,2.7143
29-Apr-22,curve-dao-token,May,385,2.53,2.7799
29-Apr-22,curve-dao-token,June,197,2.14,1.9571
29-Apr-22,curve-dao-token,July,161,0.025,1.2344
29-Apr-22,curve-dao-token,August,129,0.03,0.9105
29-Apr-22,curve-dao-token,September,54,0.03,0.7388
29-Apr-22,okb,April,660,23.19,24.96
29-Apr-22,okb,May,471,26.93,26.55
29-Apr-22,okb,June,179,23.58,24.14
29-Apr-22,okb,July,,,
29-Apr-22,okb,August,,,
29-Apr-22,okb,September,,,
29-Apr-22,iotex,April,575,0.09598,0.09828
29-Apr-22,iotex,May,276,0.09902,0.1027
29-Apr-22,iotex,June,137,0.1022,0.09457
29-Apr-22,iotex,July,104,0.1052,0.09671
29-Apr-22,iotex,August,37,0.08069,0.08595
29-Apr-22,iotex,September,,,
29-Apr-22,huobi-token,April,"1,676",9.56,9.6174
29-Apr-22,huobi-token,May,875,9.58,9.6493
29-Apr-22,huobi-token,June,331,9.62,9.619
29-Apr-22,huobi-token,July,188,9.425,9.4568
29-Apr-22,huobi-token,August,152,9.3868,9.4467
29-Apr-22,huobi-token,September,73,9.52,9.6065
29-Apr-22,qtum,April,394,7.82,7.9352
29-Apr-22,qtum,May,171,7.3,7.7302
29-Apr-22,qtum,June,118,6.6,6.8809
29-Apr-22,qtum,July,93,6.75,6.8102
29-Apr-22,qtum,August,,,
29-Apr-22,qtum,September,,,
29-Apr-22,decred,April,"5,705",62.01,62.04
29-Apr-22,decred,May,"4,675",62.77,62.52
29-Apr-22,decred,June,"2,871",61.82,61.67
29-Apr-22,decred,July,"2,093",62.21,62.21
29-Apr-22,decred,August,"1,756",62.06,61.71
29-Apr-22,decred,September,"1,487",61.61,61.56
29-Apr-22,icon,April,593,0.8626,0.8978
29-Apr-22,icon,May,316,0.8306,0.8386
29-Apr-22,icon,June,101,0.8445,0.8701
29-Apr-22,icon,July,67,0.8239,0.8332
29-Apr-22,icon,August,61,0.8265,0.839
29-Apr-22,icon,September,51,0.7978,0.8154
29-Apr-22,sushiswap,April,632,4.25,5.0149
29-Apr-22,sushiswap,May,305,4.66,5.1694
29-Apr-22,sushiswap,June,230,6.09,5.9277
29-Apr-22,sushiswap,July,65,4.03,5.0089
29-Apr-22,sushiswap,August,39,3.4,3.6304
29-Apr-22,sushiswap,September,,,
29-Apr-22,livepeer,April,500,29.21,31.05
29-Apr-22,livepeer,May,359,29.99,31.42
29-Apr-22,livepeer,June,286,30.15,31.26
29-Apr-22,livepeer,July,,,
29-Apr-22,livepeer,August,,,
29-Apr-22,livepeer,September,,,
29-Apr-22,ravencoin,April,387,0.07265,0.08497
29-Apr-22,ravencoin,May,195,0.08395,0.09236
29-Apr-22,ravencoin,June,120,0.108,0.1252
29-Apr-22,ravencoin,July,49,0.07205,0.07545
29-Apr-22,ravencoin,August,30,0.09,0.1121
29-Apr-22,ravencoin,September,,,
29-Apr-22,yearn-finance,April,940,"31,429.53","28,596.67"
29-Apr-22,yearn-finance,May,684,"32,592.65","30,556.31"
29-Apr-22,yearn-finance,June,580,"33,505.33","33,216.68"
29-Apr-22,yearn-finance,July,33,"21,320.13","21,530.59"
29-Apr-22,yearn-finance,August,,,
29-Apr-22,yearn-finance,September,,,
29-Apr-22,revain,April,70,0.006859,0.009871
29-Apr-22,revain,May,,,
29-Apr-22,revain,June,,,
29-Apr-22,revain,July,,,
29-Apr-22,revain,August,,,
29-Apr-22,revain,September,,,
29-Apr-22,zilliqa,April,"2,103",0.1851,0.17
29-Apr-22,zilliqa,May,640,0.1876,0.1725
29-Apr-22,zilliqa,June,204,0.1424,0.155
29-Apr-22,zilliqa,July,117,0.1387,0.1985
29-Apr-22,zilliqa,August,102,0.1393,0.1971
29-Apr-22,zilliqa,September,53,0.1905,0.2878
29-Apr-22,horizen,April,137,46.73,47.97
29-Apr-22,horizen,May,65,41.76,53.12
29-Apr-22,horizen,June,,,
29-Apr-22,horizen,July,,,
29-Apr-22,horizen,August,,,
