Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Apr-22,filecoin,May,288.0,24.34408104165084,29.03909600174506
14-Apr-22,filecoin,June,173.0,24.00660797922164,25.70355186512853
14-Apr-22,filecoin,July,93.0,21.547451728656515,22.98789537193284
14-Apr-22,filecoin,August,58.0,19.934562132175365,20.138447023926933
14-Apr-22,filecoin,September,,,
14-Apr-22,ethereum-classic,April,906.0,44.54959473767894,45.55347291192479
14-Apr-22,ethereum-classic,May,296.0,41.50109006625813,40.35131921586227
14-Apr-22,ethereum-classic,June,144.0,33.653895801311826,36.99787570307879
14-Apr-22,ethereum-classic,July,100.0,33.56203578549495,37.81381995281503
14-Apr-22,ethereum-classic,August,78.0,38.924848317726095,39.54583592085331
14-Apr-22,ethereum-classic,September,,,
14-Apr-22,cosmos,April,5300.0,34.03772571476561,34.32191755273934
14-Apr-22,cosmos,May,770.0,30.06413826966213,30.01921354855529
14-Apr-22,cosmos,June,454.0,33.93908150589723,35.266280792185725
14-Apr-22,cosmos,July,255.0,30.711415364927444,29.08018881568739
14-Apr-22,cosmos,August,151.0,29.97215434583235,31.650289005960552
14-Apr-22,cosmos,September,57.0,28.644629576619693,30.737653680718022
14-Apr-22,theta,April,326.0,,3.564679836162489
14-Apr-22,theta,May,233.0,,3.4884602784271213
14-Apr-22,theta,June,,3.578228252398766,3.1582472112607625
14-Apr-22,theta,July,,3.310664679097996,
14-Apr-22,theta,August,,3.179972130845266,
14-Apr-22,theta,September,,,
14-Apr-22,ftx-token,April,671.0,48.4526804294884,45.68953125839972
14-Apr-22,ftx-token,May,281.0,45.03402968859186,48.2614681932772
14-Apr-22,ftx-token,June,177.0,45.48550204280495,46.466892269253954
14-Apr-22,ftx-token,July,115.0,44.13741924680443,48.8552982005258
14-Apr-22,ftx-token,August,51.0,45.2550934675614,47.289079900275325
14-Apr-22,ftx-token,September,,45.82969745467123,
14-Apr-22,hedera,April,1402.0,0.2375680949656291,0.2424157401564196
14-Apr-22,hedera,May,797.0,0.2150928512546579,0.2462907040676706
14-Apr-22,hedera,June,424.0,0.2475612110895247,0.2477889783269066
14-Apr-22,hedera,July,188.0,0.2475217453824823,0.2438823963152825
14-Apr-22,hedera,August,112.0,0.2152063836376875,0.2356566910177489
14-Apr-22,hedera,September,,,
14-Apr-22,bitcoin-bep2,April,215.0,44200.60668085106,47084.73331527972
14-Apr-22,bitcoin-bep2,May,101.0,40929.994246694,43214.06482481488
14-Apr-22,bitcoin-bep2,June,64.0,44159.01603492335,43459.94672852604
14-Apr-22,bitcoin-bep2,July,44.0,43829.219494169934,42929.38374443832
14-Apr-22,bitcoin-bep2,August,31.0,45232.66823206583,44159.65384970145
14-Apr-22,bitcoin-bep2,September,,,
14-Apr-22,fantom,April,2714.0,1.584332135696697,1.7919306023155563
14-Apr-22,fantom,May,1220.0,1.7880105714287395,1.7906414839071485
14-Apr-22,fantom,June,892.0,2.232469304671167,2.171859955239902
14-Apr-22,fantom,July,435.0,1.35912305687072,1.287131570534307
14-Apr-22,fantom,August,320.0,1.2667878999350477,1.1160492800514588
14-Apr-22,fantom,September,85.0,0.0305594610959097,0.7392523807326493
14-Apr-22,near-protocol,April,1797.0,14.53946994743162,14.52089328679929
14-Apr-22,near-protocol,May,934.0,14.3796694897488,14.342377808989976
14-Apr-22,near-protocol,June,438.0,13.504788756320997,14.343395071851257
14-Apr-22,near-protocol,July,231.0,11.592433406998945,12.417283835615455
14-Apr-22,near-protocol,August,148.0,12.597978602427032,13.779153431641252
14-Apr-22,near-protocol,September,77.0,17.370165975255258,16.97632048639129
14-Apr-22,elrond-egld,April,1164.0,199.8263083961268,195.47527722699112
14-Apr-22,elrond-egld,May,457.0,184.11065783788996,216.425696986607
14-Apr-22,elrond-egld,June,266.0,199.62593104599392,200.06229169086492
14-Apr-22,elrond-egld,July,167.0,169.48821573900943,204.38722924752827
14-Apr-22,elrond-egld,August,101.0,177.42188293883433,211.77141404809075
14-Apr-22,elrond-egld,September,,,
14-Apr-22,decentraland,April,1940.0,2.679531915057468,2.7619354654507458
14-Apr-22,decentraland,May,675.0,2.9118112020496163,3.3978056961469427
14-Apr-22,decentraland,June,316.0,3.155664537565299,3.207268012653824
14-Apr-22,decentraland,July,191.0,3.006521848516077,3.0792482993885315
14-Apr-22,decentraland,August,91.0,2.5303150564889467,2.6447872152206595
14-Apr-22,decentraland,September,,,
14-Apr-22,the-graph,April,990.0,0.4713617423344587,0.5535437075476143
14-Apr-22,the-graph,May,308.0,0.4546743038311484,0.5195228603024613
14-Apr-22,the-graph,June,162.0,0.4745609664988684,0.5009814053858959
14-Apr-22,the-graph,July,116.0,0.4448798136473114,0.4248141794266042
14-Apr-22,the-graph,August,66.0,0.3990488229675658,0.423909630160885
14-Apr-22,the-graph,September,,,
14-Apr-22,tezos,April,711.0,3.7026524665314593,3.909354495760206
14-Apr-22,tezos,May,273.0,4.113322692148903,3.996552822008521
14-Apr-22,tezos,June,150.0,3.9077934192678954,3.7030055569264766
14-Apr-22,tezos,July,71.0,3.7793499016590615,3.5042829995349583
14-Apr-22,tezos,August,55.0,3.326968398655215,3.551127967166278
14-Apr-22,tezos,September,,,
14-Apr-22,helium,April,1507.0,27.01982122139777,32.27302041472372
14-Apr-22,helium,May,803.0,29.21925331053053,30.373321153604817
14-Apr-22,helium,June,611.0,29.52362548974825,32.836917178880775
14-Apr-22,helium,July,112.0,25.432598601825266,29.65250733976362
14-Apr-22,helium,August,70.0,25.500824306684294,31.070659961199624
14-Apr-22,helium,September,,,
14-Apr-22,eos,April,1149.0,2.609635437733245,2.6541628835239006
14-Apr-22,eos,May,363.0,2.549683249664908,2.6905839993378
14-Apr-22,eos,June,159.0,2.505553274075437,2.5951418948862197
14-Apr-22,eos,July,109.0,2.65494784028112,2.663349576480426
14-Apr-22,eos,August,81.0,2.687775917753031,2.5405869917430994
14-Apr-22,eos,September,46.0,2.7426361649426494,2.576279745468057
14-Apr-22,monero,April,1897.0,221.2569996991381,225.3523343710848
14-Apr-22,monero,May,759.0,215.4169929916894,232.99777420072863
14-Apr-22,monero,June,368.0,210.89550597175275,219.8400069541604
14-Apr-22,monero,July,235.0,222.7448277795773,216.71384050532737
14-Apr-22,monero,August,197.0,217.79081145549983,216.46879944222985
14-Apr-22,monero,September,133.0,217.1073306016017,236.63536982769827
14-Apr-22,pancakeswap,April,2807.0,7.499133156147785,7.743679144012973
14-Apr-22,pancakeswap,May,1099.0,8.472298635843869,8.974534417170837
14-Apr-22,pancakeswap,June,597.0,8.201979041071507,8.519842433727959
14-Apr-22,pancakeswap,July,425.0,7.915570234723163,7.57824873928538
14-Apr-22,pancakeswap,August,321.0,7.00930844838128,5.81775514651681
14-Apr-22,pancakeswap,September,135.0,8.699944438478136,6.04105485617618
14-Apr-22,aave,April,1341.0,206.34259514794653,203.99973054927688
14-Apr-22,aave,May,502.0,206.83405942462167,208.18879947114613
14-Apr-22,aave,June,256.0,177.47187954980276,194.66608023128293
14-Apr-22,aave,July,196.0,168.91680329107456,177.64990794280493
14-Apr-22,aave,August,151.0,164.10370727430802,191.9876571358608
14-Apr-22,aave,September,43.0,212.08911282357403,210.2988749214205
14-Apr-22,loopring,April,867.0,1.3662445513373422,1.8828283736631155
14-Apr-22,loopring,May,235.0,1.9706190443361729,2.3795923727794777
14-Apr-22,loopring,June,114.0,1.661846793722625,2.3166679619819446
14-Apr-22,loopring,July,64.0,1.3003015067501005,2.0732408086411067
14-Apr-22,loopring,August,41.0,1.1621565530478934,1.899674891923788
14-Apr-22,loopring,September,,,
14-Apr-22,flow,April,563.0,7.270257285778889,8.352694528131726
14-Apr-22,flow,May,182.0,7.307375144317543,7.368451342951308
14-Apr-22,flow,June,95.0,6.950674054377928,7.266366919370815
14-Apr-22,flow,July,,6.447745047957552,
14-Apr-22,flow,August,,6.329758077659989,
14-Apr-22,flow,September,,,
14-Apr-22,kadena,April,2313.0,6.8908257961633845,7.125846894394933
14-Apr-22,kadena,May,1165.0,6.916059712462961,7.538404892345509
14-Apr-22,kadena,June,831.0,6.553789054583469,6.963044030489129
14-Apr-22,kadena,July,,7.095273709603971,
14-Apr-22,kadena,August,,7.052683753525751,
14-Apr-22,kadena,September,,,
14-Apr-22,ecash,April,310.0,0.0001075079648306,0.0001214929396207
14-Apr-22,ecash,May,132.0,0.0001097098849082,0.0001655570756908
14-Apr-22,ecash,June,64.0,0.0001001936266263,0.0002512806000918
14-Apr-22,ecash,July,45.0,9.631747592049512e-05,0.0008093233960443
14-Apr-22,ecash,August,,0.0001018831427381,
14-Apr-22,ecash,September,,,
14-Apr-22,klaytn,April,660.0,1.2260366361480304,1.2533074581722037
14-Apr-22,klaytn,May,219.0,1.2275360434389884,1.2290966105504089
14-Apr-22,klaytn,June,114.0,1.1862042190853597,1.1959753891514364
14-Apr-22,klaytn,July,75.0,1.1484771809813732,1.1801028797983608
14-Apr-22,klaytn,August,53.0,1.1115969085152249,1.1157756408474655
14-Apr-22,klaytn,September,,,
14-Apr-22,iota,April,801.0,0.9602262792476842,1.084664691898678
14-Apr-22,iota,May,278.0,0.8792496956926076,1.0444350631150798
14-Apr-22,iota,June,147.0,0.858234556932036,1.055638019056483
14-Apr-22,iota,July,92.0,0.8099997664506369,0.8877394865478062
14-Apr-22,iota,August,44.0,0.775303598363031,0.7817210705385568
14-Apr-22,iota,September,,,
14-Apr-22,kusama,April,3312.0,416.9514849131176,394.11264506150815
14-Apr-22,kusama,May,347.0,180.2683424591444,230.70357076064911
14-Apr-22,kusama,June,95.0,183.31618848772305,192.81588324533712
14-Apr-22,kusama,July,51.0,164.89317516673376,161.72819746933075
14-Apr-22,kusama,August,,,
14-Apr-22,kusama,September,,,
14-Apr-22,neo,April,5852.0,24.502539855203327,26.438739231015912
14-Apr-22,neo,May,3447.0,25.419913028934538,25.12431339520017
14-Apr-22,neo,June,1878.0,24.16118227227692,24.036266914442024
14-Apr-22,neo,July,1249.0,23.557802507583578,24.304293283884263
14-Apr-22,neo,August,992.0,25.65406311824978,25.4546370704552
14-Apr-22,neo,September,674.0,23.918826709848787,25.15691502075595
14-Apr-22,bitcoin-sv,April,372.0,105.288194543854,122.13677471737158
14-Apr-22,bitcoin-sv,May,133.0,130.81815938346537,123.09779584432476
14-Apr-22,bitcoin-sv,June,38.0,93.11253106841532,87.90495134302041
14-Apr-22,bitcoin-sv,July,,,
14-Apr-22,bitcoin-sv,August,,,
14-Apr-22,bitcoin-sv,September,,,
14-Apr-22,thorchain,April,850.0,9.63689029623096,10.184637855247455
14-Apr-22,thorchain,May,285.0,8.460857194460264,9.440582700443532
14-Apr-22,thorchain,June,110.0,8.542277457892274,9.552985102860186
14-Apr-22,thorchain,July,67.0,9.069529449495942,10.62386103534595
14-Apr-22,thorchain,August,56.0,9.519632265095542,11.863016670845257
14-Apr-22,thorchain,September,,,
14-Apr-22,quant,April,591.0,147.75026235202046,163.5155570388917
14-Apr-22,quant,May,271.0,159.28906622716903,166.11031576804172
14-Apr-22,quant,June,119.0,178.25124963464495,217.22243166971973
14-Apr-22,quant,July,74.0,134.6278233732417,181.24617183192748
14-Apr-22,quant,August,40.0,142.50524275976213,141.66591602198346
14-Apr-22,quant,September,,,
14-Apr-22,chiliz,April,891.0,0.2274170747567498,0.270494618100576
14-Apr-22,chiliz,May,297.0,0.272693955701991,0.2694173923035695
14-Apr-22,chiliz,June,174.0,0.3056948864801348,0.2846674761520032
14-Apr-22,chiliz,July,73.0,0.212220672888715,0.2400879339145813
14-Apr-22,chiliz,August,52.0,0.2064339654147509,0.2623340292537614
14-Apr-22,chiliz,September,,,
14-Apr-22,unus-sed-leo,April,2141.0,6.062103645377769,6.0606820023677646
14-Apr-22,unus-sed-leo,May,915.0,6.168188630253919,6.086078651284384
14-Apr-22,unus-sed-leo,June,521.0,5.984915266545075,6.162043095603063
14-Apr-22,unus-sed-leo,July,361.0,5.85894545878692,5.7706411759840766
14-Apr-22,unus-sed-leo,August,178.0,6.197796735472174,6.063121578962991
14-Apr-22,unus-sed-leo,September,123.0,5.637196916865042,5.678127950677471
14-Apr-22,harmony,April,1190.0,0.160389514314651,0.1735621944251481
14-Apr-22,harmony,May,470.0,0.1857870428123711,0.2132493236660915
14-Apr-22,harmony,June,239.0,0.3039551130735843,0.3877937745377791
14-Apr-22,harmony,July,134.0,0.1687561519065319,0.2120028599914462
14-Apr-22,harmony,August,65.0,0.1684526763855569,0.3017008760279919
14-Apr-22,harmony,September,,,
14-Apr-22,stacks,April,614.0,1.5627303270513613,1.6616054653422463
14-Apr-22,stacks,May,303.0,1.988258062598972,1.9586609196808256
14-Apr-22,stacks,June,178.0,1.644203908139107,1.826486329383138
14-Apr-22,stacks,July,58.0,1.415728405573901,1.486291014874231
14-Apr-22,stacks,August,33.0,1.3538037468056572,1.4265823852379906
14-Apr-22,stacks,September,,,
14-Apr-22,maker,April,642.0,2225.5168726773613,2256.206314993884
14-Apr-22,maker,May,266.0,2304.9072565137108,2254.821574757162
14-Apr-22,maker,June,105.0,2058.453814319085,2146.3584518328994
14-Apr-22,maker,July,62.0,1995.6633159719204,1972.3799352596009
14-Apr-22,maker,August,50.0,2179.4311431073365,2099.3123020195017
14-Apr-22,maker,September,,,
14-Apr-22,zcash,April,3071.0,190.65784730981747,172.53869480149967
14-Apr-22,zcash,May,1511.0,194.1590364271732,176.94814347619555
14-Apr-22,zcash,June,1085.0,194.8386487640807,182.0469557016928
14-Apr-22,zcash,July,873.0,176.05173318931347,171.805613090312
14-Apr-22,zcash,August,721.0,183.5700002398525,177.47363284988637
14-Apr-22,zcash,September,,,
14-Apr-22,waves,April,1122.0,28.395388799086483,33.134161071679955
14-Apr-22,waves,May,317.0,25.97759025292272,28.37069704860073
14-Apr-22,waves,June,168.0,19.369460496327527,23.26526764712633
14-Apr-22,waves,July,54.0,26.925975016676173,28.485628869219635
14-Apr-22,waves,August,,26.906043831335232,
14-Apr-22,waves,September,,,
14-Apr-22,enjin-coin,April,1244.0,1.8741714756958092,1.9214582191004408
14-Apr-22,enjin-coin,May,444.0,1.6793024568719588,2.0334858657122163
14-Apr-22,enjin-coin,June,247.0,1.8140343787918705,2.052967787852012
14-Apr-22,enjin-coin,July,143.0,1.769059743364965,1.704606070803519
14-Apr-22,enjin-coin,August,92.0,1.7250209348952497,1.6175225794546702
14-Apr-22,enjin-coin,September,,,
14-Apr-22,amp,April,508.0,0.0299328557985828,0.0420624576996723
14-Apr-22,amp,May,234.0,0.0472691272912648,0.0410564209284876
14-Apr-22,amp,June,101.0,0.034798240316783,0.0473656657149242
14-Apr-22,amp,July,,0.0300620455102363,
14-Apr-22,amp,August,,0.0295411677142293,
14-Apr-22,amp,September,,,
14-Apr-22,bittorrent,April,294.0,0.003437926168513,0.0031730392994477
14-Apr-22,bittorrent,May,196.0,0.0033010618901461,0.0030555696567054
14-Apr-22,bittorrent,June,57.0,0.0026942405336035,0.0025668257097705
14-Apr-22,bittorrent,July,,,
14-Apr-22,bittorrent,August,,,
14-Apr-22,bittorrent,September,,,
14-Apr-22,holo,April,552.0,0.0056570924133042,0.006348718339711
14-Apr-22,holo,May,219.0,0.005058974212734,0.0062039965180407
14-Apr-22,holo,June,144.0,0.0048519513076519,0.0056436154325112
14-Apr-22,holo,July,,0.0054847037234707,
14-Apr-22,holo,August,,0.0053594119380944,
14-Apr-22,holo,September,,,
14-Apr-22,dash,April,526.0,132.37161400739984,127.21618770495483
14-Apr-22,dash,May,195.0,107.13505137896044,124.37561982261572
14-Apr-22,dash,June,114.0,100.39023608600016,109.55062769056116
14-Apr-22,dash,July,45.0,116.28795594972053,113.22240516882512
14-Apr-22,dash,August,,,
14-Apr-22,dash,September,,,
14-Apr-22,the-sandbox,April,1537.0,3.77386175754868,4.218317071906961
14-Apr-22,the-sandbox,May,768.0,4.819968934446096,4.7982604173355385
14-Apr-22,the-sandbox,June,290.0,4.39493520004708,4.701204328499083
14-Apr-22,the-sandbox,July,163.0,3.6478884459097656,3.814695670580096
14-Apr-22,the-sandbox,August,90.0,3.040341688153724,3.18371080473252
14-Apr-22,the-sandbox,September,,,
14-Apr-22,arweave,April,518.0,45.622952690260185,49.50913195252214
14-Apr-22,arweave,May,172.0,50.92347909839181,49.85709589507376
14-Apr-22,arweave,June,66.0,38.47222308732278,41.92105730550299
14-Apr-22,arweave,July,44.0,35.46535192174864,33.392625044274745
14-Apr-22,arweave,August,,,
14-Apr-22,arweave,September,,,
14-Apr-22,celo,April,885.0,3.481000565083046,3.526191312423712
14-Apr-22,celo,May,205.0,3.500400598163736,3.898548771443333
14-Apr-22,celo,June,77.0,3.3283392989401506,3.732567805390725
14-Apr-22,celo,July,49.0,3.377475432613384,3.1216680882635206
14-Apr-22,celo,August,34.0,3.279032818856871,3.1188477419187493
14-Apr-22,celo,September,,,
14-Apr-22,compound,April,793.0,145.86483220587405,149.8178216715871
14-Apr-22,compound,May,299.0,162.62253832269982,176.5926029941889
14-Apr-22,compound,June,142.0,194.81184777505325,188.32261110078915
14-Apr-22,compound,July,53.0,132.35038976628954,141.3092783639755
14-Apr-22,compound,August,40.0,139.90090377202546,147.5212748707909
14-Apr-22,compound,September,,,
14-Apr-22,nexo,April,873.0,2.469045968016473,2.240929507084138
14-Apr-22,nexo,May,276.0,2.431632880619357,2.3738529603110394
14-Apr-22,nexo,June,177.0,2.300054540908711,2.321990115627171
14-Apr-22,nexo,July,101.0,2.202559796744413,2.3175824749492637
14-Apr-22,nexo,August,90.0,2.236622097551038,2.336967139191668
14-Apr-22,nexo,September,,,
14-Apr-22,kucoin-token,April,1710.0,20.640553994000967,20.796538855014912
14-Apr-22,kucoin-token,May,558.0,19.7611282123812,20.3592235073333
14-Apr-22,kucoin-token,June,299.0,19.79624672877352,20.431896138534245
14-Apr-22,kucoin-token,July,179.0,20.19434084411252,19.19537680184436
14-Apr-22,kucoin-token,August,159.0,19.51119582745321,18.875537832029465
14-Apr-22,kucoin-token,September,,,
14-Apr-22,omg,April,351.0,5.297723722743502,5.237939624577561
14-Apr-22,omg,May,130.0,5.611941372630175,5.481179924846968
14-Apr-22,omg,June,73.0,5.402875511432304,5.405513923614669
14-Apr-22,omg,July,45.0,5.358619459951047,5.241971008329989
14-Apr-22,omg,August,,,
14-Apr-22,omg,September,,,
14-Apr-22,mina,April,685.0,3.147675268767416,3.276020444965672
14-Apr-22,mina,May,279.0,3.2849407589636552,3.4650077240845807
14-Apr-22,mina,June,116.0,3.453071761111183,4.732137914810298
14-Apr-22,mina,July,64.0,3.115387560265967,4.497517312698078
14-Apr-22,mina,August,51.0,2.725797275776533,4.259732861747243
14-Apr-22,mina,September,,,
14-Apr-22,theta-fuel,April,291.0,0.1879559626533982,0.1960266862978702
