Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
24-Apr-22,uniswap,July,207.0,10.80418064735558,10.18836109077888
24-Apr-22,uniswap,August,126.0,9.98097656055944,10.800218830787914
24-Apr-22,uniswap,September,59.0,11.78181702639137,11.51551701687444
24-Apr-22,wrapped-bitcoin,April,1282.0,44333.551097299154,43993.49750232945
24-Apr-22,wrapped-bitcoin,May,704.0,45620.01252761995,44943.7804276266
24-Apr-22,wrapped-bitcoin,June,283.0,42724.67353500847,43845.32258026816
24-Apr-22,wrapped-bitcoin,July,207.0,42854.34846147604,41444.35171428239
24-Apr-22,wrapped-bitcoin,August,156.0,42071.76977538235,41450.581042839454
24-Apr-22,wrapped-bitcoin,September,,,
24-Apr-22,algorand,April,1439.0,0.995595739703187,1.1392465413141704
24-Apr-22,algorand,May,659.0,0.9985496339079584,1.3162451753558118
24-Apr-22,algorand,June,405.0,1.108437276206574,1.3928958627002552
24-Apr-22,algorand,July,228.0,0.959723582397952,0.9827782345807397
24-Apr-22,algorand,August,139.0,0.8553097258569607,0.8328745701880576
24-Apr-22,algorand,September,66.0,0.8946941867548416,0.9217059872874518
24-Apr-22,bitcoin-cash,April,965.0,367.6697533543974,344.6061834845081
24-Apr-22,bitcoin-cash,May,386.0,366.7438885812613,356.93209329207696
24-Apr-22,bitcoin-cash,June,219.0,336.154983125477,326.1370091053621
24-Apr-22,bitcoin-cash,July,139.0,320.64080348809546,316.82989195085435
24-Apr-22,bitcoin-cash,August,75.0,333.2010416274913,349.508813037489
24-Apr-22,bitcoin-cash,September,,,
24-Apr-22,polygon,April,3106.0,1.729460942829582,1.9065150088335947
24-Apr-22,polygon,May,1608.0,1.8049780863048943,2.106602440130694
24-Apr-22,polygon,June,928.0,1.8636093630970416,1.985736766480388
24-Apr-22,polygon,July,547.0,1.74275868093093,1.7946654361807424
24-Apr-22,polygon,August,322.0,1.6208381583088265,1.535699226790488
24-Apr-22,polygon,September,159.0,1.613743306123722,1.6445570379411354
24-Apr-22,vechain,April,3453.0,0.0686742719105043,0.0765355937066335
24-Apr-22,vechain,May,1734.0,0.0742301805803897,0.0703059573044873
24-Apr-22,vechain,June,892.0,0.0653663465033117,0.0654070196996712
24-Apr-22,vechain,July,596.0,0.0589946964496778,0.060307193897756
24-Apr-22,vechain,August,439.0,0.0573662930964463,0.0631120775409946
24-Apr-22,vechain,September,186.0,0.0765214059788947,0.0764068505853344
24-Apr-22,stellar,April,2841.0,0.2126378237130256,0.2108142707995698
24-Apr-22,stellar,May,1532.0,0.2200400133670348,0.2341740883697909
24-Apr-22,stellar,June,755.0,0.2247391002114052,0.2315461508829138
24-Apr-22,stellar,July,467.0,0.2029267891570977,0.2035923529832621
24-Apr-22,stellar,August,327.0,0.1988527419146528,0.2107588446514116
24-Apr-22,stellar,September,251.0,0.2052235010236823,0.2078056610497374
24-Apr-22,axie-infinity,April,2105.0,69.9940393396231,71.03164656319863
24-Apr-22,axie-infinity,May,877.0,67.66121339451439,76.9936100383877
24-Apr-22,axie-infinity,June,324.0,64.19382698461393,66.71426109710686
24-Apr-22,axie-infinity,July,196.0,59.08045772244178,62.3137923806412
24-Apr-22,axie-infinity,August,145.0,62.90261100705138,62.486695216717415
24-Apr-22,axie-infinity,September,71.0,56.40589333344512,61.78521310733404
24-Apr-22,internet-computer,April,1420.0,19.198459886833557,20.14238209763048
24-Apr-22,internet-computer,May,826.0,19.986678798353005,20.937701433902586
24-Apr-22,internet-computer,June,386.0,19.79806271046169,23.56683623051241
24-Apr-22,internet-computer,July,,20.26020952996122,
24-Apr-22,internet-computer,August,,19.64208632119259,
24-Apr-22,internet-computer,September,,,
24-Apr-22,tron,April,2036.0,0.0687246169931278,0.0721048234531182
24-Apr-22,tron,May,961.0,0.0729923573581196,0.0704965343538188
24-Apr-22,tron,June,414.0,0.0682910206053729,0.0686845478409762
24-Apr-22,tron,July,275.0,0.0665091476315641,0.0660645685140564
24-Apr-22,tron,August,155.0,0.0668269638758145,0.069736462555333
24-Apr-22,tron,September,104.0,0.0730457582467977,0.0705459271114148
24-Apr-22,filecoin,April,900.0,23.951000212780617,24.72815927918568
24-Apr-22,filecoin,May,356.0,25.18434858679243,28.763094063732247
24-Apr-22,filecoin,June,186.0,22.69785900690249,25.96363697340486
24-Apr-22,filecoin,July,103.0,20.069205672007893,22.561623999131964
24-Apr-22,filecoin,August,68.0,18.730492019501764,19.615917253451293
24-Apr-22,filecoin,September,,,
24-Apr-22,ethereum-classic,April,954.0,47.22832801361562,43.05807007335388
24-Apr-22,ethereum-classic,May,340.0,40.12894684919373,40.65084663629586
24-Apr-22,ethereum-classic,June,166.0,36.9052494723986,38.72741516339959
24-Apr-22,ethereum-classic,July,105.0,35.3374793624148,36.49432400252337
24-Apr-22,ethereum-classic,August,86.0,40.82869464903656,38.99340187901099
24-Apr-22,ethereum-classic,September,,,
24-Apr-22,cosmos,April,5390.0,31.907069610587115,32.951456330857496
24-Apr-22,cosmos,May,874.0,29.006914141634216,32.62650495606363
24-Apr-22,cosmos,June,494.0,31.82122749172272,36.65877082375513
24-Apr-22,cosmos,July,270.0,30.358163040815185,30.64148479353547
24-Apr-22,cosmos,August,163.0,30.698805777041976,29.18979156192345
24-Apr-22,cosmos,September,79.0,30.414160815821088,28.569777005820583
24-Apr-22,theta,April,899.0,,3.5497090336626247
24-Apr-22,theta,May,477.0,,3.2288104239664106
24-Apr-22,theta,June,,3.609625953709767,3.15329284399052
24-Apr-22,theta,July,,3.0350039595442344,
24-Apr-22,theta,August,,3.0013857674529727,
24-Apr-22,theta,September,,,
24-Apr-22,ftx-token,April,1362.0,49.43972011852557,45.84857653933469
24-Apr-22,ftx-token,May,601.0,45.70995733140271,45.98401865281607
24-Apr-22,ftx-token,June,228.0,45.948939851772806,48.11185044779451
24-Apr-22,ftx-token,July,169.0,46.52766330718045,46.2982788475155
24-Apr-22,ftx-token,August,100.0,47.43851525604471,46.38011776512588
24-Apr-22,ftx-token,September,,46.36828266138839,
24-Apr-22,hedera,April,1471.0,0.2299249575105751,0.2428051768614493
24-Apr-22,hedera,May,876.0,0.2231027069023097,0.2301236240553248
24-Apr-22,hedera,June,448.0,0.2289893826241879,0.2557625519295408
24-Apr-22,hedera,July,212.0,0.2341148631130902,0.2471731129156313
24-Apr-22,hedera,August,123.0,0.2271901535552258,0.2278143889006387
24-Apr-22,hedera,September,,,
24-Apr-22,bitcoin-bep2,April,216.0,44771.10059509861,49455.76543026399
24-Apr-22,bitcoin-bep2,May,102.0,43425.771595555205,41971.12437250288
24-Apr-22,bitcoin-bep2,June,64.0,41858.5744631579,40727.4043670015
24-Apr-22,bitcoin-bep2,July,44.0,43547.42192848621,40589.81363509357
24-Apr-22,bitcoin-bep2,August,31.0,44881.586726630354,43007.82184187568
24-Apr-22,bitcoin-bep2,September,,,
24-Apr-22,fantom,April,2821.0,1.4669124978143238,1.7948837939980096
24-Apr-22,fantom,May,1317.0,1.9395377562428495,1.9131890682104056
24-Apr-22,fantom,June,918.0,2.271275756521013,2.0540099284165763
24-Apr-22,fantom,July,451.0,1.377948762766969,1.2638947146029131
24-Apr-22,fantom,August,331.0,1.1758569673120678,1.0235229644087454
24-Apr-22,fantom,September,102.0,0.0299478214613877,0.7479605987532701
24-Apr-22,near-protocol,April,2232.0,15.114074334225355,13.963908323030608
24-Apr-22,near-protocol,May,1162.0,15.637996914690662,14.02346036149622
24-Apr-22,near-protocol,June,604.0,13.647580026419815,14.876530124324752
24-Apr-22,near-protocol,July,312.0,12.380521533433797,11.960046777522829
24-Apr-22,near-protocol,August,207.0,13.025488161366662,13.860553181511431
24-Apr-22,near-protocol,September,117.0,17.189798598206316,16.908737432101162
24-Apr-22,elrond-egld,April,1239.0,196.65789761840904,197.54240817665408
24-Apr-22,elrond-egld,May,519.0,189.51230615733877,212.99429581262893
24-Apr-22,elrond-egld,June,293.0,184.10171125464944,205.71261472080036
24-Apr-22,elrond-egld,July,179.0,172.08599646750517,201.37837066886743
24-Apr-22,elrond-egld,August,111.0,192.14111891684783,217.56093801719547
24-Apr-22,elrond-egld,September,,,
24-Apr-22,decentraland,April,1992.0,2.6566903613338795,2.8051592970417976
24-Apr-22,decentraland,May,772.0,2.9037053174498797,3.3551703839361227
24-Apr-22,decentraland,June,337.0,2.880686109945425,3.0929931889087454
24-Apr-22,decentraland,July,206.0,2.9739149121081563,3.100579568687409
24-Apr-22,decentraland,August,100.0,2.5454866977128816,2.628167445045697
24-Apr-22,decentraland,September,,,
24-Apr-22,the-graph,April,1062.0,0.4797643988190875,0.5213375001037186
24-Apr-22,the-graph,May,368.0,0.491377187663135,0.5682436730199667
24-Apr-22,the-graph,June,172.0,0.4633516173550469,0.5332597388150732
24-Apr-22,the-graph,July,126.0,0.4226890579788535,0.4037928911703926
24-Apr-22,the-graph,August,73.0,0.4011659663771839,0.4202353909443445
24-Apr-22,the-graph,September,,,
24-Apr-22,tezos,April,800.0,3.744182446600048,3.903736107113287
24-Apr-22,tezos,May,317.0,4.048555396022586,3.937547059822381
24-Apr-22,tezos,June,168.0,3.867805654235125,3.8180158090811034
24-Apr-22,tezos,July,83.0,3.4865007195285984,3.471329128119525
24-Apr-22,tezos,August,64.0,3.5484006593404063,3.582312533770855
24-Apr-22,tezos,September,,,
24-Apr-22,helium,April,1552.0,29.54618955493449,32.66240026658594
24-Apr-22,helium,May,841.0,30.107190141418684,31.671937144305243
24-Apr-22,helium,June,622.0,29.8195129753191,31.951737001298767
24-Apr-22,helium,July,123.0,26.31441460068666,27.76181379506329
24-Apr-22,helium,August,76.0,25.783917950523616,31.17717799320409
24-Apr-22,helium,September,,,
24-Apr-22,eos,April,1463.0,2.7034338103095785,2.898109728583773
24-Apr-22,eos,May,617.0,2.5666612168655303,2.6276261251961874
24-Apr-22,eos,June,216.0,2.684350598316718,2.7023593433444733
24-Apr-22,eos,July,146.0,2.6410377640152958,2.6917169263842853
24-Apr-22,eos,August,102.0,2.532927286366704,2.620808535119428
24-Apr-22,eos,September,72.0,2.728950111078199,2.6593793659550355
24-Apr-22,monero,April,2450.0,222.79698798461123,233.2159287369701
24-Apr-22,monero,May,1383.0,215.3150138070064,228.91680183240132
24-Apr-22,monero,June,572.0,227.57863364671647,209.40632601427052
24-Apr-22,monero,July,358.0,220.53432592509617,208.5846520093384
24-Apr-22,monero,August,318.0,217.0395489714213,233.38165688759568
24-Apr-22,monero,September,248.0,224.73969921356968,219.066670467179
24-Apr-22,pancakeswap,April,2921.0,7.624343544466241,7.796743137982197
24-Apr-22,pancakeswap,May,1251.0,8.33132596674308,9.004662711545334
24-Apr-22,pancakeswap,June,616.0,7.736109239942079,8.37647327794166
24-Apr-22,pancakeswap,July,450.0,7.304814229246655,7.658357680497805
24-Apr-22,pancakeswap,August,344.0,6.724429553155463,5.902013080186086
24-Apr-22,pancakeswap,September,158.0,8.362256104015003,6.110262292400732
24-Apr-22,aave,April,1591.0,206.82218755052168,202.79249550315413
24-Apr-22,aave,May,727.0,191.41441885319668,198.38863373940976
24-Apr-22,aave,June,285.0,174.9971705900503,196.74782599836945
24-Apr-22,aave,July,234.0,177.27464838185475,177.9475417448773
24-Apr-22,aave,August,173.0,169.69304171594428,180.2052314028809
24-Apr-22,aave,September,64.0,216.3096414998788,219.49693278960163
24-Apr-22,loopring,April,925.0,1.264347359042107,1.807072727448492
24-Apr-22,loopring,May,268.0,1.9887656249279444,2.331730263640652
24-Apr-22,loopring,June,123.0,1.6132268881497838,2.320113719712315
24-Apr-22,loopring,July,68.0,1.3161713670929516,2.13833593732171
24-Apr-22,loopring,August,45.0,1.2251430697354322,2.021492683378752
24-Apr-22,loopring,September,,,
24-Apr-22,flow,April,635.0,7.195637385994966,7.735719607240628
24-Apr-22,flow,May,226.0,6.961302986229053,7.694716459346324
24-Apr-22,flow,June,106.0,6.802750968751487,7.42985628211244
24-Apr-22,flow,July,,6.794702170099812,
24-Apr-22,flow,August,,6.749326708464603,
24-Apr-22,flow,September,,,
24-Apr-22,kadena,April,2375.0,6.868390314696436,7.10504563064683
24-Apr-22,kadena,May,1211.0,6.840920457149511,7.869471115931711
24-Apr-22,kadena,June,842.0,6.705097756558694,6.900459548184542
24-Apr-22,kadena,July,,6.6492139946277655,
24-Apr-22,kadena,August,,6.959866610631652,
24-Apr-22,kadena,September,,,
24-Apr-22,ecash,April,613.0,0.0001039683159227,0.0001200750003351
24-Apr-22,ecash,May,231.0,0.0001104906369802,0.0001527125311364
24-Apr-22,ecash,June,113.0,0.0001018160027505,0.0002647672928824
24-Apr-22,ecash,July,61.0,9.702292991034932e-05,0.000792579217429
24-Apr-22,ecash,August,,9.778883883048712e-05,
24-Apr-22,ecash,September,,,
24-Apr-22,klaytn,April,741.0,1.2869262500633194,1.2835283631815966
24-Apr-22,klaytn,May,259.0,1.2440699194026117,1.233869755701084
24-Apr-22,klaytn,June,125.0,1.172834168060734,1.2690091651993003
24-Apr-22,klaytn,July,83.0,1.1538071901018152,1.1537070452284908
24-Apr-22,klaytn,August,58.0,1.099784571300027,1.1546772368580385
24-Apr-22,klaytn,September,,,
24-Apr-22,iota,April,848.0,0.9085684158598708,1.0472511964782587
24-Apr-22,iota,May,337.0,0.8764571353407437,1.016228391537678
24-Apr-22,iota,June,158.0,0.8590260516918509,1.0536611420348276
24-Apr-22,iota,July,98.0,0.8329004303678721,0.904542355192012
24-Apr-22,iota,August,49.0,0.820957053221787,0.8138198771566822
24-Apr-22,iota,September,,,
24-Apr-22,kusama,April,3388.0,410.71734417468326,379.60267144328526
24-Apr-22,kusama,May,383.0,181.491333909818,220.88908822342424
24-Apr-22,kusama,June,103.0,183.35222523836185,198.98875555231356
24-Apr-22,kusama,July,57.0,173.47052505071437,158.34223797941243
24-Apr-22,kusama,August,,,
24-Apr-22,kusama,September,,,
24-Apr-22,neo,April,6974.0,25.05522950582177,24.791446353408823
24-Apr-22,neo,May,4571.0,24.956024206978345,26.288086894331084
24-Apr-22,neo,June,3218.0,25.115360207389724,25.926890858108
24-Apr-22,neo,July,1919.0,25.43517917292532,24.54842586167791
24-Apr-22,neo,August,1723.0,23.61222129085901,23.568760646076708
24-Apr-22,neo,September,1329.0,24.27810753866496,26.11421674135524
24-Apr-22,bitcoin-sv,April,419.0,106.6928444515467,118.3122046261814
24-Apr-22,bitcoin-sv,May,158.0,136.2420459366039,122.15725332698214
24-Apr-22,bitcoin-sv,June,45.0,90.45617014227956,92.92599989381004
24-Apr-22,bitcoin-sv,July,,,
24-Apr-22,bitcoin-sv,August,,,
24-Apr-22,bitcoin-sv,September,,,
24-Apr-22,thorchain,April,925.0,9.232256795540316,9.586730110639902
24-Apr-22,thorchain,May,330.0,9.023990392501403,9.579387852577128
24-Apr-22,thorchain,June,129.0,9.171499599890602,9.765719948490728
24-Apr-22,thorchain,July,78.0,9.490657820085268,9.79686143918907
24-Apr-22,thorchain,August,63.0,9.752177584265056,11.91152875993896
24-Apr-22,thorchain,September,,,
24-Apr-22,quant,April,630.0,141.29147252484287,157.79857509112475
24-Apr-22,quant,May,298.0,164.77952169132547,174.72551405665268
24-Apr-22,quant,June,127.0,171.62214386671917,228.85751124450647
24-Apr-22,quant,July,78.0,144.5756460564863,174.806724223712
24-Apr-22,quant,August,44.0,137.08903002221123,153.86315006118366
24-Apr-22,quant,September,,,
24-Apr-22,chiliz,April,940.0,0.2446081370058813,0.2672488705315693
24-Apr-22,chiliz,May,333.0,0.2699029698079705,0.2863501467045551
24-Apr-22,chiliz,June,183.0,0.3026949683530905,0.2883759807370964
24-Apr-22,chiliz,July,78.0,0.2069142961657584,0.2436204178140427
24-Apr-22,chiliz,August,57.0,0.2097948576888097,0.2665080930148413
24-Apr-22,chiliz,September,,,
24-Apr-22,unus-sed-leo,April,2525.0,5.936375088752331,6.034869546749271
24-Apr-22,unus-sed-leo,May,1280.0,5.927172421279617,6.027592865675715
24-Apr-22,unus-sed-leo,June,751.0,5.861769161256428,5.823094321641446
24-Apr-22,unus-sed-leo,July,496.0,5.8978713480677145,5.8974094744974375
24-Apr-22,unus-sed-leo,August,304.0,6.163081826322019,6.137451552880509
24-Apr-22,unus-sed-leo,September,261.0,6.030987750949377,5.846626395542478
24-Apr-22,harmony,April,1313.0,0.1609298131774479,0.1804932635060564
24-Apr-22,harmony,May,542.0,0.2005309075475563,0.2117788232218217
24-Apr-22,harmony,June,254.0,0.3033002981349622,0.3632317061633577
24-Apr-22,harmony,July,146.0,0.1672701846539923,0.209681906813908
24-Apr-22,harmony,August,78.0,0.1669829162126472,0.2907749038530435
24-Apr-22,harmony,September,,,
24-Apr-22,stacks,April,666.0,1.5406439892153934,1.6695211514263628
24-Apr-22,stacks,May,352.0,2.0100300331898686,1.9407819083285296
24-Apr-22,stacks,June,185.0,1.6233775085710445,1.8137158909499969
24-Apr-22,stacks,July,65.0,1.441671781677504,1.6033131978379631
24-Apr-22,stacks,August,37.0,1.3420728788447644,1.33263185171014
24-Apr-22,stacks,September,,,
24-Apr-22,maker,April,745.0,2106.107398686123,2183.7493807590145
24-Apr-22,maker,May,367.0,2298.0375544712465,2356.571094000462
24-Apr-22,maker,June,133.0,2157.9549377038584,2202.3143763842604
24-Apr-22,maker,July,86.0,2126.0310224821906,2048.0464681034478
24-Apr-22,maker,August,67.0,2121.195254654456,2123.5074325476826
24-Apr-22,maker,September,,,
24-Apr-22,zcash,April,3125.0,178.7652540865531,179.13649095104796
24-Apr-22,zcash,May,1529.0,181.8795497536532,169.82512138674429
24-Apr-22,zcash,June,1097.0,195.14844496884885,171.46586277886848
24-Apr-22,zcash,July,881.0,181.4977147989447,181.47158556659667
24-Apr-22,zcash,August,726.0,178.2700023227734,167.09237905958463
24-Apr-22,zcash,September,,,
24-Apr-22,waves,April,1210.0,29.05761848704532,32.38796507206882
24-Apr-22,waves,May,384.0,25.449259056609208,27.815000792069306
24-Apr-22,waves,June,181.0,18.46777782503176,24.081599882594123
24-Apr-22,waves,July,74.0,26.60599807726529,29.32240212971545
24-Apr-22,waves,August,,28.09513480193681,
24-Apr-22,waves,September,,,
24-Apr-22,enjin-coin,April,1454.0,1.7574671606523091,1.8992923883978263
24-Apr-22,enjin-coin,May,572.0,1.8109264919944732,1.918964280719087
24-Apr-22,enjin-coin,June,280.0,1.7474592612488844,1.896946085513939
24-Apr-22,enjin-coin,July,161.0,1.7976990924653593,1.8145174321172184
24-Apr-22,enjin-coin,August,123.0,1.6013305939709008,1.6270230497985736
24-Apr-22,enjin-coin,September,,,
24-Apr-22,amp,April,549.0,0.0294626457209652,0.0401603825868276
24-Apr-22,amp,May,278.0,0.049318011132115,0.0425651296392663
24-Apr-22,amp,June,111.0,0.0358210823361792,0.0474252349148609
24-Apr-22,amp,July,,0.0314715132151709,
24-Apr-22,amp,August,,0.0286667065591406,
24-Apr-22,amp,September,,,
24-Apr-22,bittorrent,April,300.0,0.0032051383137767,0.0030037263731234
24-Apr-22,bittorrent,May,202.0,0.0032779061537819,0.0029825017503716
24-Apr-22,bittorrent,June,60.0,0.0027562326712952,0.0024698826610761
24-Apr-22,bittorrent,July,,,
24-Apr-22,bittorrent,August,,,
24-Apr-22,bittorrent,September,,,
24-Apr-22,holo,April,581.0,0.0058293827140389,0.0061804988359423
24-Apr-22,holo,May,235.0,0.0052569837771646,0.0064447543715437
24-Apr-22,holo,June,149.0,0.0050214315275216,0.0057389499462159
24-Apr-22,holo,July,,0.0055196082638992,
24-Apr-22,holo,August,,0.005210001999922,
24-Apr-22,holo,September,,,
24-Apr-22,dash,April,577.0,133.28729015121436,131.7601032202669
24-Apr-22,dash,May,226.0,105.29122694528628,119.16215651913976
24-Apr-22,dash,June,120.0,109.84529873559012,111.88065067096127
24-Apr-22,dash,July,47.0,114.0358036115047,120.88270980264392
24-Apr-22,dash,August,,,
24-Apr-22,dash,September,,,
24-Apr-22,the-sandbox,April,1636.0,3.616990398212433,4.048220319116118
24-Apr-22,the-sandbox,May,867.0,5.214710860025082,4.82592794290129
24-Apr-22,the-sandbox,June,309.0,4.444552690611344,4.756408729801018
24-Apr-22,the-sandbox,July,177.0,3.7346645402977616,4.052491008241447
24-Apr-22,the-sandbox,August,96.0,3.0523847558044976,3.283631669620452
24-Apr-22,the-sandbox,September,,,
24-Apr-22,arweave,April,559.0,43.38728393478864,48.02989311008415
24-Apr-22,arweave,May,202.0,49.6643514716073,49.715227651320895
24-Apr-22,arweave,June,72.0,35.37903393163592,40.15665058609657
24-Apr-22,arweave,July,54.0,35.063853816890216,32.85479345882853
24-Apr-22,arweave,August,,,
24-Apr-22,arweave,September,,,
24-Apr-22,celo,April,942.0,3.3387504151048257,3.246285612074717
24-Apr-22,celo,May,228.0,3.682957890018821,3.7092531837659823
24-Apr-22,celo,June,82.0,3.182506986323472,3.586114224007258
24-Apr-22,celo,July,53.0,3.420602628504026,3.251711260908194
24-Apr-22,celo,August,38.0,3.111454719138364,3.2631002710272963
24-Apr-22,celo,September,,,
24-Apr-22,compound,April,855.0,143.17076812274277,155.85102159520295
24-Apr-22,compound,May,426.0,163.95414402734818,166.28297228637004
24-Apr-22,compound,June,166.0,188.79666381357796,185.03516477455972
24-Apr-22,compound,July,76.0,137.55814515142237,144.02217869970482
24-Apr-22,compound,August,61.0,139.61144477764452,136.82147409561654
24-Apr-22,compound,September,,,
24-Apr-22,nexo,April,924.0,2.4683051704518117,2.383742867396238
24-Apr-22,nexo,May,304.0,2.3537725851006117,2.3492425652442432
24-Apr-22,nexo,June,181.0,2.3162558614369337,2.437896321102832
24-Apr-22,nexo,July,104.0,2.2281257075510648,2.285378557458408
24-Apr-22,nexo,August,92.0,2.327879829769539,2.2807400833148925
24-Apr-22,nexo,September,,,
24-Apr-22,kucoin-token,April,1760.0,19.111653538775705,20.347335826977737
24-Apr-22,kucoin-token,May,599.0,19.311701183987797,20.681855707175
24-Apr-22,kucoin-token,June,306.0,20.19154575609761,20.406122947690385
24-Apr-22,kucoin-token,July,183.0,19.14061904240148,19.55903608942089
24-Apr-22,kucoin-token,August,162.0,19.61498565118796,20.03796835724657
24-Apr-22,kucoin-token,September,,,
24-Apr-22,omg,April,365.0,5.128391436536051,5.449493120421614
24-Apr-22,omg,May,145.0,5.498847299850083,5.516932210956641
24-Apr-22,omg,June,74.0,5.227581866476863,5.193342761097541
24-Apr-22,omg,July,47.0,5.189590738836962,5.183986473574203
24-Apr-22,omg,August,,,
24-Apr-22,omg,September,,,
24-Apr-22,mina,April,767.0,3.037196835403136,3.359422585004964
24-Apr-22,mina,May,311.0,3.5326127179628,3.1670237693775785
24-Apr-22,mina,June,125.0,3.415571694178461,4.786581457970176
24-Apr-22,mina,July,69.0,3.25865713849405,4.591944565659618
24-Apr-22,mina,August,58.0,2.7683661189009605,4.013081991714414
24-Apr-22,mina,September,,,
