Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Apr-22,vechain,May,1672.0,0.0745982751484746,0.070339915170319
20-Apr-22,vechain,June,875.0,0.0696711231758897,0.0645598727681542
20-Apr-22,vechain,July,586.0,0.0554699900638028,0.0630724370325111
20-Apr-22,vechain,August,431.0,0.0595340151135096,0.0594086500435497
20-Apr-22,vechain,September,165.0,0.0705568061655936,0.0778234631867723
20-Apr-22,stellar,April,2581.0,0.2187909626563913,0.2284975204428938
20-Apr-22,stellar,May,1357.0,0.2266703628811922,0.2199972424750991
20-Apr-22,stellar,June,709.0,0.2131335632689885,0.2265851604048036
20-Apr-22,stellar,July,430.0,0.2093761871921436,0.205936291039411
20-Apr-22,stellar,August,284.0,0.2036333515115464,0.2043250871435408
20-Apr-22,stellar,September,181.0,0.2069199172711621,0.21904716079724
20-Apr-22,axie-infinity,April,2059.0,67.82704597976992,66.19144176512305
20-Apr-22,axie-infinity,May,864.0,69.8693433115685,82.12935480172004
20-Apr-22,axie-infinity,June,323.0,66.48274616995042,67.20555093335187
20-Apr-22,axie-infinity,July,190.0,58.13970301313184,59.928577150110414
20-Apr-22,axie-infinity,August,141.0,58.09029226843414,60.63337721278332
20-Apr-22,axie-infinity,September,63.0,60.660220457423584,60.56364347426873
20-Apr-22,internet-computer,April,1402.0,20.41344725233529,20.324791731180078
20-Apr-22,internet-computer,May,812.0,19.909763352615084,21.052323743296157
20-Apr-22,internet-computer,June,375.0,21.40150508402554,22.64442527356697
20-Apr-22,internet-computer,July,,19.942071766555628,
20-Apr-22,internet-computer,August,,19.06111000599116,
20-Apr-22,internet-computer,September,,,
20-Apr-22,tron,April,1915.0,0.0681043274013355,0.0704078532166933
20-Apr-22,tron,May,790.0,0.0706400311093474,0.0697071653997324
20-Apr-22,tron,June,364.0,0.0664570366969702,0.0690288570957203
20-Apr-22,tron,July,268.0,0.0634408342197317,0.0669060097471072
20-Apr-22,tron,August,140.0,0.0681144241736111,0.0646325339798712
20-Apr-22,tron,September,91.0,0.071467281920738,0.0686323891910587
20-Apr-22,filecoin,April,876.0,23.006146662736704,25.22670610818068
20-Apr-22,filecoin,May,322.0,24.6272785567392,28.06284956733923
20-Apr-22,filecoin,June,182.0,24.01290496825513,25.360175652283573
20-Apr-22,filecoin,July,99.0,20.114011441264843,24.543856754443357
20-Apr-22,filecoin,August,66.0,18.999523939588823,20.28511878780484
20-Apr-22,filecoin,September,,,
20-Apr-22,ethereum-classic,April,939.0,44.32261843046004,45.68955228936369
20-Apr-22,ethereum-classic,May,312.0,40.90065659126997,40.06195437240896
20-Apr-22,ethereum-classic,June,159.0,33.8149034318067,35.91659294244479
20-Apr-22,ethereum-classic,July,103.0,34.185677951751025,37.0380477959667
20-Apr-22,ethereum-classic,August,82.0,40.82509937908959,40.028676978508365
20-Apr-22,ethereum-classic,September,,,
20-Apr-22,cosmos,April,5331.0,33.16833134259599,33.27757105216661
20-Apr-22,cosmos,May,824.0,29.549613882546755,30.81847766780008
20-Apr-22,cosmos,June,486.0,31.528706240359167,34.647286777644545
20-Apr-22,cosmos,July,262.0,28.34608334169052,28.875203713041973
20-Apr-22,cosmos,August,161.0,28.535465574284096,29.52726343461408
20-Apr-22,cosmos,September,68.0,28.20401296593217,29.22655366324078
20-Apr-22,theta,April,656.0,,3.605040867113357
20-Apr-22,theta,May,422.0,,3.360539428529295
20-Apr-22,theta,June,,3.609046089994703,3.1876980940487254
20-Apr-22,theta,July,,3.0272826205572287,
20-Apr-22,theta,August,,3.112452890853872,
20-Apr-22,theta,September,,,
20-Apr-22,ftx-token,April,1119.0,48.03685527963445,45.45562886080324
20-Apr-22,ftx-token,May,513.0,45.298870722138616,48.24940625759564
20-Apr-22,ftx-token,June,220.0,47.121218944278176,46.58477285408623
20-Apr-22,ftx-token,July,144.0,47.38017883734713,47.43494463339183
20-Apr-22,ftx-token,August,93.0,44.57959102103134,48.29675410024111
20-Apr-22,ftx-token,September,,45.86146308786911,
20-Apr-22,hedera,April,1435.0,0.2329225933179273,0.2294837147037059
20-Apr-22,hedera,May,823.0,0.2343203586984798,0.2368869870593662
20-Apr-22,hedera,June,442.0,0.2353287311315918,0.2397567506956429
20-Apr-22,hedera,July,199.0,0.2420711630190154,0.2307857310141021
20-Apr-22,hedera,August,118.0,0.2316317884104623,0.2272615140043533
20-Apr-22,hedera,September,,,
20-Apr-22,bitcoin-bep2,April,215.0,46724.53397075483,48294.151227196686
20-Apr-22,bitcoin-bep2,May,102.0,42009.29894572032,43127.868890301215
20-Apr-22,bitcoin-bep2,June,64.0,42615.19130412952,42399.101205773804
20-Apr-22,bitcoin-bep2,July,44.0,40878.44325014959,40292.8985120676
20-Apr-22,bitcoin-bep2,August,31.0,43269.87011501376,41285.51338201008
20-Apr-22,bitcoin-bep2,September,,,
20-Apr-22,fantom,April,2751.0,1.4959627977447696,1.6668163940525382
20-Apr-22,fantom,May,1281.0,1.846754793038552,1.8075588210141145
20-Apr-22,fantom,June,907.0,2.2139727834589715,2.0647233802563387
20-Apr-22,fantom,July,444.0,1.3322252244947148,1.3153756047841068
20-Apr-22,fantom,August,325.0,1.265766403253218,1.0772884992058631
20-Apr-22,fantom,September,92.0,0.0291138101611,0.7364294582364185
20-Apr-22,near-protocol,April,2058.0,15.230364001268107,15.136340641181556
20-Apr-22,near-protocol,May,1079.0,14.89742240865488,14.304456950370133
20-Apr-22,near-protocol,June,527.0,13.95714118679192,14.340408215094897
20-Apr-22,near-protocol,July,276.0,11.63631178623333,12.634601497000029
20-Apr-22,near-protocol,August,169.0,12.340746677378345,13.770004013428192
20-Apr-22,near-protocol,September,101.0,16.987160970642968,16.59399280170712
20-Apr-22,elrond-egld,April,1225.0,183.8359359425019,204.56649584660127
20-Apr-22,elrond-egld,May,483.0,200.82605784696617,212.50137429172992
20-Apr-22,elrond-egld,June,282.0,198.7481448134472,200.4761115943275
20-Apr-22,elrond-egld,July,171.0,177.75540260162282,194.1838387961754
20-Apr-22,elrond-egld,August,108.0,183.6251607351747,220.97994717343244
20-Apr-22,elrond-egld,September,,,
20-Apr-22,decentraland,April,1975.0,2.8164346340586324,2.9547856974938136
20-Apr-22,decentraland,May,749.0,2.9416690742243405,3.4101473122185677
20-Apr-22,decentraland,June,332.0,3.1262577122032544,3.237233982931051
20-Apr-22,decentraland,July,203.0,2.931422865763465,2.998251644904016
20-Apr-22,decentraland,August,98.0,2.51266231443891,2.5541402817041527
20-Apr-22,decentraland,September,,,
20-Apr-22,the-graph,April,1045.0,0.4528511286449789,0.5360748744297013
20-Apr-22,the-graph,May,355.0,0.4925608613534123,0.5366890394564722
20-Apr-22,the-graph,June,168.0,0.4725372324294992,0.5354539536659145
20-Apr-22,the-graph,July,119.0,0.434592418756033,0.4367324550726382
20-Apr-22,the-graph,August,70.0,0.3974519589959349,0.4208306398737501
20-Apr-22,the-graph,September,,,
20-Apr-22,tezos,April,775.0,3.875065373490776,3.918606906960072
20-Apr-22,tezos,May,309.0,3.805224390162162,3.868253992933673
20-Apr-22,tezos,June,163.0,3.924714147603807,3.761404843617155
20-Apr-22,tezos,July,78.0,3.761796386859339,3.6542116487258274
20-Apr-22,tezos,August,59.0,3.3682797282886083,3.413693027885284
20-Apr-22,tezos,September,,,
20-Apr-22,helium,April,1539.0,29.493184669191947,30.54159294528881
20-Apr-22,helium,May,829.0,29.419936159238677,32.04642124135457
20-Apr-22,helium,June,618.0,30.873000984773228,30.73256342136444
20-Apr-22,helium,July,118.0,25.924409092164044,29.085939215580225
20-Apr-22,helium,August,74.0,25.95375333486285,30.193788017953956
20-Apr-22,helium,September,,,
20-Apr-22,eos,April,1323.0,2.7245109618592798,2.821941979183919
20-Apr-22,eos,May,446.0,2.5328700943041023,2.725464039105602
20-Apr-22,eos,June,196.0,2.665746821160817,2.674479676862284
20-Apr-22,eos,July,129.0,2.446669648080521,2.670712978365182
20-Apr-22,eos,August,88.0,2.650253500072979,2.466389111663688
20-Apr-22,eos,September,59.0,2.712641765712324,2.567914555074552
20-Apr-22,monero,April,2395.0,221.24822179016687,232.80873668094776
20-Apr-22,monero,May,1031.0,225.69787814516096,229.49964826275573
20-Apr-22,monero,June,485.0,230.89704406577928,216.70205010722648
20-Apr-22,monero,July,287.0,226.81828289904527,208.3455668737816
20-Apr-22,monero,August,234.0,220.9239736094692,232.09862426353897
20-Apr-22,monero,September,176.0,233.0374687662591,223.26316056239037
20-Apr-22,pancakeswap,April,2882.0,7.214591067040249,7.519767444757089
20-Apr-22,pancakeswap,May,1195.0,8.278916338064722,8.403913159507317
20-Apr-22,pancakeswap,June,606.0,8.18561923137876,8.724939359113145
20-Apr-22,pancakeswap,July,436.0,7.814088040713507,7.554051686697673
20-Apr-22,pancakeswap,August,333.0,6.573051614958276,5.753522052186611
20-Apr-22,pancakeswap,September,142.0,8.22065056404055,5.774598425268279
20-Apr-22,aave,April,1520.0,212.28563437024567,207.2296380592222
20-Apr-22,aave,May,586.0,197.76879891338507,204.72154744007543
20-Apr-22,aave,June,277.0,178.32694186682005,196.28292697292488
20-Apr-22,aave,July,218.0,172.40744847038198,190.86107977998293
20-Apr-22,aave,August,161.0,170.92473426580153,175.59470960255192
20-Apr-22,aave,September,56.0,224.30406759063968,224.68308591446208
20-Apr-22,loopring,April,915.0,1.2851114586467671,1.7417999213537605
20-Apr-22,loopring,May,256.0,2.0946298803648578,2.3052863712509826
20-Apr-22,loopring,June,119.0,1.6613309417283186,2.3285378801089736
20-Apr-22,loopring,July,66.0,1.2972387074521896,2.0733616693542003
20-Apr-22,loopring,August,43.0,1.240113825061245,2.0010913299556146
20-Apr-22,loopring,September,,,
20-Apr-22,flow,April,587.0,7.352727598479031,8.244097586160642
20-Apr-22,flow,May,212.0,6.789341426208762,7.131602853947547
20-Apr-22,flow,June,99.0,7.210507964349685,6.840007895030991
20-Apr-22,flow,July,,6.485251378961914,
20-Apr-22,flow,August,,6.349173194008804,
20-Apr-22,flow,September,,,
20-Apr-22,kadena,April,2356.0,7.1503377133191774,7.513022787522821
20-Apr-22,kadena,May,1195.0,6.733103607589109,7.867639891896206
20-Apr-22,kadena,June,836.0,6.882827996685488,7.109033105660986
20-Apr-22,kadena,July,,6.853759892775238,
20-Apr-22,kadena,August,,7.403112408308937,
20-Apr-22,kadena,September,,,
20-Apr-22,ecash,April,477.0,0.0001064321398643,0.0001221310969136
20-Apr-22,ecash,May,180.0,0.0001127155758956,0.0001541788061122
20-Apr-22,ecash,June,91.0,9.644306590058608e-05,0.00026028253855
20-Apr-22,ecash,July,54.0,9.661247422238154e-05,0.0008371181742856
20-Apr-22,ecash,August,,0.0001004521687511,
20-Apr-22,ecash,September,,,
20-Apr-22,klaytn,April,706.0,1.2329914069131864,1.2352980632174615
20-Apr-22,klaytn,May,246.0,1.2533612188563463,1.2472584410854488
20-Apr-22,klaytn,June,121.0,1.2175422114544787,1.2560432356472744
20-Apr-22,klaytn,July,80.0,1.1623125641123424,1.2159726140492366
20-Apr-22,klaytn,August,57.0,1.1626417464116403,1.1554305373949805
20-Apr-22,klaytn,September,,,
20-Apr-22,iota,April,832.0,0.9641721134386424,1.0653852565909825
20-Apr-22,iota,May,308.0,0.8681140473766605,1.1124106855577334
20-Apr-22,iota,June,155.0,0.8762411903958032,0.979868634285078
20-Apr-22,iota,July,95.0,0.8458386155702083,0.9120975856887495
20-Apr-22,iota,August,48.0,0.8063022692785223,0.7939574569304059
20-Apr-22,iota,September,,,
20-Apr-22,kusama,April,3383.0,418.3185401138287,406.9768250037205
20-Apr-22,kusama,May,365.0,181.81959049538963,222.13588935657307
20-Apr-22,kusama,June,101.0,171.92828039526597,198.89595181880895
20-Apr-22,kusama,July,54.0,170.1949510613854,167.7749101459316
20-Apr-22,kusama,August,,,
20-Apr-22,kusama,September,,,
20-Apr-22,neo,April,6225.0,26.48950643099945,26.16234306085436
20-Apr-22,neo,May,4464.0,24.254582051287397,25.824191949013112
20-Apr-22,neo,June,2604.0,23.51872856251704,24.78516692137173
20-Apr-22,neo,July,1539.0,24.42338808919061,24.16651644623974
20-Apr-22,neo,August,1475.0,25.08563096949081,24.07595946744497
20-Apr-22,neo,September,905.0,24.127915466683632,24.649096574695463
20-Apr-22,bitcoin-sv,April,408.0,107.93981400496553,124.7017184872357
20-Apr-22,bitcoin-sv,May,148.0,128.05839722422465,128.48635560323632
20-Apr-22,bitcoin-sv,June,42.0,97.092638528036,90.6646701147535
20-Apr-22,bitcoin-sv,July,,,
20-Apr-22,bitcoin-sv,August,,,
20-Apr-22,bitcoin-sv,September,,,
20-Apr-22,thorchain,April,889.0,9.51595620646051,9.766416806942708
20-Apr-22,thorchain,May,313.0,9.001550967327391,8.829384430100804
20-Apr-22,thorchain,June,121.0,9.169155643338575,9.802722824675756
20-Apr-22,thorchain,July,72.0,9.50483879390696,10.61221173935003
20-Apr-22,thorchain,August,60.0,9.498069791291115,12.261947359933217
20-Apr-22,thorchain,September,,,
20-Apr-22,quant,April,615.0,146.10173466799827,153.20536192573417
20-Apr-22,quant,May,286.0,172.6568331880746,166.32392913651728
20-Apr-22,quant,June,122.0,183.0195819688134,217.0139423455697
20-Apr-22,quant,July,77.0,133.4009475855007,169.12507172219625
20-Apr-22,quant,August,41.0,139.06920085940908,144.93147023001552
20-Apr-22,quant,September,,,
20-Apr-22,chiliz,April,918.0,0.2399165785356813,0.2706677050288
20-Apr-22,chiliz,May,309.0,0.2757598446412457,0.2788222227281233
20-Apr-22,chiliz,June,179.0,0.305192284418589,0.2913971081136617
20-Apr-22,chiliz,July,76.0,0.2056254606268178,0.2290232487263233
20-Apr-22,chiliz,August,55.0,0.2227783435398919,0.267320991246635
20-Apr-22,chiliz,September,,,
20-Apr-22,unus-sed-leo,April,2435.0,6.101539018394464,6.121620795164656
20-Apr-22,unus-sed-leo,May,1198.0,6.041926251004028,6.054590675394136
20-Apr-22,unus-sed-leo,June,636.0,6.135559975443501,5.874845870863782
20-Apr-22,unus-sed-leo,July,448.0,6.194601887944878,6.054348210691047
20-Apr-22,unus-sed-leo,August,246.0,6.219104546379954,5.8660243209923095
20-Apr-22,unus-sed-leo,September,185.0,5.9313957299595,5.663233753455893
20-Apr-22,harmony,April,1250.0,0.1587538323856105,0.1836756367797648
20-Apr-22,harmony,May,519.0,0.1974624276521546,0.2218832582221802
20-Apr-22,harmony,June,252.0,0.2976618500047935,0.3582924518113952
20-Apr-22,harmony,July,142.0,0.1746704026104316,0.2121536361221398
20-Apr-22,harmony,August,76.0,0.1741824190440913,0.2981456805803514
20-Apr-22,harmony,September,,,
20-Apr-22,stacks,April,651.0,1.4663919841448132,1.7574315391297
20-Apr-22,stacks,May,342.0,1.9243379683355213,1.936399535230797
20-Apr-22,stacks,June,184.0,1.6297196089580288,1.8508653334894432
20-Apr-22,stacks,July,63.0,1.453253722711858,1.5740165042281848
20-Apr-22,stacks,August,35.0,1.3423751957075785,1.3093774275297794
20-Apr-22,stacks,September,,,
20-Apr-22,maker,April,705.0,2143.2957214485323,2139.441497677013
20-Apr-22,maker,May,323.0,2231.0805054320144,2367.923168320008
20-Apr-22,maker,June,122.0,2027.5542787845231,2133.283943160264
20-Apr-22,maker,July,79.0,1981.18157583682,1994.834580969699
20-Apr-22,maker,August,58.0,2167.865737989367,2101.572837918205
20-Apr-22,maker,September,,,
20-Apr-22,zcash,April,3116.0,177.0603615988027,182.5009911224209
20-Apr-22,zcash,May,1519.0,178.06806471133066,180.47502777721505
20-Apr-22,zcash,June,1094.0,184.12131106802977,173.71371136932308
20-Apr-22,zcash,July,877.0,184.5917571712833,166.47772218540652
20-Apr-22,zcash,August,724.0,181.69783491532868,175.31391195868193
20-Apr-22,zcash,September,,,
20-Apr-22,waves,April,1147.0,30.00883413473261,31.97175033633612
20-Apr-22,waves,May,364.0,25.79107403437824,29.15391904114275
20-Apr-22,waves,June,177.0,18.874792835798427,22.776372566908258
20-Apr-22,waves,July,68.0,27.74368931727414,29.153429817863056
20-Apr-22,waves,August,,27.68356648631845,
20-Apr-22,waves,September,,,
20-Apr-22,enjin-coin,April,1415.0,1.7179522710427657,1.8579426852695384
20-Apr-22,enjin-coin,May,519.0,1.7415809550626589,1.9220229721923587
20-Apr-22,enjin-coin,June,260.0,1.8711287061291129,2.033712816422062
20-Apr-22,enjin-coin,July,154.0,1.6569567090166908,1.7200458898129514
20-Apr-22,enjin-coin,August,108.0,1.6911057162152714,1.6115372913677026
20-Apr-22,enjin-coin,September,,,
20-Apr-22,amp,April,529.0,0.0312573018899916,0.0406002122091509
20-Apr-22,amp,May,272.0,0.0486904101394876,0.042429471200785
20-Apr-22,amp,June,108.0,0.0360971076251315,0.0497980441774464
20-Apr-22,amp,July,,0.0297195822944576,
20-Apr-22,amp,August,,0.0290879267413052,
20-Apr-22,amp,September,,,
20-Apr-22,bittorrent,April,299.0,0.0034339778155153,0.0032527113327722
20-Apr-22,bittorrent,May,198.0,0.0033869770686733,0.0031698752849295
20-Apr-22,bittorrent,June,59.0,0.0027005952209099,0.0026085105966652
20-Apr-22,bittorrent,July,,,
20-Apr-22,bittorrent,August,,,
20-Apr-22,bittorrent,September,,,
20-Apr-22,holo,April,574.0,0.0056952496212587,0.0062005617604959
20-Apr-22,holo,May,229.0,0.0050863211020116,0.0059818969605293
20-Apr-22,holo,June,148.0,0.0050331865749732,0.0053985009904778
20-Apr-22,holo,July,,0.0056238415467665,
20-Apr-22,holo,August,,0.005085699036147,
20-Apr-22,holo,September,,,
20-Apr-22,dash,April,564.0,130.23258574658422,130.41644485371162
20-Apr-22,dash,May,210.0,106.54400211384738,118.55789288615158
20-Apr-22,dash,June,116.0,100.31336627389202,109.2189218972396
20-Apr-22,dash,July,47.0,112.9628399478218,115.27077159059044
20-Apr-22,dash,August,,,
20-Apr-22,dash,September,,,
20-Apr-22,the-sandbox,April,1604.0,3.5711215941949948,3.926782633365872
20-Apr-22,the-sandbox,May,829.0,5.220421571357006,4.961519970940843
20-Apr-22,the-sandbox,June,300.0,4.557545583347939,4.391720544407891
20-Apr-22,the-sandbox,July,173.0,3.509349716712045,3.958015178970215
20-Apr-22,the-sandbox,August,93.0,3.15526953728541,3.3555713345019904
20-Apr-22,the-sandbox,September,,,
20-Apr-22,arweave,April,550.0,43.41113657527089,52.043385114641936
20-Apr-22,arweave,May,181.0,47.34972947620166,49.089690455535695
20-Apr-22,arweave,June,70.0,38.75649182082884,42.33479733638896
20-Apr-22,arweave,July,48.0,35.70491432416535,35.46907027948193
20-Apr-22,arweave,August,,,
20-Apr-22,arweave,September,,,
20-Apr-22,celo,April,932.0,3.4058714978436995,3.289601055590821
20-Apr-22,celo,May,224.0,3.517653054444725,3.871690658306728
20-Apr-22,celo,June,79.0,3.232093682680679,3.550502899582303
20-Apr-22,celo,July,51.0,3.435582920210769,3.177985483682983
20-Apr-22,celo,August,36.0,3.177608773229784,3.1558113062951625
20-Apr-22,celo,September,,,
20-Apr-22,compound,April,825.0,147.2951954293099,150.52839664269518
20-Apr-22,compound,May,382.0,165.93058935025843,171.5809842985936
20-Apr-22,compound,June,159.0,185.1823368956871,189.79447154365684
20-Apr-22,compound,July,62.0,142.4868583878162,142.89432542259857
20-Apr-22,compound,August,55.0,136.98163770076718,140.56433039046453
20-Apr-22,compound,September,,,
20-Apr-22,nexo,April,911.0,2.428481774845342,2.425560630111224
20-Apr-22,nexo,May,288.0,2.29659885627119,2.344133618086241
20-Apr-22,nexo,June,179.0,2.2701158711406437,2.3409783133459903
20-Apr-22,nexo,July,102.0,2.2436868583065643,2.2224779697928136
20-Apr-22,nexo,August,92.0,2.1874780752592557,2.255561750558439
20-Apr-22,nexo,September,,,
20-Apr-22,kucoin-token,April,1741.0,20.110922376710736,20.38341655006284
20-Apr-22,kucoin-token,May,585.0,20.583775373367203,20.0936949585212
20-Apr-22,kucoin-token,June,303.0,20.36002180962467,20.104959394169757
20-Apr-22,kucoin-token,July,183.0,19.96385407784889,19.322692942681183
20-Apr-22,kucoin-token,August,161.0,19.688603342526463,20.13492303651571
20-Apr-22,kucoin-token,September,,,
20-Apr-22,omg,April,360.0,5.201818727052677,5.491255153568491
20-Apr-22,omg,May,140.0,5.517196752759446,5.644485334129115
20-Apr-22,omg,June,74.0,5.392140609642261,5.5755586158253205
20-Apr-22,omg,July,46.0,5.132173561562042,5.213198288319678
20-Apr-22,omg,August,,,
20-Apr-22,omg,September,,,
20-Apr-22,mina,April,731.0,3.2608538951185277,3.1868524472991244
20-Apr-22,mina,May,297.0,3.60018825481392,3.279245760113915
20-Apr-22,mina,June,121.0,3.578166591604618,4.625090695896736
20-Apr-22,mina,July,66.0,3.299203448307005,4.698139928616129
20-Apr-22,mina,August,54.0,2.741039401424806,4.249200814553315
20-Apr-22,mina,September,,,
