Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
23-Apr-22,fantom,September,97.0,0.0307253789274353,0.6885012562067184
23-Apr-22,near-protocol,April,2226.0,14.529655452898549,15.009435626856806
23-Apr-22,near-protocol,May,1136.0,14.53733800044878,14.215171425068164
23-Apr-22,near-protocol,June,595.0,13.442938917337836,15.145483259890169
23-Apr-22,near-protocol,July,310.0,12.305363460855077,12.84710936464415
23-Apr-22,near-protocol,August,206.0,13.04760446704257,13.53035938971714
23-Apr-22,near-protocol,September,115.0,16.98413128770959,17.434310989189385
23-Apr-22,elrond-egld,April,1234.0,192.3601101148825,190.3021688260855
23-Apr-22,elrond-egld,May,506.0,191.81171584077907,211.14768961479788
23-Apr-22,elrond-egld,June,292.0,191.8949393777462,192.87367775598372
23-Apr-22,elrond-egld,July,178.0,174.87220516934477,198.649008340977
23-Apr-22,elrond-egld,August,111.0,177.42459776066485,213.18661098809076
23-Apr-22,elrond-egld,September,,,
23-Apr-22,decentraland,April,1990.0,2.732557594097317,2.7621562805820195
23-Apr-22,decentraland,May,768.0,2.95025665032104,3.149706916422898
23-Apr-22,decentraland,June,333.0,2.9641532323883344,3.3286395354849705
23-Apr-22,decentraland,July,205.0,2.833908194127102,3.193932774673584
23-Apr-22,decentraland,August,100.0,2.5541002141428475,2.646139857600188
23-Apr-22,decentraland,September,,,
23-Apr-22,the-graph,April,1056.0,0.4633048778336896,0.5115453116381851
23-Apr-22,the-graph,May,363.0,0.4638520750087827,0.5615465181012346
23-Apr-22,the-graph,June,172.0,0.4801210572878235,0.5255592262233905
23-Apr-22,the-graph,July,124.0,0.435582072170268,0.4159623479865313
23-Apr-22,the-graph,August,72.0,0.397695337234461,0.4123807083048283
23-Apr-22,the-graph,September,,,
23-Apr-22,tezos,April,793.0,3.877534717794685,3.967963137818087
23-Apr-22,tezos,May,315.0,4.016295427559632,3.99357140522728
23-Apr-22,tezos,June,166.0,3.9407044169360126,3.685396458805497
23-Apr-22,tezos,July,83.0,3.656313281372803,3.724088904543765
23-Apr-22,tezos,August,63.0,3.413964709608657,3.67234661908022
23-Apr-22,tezos,September,,,
23-Apr-22,helium,April,1552.0,28.511612760194904,30.042924256606728
23-Apr-22,helium,May,840.0,30.022177042089787,30.939304395354352
23-Apr-22,helium,June,622.0,29.13868615233623,32.39938600086382
23-Apr-22,helium,July,123.0,26.50764619011271,28.3604195414438
23-Apr-22,helium,August,75.0,23.86107891705059,30.95599772466401
23-Apr-22,helium,September,,,
23-Apr-22,eos,April,1374.0,2.727613944751016,2.660615429843377
23-Apr-22,eos,May,551.0,2.5553787857225267,2.558215682125707
23-Apr-22,eos,June,215.0,2.663262703348089,2.760873691807888
23-Apr-22,eos,July,132.0,2.651299756578174,2.7087115553160226
23-Apr-22,eos,August,102.0,2.6176988348472547,2.5784113123874848
23-Apr-22,eos,September,66.0,2.5532925112575966,2.7001317171631856
23-Apr-22,monero,April,2449.0,220.8118344060535,237.11104944080316
23-Apr-22,monero,May,1259.0,231.50084461179475,225.9569429058209
23-Apr-22,monero,June,569.0,219.90784733257644,216.03815882415137
23-Apr-22,monero,July,358.0,210.47541475198452,205.65438196587883
23-Apr-22,monero,August,306.0,223.01012456706556,222.3647297353185
23-Apr-22,monero,September,234.0,229.21999474565507,236.67894175966651
23-Apr-22,pancakeswap,April,2909.0,7.375441326452027,8.252901645689235
23-Apr-22,pancakeswap,May,1236.0,8.027767929647148,8.670726118803616
23-Apr-22,pancakeswap,June,613.0,7.451771125673926,8.257396880120279
23-Apr-22,pancakeswap,July,443.0,7.87344065705046,7.710123362596637
23-Apr-22,pancakeswap,August,344.0,7.218501539709031,5.504134477742049
23-Apr-22,pancakeswap,September,153.0,8.211174075618503,6.194299673293008
23-Apr-22,aave,April,1574.0,204.78809274324263,213.5633679393483
23-Apr-22,aave,May,687.0,196.6089273745749,191.2875989921349
23-Apr-22,aave,June,282.0,177.08373772570994,188.80544275745004
23-Apr-22,aave,July,233.0,182.58891696729816,187.45742786300497
23-Apr-22,aave,August,173.0,169.88452457379762,182.84765760552148
23-Apr-22,aave,September,61.0,216.8937706992459,219.53017877084875
23-Apr-22,loopring,April,920.0,1.3525978611698375,1.7569095169964013
23-Apr-22,loopring,May,265.0,2.094945551981896,2.213858819259932
23-Apr-22,loopring,June,123.0,1.662278960194725,2.1481703498976463
23-Apr-22,loopring,July,68.0,1.3686792170134163,2.1670268627722247
23-Apr-22,loopring,August,44.0,1.2236408910606251,2.046961296700489
23-Apr-22,loopring,September,,,
23-Apr-22,flow,April,633.0,7.058887854467791,8.188495357630465
23-Apr-22,flow,May,224.0,6.671194690875969,7.705549959570037
23-Apr-22,flow,June,105.0,7.0124368951448535,6.853676196939143
23-Apr-22,flow,July,,6.784111673067969,
23-Apr-22,flow,August,,6.652442305504974,
23-Apr-22,flow,September,,,
23-Apr-22,kadena,April,2370.0,7.23492745372813,7.305684998891381
23-Apr-22,kadena,May,1205.0,7.283848425563373,7.731370168414482
23-Apr-22,kadena,June,841.0,7.15464169661105,6.91070647804536
23-Apr-22,kadena,July,,6.702315153498266,
23-Apr-22,kadena,August,,7.397332321893292,
23-Apr-22,kadena,September,,,
23-Apr-22,ecash,April,566.0,0.0001046055425016,0.0001179358345967
23-Apr-22,ecash,May,230.0,0.0001118775279454,0.0001537626429697
23-Apr-22,ecash,June,108.0,0.0001019296774277,0.0002534641263037
23-Apr-22,ecash,July,61.0,9.15187447247801e-05,0.0008009729885471
23-Apr-22,ecash,August,,9.966787697058362e-05,
23-Apr-22,ecash,September,,,
23-Apr-22,klaytn,April,737.0,1.2074367552020238,1.3289112984572533
23-Apr-22,klaytn,May,250.0,1.261358437775717,1.1960934621736727
23-Apr-22,klaytn,June,125.0,1.222097790564124,1.1616126084331595
23-Apr-22,klaytn,July,82.0,1.1955641471520229,1.192786334129566
23-Apr-22,klaytn,August,58.0,1.118649982267151,1.1956554000312596
23-Apr-22,klaytn,September,,,
23-Apr-22,iota,April,842.0,0.9577718490066008,1.093422515226387
23-Apr-22,iota,May,331.0,0.8401897607855453,1.0660546983031585
23-Apr-22,iota,June,158.0,0.8681698542711629,1.075613919115744
23-Apr-22,iota,July,97.0,0.8031655761022787,0.8568444460939938
23-Apr-22,iota,August,49.0,0.7663648373619067,0.795012320503752
23-Apr-22,iota,September,,,
23-Apr-22,kusama,April,3388.0,388.1193777450336,373.9238661586437
23-Apr-22,kusama,May,369.0,184.0210712420868,225.7501119302181
23-Apr-22,kusama,June,103.0,177.12674968029162,205.2852454786269
23-Apr-22,kusama,July,57.0,163.12978370524294,158.38370601096582
23-Apr-22,kusama,August,,,
23-Apr-22,kusama,September,,,
23-Apr-22,neo,April,6807.0,24.4911320341097,25.64406330796327
23-Apr-22,neo,May,4571.0,25.87659668776906,24.46832369172824
23-Apr-22,neo,June,3086.0,25.30160849950224,23.561411238625546
23-Apr-22,neo,July,1887.0,24.059593657964196,23.36465147378338
23-Apr-22,neo,August,1657.0,24.9438122308994,24.39882133106993
23-Apr-22,neo,September,1287.0,24.59902038691853,23.9759233867525
23-Apr-22,bitcoin-sv,April,418.0,101.56574662836545,128.61424584351929
23-Apr-22,bitcoin-sv,May,158.0,136.3557875082791,117.61081040815048
23-Apr-22,bitcoin-sv,June,44.0,97.551859517945,95.83139312740629
23-Apr-22,bitcoin-sv,July,,,
23-Apr-22,bitcoin-sv,August,,,
23-Apr-22,bitcoin-sv,September,,,
23-Apr-22,thorchain,April,924.0,9.572525437599277,9.723033032644896
23-Apr-22,thorchain,May,327.0,8.997613464564582,9.07004027766564
23-Apr-22,thorchain,June,128.0,8.553489684064886,9.813537373550632
23-Apr-22,thorchain,July,76.0,9.173956791966075,9.785235323719112
23-Apr-22,thorchain,August,62.0,9.768749292563983,12.123052885088274
23-Apr-22,thorchain,September,,,
23-Apr-22,quant,April,628.0,147.2058455459376,159.0806818465038
23-Apr-22,quant,May,294.0,173.73785324570665,165.6469150300628
23-Apr-22,quant,June,127.0,184.8006721765756,231.9471198931144
23-Apr-22,quant,July,78.0,136.5533921806454,179.38978164058736
23-Apr-22,quant,August,43.0,141.3469596081774,155.8382713578979
23-Apr-22,quant,September,,,
23-Apr-22,chiliz,April,934.0,0.2297296766828503,0.2687015679986527
23-Apr-22,chiliz,May,331.0,0.2941459934302953,0.2758345470520069
23-Apr-22,chiliz,June,182.0,0.2975282842491614,0.2944973690102235
23-Apr-22,chiliz,July,76.0,0.2141064786489296,0.2348335690495798
23-Apr-22,chiliz,August,57.0,0.2158345471907632,0.2555326159362153
23-Apr-22,chiliz,September,,,
23-Apr-22,unus-sed-leo,April,2506.0,5.729649358410605,6.003893289086616
23-Apr-22,unus-sed-leo,May,1246.0,5.729863697663032,6.184638456681296
23-Apr-22,unus-sed-leo,June,739.0,6.1203107312277965,6.129621146270552
23-Apr-22,unus-sed-leo,July,475.0,6.064687479908277,5.966096836105939
23-Apr-22,unus-sed-leo,August,298.0,6.181562881776904,6.160225531117195
23-Apr-22,unus-sed-leo,September,258.0,5.956597838800161,6.102540536759829
23-Apr-22,harmony,April,1303.0,0.1605755274945352,0.185506965823668
23-Apr-22,harmony,May,529.0,0.1942132552793661,0.2240824496288298
23-Apr-22,harmony,June,254.0,0.2990495789763535,0.3892788546361932
23-Apr-22,harmony,July,145.0,0.1724920918761418,0.2227405411386729
23-Apr-22,harmony,August,77.0,0.1714879668907583,0.2991378348054216
23-Apr-22,harmony,September,,,
23-Apr-22,stacks,April,662.0,1.4811363125569246,1.718221530586494
23-Apr-22,stacks,May,348.0,1.993885778701017,1.9294557648238615
23-Apr-22,stacks,June,185.0,1.6335363137153762,1.7987871441009686
23-Apr-22,stacks,July,65.0,1.4665654406936788,1.4911306657913352
23-Apr-22,stacks,August,37.0,1.3601564281077136,1.309250442316373
23-Apr-22,stacks,September,,,
23-Apr-22,maker,April,714.0,2111.1496895191462,2111.1409039357263
23-Apr-22,maker,May,364.0,2313.2566920043632,2297.69648593083
23-Apr-22,maker,June,130.0,2044.020606626576,2141.3516053667627
23-Apr-22,maker,July,84.0,2038.4962714345456,2071.1061039622605
23-Apr-22,maker,August,66.0,2106.895386487463,2020.2819608395623
23-Apr-22,maker,September,,,
23-Apr-22,zcash,April,3125.0,194.81821853911472,172.45312783060328
23-Apr-22,zcash,May,1528.0,180.33886030294687,173.49357554843348
23-Apr-22,zcash,June,1096.0,183.21162685480027,175.82950403140316
23-Apr-22,zcash,July,881.0,184.0237368196457,175.68696042113206
23-Apr-22,zcash,August,725.0,174.53316947659255,168.57718088952427
23-Apr-22,zcash,September,,,
23-Apr-22,waves,April,1209.0,28.169882686433056,31.58674083653966
23-Apr-22,waves,May,380.0,25.182213228521647,28.13944409952988
23-Apr-22,waves,June,180.0,18.96773171437288,23.036574016914
23-Apr-22,waves,July,73.0,26.907223637584877,28.37640651837496
23-Apr-22,waves,August,,26.600021507121436,
23-Apr-22,waves,September,,,
23-Apr-22,enjin-coin,April,1445.0,1.7523947702784044,1.9410720872515783
23-Apr-22,enjin-coin,May,561.0,1.7768556630291923,1.8980382768478847
23-Apr-22,enjin-coin,June,272.0,1.8639901593864256,1.9878195553153424
23-Apr-22,enjin-coin,July,159.0,1.730594531719142,1.774449102677619
23-Apr-22,enjin-coin,August,122.0,1.6358477933454716,1.7476724680226106
23-Apr-22,enjin-coin,September,,,
23-Apr-22,amp,April,547.0,0.0302541968257712,0.0410412739587545
23-Apr-22,amp,May,274.0,0.047908374464787,0.0415898627588298
23-Apr-22,amp,June,111.0,0.0361055427156942,0.048685893897206
23-Apr-22,amp,July,,0.0298590827310753,
23-Apr-22,amp,August,,0.0286023970339067,
23-Apr-22,amp,September,,,
23-Apr-22,bittorrent,April,300.0,0.0034601579688496,0.0032237911401681
23-Apr-22,bittorrent,May,202.0,0.0031510621038584,0.0031362364706062
23-Apr-22,bittorrent,June,60.0,0.0027354829019148,0.0025495770726518
23-Apr-22,bittorrent,July,,,
23-Apr-22,bittorrent,August,,,
23-Apr-22,bittorrent,September,,,
23-Apr-22,holo,April,581.0,0.0059652067289412,0.0064128446989659
23-Apr-22,holo,May,232.0,0.005160894861132,0.0061080311604428
23-Apr-22,holo,June,149.0,0.0049699594408573,0.0055473514476358
23-Apr-22,holo,July,,0.0051860286095672,
23-Apr-22,holo,August,,0.0053854972356494,
23-Apr-22,holo,September,,,
23-Apr-22,dash,April,573.0,121.37280132213888,124.50081804167796
23-Apr-22,dash,May,220.0,108.72765522383496,120.15699527418846
23-Apr-22,dash,June,118.0,102.77308127019676,117.04352287266582
23-Apr-22,dash,July,47.0,115.5032462180097,113.27474898560426
23-Apr-22,dash,August,,,
23-Apr-22,dash,September,,,
23-Apr-22,the-sandbox,April,1634.0,3.5553100413168077,4.262527164680119
23-Apr-22,the-sandbox,May,849.0,4.935971834639166,4.62434366705638
23-Apr-22,the-sandbox,June,307.0,4.192223541646683,4.686807499131326
23-Apr-22,the-sandbox,July,176.0,3.6695488832131433,3.890266851037241
23-Apr-22,the-sandbox,August,96.0,3.3043631809526937,3.378721979219578
23-Apr-22,the-sandbox,September,,,
23-Apr-22,arweave,April,556.0,42.013762339602586,52.53889454668251
23-Apr-22,arweave,May,200.0,51.01418558180252,49.55332936687508
23-Apr-22,arweave,June,71.0,35.866254876919825,42.35174977036412
23-Apr-22,arweave,July,53.0,34.640383276790764,36.04335478849042
23-Apr-22,arweave,August,,,
23-Apr-22,arweave,September,,,
23-Apr-22,celo,April,937.0,3.248134407672918,3.4911207487585
23-Apr-22,celo,May,227.0,3.432364084310348,3.908584721967368
23-Apr-22,celo,June,82.0,3.182174741222923,3.613388487823361
23-Apr-22,celo,July,52.0,3.264377509256808,3.3419456492504365
23-Apr-22,celo,August,38.0,3.048484784866142,3.0268112925029502
23-Apr-22,celo,September,,,
23-Apr-22,compound,April,853.0,141.1445861448731,141.46372129755397
23-Apr-22,compound,May,418.0,161.27515891689657,177.4350720486972
23-Apr-22,compound,June,165.0,199.01250200661124,190.27030380002563
23-Apr-22,compound,July,76.0,133.3738315724553,143.73813761242926
23-Apr-22,compound,August,59.0,135.2145462468459,134.42616831085792
23-Apr-22,compound,September,,,
23-Apr-22,nexo,April,921.0,2.30033252826039,2.240626937196003
23-Apr-22,nexo,May,297.0,2.3639630233267304,2.218556248964948
23-Apr-22,nexo,June,180.0,2.4987548257131005,2.4328009839225584
23-Apr-22,nexo,July,104.0,2.219587614724106,2.2557843395128048
23-Apr-22,nexo,August,92.0,2.2261585617565305,2.2353234960430064
23-Apr-22,nexo,September,,,
23-Apr-22,kucoin-token,April,1750.0,20.348132983100268,19.566706047213675
23-Apr-22,kucoin-token,May,596.0,20.120886894892173,20.654904867983262
23-Apr-22,kucoin-token,June,305.0,19.84554760729397,20.9870055848952
23-Apr-22,kucoin-token,July,183.0,20.1384803833879,20.564318123596344
23-Apr-22,kucoin-token,August,162.0,19.30288879902512,20.048866009804676
23-Apr-22,kucoin-token,September,,,
23-Apr-22,omg,April,364.0,4.935404558394847,5.232316942028817
23-Apr-22,omg,May,143.0,5.57644942793013,5.8251567841786445
23-Apr-22,omg,June,74.0,5.373339388428841,5.487233108305498
23-Apr-22,omg,July,47.0,5.13918880193448,5.3324121194134015
23-Apr-22,omg,August,,,
23-Apr-22,omg,September,,,
23-Apr-22,mina,April,766.0,3.1663199379947278,3.3253114099582963
23-Apr-22,mina,May,309.0,3.567099140551164,3.327232686498367
23-Apr-22,mina,June,125.0,3.3634338924917,4.837935262880103
23-Apr-22,mina,July,68.0,3.2362213820032446,4.47485511306226
23-Apr-22,mina,August,57.0,2.8648569706934994,4.06869211631031
23-Apr-22,mina,September,,,
