Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-Jun-22,CELO,September-22,29,,
06-Jun-22,CELO,October-22,12,,
06-Jun-22,CELO,November-22,5,,
06-Jun-22,COMP,June-22,473,122.07,122.37
06-Jun-22,COMP,July-22,140,131.72,126.76
06-Jun-22,COMP,August-22,106,134.65,135.79
06-Jun-22,COMP,September-22,83,137.24,138.75
06-Jun-22,COMP,October-22,11,,
06-Jun-22,COMP,November-22,1,,
06-Jun-22,NEXO,June-22,1288,1.3579,1.5299
06-Jun-22,NEXO,July-22,454,1.392,1.6192
06-Jun-22,NEXO,August-22,247,1.7,1.7771
06-Jun-22,NEXO,September-22,152,1.38,1.5305
06-Jun-22,NEXO,October-22,120,1.3851,1.5191
06-Jun-22,NEXO,November-22,4,,
06-Jun-22,KCS,June-22,727,18.19,18.53
06-Jun-22,KCS,July-22,322,18.53,18.46
06-Jun-22,KCS,August-22,237,18.65,18.74
06-Jun-22,KCS,September-22,73,18.46,18.52
06-Jun-22,KCS,October-22,34,16.95,16.89
06-Jun-22,KCS,November-22,8,,
06-Jun-22,OMG,June-22,148,3.94,4.0439
06-Jun-22,OMG,July-22,56,5.2188,5.1518
06-Jun-22,OMG,August-22,24,,
06-Jun-22,OMG,September-22,12,,
06-Jun-22,OMG,October-22,4,,
06-Jun-22,OMG,November-22,0,,
06-Jun-22,MINA,June-22,383,1.85,1.8611
06-Jun-22,MINA,July-22,117,2.36,2.4179
06-Jun-22,MINA,August-22,83,2.36,2.5583
06-Jun-22,MINA,September-22,55,2.4242,3.1355
06-Jun-22,MINA,October-22,24,,
06-Jun-22,MINA,November-22,2,,
06-Jun-22,TFUEL,June-22,164,0.1759,0.1649
06-Jun-22,TFUEL,July-22,104,0.2417,0.2022
06-Jun-22,TFUEL,August-22,40,0.1632,0.1601
06-Jun-22,TFUEL,September-22,17,,
06-Jun-22,TFUEL,October-22,2,,
06-Jun-22,TFUEL,November-22,0,,
06-Jun-22,BAT,June-22,397,0.7407,0.8092
06-Jun-22,BAT,July-22,102,0.7339,0.7114
06-Jun-22,BAT,August-22,57,0.7565,0.7097
06-Jun-22,BAT,September-22,35,0.7622,0.7233
06-Jun-22,BAT,October-22,20,,
06-Jun-22,BAT,November-22,2,,
06-Jun-22,XEM,June-22,340,0.09638,0.0902
06-Jun-22,XEM,July-22,82,0.1034,0.1048
06-Jun-22,XEM,August-22,49,0.09773,0.1031
06-Jun-22,XEM,September-22,15,,
06-Jun-22,XEM,October-22,4,,
06-Jun-22,XEM,November-22,0,,
06-Jun-22,CRV,June-22,471,2.0469,1.597
06-Jun-22,CRV,July-22,220,1.42,1.388
06-Jun-22,CRV,August-22,163,0.03,1.1242
06-Jun-22,CRV,September-22,79,1.04,1.1522
06-Jun-22,CRV,October-22,17,,
06-Jun-22,CRV,November-22,2,,
06-Jun-22,OKB,June-22,405,20.34,19.42
06-Jun-22,OKB,July-22,66,17.58,16.6
06-Jun-22,OKB,August-22,42,18.16,17.4
06-Jun-22,OKB,September-22,30,17.97,16.5
06-Jun-22,OKB,October-22,14,,
06-Jun-22,OKB,November-22,2,,
06-Jun-22,IOTX,June-22,339,0.0475,0.06447
06-Jun-22,IOTX,July-22,149,0.08653,0.08321
06-Jun-22,IOTX,August-22,68,0.0722,0.06693
06-Jun-22,IOTX,September-22,44,0.06998,0.06567
06-Jun-22,IOTX,October-22,20,,
06-Jun-22,IOTX,November-22,5,,
06-Jun-22,HT,June-22,1732,7.73,8.1699
06-Jun-22,HT,July-22,689,7.9363,8.2814
06-Jun-22,HT,August-22,394,9.07,8.62
06-Jun-22,HT,September-22,279,8.5,8.4835
06-Jun-22,HT,October-22,162,7.67,7.7916
06-Jun-22,HT,November-22,4,,
06-Jun-22,QTUM,June-22,294,4.44,5.264
06-Jun-22,QTUM,July-22,145,6.66,5.9498
06-Jun-22,QTUM,August-22,51,5.8,5.7057
06-Jun-22,QTUM,September-22,22,,
06-Jun-22,QTUM,October-22,16,,
06-Jun-22,QTUM,November-22,2,,
06-Jun-22,DCR,June-22,3930,61.61,61.57
06-Jun-22,DCR,July-22,2798,61.74,61.88
06-Jun-22,DCR,August-22,2299,61.73,61.66
06-Jun-22,DCR,September-22,1968,61.37,61.5
06-Jun-22,DCR,October-22,12,,
06-Jun-22,DCR,November-22,2,,
06-Jun-22,ICX,June-22,258,0.73,0.6776
06-Jun-22,ICX,July-22,119,0.7746,0.7763
06-Jun-22,ICX,August-22,102,0.7823,0.7867
06-Jun-22,ICX,September-22,87,0.789,0.7924
06-Jun-22,ICX,October-22,13,,
06-Jun-22,ICX,November-22,3,,
06-Jun-22,SUSHI,June-22,305,4.96,5.2068
06-Jun-22,SUSHI,July-22,75,3.7427,4.3283
06-Jun-22,SUSHI,August-22,51,3.3,3.4102
06-Jun-22,SUSHI,September-22,25,,
06-Jun-22,SUSHI,October-22,10,,
06-Jun-22,SUSHI,November-22,0,,
06-Jun-22,LPT,June-22,339,27.37,28.67
06-Jun-22,LPT,July-22,28,,
06-Jun-22,LPT,August-22,5,,
06-Jun-22,LPT,September-22,3,,
06-Jun-22,LPT,October-22,2,,
06-Jun-22,LPT,November-22,1,,
06-Jun-22,RVN,June-22,184,0.07023,0.08152
06-Jun-22,RVN,July-22,67,0.06555,0.06343
06-Jun-22,RVN,August-22,42,0.06473,0.08894
06-Jun-22,RVN,September-22,28,,
06-Jun-22,RVN,October-22,14,,
06-Jun-22,RVN,November-22,2,,
06-Jun-22,YFI,June-22,877,30963.02,24191.91
06-Jun-22,YFI,July-22,121,9063.02,13245.29
06-Jun-22,YFI,August-22,60,10107.21,13493.85
06-Jun-22,YFI,September-22,30,11053.99,13372.94
06-Jun-22,YFI,October-22,26,,
06-Jun-22,YFI,November-22,1,,
06-Jun-22,REV,June-22,28,,
06-Jun-22,REV,July-22,7,,
06-Jun-22,REV,August-22,6,,
06-Jun-22,REV,September-22,0,,
06-Jun-22,REV,October-22,0,,
06-Jun-22,REV,November-22,1,,
06-Jun-22,ZIL,June-22,525,0.06777,0.09256
06-Jun-22,ZIL,July-22,186,0.08929,0.109
06-Jun-22,ZIL,August-22,142,0.1135,0.1237
06-Jun-22,ZIL,September-22,88,0.1261,0.168
06-Jun-22,ZIL,October-22,27,,
06-Jun-22,ZIL,November-22,3,,
06-Jun-22,ZEN,June-22,59,28.8,31.93
06-Jun-22,ZEN,July-22,27,,
06-Jun-22,ZEN,August-22,20,,
06-Jun-22,ZEN,September-22,12,,
