Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-Jun-22,EOS,November-22,3,,
04-Jun-22,XMR,June-22,1692,231.0,229.91
04-Jun-22,XMR,July-22,946,236.71,237.76
04-Jun-22,XMR,August-22,736,239.66,241.12
04-Jun-22,XMR,September-22,590,242.37,242.99
04-Jun-22,XMR,October-22,72,196.76,194.92
04-Jun-22,XMR,November-22,9,,
04-Jun-22,CAKE,June-22,1771,6.75,6.3633
04-Jun-22,CAKE,July-22,904,6.808,6.0835
04-Jun-22,CAKE,August-22,640,6.89,6.0405
04-Jun-22,CAKE,September-22,435,7.12,6.4826
04-Jun-22,CAKE,October-22,286,5.23,6.2013
04-Jun-22,CAKE,November-22,40,4.35,4.4391
04-Jun-22,AAVE,June-22,652,155.58,151.48
04-Jun-22,AAVE,July-22,368,170.99,164.64
04-Jun-22,AAVE,August-22,260,169.19,168.6
04-Jun-22,AAVE,September-22,147,173.68,169.33
04-Jun-22,AAVE,October-22,35,94.65,95.23
04-Jun-22,AAVE,November-22,1,,
04-Jun-22,LRC,June-22,392,0.6387,0.7343
04-Jun-22,LRC,July-22,139,0.692,0.8117
04-Jun-22,LRC,August-22,74,0.8826,0.8604
04-Jun-22,LRC,September-22,42,0.754,0.7593
04-Jun-22,LRC,October-22,26,,
04-Jun-22,LRC,November-22,3,,
04-Jun-22,FLOW,June-22,487,2.9054,3.616
04-Jun-22,FLOW,July-22,188,3.07,4.2163
04-Jun-22,FLOW,August-22,102,3.18,4.3258
04-Jun-22,FLOW,September-22,76,3.03,4.0608
04-Jun-22,FLOW,October-22,50,2.98,3.3072
04-Jun-22,FLOW,November-22,6,,
04-Jun-22,KDA,June-22,1151,6.38,5.9556
04-Jun-22,KDA,July-22,749,6.82,6.9783
04-Jun-22,KDA,August-22,147,6.2534,5.6531
04-Jun-22,KDA,September-22,81,5.0,5.5282
04-Jun-22,KDA,October-22,45,2.8,7.3099
04-Jun-22,KDA,November-22,2,,
04-Jun-22,XEC,June-22,331,5.649e-05,6.799e-05
04-Jun-22,XEC,July-22,136,7.455e-05,7.431e-05
04-Jun-22,XEC,August-22,78,8.084e-05,8.371e-05
04-Jun-22,XEC,September-22,57,8.675e-05,8.984e-05
04-Jun-22,XEC,October-22,34,5.593e-05,9.683e-05
04-Jun-22,XEC,November-22,5,,
04-Jun-22,KLAY,June-22,426,0.6819,0.7489
04-Jun-22,KLAY,July-22,165,0.9946,0.8454
04-Jun-22,KLAY,August-22,95,1.08,0.9095
04-Jun-22,KLAY,September-22,68,0.9077,0.8216
04-Jun-22,KLAY,October-22,36,0.4701,0.5152
04-Jun-22,KLAY,November-22,5,,
04-Jun-22,MIOTA,June-22,1009,0.5039,0.4854
04-Jun-22,MIOTA,July-22,387,0.4921,0.5278
04-Jun-22,MIOTA,August-22,237,0.4607,0.4934
04-Jun-22,MIOTA,September-22,170,0.4358,0.4639
04-Jun-22,MIOTA,October-22,122,0.3938,0.4013
04-Jun-22,MIOTA,November-22,4,,
04-Jun-22,KSM,June-22,388,130.78,123.86
04-Jun-22,KSM,July-22,119,138.97,135.06
04-Jun-22,KSM,August-22,65,137.44,132.57
04-Jun-22,KSM,September-22,53,158.91,143.37
04-Jun-22,KSM,October-22,24,,
04-Jun-22,KSM,November-22,3,,
04-Jun-22,NEO,June-22,4446,21.83,22.3
04-Jun-22,NEO,July-22,3185,21.69,22.05
04-Jun-22,NEO,August-22,2642,21.65,21.92
04-Jun-22,NEO,September-22,2129,21.47,21.67
04-Jun-22,NEO,October-22,23,,
04-Jun-22,NEO,November-22,1,,
04-Jun-22,BSV,June-22,198,57.17,64.1
04-Jun-22,BSV,July-22,59,77.55,73.12
04-Jun-22,BSV,August-22,35,77.57,74.2
04-Jun-22,BSV,September-22,25,,
04-Jun-22,BSV,October-22,16,,
04-Jun-22,BSV,November-22,1,,
04-Jun-22,RUNE,June-22,422,5.0,5.654
04-Jun-22,RUNE,July-22,143,7.1061,6.8067
04-Jun-22,RUNE,August-22,102,8.09,7.5619
04-Jun-22,RUNE,September-22,62,7.3319,7.5339
04-Jun-22,RUNE,October-22,35,3.72,4.7503
04-Jun-22,RUNE,November-22,3,,
04-Jun-22,QNT,June-22,319,77.1,100.2
04-Jun-22,QNT,July-22,148,98.25,106.17
04-Jun-22,QNT,August-22,75,115.76,116.68
04-Jun-22,QNT,September-22,51,111.35,121.24
04-Jun-22,QNT,October-22,29,,
04-Jun-22,QNT,November-22,7,,
04-Jun-22,CHZ,June-22,447,0.1962,0.2078
04-Jun-22,CHZ,July-22,131,0.1989,0.1979
04-Jun-22,CHZ,August-22,91,0.1996,0.199
04-Jun-22,CHZ,September-22,40,0.2257,0.2013
04-Jun-22,CHZ,October-22,20,,
04-Jun-22,CHZ,November-22,1,,
04-Jun-22,LEO,June-22,1923,5.74,5.6215
04-Jun-22,LEO,July-22,938,5.88,5.8483
04-Jun-22,LEO,August-22,625,5.912,5.8999
04-Jun-22,LEO,September-22,500,5.9233,5.9471
04-Jun-22,LEO,October-22,101,5.26,5.304
04-Jun-22,LEO,November-22,9,,
04-Jun-22,ONE,June-22,510,0.1108,0.1537
04-Jun-22,ONE,July-22,233,0.1324,0.1314
04-Jun-22,ONE,August-22,132,0.1253,0.1203
04-Jun-22,ONE,September-22,90,0.1163,0.1137
04-Jun-22,ONE,October-22,40,0.05248,0.07189
04-Jun-22,ONE,November-22,4,,
04-Jun-22,STX,June-22,365,1.1602,1.2164
04-Jun-22,STX,July-22,112,1.18,1.1145
04-Jun-22,STX,August-22,63,1.14,1.0881
04-Jun-22,STX,September-22,44,1.03,1.0217
04-Jun-22,STX,October-22,20,,
04-Jun-22,STX,November-22,1,,
04-Jun-22,MKR,June-22,441,1549.89,1610.93
04-Jun-22,MKR,July-22,207,1738.92,1698.21
04-Jun-22,MKR,August-22,138,1792.86,1785.64
04-Jun-22,MKR,September-22,110,1769.95,1780.86
04-Jun-22,MKR,October-22,33,1457.26,1429.45
04-Jun-22,MKR,November-22,7,,
04-Jun-22,ZEC,June-22,1361,173.61,163.16
04-Jun-22,ZEC,July-22,957,177.9,169.77
04-Jun-22,ZEC,August-22,767,178.05,171.76
04-Jun-22,ZEC,September-22,63,137.9,137.61
04-Jun-22,ZEC,October-22,34,106.59,105.95
04-Jun-22,ZEC,November-22,2,,
04-Jun-22,WAVES,June-22,904,8.94,9.4121
04-Jun-22,WAVES,July-22,282,9.4137,12.82
04-Jun-22,WAVES,August-22,160,10.48,15.5
04-Jun-22,WAVES,September-22,101,10.41,13.69
04-Jun-22,WAVES,October-22,55,8.0731,8.4073
04-Jun-22,WAVES,November-22,14,,
04-Jun-22,ENJ,June-22,533,1.4539,1.4055
04-Jun-22,ENJ,July-22,240,1.6,1.6199
04-Jun-22,ENJ,August-22,173,1.5837,1.5728
04-Jun-22,ENJ,September-22,105,1.55,1.5433
04-Jun-22,ENJ,October-22,20,,
04-Jun-22,ENJ,November-22,1,,
04-Jun-22,AMP,June-22,248,0.01828,0.02324
04-Jun-22,AMP,July-22,96,0.02332,0.02504
04-Jun-22,AMP,August-22,48,0.02858,0.04426
04-Jun-22,AMP,September-22,37,0.02405,0.04347
04-Jun-22,AMP,October-22,18,,
04-Jun-22,AMP,November-22,2,,
04-Jun-22,BTTOLD,June-22,80,0.00204,0.002206
04-Jun-22,BTTOLD,July-22,28,,
04-Jun-22,BTTOLD,August-22,23,,
04-Jun-22,BTTOLD,September-22,5,,
04-Jun-22,BTTOLD,October-22,3,,
04-Jun-22,BTTOLD,November-22,1,,
04-Jun-22,HOT,June-22,353,0.004333,0.004232
04-Jun-22,HOT,July-22,99,0.004728,0.004843
04-Jun-22,HOT,August-22,57,0.004829,0.005009
04-Jun-22,HOT,September-22,41,0.00519,0.005113
04-Jun-22,HOT,October-22,12,,
04-Jun-22,HOT,November-22,3,,
04-Jun-22,DASH,June-22,283,80.0,84.81
04-Jun-22,DASH,July-22,90,91.91,92.75
04-Jun-22,DASH,August-22,51,100.0,100.09
04-Jun-22,DASH,September-22,31,88.54,90.24
04-Jun-22,DASH,October-22,20,,
04-Jun-22,DASH,November-22,1,,
04-Jun-22,SAND,June-22,697,2.44,2.8938
04-Jun-22,SAND,July-22,334,2.8123,2.8484
04-Jun-22,SAND,August-22,192,2.74,2.4759
04-Jun-22,SAND,September-22,140,2.51,2.4465
04-Jun-22,SAND,October-22,76,1.5,1.6515
04-Jun-22,SAND,November-22,6,,
04-Jun-22,AR,June-22,247,15.59,20.86
04-Jun-22,AR,July-22,76,30.88,30.21
04-Jun-22,AR,August-22,39,30.92,30.19
04-Jun-22,AR,September-22,22,,
04-Jun-22,AR,October-22,7,,
04-Jun-22,AR,November-22,2,,
04-Jun-22,CELO,June-22,331,2.4954,2.3347
04-Jun-22,CELO,July-22,95,2.87,2.7275
04-Jun-22,CELO,August-22,58,2.95,2.7685
04-Jun-22,CELO,September-22,27,,
04-Jun-22,CELO,October-22,11,,
04-Jun-22,CELO,November-22,5,,
04-Jun-22,COMP,June-22,456,123.75,124.64
04-Jun-22,COMP,July-22,137,132.47,127.54
04-Jun-22,COMP,August-22,105,134.65,135.79
04-Jun-22,COMP,September-22,83,137.24,138.75
04-Jun-22,COMP,October-22,11,,
04-Jun-22,COMP,November-22,1,,
04-Jun-22,NEXO,June-22,1274,1.36,1.5336
04-Jun-22,NEXO,July-22,448,1.392,1.6241
04-Jun-22,NEXO,August-22,247,1.7,1.7771
04-Jun-22,NEXO,September-22,151,1.3851,1.5321
04-Jun-22,NEXO,October-22,118,1.3851,1.5228
04-Jun-22,NEXO,November-22,2,,
04-Jun-22,KCS,June-22,691,18.25,18.62
04-Jun-22,KCS,July-22,312,18.63,18.52
04-Jun-22,KCS,August-22,226,18.7,18.84
04-Jun-22,KCS,September-22,67,18.96,18.62
04-Jun-22,KCS,October-22,28,,
04-Jun-22,KCS,November-22,3,,
04-Jun-22,OMG,June-22,147,4.0589,4.0549
04-Jun-22,OMG,July-22,54,5.2188,5.1903
04-Jun-22,OMG,August-22,22,,
04-Jun-22,OMG,September-22,11,,
04-Jun-22,OMG,October-22,4,,
04-Jun-22,OMG,November-22,0,,
04-Jun-22,MINA,June-22,372,1.96,1.889
04-Jun-22,MINA,July-22,112,2.43,2.613
04-Jun-22,MINA,August-22,80,2.38,2.8527
04-Jun-22,MINA,September-22,55,2.4242,3.1355
04-Jun-22,MINA,October-22,23,,
04-Jun-22,MINA,November-22,1,,
04-Jun-22,TFUEL,June-22,163,0.1759,0.1656
04-Jun-22,TFUEL,July-22,104,0.2417,0.2022
04-Jun-22,TFUEL,August-22,40,0.1632,0.1601
04-Jun-22,TFUEL,September-22,17,,
04-Jun-22,TFUEL,October-22,2,,
04-Jun-22,TFUEL,November-22,0,,
04-Jun-22,BAT,June-22,381,0.7575,0.8266
04-Jun-22,BAT,July-22,96,0.745,0.7189
04-Jun-22,BAT,August-22,55,0.7775,0.7221
04-Jun-22,BAT,September-22,35,0.7622,0.7233
04-Jun-22,BAT,October-22,18,,
04-Jun-22,BAT,November-22,1,,
04-Jun-22,XEM,June-22,335,0.09641,0.09076
04-Jun-22,XEM,July-22,77,0.1054,0.105
04-Jun-22,XEM,August-22,49,0.09773,0.1031
04-Jun-22,XEM,September-22,15,,
04-Jun-22,XEM,October-22,4,,
04-Jun-22,XEM,November-22,0,,
04-Jun-22,CRV,June-22,461,2.0537,1.6039
04-Jun-22,CRV,July-22,212,1.45,1.3849
04-Jun-22,CRV,August-22,161,0.03,1.11
04-Jun-22,CRV,September-22,77,0.05,1.1523
04-Jun-22,CRV,October-22,17,,
04-Jun-22,CRV,November-22,2,,
04-Jun-22,OKB,June-22,400,20.34,19.52
04-Jun-22,OKB,July-22,64,17.58,16.78
04-Jun-22,OKB,August-22,40,18.34,17.71
04-Jun-22,OKB,September-22,28,,
04-Jun-22,OKB,October-22,14,,
04-Jun-22,OKB,November-22,2,,
04-Jun-22,IOTX,June-22,337,0.04879,0.06462
04-Jun-22,IOTX,July-22,148,0.08739,0.08356
04-Jun-22,IOTX,August-22,68,0.0722,0.06693
04-Jun-22,IOTX,September-22,44,0.06998,0.06567
04-Jun-22,IOTX,October-22,20,,
04-Jun-22,IOTX,November-22,3,,
04-Jun-22,HT,June-22,1719,7.73,8.1738
04-Jun-22,HT,July-22,683,7.92,8.2869
04-Jun-22,HT,August-22,391,9.07,8.6188
04-Jun-22,HT,September-22,276,8.73,8.488
04-Jun-22,HT,October-22,159,7.64,7.7865
04-Jun-22,HT,November-22,1,,
04-Jun-22,QTUM,June-22,284,4.47,5.3018
04-Jun-22,QTUM,July-22,142,6.66,5.974
04-Jun-22,QTUM,August-22,49,5.9091,5.7731
04-Jun-22,QTUM,September-22,22,,
04-Jun-22,QTUM,October-22,16,,
04-Jun-22,QTUM,November-22,2,,
04-Jun-22,DCR,June-22,3920,61.61,61.58
04-Jun-22,DCR,July-22,2791,61.74,61.89
04-Jun-22,DCR,August-22,2299,61.73,61.66
04-Jun-22,DCR,September-22,1967,61.37,61.5
04-Jun-22,DCR,October-22,11,,
04-Jun-22,DCR,November-22,2,,
04-Jun-22,ICX,June-22,238,0.7436,0.6987
04-Jun-22,ICX,July-22,118,0.7746,0.776
04-Jun-22,ICX,August-22,99,0.7823,0.7876
04-Jun-22,ICX,September-22,86,0.7835,0.785
04-Jun-22,ICX,October-22,13,,
04-Jun-22,ICX,November-22,0,,
04-Jun-22,SUSHI,June-22,299,5.06,5.2708
04-Jun-22,SUSHI,July-22,73,3.79,4.4065
04-Jun-22,SUSHI,August-22,51,3.3,3.4102
04-Jun-22,SUSHI,September-22,24,,
04-Jun-22,SUSHI,October-22,10,,
04-Jun-22,SUSHI,November-22,0,,
04-Jun-22,LPT,June-22,337,27.47,28.77
04-Jun-22,LPT,July-22,26,,
04-Jun-22,LPT,August-22,5,,
04-Jun-22,LPT,September-22,3,,
04-Jun-22,LPT,October-22,2,,
04-Jun-22,LPT,November-22,1,,
04-Jun-22,RVN,June-22,178,0.072,0.08354
04-Jun-22,RVN,July-22,64,0.06747,0.06539
04-Jun-22,RVN,August-22,41,0.06861,0.09055
04-Jun-22,RVN,September-22,28,,
04-Jun-22,RVN,October-22,14,,
04-Jun-22,RVN,November-22,2,,
04-Jun-22,YFI,June-22,871,31290.77,24293.55
04-Jun-22,YFI,July-22,119,9181.85,13344.16
04-Jun-22,YFI,August-22,58,10111.75,13701.12
04-Jun-22,YFI,September-22,30,11053.99,13372.94
04-Jun-22,YFI,October-22,26,,
04-Jun-22,YFI,November-22,1,,
04-Jun-22,REV,June-22,26,,
04-Jun-22,REV,July-22,7,,
04-Jun-22,REV,August-22,6,,
04-Jun-22,REV,September-22,0,,
04-Jun-22,REV,October-22,0,,
04-Jun-22,REV,November-22,1,,
04-Jun-22,ZIL,June-22,512,0.07078,0.09405
04-Jun-22,ZIL,July-22,175,0.1004,0.1126
04-Jun-22,ZIL,August-22,140,0.114,0.1275
04-Jun-22,ZIL,September-22,86,0.1332,0.1706
04-Jun-22,ZIL,October-22,27,,
04-Jun-22,ZIL,November-22,2,,
04-Jun-22,ZEN,June-22,57,30.05,35.67
04-Jun-22,ZEN,July-22,26,,
04-Jun-22,ZEN,August-22,20,,
04-Jun-22,ZEN,September-22,12,,
04-Jun-22,ZEN,October-22,7,,
04-Jun-22,ZEN,November-22,0,,
