Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
1-Jun-22,dogecoin,June,1678,0.1287,0.1235
1-Jun-22,dogecoin,July,689,0.138,0.1289
1-Jun-22,dogecoin,August,448,0.1382,0.1298
1-Jun-22,dogecoin,September,339,0.1431,0.1321
1-Jun-22,dogecoin,October,124,0.1067,0.1103
1-Jun-22,dogecoin,November,5,,
1-Jun-22,shiba-inu,June,28593,3.29E-05,5.47E-05
1-Jun-22,shiba-inu,July,11075,2.50E-05,2.54E-05
1-Jun-22,shiba-inu,August,4786,2.38E-05,2.34E-05
1-Jun-22,shiba-inu,September,2805,2.18E-05,2.20E-05
1-Jun-22,shiba-inu,October,1860,2.06E-05,1.99E-05
1-Jun-22,shiba-inu,November,261,1.15E-05,1.15E-05
1-Jun-22,terra-luna,June,5742,0.01,21.28
1-Jun-22,terra-luna,July,2012,0.9829,36.89
1-Jun-22,terra-luna,August,1307,4,44.94
1-Jun-22,terra-luna,September,1034,0.3,36.28
1-Jun-22,terra-luna,October,1057,0.0002527,0.3803
1-Jun-22,terra-luna,November,64,0.0001046,0.0001468
1-Jun-22,avalanche,June,1943,74.32,68.25
1-Jun-22,avalanche,July,995,81.75,78.1
1-Jun-22,avalanche,August,724,84.27,82.47
1-Jun-22,avalanche,September,368,77.47,68.64
1-Jun-22,avalanche,October,156,37.47,44.79
1-Jun-22,avalanche,November,6,,
1-Jun-22,litecoin,June,894,100,99.84
1-Jun-22,litecoin,July,417,109.02,105.64
1-Jun-22,litecoin,August,272,108,102.72
1-Jun-22,litecoin,September,175,105.4,99.39
1-Jun-22,litecoin,October,103,75.97,82.74
1-Jun-22,litecoin,November,3,,
1-Jun-22,chainlink,June,1281,10.72,11.91
1-Jun-22,chainlink,July,635,11.29,11.83
1-Jun-22,chainlink,August,386,12.13,11.84
1-Jun-22,chainlink,September,273,10.9,10.97
1-Jun-22,chainlink,October,173,7.5819,8.3608
1-Jun-22,chainlink,November,13,,
1-Jun-22,uniswap,June,1410,6.39,7.605
1-Jun-22,uniswap,July,745,7.39,8.1713
1-Jun-22,uniswap,August,494,7.3207,7.7424
1-Jun-22,uniswap,September,291,6.33,7.0915
1-Jun-22,uniswap,October,198,5.3916,5.7209
1-Jun-22,uniswap,November,14,,
1-Jun-22,wrapped-bitcoin,June,847,34441.66,36060.93
1-Jun-22,wrapped-bitcoin,July,329,40189.45,39313.13
1-Jun-22,wrapped-bitcoin,August,233,41087.2,40036.25
1-Jun-22,wrapped-bitcoin,September,112,38021.77,37715.15
1-Jun-22,wrapped-bitcoin,October,47,32203.61,32912.26
1-Jun-22,wrapped-bitcoin,November,2,,
1-Jun-22,algorand,June,972,0.6986,0.7558
1-Jun-22,algorand,July,390,0.7688,0.7621
1-Jun-22,algorand,August,220,0.7508,0.7311
1-Jun-22,algorand,September,133,0.7495,0.7172
1-Jun-22,algorand,October,79,0.5241,0.5787
1-Jun-22,algorand,November,2,,
1-Jun-22,bitcoin-cash,June,564,284.03,271.55
1-Jun-22,bitcoin-cash,July,229,298.59,290.43
1-Jun-22,bitcoin-cash,August,132,312.36,299.77
1-Jun-22,bitcoin-cash,September,88,315.09,298.63
1-Jun-22,bitcoin-cash,October,47,221.59,236.45
1-Jun-22,bitcoin-cash,November,2,,
1-Jun-22,polygon,June,1748,1.43,1.4176
1-Jun-22,polygon,July,816,1.49,1.4076
1-Jun-22,polygon,August,508,1.45,1.3586
1-Jun-22,polygon,September,361,1.4007,1.2807
1-Jun-22,polygon,October,160,0.7698,0.849
1-Jun-22,polygon,November,8,,
1-Jun-22,vechain,June,1330,0.05673,0.05879
1-Jun-22,vechain,July,781,0.05693,0.05725
1-Jun-22,vechain,August,567,0.05762,0.05886
1-Jun-22,vechain,September,300,0.06434,0.06425
1-Jun-22,vechain,October,72,0.03629,0.04063
1-Jun-22,vechain,November,0,,
1-Jun-22,stellar,June,1501,0.1953,0.1924
1-Jun-22,stellar,July,814,0.1998,0.1995
1-Jun-22,stellar,August,610,0.2031,0.2011
1-Jun-22,stellar,September,495,0.2033,0.2017
1-Jun-22,stellar,October,73,0.1434,0.1485
1-Jun-22,stellar,November,3,,
1-Jun-22,cronos,June,4882,0.4232,0.4279
1-Jun-22,cronos,July,3159,0.4213,0.425
1-Jun-22,cronos,August,2594,0.4175,0.4226
1-Jun-22,cronos,September,2172,0.4184,0.4226
1-Jun-22,cronos,October,185,0.2153,0.2506
1-Jun-22,cronos,November,11,,
1-Jun-22,axie-infinity,June,1089,27.31,37.05
1-Jun-22,axie-infinity,July,411,41.91,43.5
1-Jun-22,axie-infinity,August,239,49.01,48.94
1-Jun-22,axie-infinity,September,137,47.89,45.75
1-Jun-22,axie-infinity,October,87,25,26.49
1-Jun-22,axie-infinity,November,10,,
1-Jun-22,internet-computer,June,744,16.5,16.01
1-Jun-22,internet-computer,July,250,17.23,16.59
1-Jun-22,internet-computer,August,182,16.84,16.2
1-Jun-22,internet-computer,September,115,15.4,14.73
1-Jun-22,internet-computer,October,64,8.77,10
1-Jun-22,internet-computer,November,7,,
1-Jun-22,tron,June,1420,0.07467,0.07561
1-Jun-22,tron,July,629,0.07076,0.07265
1-Jun-22,tron,August,379,0.06952,0.07112
1-Jun-22,tron,September,290,0.07118,0.07288
1-Jun-22,tron,October,140,0.08029,0.08107
1-Jun-22,tron,November,8,,
1-Jun-22,filecoin,June,541,15,15.31
1-Jun-22,filecoin,July,201,17.88,15.9
1-Jun-22,filecoin,August,109,17.89,16.63
1-Jun-22,filecoin,September,74,17.69,16.58
1-Jun-22,filecoin,October,41,8.94,9.9547
1-Jun-22,filecoin,November,2,,
1-Jun-22,ethereum-classic,June,568,25.7,27.61
1-Jun-22,ethereum-classic,July,223,27.3,30.56
1-Jun-22,ethereum-classic,August,148,30.83,33.89
1-Jun-22,ethereum-classic,September,96,30.25,32.02
1-Jun-22,ethereum-classic,October,53,24.2,24.28
1-Jun-22,ethereum-classic,November,3,,
1-Jun-22,cosmos,June,987,24.61,24.88
1-Jun-22,cosmos,July,397,27.29,25.18
1-Jun-22,cosmos,August,252,27.38,24.88
1-Jun-22,cosmos,September,163,24.28,22.36
1-Jun-22,cosmos,October,86,12.45,14.29
1-Jun-22,cosmos,November,7,,
1-Jun-22,theta-network,June,480,2.93,2.8121
1-Jun-22,theta-network,July,243,3.06,2.823
1-Jun-22,theta-network,August,152,3.1004,3.0344
1-Jun-22,theta-network,September,87,3.0151,2.8064
1-Jun-22,theta-network,October,40,1.34,1.6187
1-Jun-22,theta-network,November,2,,
1-Jun-22,ftx-token,June,767,38.81,38.01
1-Jun-22,ftx-token,July,385,41.96,40.32
1-Jun-22,ftx-token,August,237,41.73,40.35
1-Jun-22,ftx-token,September,181,41.64,39.79
1-Jun-22,ftx-token,October,72,31.3,32.14
1-Jun-22,ftx-token,November,2,,
1-Jun-22,hedera,June,873,0.202,0.1943
1-Jun-22,hedera,July,321,0.2061,0.1937
1-Jun-22,hedera,August,198,0.2065,0.1911
1-Jun-22,hedera,September,138,0.1752,0.1719
1-Jun-22,hedera,October,76,0.1082,0.1139
1-Jun-22,hedera,November,3,,
1-Jun-22,bitcoin-bep2,June,82,41041.1,40633.62
1-Jun-22,bitcoin-bep2,July,50,42553.19,42105.7
1-Jun-22,bitcoin-bep2,August,36,42353.1,42599.09
1-Jun-22,bitcoin-bep2,September,5,,
1-Jun-22,bitcoin-bep2,October,5,,
1-Jun-22,bitcoin-bep2,November,0,,
1-Jun-22,fantom,June,1362,1.3848,1.6385
1-Jun-22,fantom,July,569,1.24,1.2371
1-Jun-22,fantom,August,392,1.1845,0.999
1-Jun-22,fantom,September,188,0.7671,0.7658
1-Jun-22,fantom,October,91,0.681,0.6176
1-Jun-22,fantom,November,3,,
1-Jun-22,near-protocol,June,1244,12.66,12.3
1-Jun-22,near-protocol,July,580,12.13,12.03
1-Jun-22,near-protocol,August,360,12.81,12.72
1-Jun-22,near-protocol,September,263,15.35,13.74
1-Jun-22,near-protocol,October,118,7.16,8.0631
1-Jun-22,near-protocol,November,7,,
1-Jun-22,elrond-egld,June,642,138.06,139.64
1-Jun-22,elrond-egld,July,302,151.35,144.73
1-Jun-22,elrond-egld,August,188,146.27,147.57
1-Jun-22,elrond-egld,September,115,155.72,148.57
1-Jun-22,elrond-egld,October,65,99.09,106.36
1-Jun-22,elrond-egld,November,5,,
1-Jun-22,decentraland,June,817,1.9875,2.0629
1-Jun-22,decentraland,July,334,2.4402,2.326
1-Jun-22,decentraland,August,184,2.33,2.0815
1-Jun-22,decentraland,September,118,1.69,1.7957
1-Jun-22,decentraland,October,79,1.12,1.106
1-Jun-22,decentraland,November,0,,
1-Jun-22,the-graph,June,529,0.2108,0.2905
1-Jun-22,the-graph,July,242,0.3488,0.3234
1-Jun-22,the-graph,August,131,0.3536,0.3334
1-Jun-22,the-graph,September,90,0.3369,0.295
1-Jun-22,the-graph,October,59,0.1733,0.2255
1-Jun-22,the-graph,November,1,,
1-Jun-22,tezos,June,701,2.02,2.345
1-Jun-22,tezos,July,231,2.4896,2.639
1-Jun-22,tezos,August,145,2.93,2.7418
1-Jun-22,tezos,September,95,2.86,2.7431
1-Jun-22,tezos,October,61,1.99,2.1308
1-Jun-22,tezos,November,0,,
1-Jun-22,helium,June,901,26.01,25.08
1-Jun-22,helium,July,211,21.44,19.78
1-Jun-22,helium,August,109,23.01,22.7
1-Jun-22,helium,September,78,20.84,20.85
1-Jun-22,helium,October,37,12.54,15.18
1-Jun-22,helium,November,0,,
1-Jun-22,eos,June,744,2.1948,2.0794
1-Jun-22,eos,July,312,2.35,2.1899
1-Jun-22,eos,August,210,2.43,2.4008
1-Jun-22,eos,September,168,2.4461,2.472
1-Jun-22,eos,October,42,1.48,1.7812
1-Jun-22,eos,November,0,,
1-Jun-22,monero,June,1644,232.01,231.03
1-Jun-22,monero,July,923,236.95,239.17
1-Jun-22,monero,August,729,240.37,241.48
1-Jun-22,monero,September,587,242.63,243.49
1-Jun-22,monero,October,70,195.03,194.71
1-Jun-22,monero,November,4,,
1-Jun-22,pancakeswap,June,1692,6.9,6.4456
1-Jun-22,pancakeswap,July,847,6.96,6.1875
1-Jun-22,pancakeswap,August,621,6.9224,6.0716
1-Jun-22,pancakeswap,September,424,7.21,6.5004
1-Jun-22,pancakeswap,October,271,5.42,6.2117
1-Jun-22,pancakeswap,November,6,,
1-Jun-22,aave,June,623,159.15,153.34
1-Jun-22,aave,July,361,172.04,165.75
1-Jun-22,aave,August,258,169.19,167.66
1-Jun-22,aave,September,144,174.13,174.01
1-Jun-22,aave,October,34,100.74,115.14
1-Jun-22,aave,November,1,,
1-Jun-22,loopring,June,335,0.6274,0.7993
1-Jun-22,loopring,July,129,0.8623,1.142
1-Jun-22,loopring,August,72,0.9029,1.0591
1-Jun-22,loopring,September,41,0.7653,0.8357
1-Jun-22,loopring,October,24,,
1-Jun-22,loopring,November,2,,
1-Jun-22,flow,June,460,2.95,3.7244
1-Jun-22,flow,July,175,3.12,4.3537
1-Jun-22,flow,August,99,3.22,4.3636
1-Jun-22,flow,September,72,3.04,4.1183
1-Jun-22,flow,October,46,2.98,3.3618
1-Jun-22,flow,November,2,,
1-Jun-22,kadena,June,1125,6.41,6.0524
1-Jun-22,kadena,July,738,6.82,6.9833
1-Jun-22,kadena,August,141,6.4,5.8244
1-Jun-22,kadena,September,78,5.1402,5.6944
1-Jun-22,kadena,October,42,2.83,7.7372
1-Jun-22,kadena,November,1,,
1-Jun-22,ecash,June,318,5.80E-05,6.86E-05
1-Jun-22,ecash,July,130,7.49E-05,7.55E-05
1-Jun-22,ecash,August,76,8.56E-05,8.89E-05
1-Jun-22,ecash,September,56,8.68E-05,9.08E-05
1-Jun-22,ecash,October,33,5.62E-05,0.0001757
1-Jun-22,ecash,November,2,,
1-Jun-22,klaytn,June,400,0.7356,0.7697
1-Jun-22,klaytn,July,157,1,0.8644
1-Jun-22,klaytn,August,94,1.09,0.9151
1-Jun-22,klaytn,September,66,0.9135,0.8342
1-Jun-22,klaytn,October,35,0.4549,0.4727
1-Jun-22,klaytn,November,3,,
1-Jun-22,iota,June,985,0.5051,0.4867
1-Jun-22,iota,July,382,0.4925,0.5299
1-Jun-22,iota,August,234,0.4629,0.4946
1-Jun-22,iota,September,167,0.4472,0.4656
1-Jun-22,iota,October,118,0.3938,0.4003
1-Jun-22,iota,November,0,,
1-Jun-22,kusama,June,370,133.85,126.48
1-Jun-22,kusama,July,114,147.29,137.72
1-Jun-22,kusama,August,63,138.97,134.56
1-Jun-22,kusama,September,53,158.91,143.37
1-Jun-22,kusama,October,23,,
1-Jun-22,kusama,November,1,,
1-Jun-22,neo,June,4437,21.83,22.3
1-Jun-22,neo,July,3183,21.69,22.05
1-Jun-22,neo,August,2640,21.65,21.92
1-Jun-22,neo,September,2127,21.47,21.66
1-Jun-22,neo,October,23,,
1-Jun-22,neo,November,0,,
1-Jun-22,bitcoin-sv,June,168,57.61,65.59
1-Jun-22,bitcoin-sv,July,56,79.12,73.96
1-Jun-22,bitcoin-sv,August,33,81.27,75.6
1-Jun-22,bitcoin-sv,September,25,,
1-Jun-22,bitcoin-sv,October,14,,
1-Jun-22,bitcoin-sv,November,0,,
1-Jun-22,thorchain,June,395,5.8201,5.875
1-Jun-22,thorchain,July,133,7.3,7.1869
1-Jun-22,thorchain,August,96,8.15,7.8581
1-Jun-22,thorchain,September,59,7.77,7.7996
1-Jun-22,thorchain,October,33,3.96,4.8648
1-Jun-22,thorchain,November,0,,
1-Jun-22,quant,June,303,79.27,102.18
1-Jun-22,quant,July,144,100,107.16
1-Jun-22,quant,August,72,122.28,118.89
1-Jun-22,quant,September,50,111.35,119.3
1-Jun-22,quant,October,28,,
1-Jun-22,quant,November,4,,
1-Jun-22,chiliz,June,435,0.1963,0.2102
1-Jun-22,chiliz,July,123,0.1996,0.1993
1-Jun-22,chiliz,August,82,0.2097,0.2091
1-Jun-22,chiliz,September,38,0.2353,0.2057
1-Jun-22,chiliz,October,20,,
1-Jun-22,chiliz,November,0,,
1-Jun-22,unus-sed-leo,June,1878,5.76,5.6336
1-Jun-22,unus-sed-leo,July,913,5.8947,5.8776
1-Jun-22,unus-sed-leo,August,614,5.93,5.9153
1-Jun-22,unus-sed-leo,September,498,5.9233,5.9506
1-Jun-22,unus-sed-leo,October,96,5.3065,5.3176
1-Jun-22,unus-sed-leo,November,6,,
1-Jun-22,harmony,June,497,0.1123,0.1568
1-Jun-22,harmony,July,230,0.133,0.1328
1-Jun-22,harmony,August,132,0.1253,0.1203
1-Jun-22,harmony,September,89,0.1163,0.1147
1-Jun-22,harmony,October,38,0.05248,0.06723
1-Jun-22,harmony,November,1,,
1-Jun-22,stacks,June,354,1.2,1.2456
1-Jun-22,stacks,July,109,1.2,1.138
1-Jun-22,stacks,August,62,1.14,1.0969
1-Jun-22,stacks,September,44,1.03,1.0217
1-Jun-22,stacks,October,20,,
1-Jun-22,stacks,November,1,,
1-Jun-22,maker,June,407,1606.2,1643.63
1-Jun-22,maker,July,199,1749.31,1716.39
1-Jun-22,maker,August,135,1804.92,1799.91
1-Jun-22,maker,September,108,1780.04,1792.44
1-Jun-22,maker,October,32,1485.74,1470.97
1-Jun-22,maker,November,4,,
1-Jun-22,zcash,June,1333,175.71,164.65
1-Jun-22,zcash,July,953,178.18,170.1
1-Jun-22,zcash,August,765,178.18,171.97
1-Jun-22,zcash,September,63,137.9,137.61
1-Jun-22,zcash,October,34,106.59,105.95
1-Jun-22,zcash,November,0,,
1-Jun-22,waves,June,871,8.9,9.3911
1-Jun-22,waves,July,268,9.4,13.02
1-Jun-22,waves,August,147,12.63,16
1-Jun-22,waves,September,94,10.48,13.87
1-Jun-22,waves,October,53,8.0731,8.592
1-Jun-22,waves,November,9,,
1-Jun-22,enjin-coin,June,517,1.48,1.4279
1-Jun-22,enjin-coin,July,238,1.6,1.6199
1-Jun-22,enjin-coin,August,173,1.5837,1.5728
1-Jun-22,enjin-coin,September,104,1.55,1.5433
1-Jun-22,enjin-coin,October,20,,
1-Jun-22,enjin-coin,November,0,,
1-Jun-22,amp,June,238,0.02058,0.0245
1-Jun-22,amp,July,88,0.02411,0.02591
1-Jun-22,amp,August,47,0.02783,0.03885
1-Jun-22,amp,September,35,0.02405,0.04031
1-Jun-22,amp,October,16,,
1-Jun-22,amp,November,1,,
1-Jun-22,bittorrent,June,79,0.002223,0.002259
1-Jun-22,bittorrent,July,28,,
1-Jun-22,bittorrent,August,22,,
1-Jun-22,bittorrent,September,5,,
1-Jun-22,bittorrent,October,3,,
1-Jun-22,bittorrent,November,1,,
1-Jun-22,holo,June,340,0.00455,0.004407
1-Jun-22,holo,July,97,0.004747,0.004882
1-Jun-22,holo,August,57,0.004829,0.005009
1-Jun-22,holo,September,41,0.00519,0.005113
1-Jun-22,holo,October,11,,
1-Jun-22,holo,November,2,,
1-Jun-22,dash,June,262,88.62,86.93
1-Jun-22,dash,July,89,92.16,93.16
1-Jun-22,dash,August,48,102.6,103.17
1-Jun-22,dash,September,31,88.54,90.24
1-Jun-22,dash,October,18,,
1-Jun-22,dash,November,0,,
1-Jun-22,the-sandbox,June,665,2.56,3.0077
1-Jun-22,the-sandbox,July,324,2.85,2.894
1-Jun-22,the-sandbox,August,191,2.74,2.482
1-Jun-22,the-sandbox,September,137,2.52,2.4575
1-Jun-22,the-sandbox,October,74,1.51,1.664
1-Jun-22,the-sandbox,November,3,,
1-Jun-22,arweave,June,234,16.43,21.92
1-Jun-22,arweave,July,76,30.88,30.21
1-Jun-22,arweave,August,38,30.92,30.19
1-Jun-22,arweave,September,22,,
1-Jun-22,arweave,October,7,,
1-Jun-22,arweave,November,0,,
1-Jun-22,celo,June,317,2.5248,2.3658
1-Jun-22,celo,July,92,2.95,2.7416
1-Jun-22,celo,August,54,3.01,2.8861
1-Jun-22,celo,September,24,,
1-Jun-22,celo,October,9,,
1-Jun-22,celo,November,1,,
1-Jun-22,compound,June,433,125.08,128.69
1-Jun-22,compound,July,132,132.64,129.19
1-Jun-22,compound,August,103,134.65,135.79
1-Jun-22,compound,September,83,137.24,138.75
1-Jun-22,compound,October,11,,
1-Jun-22,compound,November,0,,
1-Jun-22,nexo,June,1264,1.36,1.5377
1-Jun-22,nexo,July,445,1.392,1.627
1-Jun-22,nexo,August,245,1.7,1.7812
1-Jun-22,nexo,September,151,1.3851,1.5321
1-Jun-22,nexo,October,118,1.3851,1.5228
1-Jun-22,nexo,November,1,,
1-Jun-22,kucoin-token,June,632,18.4,18.72
1-Jun-22,kucoin-token,July,299,18.72,18.63
1-Jun-22,kucoin-token,August,219,18.72,18.86
1-Jun-22,kucoin-token,September,62,18.69,18.66
1-Jun-22,kucoin-token,October,26,,
1-Jun-22,kucoin-token,November,2,,
1-Jun-22,omg,June,143,4.13,4.0867
1-Jun-22,omg,July,51,5.22,5.2482
1-Jun-22,omg,August,21,,
1-Jun-22,omg,September,11,,
1-Jun-22,omg,October,4,,
1-Jun-22,omg,November,0,,
1-Jun-22,mina,June,351,2,1.97
1-Jun-22,mina,July,110,2.43,2.5805
1-Jun-22,mina,August,78,2.38,2.6874
1-Jun-22,mina,September,53,2.6,3.6069
1-Jun-22,mina,October,21,,
1-Jun-22,mina,November,0,,
1-Jun-22,theta-fuel,June,160,0.18,0.1677
1-Jun-22,theta-fuel,July,103,0.2417,0.2037
1-Jun-22,theta-fuel,August,40,0.1632,0.1601
1-Jun-22,theta-fuel,September,17,,
1-Jun-22,theta-fuel,October,2,,
1-Jun-22,theta-fuel,November,0,,
1-Jun-22,basic-attention-token,June,371,0.7659,0.8381
1-Jun-22,basic-attention-token,July,91,0.7468,0.7392
1-Jun-22,basic-attention-token,August,55,0.7775,0.7221
1-Jun-22,basic-attention-token,September,35,0.7622,0.7233
1-Jun-22,basic-attention-token,October,18,,
1-Jun-22,basic-attention-token,November,0,,
1-Jun-22,nem,June,327,0.09641,0.09144
1-Jun-22,nem,July,77,0.1054,0.105
1-Jun-22,nem,August,47,0.09773,0.1031
1-Jun-22,nem,September,15,,
1-Jun-22,nem,October,4,,
1-Jun-22,nem,November,0,,
1-Jun-22,curve-dao-token,June,451,2.055,1.6099
1-Jun-22,curve-dao-token,July,208,1.45,1.382
1-Jun-22,curve-dao-token,August,157,0.03,1.0994
1-Jun-22,curve-dao-token,September,76,0.05,1.128
1-Jun-22,curve-dao-token,October,16,,
1-Jun-22,curve-dao-token,November,1,,
1-Jun-22,okb,June,389,20.53,19.75
1-Jun-22,okb,July,62,17.86,16.95
1-Jun-22,okb,August,39,18.34,17.84
1-Jun-22,okb,September,27,,
1-Jun-22,okb,October,14,,
1-Jun-22,okb,November,1,,
1-Jun-22,iotex,June,332,0.05127,0.065
1-Jun-22,iotex,July,145,0.0876,0.08458
1-Jun-22,iotex,August,68,0.0722,0.06693
1-Jun-22,iotex,September,43,0.06998,0.06646
1-Jun-22,iotex,October,18,,
1-Jun-22,iotex,November,2,,
1-Jun-22,huobi-token,June,1689,7.74,8.1879
1-Jun-22,huobi-token,July,680,7.9379,8.2919
1-Jun-22,huobi-token,August,385,9.08,8.6387
1-Jun-22,huobi-token,September,272,8.9316,8.5002
1-Jun-22,huobi-token,October,157,7.64,7.7901
1-Jun-22,huobi-token,November,0,,
1-Jun-22,qtum,June,272,4.52,5.3634
1-Jun-22,qtum,July,137,6.72,6.0557
1-Jun-22,qtum,August,49,5.9091,5.7731
1-Jun-22,qtum,September,20,,
1-Jun-22,qtum,October,15,,
1-Jun-22,qtum,November,1,,
1-Jun-22,decred,June,3913,61.61,61.58
1-Jun-22,decred,July,2789,61.74,61.89
1-Jun-22,decred,August,2299,61.73,61.66
1-Jun-22,decred,September,1967,61.37,61.5
1-Jun-22,decred,October,11,,
1-Jun-22,decred,November,0,,
1-Jun-22,icon,June,233,0.7476,0.7072
1-Jun-22,icon,July,113,0.7741,0.7735
1-Jun-22,icon,August,99,0.7823,0.7876
1-Jun-22,icon,September,85,0.789,0.7924
1-Jun-22,icon,October,13,,
1-Jun-22,icon,November,0,,
1-Jun-22,sushiswap,June,295,5.15,5.3218
1-Jun-22,sushiswap,July,73,3.79,4.4065
1-Jun-22,sushiswap,August,50,3.4,3.9489
1-Jun-22,sushiswap,September,24,,
1-Jun-22,sushiswap,October,10,,
1-Jun-22,sushiswap,November,0,,
1-Jun-22,livepeer,June,332,27.6,29
1-Jun-22,livepeer,July,26,,
1-Jun-22,livepeer,August,5,,
1-Jun-22,livepeer,September,3,,
1-Jun-22,livepeer,October,2,,
1-Jun-22,livepeer,November,0,,
1-Jun-22,ravencoin,June,171,0.073,0.08464
1-Jun-22,ravencoin,July,63,0.06747,0.06482
1-Jun-22,ravencoin,August,41,0.06861,0.09055
1-Jun-22,ravencoin,September,27,,
1-Jun-22,ravencoin,October,13,,
1-Jun-22,ravencoin,November,1,,
1-Jun-22,yearn-finance,June,864,31377.73,24433.17
1-Jun-22,yearn-finance,July,117,9297.82,13456.98
1-Jun-22,yearn-finance,August,58,10111.75,13701.12
1-Jun-22,yearn-finance,September,30,11053.99,13372.94
1-Jun-22,yearn-finance,October,26,,
1-Jun-22,yearn-finance,November,1,,
1-Jun-22,revain,June,24,,
1-Jun-22,revain,July,6,,
1-Jun-22,revain,August,6,,
1-Jun-22,revain,September,0,,
1-Jun-22,revain,October,0,,
1-Jun-22,revain,November,1,,
1-Jun-22,zilliqa,June,445,0.06942,0.1022
1-Jun-22,zilliqa,July,172,0.1023,0.1161
1-Jun-22,zilliqa,August,136,0.1147,0.1302
1-Jun-22,zilliqa,September,82,0.139,0.1774
1-Jun-22,zilliqa,October,26,,
1-Jun-22,zilliqa,November,1,,
1-Jun-22,horizen,June,55,29.55,32.95
1-Jun-22,horizen,July,25,,
1-Jun-22,horizen,August,20,,
1-Jun-22,horizen,September,12,,
1-Jun-22,horizen,October,7,,
1-Jun-22,horizen,November,0,,
1-Jun-22,secret,June,575,4.87,4.9294
1-Jun-22,secret,July,316,4.9258,4.9311
1-Jun-22,secret,August,282,4.94,4.9484
1-Jun-22,secret,September,180,5.09,5.1068
1-Jun-22,secret,October,17,,
1-Jun-22,secret,November,0,,
1-Jun-22,xinfin,June,259,0.05504,0.05355
1-Jun-22,xinfin,July,82,0.05721,0.05831
1-Jun-22,xinfin,August,50,0.05563,0.05577
1-Jun-22,xinfin,September,28,,
1-Jun-22,xinfin,October,10,,
1-Jun-22,xinfin,November,0,,
1-Jun-22,bitcoin-gold,June,132,23.66,24.05
1-Jun-22,bitcoin-gold,July,32,26.19,29.22
1-Jun-22,bitcoin-gold,August,14,,
1-Jun-22,bitcoin-gold,September,4,,
1-Jun-22,bitcoin-gold,October,5,,
1-Jun-22,bitcoin-gold,November,0,,
1-Jun-22,synthetix-network-token,June,222,4.86,4.8153
1-Jun-22,synthetix-network-token,July,116,5.01,4.9218
1-Jun-22,synthetix-network-token,August,68,5.2006,5.1907
1-Jun-22,synthetix-network-token,September,45,5.44,5.6409
1-Jun-22,synthetix-network-token,October,8,,
1-Jun-22,synthetix-network-token,November,0,,
1-Jun-22,immutable-x,June,130,1.94,2.878
1-Jun-22,immutable-x,July,59,2.7847,3.2563
1-Jun-22,immutable-x,August,39,2.1322,3.5379
1-Jun-22,immutable-x,September,18,,
1-Jun-22,immutable-x,October,13,,
1-Jun-22,immutable-x,November,0,,
1-Jun-22,celsius,June,546,2.9489,2.8018
1-Jun-22,celsius,July,359,3.0372,2.8856
1-Jun-22,celsius,August,206,2.68,2.7093
1-Jun-22,celsius,September,144,2.32,2.4891
1-Jun-22,celsius,October,2,,
1-Jun-22,celsius,November,0,,
