Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-Jun-22,ALGO,November-22,12,,
05-Jun-22,BCH,June-22,618,267.66,263.61
05-Jun-22,BCH,July-22,260,291.61,276.22
05-Jun-22,BCH,August-22,145,303.04,286.93
05-Jun-22,BCH,September-22,90,314.73,295.96
05-Jun-22,BCH,October-22,51,214.44,232.39
05-Jun-22,BCH,November-22,8,,
05-Jun-22,MATIC,June-22,1818,1.4014,1.3937
05-Jun-22,MATIC,July-22,862,1.46,1.3654
05-Jun-22,MATIC,August-22,523,1.44,1.3365
05-Jun-22,MATIC,September-22,368,1.3945,1.27
05-Jun-22,MATIC,October-22,172,0.7637,0.8391
05-Jun-22,MATIC,November-22,26,,
05-Jun-22,VET,June-22,1381,0.05566,0.05752
05-Jun-22,VET,July-22,788,0.05669,0.05701
05-Jun-22,VET,August-22,577,0.05752,0.05838
05-Jun-22,VET,September-22,304,0.06419,0.0633
05-Jun-22,VET,October-22,76,0.03614,0.04001
05-Jun-22,VET,November-22,9,,
05-Jun-22,XLM,June-22,1571,0.1935,0.1903
05-Jun-22,XLM,July-22,846,0.1987,0.1978
05-Jun-22,XLM,August-22,624,0.2029,0.2003
05-Jun-22,XLM,September-22,503,0.2029,0.2008
05-Jun-22,XLM,October-22,78,0.144,0.1484
05-Jun-22,XLM,November-22,10,,
05-Jun-22,CRO,June-22,4950,0.4231,0.4277
05-Jun-22,CRO,July-22,3202,0.4213,0.4249
05-Jun-22,CRO,August-22,2609,0.4174,0.4226
05-Jun-22,CRO,September-22,2177,0.4184,0.4225
05-Jun-22,CRO,October-22,191,0.2147,0.2496
05-Jun-22,CRO,November-22,31,0.1852,0.1878
05-Jun-22,AXS,June-22,1143,26.73,36.29
05-Jun-22,AXS,July-22,438,33.51,41.7
05-Jun-22,AXS,August-22,252,48.43,48.47
05-Jun-22,AXS,September-22,150,45.68,43.78
05-Jun-22,AXS,October-22,95,23.63,26.3
05-Jun-22,AXS,November-22,23,,
05-Jun-22,ICP,June-22,855,14.84,15.29
05-Jun-22,ICP,July-22,270,16.91,16.0
05-Jun-22,ICP,August-22,188,16.68,15.92
05-Jun-22,ICP,September-22,121,15.34,14.38
05-Jun-22,ICP,October-22,68,8.7642,9.8654
05-Jun-22,ICP,November-22,13,,
05-Jun-22,TRX,June-22,1519,0.07562,0.07624
05-Jun-22,TRX,July-22,683,0.07207,0.0737
05-Jun-22,TRX,August-22,396,0.07005,0.07165
05-Jun-22,TRX,September-22,298,0.07145,0.07326
05-Jun-22,TRX,October-22,150,0.08054,0.08121
05-Jun-22,TRX,November-22,18,,
05-Jun-22,FIL,June-22,566,14.48,14.89
05-Jun-22,FIL,July-22,213,17.37,15.61
05-Jun-22,FIL,August-22,113,17.72,16.31
05-Jun-22,FIL,September-22,75,17.63,16.45
05-Jun-22,FIL,October-22,43,8.93,9.8266
05-Jun-22,FIL,November-22,8,,
05-Jun-22,ETC,June-22,601,25.07,26.84
05-Jun-22,ETC,July-22,239,26.86,30.29
05-Jun-22,ETC,August-22,152,30.03,33.58
05-Jun-22,ETC,September-22,99,30.03,31.73
05-Jun-22,ETC,October-22,57,24.08,24.23
05-Jun-22,ETC,November-22,7,,
05-Jun-22,ATOM,June-22,1036,24.23,24.18
05-Jun-22,ATOM,July-22,412,27.0,24.85
05-Jun-22,ATOM,August-22,259,27.32,24.44
05-Jun-22,ATOM,September-22,170,24.2,21.98
05-Jun-22,ATOM,October-22,90,12.15,14.09
05-Jun-22,ATOM,November-22,13,,
05-Jun-22,THETA,June-22,576,2.7883,2.7068
05-Jun-22,THETA,July-22,253,3.05,2.7411
05-Jun-22,THETA,August-22,158,3.1004,3.0197
05-Jun-22,THETA,September-22,93,3.0,2.7882
05-Jun-22,THETA,October-22,42,1.34,1.5988
05-Jun-22,THETA,November-22,5,,
05-Jun-22,FTT,June-22,802,38.06,37.5
05-Jun-22,FTT,July-22,405,41.6,39.59
05-Jun-22,FTT,August-22,244,41.56,39.92
05-Jun-22,FTT,September-22,185,41.39,39.52
05-Jun-22,FTT,October-22,76,31.22,31.8
05-Jun-22,FTT,November-22,8,,
05-Jun-22,HBAR,June-22,915,0.19,0.1827
05-Jun-22,HBAR,July-22,333,0.2032,0.1899
05-Jun-22,HBAR,August-22,205,0.2051,0.1876
05-Jun-22,HBAR,September-22,141,0.1752,0.1709
05-Jun-22,HBAR,October-22,84,0.1054,0.1119
05-Jun-22,HBAR,November-22,8,,
05-Jun-22,BTCB,June-22,84,40766.17,40373.59
05-Jun-22,BTCB,July-22,52,42000.0,41354.36
05-Jun-22,BTCB,August-22,37,42353.1,42308.49
05-Jun-22,BTCB,September-22,5,,
05-Jun-22,BTCB,October-22,5,,
05-Jun-22,BTCB,November-22,0,,
05-Jun-22,FTM,June-22,1399,1.32,1.6036
05-Jun-22,FTM,July-22,580,1.23,1.2283
05-Jun-22,FTM,August-22,403,1.16,0.9883
05-Jun-22,FTM,September-22,196,0.7479,0.762
05-Jun-22,FTM,October-22,96,0.681,0.646
05-Jun-22,FTM,November-22,17,,
05-Jun-22,NEAR,June-22,1290,12.44,12.12
05-Jun-22,NEAR,July-22,599,11.98,11.92
05-Jun-22,NEAR,August-22,369,12.74,12.56
05-Jun-22,NEAR,September-22,274,15.29,13.42
05-Jun-22,NEAR,October-22,123,7.05,7.9987
05-Jun-22,NEAR,November-22,19,,
05-Jun-22,EGLD,June-22,685,133.0,135.43
05-Jun-22,EGLD,July-22,311,148.36,142.56
05-Jun-22,EGLD,August-22,195,144.92,146.53
05-Jun-22,EGLD,September-22,120,155.72,148.97
05-Jun-22,EGLD,October-22,69,97.53,108.64
05-Jun-22,EGLD,November-22,7,,
05-Jun-22,MANA,June-22,868,1.9,2.0131
05-Jun-22,MANA,July-22,347,2.4068,2.2732
05-Jun-22,MANA,August-22,189,2.2843,2.052
05-Jun-22,MANA,September-22,122,1.59,1.7693
05-Jun-22,MANA,October-22,84,1.11,1.1
05-Jun-22,MANA,November-22,2,,
05-Jun-22,GRT,June-22,665,0.2174,0.2701
05-Jun-22,GRT,July-22,271,0.3237,0.3069
05-Jun-22,GRT,August-22,138,0.3462,0.3253
05-Jun-22,GRT,September-22,95,0.2921,0.2887
05-Jun-22,GRT,October-22,64,0.1776,0.2245
05-Jun-22,GRT,November-22,7,,
05-Jun-22,XTZ,June-22,735,2.02,2.3238
05-Jun-22,XTZ,July-22,245,2.3,2.6009
05-Jun-22,XTZ,August-22,151,2.78,2.7192
05-Jun-22,XTZ,September-22,101,2.85,2.7212
05-Jun-22,XTZ,October-22,64,1.99,2.1485
05-Jun-22,XTZ,November-22,5,,
05-Jun-22,HNT,June-22,947,25.0,24.42
05-Jun-22,HNT,July-22,229,20.51,18.95
05-Jun-22,HNT,August-22,117,22.3,20.3
05-Jun-22,HNT,September-22,82,20.74,20.54
05-Jun-22,HNT,October-22,42,12.54,15.26
05-Jun-22,HNT,November-22,3,,
05-Jun-22,EOS,June-22,787,2.1707,2.0442
05-Jun-22,EOS,July-22,322,2.3353,2.1731
05-Jun-22,EOS,August-22,216,2.39,2.3223
05-Jun-22,EOS,September-22,176,2.4407,2.4541
05-Jun-22,EOS,October-22,46,1.47,1.758
05-Jun-22,EOS,November-22,4,,
05-Jun-22,XMR,June-22,1702,230.88,229.76
05-Jun-22,XMR,July-22,950,236.62,237.29
05-Jun-22,XMR,August-22,752,238.74,239.62
05-Jun-22,XMR,September-22,592,242.32,242.84
05-Jun-22,XMR,October-22,75,195.0,194.71
05-Jun-22,XMR,November-22,12,,
05-Jun-22,CAKE,June-22,1823,6.65,6.3075
05-Jun-22,CAKE,July-22,937,6.58,6.0122
05-Jun-22,CAKE,August-22,650,6.8399,6.0073
05-Jun-22,CAKE,September-22,441,7.0,6.4535
05-Jun-22,CAKE,October-22,291,5.13,6.1652
05-Jun-22,CAKE,November-22,57,4.3836,4.4194
05-Jun-22,AAVE,June-22,662,151.67,150.77
05-Jun-22,AAVE,July-22,373,170.94,163.91
05-Jun-22,AAVE,August-22,261,169.16,167.29
05-Jun-22,AAVE,September-22,148,173.68,169.33
05-Jun-22,AAVE,October-22,36,101.93,118.55
05-Jun-22,AAVE,November-22,4,,
05-Jun-22,LRC,June-22,396,0.6369,0.7337
05-Jun-22,LRC,July-22,142,0.6883,0.8182
05-Jun-22,LRC,August-22,75,0.8673,0.8553
05-Jun-22,LRC,September-22,43,0.754,0.7542
05-Jun-22,LRC,October-22,26,,
05-Jun-22,LRC,November-22,3,,
05-Jun-22,FLOW,June-22,561,2.7536,3.2747
05-Jun-22,FLOW,July-22,189,3.07,4.2163
05-Jun-22,FLOW,August-22,102,3.18,4.3258
05-Jun-22,FLOW,September-22,78,2.99,4.0256
05-Jun-22,FLOW,October-22,50,2.98,3.3072
05-Jun-22,FLOW,November-22,7,,
05-Jun-22,KDA,June-22,1160,6.3634,5.9038
05-Jun-22,KDA,July-22,758,6.81,6.967
05-Jun-22,KDA,August-22,154,6.08,5.4585
05-Jun-22,KDA,September-22,84,4.6515,5.3694
05-Jun-22,KDA,October-22,45,2.8,7.3099
05-Jun-22,KDA,November-22,4,,
05-Jun-22,XEC,June-22,338,5.649e-05,6.785e-05
05-Jun-22,XEC,July-22,137,7.455e-05,7.431e-05
05-Jun-22,XEC,August-22,79,8.084e-05,8.32e-05
05-Jun-22,XEC,September-22,57,8.675e-05,8.984e-05
05-Jun-22,XEC,October-22,34,5.593e-05,9.683e-05
05-Jun-22,XEC,November-22,6,,
05-Jun-22,KLAY,June-22,440,0.613,0.738
05-Jun-22,KLAY,July-22,167,0.9852,0.8405
05-Jun-22,KLAY,August-22,96,1.08,0.9041
05-Jun-22,KLAY,September-22,68,0.9077,0.8216
05-Jun-22,KLAY,October-22,36,0.4701,0.5152
05-Jun-22,KLAY,November-22,5,,
05-Jun-22,MIOTA,June-22,1025,0.5018,0.4841
05-Jun-22,MIOTA,July-22,393,0.4886,0.525
05-Jun-22,MIOTA,August-22,239,0.452,0.4923
05-Jun-22,MIOTA,September-22,171,0.4337,0.458
05-Jun-22,MIOTA,October-22,123,0.3938,0.4009
05-Jun-22,MIOTA,November-22,4,,
05-Jun-22,KSM,June-22,391,130.78,123.03
05-Jun-22,KSM,July-22,121,137.91,134.53
05-Jun-22,KSM,August-22,66,136.18,131.62
05-Jun-22,KSM,September-22,53,158.91,143.37
05-Jun-22,KSM,October-22,24,,
05-Jun-22,KSM,November-22,4,,
05-Jun-22,NEO,June-22,4457,21.83,22.31
05-Jun-22,NEO,July-22,3187,21.69,22.05
05-Jun-22,NEO,August-22,2643,21.65,21.92
05-Jun-22,NEO,September-22,2129,21.47,21.67
05-Jun-22,NEO,October-22,23,,
05-Jun-22,NEO,November-22,1,,
05-Jun-22,BSV,June-22,207,57.17,63.84
05-Jun-22,BSV,July-22,59,77.55,73.12
05-Jun-22,BSV,August-22,36,76.62,73.83
05-Jun-22,BSV,September-22,26,,
05-Jun-22,BSV,October-22,16,,
05-Jun-22,BSV,November-22,1,,
05-Jun-22,RUNE,June-22,427,4.87,5.6114
05-Jun-22,RUNE,July-22,147,6.85,6.8186
05-Jun-22,RUNE,August-22,103,8.09,7.5042
05-Jun-22,RUNE,September-22,62,7.3319,7.5339
05-Jun-22,RUNE,October-22,35,3.72,4.7503
05-Jun-22,RUNE,November-22,5,,
05-Jun-22,QNT,June-22,324,76.87,99.64
05-Jun-22,QNT,July-22,150,97.94,104.42
05-Jun-22,QNT,August-22,75,115.76,116.68
05-Jun-22,QNT,September-22,51,111.35,121.24
05-Jun-22,QNT,October-22,29,,
05-Jun-22,QNT,November-22,7,,
05-Jun-22,CHZ,June-22,458,0.194,0.2059
05-Jun-22,CHZ,July-22,135,0.1962,0.1958
05-Jun-22,CHZ,August-22,94,0.1989,0.1965
05-Jun-22,CHZ,September-22,41,0.2231,0.1997
05-Jun-22,CHZ,October-22,21,,
05-Jun-22,CHZ,November-22,2,,
05-Jun-22,LEO,June-22,1950,5.7357,5.6126
05-Jun-22,LEO,July-22,950,5.8679,5.8392
05-Jun-22,LEO,August-22,628,5.91,5.8958
05-Jun-22,LEO,September-22,501,5.9212,5.9457
05-Jun-22,LEO,October-22,103,5.24,5.2979
05-Jun-22,LEO,November-22,12,,
05-Jun-22,ONE,June-22,517,0.1104,0.1519
05-Jun-22,ONE,July-22,235,0.1315,0.1305
05-Jun-22,ONE,August-22,132,0.1253,0.1203
05-Jun-22,ONE,September-22,90,0.1163,0.1137
05-Jun-22,ONE,October-22,40,0.05248,0.07189
05-Jun-22,ONE,November-22,4,,
05-Jun-22,STX,June-22,367,1.14,1.2107
05-Jun-22,STX,July-22,114,1.19,1.1471
05-Jun-22,STX,August-22,65,1.13,1.0695
05-Jun-22,STX,September-22,45,1.03,1.0451
05-Jun-22,STX,October-22,20,,
05-Jun-22,STX,November-22,2,,
05-Jun-22,MKR,June-22,448,1540.14,1605.15
05-Jun-22,MKR,July-22,209,1737.97,1691.58
05-Jun-22,MKR,August-22,139,1792.86,1781.17
05-Jun-22,MKR,September-22,110,1769.95,1780.86
05-Jun-22,MKR,October-22,33,1457.26,1429.45
05-Jun-22,MKR,November-22,7,,
05-Jun-22,ZEC,June-22,1369,173.43,162.67
05-Jun-22,ZEC,July-22,959,177.69,169.61
05-Jun-22,ZEC,August-22,768,178.05,171.66
05-Jun-22,ZEC,September-22,64,137.9,136.85
05-Jun-22,ZEC,October-22,34,106.59,105.95
05-Jun-22,ZEC,November-22,4,,
05-Jun-22,WAVES,June-22,920,8.93,9.4034
05-Jun-22,WAVES,July-22,287,9.4,12.75
05-Jun-22,WAVES,August-22,162,10.41,15.41
05-Jun-22,WAVES,September-22,101,10.41,13.69
05-Jun-22,WAVES,October-22,61,8.23,8.3987
05-Jun-22,WAVES,November-22,16,,
05-Jun-22,ENJ,June-22,548,1.4383,1.3852
05-Jun-22,ENJ,July-22,243,1.6,1.6158
05-Jun-22,ENJ,August-22,173,1.5837,1.5728
05-Jun-22,ENJ,September-22,105,1.55,1.5433
05-Jun-22,ENJ,October-22,20,,
05-Jun-22,ENJ,November-22,1,,
05-Jun-22,AMP,June-22,252,0.01717,0.02226
05-Jun-22,AMP,July-22,98,0.02311,0.02447
05-Jun-22,AMP,August-22,51,0.02679,0.03192
05-Jun-22,AMP,September-22,38,0.02332,0.03761
05-Jun-22,AMP,October-22,18,,
05-Jun-22,AMP,November-22,4,,
05-Jun-22,BTTOLD,June-22,81,0.002017,0.002191
05-Jun-22,BTTOLD,July-22,29,,
05-Jun-22,BTTOLD,August-22,24,,
05-Jun-22,BTTOLD,September-22,5,,
05-Jun-22,BTTOLD,October-22,3,,
05-Jun-22,BTTOLD,November-22,1,,
05-Jun-22,HOT,June-22,355,0.00431,0.004219
05-Jun-22,HOT,July-22,100,0.004747,0.004879
05-Jun-22,HOT,August-22,58,0.004829,0.005009
05-Jun-22,HOT,September-22,41,0.00519,0.005113
05-Jun-22,HOT,October-22,13,,
05-Jun-22,HOT,November-22,3,,
05-Jun-22,DASH,June-22,284,80.0,84.7
05-Jun-22,DASH,July-22,94,90.68,91.32
05-Jun-22,DASH,August-22,51,100.0,100.09
05-Jun-22,DASH,September-22,33,79.47,87.85
05-Jun-22,DASH,October-22,20,,
05-Jun-22,DASH,November-22,1,,
05-Jun-22,SAND,June-22,721,2.29,2.8494
05-Jun-22,SAND,July-22,341,2.7916,2.8192
05-Jun-22,SAND,August-22,196,2.7,2.4559
05-Jun-22,SAND,September-22,143,2.48,2.4293
05-Jun-22,SAND,October-22,77,1.5,1.6471
05-Jun-22,SAND,November-22,9,,
05-Jun-22,AR,June-22,250,15.58,20.62
05-Jun-22,AR,July-22,77,30.88,30.21
05-Jun-22,AR,August-22,40,30.17,29.31
05-Jun-22,AR,September-22,22,,
05-Jun-22,AR,October-22,7,,
05-Jun-22,AR,November-22,2,,
05-Jun-22,CELO,June-22,336,2.4954,2.357
05-Jun-22,CELO,July-22,98,2.77,2.6824
05-Jun-22,CELO,August-22,58,2.95,2.7685
05-Jun-22,CELO,September-22,29,,
05-Jun-22,CELO,October-22,12,,
05-Jun-22,CELO,November-22,5,,
05-Jun-22,COMP,June-22,466,122.76,123.26
05-Jun-22,COMP,July-22,140,131.72,126.76
05-Jun-22,COMP,August-22,106,134.65,135.79
05-Jun-22,COMP,September-22,83,137.24,138.75
05-Jun-22,COMP,October-22,11,,
05-Jun-22,COMP,November-22,1,,
05-Jun-22,NEXO,June-22,1285,1.3598,1.5305
05-Jun-22,NEXO,July-22,451,1.392,1.6216
05-Jun-22,NEXO,August-22,247,1.7,1.7771
05-Jun-22,NEXO,September-22,152,1.38,1.5305
05-Jun-22,NEXO,October-22,119,1.3851,1.5212
05-Jun-22,NEXO,November-22,3,,
05-Jun-22,KCS,June-22,707,18.22,18.56
05-Jun-22,KCS,July-22,317,18.57,18.49
05-Jun-22,KCS,August-22,230,18.69,18.78
05-Jun-22,KCS,September-22,67,18.69,18.6
05-Jun-22,KCS,October-22,30,16.85,16.92
05-Jun-22,KCS,November-22,5,,
05-Jun-22,OMG,June-22,147,4.0589,4.0549
05-Jun-22,OMG,July-22,54,5.2188,5.1903
05-Jun-22,OMG,August-22,23,,
05-Jun-22,OMG,September-22,11,,
05-Jun-22,OMG,October-22,4,,
05-Jun-22,OMG,November-22,0,,
05-Jun-22,MINA,June-22,375,1.94,1.8826
05-Jun-22,MINA,July-22,116,2.3686,2.4849
05-Jun-22,MINA,August-22,81,2.3643,2.6051
05-Jun-22,MINA,September-22,55,2.4242,3.1355
05-Jun-22,MINA,October-22,24,,
05-Jun-22,MINA,November-22,1,,
05-Jun-22,TFUEL,June-22,163,0.1759,0.1656
05-Jun-22,TFUEL,July-22,104,0.2417,0.2022
05-Jun-22,TFUEL,August-22,40,0.1632,0.1601
05-Jun-22,TFUEL,September-22,17,,
05-Jun-22,TFUEL,October-22,2,,
05-Jun-22,TFUEL,November-22,0,,
05-Jun-22,BAT,June-22,388,0.7491,0.819
05-Jun-22,BAT,July-22,98,0.7411,0.7122
05-Jun-22,BAT,August-22,55,0.7775,0.7221
05-Jun-22,BAT,September-22,35,0.7622,0.7233
05-Jun-22,BAT,October-22,20,,
05-Jun-22,BAT,November-22,2,,
05-Jun-22,XEM,June-22,339,0.09638,0.0903
05-Jun-22,XEM,July-22,80,0.1034,0.1048
05-Jun-22,XEM,August-22,49,0.09773,0.1031
05-Jun-22,XEM,September-22,15,,
05-Jun-22,XEM,October-22,4,,
05-Jun-22,XEM,November-22,0,,
05-Jun-22,CRV,June-22,466,2.05,1.5997
05-Jun-22,CRV,July-22,214,1.45,1.3862
05-Jun-22,CRV,August-22,161,0.03,1.11
05-Jun-22,CRV,September-22,79,1.04,1.1522
05-Jun-22,CRV,October-22,17,,
05-Jun-22,CRV,November-22,2,,
05-Jun-22,OKB,June-22,401,20.34,19.48
05-Jun-22,OKB,July-22,65,17.58,16.68
05-Jun-22,OKB,August-22,40,18.34,17.71
05-Jun-22,OKB,September-22,30,17.97,16.5
05-Jun-22,OKB,October-22,14,,
05-Jun-22,OKB,November-22,2,,
05-Jun-22,IOTX,June-22,338,0.0475,0.06454
05-Jun-22,IOTX,July-22,149,0.08653,0.08321
05-Jun-22,IOTX,August-22,68,0.0722,0.06693
05-Jun-22,IOTX,September-22,44,0.06998,0.06567
05-Jun-22,IOTX,October-22,20,,
05-Jun-22,IOTX,November-22,5,,
05-Jun-22,HT,June-22,1722,7.73,8.1729
05-Jun-22,HT,July-22,684,7.92,8.2843
05-Jun-22,HT,August-22,392,9.08,8.6249
05-Jun-22,HT,September-22,277,8.73,8.4858
05-Jun-22,HT,October-22,160,7.66,7.7868
05-Jun-22,HT,November-22,2,,
05-Jun-22,QTUM,June-22,287,4.4684,5.2896
05-Jun-22,QTUM,July-22,142,6.66,5.974
05-Jun-22,QTUM,August-22,50,5.9091,5.7378
05-Jun-22,QTUM,September-22,22,,
05-Jun-22,QTUM,October-22,16,,
05-Jun-22,QTUM,November-22,2,,
05-Jun-22,DCR,June-22,3924,61.61,61.58
05-Jun-22,DCR,July-22,2794,61.74,61.89
05-Jun-22,DCR,August-22,2299,61.73,61.66
05-Jun-22,DCR,September-22,1968,61.37,61.5
05-Jun-22,DCR,October-22,11,,
05-Jun-22,DCR,November-22,2,,
05-Jun-22,ICX,June-22,248,0.7402,0.689
05-Jun-22,ICX,July-22,118,0.7746,0.776
05-Jun-22,ICX,August-22,100,0.7826,0.7908
05-Jun-22,ICX,September-22,86,0.7835,0.785
05-Jun-22,ICX,October-22,13,,
05-Jun-22,ICX,November-22,1,,
05-Jun-22,SUSHI,June-22,303,4.96,5.2201
05-Jun-22,SUSHI,July-22,74,3.7427,4.3657
05-Jun-22,SUSHI,August-22,51,3.3,3.4102
05-Jun-22,SUSHI,September-22,25,,
05-Jun-22,SUSHI,October-22,10,,
05-Jun-22,SUSHI,November-22,0,,
05-Jun-22,LPT,June-22,339,27.37,28.67
05-Jun-22,LPT,July-22,27,,
05-Jun-22,LPT,August-22,5,,
05-Jun-22,LPT,September-22,3,,
05-Jun-22,LPT,October-22,2,,
05-Jun-22,LPT,November-22,1,,
05-Jun-22,RVN,June-22,178,0.072,0.08354
05-Jun-22,RVN,July-22,64,0.06747,0.06539
05-Jun-22,RVN,August-22,41,0.06861,0.09055
05-Jun-22,RVN,September-22,28,,
05-Jun-22,RVN,October-22,14,,
05-Jun-22,RVN,November-22,2,,
05-Jun-22,YFI,June-22,874,31278.9,24235.01
05-Jun-22,YFI,July-22,120,9181.85,13299.17
05-Jun-22,YFI,August-22,58,10111.75,13701.12
05-Jun-22,YFI,September-22,30,11053.99,13372.94
05-Jun-22,YFI,October-22,26,,
05-Jun-22,YFI,November-22,1,,
05-Jun-22,REV,June-22,26,,
05-Jun-22,REV,July-22,7,,
05-Jun-22,REV,August-22,6,,
05-Jun-22,REV,September-22,0,,
05-Jun-22,REV,October-22,0,,
05-Jun-22,REV,November-22,1,,
05-Jun-22,ZIL,June-22,517,0.06947,0.09361
05-Jun-22,ZIL,July-22,181,0.1,0.1108
05-Jun-22,ZIL,August-22,141,0.1135,0.124
05-Jun-22,ZIL,September-22,87,0.1205,0.1377
05-Jun-22,ZIL,October-22,27,,
05-Jun-22,ZIL,November-22,3,,
05-Jun-22,ZEN,June-22,58,28.8,31.97
05-Jun-22,ZEN,July-22,26,,
05-Jun-22,ZEN,August-22,20,,
05-Jun-22,ZEN,September-22,12,,
05-Jun-22,ZEN,October-22,7,,
