Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-Jun-22,wrapped-bitcoin,July,331,40189.45,39333.16
02-Jun-22,wrapped-bitcoin,August,233,41087.2,40036.25
02-Jun-22,wrapped-bitcoin,September,113,38021.77,37655.02
02-Jun-22,wrapped-bitcoin,October,47,32203.61,32912.26
02-Jun-22,wrapped-bitcoin,November,2,,
02-Jun-22,algorand,June,976,0.6983,0.7541
02-Jun-22,algorand,July,393,0.7683,0.7591
02-Jun-22,algorand,August,220,0.7508,0.7311
02-Jun-22,algorand,September,134,0.7493,0.7144
02-Jun-22,algorand,October,79,0.5241,0.5787
02-Jun-22,algorand,November,2,,
02-Jun-22,bitcoin-cash,June,569,283.22,270.89
02-Jun-22,bitcoin-cash,July,230,298.51,289.86
02-Jun-22,bitcoin-cash,August,132,312.36,299.77
02-Jun-22,bitcoin-cash,September,88,315.09,298.63
02-Jun-22,bitcoin-cash,October,48,221.59,238.68
02-Jun-22,bitcoin-cash,November,2,,
02-Jun-22,polygon,June,1751,1.43,1.4174
02-Jun-22,polygon,July,819,1.49,1.4002
02-Jun-22,polygon,August,510,1.45,1.3553
02-Jun-22,polygon,September,361,1.4007,1.2807
02-Jun-22,polygon,October,160,0.7698,0.849
02-Jun-22,polygon,November,10,,
02-Jun-22,vechain,June,1337,0.05664,0.05863
02-Jun-22,vechain,July,781,0.05693,0.05725
02-Jun-22,vechain,August,567,0.05762,0.05886
02-Jun-22,vechain,September,300,0.06434,0.06425
02-Jun-22,vechain,October,72,0.03629,0.04063
02-Jun-22,vechain,November,0,,
02-Jun-22,stellar,June,1510,0.1951,0.1919
02-Jun-22,stellar,July,815,0.1995,0.1993
02-Jun-22,stellar,August,610,0.2031,0.2011
02-Jun-22,stellar,September,495,0.2033,0.2017
02-Jun-22,stellar,October,74,0.144,0.1485
02-Jun-22,stellar,November,4,,
02-Jun-22,cronos,June,4888,0.4232,0.4278
02-Jun-22,cronos,July,3161,0.4213,0.425
02-Jun-22,cronos,August,2596,0.4175,0.4226
02-Jun-22,cronos,September,2172,0.4184,0.4226
02-Jun-22,cronos,October,187,0.2153,0.2501
02-Jun-22,cronos,November,16,,
02-Jun-22,axie-infinity,June,1098,27.26,36.92
02-Jun-22,axie-infinity,July,413,41.78,43.38
02-Jun-22,axie-infinity,August,241,49.01,49.32
02-Jun-22,axie-infinity,September,138,47.89,45.54
02-Jun-22,axie-infinity,October,87,25.0,26.49
02-Jun-22,axie-infinity,November,11,,
02-Jun-22,internet-computer,June,758,16.45,15.88
02-Jun-22,internet-computer,July,255,17.22,16.53
02-Jun-22,internet-computer,August,183,16.79,16.17
02-Jun-22,internet-computer,September,117,15.4,14.64
02-Jun-22,internet-computer,October,65,8.77,9.9776
02-Jun-22,internet-computer,November,9,,
02-Jun-22,tron,June,1430,0.07476,0.07569
02-Jun-22,tron,July,637,0.071,0.07294
02-Jun-22,tron,August,380,0.06955,0.07114
02-Jun-22,tron,September,291,0.07118,0.07292
02-Jun-22,tron,October,141,0.08054,0.08113
02-Jun-22,tron,November,10,,
02-Jun-22,filecoin,June,545,15.0,15.26
02-Jun-22,filecoin,July,202,17.88,15.93
02-Jun-22,filecoin,August,109,17.89,16.63
02-Jun-22,filecoin,September,74,17.69,16.58
02-Jun-22,filecoin,October,41,8.94,9.9547
02-Jun-22,filecoin,November,2,,
02-Jun-22,ethereum-classic,June,570,25.47,27.38
02-Jun-22,ethereum-classic,July,226,27.23,30.47
02-Jun-22,ethereum-classic,August,149,30.83,33.81
02-Jun-22,ethereum-classic,September,96,30.25,32.02
02-Jun-22,ethereum-classic,October,53,24.2,24.28
02-Jun-22,ethereum-classic,November,3,,
02-Jun-22,cosmos,June,994,24.58,24.77
02-Jun-22,cosmos,July,401,27.19,25.04
02-Jun-22,cosmos,August,254,27.37,24.54
02-Jun-22,cosmos,September,163,24.28,22.36
02-Jun-22,cosmos,October,87,12.45,14.23
02-Jun-22,cosmos,November,7,,
02-Jun-22,theta-network,June,491,2.9,2.778
02-Jun-22,theta-network,July,244,3.06,2.8151
02-Jun-22,theta-network,August,152,3.1004,3.0344
02-Jun-22,theta-network,September,87,3.0151,2.8064
02-Jun-22,theta-network,October,40,1.34,1.6187
02-Jun-22,theta-network,November,2,,
02-Jun-22,ftx-token,June,772,38.79,37.95
02-Jun-22,ftx-token,July,388,41.92,40.2
02-Jun-22,ftx-token,August,239,41.7,40.21
02-Jun-22,ftx-token,September,181,41.64,39.79
02-Jun-22,ftx-token,October,72,31.3,32.14
02-Jun-22,ftx-token,November,4,,
02-Jun-22,hedera,June,877,0.2009,0.1933
02-Jun-22,hedera,July,323,0.2054,0.1933
02-Jun-22,hedera,August,198,0.2065,0.1911
02-Jun-22,hedera,September,138,0.1752,0.1719
02-Jun-22,hedera,October,76,0.1082,0.1139
02-Jun-22,hedera,November,4,,
02-Jun-22,bitcoin-bep2,June,82,41041.1,40633.62
02-Jun-22,bitcoin-bep2,July,50,42553.19,42105.7
02-Jun-22,bitcoin-bep2,August,36,42353.1,42599.09
02-Jun-22,bitcoin-bep2,September,5,,
02-Jun-22,bitcoin-bep2,October,5,,
02-Jun-22,bitcoin-bep2,November,0,,
02-Jun-22,fantom,June,1365,1.38,1.6355
02-Jun-22,fantom,July,571,1.2266,1.1878
02-Jun-22,fantom,August,395,1.1692,0.9923
02-Jun-22,fantom,September,189,0.7671,0.7641
02-Jun-22,fantom,October,92,0.681,0.6319
02-Jun-22,fantom,November,4,,
02-Jun-22,near-protocol,June,1246,12.67,12.33
02-Jun-22,near-protocol,July,584,12.11,11.99
02-Jun-22,near-protocol,August,362,12.81,12.7
02-Jun-22,near-protocol,September,267,15.33,13.69
02-Jun-22,near-protocol,October,119,7.18,8.0641
02-Jun-22,near-protocol,November,9,,
02-Jun-22,elrond-egld,June,649,137.11,138.97
02-Jun-22,elrond-egld,July,303,150.07,144.51
02-Jun-22,elrond-egld,August,189,146.27,147.57
02-Jun-22,elrond-egld,September,116,159.45,150.47
02-Jun-22,elrond-egld,October,66,99.09,106.36
02-Jun-22,elrond-egld,November,5,,
02-Jun-22,decentraland,June,827,1.98,2.0523
02-Jun-22,decentraland,July,336,2.4478,2.3528
02-Jun-22,decentraland,August,184,2.33,2.0815
02-Jun-22,decentraland,September,118,1.69,1.7957
02-Jun-22,decentraland,October,79,1.12,1.106
02-Jun-22,decentraland,November,1,,
02-Jun-22,the-graph,June,535,0.2055,0.2892
02-Jun-22,the-graph,July,246,0.3477,0.3219
02-Jun-22,the-graph,August,132,0.3536,0.332
02-Jun-22,the-graph,September,90,0.3369,0.295
02-Jun-22,the-graph,October,59,0.1733,0.2255
02-Jun-22,the-graph,November,1,,
02-Jun-22,tezos,June,708,2.02,2.3404
02-Jun-22,tezos,July,232,2.5,2.639
02-Jun-22,tezos,August,147,2.93,2.7401
02-Jun-22,tezos,September,98,2.85,2.7323
02-Jun-22,tezos,October,62,1.99,2.1536
02-Jun-22,tezos,November,1,,
02-Jun-22,helium,June,902,26.0,25.06
02-Jun-22,helium,July,211,21.44,19.78
02-Jun-22,helium,August,110,22.48,20.98
02-Jun-22,helium,September,78,20.84,20.85
02-Jun-22,helium,October,37,12.54,15.18
02-Jun-22,helium,November,0,,
02-Jun-22,eos,June,748,2.1948,2.0762
02-Jun-22,eos,July,312,2.35,2.1899
02-Jun-22,eos,August,210,2.43,2.4008
02-Jun-22,eos,September,169,2.4461,2.472
02-Jun-22,eos,October,42,1.48,1.7812
02-Jun-22,eos,November,1,,
02-Jun-22,monero,June,1659,231.75,230.78
02-Jun-22,monero,July,925,236.95,239.13
02-Jun-22,monero,August,731,240.15,241.3
02-Jun-22,monero,September,587,242.63,243.49
02-Jun-22,monero,October,71,195.03,194.8
02-Jun-22,monero,November,5,,
02-Jun-22,pancakeswap,June,1702,6.88,6.4314
02-Jun-22,pancakeswap,July,855,6.94,6.1796
02-Jun-22,pancakeswap,August,627,6.9,6.0422
02-Jun-22,pancakeswap,September,428,7.18,6.4888
02-Jun-22,pancakeswap,October,274,5.3,6.2299
02-Jun-22,pancakeswap,November,12,,
02-Jun-22,aave,June,627,158.69,153.06
02-Jun-22,aave,July,363,171.38,164.7
02-Jun-22,aave,August,259,169.19,167.47
02-Jun-22,aave,September,145,174.13,173.51
02-Jun-22,aave,October,34,100.74,115.14
02-Jun-22,aave,November,1,,
02-Jun-22,loopring,June,336,0.6262,0.7986
02-Jun-22,loopring,July,130,0.8206,1.0621
02-Jun-22,loopring,August,72,0.9029,1.0591
02-Jun-22,loopring,September,41,0.7653,0.8357
02-Jun-22,loopring,October,24,,
02-Jun-22,loopring,November,2,,
02-Jun-22,flow,June,466,2.94,3.7075
02-Jun-22,flow,July,179,3.09,4.3114
02-Jun-22,flow,August,99,3.22,4.3636
02-Jun-22,flow,September,72,3.04,4.1183
02-Jun-22,flow,October,47,2.98,3.3451
02-Jun-22,flow,November,3,,
02-Jun-22,kadena,June,1128,6.41,6.0465
02-Jun-22,kadena,July,739,6.82,6.9833
02-Jun-22,kadena,August,142,6.32,5.7949
02-Jun-22,kadena,September,79,5.02,5.392
02-Jun-22,kadena,October,42,2.83,7.7372
02-Jun-22,kadena,November,1,,
02-Jun-22,ecash,June,320,5.775e-05,6.851e-05
02-Jun-22,ecash,July,130,7.485e-05,7.552e-05
02-Jun-22,ecash,August,76,8.563e-05,8.887e-05
02-Jun-22,ecash,September,56,8.675e-05,9.079e-05
02-Jun-22,ecash,October,33,5.615e-05,0.0001757
02-Jun-22,ecash,November,2,,
02-Jun-22,klaytn,June,402,0.7293,0.768
02-Jun-22,klaytn,July,161,0.9973,0.8533
02-Jun-22,klaytn,August,95,1.08,0.9095
02-Jun-22,klaytn,September,66,0.9135,0.8342
02-Jun-22,klaytn,October,35,0.4549,0.4727
02-Jun-22,klaytn,November,5,,
02-Jun-22,iota,June,991,0.5049,0.4858
02-Jun-22,iota,July,382,0.4925,0.5299
02-Jun-22,iota,August,234,0.4629,0.4946
02-Jun-22,iota,September,167,0.4472,0.4656
02-Jun-22,iota,October,118,0.3938,0.4003
02-Jun-22,iota,November,0,,
02-Jun-22,kusama,June,374,132.34,125.92
02-Jun-22,kusama,July,115,147.29,137.07
02-Jun-22,kusama,August,65,137.44,132.57
02-Jun-22,kusama,September,53,158.91,143.37
02-Jun-22,kusama,October,23,,
02-Jun-22,kusama,November,2,,
02-Jun-22,neo,June,4438,21.83,22.3
02-Jun-22,neo,July,3183,21.69,22.05
02-Jun-22,neo,August,2640,21.65,21.92
02-Jun-22,neo,September,2127,21.47,21.66
02-Jun-22,neo,October,23,,
02-Jun-22,neo,November,0,,
02-Jun-22,bitcoin-sv,June,172,57.79,65.38
02-Jun-22,bitcoin-sv,July,56,79.12,73.96
02-Jun-22,bitcoin-sv,August,33,81.27,75.6
02-Jun-22,bitcoin-sv,September,25,,
02-Jun-22,bitcoin-sv,October,14,,
02-Jun-22,bitcoin-sv,November,0,,
02-Jun-22,thorchain,June,399,5.7,5.8495
02-Jun-22,thorchain,July,135,7.28,7.1165
02-Jun-22,thorchain,August,97,8.13,7.7358
02-Jun-22,thorchain,September,59,7.77,7.7996
02-Jun-22,thorchain,October,33,3.96,4.8648
02-Jun-22,thorchain,November,0,,
02-Jun-22,quant,June,307,79.13,101.69
02-Jun-22,quant,July,145,98.25,106.88
02-Jun-22,quant,August,72,122.28,118.89
02-Jun-22,quant,September,51,111.35,121.24
02-Jun-22,quant,October,29,,
02-Jun-22,quant,November,4,,
02-Jun-22,chiliz,June,436,0.1962,0.21
02-Jun-22,chiliz,July,123,0.1996,0.1993
02-Jun-22,chiliz,August,82,0.2097,0.2091
02-Jun-22,chiliz,September,38,0.2353,0.2057
02-Jun-22,chiliz,October,20,,
02-Jun-22,chiliz,November,0,,
02-Jun-22,unus-sed-leo,June,1885,5.7555,5.6316
02-Jun-22,unus-sed-leo,July,915,5.8917,5.8759
02-Jun-22,unus-sed-leo,August,614,5.93,5.9153
02-Jun-22,unus-sed-leo,September,498,5.9233,5.9506
02-Jun-22,unus-sed-leo,October,97,5.29,5.3144
02-Jun-22,unus-sed-leo,November,7,,
02-Jun-22,harmony,June,499,0.1122,0.1563
02-Jun-22,harmony,July,230,0.133,0.1328
02-Jun-22,harmony,August,132,0.1253,0.1203
02-Jun-22,harmony,September,89,0.1163,0.1147
02-Jun-22,harmony,October,39,0.05222,0.05941
02-Jun-22,harmony,November,2,,
02-Jun-22,stacks,June,354,1.2,1.2456
02-Jun-22,stacks,July,109,1.2,1.138
02-Jun-22,stacks,August,62,1.14,1.0969
02-Jun-22,stacks,September,44,1.03,1.0217
02-Jun-22,stacks,October,20,,
02-Jun-22,stacks,November,1,,
02-Jun-22,maker,June,422,1570.12,1629.0
02-Jun-22,maker,July,200,1749.31,1716.39
02-Jun-22,maker,August,135,1804.92,1799.91
02-Jun-22,maker,September,108,1780.04,1792.44
02-Jun-22,maker,October,32,1485.74,1470.97
02-Jun-22,maker,November,4,,
02-Jun-22,zcash,June,1334,175.51,164.6
02-Jun-22,zcash,July,953,178.18,170.1
02-Jun-22,zcash,August,765,178.18,171.97
02-Jun-22,zcash,September,63,137.9,137.61
02-Jun-22,zcash,October,34,106.59,105.95
02-Jun-22,zcash,November,0,,
02-Jun-22,waves,June,877,8.91,9.4074
02-Jun-22,waves,July,269,9.4166,13.01
02-Jun-22,waves,August,148,10.84,15.92
02-Jun-22,waves,September,94,10.48,13.87
02-Jun-22,waves,October,54,8.0731,8.4073
02-Jun-22,waves,November,10,,
02-Jun-22,enjin-coin,June,517,1.48,1.4279
02-Jun-22,enjin-coin,July,239,1.6,1.6199
02-Jun-22,enjin-coin,August,173,1.5837,1.5728
02-Jun-22,enjin-coin,September,104,1.55,1.5433
02-Jun-22,enjin-coin,October,20,,
02-Jun-22,enjin-coin,November,1,,
02-Jun-22,amp,June,240,0.0203,0.02438
02-Jun-22,amp,July,89,0.02391,0.02573
02-Jun-22,amp,August,47,0.02783,0.03885
02-Jun-22,amp,September,36,0.02405,0.0445
02-Jun-22,amp,October,16,,
02-Jun-22,amp,November,1,,
02-Jun-22,bittorrent,June,79,0.002223,0.002259
02-Jun-22,bittorrent,July,28,,
02-Jun-22,bittorrent,August,22,,
02-Jun-22,bittorrent,September,5,,
02-Jun-22,bittorrent,October,3,,
02-Jun-22,bittorrent,November,1,,
02-Jun-22,holo,June,344,0.004497,0.004265
02-Jun-22,holo,July,98,0.004747,0.004858
02-Jun-22,holo,August,57,0.004829,0.005009
02-Jun-22,holo,September,41,0.00519,0.005113
02-Jun-22,holo,October,12,,
02-Jun-22,holo,November,3,,
02-Jun-22,dash,June,267,85.91,86.45
02-Jun-22,dash,July,89,92.16,93.16
02-Jun-22,dash,August,49,102.58,102.02
02-Jun-22,dash,September,31,88.54,90.24
02-Jun-22,dash,October,18,,
02-Jun-22,dash,November,0,,
02-Jun-22,the-sandbox,June,673,2.55,2.9577
02-Jun-22,the-sandbox,July,326,2.85,2.889
02-Jun-22,the-sandbox,August,191,2.74,2.482
02-Jun-22,the-sandbox,September,138,2.51,2.4506
02-Jun-22,the-sandbox,October,75,1.51,1.6569
02-Jun-22,the-sandbox,November,4,,
02-Jun-22,arweave,June,239,16.04,21.19
02-Jun-22,arweave,July,76,30.88,30.21
02-Jun-22,arweave,August,38,30.92,30.19
02-Jun-22,arweave,September,22,,
02-Jun-22,arweave,October,7,,
02-Jun-22,arweave,November,0,,
02-Jun-22,celo,June,318,2.5248,2.3624
02-Jun-22,celo,July,92,2.95,2.7416
02-Jun-22,celo,August,54,3.01,2.8861
02-Jun-22,celo,September,24,,
02-Jun-22,celo,October,9,,
02-Jun-22,celo,November,1,,
02-Jun-22,compound,June,436,125.08,128.21
02-Jun-22,compound,July,133,132.64,129.19
02-Jun-22,compound,August,103,134.65,135.79
02-Jun-22,compound,September,83,137.24,138.75
02-Jun-22,compound,October,11,,
02-Jun-22,compound,November,0,,
02-Jun-22,nexo,June,1264,1.36,1.5377
02-Jun-22,nexo,July,445,1.392,1.627
02-Jun-22,nexo,August,245,1.7,1.7812
02-Jun-22,nexo,September,151,1.3851,1.5321
02-Jun-22,nexo,October,118,1.3851,1.5228
02-Jun-22,nexo,November,1,,
02-Jun-22,kucoin-token,June,642,18.39,18.7
02-Jun-22,kucoin-token,July,301,18.71,18.63
02-Jun-22,kucoin-token,August,221,18.72,18.89
02-Jun-22,kucoin-token,September,63,18.69,18.61
02-Jun-22,kucoin-token,October,26,,
02-Jun-22,kucoin-token,November,2,,
02-Jun-22,omg,June,143,4.13,4.0867
02-Jun-22,omg,July,51,5.22,5.2482
02-Jun-22,omg,August,21,,
02-Jun-22,omg,September,11,,
02-Jun-22,omg,October,4,,
02-Jun-22,omg,November,0,,
02-Jun-22,mina,June,356,2.0,1.9528
02-Jun-22,mina,July,111,2.4242,2.5023
02-Jun-22,mina,August,78,2.38,2.6874
02-Jun-22,mina,September,53,2.6,3.6069
02-Jun-22,mina,October,21,,
02-Jun-22,mina,November,0,,
02-Jun-22,theta-fuel,June,160,0.18,0.1677
02-Jun-22,theta-fuel,July,103,0.2417,0.2037
02-Jun-22,theta-fuel,August,40,0.1632,0.1601
02-Jun-22,theta-fuel,September,17,,
02-Jun-22,theta-fuel,October,2,,
02-Jun-22,theta-fuel,November,0,,
02-Jun-22,basic-attention-token,June,373,0.7659,0.8357
02-Jun-22,basic-attention-token,July,92,0.7468,0.735
02-Jun-22,basic-attention-token,August,55,0.7775,0.7221
02-Jun-22,basic-attention-token,September,35,0.7622,0.7233
02-Jun-22,basic-attention-token,October,18,,
02-Jun-22,basic-attention-token,November,1,,
02-Jun-22,nem,June,328,0.09641,0.09132
02-Jun-22,nem,July,77,0.1054,0.105
02-Jun-22,nem,August,48,0.09773,0.1031
02-Jun-22,nem,September,15,,
02-Jun-22,nem,October,4,,
02-Jun-22,nem,November,0,,
02-Jun-22,curve-dao-token,June,455,2.0549,1.6071
02-Jun-22,curve-dao-token,July,209,1.45,1.3813
02-Jun-22,curve-dao-token,August,158,0.03,1.1004
02-Jun-22,curve-dao-token,September,76,0.05,1.128
02-Jun-22,curve-dao-token,October,16,,
02-Jun-22,curve-dao-token,November,1,,
02-Jun-22,okb,June,390,20.53,19.72
02-Jun-22,okb,July,62,17.86,16.95
02-Jun-22,okb,August,39,18.34,17.84
02-Jun-22,okb,September,27,,
02-Jun-22,okb,October,14,,
02-Jun-22,okb,November,1,,
02-Jun-22,iotex,June,332,0.05127,0.065
02-Jun-22,iotex,July,147,0.08739,0.08393
02-Jun-22,iotex,August,68,0.0722,0.06693
02-Jun-22,iotex,September,43,0.06998,0.06646
02-Jun-22,iotex,October,18,,
02-Jun-22,iotex,November,2,,
02-Jun-22,huobi-token,June,1700,7.74,8.1821
02-Jun-22,huobi-token,July,680,7.9379,8.2919
02-Jun-22,huobi-token,August,386,9.08,8.6363
02-Jun-22,huobi-token,September,272,8.9316,8.5002
02-Jun-22,huobi-token,October,157,7.64,7.7901
02-Jun-22,huobi-token,November,0,,
02-Jun-22,qtum,June,273,4.52,5.3584
02-Jun-22,qtum,July,139,6.68,6.0239
02-Jun-22,qtum,August,49,5.9091,5.7731
02-Jun-22,qtum,September,20,,
02-Jun-22,qtum,October,15,,
02-Jun-22,qtum,November,2,,
02-Jun-22,decred,June,3915,61.61,61.58
02-Jun-22,decred,July,2789,61.74,61.89
02-Jun-22,decred,August,2299,61.73,61.66
02-Jun-22,decred,September,1967,61.37,61.5
02-Jun-22,decred,October,11,,
02-Jun-22,decred,November,0,,
02-Jun-22,icon,June,234,0.7451,0.7057
02-Jun-22,icon,July,113,0.7741,0.7735
02-Jun-22,icon,August,99,0.7823,0.7876
02-Jun-22,icon,September,85,0.789,0.7924
02-Jun-22,icon,October,13,,
02-Jun-22,icon,November,0,,
02-Jun-22,sushiswap,June,297,5.12,5.2966
02-Jun-22,sushiswap,July,73,3.79,4.4065
02-Jun-22,sushiswap,August,50,3.4,3.9489
02-Jun-22,sushiswap,September,24,,
02-Jun-22,sushiswap,October,10,,
02-Jun-22,sushiswap,November,0,,
02-Jun-22,livepeer,June,334,27.53,28.9
02-Jun-22,livepeer,July,26,,
02-Jun-22,livepeer,August,5,,
02-Jun-22,livepeer,September,3,,
02-Jun-22,livepeer,October,2,,
02-Jun-22,livepeer,November,1,,
02-Jun-22,ravencoin,June,172,0.073,0.08543
02-Jun-22,ravencoin,July,64,0.06747,0.06539
02-Jun-22,ravencoin,August,41,0.06861,0.09055
02-Jun-22,ravencoin,September,27,,
02-Jun-22,ravencoin,October,13,,
02-Jun-22,ravencoin,November,1,,
02-Jun-22,yearn-finance,June,865,31377.73,24413.55
02-Jun-22,yearn-finance,July,117,9297.82,13456.98
02-Jun-22,yearn-finance,August,58,10111.75,13701.12
02-Jun-22,yearn-finance,September,30,11053.99,13372.94
02-Jun-22,yearn-finance,October,26,,
02-Jun-22,yearn-finance,November,1,,
02-Jun-22,revain,June,24,,
02-Jun-22,revain,July,6,,
02-Jun-22,revain,August,6,,
02-Jun-22,revain,September,0,,
02-Jun-22,revain,October,0,,
02-Jun-22,revain,November,1,,
02-Jun-22,zilliqa,June,452,0.06819,0.1015
02-Jun-22,zilliqa,July,173,0.1019,0.1135
02-Jun-22,zilliqa,August,136,0.1147,0.1302
02-Jun-22,zilliqa,September,82,0.139,0.1774
02-Jun-22,zilliqa,October,26,,
02-Jun-22,zilliqa,November,1,,
02-Jun-22,horizen,June,55,29.55,32.95
02-Jun-22,horizen,July,25,,
02-Jun-22,horizen,August,20,,
02-Jun-22,horizen,September,12,,
02-Jun-22,horizen,October,7,,
02-Jun-22,horizen,November,0,,
02-Jun-22,secret,June,575,4.87,4.9294
02-Jun-22,secret,July,316,4.9258,4.9311
02-Jun-22,secret,August,282,4.94,4.9484
02-Jun-22,secret,September,180,5.09,5.1068
02-Jun-22,secret,October,17,,
02-Jun-22,secret,November,0,,
02-Jun-22,xinfin,June,263,0.05492,0.05332
02-Jun-22,xinfin,July,82,0.05721,0.05808
02-Jun-22,xinfin,August,50,0.05563,0.05577
02-Jun-22,xinfin,September,28,,
02-Jun-22,xinfin,October,10,,
02-Jun-22,xinfin,November,0,,
02-Jun-22,bitcoin-gold,June,134,23.65,23.89
02-Jun-22,bitcoin-gold,July,35,25.23,28.02
02-Jun-22,bitcoin-gold,August,14,,
02-Jun-22,bitcoin-gold,September,5,,
02-Jun-22,bitcoin-gold,October,5,,
02-Jun-22,bitcoin-gold,November,0,,
02-Jun-22,synthetix-network-token,June,224,4.86,4.7995
02-Jun-22,synthetix-network-token,July,117,5.01,4.9046
02-Jun-22,synthetix-network-token,August,69,5.2006,5.1907
02-Jun-22,synthetix-network-token,September,46,5.44,5.5718
02-Jun-22,synthetix-network-token,October,9,,
02-Jun-22,synthetix-network-token,November,1,,
02-Jun-22,immutable-x,June,130,1.94,2.878
02-Jun-22,immutable-x,July,59,2.7847,3.2563
02-Jun-22,immutable-x,August,39,2.1322,3.5379
02-Jun-22,immutable-x,September,18,,
02-Jun-22,immutable-x,October,13,,
02-Jun-22,immutable-x,November,0,,
02-Jun-22,celsius,June,547,2.9489,2.7985
02-Jun-22,celsius,July,359,3.0372,2.8856
02-Jun-22,celsius,August,206,2.68,2.7093
02-Jun-22,celsius,September,144,2.32,2.4891
