Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-Jun-22,MATIC,August-22,519,1.44,1.3416
03-Jun-22,MATIC,September-22,365,1.4,1.2762
03-Jun-22,MATIC,October-22,166,0.7698,0.8473
03-Jun-22,MATIC,November-22,17,,
03-Jun-22,VET,June-22,1348,0.05652,0.05846
03-Jun-22,VET,July-22,784,0.05687,0.05714
03-Jun-22,VET,August-22,569,0.05762,0.05875
03-Jun-22,VET,September-22,301,0.06428,0.06376
03-Jun-22,VET,October-22,74,0.03621,0.04034
03-Jun-22,VET,November-22,2,,
03-Jun-22,XLM,June-22,1537,0.1944,0.1912
03-Jun-22,XLM,July-22,825,0.1994,0.199
03-Jun-22,XLM,August-22,612,0.2031,0.201
03-Jun-22,XLM,September-22,497,0.2032,0.2013
03-Jun-22,XLM,October-22,74,0.144,0.1485
03-Jun-22,XLM,November-22,5,,
03-Jun-22,CRO,June-22,4905,0.4232,0.4278
03-Jun-22,CRO,July-22,3177,0.4213,0.425
03-Jun-22,CRO,August-22,2602,0.4175,0.4226
03-Jun-22,CRO,September-22,2173,0.4184,0.4225
03-Jun-22,CRO,October-22,187,0.2153,0.2501
03-Jun-22,CRO,November-22,21,,
03-Jun-22,AXS,June-22,1111,27.18,36.77
03-Jun-22,AXS,July-22,424,40.0,42.78
03-Jun-22,AXS,August-22,247,49.01,49.09
03-Jun-22,AXS,September-22,145,47.7,45.2
03-Jun-22,AXS,October-22,90,24.88,26.63
03-Jun-22,AXS,November-22,16,,
03-Jun-22,ICP,June-22,776,16.0,15.73
03-Jun-22,ICP,July-22,265,17.08,16.19
03-Jun-22,ICP,August-22,187,16.74,16.02
03-Jun-22,ICP,September-22,118,15.4,14.57
03-Jun-22,ICP,October-22,67,8.72,9.3713
03-Jun-22,ICP,November-22,12,,
03-Jun-22,TRX,June-22,1457,0.0749,0.07583
03-Jun-22,TRX,July-22,649,0.07122,0.07317
03-Jun-22,TRX,August-22,385,0.06959,0.07137
03-Jun-22,TRX,September-22,292,0.07125,0.073
03-Jun-22,TRX,October-22,143,0.08054,0.08114
03-Jun-22,TRX,November-22,11,,
03-Jun-22,FIL,June-22,551,14.98,15.12
03-Jun-22,FIL,July-22,205,17.88,15.9
03-Jun-22,FIL,August-22,113,17.72,16.31
03-Jun-22,FIL,September-22,74,17.69,16.58
03-Jun-22,FIL,October-22,41,8.94,9.9547
03-Jun-22,FIL,November-22,5,,
03-Jun-22,ETC,June-22,585,25.21,27.07
03-Jun-22,ETC,July-22,230,27.06,30.46
03-Jun-22,ETC,August-22,151,30.36,33.64
03-Jun-22,ETC,September-22,97,30.25,31.93
03-Jun-22,ETC,October-22,54,24.2,24.27
03-Jun-22,ETC,November-22,6,,
03-Jun-22,ATOM,June-22,1014,24.44,24.48
03-Jun-22,ATOM,July-22,410,27.0,24.92
03-Jun-22,ATOM,August-22,258,27.32,24.51
03-Jun-22,ATOM,September-22,166,24.27,22.29
03-Jun-22,ATOM,October-22,89,12.34,14.14
03-Jun-22,ATOM,November-22,10,,
03-Jun-22,THETA,June-22,498,2.8883,2.7559
03-Jun-22,THETA,July-22,249,3.05,2.7794
03-Jun-22,THETA,August-22,154,3.1004,3.0224
03-Jun-22,THETA,September-22,90,3.0,2.8044
03-Jun-22,THETA,October-22,40,1.34,1.6187
03-Jun-22,THETA,November-22,3,,
03-Jun-22,FTT,June-22,783,38.34,37.79
03-Jun-22,FTT,July-22,392,41.91,40.02
03-Jun-22,FTT,August-22,240,41.7,40.15
03-Jun-22,FTT,September-22,181,41.64,39.79
03-Jun-22,FTT,October-22,74,31.28,32.0
03-Jun-22,FTT,November-22,5,,
03-Jun-22,HBAR,June-22,889,0.2,0.1921
03-Jun-22,HBAR,July-22,327,0.2048,0.1919
03-Jun-22,HBAR,August-22,198,0.2065,0.1911
03-Jun-22,HBAR,September-22,139,0.1752,0.1713
03-Jun-22,HBAR,October-22,77,0.1063,0.1119
03-Jun-22,HBAR,November-22,5,,
03-Jun-22,BTCB,June-22,82,41041.1,40485.61
03-Jun-22,BTCB,July-22,50,42553.19,42105.7
03-Jun-22,BTCB,August-22,36,42353.1,42599.09
03-Jun-22,BTCB,September-22,5,,
03-Jun-22,BTCB,October-22,5,,
03-Jun-22,BTCB,November-22,0,,
03-Jun-22,FTM,June-22,1373,1.3669,1.6278
03-Jun-22,FTM,July-22,573,1.24,1.2377
03-Jun-22,FTM,August-22,398,1.1681,0.989
03-Jun-22,FTM,September-22,191,0.7479,0.7468
03-Jun-22,FTM,October-22,92,0.681,0.6319
03-Jun-22,FTM,November-22,8,,
03-Jun-22,NEAR,June-22,1262,12.59,12.26
03-Jun-22,NEAR,July-22,591,12.0,11.94
03-Jun-22,NEAR,August-22,364,12.8,12.66
03-Jun-22,NEAR,September-22,272,15.31,13.53
03-Jun-22,NEAR,October-22,120,7.18,8.0641
03-Jun-22,NEAR,November-22,12,,
03-Jun-22,EGLD,June-22,660,135.04,137.85
03-Jun-22,EGLD,July-22,306,149.76,143.77
03-Jun-22,EGLD,August-22,194,144.92,146.91
03-Jun-22,EGLD,September-22,117,155.72,149.77
03-Jun-22,EGLD,October-22,68,99.09,109.1
03-Jun-22,EGLD,November-22,6,,
03-Jun-22,MANA,June-22,839,1.95,2.0367
03-Jun-22,MANA,July-22,339,2.42,2.3054
03-Jun-22,MANA,August-22,187,2.32,2.064
03-Jun-22,MANA,September-22,120,1.65,1.7822
03-Jun-22,MANA,October-22,81,1.116,1.1034
03-Jun-22,MANA,November-22,1,,
03-Jun-22,GRT,June-22,630,0.2454,0.2783
03-Jun-22,GRT,July-22,253,0.342,0.3168
03-Jun-22,GRT,August-22,134,0.3535,0.3292
03-Jun-22,GRT,September-22,92,0.3306,0.2984
03-Jun-22,GRT,October-22,60,0.1733,0.2254
03-Jun-22,GRT,November-22,2,,
03-Jun-22,XTZ,June-22,717,2.02,2.3317
03-Jun-22,XTZ,July-22,236,2.4,2.6261
03-Jun-22,XTZ,August-22,150,2.78,2.7247
03-Jun-22,XTZ,September-22,100,2.81,2.7182
03-Jun-22,XTZ,October-22,63,1.99,2.1494
03-Jun-22,XTZ,November-22,1,,
03-Jun-22,HNT,June-22,916,25.93,24.86
03-Jun-22,HNT,July-22,214,21.17,19.59
03-Jun-22,HNT,August-22,112,22.77,22.28
03-Jun-22,HNT,September-22,78,20.84,20.85
03-Jun-22,HNT,October-22,40,11.93,14.62
03-Jun-22,HNT,November-22,0,,
03-Jun-22,EOS,June-22,765,2.19,2.0593
03-Jun-22,EOS,July-22,316,2.34,2.18
03-Jun-22,EOS,August-22,212,2.42,2.378
03-Jun-22,EOS,September-22,170,2.4461,2.472
03-Jun-22,EOS,October-22,42,1.48,1.7812
03-Jun-22,EOS,November-22,1,,
03-Jun-22,XMR,June-22,1689,231.01,229.9
03-Jun-22,XMR,July-22,930,236.95,238.93
03-Jun-22,XMR,August-22,735,239.66,241.07
03-Jun-22,XMR,September-22,590,242.37,242.99
03-Jun-22,XMR,October-22,72,196.76,194.92
03-Jun-22,XMR,November-22,7,,
03-Jun-22,CAKE,June-22,1716,6.86,6.4192
03-Jun-22,CAKE,July-22,864,6.92,6.1652
03-Jun-22,CAKE,August-22,628,6.9,6.0521
03-Jun-22,CAKE,September-22,430,7.12,6.4791
03-Jun-22,CAKE,October-22,276,5.24,6.2229
03-Jun-22,CAKE,November-22,18,,
03-Jun-22,AAVE,June-22,642,157.22,152.17
03-Jun-22,AAVE,July-22,366,170.96,164.22
03-Jun-22,AAVE,August-22,259,169.19,167.47
03-Jun-22,AAVE,September-22,146,173.98,170.17
03-Jun-22,AAVE,October-22,35,94.65,95.23
03-Jun-22,AAVE,November-22,1,,
03-Jun-22,LRC,June-22,345,0.6165,0.7918
03-Jun-22,LRC,July-22,137,0.7359,0.8658
03-Jun-22,LRC,August-22,74,0.8826,0.8604
03-Jun-22,LRC,September-22,42,0.754,0.7593
03-Jun-22,LRC,October-22,26,,
03-Jun-22,LRC,November-22,3,,
03-Jun-22,FLOW,June-22,478,2.93,3.6639
03-Jun-22,FLOW,July-22,183,3.09,4.2675
03-Jun-22,FLOW,August-22,100,3.22,4.3453
03-Jun-22,FLOW,September-22,74,3.03,4.0793
03-Jun-22,FLOW,October-22,48,2.98,3.3345
03-Jun-22,FLOW,November-22,3,,
03-Jun-22,KDA,June-22,1135,6.3895,6.0176
03-Jun-22,KDA,July-22,742,6.82,6.9833
03-Jun-22,KDA,August-22,144,6.292,5.7425
03-Jun-22,KDA,September-22,81,5.0,5.5282
03-Jun-22,KDA,October-22,43,2.83,7.5889
03-Jun-22,KDA,November-22,1,,
03-Jun-22,XEC,June-22,328,5.651e-05,6.81e-05
03-Jun-22,XEC,July-22,133,7.483e-05,7.478e-05
03-Jun-22,XEC,August-22,77,8.549e-05,8.43e-05
03-Jun-22,XEC,September-22,57,8.675e-05,8.984e-05
03-Jun-22,XEC,October-22,34,5.593e-05,9.683e-05
03-Jun-22,XEC,November-22,4,,
03-Jun-22,KLAY,June-22,415,0.7139,0.7577
03-Jun-22,KLAY,July-22,163,0.9973,0.8517
03-Jun-22,KLAY,August-22,95,1.08,0.9095
03-Jun-22,KLAY,September-22,67,0.9135,0.8277
03-Jun-22,KLAY,October-22,36,0.4701,0.5152
03-Jun-22,KLAY,November-22,5,,
03-Jun-22,MIOTA,June-22,1000,0.5048,0.4858
03-Jun-22,MIOTA,July-22,384,0.4921,0.5289
03-Jun-22,MIOTA,August-22,234,0.4629,0.4941
03-Jun-22,MIOTA,September-22,167,0.4472,0.4656
03-Jun-22,MIOTA,October-22,118,0.3938,0.4003
03-Jun-22,MIOTA,November-22,1,,
03-Jun-22,KSM,June-22,382,132.26,124.79
03-Jun-22,KSM,July-22,117,140.19,136.26
03-Jun-22,KSM,August-22,65,137.44,132.57
03-Jun-22,KSM,September-22,53,158.91,143.37
03-Jun-22,KSM,October-22,24,,
03-Jun-22,KSM,November-22,2,,
03-Jun-22,NEO,June-22,4442,21.83,22.3
03-Jun-22,NEO,July-22,3185,21.69,22.05
03-Jun-22,NEO,August-22,2641,21.65,21.92
03-Jun-22,NEO,September-22,2129,21.47,21.67
03-Jun-22,NEO,October-22,23,,
03-Jun-22,NEO,November-22,0,,
03-Jun-22,BSV,June-22,191,57.32,64.33
03-Jun-22,BSV,July-22,58,78.77,73.37
03-Jun-22,BSV,August-22,35,77.57,74.2
03-Jun-22,BSV,September-22,25,,
03-Jun-22,BSV,October-22,16,,
03-Jun-22,BSV,November-22,1,,
03-Jun-22,RUNE,June-22,408,5.5,5.7726
03-Jun-22,RUNE,July-22,138,7.23,7.0145
03-Jun-22,RUNE,August-22,100,8.1062,7.6155
03-Jun-22,RUNE,September-22,61,7.77,7.9243
03-Jun-22,RUNE,October-22,33,3.96,4.8648
03-Jun-22,RUNE,November-22,1,,
03-Jun-22,QNT,June-22,311,77.77,101.21
03-Jun-22,QNT,July-22,148,98.25,106.17
03-Jun-22,QNT,August-22,74,118.61,117.42
03-Jun-22,QNT,September-22,51,111.35,121.24
03-Jun-22,QNT,October-22,29,,
03-Jun-22,QNT,November-22,6,,
03-Jun-22,CHZ,June-22,443,0.1962,0.2086
03-Jun-22,CHZ,July-22,125,0.1995,0.1981
03-Jun-22,CHZ,August-22,83,0.2079,0.2078
03-Jun-22,CHZ,September-22,38,0.2353,0.2057
03-Jun-22,CHZ,October-22,20,,
03-Jun-22,CHZ,November-22,0,,
03-Jun-22,LEO,June-22,1900,5.75,5.6274
03-Jun-22,LEO,July-22,931,5.8859,5.8547
03-Jun-22,LEO,August-22,621,5.93,5.9057
03-Jun-22,LEO,September-22,499,5.9233,5.9494
03-Jun-22,LEO,October-22,99,5.29,5.311
03-Jun-22,LEO,November-22,9,,
03-Jun-22,ONE,June-22,505,0.1116,0.155
03-Jun-22,ONE,July-22,231,0.133,0.1323
03-Jun-22,ONE,August-22,132,0.1253,0.1203
03-Jun-22,ONE,September-22,90,0.1163,0.1137
03-Jun-22,ONE,October-22,40,0.05248,0.07189
03-Jun-22,ONE,November-22,3,,
03-Jun-22,STX,June-22,361,1.1742,1.2243
03-Jun-22,STX,July-22,111,1.19,1.121
03-Jun-22,STX,August-22,63,1.14,1.0881
03-Jun-22,STX,September-22,44,1.03,1.0217
03-Jun-22,STX,October-22,20,,
03-Jun-22,STX,November-22,1,,
03-Jun-22,MKR,June-22,430,1562.95,1620.86
03-Jun-22,MKR,July-22,206,1738.92,1700.31
03-Jun-22,MKR,August-22,136,1804.92,1801.86
03-Jun-22,MKR,September-22,109,1780.04,1786.6
03-Jun-22,MKR,October-22,33,1457.26,1429.45
03-Jun-22,MKR,November-22,7,,
03-Jun-22,ZEC,June-22,1351,174.16,163.7
03-Jun-22,ZEC,July-22,955,178.18,169.95
03-Jun-22,ZEC,August-22,767,178.05,171.76
03-Jun-22,ZEC,September-22,63,137.9,137.61
03-Jun-22,ZEC,October-22,34,106.59,105.95
03-Jun-22,ZEC,November-22,2,,
03-Jun-22,WAVES,June-22,897,8.94,9.4086
03-Jun-22,WAVES,July-22,277,9.4166,12.88
03-Jun-22,WAVES,August-22,157,10.53,15.58
03-Jun-22,WAVES,September-22,98,10.41,13.68
03-Jun-22,WAVES,October-22,54,8.0731,8.4073
03-Jun-22,WAVES,November-22,13,,
03-Jun-22,ENJ,June-22,524,1.47,1.4178
03-Jun-22,ENJ,July-22,240,1.6,1.6199
03-Jun-22,ENJ,August-22,173,1.5837,1.5728
03-Jun-22,ENJ,September-22,105,1.55,1.5433
03-Jun-22,ENJ,October-22,20,,
03-Jun-22,ENJ,November-22,1,,
03-Jun-22,AMP,June-22,245,0.01832,0.02341
03-Jun-22,AMP,July-22,91,0.02371,0.02482
03-Jun-22,AMP,August-22,47,0.02783,0.03885
03-Jun-22,AMP,September-22,36,0.02405,0.0445
03-Jun-22,AMP,October-22,17,,
03-Jun-22,AMP,November-22,1,,
03-Jun-22,BTTOLD,June-22,79,0.002223,0.002259
03-Jun-22,BTTOLD,July-22,28,,
03-Jun-22,BTTOLD,August-22,22,,
03-Jun-22,BTTOLD,September-22,5,,
03-Jun-22,BTTOLD,October-22,3,,
03-Jun-22,BTTOLD,November-22,1,,
03-Jun-22,HOT,June-22,345,0.004497,0.00426
03-Jun-22,HOT,July-22,98,0.004747,0.004858
03-Jun-22,HOT,August-22,57,0.004829,0.005009
03-Jun-22,HOT,September-22,41,0.00519,0.005113
03-Jun-22,HOT,October-22,12,,
03-Jun-22,HOT,November-22,3,,
03-Jun-22,DASH,June-22,274,85.21,85.66
03-Jun-22,DASH,July-22,90,91.91,92.75
03-Jun-22,DASH,August-22,49,102.58,102.02
03-Jun-22,DASH,September-22,31,88.54,90.24
03-Jun-22,DASH,October-22,18,,
03-Jun-22,DASH,November-22,1,,
03-Jun-22,SAND,June-22,684,2.5,2.9296
03-Jun-22,SAND,July-22,328,2.84,2.8785
03-Jun-22,SAND,August-22,192,2.74,2.4759
03-Jun-22,SAND,September-22,140,2.51,2.4465
03-Jun-22,SAND,October-22,76,1.5,1.6515
03-Jun-22,SAND,November-22,5,,
03-Jun-22,AR,June-22,243,16.02,21.09
03-Jun-22,AR,July-22,76,30.88,30.21
03-Jun-22,AR,August-22,39,30.92,30.19
03-Jun-22,AR,September-22,22,,
03-Jun-22,AR,October-22,7,,
03-Jun-22,AR,November-22,2,,
03-Jun-22,CELO,June-22,323,2.5248,2.3613
03-Jun-22,CELO,July-22,95,2.87,2.7275
03-Jun-22,CELO,August-22,56,2.98,2.8259
03-Jun-22,CELO,September-22,26,,
03-Jun-22,CELO,October-22,9,,
03-Jun-22,CELO,November-22,3,,
03-Jun-22,COMP,June-22,450,124.02,125.23
03-Jun-22,COMP,July-22,135,132.64,128.18
03-Jun-22,COMP,August-22,104,134.65,135.79
03-Jun-22,COMP,September-22,83,137.24,138.75
03-Jun-22,COMP,October-22,11,,
03-Jun-22,COMP,November-22,1,,
03-Jun-22,NEXO,June-22,1270,1.36,1.5345
03-Jun-22,NEXO,July-22,446,1.392,1.6258
03-Jun-22,NEXO,August-22,247,1.7,1.7771
03-Jun-22,NEXO,September-22,151,1.3851,1.5321
03-Jun-22,NEXO,October-22,118,1.3851,1.5228
03-Jun-22,NEXO,November-22,2,,
03-Jun-22,KCS,June-22,675,18.31,18.65
03-Jun-22,KCS,July-22,307,18.68,18.53
03-Jun-22,KCS,August-22,223,18.71,18.84
03-Jun-22,KCS,September-22,66,18.69,18.61
03-Jun-22,KCS,October-22,27,,
03-Jun-22,KCS,November-22,2,,
03-Jun-22,OMG,June-22,145,4.13,4.0797
03-Jun-22,OMG,July-22,53,5.22,5.2233
03-Jun-22,OMG,August-22,21,,
03-Jun-22,OMG,September-22,11,,
03-Jun-22,OMG,October-22,4,,
03-Jun-22,OMG,November-22,0,,
03-Jun-22,MINA,June-22,363,1.9847,1.9176
03-Jun-22,MINA,July-22,112,2.43,2.613
03-Jun-22,MINA,August-22,79,2.38,2.6593
03-Jun-22,MINA,September-22,53,2.6,3.6069
03-Jun-22,MINA,October-22,22,,
03-Jun-22,MINA,November-22,0,,
03-Jun-22,TFUEL,June-22,162,0.1765,0.1663
03-Jun-22,TFUEL,July-22,104,0.2417,0.2022
03-Jun-22,TFUEL,August-22,40,0.1632,0.1601
03-Jun-22,TFUEL,September-22,17,,
03-Jun-22,TFUEL,October-22,2,,
03-Jun-22,TFUEL,November-22,0,,
03-Jun-22,BAT,June-22,374,0.7659,0.8345
03-Jun-22,BAT,July-22,94,0.7459,0.7265
03-Jun-22,BAT,August-22,55,0.7775,0.7221
03-Jun-22,BAT,September-22,35,0.7622,0.7233
03-Jun-22,BAT,October-22,18,,
03-Jun-22,BAT,November-22,1,,
03-Jun-22,XEM,June-22,330,0.09641,0.0914
03-Jun-22,XEM,July-22,77,0.1054,0.105
03-Jun-22,XEM,August-22,48,0.09773,0.1031
03-Jun-22,XEM,September-22,15,,
03-Jun-22,XEM,October-22,4,,
03-Jun-22,XEM,November-22,0,,
03-Jun-22,CRV,June-22,458,2.0542,1.6047
03-Jun-22,CRV,July-22,211,1.45,1.3808
03-Jun-22,CRV,August-22,159,0.03,1.1008
03-Jun-22,CRV,September-22,76,0.05,1.128
03-Jun-22,CRV,October-22,16,,
03-Jun-22,CRV,November-22,1,,
03-Jun-22,OKB,June-22,397,20.46,19.58
03-Jun-22,OKB,July-22,64,17.58,16.78
03-Jun-22,OKB,August-22,40,18.34,17.71
03-Jun-22,OKB,September-22,28,,
03-Jun-22,OKB,October-22,14,,
03-Jun-22,OKB,November-22,1,,
03-Jun-22,IOTX,June-22,333,0.0495,0.06489
03-Jun-22,IOTX,July-22,148,0.08739,0.08356
03-Jun-22,IOTX,August-22,68,0.0722,0.06693
03-Jun-22,IOTX,September-22,44,0.06998,0.06567
03-Jun-22,IOTX,October-22,19,,
03-Jun-22,IOTX,November-22,2,,
03-Jun-22,HT,June-22,1709,7.73,8.1779
03-Jun-22,HT,July-22,682,7.9363,8.2887
03-Jun-22,HT,August-22,390,9.08,8.6218
03-Jun-22,HT,September-22,274,8.88,8.4928
03-Jun-22,HT,October-22,158,7.64,7.7868
03-Jun-22,HT,November-22,1,,
03-Jun-22,QTUM,June-22,281,4.49,5.3178
03-Jun-22,QTUM,July-22,141,6.68,5.9929
03-Jun-22,QTUM,August-22,49,5.9091,5.7731
03-Jun-22,QTUM,September-22,21,,
03-Jun-22,QTUM,October-22,15,,
03-Jun-22,QTUM,November-22,2,,
03-Jun-22,DCR,June-22,3917,61.61,61.58
03-Jun-22,DCR,July-22,2790,61.74,61.89
03-Jun-22,DCR,August-22,2299,61.73,61.66
03-Jun-22,DCR,September-22,1967,61.37,61.5
03-Jun-22,DCR,October-22,11,,
03-Jun-22,DCR,November-22,1,,
03-Jun-22,ICX,June-22,236,0.7441,0.7029
03-Jun-22,ICX,July-22,117,0.7746,0.776
03-Jun-22,ICX,August-22,99,0.7823,0.7876
03-Jun-22,ICX,September-22,86,0.7835,0.785
03-Jun-22,ICX,October-22,13,,
03-Jun-22,ICX,November-22,0,,
03-Jun-22,SUSHI,June-22,298,5.12,5.2838
03-Jun-22,SUSHI,July-22,73,3.79,4.4065
03-Jun-22,SUSHI,August-22,51,3.3,3.4102
03-Jun-22,SUSHI,September-22,24,,
03-Jun-22,SUSHI,October-22,10,,
03-Jun-22,SUSHI,November-22,0,,
03-Jun-22,LPT,June-22,334,27.51,28.85
03-Jun-22,LPT,July-22,26,,
03-Jun-22,LPT,August-22,5,,
03-Jun-22,LPT,September-22,3,,
03-Jun-22,LPT,October-22,2,,
03-Jun-22,LPT,November-22,1,,
03-Jun-22,RVN,June-22,173,0.072,0.08346
03-Jun-22,RVN,July-22,64,0.06747,0.06539
03-Jun-22,RVN,August-22,41,0.06861,0.09055
03-Jun-22,RVN,September-22,27,,
03-Jun-22,RVN,October-22,14,,
03-Jun-22,RVN,November-22,2,,
03-Jun-22,YFI,June-22,869,31295.16,24332.4
03-Jun-22,YFI,July-22,117,9297.82,13456.98
03-Jun-22,YFI,August-22,58,10111.75,13701.12
03-Jun-22,YFI,September-22,30,11053.99,13372.94
03-Jun-22,YFI,October-22,26,,
03-Jun-22,YFI,November-22,1,,
03-Jun-22,REV,June-22,25,,
03-Jun-22,REV,July-22,7,,
03-Jun-22,REV,August-22,6,,
03-Jun-22,REV,September-22,0,,
03-Jun-22,REV,October-22,0,,
03-Jun-22,REV,November-22,1,,
03-Jun-22,ZIL,June-22,461,0.06679,0.1004
03-Jun-22,ZIL,July-22,174,0.1004,0.113
03-Jun-22,ZIL,August-22,137,0.1143,0.1267
03-Jun-22,ZIL,September-22,82,0.139,0.1774
03-Jun-22,ZIL,October-22,26,,
03-Jun-22,ZIL,November-22,1,,
03-Jun-22,ZEN,June-22,56,30.05,35.98
03-Jun-22,ZEN,July-22,25,,
03-Jun-22,ZEN,August-22,20,,
03-Jun-22,ZEN,September-22,12,,
03-Jun-22,ZEN,October-22,7,,
03-Jun-22,ZEN,November-22,0,,
03-Jun-22,SCRT,June-22,577,4.87,4.9294
03-Jun-22,SCRT,July-22,316,4.9258,4.9311
