Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-Jan-22,holo,June,,,
05-Jan-22,dash,January,551,158,172.24
05-Jan-22,dash,February,218,176.46,178.24
05-Jan-22,dash,March,142,185.45,186.42
05-Jan-22,dash,April,113,185.41,184.23
05-Jan-22,dash,May,45,140.53,142.01
05-Jan-22,dash,June,,,
05-Jan-22,the-sandbox,January,"3,002",6.09,6.1338
05-Jan-22,the-sandbox,February,870,5.9507,6.0191
05-Jan-22,the-sandbox,March,506,5.61,5.4521
05-Jan-22,the-sandbox,April,487,5.74,5.9854
05-Jan-22,the-sandbox,May,389,5.6,5.7831
05-Jan-22,the-sandbox,June,33,6.23,6.624
05-Jan-22,arweave,January,781,61.41,62.02
05-Jan-22,arweave,February,342,63.54,63.59
05-Jan-22,arweave,March,258,64.64,64.06
05-Jan-22,arweave,April,230,65.76,64.62
05-Jan-22,arweave,May,85,64,63.84
05-Jan-22,arweave,June,,,
05-Jan-22,celo,January,964,5.9629,5.8912
05-Jan-22,celo,February,526,6.1,6.1852
05-Jan-22,celo,March,354,6.36,6.303
05-Jan-22,celo,April,63,5.53,5.4748
05-Jan-22,celo,May,46,4.85,5.5013
05-Jan-22,celo,June,,,
05-Jan-22,compound,January,539,244.06,286.05
05-Jan-22,compound,February,182,298,318.99
05-Jan-22,compound,March,81,289.93,293.1
05-Jan-22,compound,April,60,265.73,276.38
05-Jan-22,compound,May,34,216.22,221.48
05-Jan-22,compound,June,,,
05-Jan-22,nexo,January,327,2.5,2.5
05-Jan-22,nexo,February,140,2.55,2.55
05-Jan-22,nexo,March,86,2.56,2.56
05-Jan-22,nexo,April,66,2.99,2.99
05-Jan-22,nexo,May,36,2.43,2.43
05-Jan-22,nexo,June,,,
05-Jan-22,kucoin-token,January,518,23.42,23.15
05-Jan-22,kucoin-token,February,226,23.3,23.19
05-Jan-22,kucoin-token,March,150,23.43,22.93
05-Jan-22,kucoin-token,April,130,24.17,23.67
05-Jan-22,kucoin-token,May,102,24.68,23.52
05-Jan-22,kucoin-token,June,64,24.69,24.69
05-Jan-22,omg,January,491,7.45,8.6009
05-Jan-22,omg,February,175,9.8,10.77
05-Jan-22,omg,March,84,12.72,12.4
05-Jan-22,omg,April,62,8.3142,10.21
05-Jan-22,omg,May,32,7.1799,7.3013
05-Jan-22,omg,June,,,
05-Jan-22,mina,January,696,4.15,4.8572
05-Jan-22,mina,February,313,5.24,8.3178
05-Jan-22,mina,March,162,4.98,8.0554
05-Jan-22,mina,April,124,5.75,9.9106
05-Jan-22,mina,May,59,4.3,7.8854
05-Jan-22,mina,June,,,
05-Jan-22,theta-fuel,January,233,0.2238,0.2485
05-Jan-22,theta-fuel,February,90,0.2494,0.2904
05-Jan-22,theta-fuel,March,46,0.3073,0.3468
05-Jan-22,theta-fuel,April,40,0.3,0.3364
05-Jan-22,theta-fuel,May,,,
05-Jan-22,theta-fuel,June,,,
05-Jan-22,basic-attention-token,January,840,1.31,1.3064
05-Jan-22,basic-attention-token,February,346,1.3207,1.2925
05-Jan-22,basic-attention-token,March,209,1.3019,1.2427
05-Jan-22,basic-attention-token,April,164,1.37,1.3945
05-Jan-22,basic-attention-token,May,121,1.42,1.3603
05-Jan-22,basic-attention-token,June,71,1.41,1.4
05-Jan-22,nem,January,556,0.1455,0.1554
05-Jan-22,nem,February,236,0.1572,0.162
05-Jan-22,nem,March,86,0.1555,0.1644
05-Jan-22,nem,April,58,0.1704,0.166
05-Jan-22,nem,May,34,0.1359,0.1377
05-Jan-22,nem,June,,,
05-Jan-22,curve-dao-token,January,"1,007",5.1295,4.9117
05-Jan-22,curve-dao-token,February,502,3.86,4.1816
05-Jan-22,curve-dao-token,March,163,4.6095,4.5596
05-Jan-22,curve-dao-token,April,125,5.1,5.057
05-Jan-22,curve-dao-token,May,106,5.48,5.1533
05-Jan-22,curve-dao-token,June,,,
05-Jan-22,okb,January,"1,893",31.11,30.76
05-Jan-22,okb,February,586,29.87,30.06
05-Jan-22,okb,March,305,29.99,30.11
05-Jan-22,okb,April,229,31.04,30.95
05-Jan-22,okb,May,229,31.17,31
05-Jan-22,okb,June,,,
05-Jan-22,iotex,January,619,0.1368,0.1418
05-Jan-22,iotex,February,191,0.1343,0.1448
05-Jan-22,iotex,March,103,0.1611,0.3054
05-Jan-22,iotex,April,111,0.2124,0.4432
05-Jan-22,iotex,May,56,0.1542,0.2636
05-Jan-22,iotex,June,,,
05-Jan-22,huobi-token,January,355,10.27,10.15
05-Jan-22,huobi-token,February,173,10.1,10.05
05-Jan-22,huobi-token,March,137,9.72,9.698
05-Jan-22,huobi-token,April,111,9.75,9.6173
05-Jan-22,huobi-token,May,,,
05-Jan-22,huobi-token,June,,,
05-Jan-22,qtum,January,456,10.25,11.06
05-Jan-22,qtum,February,154,11.46,12.02
05-Jan-22,qtum,March,59,13,13.85
05-Jan-22,qtum,April,53,10.99,12.72
05-Jan-22,qtum,May,39,10.41,12.52
05-Jan-22,qtum,June,,,
05-Jan-22,decred,January,328,79.11,84.55
05-Jan-22,decred,February,116,94.05,97.05
05-Jan-22,decred,March,68,104.22,100.33
05-Jan-22,decred,April,48,85.71,96.39
05-Jan-22,decred,May,31,79.57,78.62
05-Jan-22,decred,June,,,
05-Jan-22,icon,January,514,1.65,1.6539
05-Jan-22,icon,February,228,1.71,1.75
05-Jan-22,icon,March,48,2.2,2.1864
05-Jan-22,icon,April,33,1.9,2.0066
05-Jan-22,icon,May,,,
05-Jan-22,icon,June,,,
05-Jan-22,sushiswap,January,"1,299",8.8396,8.7474
05-Jan-22,sushiswap,February,390,9.3005,9.3837
05-Jan-22,sushiswap,March,170,9.7503,9.4974
05-Jan-22,sushiswap,April,101,9.1619,9.606
05-Jan-22,sushiswap,May,68,7.8374,8.6236
05-Jan-22,sushiswap,June,60,7.1846,7.7003
05-Jan-22,livepeer,January,"1,123",41.56,37.69
05-Jan-22,livepeer,February,640,39.92,33.32
05-Jan-22,livepeer,March,124,41.23,41.25
05-Jan-22,livepeer,April,68,44.48,49.14
05-Jan-22,livepeer,May,39,41.77,41.46
05-Jan-22,livepeer,June,,,
05-Jan-22,ravencoin,January,"1,253",0.115,0.1206
05-Jan-22,ravencoin,February,599,0.116,0.1262
05-Jan-22,ravencoin,March,178,0.128,0.1752
05-Jan-22,ravencoin,April,121,0.1406,0.193
05-Jan-22,ravencoin,May,84,0.1257,0.1708
05-Jan-22,ravencoin,June,43,0.129,0.1806
05-Jan-22,yearn-finance,January,"1,107","35,058.04","34,881.8"
05-Jan-22,yearn-finance,February,633,"35,291.55","34,914.2"
05-Jan-22,yearn-finance,March,146,"35,242.6","35,265.7"
05-Jan-22,yearn-finance,April,90,"34,429.01","34,503.12"
05-Jan-22,yearn-finance,May,61,"35,599.55","35,126.94"
05-Jan-22,yearn-finance,June,41,"35,945.77","36,617.86"
05-Jan-22,revain,January,201,0.01143,0.01395
05-Jan-22,revain,February,69,0.01846,0.02005
05-Jan-22,revain,March,38,0.01658,0.01564
05-Jan-22,revain,April,,,
05-Jan-22,revain,May,,,
05-Jan-22,revain,June,,,
05-Jan-22,zilliqa,January,"1,807",0.08369,0.08512
05-Jan-22,zilliqa,February,"1,154",0.08581,0.08942
05-Jan-22,zilliqa,March,140,0.09872,0.09652
05-Jan-22,zilliqa,April,73,0.1092,0.1578
05-Jan-22,zilliqa,May,43,0.1298,0.2409
05-Jan-22,zilliqa,June,,,
05-Jan-22,horizen,January,244,87.49,84.8
05-Jan-22,horizen,February,174,92.46,92.17
05-Jan-22,horizen,March,128,93.9,93.82
05-Jan-22,horizen,April,,,
05-Jan-22,horizen,May,,,
05-Jan-22,horizen,June,,,
05-Jan-22,secret,January,588,5.21,4.7956
05-Jan-22,secret,February,342,2.3,3.99
05-Jan-22,secret,March,90,7.45,7.6258
05-Jan-22,secret,April,58,7.6,7.9737
05-Jan-22,secret,May,,,
05-Jan-22,secret,June,,,
05-Jan-22,xinfin,January,525,0.1,0.106
05-Jan-22,xinfin,February,271,0.1183,0.1179
