Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
09-Jan-22,helium,May,233.0,40.7629912565224,42.11173366010758
09-Jan-22,helium,June,145.0,40.90126775211552,39.56660325006155
09-Jan-22,eos,January,1282.0,3.8677726198003057,4.0517595929429895
09-Jan-22,eos,February,622.0,4.590808982734249,4.34987921187044
09-Jan-22,eos,March,270.0,4.57683650162765,4.329211625540831
09-Jan-22,eos,April,213.0,4.2785848189652125,4.3320849224157865
09-Jan-22,eos,May,53.0,3.2481111228042776,3.84676437477594
09-Jan-22,eos,June,,,
09-Jan-22,monero,January,1119.0,253.32003187540792,256.2729301517483
09-Jan-22,monero,February,514.0,278.4981144552794,276.8534732407307
09-Jan-22,monero,March,364.0,275.86475955649337,260.2874128135842
09-Jan-22,monero,April,236.0,275.894476483113,254.4680992805148
09-Jan-22,monero,May,51.0,230.83932303282583,243.59267765439083
09-Jan-22,monero,June,,,
09-Jan-22,pancakeswap,January,1972.0,13.682764175112782,15.385630428110169
09-Jan-22,pancakeswap,February,766.0,18.877962453117537,19.3456891509492
09-Jan-22,pancakeswap,March,426.0,20.90797049059056,18.984033519115737
09-Jan-22,pancakeswap,April,270.0,19.614026676056003,20.8028375151247
09-Jan-22,pancakeswap,May,130.0,13.147977886717277,19.51128555630059
09-Jan-22,pancakeswap,June,36.0,12.762702936691246,16.71277477945986
09-Jan-22,aave,January,2014.0,271.7943126999129,273.5465825819931
09-Jan-22,aave,February,857.0,314.7470835887612,306.3593497687428
09-Jan-22,aave,March,419.0,316.2483086937267,292.398313758534
09-Jan-22,aave,April,283.0,286.6444858914202,281.2424403358553
09-Jan-22,aave,May,89.0,254.58919739365783,240.3955364271889
09-Jan-22,aave,June,,,
09-Jan-22,loopring,January,1231.0,2.27262895667142,2.5910938911616865
09-Jan-22,loopring,February,407.0,2.5541863774643856,2.506907303514752
09-Jan-22,loopring,March,300.0,2.5849745764067924,2.722801500982846
09-Jan-22,loopring,April,318.0,2.9714864770806586,3.728298062709308
09-Jan-22,loopring,May,94.0,2.596031418052036,3.362657288791547
09-Jan-22,loopring,June,,,
09-Jan-22,flow,January,784.0,9.822013214193342,12.271247058588068
09-Jan-22,flow,February,360.0,13.47750013639276,13.914805187818276
09-Jan-22,flow,March,195.0,13.511959995144762,13.83947473767722
09-Jan-22,flow,April,127.0,13.198268362164775,13.21672483802084
09-Jan-22,flow,May,42.0,9.221339151941416,10.081442945694832
09-Jan-22,flow,June,,,
09-Jan-22,kadena,January,5422.0,3.671057325253839,5.803955624201961
09-Jan-22,kadena,February,3797.0,3.1911396584086056,4.514902195080136
09-Jan-22,kadena,March,2961.0,3.458873025161053,4.122603433633877
09-Jan-22,kadena,April,338.0,19.19147051732046,21.873161597392656
09-Jan-22,kadena,May,155.0,11.801256001716228,20.25167848991044
09-Jan-22,kadena,June,35.0,24.583771102985352,29.812919572080663
09-Jan-22,ecash,January,953.0,0.000168514722329,0.0002622092673124
09-Jan-22,ecash,February,544.0,0.0002118143323749,0.0007887682076999
09-Jan-22,ecash,March,330.0,0.0001692668520035,0.0002596069551958
09-Jan-22,ecash,April,246.0,0.0001830285561826,0.0001920682513729
09-Jan-22,ecash,May,78.0,0.0001623251240551,0.0021535948853209
09-Jan-22,ecash,June,,,
09-Jan-22,klaytn,January,650.0,1.3949192999632352,1.41652523579649
09-Jan-22,klaytn,February,257.0,1.6007011015913086,1.5557870441712325
09-Jan-22,klaytn,March,177.0,1.552293355704732,1.5636243979329223
09-Jan-22,klaytn,April,145.0,1.5727334000089304,1.580297303101068
09-Jan-22,klaytn,May,38.0,1.4129636942748702,1.4161616314949088
09-Jan-22,klaytn,June,,,
09-Jan-22,iota,January,1268.0,1.4695935427920308,1.4205952552183705
09-Jan-22,iota,February,488.0,1.3511810653796004,1.4479466952759543
09-Jan-22,iota,March,337.0,1.4733378323573258,1.4300546449253335
09-Jan-22,iota,April,299.0,1.4854488954346023,1.4266437835624786
09-Jan-22,iota,May,88.0,1.5054338289767757,1.5967465369981717
09-Jan-22,iota,June,,,
09-Jan-22,kusama,January,6372.0,398.37752638495584,417.059152043136
09-Jan-22,kusama,February,3909.0,415.9918467568554,398.8218205032299
09-Jan-22,kusama,March,3276.0,410.9399320737491,414.5655641571236
09-Jan-22,kusama,April,2800.0,407.4759812798917,419.2526194506596
09-Jan-22,kusama,May,106.0,305.66020032587136,306.3227453895912
09-Jan-22,kusama,June,,,
09-Jan-22,neo,January,3748.0,32.09444575712472,38.08427256923329
09-Jan-22,neo,February,1718.0,39.62455964865176,39.05752299400283
09-Jan-22,neo,March,834.0,43.22676682024455,39.00844279138181
09-Jan-22,neo,April,,37.01678162127406,38.20128406150208
09-Jan-22,neo,May,,29.62850331104391,29.619855561425844
09-Jan-22,neo,June,,28.110454745387905,27.64432612971808
09-Jan-22,bitcoin-sv,January,472.0,155.14383717909587,158.86002806949077
09-Jan-22,bitcoin-sv,February,248.0,160.12254210132107,159.95315965009564
09-Jan-22,bitcoin-sv,March,202.0,153.80968031333796,167.8939850275357
09-Jan-22,bitcoin-sv,April,169.0,157.85857468121165,153.74597020878622
09-Jan-22,bitcoin-sv,May,64.0,158.4207815720635,146.6176854024763
09-Jan-22,bitcoin-sv,June,,,
09-Jan-22,thorchain,January,706.0,8.367244600685668,9.01697045751243
09-Jan-22,thorchain,February,353.0,8.448252104966919,9.417888092888491
09-Jan-22,thorchain,March,203.0,8.948054555415316,11.206640722244329
09-Jan-22,thorchain,April,149.0,8.573864983747804,10.29758499762289
09-Jan-22,thorchain,May,83.0,8.622940947798737,8.476679305111753
09-Jan-22,thorchain,June,,,
09-Jan-22,quant,January,1019.0,210.37851856720428,240.4911942934068
09-Jan-22,quant,February,446.0,269.4612463109776,313.1338212085667
09-Jan-22,quant,March,257.0,287.9480165750217,276.5831682049244
09-Jan-22,quant,April,161.0,209.05090572623763,246.09141151176163
09-Jan-22,quant,May,130.0,196.57590537047807,235.66852897782044
09-Jan-22,quant,June,,,
09-Jan-22,chiliz,January,1005.0,0.3158461804250206,0.3780551033943082
09-Jan-22,chiliz,February,417.0,0.3110026328799852,0.3709595863978817
09-Jan-22,chiliz,March,220.0,0.3267814092701419,0.4179493910404659
09-Jan-22,chiliz,April,175.0,0.318278645129153,0.3837445175763927
09-Jan-22,chiliz,May,125.0,0.3528466990997754,0.3153268513418552
09-Jan-22,chiliz,June,80.0,0.3265223295441422,0.3248340944353591
09-Jan-22,unus-sed-leo,January,724.0,3.351941508654082,3.5476662526222817
09-Jan-22,unus-sed-leo,February,363.0,3.361438801879307,3.198459929331909
09-Jan-22,unus-sed-leo,March,129.0,3.81819234164173,3.660854081125126
09-Jan-22,unus-sed-leo,April,99.0,3.685008824298864,3.507180405617797
09-Jan-22,unus-sed-leo,May,84.0,3.949984079821585,3.814183069449703
09-Jan-22,unus-sed-leo,June,,,
09-Jan-22,harmony,January,1714.0,0.2869327122462037,0.2940356228800302
09-Jan-22,harmony,February,647.0,0.2820941957937499,0.2978449650033561
09-Jan-22,harmony,March,370.0,0.3002515327364126,0.3880924367202785
09-Jan-22,harmony,April,233.0,0.2850098517075384,0.3228525690301039
09-Jan-22,harmony,May,181.0,0.2201121771784173,0.2819943471632736
09-Jan-22,harmony,June,51.0,0.3479175908008968,0.5455313062395173
09-Jan-22,stacks,January,873.0,2.3605915695301283,2.3523709003200457
09-Jan-22,stacks,February,388.0,2.182891568827455,2.1675044559690706
09-Jan-22,stacks,March,170.0,2.510076312630472,2.5482590722924128
09-Jan-22,stacks,April,145.0,2.408576842797157,2.254020758091485
09-Jan-22,stacks,May,116.0,2.234019479756904,2.230465703304295
09-Jan-22,stacks,June,,,
09-Jan-22,maker,January,489.0,2646.393963539998,2696.1558147956644
09-Jan-22,maker,February,242.0,2802.96542099424,2765.945929063741
09-Jan-22,maker,March,129.0,2658.029179543466,2642.0508200770505
09-Jan-22,maker,April,91.0,2802.9411476579025,2920.3000738878054
09-Jan-22,maker,May,64.0,2741.227028641028,2764.585350553185
09-Jan-22,maker,June,,,
09-Jan-22,zcash,January,1647.0,113.00747539305016,135.92353906415283
09-Jan-22,zcash,February,1100.0,110.04925970742508,125.66119687447272
09-Jan-22,zcash,March,198.0,162.26580865919294,180.04491955577447
09-Jan-22,zcash,April,102.0,278.6721791418983,250.45076763860249
09-Jan-22,zcash,May,35.0,174.21660814310252,184.9341600996806
09-Jan-22,zcash,June,,,
09-Jan-22,waves,January,1406.0,24.38268236595097,23.563006781479253
09-Jan-22,waves,February,367.0,23.04578620816297,23.90021602290008
09-Jan-22,waves,March,272.0,22.052264116329702,21.920438140388693
09-Jan-22,waves,April,229.0,20.35681677464597,21.4397525137015
09-Jan-22,waves,May,69.0,15.61485069267784,15.16501606719792
09-Jan-22,waves,June,56.0,15.430051469465855,15.218810082325176
09-Jan-22,enjin-coin,January,1885.0,2.73494631479303,2.746039260651895
09-Jan-22,enjin-coin,February,564.0,2.8042116873507115,2.8055427804935964
09-Jan-22,enjin-coin,March,318.0,3.037365900038213,3.1476688579700345
09-Jan-22,enjin-coin,April,250.0,3.731260483913768,3.713149174148808
09-Jan-22,enjin-coin,May,84.0,3.072210285552436,3.449547026996618
09-Jan-22,enjin-coin,June,,,
09-Jan-22,amp,January,963.0,0.0536596342956057,0.0562321201281348
09-Jan-22,amp,February,369.0,0.0529817356557209,0.0596558534792073
09-Jan-22,amp,March,211.0,0.0551039494076796,0.0551190373976408
09-Jan-22,amp,April,177.0,0.0545783715372515,0.0606259231714645
09-Jan-22,amp,May,107.0,0.0548526508860206,0.0563979919289133
09-Jan-22,amp,June,,,
09-Jan-22,bittorrent,January,1812.0,0.0033490040359007,0.0033724386609441
09-Jan-22,bittorrent,February,950.0,0.0036164479621182,0.0037025130896069
09-Jan-22,bittorrent,March,286.0,0.0037383394845587,0.0036881396492456
09-Jan-22,bittorrent,April,191.0,0.0036501207746279,0.0044782071517981
09-Jan-22,bittorrent,May,139.0,0.0037759422376125,0.0033876001901246
09-Jan-22,bittorrent,June,,,
09-Jan-22,holo,January,691.0,0.0092000641146057,0.0100646955559899
09-Jan-22,holo,February,293.0,0.0093227043922329,0.0102179063770718
09-Jan-22,holo,March,138.0,0.0112878402751773,0.0227707914143711
09-Jan-22,holo,April,111.0,0.0140077719596146,0.0156511273454647
09-Jan-22,holo,May,52.0,0.009702857560556,0.0192682850491518
09-Jan-22,holo,June,,,
09-Jan-22,dash,January,607.0,161.61051370837265,160.69533199429324
09-Jan-22,dash,February,232.0,166.59501815389922,171.0725072521159
09-Jan-22,dash,March,147.0,180.35543304666945,192.6846908403612
09-Jan-22,dash,April,115.0,186.13931069890745,179.90214858944643
09-Jan-22,dash,May,46.0,142.26698868056008,140.46967654356064
09-Jan-22,dash,June,,,
09-Jan-22,the-sandbox,January,3140.0,6.282520640366742,6.234271106189344
09-Jan-22,the-sandbox,February,903.0,6.0894240205426495,5.844890235778577
09-Jan-22,the-sandbox,March,518.0,5.408973420936411,5.39442046709723
09-Jan-22,the-sandbox,April,,5.931027068260826,5.924001779652103
09-Jan-22,the-sandbox,May,,5.78181296996713,5.762990938640079
09-Jan-22,the-sandbox,June,,5.716643497258474,5.931656191394298
09-Jan-22,arweave,January,799.0,60.59695223704764,62.2163699221341
09-Jan-22,arweave,February,349.0,60.306064977915774,60.45918434623599
09-Jan-22,arweave,March,262.0,67.60044381646065,66.50199866576665
09-Jan-22,arweave,April,232.0,65.2556194944923,64.01295702717617
09-Jan-22,arweave,May,86.0,64.42337417732621,64.1195305682171
09-Jan-22,arweave,June,,,
09-Jan-22,celo,January,1007.0,6.010070966347536,5.803406553981891
09-Jan-22,celo,February,533.0,6.169040310792875,5.892136076204318
09-Jan-22,celo,March,357.0,6.581153371851944,6.558591655859045
09-Jan-22,celo,April,63.0,5.286987576435423,5.647042217582939
09-Jan-22,celo,May,49.0,4.906064884932774,5.215740438781867
09-Jan-22,celo,June,,,
09-Jan-22,compound,January,586.0,254.17348794755912,281.9429132193785
09-Jan-22,compound,February,192.0,275.9352870210704,300.92896378771326
09-Jan-22,compound,March,90.0,295.9511131763894,281.9910143538576
09-Jan-22,compound,April,65.0,270.6332532014183,288.7858713300074
09-Jan-22,compound,May,35.0,226.29522678234133,216.43902676281397
09-Jan-22,compound,June,,,
09-Jan-22,nexo,January,400.0,2.5776254407466355,2.6595748822258454
09-Jan-22,nexo,February,143.0,2.4512088254623023,2.885069312858429
