Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Jan-22,terra-luna,February,"1,916",71.96,69.5
19-Jan-22,terra-luna,March,928,63.46,67.57
19-Jan-22,terra-luna,April,505,74.97,75.64
19-Jan-22,terra-luna,May,392,84.88,87.13
19-Jan-22,terra-luna,June,196,88.93,92.73
19-Jan-22,avalanche,January,"4,868",102.6,103.42
19-Jan-22,avalanche,February,"1,898",95.7,96.97
19-Jan-22,avalanche,March,801,96.86,98.01
19-Jan-22,avalanche,April,594,105.28,107.75
19-Jan-22,avalanche,May,413,105.3,108.33
19-Jan-22,avalanche,June,207,100.15,105.65
19-Jan-22,litecoin,January,"11,267",180.52,181.95
19-Jan-22,litecoin,February,"8,729",180.92,181.91
19-Jan-22,litecoin,March,"1,029",175.49,179.07
19-Jan-22,litecoin,April,365,208,205.91
19-Jan-22,litecoin,May,192,160,162.61
19-Jan-22,litecoin,June,92,146.42,148.51
19-Jan-22,chainlink,January,"3,404",25.85,25.96
19-Jan-22,chainlink,February,"1,504",26.7,27.23
19-Jan-22,chainlink,March,541,27.12,27.58
19-Jan-22,chainlink,April,348,27.97,29.42
19-Jan-22,chainlink,May,230,24.1,25.04
19-Jan-22,chainlink,June,135,27.12,26.98
19-Jan-22,uniswap,January,"2,601",19.26,20.4
19-Jan-22,uniswap,February,"1,173",21.13,21.43
19-Jan-22,uniswap,March,522,21.22,21.88
19-Jan-22,uniswap,April,311,19.72,20.76
19-Jan-22,uniswap,May,195,16.96,17.3
19-Jan-22,uniswap,June,86,17.62,17.55
19-Jan-22,wrapped-bitcoin,January,941,"49,024.27","49,346.47"
19-Jan-22,wrapped-bitcoin,February,478,"50,342.85","50,648.47"
19-Jan-22,wrapped-bitcoin,March,286,"52,694.92","52,791.19"
19-Jan-22,wrapped-bitcoin,April,121,"52,814.84","54,749.82"
19-Jan-22,wrapped-bitcoin,May,73,"48,608.73","48,287.22"
19-Jan-22,wrapped-bitcoin,June,31,"46,548.82","44,728.99"
19-Jan-22,algorand,January,"2,756",1.72,1.7182
19-Jan-22,algorand,February,"1,285",1.8,1.8123
19-Jan-22,algorand,March,586,1.84,1.8865
19-Jan-22,algorand,April,360,1.85,1.9161
19-Jan-22,algorand,May,224,1.65,1.7679
19-Jan-22,algorand,June,124,1.667,1.8462
19-Jan-22,bitcoin-cash,January,"1,656",499,521.98
19-Jan-22,bitcoin-cash,February,920,550.09,554.77
19-Jan-22,bitcoin-cash,March,322,572.58,558.59
19-Jan-22,bitcoin-cash,April,155,539.97,550.98
19-Jan-22,bitcoin-cash,May,74,456.6,452.16
19-Jan-22,bitcoin-cash,June,32,404.16,408.66
19-Jan-22,polygon,January,"6,207",2.44,2.44
19-Jan-22,polygon,February,"2,250",2.26,2.26
19-Jan-22,polygon,March,"1,152",2.06,2.06
19-Jan-22,polygon,April,695,2.24,2.24
19-Jan-22,polygon,May,537,2.5047,2.5047
19-Jan-22,polygon,June,239,2.5,2.5
19-Jan-22,vechain,January,"4,914",0.09604,0.1049
19-Jan-22,vechain,February,"2,360",0.1034,0.1108
19-Jan-22,vechain,March,"1,216",0.1205,0.1214
19-Jan-22,vechain,April,701,0.1345,0.1352
19-Jan-22,vechain,May,392,0.09209,0.1009
19-Jan-22,vechain,June,188,0.08455,0.09739
19-Jan-22,stellar,January,"2,353",0.3,0.3133
19-Jan-22,stellar,February,"1,000",0.31,0.3316
19-Jan-22,stellar,March,499,0.35,0.347
19-Jan-22,stellar,April,281,0.3494,0.3533
19-Jan-22,stellar,May,169,0.2935,0.3091
19-Jan-22,stellar,June,85,0.2878,0.2923
19-Jan-22,crypto-com-coin,January,"5,429",0.5652,0.5421
19-Jan-22,crypto-com-coin,February,"2,100",0.5219,0.5194
19-Jan-22,crypto-com-coin,March,"1,032",0.54,0.5702
19-Jan-22,crypto-com-coin,April,902,0.7236,0.8552
19-Jan-22,crypto-com-coin,May,443,0.6658,0.7579
19-Jan-22,crypto-com-coin,June,210,0.6242,0.6939
19-Jan-22,axie-infinity,January,"3,624",105.79,106.56
19-Jan-22,axie-infinity,February,"1,246",112.13,113.15
19-Jan-22,axie-infinity,March,820,126.76,124.78
19-Jan-22,axie-infinity,April,391,117.39,127.48
19-Jan-22,axie-infinity,May,255,106.52,107.87
19-Jan-22,axie-infinity,June,66,93.5,97.18
19-Jan-22,internet-computer,January,"2,665",37.7,40.28
19-Jan-22,internet-computer,February,"1,312",44.04,46.07
19-Jan-22,internet-computer,March,570,43.72,44.05
19-Jan-22,internet-computer,April,242,44.61,49.94
19-Jan-22,internet-computer,May,154,33.69,47.55
19-Jan-22,internet-computer,June,80,35.16,47.86
19-Jan-22,tron,January,"2,217",0.08628,0.08776
19-Jan-22,tron,February,"1,020",0.09439,0.09358
19-Jan-22,tron,March,522,0.09976,0.09865
19-Jan-22,tron,April,277,0.098,0.09838
19-Jan-22,tron,May,166,0.084,0.08844
19-Jan-22,tron,June,66,0.07529,0.08049
19-Jan-22,filecoin,January,"1,549",40,40
19-Jan-22,filecoin,February,687,61,61
19-Jan-22,filecoin,March,347,67.86,67.86
19-Jan-22,filecoin,April,147,54.22,54.22
19-Jan-22,filecoin,May,81,40,40
19-Jan-22,filecoin,June,44,34.36,34.36
19-Jan-22,ethereum-classic,January,"1,090",39.7,43.94
19-Jan-22,ethereum-classic,February,534,52.14,48.85
19-Jan-22,ethereum-classic,March,298,55.5,53.3
19-Jan-22,ethereum-classic,April,118,45.17,47.42
19-Jan-22,ethereum-classic,May,73,37.69,39.25
19-Jan-22,ethereum-classic,June,,,
19-Jan-22,cosmos,January,"10,866",35.72,34.95
19-Jan-22,cosmos,February,"6,573",35.64,35.04
19-Jan-22,cosmos,March,"4,940",35.33,34.6
19-Jan-22,cosmos,April,"4,055",34.63,33.99
19-Jan-22,cosmos,May,191,34.91,35.18
19-Jan-22,cosmos,June,127,41.01,41.05
19-Jan-22,ftx-token,January,"2,635",50.99,51.53
19-Jan-22,ftx-token,February,"1,439",52.82,52.96
19-Jan-22,ftx-token,March,997,54.99,55.17
19-Jan-22,ftx-token,April,667,53.06,53.16
19-Jan-22,ftx-token,May,110,43.11,43.82
19-Jan-22,ftx-token,June,46,43.57,44.5
19-Jan-22,hedera,January,"2,476",0.3298,0.3411
19-Jan-22,hedera,February,"1,176",0.3467,0.3652
19-Jan-22,hedera,March,503,0.3866,0.3783
19-Jan-22,hedera,April,228,0.382,0.3911
19-Jan-22,hedera,May,172,0.313,0.3911
19-Jan-22,hedera,June,99,0.3279,0.4326
19-Jan-22,bitcoin-bep2,January,489,"54,779.43","56,167.82"
19-Jan-22,bitcoin-bep2,February,267,"63,318.2","60,442.67"
19-Jan-22,bitcoin-bep2,March,217,"65,101.16","64,403.47"
19-Jan-22,bitcoin-bep2,April,74,"63,585.13","59,812.31"
19-Jan-22,bitcoin-bep2,May,,,
19-Jan-22,bitcoin-bep2,June,,,
19-Jan-22,fantom,January,"5,300",2.7736,2.7241
19-Jan-22,fantom,February,"2,088",2.78,2.7795
19-Jan-22,fantom,March,844,2.79,2.8234
19-Jan-22,fantom,April,448,2.74,2.7124
19-Jan-22,fantom,May,360,2.67,2.6268
19-Jan-22,fantom,June,319,2.8859,2.9187
19-Jan-22,near-protocol,January,"2,891",15.46,15.15
19-Jan-22,near-protocol,February,"1,087",15.37,15.21
19-Jan-22,near-protocol,March,524,13.07,13.89
19-Jan-22,near-protocol,April,277,13.45,13.74
19-Jan-22,near-protocol,May,208,14.99,14.98
19-Jan-22,near-protocol,June,105,17.89,17.96
19-Jan-22,elrond-egld,January,"2,080",263.94,270.06
19-Jan-22,elrond-egld,February,913,265.6,271.92
19-Jan-22,elrond-egld,March,510,281.68,302.35
19-Jan-22,elrond-egld,April,278,345.16,384.41
19-Jan-22,elrond-egld,May,144,311.62,382.83
19-Jan-22,elrond-egld,June,68,267.78,331.42
19-Jan-22,decentraland,January,"3,578",3.54,3.6267
19-Jan-22,decentraland,February,"1,103",3.39,3.5944
19-Jan-22,decentraland,March,623,3.29,3.5585
19-Jan-22,decentraland,April,567,3.64,4.1006
19-Jan-22,decentraland,May,266,4.07,4.7971
19-Jan-22,decentraland,June,103,3.32,3.8482
19-Jan-22,the-graph,January,"7,725",0.7978,0.7973
19-Jan-22,the-graph,February,"5,678",0.8061,0.8029
19-Jan-22,the-graph,March,723,0.7553,0.8179
19-Jan-22,the-graph,April,226,1.03,0.9708
19-Jan-22,the-graph,May,105,0.7193,0.7991
19-Jan-22,the-graph,June,38,0.6893,0.7068
19-Jan-22,tezos,January,"5,735",6.9712,6.9762
19-Jan-22,tezos,February,"4,277",6.9545,6.9964
19-Jan-22,tezos,March,"3,371",6.9478,6.996
19-Jan-22,tezos,April,144,5.29,5.8691
19-Jan-22,tezos,May,85,5,5.8327
19-Jan-22,tezos,June,37,4.93,5.7662
19-Jan-22,helium,January,"3,658",37.04,37.65
19-Jan-22,helium,February,"1,529",36.51,36.91
19-Jan-22,helium,March,717,38.87,39.99
19-Jan-22,helium,April,526,41.87,44.01
19-Jan-22,helium,May,322,37.34,37.94
19-Jan-22,helium,June,255,36.75,37.95
19-Jan-22,eos,January,"1,467",3.6395,3.9769
19-Jan-22,eos,February,698,4.302,4.352
19-Jan-22,eos,March,287,4.5559,4.324
19-Jan-22,eos,April,220,4.3584,4.2992
19-Jan-22,eos,May,64,3.3,3.4483
19-Jan-22,eos,June,33,3.21,3.6058
19-Jan-22,monero,January,"1,281",244.22,248.59
19-Jan-22,monero,February,573,265.85,262.23
19-Jan-22,monero,March,386,273.51,267.38
19-Jan-22,monero,April,248,268.54,262.08
19-Jan-22,monero,May,60,226.93,234.95
19-Jan-22,monero,June,,,
19-Jan-22,pancakeswap,January,"2,369",13.24,15.14
19-Jan-22,pancakeswap,February,913,18,17.67
19-Jan-22,pancakeswap,March,466,20,18.79
19-Jan-22,pancakeswap,April,288,19.98,19.33
19-Jan-22,pancakeswap,May,143,13.64,18.98
19-Jan-22,pancakeswap,June,62,13.24,17.45
19-Jan-22,aave,January,"2,288",272,272
19-Jan-22,aave,February,960,296.64,296.64
19-Jan-22,aave,March,444,307.43,307.43
19-Jan-22,aave,April,298,289.76,289.76
19-Jan-22,aave,May,100,245.96,245.96
19-Jan-22,aave,June,45,232.75,232.75
19-Jan-22,loopring,January,"1,522",2.25,2.2442
19-Jan-22,loopring,February,508,2.38,2.3248
19-Jan-22,loopring,March,324,2.6193,2.6847
19-Jan-22,loopring,April,324,3.01,3.4462
19-Jan-22,loopring,May,107,2.5591,2.9848
19-Jan-22,loopring,June,43,2.0992,2.7363
19-Jan-22,flow,January,929,9.7716,11.28
19-Jan-22,flow,February,412,13.4,13.57
19-Jan-22,flow,March,211,13.88,13.75
19-Jan-22,flow,April,136,13.08,12.93
19-Jan-22,flow,May,48,9.37,9.5767
19-Jan-22,flow,June,,,
19-Jan-22,kadena,January,"5,681",3.7098,6.0011
19-Jan-22,kadena,February,"3,877",3.17,4.4109
19-Jan-22,kadena,March,"2,984",3.45,4.2763
19-Jan-22,kadena,April,353,19.17,21.8
19-Jan-22,kadena,May,167,12,17.96
19-Jan-22,kadena,June,59,25,26.96
19-Jan-22,ecash,January,"1,098",0.0001276,0.0001667
19-Jan-22,ecash,February,590,0.0001935,0.0005816
19-Jan-22,ecash,March,340,0.0001778,0.0002624
19-Jan-22,ecash,April,249,0.0001755,0.0001893
19-Jan-22,ecash,May,82,0.0001603,0.002004
19-Jan-22,ecash,June,32,0.0001204,0.002545
19-Jan-22,klaytn,January,783,1.45,1.4618
19-Jan-22,klaytn,February,311,1.53,1.5013
19-Jan-22,klaytn,March,185,1.48,1.5121
19-Jan-22,klaytn,April,154,1.5402,1.5134
19-Jan-22,klaytn,May,45,1.383,1.3903
19-Jan-22,klaytn,June,,,
19-Jan-22,iota,January,"1,459",1.4,1.3947
19-Jan-22,iota,February,583,1.39,1.4207
19-Jan-22,iota,March,356,1.4,1.4009
19-Jan-22,iota,April,309,1.45,1.4723
19-Jan-22,iota,May,100,1.45,1.53
19-Jan-22,iota,June,39,2,2.2364
19-Jan-22,kusama,January,"6,576",409.33,404.23
19-Jan-22,kusama,February,"3,974",419.11,410.69
19-Jan-22,kusama,March,"3,293",416.59,407.49
19-Jan-22,kusama,April,"2,805",413.2,405.77
19-Jan-22,kusama,May,112,318.83,313.9
19-Jan-22,kusama,June,,,
19-Jan-22,neo,January,"4,130",31.78,36.1
19-Jan-22,neo,February,"1,908",37.4,37.56
19-Jan-22,neo,March,890,39.58,37.83
19-Jan-22,neo,April,578,32.71,35.98
19-Jan-22,neo,May,337,28.22,28.45
19-Jan-22,neo,June,112,26.04,25.87
19-Jan-22,bitcoin-sv,January,548,152.03,149.25
19-Jan-22,bitcoin-sv,February,267,162.78,157.82
19-Jan-22,bitcoin-sv,March,208,158,160.52
19-Jan-22,bitcoin-sv,April,172,153.94,158.96
19-Jan-22,bitcoin-sv,May,67,151.74,151.83
19-Jan-22,bitcoin-sv,June,,,
19-Jan-22,thorchain,January,863,7.824,8.1601
19-Jan-22,thorchain,February,392,8.01,9.4776
19-Jan-22,thorchain,March,217,8.69,10.78
19-Jan-22,thorchain,April,158,8.93,10.6
19-Jan-22,thorchain,May,92,8.47,8.3191
19-Jan-22,thorchain,June,,,
19-Jan-22,quant,January,"1,180",199.97,221.37
19-Jan-22,quant,February,524,227.46,273.34
19-Jan-22,quant,March,279,270.85,262.23
19-Jan-22,quant,April,170,207.28,243.8
19-Jan-22,quant,May,139,199.02,213.62
19-Jan-22,quant,June,50,199.02,317.89
19-Jan-22,chiliz,January,"1,172",0.3229,0.3453
19-Jan-22,chiliz,February,466,0.3214,0.3577
19-Jan-22,chiliz,March,233,0.3262,0.4391
19-Jan-22,chiliz,April,178,0.3218,0.3991
19-Jan-22,chiliz,May,129,0.3383,0.3229
19-Jan-22,chiliz,June,88,0.3351,0.3233
19-Jan-22,unus-sed-leo,January,819,3.57,3.5192
19-Jan-22,unus-sed-leo,February,403,3.31,3.3771
19-Jan-22,unus-sed-leo,March,140,3.86,3.7573
19-Jan-22,unus-sed-leo,April,106,3.64,3.6764
19-Jan-22,unus-sed-leo,May,87,4,3.8622
19-Jan-22,unus-sed-leo,June,,,
19-Jan-22,harmony,January,"2,258",0.3078,0.3095
19-Jan-22,harmony,February,846,0.3153,0.3093
19-Jan-22,harmony,March,412,0.3136,0.3893
19-Jan-22,harmony,April,248,0.2842,0.3255
19-Jan-22,harmony,May,198,0.2424,0.3091
19-Jan-22,harmony,June,90,0.3948,0.5265
19-Jan-22,stacks,January,"1,390",2.24,2.24
19-Jan-22,stacks,February,541,2.19,2.19
19-Jan-22,stacks,March,224,2.34,2.34
19-Jan-22,stacks,April,180,2.312,2.312
19-Jan-22,stacks,May,145,2.28,2.28
19-Jan-22,stacks,June,67,2.2579,2.2579
19-Jan-22,maker,January,596,"2,622.12","2,629.68"
19-Jan-22,maker,February,277,"2,826.95","2,737.5"
19-Jan-22,maker,March,140,"2,762.84","2,676.16"
19-Jan-22,maker,April,94,"2,834.76","2,820.9"
19-Jan-22,maker,May,66,"2,669.19","2,666.95"
19-Jan-22,maker,June,,,
19-Jan-22,zcash,January,"1,748",119.28,130.69
19-Jan-22,zcash,February,"1,143",114.15,122.77
19-Jan-22,zcash,March,207,156.63,178.08
19-Jan-22,zcash,April,106,266.26,234.94
19-Jan-22,zcash,May,39,170.82,175.1
19-Jan-22,zcash,June,,,
19-Jan-22,waves,January,"1,477",24.99,23.59
19-Jan-22,waves,February,388,22.09,22.74
19-Jan-22,waves,March,279,21.94,22.21
19-Jan-22,waves,April,232,20.33,20.45
19-Jan-22,waves,May,72,15.41,15.36
19-Jan-22,waves,June,56,15.22,15.22
19-Jan-22,enjin-coin,January,"2,192",2.77,2.7879
19-Jan-22,enjin-coin,February,689,2.64,2.7486
19-Jan-22,enjin-coin,March,356,2.94,2.9982
19-Jan-22,enjin-coin,April,263,3.5243,3.5441
19-Jan-22,enjin-coin,May,104,2.9,3.1376
19-Jan-22,enjin-coin,June,66,2.6773,3.0171
19-Jan-22,amp,January,"1,121",0.05365,0.05365
19-Jan-22,amp,February,427,0.05423,0.05423
19-Jan-22,amp,March,229,0.05421,0.05421
19-Jan-22,amp,April,185,0.05525,0.05525
19-Jan-22,amp,May,113,0.05323,0.05323
19-Jan-22,amp,June,33,0.05482,0.05482
19-Jan-22,bittorrent,January,"2,062",0.003153,0.003385
19-Jan-22,bittorrent,February,"1,055",0.003387,0.003574
19-Jan-22,bittorrent,March,312,0.003634,0.003555
19-Jan-22,bittorrent,April,206,0.003665,0.003878
19-Jan-22,bittorrent,May,150,0.003623,0.003488
19-Jan-22,bittorrent,June,33,0.002851,0.003213
19-Jan-22,holo,January,842,0.008618,0.009273
19-Jan-22,holo,February,330,0.00954,0.01027
19-Jan-22,holo,March,148,0.01065,0.02224
19-Jan-22,holo,April,118,0.014,0.01592
19-Jan-22,holo,May,60,0.009634,0.03033
19-Jan-22,holo,June,30,0.00702,0.008536
19-Jan-22,dash,January,747,151.91,164.21
19-Jan-22,dash,February,277,158.74,171.81
19-Jan-22,dash,March,168,177.03,181.19
19-Jan-22,dash,April,120,179.55,182.47
19-Jan-22,dash,May,55,142.22,142.72
19-Jan-22,dash,June,,,
19-Jan-22,the-sandbox,January,"3,656",5.78,5.9089
19-Jan-22,the-sandbox,February,"1,087",5.76,5.8682
19-Jan-22,the-sandbox,March,567,5.46,5.4128
19-Jan-22,the-sandbox,April,522,5.62,5.9535
19-Jan-22,the-sandbox,May,423,5.55,5.745
19-Jan-22,the-sandbox,June,87,5.38,5.7876
19-Jan-22,arweave,January,897,60.64,60.82
19-Jan-22,arweave,February,380,62.42,62.33
19-Jan-22,arweave,March,268,64.23,63.67
19-Jan-22,arweave,April,235,65.42,64.26
19-Jan-22,arweave,May,92,63.96,61.94
19-Jan-22,arweave,June,,,
19-Jan-22,celo,January,"1,142",5.8,5.7563
19-Jan-22,celo,February,578,6.03,6.0973
19-Jan-22,celo,March,371,6.3045,6.2562
19-Jan-22,celo,April,72,5.36,5.4219
19-Jan-22,celo,May,55,4.8888,5.5777
19-Jan-22,celo,June,,,
19-Jan-22,compound,January,714,225,259.76
19-Jan-22,compound,February,276,222.52,271.93
19-Jan-22,compound,March,151,217.82,248.12
19-Jan-22,compound,April,125,219.27,240.07
19-Jan-22,compound,May,94,203.08,204.35
19-Jan-22,compound,June,73,216.82,212.42
19-Jan-22,nexo,January,493,2.4,2.445
19-Jan-22,nexo,February,230,2.28,2.4747
19-Jan-22,nexo,March,144,2.52,2.5225
19-Jan-22,nexo,April,123,2.59,2.7557
19-Jan-22,nexo,May,92,2.45,2.4619
19-Jan-22,nexo,June,69,2.51,2.5135
19-Jan-22,kucoin-token,January,663,22.73,22.73
19-Jan-22,kucoin-token,February,279,23.28,23.28
19-Jan-22,kucoin-token,March,166,23.43,23.43
19-Jan-22,kucoin-token,April,141,24.17,24.17
19-Jan-22,kucoin-token,May,117,24.66,24.66
19-Jan-22,kucoin-token,June,76,24.69,24.69
19-Jan-22,omg,January,610,6.92,7.6288
19-Jan-22,omg,February,206,9.3062,10.16
19-Jan-22,omg,March,87,12,12.17
19-Jan-22,omg,April,66,8.3142,9.8727
19-Jan-22,omg,May,35,7.16,7.2115
19-Jan-22,omg,June,,,
19-Jan-22,mina,January,915,3.91,4.267
19-Jan-22,mina,February,429,4.08,5.4317
19-Jan-22,mina,March,223,4.06,5.1033
19-Jan-22,mina,April,129,5.75,9.8323
19-Jan-22,mina,May,64,4.41,9.1762
19-Jan-22,mina,June,35,4,6.5076
19-Jan-22,theta-fuel,January,319,0.2156,0.2325
19-Jan-22,theta-fuel,February,107,0.2353,0.2639
19-Jan-22,theta-fuel,March,49,0.2529,0.2951
19-Jan-22,theta-fuel,April,43,0.2529,0.2921
19-Jan-22,theta-fuel,May,31,0.2253,0.3193
19-Jan-22,theta-fuel,June,,,
19-Jan-22,basic-attention-token,January,"1,027",1.2523,1.2579
19-Jan-22,basic-attention-token,February,415,1.3,1.274
19-Jan-22,basic-attention-token,March,228,1.27,1.2336
19-Jan-22,basic-attention-token,April,172,1.36,1.363
19-Jan-22,basic-attention-token,May,127,1.4188,1.3458
19-Jan-22,basic-attention-token,June,86,1.41,1.4036
19-Jan-22,nem,January,684,0.1395,0.1483
19-Jan-22,nem,February,289,0.1487,0.1553
19-Jan-22,nem,March,110,0.1555,0.1574
19-Jan-22,nem,April,68,0.1451,0.1597
19-Jan-22,nem,May,41,0.1358,0.1348
19-Jan-22,nem,June,,,
19-Jan-22,curve-dao-token,January,"1,307",5.155,4.9805
19-Jan-22,curve-dao-token,February,589,4.37,4.3585
19-Jan-22,curve-dao-token,March,181,4.6826,4.6775
19-Jan-22,curve-dao-token,April,137,5.1,5.056
19-Jan-22,curve-dao-token,May,118,5.48,5.1507
19-Jan-22,curve-dao-token,June,35,5.88,5.8601
19-Jan-22,okb,January,"2,592",29.78,29.6
19-Jan-22,okb,February,917,28.63,28.79
19-Jan-22,okb,March,430,28.67,29
19-Jan-22,okb,April,279,30.06,30.29
19-Jan-22,okb,May,284,30,30.25
19-Jan-22,okb,June,77,27.27,27.52
19-Jan-22,iotex,January,774,0.1315,0.1357
19-Jan-22,iotex,February,249,0.128,0.1358
19-Jan-22,iotex,March,118,0.1426,0.2076
19-Jan-22,iotex,April,118,0.2124,0.4327
19-Jan-22,iotex,May,61,0.1542,0.284
19-Jan-22,iotex,June,,,
19-Jan-22,huobi-token,January,453,10.22,10.11
19-Jan-22,huobi-token,February,205,10.1,10.02
19-Jan-22,huobi-token,March,147,9.73,9.7263
19-Jan-22,huobi-token,April,115,9.75,9.6192
19-Jan-22,huobi-token,May,72,9.83,9.8338
19-Jan-22,huobi-token,June,61,9.76,9.7579
19-Jan-22,qtum,January,547,10.06,10.38
19-Jan-22,qtum,February,190,11.17,11.36
19-Jan-22,qtum,March,68,11.52,13.07
19-Jan-22,qtum,April,61,10.34,12
19-Jan-22,qtum,May,43,10.11,12.09
19-Jan-22,qtum,June,,,
19-Jan-22,decred,January,455,74.31,75.51
19-Jan-22,decred,February,170,79.37,86.69
19-Jan-22,decred,March,77,99.83,97.22
19-Jan-22,decred,April,55,82.17,90.79
19-Jan-22,decred,May,41,74.85,73.31
19-Jan-22,decred,June,,,
19-Jan-22,icon,January,557,1.61,1.6109
19-Jan-22,icon,February,247,1.69,1.7141
19-Jan-22,icon,March,52,2.2,2.1265
19-Jan-22,icon,April,34,1.9,1.9992
19-Jan-22,icon,May,,,
19-Jan-22,icon,June,,,
19-Jan-22,sushiswap,January,"1,919",7.93,8.2353
19-Jan-22,sushiswap,February,612,8.21,8.584
19-Jan-22,sushiswap,March,264,8.23,8.6942
19-Jan-22,sushiswap,April,149,7.64,8.3177
19-Jan-22,sushiswap,May,112,7.077,7.3755
19-Jan-22,sushiswap,June,115,7.1224,7.4041
19-Jan-22,livepeer,January,"2,621",38.17,38.97
19-Jan-22,livepeer,February,"1,270",37.76,37.49
19-Jan-22,livepeer,March,392,37.61,37.88
19-Jan-22,livepeer,April,206,36.65,37.24
19-Jan-22,livepeer,May,154,36.7,37.33
19-Jan-22,livepeer,June,126,36.8,37.15
19-Jan-22,ravencoin,January,"1,505",0.111,0.1182
19-Jan-22,ravencoin,February,678,0.1136,0.1226
19-Jan-22,ravencoin,March,197,0.1255,0.1721
19-Jan-22,ravencoin,April,136,0.1406,0.1892
19-Jan-22,ravencoin,May,90,0.1257,0.1695
19-Jan-22,ravencoin,June,65,0.129,0.1923
19-Jan-22,yearn-finance,January,"2,703","34,199.72","34,204.95"
19-Jan-22,yearn-finance,February,"1,393","33,732.16","33,854.86"
19-Jan-22,yearn-finance,March,669,"32,270.89","33,339.06"
19-Jan-22,yearn-finance,April,517,"32,301.53","33,049.4"
19-Jan-22,yearn-finance,May,485,"33,520.74","33,328.56"
19-Jan-22,yearn-finance,June,440,"33,514.46","33,341.93"
19-Jan-22,revain,January,229,0.01109,0.01109
19-Jan-22,revain,February,73,0.01818,0.01818
19-Jan-22,revain,March,39,0.01679,0.01679
19-Jan-22,revain,April,,,
19-Jan-22,revain,May,,,
19-Jan-22,revain,June,,,
19-Jan-22,zilliqa,January,"2,002",0.08298,0.08328
19-Jan-22,zilliqa,February,"1,234",0.08566,0.08831
19-Jan-22,zilliqa,March,159,0.09739,0.09349
19-Jan-22,zilliqa,April,88,0.1089,0.149
19-Jan-22,zilliqa,May,55,0.09996,0.2011
19-Jan-22,zilliqa,June,34,0.07832,0.1422
