Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
23-Jan-22,internet-computer,February,"1,413",43.74,44.13
23-Jan-22,internet-computer,March,586,43.7,43.4
23-Jan-22,internet-computer,April,250,43.64,47.32
23-Jan-22,internet-computer,May,164,33.57,48.19
23-Jan-22,internet-computer,June,90,33.13,37.29
23-Jan-22,cosmos,January,"10,925",35.74,34.99
23-Jan-22,cosmos,February,"6,762",35.67,35.1
23-Jan-22,cosmos,March,"4,980",35.33,34.61
23-Jan-22,cosmos,April,"4,071",34.66,34
23-Jan-22,cosmos,May,201,35,35.22
23-Jan-22,cosmos,June,149,40.76,40.7
23-Jan-22,ftx-token,January,"2,662",50.96,51.51
23-Jan-22,ftx-token,February,"1,509",52.55,52.55
23-Jan-22,ftx-token,March,"1,012",54.83,55.03
23-Jan-22,ftx-token,April,674,53.06,53.11
23-Jan-22,ftx-token,May,117,43.01,43.49
23-Jan-22,ftx-token,June,60,43.53,44.01
23-Jan-22,hedera,January,"2,520",0.3286,0.3286
23-Jan-22,hedera,February,"1,308",0.341,0.341
23-Jan-22,hedera,March,525,0.382,0.3743
23-Jan-22,hedera,April,240,0.3708,0.3849
23-Jan-22,hedera,May,183,0.3099,0.3512
23-Jan-22,hedera,June,117,0.3228,0.4178
23-Jan-22,bitcoin-bep2,January,492,"54,740.93","54,740.93"
23-Jan-22,bitcoin-bep2,February,295,"62,742.59","62,742.59"
23-Jan-22,bitcoin-bep2,March,223,"65,101.16","65,101.16"
23-Jan-22,bitcoin-bep2,April,78,"63,546.25","63,546.25"
23-Jan-22,bitcoin-bep2,May,,,
23-Jan-22,bitcoin-bep2,June,,,
23-Jan-22,near-protocol,January,"2,925",15.5,15.18
23-Jan-22,near-protocol,February,"1,244",15.22,15.13
23-Jan-22,near-protocol,March,549,13.07,13.93
23-Jan-22,near-protocol,April,298,14,13.91
23-Jan-22,near-protocol,May,228,15.01,14.96
23-Jan-22,near-protocol,June,124,17.35,17.55
23-Jan-22,decentraland,January,"3,625",3.53,3.6174
23-Jan-22,decentraland,February,"1,260",3.2901,3.3881
23-Jan-22,decentraland,March,655,3.25,3.5111
23-Jan-22,decentraland,April,580,3.63,4.0768
23-Jan-22,decentraland,May,278,4.01,4.7282
23-Jan-22,decentraland,June,120,3.27,3.7462
23-Jan-22,the-graph,January,"7,746",0.7966,0.7967
23-Jan-22,the-graph,February,"5,759",0.8041,0.8004
23-Jan-22,the-graph,March,737,0.7514,0.8117
23-Jan-22,the-graph,April,233,1.02,0.9579
23-Jan-22,the-graph,May,109,0.7171,0.7924
23-Jan-22,the-graph,June,45,0.6755,0.6929
23-Jan-22,tezos,January,"5,749",6.97,6.9748
23-Jan-22,tezos,February,"4,334",6.9504,6.9929
23-Jan-22,tezos,March,"3,381",6.9476,6.9953
23-Jan-22,tezos,April,146,5.28,5.773
23-Jan-22,tezos,May,90,4.99,5.7191
23-Jan-22,tezos,June,43,4.71,5.3882
23-Jan-22,helium,January,"3,744",36.87,37.47
23-Jan-22,helium,February,"1,935",34.56,34.66
23-Jan-22,helium,March,834,36.65,37.88
23-Jan-22,helium,April,616,39,40.79
23-Jan-22,helium,May,385,35.8,35.57
23-Jan-22,helium,June,306,35.53,35.8
23-Jan-22,eos,January,"1,482",3.62,3.9654
23-Jan-22,eos,February,762,4.13,4.1903
23-Jan-22,eos,March,294,4.5559,4.2862
23-Jan-22,eos,April,225,4.3584,4.2992
23-Jan-22,eos,May,67,3.2477,3.2276
23-Jan-22,eos,June,36,3.1609,3.4873
23-Jan-22,pancakeswap,January,"2,399",13.22,15.1
23-Jan-22,pancakeswap,February,"1,043",15,16.68
23-Jan-22,pancakeswap,March,482,19.88,18.37
23-Jan-22,pancakeswap,April,294,19.94,19.27
23-Jan-22,pancakeswap,May,147,13.64,18.85
23-Jan-22,pancakeswap,June,75,12.78,16.88
23-Jan-22,aave,January,"2,312",271.28,273.94
23-Jan-22,aave,February,"1,027",291.26,286.35
23-Jan-22,aave,March,452,306.53,291.84
23-Jan-22,aave,April,303,289.15,278.86
23-Jan-22,aave,May,105,241.01,243.62
23-Jan-22,aave,June,49,232.75,229.76
23-Jan-22,loopring,January,"1,551",2.24,2.2236
23-Jan-22,loopring,February,577,2.2719,2.1951
23-Jan-22,loopring,March,331,2.61,2.5831
23-Jan-22,loopring,April,327,3.01,3.4263
23-Jan-22,loopring,May,111,2.54,2.9151
23-Jan-22,loopring,June,48,2.0784,2.6244
23-Jan-22,kadena,January,"5,704",3.72,6.0038
23-Jan-22,kadena,February,"3,953",3.26,4.4475
23-Jan-22,kadena,March,"2,995",3.46,4.2829
23-Jan-22,kadena,April,361,18.89,21.49
23-Jan-22,kadena,May,172,11.92,17.61
23-Jan-22,kadena,June,68,17,26.76
23-Jan-22,ecash,January,"1,116",0.000126,0.0001633
23-Jan-22,ecash,February,636,0.000181,0.0003932
23-Jan-22,ecash,March,343,0.0001778,0.0002558
23-Jan-22,ecash,April,250,0.0001754,0.0001855
23-Jan-22,ecash,May,82,0.0001603,0.002004
23-Jan-22,ecash,June,36,0.0001138,0.002462
23-Jan-22,klaytn,January,807,1.46,1.4637
23-Jan-22,klaytn,February,378,1.5,1.4708
23-Jan-22,klaytn,March,196,1.48,1.5025
23-Jan-22,klaytn,April,158,1.5402,1.5116
23-Jan-22,klaytn,May,48,1.39,1.3979
23-Jan-22,klaytn,June,,,
23-Jan-22,iota,January,"1,479",1.4,1.391
23-Jan-22,iota,February,645,1.36,1.3755
23-Jan-22,iota,March,364,1.4,1.4033
23-Jan-22,iota,April,317,1.45,1.4683
23-Jan-22,iota,May,104,1.45,1.5225
23-Jan-22,iota,June,46,1.58,2.0945
23-Jan-22,kusama,January,"6,590",408.93,403.9
23-Jan-22,kusama,February,"4,045",418.58,409.67
23-Jan-22,kusama,March,"3,299",416.45,407.4
23-Jan-22,kusama,April,"2,811",413.08,405.61
23-Jan-22,kusama,May,114,318.83,312.41
23-Jan-22,kusama,June,,,
23-Jan-22,bitcoin-sv,January,561,151.54,148.58
23-Jan-22,bitcoin-sv,February,288,162.12,154.86
23-Jan-22,bitcoin-sv,March,213,157.6,159.21
23-Jan-22,bitcoin-sv,April,176,153.94,158.72
23-Jan-22,bitcoin-sv,May,69,151.74,151.83
23-Jan-22,bitcoin-sv,June,,,
23-Jan-22,thorchain,January,870,7.8224,8.1446
23-Jan-22,thorchain,February,438,7.9591,8.8142
23-Jan-22,thorchain,March,218,8.69,10.75
23-Jan-22,thorchain,April,158,8.93,10.6
23-Jan-22,thorchain,May,93,8.47,8.2929
23-Jan-22,thorchain,June,,,
23-Jan-22,chiliz,January,"1,184",0.3225,0.3445
23-Jan-22,chiliz,February,515,0.3202,0.3413
23-Jan-22,chiliz,March,236,0.3262,0.4368
23-Jan-22,chiliz,April,179,0.3218,0.398
23-Jan-22,chiliz,May,129,0.3383,0.3229
23-Jan-22,chiliz,June,89,0.3351,0.3205
23-Jan-22,unus-sed-leo,January,826,3.58,3.5221
23-Jan-22,unus-sed-leo,February,461,3.39,3.4144
23-Jan-22,unus-sed-leo,March,152,3.86,3.7473
23-Jan-22,unus-sed-leo,April,114,3.68,3.6943
23-Jan-22,unus-sed-leo,May,89,4,3.8605
23-Jan-22,unus-sed-leo,June,,,
23-Jan-22,zcash,January,"1,762",119.28,130.66
23-Jan-22,zcash,February,"1,186",114.07,122.33
23-Jan-22,zcash,March,210,156.63,177.98
23-Jan-22,zcash,April,107,266.26,233.67
23-Jan-22,zcash,May,42,170.82,177.06
23-Jan-22,zcash,June,,,
23-Jan-22,waves,January,"1,486",24.96,23.54
23-Jan-22,waves,February,424,21.37,21.77
23-Jan-22,waves,March,279,21.94,22.21
23-Jan-22,waves,April,234,20.31,20.38
23-Jan-22,waves,May,72,15.41,15.36
23-Jan-22,waves,June,57,15.22,15.22
23-Jan-22,enjin-coin,January,"2,205",2.76,2.7842
23-Jan-22,enjin-coin,February,788,2.5935,2.6529
23-Jan-22,enjin-coin,March,375,2.9,2.967
23-Jan-22,enjin-coin,April,272,3.49,3.5017
23-Jan-22,enjin-coin,May,108,2.89,3.0944
23-Jan-22,enjin-coin,June,73,2.64,2.945
23-Jan-22,amp,January,"1,133",0.05361,0.05426
23-Jan-22,amp,February,474,0.05399,0.05311
23-Jan-22,amp,March,231,0.05421,0.0558
23-Jan-22,amp,April,185,0.05525,0.06205
23-Jan-22,amp,May,113,0.05323,0.05425
23-Jan-22,amp,June,34,0.05482,0.07019
23-Jan-22,holo,January,856,0.008549,0.009239
23-Jan-22,holo,February,358,0.009351,0.00981
23-Jan-22,holo,March,154,0.01021,0.01356
23-Jan-22,holo,April,119,0.01407,0.01628
23-Jan-22,holo,May,60,0.009634,0.03033
23-Jan-22,holo,June,32,0.00702,0.01343
23-Jan-22,the-sandbox,January,"3,686",5.77,5.8949
23-Jan-22,the-sandbox,February,"1,225",5.46,5.5493
23-Jan-22,the-sandbox,March,583,5.4,5.3515
23-Jan-22,the-sandbox,April,533,5.59,5.9201
23-Jan-22,the-sandbox,May,429,5.53,5.7204
23-Jan-22,the-sandbox,June,103,5.34,5.5709
23-Jan-22,arweave,January,909,60.56,60.62
23-Jan-22,arweave,February,412,61.65,61.19
23-Jan-22,arweave,March,271,64.05,63.51
23-Jan-22,arweave,April,236,65.42,64.17
23-Jan-22,arweave,May,93,63.71,59.99
23-Jan-22,arweave,June,,,
23-Jan-22,celo,January,"1,154",5.78,5.7436
23-Jan-22,celo,February,620,6,6.0092
23-Jan-22,celo,March,373,6.29,6.25
23-Jan-22,celo,April,76,5.19,5.323
23-Jan-22,celo,May,57,4.85,5.5226
23-Jan-22,celo,June,,,
23-Jan-22,compound,January,731,222.76,256.49
23-Jan-22,compound,February,328,207.41,250.7
23-Jan-22,compound,March,157,217.82,244.32
23-Jan-22,compound,April,127,219.27,233.24
23-Jan-22,compound,May,96,203.08,204.35
23-Jan-22,compound,June,75,216.82,212.42
23-Jan-22,nexo,January,504,2.4,2.4457
23-Jan-22,nexo,February,257,2.28,2.4272
23-Jan-22,nexo,March,146,2.52,2.4877
23-Jan-22,nexo,April,125,2.59,2.7452
23-Jan-22,nexo,May,94,2.45,2.4552
23-Jan-22,nexo,June,73,2.51,2.5135
23-Jan-22,kucoin-token,January,677,22.67,22.54
23-Jan-22,kucoin-token,February,332,22.64,21.6
23-Jan-22,kucoin-token,March,172,23.43,22.78
23-Jan-22,kucoin-token,April,146,24.12,23.47
23-Jan-22,kucoin-token,May,120,24.66,23.38
23-Jan-22,kucoin-token,June,79,24.69,24.7
23-Jan-22,omg,January,622,6.9,7.5663
23-Jan-22,omg,February,261,8.0924,8.7442
23-Jan-22,omg,March,94,12,12.23
23-Jan-22,omg,April,69,8.3142,9.7098
23-Jan-22,omg,May,39,7.13,7.1536
23-Jan-22,omg,June,,,
23-Jan-22,mina,January,934,3.9,4.2537
23-Jan-22,mina,February,465,4,5.2589
23-Jan-22,mina,March,228,4,5.1088
23-Jan-22,mina,April,168,4.81,7.147
23-Jan-22,mina,May,117,3.49,4.0985
23-Jan-22,mina,June,39,4,6.1189
23-Jan-22,theta-fuel,January,328,0.2154,0.2319
23-Jan-22,theta-fuel,February,135,0.22,0.2414
23-Jan-22,theta-fuel,March,52,0.2494,0.2894
23-Jan-22,theta-fuel,April,45,0.2494,0.2856
23-Jan-22,theta-fuel,May,32,0.2494,0.4142
23-Jan-22,theta-fuel,June,,,
23-Jan-22,basic-attention-token,January,"1,049",1.25,1.2528
23-Jan-22,basic-attention-token,February,478,1.23,1.2233
23-Jan-22,basic-attention-token,March,234,1.25,1.2248
23-Jan-22,basic-attention-token,April,174,1.36,1.3559
23-Jan-22,basic-attention-token,May,129,1.4188,1.3422
23-Jan-22,basic-attention-token,June,91,1.41,1.4036
23-Jan-22,nem,January,694,0.1391,0.1478
23-Jan-22,nem,February,323,0.1424,0.1495
23-Jan-22,nem,March,113,0.1515,0.1564
23-Jan-22,nem,April,72,0.1413,0.1568
23-Jan-22,nem,May,45,0.1358,0.1315
23-Jan-22,nem,June,,,
23-Jan-22,okb,January,"2,686",29.61,29.49
23-Jan-22,okb,February,"1,228",27.11,27.22
23-Jan-22,okb,March,487,27.96,28.24
23-Jan-22,okb,April,311,29.19,29.49
23-Jan-22,okb,May,310,29.82,29.61
23-Jan-22,okb,June,99,26.16,26.19
23-Jan-22,iotex,January,794,0.1306,0.1353
23-Jan-22,iotex,February,282,0.1228,0.1287
23-Jan-22,iotex,March,122,0.1363,0.1964
23-Jan-22,iotex,April,121,0.2081,0.4269
23-Jan-22,iotex,May,65,0.1446,0.2799
23-Jan-22,iotex,June,,,
23-Jan-22,huobi-token,January,460,10.24,10.12
23-Jan-22,huobi-token,February,247,9.99,9.9232
23-Jan-22,huobi-token,March,152,9.73,9.7409
23-Jan-22,huobi-token,April,117,9.76,9.6507
23-Jan-22,huobi-token,May,73,9.83,9.8338
23-Jan-22,huobi-token,June,63,9.76,9.7579
23-Jan-22,qtum,January,554,10.03,10.35
23-Jan-22,qtum,February,206,10.82,11.03
23-Jan-22,qtum,March,70,11.38,12.52
23-Jan-22,qtum,April,63,10.25,11.85
23-Jan-22,qtum,May,46,10.1,11.75
23-Jan-22,qtum,June,,,
23-Jan-22,icon,January,565,1.6,1.6013
23-Jan-22,icon,February,257,1.68,1.6896
23-Jan-22,icon,March,55,2.2,2.0752
23-Jan-22,icon,April,36,1.9,1.9602
23-Jan-22,icon,May,,,
23-Jan-22,icon,June,,,
23-Jan-22,sushiswap,January,"1,979",7.87,7.87
23-Jan-22,sushiswap,February,852,7.0823,7.0823
23-Jan-22,sushiswap,March,308,7.6,7.6
23-Jan-22,sushiswap,April,180,7.2,7.2
23-Jan-22,sushiswap,May,136,6.98,6.98
23-Jan-22,sushiswap,June,135,6.9284,6.9284
23-Jan-22,livepeer,January,"2,727",37.95,38.73
23-Jan-22,livepeer,February,"1,749",34.65,32.95
23-Jan-22,livepeer,March,505,36.28,35.61
23-Jan-22,livepeer,April,268,36.12,34.79
23-Jan-22,livepeer,May,216,36.01,34.62
23-Jan-22,livepeer,June,174,35.31,34.53
23-Jan-22,ravencoin,January,"1,518",0.1107,0.1179
23-Jan-22,ravencoin,February,723,0.1114,0.1182
23-Jan-22,ravencoin,March,199,0.1254,0.1683
23-Jan-22,ravencoin,April,140,0.1358,0.1858
23-Jan-22,ravencoin,May,97,0.1229,0.1539
23-Jan-22,ravencoin,June,69,0.129,0.1877
23-Jan-22,yearn-finance,January,"2,794","34,199.72","34,198.63"
23-Jan-22,yearn-finance,February,"1,738","33,232.03","32,819.03"
23-Jan-22,yearn-finance,March,727,"32,222.31","33,136.06"
23-Jan-22,yearn-finance,April,542,"32,267.61","32,700.42"
23-Jan-22,yearn-finance,May,505,"33,520.74","33,253.19"
23-Jan-22,yearn-finance,June,466,"33,509.23","33,284.66"
23-Jan-22,revain,January,230,0.01108,0.01305
23-Jan-22,revain,February,75,0.01781,0.01928
23-Jan-22,revain,March,39,0.01679,0.01573
23-Jan-22,revain,April,,,
23-Jan-22,revain,May,,,
23-Jan-22,revain,June,,,
23-Jan-22,zilliqa,January,"2,012",0.08291,0.08321
23-Jan-22,zilliqa,February,"1,274",0.08562,0.08803
23-Jan-22,zilliqa,March,165,0.09638,0.09268
23-Jan-22,zilliqa,April,91,0.1062,0.1351
23-Jan-22,zilliqa,May,58,0.09761,0.1935
23-Jan-22,zilliqa,June,40,0.07589,0.1354
23-Jan-22,horizen,January,292,87,80.01
23-Jan-22,horizen,February,188,92.46,92.17
23-Jan-22,horizen,March,131,93.79,93.8
23-Jan-22,horizen,April,31,100.14,93.66
23-Jan-22,horizen,May,,,
23-Jan-22,horizen,June,,,
23-Jan-22,bitcoin-gold,January,266,70.5,61.57
23-Jan-22,bitcoin-gold,February,180,70.55,69.89
23-Jan-22,bitcoin-gold,March,145,69.31,69.48
23-Jan-22,bitcoin-gold,April,31,63.98,61.65
23-Jan-22,bitcoin-gold,May,,,
23-Jan-22,bitcoin-gold,June,,,
23-Jan-22,synthetix-network-token,January,"2,007",9.86,9.2009
23-Jan-22,synthetix-network-token,February,"1,303",10.54,10.49
23-Jan-22,synthetix-network-token,March,293,9.7188,8.9077
23-Jan-22,synthetix-network-token,April,134,7.0997,7.5684
23-Jan-22,synthetix-network-token,May,71,5.7194,5.7089
23-Jan-22,synthetix-network-token,June,36,5.64,5.4938
23-Jan-22,celsius,January,"1,220",4.038,4.1176
23-Jan-22,celsius,February,681,4.0447,4.126
23-Jan-22,celsius,March,306,4.18,4.3144
23-Jan-22,celsius,April,193,4,4.036
23-Jan-22,celsius,May,117,3.8986,3.7679
23-Jan-22,celsius,June,73,3.5,3.6686
23-Jan-22,audius,January,570,1.95,2.1136
23-Jan-22,audius,February,176,2,2.1177
23-Jan-22,audius,March,91,2.23,2.3399
23-Jan-22,audius,April,70,2.3,2.4378
23-Jan-22,audius,May,41,1.93,2.1571
23-Jan-22,audius,June,,,
23-Jan-22,perpetual-protocol,January,334,13.36,13.78
23-Jan-22,perpetual-protocol,February,212,12.7,13.3
23-Jan-22,perpetual-protocol,March,112,15.57,15.41
23-Jan-22,perpetual-protocol,April,100,15.42,15.13
23-Jan-22,perpetual-protocol,May,,,
23-Jan-22,perpetual-protocol,June,,,
