Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-Jan-22,terra-luna,February,"1,537",59.88,65.82
06-Jan-22,terra-luna,March,799,52.64,64.83
06-Jan-22,terra-luna,April,432,70.36,73.77
06-Jan-22,terra-luna,May,329,85.12,86.82
06-Jan-22,terra-luna,June,98,90.19,94.98
06-Jan-22,avalanche,January,"3,643",110.98,106.7
06-Jan-22,avalanche,February,"1,458",97.29,96.22
06-Jan-22,avalanche,March,637,99.44,99.87
06-Jan-22,avalanche,April,495,109.69,109.83
06-Jan-22,avalanche,May,318,111.41,111.2
06-Jan-22,avalanche,June,92,111,112.87
06-Jan-22,litecoin,January,"10,902",181.15,183.16
06-Jan-22,litecoin,February,"8,572",181.09,182.39
06-Jan-22,litecoin,March,967,176.85,182
06-Jan-22,litecoin,April,320,216.05,212.33
06-Jan-22,litecoin,May,154,161.37,164.34
06-Jan-22,litecoin,June,36,148.66,149.79
06-Jan-22,chainlink,January,"2,699",25,25.72
06-Jan-22,chainlink,February,"1,215",26.49,27.24
06-Jan-22,chainlink,March,434,27.39,27.85
06-Jan-22,chainlink,April,288,28.59,30.31
06-Jan-22,chainlink,May,180,22.24,25.33
06-Jan-22,chainlink,June,56,26.04,25.7
06-Jan-22,uniswap,January,"2,233",20,21.01
06-Jan-22,uniswap,February,974,22.25,22.24
06-Jan-22,uniswap,March,438,23,22.64
06-Jan-22,uniswap,April,261,20.74,21.4
06-Jan-22,uniswap,May,147,17.12,17.58
06-Jan-22,uniswap,June,34,18.58,18.27
06-Jan-22,wrapped-bitcoin,January,771,"50,664.03","50,826.09"
06-Jan-22,wrapped-bitcoin,February,406,"51,287.31","51,502.59"
06-Jan-22,wrapped-bitcoin,March,245,"52,856.18","54,623.68"
06-Jan-22,wrapped-bitcoin,April,98,"55,650.36","56,531.31"
06-Jan-22,wrapped-bitcoin,May,55,"49,500.96","49,750.47"
06-Jan-22,wrapped-bitcoin,June,,,
06-Jan-22,algorand,January,"2,350",1.77,1.765
06-Jan-22,algorand,February,"1,088",1.86,1.9032
06-Jan-22,algorand,March,522,1.89,1.9502
06-Jan-22,algorand,April,323,1.88,1.969
06-Jan-22,algorand,May,189,1.686,1.8007
06-Jan-22,algorand,June,57,1.88,2.1068
06-Jan-22,bitcoin-cash,January,"1,452",518.52,540.17
06-Jan-22,bitcoin-cash,February,826,555.69,572.86
06-Jan-22,bitcoin-cash,March,285,591.96,579.29
06-Jan-22,bitcoin-cash,April,130,580.87,575.44
06-Jan-22,bitcoin-cash,May,62,463.73,463.4
06-Jan-22,bitcoin-cash,June,,,
06-Jan-22,polygon,January,"5,064",2.49,2.4176
06-Jan-22,polygon,February,"1,791",2.1267,2.1463
06-Jan-22,polygon,March,999,1.96,2.0712
06-Jan-22,polygon,April,605,2.18,2.3307
06-Jan-22,polygon,May,461,2.51,2.8017
06-Jan-22,polygon,June,101,2.62,2.6005
06-Jan-22,vechain,January,"4,205",0.101,0.1103
06-Jan-22,vechain,February,"2,018",0.1139,0.1158
06-Jan-22,vechain,March,"1,103",0.122,0.1253
06-Jan-22,vechain,April,641,0.1373,0.139
06-Jan-22,vechain,May,344,0.09355,0.1047
06-Jan-22,vechain,June,85,0.09282,0.1326
06-Jan-22,stellar,January,"1,950",0.307,0.3232
06-Jan-22,stellar,February,818,0.3243,0.3412
06-Jan-22,stellar,March,445,0.3641,0.3536
06-Jan-22,stellar,April,255,0.3526,0.3575
06-Jan-22,stellar,May,139,0.2994,0.3168
06-Jan-22,stellar,June,41,0.3015,0.2991
06-Jan-22,crypto-com-coin,January,"4,607",0.5936,0.5587
06-Jan-22,crypto-com-coin,February,"1,756",0.5564,0.5328
06-Jan-22,crypto-com-coin,March,917,0.5575,0.5817
06-Jan-22,crypto-com-coin,April,844,0.7344,0.8745
06-Jan-22,crypto-com-coin,May,386,0.7154,0.8642
06-Jan-22,crypto-com-coin,June,96,0.6416,0.7279
06-Jan-22,axie-infinity,January,"3,188",107.88,110.95
06-Jan-22,axie-infinity,February,"1,082",120.58,117.57
06-Jan-22,axie-infinity,March,769,128.02,127.61
06-Jan-22,axie-infinity,April,361,120,130.75
06-Jan-22,axie-infinity,May,236,106.99,109.33
06-Jan-22,axie-infinity,June,32,102.87,107.9
06-Jan-22,internet-computer,January,"2,173",40.93,41.97
06-Jan-22,internet-computer,February,"1,102",45.08,47.32
06-Jan-22,internet-computer,March,509,44.53,45.21
06-Jan-22,internet-computer,April,217,46.26,58.9
06-Jan-22,internet-computer,May,128,32.87,49.55
06-Jan-22,internet-computer,June,45,32.65,45.23
06-Jan-22,tron,January,"1,862",0.08864,0.09107
06-Jan-22,tron,February,850,0.0976,0.09783
06-Jan-22,tron,March,458,0.1003,0.1012
06-Jan-22,tron,April,244,0.1011,0.1012
06-Jan-22,tron,May,134,0.08788,0.09215
06-Jan-22,tron,June,33,0.07797,0.08566
06-Jan-22,filecoin,January,"1,244",42.73,51.87
06-Jan-22,filecoin,February,560,68.22,62.54
06-Jan-22,filecoin,March,311,69.32,67.81
06-Jan-22,filecoin,April,133,55.07,56.48
06-Jan-22,filecoin,May,69,40.78,43.76
06-Jan-22,filecoin,June,,,
06-Jan-22,ethereum-classic,January,927,42,45.95
06-Jan-22,ethereum-classic,February,462,52.6,50.63
06-Jan-22,ethereum-classic,March,273,56.37,54.51
06-Jan-22,ethereum-classic,April,111,46.21,47.25
06-Jan-22,ethereum-classic,May,64,38,40.56
06-Jan-22,ethereum-classic,June,,,
06-Jan-22,cosmos,January,"10,272",35.36,34.46
06-Jan-22,cosmos,February,"6,351",35.44,34.85
06-Jan-22,cosmos,March,"4,867",35.24,34.53
06-Jan-22,cosmos,April,"4,008",34.53,33.93
06-Jan-22,cosmos,May,154,32.69,35.72
06-Jan-22,cosmos,June,70,40.55,40.23
06-Jan-22,ftx-token,January,"2,380",51.82,52.44
06-Jan-22,ftx-token,February,"1,286",54.04,54.04
06-Jan-22,ftx-token,March,962,55.45,55.58
06-Jan-22,ftx-token,April,646,53.21,53.53
06-Jan-22,ftx-token,May,93,43.11,43.84
06-Jan-22,ftx-token,June,,,
06-Jan-22,hedera,January,"2,066",0.3407,0.3518
06-Jan-22,hedera,February,"1,000",0.3633,0.377
06-Jan-22,hedera,March,445,0.3916,0.3861
06-Jan-22,hedera,April,202,0.3973,0.4232
06-Jan-22,hedera,May,139,0.3212,0.4008
06-Jan-22,hedera,June,49,0.3452,0.437
06-Jan-22,bitcoin-bep2,January,419,"58,784.53","58,221.7"
06-Jan-22,bitcoin-bep2,February,245,"63,669.86","61,915.42"
06-Jan-22,bitcoin-bep2,March,207,"65,101.16","64,678.35"
06-Jan-22,bitcoin-bep2,April,71,"63,585.13","60,140.34"
06-Jan-22,bitcoin-bep2,May,,,
06-Jan-22,bitcoin-bep2,June,,,
06-Jan-22,fantom,January,"3,069",2.5702,2.5532
06-Jan-22,fantom,February,"1,259",2.7,2.6125
06-Jan-22,fantom,March,591,2.71,2.7969
06-Jan-22,fantom,April,287,2.65,2.6122
06-Jan-22,fantom,May,210,2.5,2.5121
06-Jan-22,fantom,June,117,2.88,3.0166
06-Jan-22,near-protocol,January,"2,124",14.59,13.84
06-Jan-22,near-protocol,February,716,13.1,13.44
06-Jan-22,near-protocol,March,388,11.06,12.34
06-Jan-22,near-protocol,April,213,11.1,12.5
06-Jan-22,near-protocol,May,157,12.2,13.29
06-Jan-22,near-protocol,June,38,16.56,16.55
06-Jan-22,elrond-egld,January,"1,726",275.18,287.68
06-Jan-22,elrond-egld,February,763,277.53,284.57
06-Jan-22,elrond-egld,March,472,283.2,311.04
06-Jan-22,elrond-egld,April,250,375.09,431.23
06-Jan-22,elrond-egld,May,121,329.48,403.13
06-Jan-22,elrond-egld,June,,,
06-Jan-22,decentraland,January,"2,928",3.64,3.7538
06-Jan-22,decentraland,February,863,3.5172,3.6004
06-Jan-22,decentraland,March,527,3.4517,3.6466
06-Jan-22,decentraland,April,532,3.7,4.1531
06-Jan-22,decentraland,May,241,4.14,4.9347
06-Jan-22,decentraland,June,49,3.53,3.9338
06-Jan-22,the-graph,January,"7,422",0.8058,0.8044
06-Jan-22,the-graph,February,"5,558",0.8118,0.8068
06-Jan-22,the-graph,March,685,0.7699,0.8309
06-Jan-22,the-graph,April,207,1.0757,1.0052
06-Jan-22,the-graph,May,92,0.7403,0.9642
06-Jan-22,the-graph,June,,,
06-Jan-22,tezos,January,"5,492",6.99,7.0164
06-Jan-22,tezos,February,"4,193",6.9553,6.9995
06-Jan-22,tezos,March,"3,342",6.9474,6.9957
06-Jan-22,tezos,April,131,5.48,5.933
06-Jan-22,tezos,May,73,5.3075,6.0198
06-Jan-22,tezos,June,,,
06-Jan-22,helium,January,"2,326",40.7,40.92
06-Jan-22,helium,February,899,40.58,39.03
06-Jan-22,helium,March,475,41.94,43.31
06-Jan-22,helium,April,380,46.56,47.56
06-Jan-22,helium,May,204,40.57,41.07
06-Jan-22,helium,June,110,40.6,40.9
06-Jan-22,eos,January,"1,249",3.8,4.157
06-Jan-22,eos,February,606,4.5777,4.5067
06-Jan-22,eos,March,265,4.5627,4.4257
06-Jan-22,eos,April,209,4.48,4.4103
06-Jan-22,eos,May,51,3.36,3.3522
06-Jan-22,eos,June,,,
06-Jan-22,monero,January,"1,093",250.23,254.2
06-Jan-22,monero,February,505,272.24,267.63
06-Jan-22,monero,March,361,279.43,270.22
06-Jan-22,monero,April,234,269.81,263.1
06-Jan-22,monero,May,50,226.92,233.94
06-Jan-22,monero,June,,,
06-Jan-22,pancakeswap,January,"1,886",13.75,16.08
06-Jan-22,pancakeswap,February,734,19.3,19.35
06-Jan-22,pancakeswap,March,420,20.16,19.31
06-Jan-22,pancakeswap,April,266,20,19.74
06-Jan-22,pancakeswap,May,126,13.64,19.42
06-Jan-22,pancakeswap,June,,,
06-Jan-22,aave,January,"1,953",282.47,283.6
06-Jan-22,aave,February,841,303.74,300.42
06-Jan-22,aave,March,411,308.51,300.25
06-Jan-22,aave,April,277,290.22,283.12
06-Jan-22,aave,May,80,254.91,249.13
06-Jan-22,aave,June,,,
06-Jan-22,loopring,January,"1,174",2.42,2.5051
06-Jan-22,loopring,February,398,2.5836,2.5962
06-Jan-22,loopring,March,294,2.7033,2.7559
06-Jan-22,loopring,April,317,3.0762,3.5797
06-Jan-22,loopring,May,92,2.56,3.3983
06-Jan-22,loopring,June,,,
06-Jan-22,flow,January,751,10.38,12.1
06-Jan-22,flow,February,357,14,14.19
06-Jan-22,flow,March,193,13.89,14.02
06-Jan-22,flow,April,126,13.08,13.03
06-Jan-22,flow,May,41,9.57,9.9197
06-Jan-22,flow,June,,,
06-Jan-22,kadena,January,"5,392",3.5,5.5446
06-Jan-22,kadena,February,"3,772",3.05,4.2801
06-Jan-22,kadena,March,"2,956",3.42,4.2346
06-Jan-22,kadena,April,333,19.44,22
06-Jan-22,kadena,May,149,12.46,20.72
06-Jan-22,kadena,June,,,
06-Jan-22,ecash,January,929,0.0001645,0.000266
06-Jan-22,ecash,February,536,0.0002255,0.001138
06-Jan-22,ecash,March,327,0.0001778,0.0002676
06-Jan-22,ecash,April,246,0.0001755,0.0001875
06-Jan-22,ecash,May,78,0.0001601,0.002075
06-Jan-22,ecash,June,,,
06-Jan-22,klaytn,January,631,1.4606,1.4755
06-Jan-22,klaytn,February,254,1.53,1.5141
06-Jan-22,klaytn,March,169,1.48,1.5145
06-Jan-22,klaytn,April,142,1.545,1.527
06-Jan-22,klaytn,May,36,1.383,1.3957
06-Jan-22,klaytn,June,,,
06-Jan-22,iota,January,"1,252",1.42,1.4288
06-Jan-22,iota,February,469,1.42,1.4591
06-Jan-22,iota,March,334,1.406,1.4186
06-Jan-22,iota,April,297,1.46,1.479
06-Jan-22,iota,May,87,1.5,1.5879
06-Jan-22,iota,June,,,
06-Jan-22,kusama,January,"6,342",415.01,408.71
06-Jan-22,kusama,February,"3,905",420.68,412.78
06-Jan-22,kusama,March,"3,274",416.89,408.08
06-Jan-22,kusama,April,"2,799",413.45,406
06-Jan-22,kusama,May,104,318.83,314.68
06-Jan-22,kusama,June,,,
06-Jan-22,neo,January,"3,703",33.4,37.42
06-Jan-22,neo,February,"1,690",40.5,39.14
06-Jan-22,neo,March,819,41.5,38.92
06-Jan-22,neo,April,537,36.29,36.74
06-Jan-22,neo,May,300,28.57,28.76
06-Jan-22,neo,June,60,27.03,26.96
06-Jan-22,bitcoin-sv,January,464,159.19,154.7
06-Jan-22,bitcoin-sv,February,247,163.29,160.74
06-Jan-22,bitcoin-sv,March,201,159.22,161.42
06-Jan-22,bitcoin-sv,April,168,154.11,159.7
06-Jan-22,bitcoin-sv,May,64,151.74,151.83
06-Jan-22,bitcoin-sv,June,,,
06-Jan-22,thorchain,January,696,8.11,9.1151
06-Jan-22,thorchain,February,345,8.4,9.6886
06-Jan-22,thorchain,March,202,8.72,10.94
06-Jan-22,thorchain,April,,,
06-Jan-22,thorchain,May,,,
06-Jan-22,thorchain,June,,,
06-Jan-22,quant,January,979,204.33,232.18
06-Jan-22,quant,February,438,283.4,307.84
06-Jan-22,quant,March,254,274.63,267.2
06-Jan-22,quant,April,156,207.28,244.02
06-Jan-22,quant,May,126,200,229.09
06-Jan-22,quant,June,,,
06-Jan-22,chiliz,January,966,0.3318,0.3617
06-Jan-22,chiliz,February,403,0.3264,0.3641
06-Jan-22,chiliz,March,218,0.3296,0.4423
06-Jan-22,chiliz,April,174,0.3218,0.3991
06-Jan-22,chiliz,May,124,0.341,0.3249
06-Jan-22,chiliz,June,75,0.3354,0.33
06-Jan-22,unus-sed-leo,January,705,3.4867,3.4686
06-Jan-22,unus-sed-leo,February,357,3.27,3.3229
06-Jan-22,unus-sed-leo,March,126,3.86,3.7098
06-Jan-22,unus-sed-leo,April,98,3.61,3.6549
06-Jan-22,unus-sed-leo,May,81,4.01,3.857
06-Jan-22,unus-sed-leo,June,,,
06-Jan-22,harmony,January,"1,650",0.2835,0.2901
06-Jan-22,harmony,February,610,0.2928,0.3003
06-Jan-22,harmony,March,363,0.3041,0.4032
06-Jan-22,harmony,April,232,0.2814,0.3212
06-Jan-22,harmony,May,179,0.227,0.2883
06-Jan-22,harmony,June,47,0.3415,0.4543
06-Jan-22,stacks,January,828,2.31,2.298
06-Jan-22,stacks,February,375,2.22,2.1438
06-Jan-22,stacks,March,166,2.6,2.5927
06-Jan-22,stacks,April,140,2.35,2.3416
06-Jan-22,stacks,May,109,2.28,2.284
06-Jan-22,stacks,June,,,
06-Jan-22,maker,January,481,"2,713.12","2,724.07"
06-Jan-22,maker,February,238,"2,904.79","2,817.4"
06-Jan-22,maker,March,129,"2,762.84","2,688.37"
06-Jan-22,maker,April,90,"2,834.76","2,838.44"
06-Jan-22,maker,May,63,"2,669.19","2,666.95"
06-Jan-22,maker,June,,,
06-Jan-22,zcash,January,"1,625",117.37,129.66
06-Jan-22,zcash,February,"1,098",113.39,120.95
06-Jan-22,zcash,March,195,161.35,180
06-Jan-22,zcash,April,101,266.42,238.72
06-Jan-22,zcash,May,33,175.93,186.69
06-Jan-22,zcash,June,,,
06-Jan-22,waves,January,"1,397",25.22,24.06
06-Jan-22,waves,February,363,22.3,23.02
06-Jan-22,waves,March,272,21.97,22.35
06-Jan-22,waves,April,229,20.37,20.51
06-Jan-22,waves,May,69,15.41,15.39
06-Jan-22,waves,June,,,
06-Jan-22,enjin-coin,January,"1,830",2.881,2.8868
06-Jan-22,enjin-coin,February,542,2.84,2.857
06-Jan-22,enjin-coin,March,312,3.03,3.0426
06-Jan-22,enjin-coin,April,245,3.6298,3.5539
06-Jan-22,enjin-coin,May,77,3.06,3.4893
06-Jan-22,enjin-coin,June,,,
06-Jan-22,amp,January,929,0.05486,0.05738
06-Jan-22,amp,February,354,0.05434,0.05749
06-Jan-22,amp,March,209,0.05459,0.05751
06-Jan-22,amp,April,175,0.05525,0.06094
06-Jan-22,amp,May,105,0.05323,0.05422
06-Jan-22,amp,June,,,
06-Jan-22,bittorrent,January,"1,773",0.003256,0.003488
06-Jan-22,bittorrent,February,938,0.003471,0.00367
06-Jan-22,bittorrent,March,282,0.003656,0.003623
06-Jan-22,bittorrent,April,188,0.003699,0.004468
06-Jan-22,bittorrent,May,135,0.003623,0.003441
06-Jan-22,bittorrent,June,,,
06-Jan-22,holo,January,673,0.009164,0.01004
06-Jan-22,holo,February,284,0.009777,0.01149
06-Jan-22,holo,March,135,0.01078,0.02337
06-Jan-22,holo,April,109,0.01451,0.02024
06-Jan-22,holo,May,51,0.00963,0.01377
06-Jan-22,holo,June,,,
06-Jan-22,dash,January,574,155.23,171.13
06-Jan-22,dash,February,223,176.1,177.48
06-Jan-22,dash,March,143,183.82,185.19
06-Jan-22,dash,April,113,185.41,184.23
06-Jan-22,dash,May,45,140.53,142.01
06-Jan-22,dash,June,,,
06-Jan-22,the-sandbox,January,"3,036",6.08,6.1252
06-Jan-22,the-sandbox,February,884,5.95,6.0166
06-Jan-22,the-sandbox,March,510,5.5755,5.3924
06-Jan-22,the-sandbox,April,491,5.74,5.9727
06-Jan-22,the-sandbox,May,394,5.6,5.785
06-Jan-22,the-sandbox,June,38,6.03,6.1369
06-Jan-22,arweave,January,788,61.4,61.96
06-Jan-22,arweave,February,345,63.35,63.42
06-Jan-22,arweave,March,259,64.64,64
06-Jan-22,arweave,April,231,65.76,64.58
06-Jan-22,arweave,May,85,64,63.84
06-Jan-22,arweave,June,,,
06-Jan-22,celo,January,979,5.9629,5.8818
06-Jan-22,celo,February,528,6.1,6.1851
06-Jan-22,celo,March,355,6.36,6.3151
06-Jan-22,celo,April,63,5.53,5.4748
06-Jan-22,celo,May,48,4.85,5.4781
06-Jan-22,celo,June,,,
06-Jan-22,compound,January,546,243.5,284.88
06-Jan-22,compound,February,187,293.61,314.54
06-Jan-22,compound,March,82,289.93,292.28
06-Jan-22,compound,April,61,269.04,277.71
06-Jan-22,compound,May,34,216.22,221.48
06-Jan-22,compound,June,,,
06-Jan-22,nexo,January,335,2.5,2.5551
06-Jan-22,nexo,February,141,2.55,2.7559
06-Jan-22,nexo,March,86,2.56,2.7041
06-Jan-22,nexo,April,66,2.99,3.0189
06-Jan-22,nexo,May,36,2.43,2.5162
06-Jan-22,nexo,June,,,
06-Jan-22,kucoin-token,January,526,23.41,23.12
06-Jan-22,kucoin-token,February,229,23.3,23.12
06-Jan-22,kucoin-token,March,151,23.43,22.93
06-Jan-22,kucoin-token,April,130,24.17,23.67
06-Jan-22,kucoin-token,May,102,24.68,23.52
06-Jan-22,kucoin-token,June,64,24.69,24.69
06-Jan-22,omg,January,498,7.43,8.5532
06-Jan-22,omg,February,178,9.69,10.71
06-Jan-22,omg,March,84,12.72,12.4
06-Jan-22,omg,April,62,8.3142,10.21
06-Jan-22,omg,May,32,7.1799,7.3013
06-Jan-22,omg,June,,,
06-Jan-22,mina,January,710,4.11,4.785
06-Jan-22,mina,February,318,5.17,8.2324
06-Jan-22,mina,March,162,4.98,8.0554
06-Jan-22,mina,April,124,5.75,9.9106
06-Jan-22,mina,May,59,4.3,7.8854
06-Jan-22,mina,June,,,
06-Jan-22,theta-fuel,January,240,0.2237,0.2459
06-Jan-22,theta-fuel,February,93,0.2359,0.2855
06-Jan-22,theta-fuel,March,46,0.3073,0.3468
06-Jan-22,theta-fuel,April,41,0.2529,0.2892
06-Jan-22,theta-fuel,May,,,
06-Jan-22,theta-fuel,June,,,
06-Jan-22,basic-attention-token,January,854,1.3,1.2907
06-Jan-22,basic-attention-token,February,350,1.32,1.2912
06-Jan-22,basic-attention-token,March,210,1.3,1.2422
06-Jan-22,basic-attention-token,April,165,1.37,1.3886
06-Jan-22,basic-attention-token,May,122,1.42,1.3569
06-Jan-22,basic-attention-token,June,73,1.41,1.4017
06-Jan-22,nem,January,564,0.1449,0.1548
06-Jan-22,nem,February,241,0.1555,0.1613
06-Jan-22,nem,March,87,0.1555,0.1638
06-Jan-22,nem,April,59,0.166,0.1651
06-Jan-22,nem,May,35,0.1359,0.1373
06-Jan-22,nem,June,,,
06-Jan-22,curve-dao-token,January,"1,023",5.1445,4.9181
06-Jan-22,curve-dao-token,February,505,3.8923,4.1862
06-Jan-22,curve-dao-token,March,165,4.6333,4.5729
06-Jan-22,curve-dao-token,April,127,5.1,5.0591
06-Jan-22,curve-dao-token,May,106,5.48,5.1533
06-Jan-22,curve-dao-token,June,,,
06-Jan-22,okb,January,"1,928",31.07,30.69
06-Jan-22,okb,February,597,29.82,29.97
06-Jan-22,okb,March,309,29.94,30.06
06-Jan-22,okb,April,230,31.03,30.93
06-Jan-22,okb,May,231,31.06,30.98
06-Jan-22,okb,June,,,
06-Jan-22,iotex,January,630,0.1367,0.1415
06-Jan-22,iotex,February,192,0.1343,0.1445
06-Jan-22,iotex,March,103,0.1611,0.3054
06-Jan-22,iotex,April,111,0.2124,0.4432
06-Jan-22,iotex,May,56,0.1542,0.2636
06-Jan-22,iotex,June,,,
06-Jan-22,huobi-token,January,359,10.27,10.14
06-Jan-22,huobi-token,February,176,10.1,10
06-Jan-22,huobi-token,March,138,9.72,9.6979
06-Jan-22,huobi-token,April,111,9.75,9.6173
06-Jan-22,huobi-token,May,68,9.83,9.8338
06-Jan-22,huobi-token,June,,,
06-Jan-22,qtum,January,459,10.25,10.94
06-Jan-22,qtum,February,156,11.32,11.96
06-Jan-22,qtum,March,61,12.99,13.55
06-Jan-22,qtum,April,54,10.99,12.62
06-Jan-22,qtum,May,40,10.41,12.97
06-Jan-22,qtum,June,,,
06-Jan-22,decred,January,340,78.53,83.67
06-Jan-22,decred,February,121,85.71,94.76
06-Jan-22,decred,March,68,104.22,100.33
06-Jan-22,decred,April,50,84.98,94.77
06-Jan-22,decred,May,33,79.57,78.62
06-Jan-22,decred,June,,,
06-Jan-22,icon,January,517,1.6456,1.6507
06-Jan-22,icon,February,230,1.72,1.7539
06-Jan-22,icon,March,48,2.2,2.1864
06-Jan-22,icon,April,33,1.9,2.0066
06-Jan-22,icon,May,,,
06-Jan-22,icon,June,,,
06-Jan-22,sushiswap,January,"1,358",8.67,8.6996
06-Jan-22,sushiswap,February,410,9.28,9.3584
06-Jan-22,sushiswap,March,175,9.7503,9.4478
06-Jan-22,sushiswap,April,103,9.147,9.5652
06-Jan-22,sushiswap,May,69,7.8374,8.6012
06-Jan-22,sushiswap,June,62,7.1846,7.6929
06-Jan-22,livepeer,January,"1,203",41.77,39.66
06-Jan-22,livepeer,February,666,39.78,33.61
06-Jan-22,livepeer,March,142,41,41.42
06-Jan-22,livepeer,April,73,43.72,47.8
06-Jan-22,livepeer,May,42,41.31,41.49
06-Jan-22,livepeer,June,,,
06-Jan-22,ravencoin,January,"1,268",0.1149,0.1203
06-Jan-22,ravencoin,February,605,0.116,0.1261
06-Jan-22,ravencoin,March,181,0.1272,0.174
06-Jan-22,ravencoin,April,122,0.1406,0.1922
06-Jan-22,ravencoin,May,85,0.1257,0.1711
06-Jan-22,ravencoin,June,44,0.129,0.1911
06-Jan-22,yearn-finance,January,"1,172","35,285.75","34,993"
06-Jan-22,yearn-finance,February,665,"35,309.06","34,933.79"
06-Jan-22,yearn-finance,March,154,"35,242.6","35,294.05"
06-Jan-22,yearn-finance,April,95,"35,242.6","34,630.3"
06-Jan-22,yearn-finance,May,65,"35,722.56","35,687.81"
06-Jan-22,yearn-finance,June,44,"36,069.23","36,590.15"
06-Jan-22,revain,January,202,0.01143,0.01394
06-Jan-22,revain,February,70,0.01846,0.01986
06-Jan-22,revain,March,38,0.01658,0.01564
06-Jan-22,revain,April,,,
06-Jan-22,revain,May,,,
06-Jan-22,revain,June,,,
06-Jan-22,zilliqa,January,"1,816",0.08367,0.08504
06-Jan-22,zilliqa,February,"1,160",0.0858,0.08933
06-Jan-22,zilliqa,March,143,0.09872,0.09594
06-Jan-22,zilliqa,April,75,0.1089,0.1365
06-Jan-22,zilliqa,May,45,0.1298,0.2356
06-Jan-22,zilliqa,June,,,
06-Jan-22,horizen,January,245,87.49,84.8
06-Jan-22,horizen,February,174,92.46,92.17
06-Jan-22,horizen,March,128,93.9,93.82
06-Jan-22,horizen,April,,,
06-Jan-22,horizen,May,,,
06-Jan-22,horizen,June,,,
06-Jan-22,secret,January,604,5.3583,4.8674
06-Jan-22,secret,February,350,2.311,4.0528
06-Jan-22,secret,March,101,7.0577,7.5686
06-Jan-22,secret,April,59,7.6,7.9737
06-Jan-22,secret,May,,,
06-Jan-22,secret,June,,,
06-Jan-22,xinfin,January,531,0.09999,0.1056
