Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-Jan-22,polygon,February,"1,612",2.04,2.1065
04-Jan-22,polygon,March,951,1.91,2.0494
04-Jan-22,polygon,April,573,2.1483,2.314
04-Jan-22,polygon,May,435,2.5162,2.8066
04-Jan-22,polygon,June,56,2.69,2.6603
04-Jan-22,vechain,January,"3,904",0.1028,0.1122
04-Jan-22,vechain,February,"1,870",0.1155,0.1175
04-Jan-22,vechain,March,"1,062",0.123,0.126
04-Jan-22,vechain,April,620,0.1387,0.1402
04-Jan-22,vechain,May,308,0.09391,0.1032
04-Jan-22,vechain,June,46,0.09425,0.1257
04-Jan-22,stellar,January,"1,801",0.3101,0.3256
04-Jan-22,stellar,February,757,0.3316,0.3443
04-Jan-22,stellar,March,436,0.3657,0.3567
04-Jan-22,stellar,April,250,0.3562,0.3603
04-Jan-22,stellar,May,132,0.3,0.317
04-Jan-22,stellar,June,,,
04-Jan-22,crypto-com-coin,January,"4,321",0.6,0.566
04-Jan-22,crypto-com-coin,February,"1,620",0.5549,0.5254
04-Jan-22,crypto-com-coin,March,888,0.5636,0.5844
04-Jan-22,crypto-com-coin,April,823,0.7346,0.8772
04-Jan-22,crypto-com-coin,May,357,0.75,0.8778
04-Jan-22,crypto-com-coin,June,53,0.7,0.7843
04-Jan-22,axie-infinity,January,"2,978",109.46,112.89
04-Jan-22,axie-infinity,February,"1,006",122.48,119.87
04-Jan-22,axie-infinity,March,753,128.24,128.12
04-Jan-22,axie-infinity,April,348,123.03,132.79
04-Jan-22,axie-infinity,May,226,107.37,110.17
04-Jan-22,axie-infinity,June,,,
04-Jan-22,internet-computer,January,"1,956",44.02,43.78
04-Jan-22,internet-computer,February,"1,009",46.12,48.89
04-Jan-22,internet-computer,March,485,45,45.9
04-Jan-22,internet-computer,April,202,47.28,64.18
04-Jan-22,internet-computer,May,116,32.87,54
04-Jan-22,internet-computer,June,,,
04-Jan-22,tron,January,"1,730",0.08993,0.09241
04-Jan-22,tron,February,787,0.09839,0.09882
04-Jan-22,tron,March,438,0.1013,0.1023
04-Jan-22,tron,April,229,0.1024,0.1028
04-Jan-22,tron,May,117,0.09093,0.09706
04-Jan-22,tron,June,,,
04-Jan-22,filecoin,January,"1,152",44.43,53.09
04-Jan-22,filecoin,February,515,68.45,64.61
04-Jan-22,filecoin,March,303,69.56,68.74
04-Jan-22,filecoin,April,124,56.29,57.77
04-Jan-22,filecoin,May,63,41.21,43.99
04-Jan-22,filecoin,June,,,
04-Jan-22,ethereum-classic,January,864,45,46.97
04-Jan-22,ethereum-classic,February,437,53.15,51.24
04-Jan-22,ethereum-classic,March,269,56.4,54.74
04-Jan-22,ethereum-classic,April,109,47.24,48.18
04-Jan-22,ethereum-classic,May,60,38.11,41.18
04-Jan-22,ethereum-classic,June,,,
04-Jan-22,cosmos,January,"9,946",35.02,34.23
04-Jan-22,cosmos,February,"6,214",35.33,34.71
04-Jan-22,cosmos,March,"4,828",35.19,34.49
04-Jan-22,cosmos,April,"3,986",34.43,33.9
04-Jan-22,cosmos,May,138,30.76,33.25
04-Jan-22,cosmos,June,38,41.76,43.12
04-Jan-22,ftx-token,January,"2,298",52.23,52.96
04-Jan-22,ftx-token,February,"1,250",54.53,54.4
04-Jan-22,ftx-token,March,956,55.52,55.67
04-Jan-22,ftx-token,April,643,53.27,53.57
04-Jan-22,ftx-token,May,92,43.11,43.87
04-Jan-22,ftx-token,June,,,
04-Jan-22,hedera,January,"1,894",0.3436,0.3549
04-Jan-22,hedera,February,913,0.3693,0.382
04-Jan-22,hedera,March,416,0.3991,0.3926
04-Jan-22,hedera,April,192,0.4,0.4277
04-Jan-22,hedera,May,127,0.3212,0.3952
04-Jan-22,hedera,June,,,
04-Jan-22,bitcoin-bep2,January,399,"60,000","58,725.41"
04-Jan-22,bitcoin-bep2,February,238,"63,762.87","62,443.36"
04-Jan-22,bitcoin-bep2,March,205,"65,101.16","64,678.35"
04-Jan-22,bitcoin-bep2,April,69,"63,585.13","61,129.07"
04-Jan-22,bitcoin-bep2,May,,,
04-Jan-22,bitcoin-bep2,June,,,
04-Jan-22,fantom,January,"2,401",2.429,2.422
04-Jan-22,fantom,February,"1,003",2.58,2.5061
04-Jan-22,fantom,March,494,2.52,2.7423
04-Jan-22,fantom,April,246,2.6305,2.6909
04-Jan-22,fantom,May,169,2.43,2.6277
04-Jan-22,fantom,June,61,2.8,2.9256
04-Jan-22,near-protocol,January,"1,905",13.76,13.37
04-Jan-22,near-protocol,February,616,11.99,12.78
04-Jan-22,near-protocol,March,349,10.97,11.82
04-Jan-22,near-protocol,April,193,10.92,12.06
04-Jan-22,near-protocol,May,141,11.23,12.94
04-Jan-22,near-protocol,June,,,
04-Jan-22,elrond-egld,January,"1,582",281,300.21
04-Jan-22,elrond-egld,February,694,285.18,296.11
04-Jan-22,elrond-egld,March,452,283.63,314.43
04-Jan-22,elrond-egld,April,236,386.04,442.19
04-Jan-22,elrond-egld,May,111,347.42,410.55
04-Jan-22,elrond-egld,June,,,
04-Jan-22,decentraland,January,"2,580",3.71,3.8554
04-Jan-22,decentraland,February,761,3.57,3.6471
04-Jan-22,decentraland,March,497,3.47,3.6823
04-Jan-22,decentraland,April,523,3.71,4.1583
04-Jan-22,decentraland,May,233,4.19,5.0713
04-Jan-22,decentraland,June,31,3.6229,4.138
04-Jan-22,the-graph,January,"7,293",0.8089,0.8061
04-Jan-22,the-graph,February,"5,511",0.8135,0.8081
04-Jan-22,the-graph,March,672,0.7738,0.8328
04-Jan-22,the-graph,April,202,1.08,1.0179
04-Jan-22,the-graph,May,87,0.7376,0.8914
04-Jan-22,the-graph,June,,,
04-Jan-22,tezos,January,"5,392",7,7.0347
04-Jan-22,tezos,February,"4,160",6.96,7.0033
04-Jan-22,tezos,March,"3,337",6.9476,6.9965
04-Jan-22,tezos,April,128,5.61,6.0583
04-Jan-22,tezos,May,70,5.3075,6.068
04-Jan-22,tezos,June,,,
04-Jan-22,helium,January,"1,543",41.18,41.38
04-Jan-22,helium,February,688,40.71,38.35
04-Jan-22,helium,March,377,42.38,44.01
04-Jan-22,helium,April,304,49.69,49.1
04-Jan-22,helium,May,124,41.48,49.89
04-Jan-22,helium,June,33,40.64,41.39
04-Jan-22,eos,January,"1,159",3.97,4.2719
04-Jan-22,eos,February,562,4.6018,4.6569
04-Jan-22,eos,March,259,4.5627,4.432
04-Jan-22,eos,April,203,4.48,4.4168
04-Jan-22,eos,May,45,3.4443,3.8155
04-Jan-22,eos,June,,,
04-Jan-22,monero,January,"1,025",254.6,256.94
04-Jan-22,monero,February,477,273.55,270.11
04-Jan-22,monero,March,355,279.67,271.57
04-Jan-22,monero,April,232,270.13,263.13
04-Jan-22,monero,May,49,220,233.92
04-Jan-22,monero,June,,,
04-Jan-22,pancakeswap,January,"1,728",14,16.43
04-Jan-22,pancakeswap,February,674,19.73,19.29
04-Jan-22,pancakeswap,March,406,20.4,19.44
04-Jan-22,pancakeswap,April,254,20,19.91
04-Jan-22,pancakeswap,May,117,14,19.77
04-Jan-22,pancakeswap,June,,,
04-Jan-22,aave,January,"1,820",285.8,286.65
04-Jan-22,aave,February,789,306.36,306.18
04-Jan-22,aave,March,387,309.3,303.5
04-Jan-22,aave,April,266,290.26,285.31
04-Jan-22,aave,May,67,261.73,254.06
04-Jan-22,aave,June,,,
04-Jan-22,loopring,January,"1,068",2.49,2.5756
04-Jan-22,loopring,February,361,2.6,2.6571
04-Jan-22,loopring,March,288,2.68,2.7186
04-Jan-22,loopring,April,308,3.08,3.605
04-Jan-22,loopring,May,82,2.5591,2.9408
04-Jan-22,loopring,June,,,
04-Jan-22,flow,January,703,11.66,12.36
04-Jan-22,flow,February,340,14.03,14.43
04-Jan-22,flow,March,185,13.9,14.11
04-Jan-22,flow,April,123,13.08,13.05
04-Jan-22,flow,May,37,9.6807,10.01
04-Jan-22,flow,June,,,
04-Jan-22,kadena,January,"5,249",3.09,4.9013
04-Jan-22,kadena,February,"3,724",3.02,4.1936
04-Jan-22,kadena,March,"2,943",3.4169,4.2146
04-Jan-22,kadena,April,324,19.53,22.19
04-Jan-22,kadena,May,142,12.61,20.9
04-Jan-22,kadena,June,,,
04-Jan-22,ecash,January,878,0.0001786,0.0002821
04-Jan-22,ecash,February,519,0.00023,0.001196
04-Jan-22,ecash,March,325,0.0001778,0.0002681
04-Jan-22,ecash,April,243,0.0001755,0.0001884
04-Jan-22,ecash,May,73,0.0001601,0.002169
04-Jan-22,ecash,June,,,
04-Jan-22,klaytn,January,584,1.46,1.4708
04-Jan-22,klaytn,February,233,1.53,1.524
04-Jan-22,klaytn,March,166,1.48,1.5152
04-Jan-22,klaytn,April,141,1.55,1.539
04-Jan-22,klaytn,May,32,1.38,1.3943
04-Jan-22,klaytn,June,,,
04-Jan-22,iota,January,"1,173",1.43,1.4435
04-Jan-22,iota,February,435,1.46,1.486
04-Jan-22,iota,March,326,1.4128,1.4375
04-Jan-22,iota,April,296,1.46,1.4789
04-Jan-22,iota,May,82,1.5,1.5722
04-Jan-22,iota,June,,,
04-Jan-22,kusama,January,"6,288",416.26,409.81
04-Jan-22,kusama,February,"3,886",420.95,413.31
04-Jan-22,kusama,March,"3,266",417.02,408.37
04-Jan-22,kusama,April,"2,798",413.46,406.04
04-Jan-22,kusama,May,103,318.83,315.05
04-Jan-22,kusama,June,,,
04-Jan-22,neo,January,"3,542",36.65,36.65
04-Jan-22,neo,February,"1,597",41.49,41.49
04-Jan-22,neo,March,800,41.78,41.78
04-Jan-22,neo,April,530,36.64,36.64
04-Jan-22,neo,May,285,28.65,28.65
04-Jan-22,neo,June,38,27.44,27.44
04-Jan-22,bitcoin-sv,January,451,160.14,155.98
04-Jan-22,bitcoin-sv,February,241,163.29,161.89
04-Jan-22,bitcoin-sv,March,199,159.22,161.45
04-Jan-22,bitcoin-sv,April,168,154.11,159.7
04-Jan-22,bitcoin-sv,May,64,151.74,151.83
04-Jan-22,bitcoin-sv,June,,,
04-Jan-22,thorchain,January,628,8.2,9.374
04-Jan-22,thorchain,February,329,8.42,9.7518
04-Jan-22,thorchain,March,199,8.74,10.98
04-Jan-22,thorchain,April,147,8.93,10.75
04-Jan-22,thorchain,May,80,8.5,8.5775
04-Jan-22,thorchain,June,,,
04-Jan-22,quant,January,884,206.2,241.95
04-Jan-22,quant,February,405,290.13,317.9
04-Jan-22,quant,March,248,277.07,269.82
04-Jan-22,quant,April,153,207.28,245.34
04-Jan-22,quant,May,121,200.47,230.18
04-Jan-22,quant,June,,,
04-Jan-22,chiliz,January,887,0.3334,0.3676
04-Jan-22,chiliz,February,369,0.327,0.3655
04-Jan-22,chiliz,March,208,0.3364,0.4608
04-Jan-22,chiliz,April,165,0.3219,0.4036
04-Jan-22,chiliz,May,118,0.3422,0.3314
04-Jan-22,chiliz,June,63,0.3358,0.336
04-Jan-22,unus-sed-leo,January,668,3.43,3.4386
04-Jan-22,unus-sed-leo,February,338,3.25,3.2927
04-Jan-22,unus-sed-leo,March,119,3.86,3.7042
04-Jan-22,unus-sed-leo,April,94,3.6,3.6507
04-Jan-22,unus-sed-leo,May,81,4.01,3.857
04-Jan-22,unus-sed-leo,June,,,
04-Jan-22,harmony,January,"1,417",0.2726,0.2818
04-Jan-22,harmony,February,496,0.284,0.3098
04-Jan-22,harmony,March,345,0.3019,0.4314
04-Jan-22,harmony,April,220,0.2766,0.3155
04-Jan-22,harmony,May,170,0.2251,0.2822
04-Jan-22,harmony,June,,,
04-Jan-22,stacks,January,709,2.31,2.2814
04-Jan-22,stacks,February,339,2.2,2.1124
04-Jan-22,stacks,March,153,2.75,2.6096
04-Jan-22,stacks,April,127,2.35,2.3425
04-Jan-22,stacks,May,97,2.28,2.282
04-Jan-22,stacks,June,,,
04-Jan-22,maker,January,457,"2,723.35","2,743.1"
04-Jan-22,maker,February,231,"2,907.18","2,831.93"
04-Jan-22,maker,March,126,"2,762.84","2,691.04"
04-Jan-22,maker,April,90,"2,834.76","2,838.44"
04-Jan-22,maker,May,63,"2,669.19","2,666.95"
04-Jan-22,maker,June,,,
04-Jan-22,zcash,January,"1,583",116.97,129.08
04-Jan-22,zcash,February,"1,086",113.33,120.5
04-Jan-22,zcash,March,190,162.94,181.22
04-Jan-22,zcash,April,100,266.42,239.72
04-Jan-22,zcash,May,32,175.93,186.69
04-Jan-22,zcash,June,,,
04-Jan-22,waves,January,"1,366",25.28,24.23
04-Jan-22,waves,February,300,23.96,24.33
04-Jan-22,waves,March,216,23.88,24.15
04-Jan-22,waves,April,175,21.37,22.05
04-Jan-22,waves,May,,,
04-Jan-22,waves,June,,,
04-Jan-22,enjin-coin,January,"1,672",2.9012,2.9081
04-Jan-22,enjin-coin,February,491,2.87,2.8841
04-Jan-22,enjin-coin,March,295,3.0598,3.0557
04-Jan-22,enjin-coin,April,234,3.64,3.5767
04-Jan-22,enjin-coin,May,69,3.09,3.605
04-Jan-22,enjin-coin,June,,,
04-Jan-22,amp,January,855,0.05527,0.05802
04-Jan-22,amp,February,313,0.0546,0.06036
04-Jan-22,amp,March,204,0.05459,0.0572
04-Jan-22,amp,April,171,0.05525,0.05981
04-Jan-22,amp,May,102,0.05323,0.0543
04-Jan-22,amp,June,,,
04-Jan-22,bittorrent,January,"1,674",0.003304,0.003519
04-Jan-22,bittorrent,February,908,0.003508,0.003691
04-Jan-22,bittorrent,March,276,0.003657,0.003664
04-Jan-22,bittorrent,April,186,0.003699,0.004397
04-Jan-22,bittorrent,May,132,0.003639,0.00348
04-Jan-22,bittorrent,June,,,
04-Jan-22,holo,January,621,0.0095,0.01026
04-Jan-22,holo,February,262,0.009924,0.01184
04-Jan-22,holo,March,129,0.01088,0.02358
04-Jan-22,holo,April,104,0.0146,0.02074
04-Jan-22,holo,May,44,0.009863,0.02468
04-Jan-22,holo,June,,,
04-Jan-22,dash,January,516,163.76,175.46
04-Jan-22,dash,February,198,183.57,183.58
04-Jan-22,dash,March,137,187.81,188.28
04-Jan-22,dash,April,109,186.47,187.17
04-Jan-22,dash,May,39,140.53,141.19
04-Jan-22,dash,June,,,
04-Jan-22,the-sandbox,January,"2,801",6.1807,6.1807
04-Jan-22,the-sandbox,February,792,6.02,6.02
04-Jan-22,the-sandbox,March,480,5.61,5.61
04-Jan-22,the-sandbox,April,470,5.8467,5.8467
04-Jan-22,the-sandbox,May,376,5.61,5.61
04-Jan-22,the-sandbox,June,,,
04-Jan-22,arweave,January,754,61.79,62.22
04-Jan-22,arweave,February,332,63.74,63.71
04-Jan-22,arweave,March,256,64.64,64.05
04-Jan-22,arweave,April,228,65.95,64.63
04-Jan-22,arweave,May,85,64,63.84
04-Jan-22,arweave,June,,,
04-Jan-22,celo,January,914,5.9668,5.9068
04-Jan-22,celo,February,512,6.12,6.2131
04-Jan-22,celo,March,350,6.41,6.38
04-Jan-22,celo,April,58,5.37,5.4817
04-Jan-22,celo,May,43,4.68,4.9221
04-Jan-22,celo,June,,,
04-Jan-22,compound,January,489,245.78,292.2
04-Jan-22,compound,February,165,320,327.36
04-Jan-22,compound,March,77,294.31,296.31
04-Jan-22,compound,April,57,286.29,280.1
04-Jan-22,compound,May,33,211.67,221.13
04-Jan-22,compound,June,,,
04-Jan-22,nexo,January,304,2.51,2.5996
04-Jan-22,nexo,February,128,2.56,2.7636
04-Jan-22,nexo,March,83,2.54,2.6352
04-Jan-22,nexo,April,64,3,3.036
04-Jan-22,nexo,May,34,2.36,2.4553
04-Jan-22,nexo,June,,,
04-Jan-22,kucoin-token,January,484,23.63,23.32
04-Jan-22,kucoin-token,February,215,23.3,23.03
04-Jan-22,kucoin-token,March,148,23.43,22.94
04-Jan-22,kucoin-token,April,125,24.23,23.76
04-Jan-22,kucoin-token,May,97,24.68,23.5
04-Jan-22,kucoin-token,June,59,24.69,24.69
04-Jan-22,omg,January,477,7.48,7.48
04-Jan-22,omg,February,171,9.83,9.83
04-Jan-22,omg,March,84,12.72,12.72
04-Jan-22,omg,April,62,8.3142,8.3142
04-Jan-22,omg,May,32,7.1799,7.1799
04-Jan-22,omg,June,,,
04-Jan-22,mina,January,649,4.14,4.9344
04-Jan-22,mina,February,287,5.41,8.7756
04-Jan-22,mina,March,154,5,8.1791
04-Jan-22,mina,April,118,5.8,10.09
04-Jan-22,mina,May,52,4.3,7.9601
04-Jan-22,mina,June,,,
04-Jan-22,theta-fuel,January,215,0.2251,0.2541
04-Jan-22,theta-fuel,February,83,0.266,0.3115
04-Jan-22,theta-fuel,March,45,0.3079,0.3506
04-Jan-22,theta-fuel,April,40,0.3,0.3364
04-Jan-22,theta-fuel,May,,,
04-Jan-22,theta-fuel,June,,,
04-Jan-22,basic-attention-token,January,778,1.31,1.2953
04-Jan-22,basic-attention-token,February,325,1.33,1.2873
04-Jan-22,basic-attention-token,March,206,1.3044,1.2438
04-Jan-22,basic-attention-token,April,162,1.37,1.3922
04-Jan-22,basic-attention-token,May,118,1.42,1.3565
04-Jan-22,basic-attention-token,June,64,1.41,1.3999
04-Jan-22,nem,January,518,0.1488,0.1576
04-Jan-22,nem,February,223,0.1614,0.164
04-Jan-22,nem,March,81,0.1599,0.1653
04-Jan-22,nem,April,54,0.1726,0.1679
04-Jan-22,nem,May,30,0.1362,0.1434
04-Jan-22,nem,June,,,
04-Jan-22,curve-dao-token,January,923,4.92,4.8124
04-Jan-22,curve-dao-token,February,478,3.58,4.1016
04-Jan-22,curve-dao-token,March,155,4.6078,4.4744
04-Jan-22,curve-dao-token,April,120,5.01,5.0436
04-Jan-22,curve-dao-token,May,100,5.48,5.145
04-Jan-22,curve-dao-token,June,,,
04-Jan-22,okb,January,"1,804",31.28,30.97
04-Jan-22,okb,February,533,30.37,30.44
04-Jan-22,okb,March,291,30.16,30.24
04-Jan-22,okb,April,225,31.09,31.03
04-Jan-22,okb,May,221,31.41,31.12
04-Jan-22,okb,June,,,
04-Jan-22,iotex,January,584,0.1378,0.1451
04-Jan-22,iotex,February,176,0.137,0.1711
04-Jan-22,iotex,March,99,0.17,0.3125
04-Jan-22,iotex,April,110,0.2153,0.4457
04-Jan-22,iotex,May,54,0.1426,0.1984
04-Jan-22,iotex,June,,,
04-Jan-22,huobi-token,January,331,10.29,10.29
04-Jan-22,huobi-token,February,112,9.87,9.87
04-Jan-22,huobi-token,March,82,9.7839,9.7839
04-Jan-22,huobi-token,April,58,9.3995,9.3995
04-Jan-22,huobi-token,May,,,
04-Jan-22,huobi-token,June,,,
04-Jan-22,qtum,January,444,10.27,11.15
04-Jan-22,qtum,February,151,11.46,12.03
04-Jan-22,qtum,March,59,13,13.85
04-Jan-22,qtum,April,53,10.99,12.72
04-Jan-22,qtum,May,39,10.41,12.52
04-Jan-22,qtum,June,,,
04-Jan-22,decred,January,301,80.14,80.14
04-Jan-22,decred,February,111,95,95
04-Jan-22,decred,March,66,104.22,104.22
04-Jan-22,decred,April,47,90,90
04-Jan-22,decred,May,30,79.57,79.57
04-Jan-22,decred,June,,,
04-Jan-22,icon,January,502,1.65,1.6593
04-Jan-22,icon,February,224,1.72,1.7494
04-Jan-22,icon,March,47,2.2,2.1864
04-Jan-22,icon,April,31,1.9,2.0364
04-Jan-22,icon,May,,,
04-Jan-22,icon,June,,,
04-Jan-22,sushiswap,January,"1,116",9,8.8982
04-Jan-22,sushiswap,February,326,9.85,9.7438
04-Jan-22,sushiswap,March,148,9.89,9.7394
04-Jan-22,sushiswap,April,92,9.38,9.8144
04-Jan-22,sushiswap,May,54,7.8374,9.5431
04-Jan-22,sushiswap,June,,,
04-Jan-22,livepeer,January,877,41.03,36.13
04-Jan-22,livepeer,February,538,27.01,31.45
04-Jan-22,livepeer,March,96,40.57,39.67
04-Jan-22,livepeer,April,58,46.71,51.44
04-Jan-22,livepeer,May,,,
04-Jan-22,livepeer,June,,,
04-Jan-22,ravencoin,January,"1,154",0.1121,0.1193
04-Jan-22,ravencoin,February,557,0.1146,0.1249
04-Jan-22,ravencoin,March,170,0.1264,0.1757
04-Jan-22,ravencoin,April,113,0.1406,0.1956
04-Jan-22,ravencoin,May,77,0.1257,0.1705
04-Jan-22,ravencoin,June,,,
04-Jan-22,yearn-finance,January,904,"34,455.96","34,761.92"
04-Jan-22,yearn-finance,February,564,"34,715.43","34,735.32"
04-Jan-22,yearn-finance,March,115,"34,919.01","34,953.88"
04-Jan-22,yearn-finance,April,71,"34,045.49","33,977.61"
04-Jan-22,yearn-finance,May,39,"34,218.44","34,010.65"
04-Jan-22,yearn-finance,June,,,
04-Jan-22,revain,January,192,0.0116,0.01417
04-Jan-22,revain,February,68,0.01851,0.02024
04-Jan-22,revain,March,38,0.01658,0.01564
04-Jan-22,revain,April,,,
04-Jan-22,revain,May,,,
04-Jan-22,revain,June,,,
04-Jan-22,zilliqa,January,"1,770",0.08384,0.08547
04-Jan-22,zilliqa,February,"1,131",0.08594,0.0898
04-Jan-22,zilliqa,March,139,0.09872,0.09606
04-Jan-22,zilliqa,April,72,0.1111,0.182
04-Jan-22,zilliqa,May,42,0.1298,0.2393
04-Jan-22,zilliqa,June,,,
04-Jan-22,horizen,January,238,87.53,85.79
04-Jan-22,horizen,February,171,92.46,92.17
04-Jan-22,horizen,March,128,93.9,93.82
04-Jan-22,horizen,April,,,
04-Jan-22,horizen,May,,,
04-Jan-22,horizen,June,,,
04-Jan-22,secret,January,536,4.71,4.6285
04-Jan-22,secret,February,322,2.25,3.8377
04-Jan-22,secret,March,87,7.46,7.6602
04-Jan-22,secret,April,56,7.61,8.0408
04-Jan-22,secret,May,,,
04-Jan-22,secret,June,,,
04-Jan-22,xinfin,January,489,0.1,0.1065
04-Jan-22,xinfin,February,262,0.1189,0.1183
04-Jan-22,xinfin,March,119,0.1099,0.1084
04-Jan-22,xinfin,April,,,
04-Jan-22,xinfin,May,,,
04-Jan-22,xinfin,June,,,
04-Jan-22,bitcoin-gold,January,227,70.62,66.2
04-Jan-22,bitcoin-gold,February,157,70.56,70.55
