Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Jan-22,fantom,February,"2,977",2.66,2.6651
25-Jan-22,fantom,March,"1,056",2.64,2.7047
25-Jan-22,fantom,April,559,2.6207,2.6331
25-Jan-22,fantom,May,460,2.5918,2.5958
25-Jan-22,fantom,June,390,2.82,2.845
25-Jan-22,near-protocol,January,"2,925",15.5,15.18
25-Jan-22,near-protocol,February,"1,330",15,14.93
25-Jan-22,near-protocol,March,560,13,13.88
25-Jan-22,near-protocol,April,304,13.96,13.92
25-Jan-22,near-protocol,May,237,14.97,14.9
25-Jan-22,near-protocol,June,131,17.26,17.18
25-Jan-22,elrond-egld,January,"2,126",262.96,267.7
25-Jan-22,elrond-egld,February,"1,099",252.35,247.47
25-Jan-22,elrond-egld,March,537,279.84,294.1
25-Jan-22,elrond-egld,April,290,342.92,372.09
25-Jan-22,elrond-egld,May,156,300,364.4
25-Jan-22,elrond-egld,June,85,227.99,309.25
25-Jan-22,decentraland,January,"3,625",3.53,3.6174
25-Jan-22,decentraland,February,"1,366",3.2039,3.2363
25-Jan-22,decentraland,March,670,3.24,3.482
25-Jan-22,decentraland,April,587,3.63,4.0501
25-Jan-22,decentraland,May,283,4,4.6634
25-Jan-22,decentraland,June,132,3.28,3.908
25-Jan-22,the-graph,January,"7,746",0.7966,0.7967
25-Jan-22,the-graph,February,"5,817",0.803,0.7992
25-Jan-22,the-graph,March,744,0.749,0.8081
25-Jan-22,the-graph,April,236,1.02,0.95
25-Jan-22,the-graph,May,112,0.7142,0.7717
25-Jan-22,the-graph,June,47,0.675,0.686
25-Jan-22,tezos,January,"5,749",6.97,6.9748
25-Jan-22,tezos,February,"4,371",6.9504,6.9924
25-Jan-22,tezos,March,"3,385",6.9474,6.9948
25-Jan-22,tezos,April,150,5.28,5.729
25-Jan-22,tezos,May,95,4.97,5.5483
25-Jan-22,tezos,June,43,4.71,5.3882
25-Jan-22,helium,January,"3,744",36.87,37.47
25-Jan-22,helium,February,"2,196",33.22,33.51
25-Jan-22,helium,March,909,35.8,36.67
25-Jan-22,helium,April,652,38.6,39.76
25-Jan-22,helium,May,424,35,34.44
25-Jan-22,helium,June,358,34.26,34.16
25-Jan-22,eos,January,"1,482",3.62,3.9654
25-Jan-22,eos,February,804,4.0076,4.0833
25-Jan-22,eos,March,296,4.5559,4.2692
25-Jan-22,eos,April,227,4.3584,4.2992
25-Jan-22,eos,May,67,3.2477,3.2276
25-Jan-22,eos,June,36,3.1609,3.4873
25-Jan-22,monero,January,"1,295",243.48,248.15
25-Jan-22,monero,February,674,251.53,248.79
25-Jan-22,monero,March,402,273.18,266.29
25-Jan-22,monero,April,257,266,261.13
25-Jan-22,monero,May,68,225.62,229.1
25-Jan-22,monero,June,42,220.02,214.78
25-Jan-22,pancakeswap,January,"2,399",13.22,15.1
25-Jan-22,pancakeswap,February,"1,138",13.94,15.92
25-Jan-22,pancakeswap,March,488,19.86,18.23
25-Jan-22,pancakeswap,April,299,19.92,19.03
25-Jan-22,pancakeswap,May,153,13.62,18.58
25-Jan-22,pancakeswap,June,83,12.43,16.31
25-Jan-22,aave,January,"2,312",271.28,273.94
25-Jan-22,aave,February,"1,085",286.72,279.17
25-Jan-22,aave,March,458,306.53,291.84
25-Jan-22,aave,April,310,287.76,275.44
25-Jan-22,aave,May,108,237.97,240.51
25-Jan-22,aave,June,55,232.75,228.28
25-Jan-22,loopring,January,"1,551",2.24,2.2236
25-Jan-22,loopring,February,639,2.1202,2.0849
25-Jan-22,loopring,March,337,2.6081,2.5473
25-Jan-22,loopring,April,329,3.0125,3.4743
25-Jan-22,loopring,May,112,2.56,3.3731
25-Jan-22,loopring,June,53,2.28,3.5502
25-Jan-22,flow,January,942,9.7,11.19
25-Jan-22,flow,February,487,12.71,12.32
25-Jan-22,flow,March,221,13.66,12.58
25-Jan-22,flow,April,144,13.04,12.1
25-Jan-22,flow,May,54,9.3677,9.3765
25-Jan-22,flow,June,,,
25-Jan-22,kadena,January,"5,704",3.72,6.0038
25-Jan-22,kadena,February,"3,997",3.36,4.4712
25-Jan-22,kadena,March,"3,000",3.46,4.2847
25-Jan-22,kadena,April,363,18.88,21.39
25-Jan-22,kadena,May,175,11.92,17.47
25-Jan-22,kadena,June,72,15.7,27.05
25-Jan-22,ecash,January,"1,116",0.000126,0.0001633
25-Jan-22,ecash,February,664,0.0001803,0.0003418
25-Jan-22,ecash,March,348,0.0001778,0.0002576
25-Jan-22,ecash,April,251,0.0001754,0.000185
25-Jan-22,ecash,May,83,0.0001601,0.001414
25-Jan-22,ecash,June,38,0.0001108,0.0002678
25-Jan-22,klaytn,January,807,1.46,1.46
25-Jan-22,klaytn,February,411,1.47,1.47
25-Jan-22,klaytn,March,201,1.48,1.48
25-Jan-22,klaytn,April,159,1.5402,1.5402
25-Jan-22,klaytn,May,48,1.39,1.39
25-Jan-22,klaytn,June,,,
25-Jan-22,iota,January,"1,479",1.4,1.391
25-Jan-22,iota,February,676,1.35,1.3579
25-Jan-22,iota,March,367,1.4,1.3985
25-Jan-22,iota,April,320,1.45,1.465
25-Jan-22,iota,May,104,1.45,1.5225
25-Jan-22,iota,June,46,1.58,2.0945
25-Jan-22,kusama,January,"6,590",408.93,403.9
25-Jan-22,kusama,February,"4,087",418.58,409.65
25-Jan-22,kusama,March,"3,302",416.45,407.4
25-Jan-22,kusama,April,"2,813",413.08,405.61
25-Jan-22,kusama,May,114,318.83,312.41
25-Jan-22,kusama,June,,,
25-Jan-22,neo,January,"4,179",31.28,31.28
25-Jan-22,neo,February,"2,131",32.63,32.63
25-Jan-22,neo,March,943,37.29,37.29
25-Jan-22,neo,April,603,32.68,32.68
25-Jan-22,neo,May,355,28.19,28.19
25-Jan-22,neo,June,124,26.02,26.02
25-Jan-22,bitcoin-sv,January,561,151.54,148.58
25-Jan-22,bitcoin-sv,February,298,161.86,152.02
25-Jan-22,bitcoin-sv,March,215,157.52,159.12
25-Jan-22,bitcoin-sv,April,179,153.02,158.64
25-Jan-22,bitcoin-sv,May,71,151.74,151.69
25-Jan-22,bitcoin-sv,June,,,
25-Jan-22,thorchain,January,870,7.8224,8.1446
25-Jan-22,thorchain,February,468,7.93,8.5178
25-Jan-22,thorchain,March,222,8.64,10.6
25-Jan-22,thorchain,April,158,8.93,10.6
25-Jan-22,thorchain,May,94,8.47,8.2929
25-Jan-22,thorchain,June,,,
25-Jan-22,quant,January,"1,202",199.59,220.09
25-Jan-22,quant,February,615,200,241.88
25-Jan-22,quant,March,297,224.85,252.71
25-Jan-22,quant,April,177,207.2,239
25-Jan-22,quant,May,145,199.02,213.17
25-Jan-22,quant,June,61,187.83,251.69
25-Jan-22,chiliz,January,"1,184",0.3225,0.3445
25-Jan-22,chiliz,February,552,0.3196,0.3333
25-Jan-22,chiliz,March,240,0.3261,0.4359
25-Jan-22,chiliz,April,180,0.3218,0.3967
25-Jan-22,chiliz,May,131,0.3383,0.3224
25-Jan-22,chiliz,June,91,0.3351,0.3205
25-Jan-22,unus-sed-leo,January,826,3.58,3.5221
25-Jan-22,unus-sed-leo,February,492,3.42,3.4209
25-Jan-22,unus-sed-leo,March,155,3.86,3.7274
25-Jan-22,unus-sed-leo,April,117,3.65,3.6832
25-Jan-22,unus-sed-leo,May,91,4,3.8586
25-Jan-22,unus-sed-leo,June,,,
25-Jan-22,harmony,January,"2,290",0.308,0.308
25-Jan-22,harmony,February,"1,006",0.303,0.303
25-Jan-22,harmony,March,434,0.3123,0.3123
25-Jan-22,harmony,April,256,0.2823,0.2823
25-Jan-22,harmony,May,203,0.2395,0.2395
25-Jan-22,harmony,June,105,0.3976,0.3976
25-Jan-22,stacks,January,"1,497",2.23,2.2555
25-Jan-22,stacks,February,942,1.92,1.9301
25-Jan-22,stacks,March,269,2.26,2.3106
25-Jan-22,stacks,April,208,2.3,2.2817
25-Jan-22,stacks,May,168,2.28,2.2473
25-Jan-22,stacks,June,93,2.18,2.0744
25-Jan-22,maker,January,607,"2,614.16","2,621.31"
25-Jan-22,maker,February,353,"2,618.79","2,583.05"
25-Jan-22,maker,March,148,"2,759.71","2,662.19"
25-Jan-22,maker,April,102,"2,830.83","2,807.63"
25-Jan-22,maker,May,71,"2,669.19","2,666.95"
25-Jan-22,maker,June,,,
25-Jan-22,zcash,January,"1,762",119.28,130.66
25-Jan-22,zcash,February,"1,217",113.64,121.75
25-Jan-22,zcash,March,210,156.63,177.98
25-Jan-22,zcash,April,109,266.26,230.84
25-Jan-22,zcash,May,43,170.82,173.49
25-Jan-22,zcash,June,,,
25-Jan-22,waves,January,"1,486",24.96,24.96
25-Jan-22,waves,February,440,20.97,21.36
25-Jan-22,waves,March,280,21.94,22.24
25-Jan-22,waves,April,236,20.31,20.33
25-Jan-22,waves,May,72,15.41,15.36
25-Jan-22,waves,June,57,15.22,15.22
25-Jan-22,enjin-coin,January,"2,205",2.76,2.76
25-Jan-22,enjin-coin,February,841,2.56,2.56
25-Jan-22,enjin-coin,March,386,2.8663,2.8663
25-Jan-22,enjin-coin,April,274,3.49,3.49
25-Jan-22,enjin-coin,May,109,2.89,2.89
25-Jan-22,enjin-coin,June,75,2.64,2.64
25-Jan-22,amp,January,"1,133",0.05361,0.05426
25-Jan-22,amp,February,508,0.05337,0.05123
25-Jan-22,amp,March,233,0.05409,0.05552
25-Jan-22,amp,April,185,0.05525,0.06205
25-Jan-22,amp,May,113,0.05323,0.05425
25-Jan-22,amp,June,34,0.05482,0.07019
25-Jan-22,bittorrent,January,"2,078",0.003148,0.003381
25-Jan-22,bittorrent,February,"1,150",0.003306,0.003492
25-Jan-22,bittorrent,March,318,0.003623,0.003533
25-Jan-22,bittorrent,April,211,0.003665,0.003849
25-Jan-22,bittorrent,May,159,0.003501,0.003368
25-Jan-22,bittorrent,June,38,0.002811,0.003147
25-Jan-22,holo,January,856,0.008549,0.009239
25-Jan-22,holo,February,429,0.008255,0.008797
25-Jan-22,holo,March,157,0.01018,0.01341
25-Jan-22,holo,April,121,0.01414,0.01974
25-Jan-22,holo,May,60,0.009634,0.03033
25-Jan-22,holo,June,35,0.006698,0.008159
25-Jan-22,dash,January,756,151.58,163.82
25-Jan-22,dash,February,402,142.2,149.47
25-Jan-22,dash,March,176,176.45,176.59
25-Jan-22,dash,April,124,178.69,179.37
25-Jan-22,dash,May,57,142.22,141.96
25-Jan-22,dash,June,,,
25-Jan-22,the-sandbox,January,"3,686",5.77,5.8949
25-Jan-22,the-sandbox,February,"1,304",5.26,5.1343
25-Jan-22,the-sandbox,March,589,5.4,5.3306
25-Jan-22,the-sandbox,April,534,5.59,5.9131
25-Jan-22,the-sandbox,May,434,5.5,5.684
25-Jan-22,the-sandbox,June,106,5.32,5.5294
25-Jan-22,arweave,January,909,60.56,60.56
25-Jan-22,arweave,February,431,61.61,61.61
25-Jan-22,arweave,March,272,64.05,64.05
25-Jan-22,arweave,April,237,65.42,65.42
25-Jan-22,arweave,May,93,63.71,63.71
25-Jan-22,arweave,June,,,
25-Jan-22,celo,January,"1,154",5.78,5.7436
25-Jan-22,celo,February,640,5.97,5.9098
25-Jan-22,celo,March,374,6.3045,6.2522
25-Jan-22,celo,April,77,5.118,5.2273
25-Jan-22,celo,May,57,4.85,5.5226
25-Jan-22,celo,June,,,
25-Jan-22,compound,January,731,222.76,256.49
25-Jan-22,compound,February,346,204.57,244.39
25-Jan-22,compound,March,160,217.82,241.91
25-Jan-22,compound,April,129,219.27,236.01
25-Jan-22,compound,May,98,203.08,202.15
25-Jan-22,compound,June,77,216.82,212.42
25-Jan-22,nexo,January,504,2.4,2.4457
25-Jan-22,nexo,February,283,2.27,2.3711
25-Jan-22,nexo,March,148,2.52,2.5089
25-Jan-22,nexo,April,126,2.59,2.7386
25-Jan-22,nexo,May,95,2.44,2.4149
25-Jan-22,nexo,June,73,2.51,2.5136
25-Jan-22,kucoin-token,January,677,22.67,22.54
25-Jan-22,kucoin-token,February,354,22.19,20.61
25-Jan-22,kucoin-token,March,175,23.43,22.75
25-Jan-22,kucoin-token,April,147,24.12,23.47
25-Jan-22,kucoin-token,May,120,24.66,23.38
25-Jan-22,kucoin-token,June,80,24.69,24.7
25-Jan-22,omg,January,622,6.9,7.5663
25-Jan-22,omg,February,276,7.62,8.5437
25-Jan-22,omg,March,98,10.11,11.97
25-Jan-22,omg,April,72,8.3142,9.4599
25-Jan-22,omg,May,42,6.9,6.801
25-Jan-22,omg,June,,,
25-Jan-22,mina,January,934,3.9,4.2537
25-Jan-22,mina,February,486,3.95,5.1394
25-Jan-22,mina,March,233,3.94,4.9793
25-Jan-22,mina,April,170,4.81,7.0989
25-Jan-22,mina,May,119,3.49,4.0533
25-Jan-22,mina,June,42,3.98,5.9138
25-Jan-22,theta-fuel,January,328,0.2154,0.2319
25-Jan-22,theta-fuel,February,142,0.2177,0.2354
25-Jan-22,theta-fuel,March,54,0.2365,0.2603
25-Jan-22,theta-fuel,April,45,0.2494,0.2856
25-Jan-22,theta-fuel,May,33,0.2253,0.3797
25-Jan-22,theta-fuel,June,,,
25-Jan-22,basic-attention-token,January,"1,049",1.25,1.2528
25-Jan-22,basic-attention-token,February,508,1.22,1.2025
25-Jan-22,basic-attention-token,March,238,1.25,1.2204
25-Jan-22,basic-attention-token,April,177,1.36,1.3436
25-Jan-22,basic-attention-token,May,131,1.4188,1.3422
25-Jan-22,basic-attention-token,June,94,1.41,1.3977
25-Jan-22,nem,January,694,0.1391,0.1478
25-Jan-22,nem,February,395,0.1308,0.14
25-Jan-22,nem,March,118,0.1489,0.154
25-Jan-22,nem,April,73,0.1412,0.1559
25-Jan-22,nem,May,46,0.1358,0.1319
25-Jan-22,nem,June,30,0.1231,0.1226
25-Jan-22,curve-dao-token,January,"1,321",5.15,4.9769
25-Jan-22,curve-dao-token,February,698,4.06,4.2198
25-Jan-22,curve-dao-token,March,202,4.6078,4.4915
25-Jan-22,curve-dao-token,April,148,5.06,5.0579
25-Jan-22,curve-dao-token,May,124,5.48,5.1573
25-Jan-22,curve-dao-token,June,40,5.88,5.8601
25-Jan-22,okb,January,"2,686",29.61,29.49
25-Jan-22,okb,February,"1,373",26.39,26.57
25-Jan-22,okb,March,524,27.27,27.73
25-Jan-22,okb,April,342,28.57,28.77
25-Jan-22,okb,May,324,29.53,29.28
25-Jan-22,okb,June,112,25.98,25.78
25-Jan-22,iotex,January,794,0.1306,0.1353
25-Jan-22,iotex,February,301,0.1188,0.1235
25-Jan-22,iotex,March,126,0.1353,0.1928
25-Jan-22,iotex,April,122,0.2124,0.425
25-Jan-22,iotex,May,65,0.1446,0.2799
25-Jan-22,iotex,June,,,
25-Jan-22,huobi-token,January,460,10.24,10.12
25-Jan-22,huobi-token,February,299,9.86,9.8202
25-Jan-22,huobi-token,March,156,9.73,9.7334
25-Jan-22,huobi-token,April,119,9.75,9.6241
25-Jan-22,huobi-token,May,75,9.83,9.8338
25-Jan-22,huobi-token,June,64,9.76,9.7579
25-Jan-22,qtum,January,554,10.03,10.35
25-Jan-22,qtum,February,222,10.19,10.65
25-Jan-22,qtum,March,72,11.38,12.55
25-Jan-22,qtum,April,64,10.34,11.84
25-Jan-22,qtum,May,46,10.1,11.75
25-Jan-22,qtum,June,,,
25-Jan-22,decred,January,469,73.82,74.63
25-Jan-22,decred,February,221,71.22,79.48
25-Jan-22,decred,March,82,85.65,93.61
25-Jan-22,decred,April,57,82.13,89.79
25-Jan-22,decred,May,45,74.31,72.12
25-Jan-22,decred,June,,,
25-Jan-22,icon,January,565,1.6,1.6013
25-Jan-22,icon,February,262,1.67,1.6744
25-Jan-22,icon,March,55,2.2,2.0752
25-Jan-22,icon,April,36,1.9,1.9602
25-Jan-22,icon,May,,,
25-Jan-22,icon,June,,,
25-Jan-22,sushiswap,January,"1,979",7.87,8.1736
25-Jan-22,sushiswap,February,984,6.9101,7.2515
25-Jan-22,sushiswap,March,323,7.3948,7.9738
25-Jan-22,sushiswap,April,184,7.13,7.7815
25-Jan-22,sushiswap,May,143,6.8772,6.7849
25-Jan-22,sushiswap,June,145,6.8839,6.8941
25-Jan-22,livepeer,January,"2,727",37.95,38.73
25-Jan-22,livepeer,February,"1,995",33.29,31.83
25-Jan-22,livepeer,March,563,35.29,34.11
25-Jan-22,livepeer,April,293,35.9,33.95
25-Jan-22,livepeer,May,237,35.62,33.6
25-Jan-22,livepeer,June,194,34.75,33.38
25-Jan-22,ravencoin,January,"1,518",0.1107,0.1179
25-Jan-22,ravencoin,February,757,0.1097,0.1158
25-Jan-22,ravencoin,March,201,0.1249,0.1669
25-Jan-22,ravencoin,April,141,0.1358,0.1847
25-Jan-22,ravencoin,May,98,0.1194,0.1493
25-Jan-22,ravencoin,June,71,0.129,0.1845
25-Jan-22,yearn-finance,January,"2,794","34,199.72","34,198.63"
25-Jan-22,yearn-finance,February,"1,923","32,346.51","31,836.27"
25-Jan-22,yearn-finance,March,782,"32,219.11","33,097.8"
25-Jan-22,yearn-finance,April,563,"32,259.49","32,682.99"
25-Jan-22,yearn-finance,May,524,"33,520.74","33,253.19"
25-Jan-22,yearn-finance,June,487,"33,505.83","33,265.31"
25-Jan-22,revain,January,230,0.01108,0.01305
25-Jan-22,revain,February,80,0.017,0.01818
25-Jan-22,revain,March,39,0.01679,0.01573
25-Jan-22,revain,April,,,
25-Jan-22,revain,May,,,
25-Jan-22,revain,June,,,
25-Jan-22,zilliqa,January,"2,012",0.08291,0.08321
25-Jan-22,zilliqa,February,"1,292",0.0856,0.08804
25-Jan-22,zilliqa,March,170,0.09638,0.09231
25-Jan-22,zilliqa,April,92,0.1089,0.1497
25-Jan-22,zilliqa,May,58,0.09761,0.1935
25-Jan-22,zilliqa,June,41,0.07589,0.1328
25-Jan-22,horizen,January,292,87,87
25-Jan-22,horizen,February,196,92.38,91.78
25-Jan-22,horizen,March,131,93.79,93.8
25-Jan-22,horizen,April,31,100.14,93.66
