Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-Jan-22,pancakeswap,February,652,20,19.49
02-Jan-22,pancakeswap,March,402,20.44,19.53
02-Jan-22,pancakeswap,April,253,20,19.94
02-Jan-22,pancakeswap,May,113,14,20.23
02-Jan-22,pancakeswap,June,,,
02-Jan-22,aave,January,"1,746",285.89,287.19
02-Jan-22,aave,February,761,307.47,307.48
02-Jan-22,aave,March,382,309.4,304.61
02-Jan-22,aave,April,264,290.52,285.84
02-Jan-22,aave,May,64,260.96,256.42
02-Jan-22,aave,June,,,
02-Jan-22,loopring,January,"1,000",2.52,2.6855
02-Jan-22,loopring,February,337,2.67,2.6806
02-Jan-22,loopring,March,284,2.7189,2.7705
02-Jan-22,loopring,April,307,3.1,3.6093
02-Jan-22,loopring,May,81,2.55,2.9438
02-Jan-22,loopring,June,,,
02-Jan-22,flow,January,676,12.28,12.47
02-Jan-22,flow,February,322,14.05,14.76
02-Jan-22,flow,March,185,13.9,14.11
02-Jan-22,flow,April,121,13.08,13.09
02-Jan-22,flow,May,36,9.6807,10.11
02-Jan-22,flow,June,,,
02-Jan-22,kadena,January,"5,150",3,4.7206
02-Jan-22,kadena,February,"3,689",3,4.141
02-Jan-22,kadena,March,"2,938",3.41,4.2035
02-Jan-22,kadena,April,320,19.53,22.13
02-Jan-22,kadena,May,138,12.46,20.38
02-Jan-22,kadena,June,,,
02-Jan-22,ecash,January,843,0.0001851,0.000287
02-Jan-22,ecash,February,503,0.0002316,0.001197
02-Jan-22,ecash,March,323,0.0001778,0.0002687
02-Jan-22,ecash,April,241,0.0001755,0.0001887
02-Jan-22,ecash,May,70,0.0001603,0.002236
02-Jan-22,ecash,June,,,
02-Jan-22,klaytn,January,553,1.47,1.4773
02-Jan-22,klaytn,February,225,1.53,1.5222
02-Jan-22,klaytn,March,164,1.48,1.5163
02-Jan-22,klaytn,April,141,1.55,1.539
02-Jan-22,klaytn,May,,,
02-Jan-22,klaytn,June,,,
02-Jan-22,iota,January,"1,117",1.43,1.4445
02-Jan-22,iota,February,416,1.4653,1.4953
02-Jan-22,iota,March,317,1.41,1.437
02-Jan-22,iota,April,288,1.46,1.4795
02-Jan-22,iota,May,75,1.5,1.5717
02-Jan-22,iota,June,,,
02-Jan-22,kusama,January,"6,238",417.11,410.62
02-Jan-22,kusama,February,"3,867",421.18,413.82
02-Jan-22,kusama,March,"3,265",417.02,408.39
02-Jan-22,kusama,April,"2,796",413.46,406.17
02-Jan-22,kusama,May,101,318.83,314.88
02-Jan-22,kusama,June,,,
02-Jan-22,neo,January,"3,457",37.48,38.16
02-Jan-22,neo,February,"1,547",41.96,40.23
02-Jan-22,neo,March,783,42.08,39.48
02-Jan-22,neo,April,513,37.33,37.18
02-Jan-22,neo,May,274,28.67,28.81
02-Jan-22,neo,June,,,
02-Jan-22,bitcoin-sv,January,436,161.23,156.79
02-Jan-22,bitcoin-sv,February,238,163.43,162.31
02-Jan-22,bitcoin-sv,March,197,159.29,161.82
02-Jan-22,bitcoin-sv,April,168,154.11,159.7
02-Jan-22,bitcoin-sv,May,63,151.74,151.83
02-Jan-22,bitcoin-sv,June,,,
02-Jan-22,thorchain,January,592,8.21,9.4803
02-Jan-22,thorchain,February,316,8.42,9.7736
02-Jan-22,thorchain,March,194,8.7476,11.04
02-Jan-22,thorchain,April,142,8.94,10.78
02-Jan-22,thorchain,May,76,8.51,8.586
02-Jan-22,thorchain,June,,,
02-Jan-22,quant,January,845,207.32,245.44
02-Jan-22,quant,February,389,292.65,323.43
02-Jan-22,quant,March,243,277.65,269.67
02-Jan-22,quant,April,151,207.28,244.47
02-Jan-22,quant,May,116,200.47,227.32
02-Jan-22,quant,June,,,
02-Jan-22,chiliz,January,826,0.3344,0.3702
02-Jan-22,chiliz,February,344,0.3264,0.3652
02-Jan-22,chiliz,March,201,0.3372,0.4637
02-Jan-22,chiliz,April,160,0.3219,0.4029
02-Jan-22,chiliz,May,112,0.3422,0.3324
02-Jan-22,chiliz,June,,,
02-Jan-22,unus-sed-leo,January,647,3.4,3.4218
02-Jan-22,unus-sed-leo,February,334,3.24,3.2847
02-Jan-22,unus-sed-leo,March,118,3.86,3.7036
02-Jan-22,unus-sed-leo,April,94,3.6,3.6507
02-Jan-22,unus-sed-leo,May,81,4.01,3.857
02-Jan-22,unus-sed-leo,June,,,
02-Jan-22,harmony,January,"1,272",0.2658,0.2734
02-Jan-22,harmony,February,445,0.2687,0.3053
02-Jan-22,harmony,March,322,0.2946,0.4325
02-Jan-22,harmony,April,204,0.2696,0.3023
02-Jan-22,harmony,May,158,0.2203,0.2651
02-Jan-22,harmony,June,,,
02-Jan-22,stacks,January,643,2.29,2.2591
02-Jan-22,stacks,February,314,2.14,2.1004
02-Jan-22,stacks,March,143,2.85,2.6331
02-Jan-22,stacks,April,118,2.3557,2.3439
02-Jan-22,stacks,May,89,2.28,2.2781
02-Jan-22,stacks,June,,,
02-Jan-22,maker,January,426,"2,741.2","2,758.17"
02-Jan-22,maker,February,222,"2,913.64","2,833.83"
02-Jan-22,maker,March,120,"2,769.22","2,715.68"
02-Jan-22,maker,April,90,"2,834.76","2,838.44"
02-Jan-22,maker,May,62,"2,669.19","2,666.95"
02-Jan-22,maker,June,,,
02-Jan-22,zcash,January,"1,563",116.82,128.73
02-Jan-22,zcash,February,"1,073",112.57,119.62
02-Jan-22,zcash,March,185,164.29,181.97
02-Jan-22,zcash,April,97,266.61,244.32
02-Jan-22,zcash,May,30,175.93,180.96
02-Jan-22,zcash,June,,,
02-Jan-22,waves,January,"1,301",25.4,24.59
02-Jan-22,waves,February,295,24,24.43
02-Jan-22,waves,March,213,24,24.27
02-Jan-22,waves,April,173,21.37,22.13
02-Jan-22,waves,May,,,
02-Jan-22,waves,June,,,
02-Jan-22,enjin-coin,January,"1,594",2.9,2.8998
02-Jan-22,enjin-coin,February,457,2.86,2.8953
02-Jan-22,enjin-coin,March,287,3.0615,3.0353
02-Jan-22,enjin-coin,April,230,3.65,3.5878
02-Jan-22,enjin-coin,May,63,3.09,3.6354
02-Jan-22,enjin-coin,June,,,
02-Jan-22,amp,January,776,0.05552,0.05832
02-Jan-22,amp,February,299,0.05455,0.06044
02-Jan-22,amp,March,202,0.05459,0.05671
02-Jan-22,amp,April,170,0.05525,0.05981
02-Jan-22,amp,May,102,0.05323,0.0543
02-Jan-22,amp,June,,,
02-Jan-22,bittorrent,January,"1,589",0.003357,0.003547
02-Jan-22,bittorrent,February,885,0.003551,0.003719
02-Jan-22,bittorrent,March,269,0.003657,0.003666
02-Jan-22,bittorrent,April,183,0.003699,0.004401
02-Jan-22,bittorrent,May,128,0.003639,0.00348
02-Jan-22,bittorrent,June,,,
02-Jan-22,holo,January,583,0.009618,0.01046
02-Jan-22,holo,February,249,0.01021,0.01211
02-Jan-22,holo,March,124,0.01104,0.02394
02-Jan-22,holo,April,102,0.0148,0.02104
02-Jan-22,holo,May,42,0.009634,0.01468
02-Jan-22,holo,June,,,
02-Jan-22,dash,January,496,165.98,176.68
02-Jan-22,dash,February,192,183.82,184.18
02-Jan-22,dash,March,134,187.81,187.09
02-Jan-22,dash,April,109,186.47,187.17
02-Jan-22,dash,May,39,140.53,141.19
02-Jan-22,dash,June,,,
02-Jan-22,the-sandbox,January,"2,652",6.25,6.2961
02-Jan-22,the-sandbox,February,744,5.9851,5.9745
02-Jan-22,the-sandbox,March,467,5.57,5.4135
02-Jan-22,the-sandbox,April,463,5.8371,6.3307
02-Jan-22,the-sandbox,May,370,5.6,5.7853
02-Jan-22,the-sandbox,June,,,
02-Jan-22,arweave,January,732,61.39,62.07
02-Jan-22,arweave,February,324,63.54,63.59
02-Jan-22,arweave,March,254,64.67,64.06
02-Jan-22,arweave,April,226,65.95,64.6
02-Jan-22,arweave,May,82,63.96,63.65
02-Jan-22,arweave,June,,,
02-Jan-22,celo,January,884,5.9668,5.9156
02-Jan-22,celo,February,503,6.13,6.2264
02-Jan-22,celo,March,346,6.42,6.3842
02-Jan-22,celo,April,57,5.37,5.4473
02-Jan-22,celo,May,39,4.1947,4.4347
02-Jan-22,celo,June,,,
02-Jan-22,compound,January,457,250,296.23
02-Jan-22,compound,February,152,338.66,333.7
02-Jan-22,compound,March,74,310,298.57
02-Jan-22,compound,April,56,286.29,280.44
02-Jan-22,compound,May,32,211.67,228.96
02-Jan-22,compound,June,,,
02-Jan-22,nexo,January,291,2.5,2.5936
02-Jan-22,nexo,February,121,2.53,2.7382
02-Jan-22,nexo,March,81,2.56,2.6996
02-Jan-22,nexo,April,62,2.99,3.021
02-Jan-22,nexo,May,32,2.3351,2.4247
02-Jan-22,nexo,June,,,
02-Jan-22,kucoin-token,January,459,23.63,23.36
02-Jan-22,kucoin-token,February,198,23.29,23
02-Jan-22,kucoin-token,March,145,23.43,22.93
02-Jan-22,kucoin-token,April,123,24.17,23.69
02-Jan-22,kucoin-token,May,97,24.68,23.5
02-Jan-22,kucoin-token,June,,,
02-Jan-22,omg,January,463,7.51,8.7462
02-Jan-22,omg,February,166,9.91,10.93
02-Jan-22,omg,March,84,12.72,12.4
02-Jan-22,omg,April,61,8.3142,10.28
02-Jan-22,omg,May,32,7.1799,7.3013
02-Jan-22,omg,June,,,
02-Jan-22,mina,January,624,4.2,5.4201
02-Jan-22,mina,February,270,5.84,10.21
02-Jan-22,mina,March,149,5.0135,9.0177
02-Jan-22,mina,April,115,5.75,9.9775
02-Jan-22,mina,May,49,4.14,6.4928
02-Jan-22,mina,June,,,
02-Jan-22,theta-fuel,January,202,0.231,0.2584
02-Jan-22,theta-fuel,February,79,0.2899,0.3046
02-Jan-22,theta-fuel,March,44,0.3079,0.383
02-Jan-22,theta-fuel,April,39,0.2529,0.2905
02-Jan-22,theta-fuel,May,,,
02-Jan-22,theta-fuel,June,,,
02-Jan-22,basic-attention-token,January,729,1.31,1.3069
02-Jan-22,basic-attention-token,February,309,1.3206,1.279
02-Jan-22,basic-attention-token,March,203,1.3,1.2384
02-Jan-22,basic-attention-token,April,158,1.37,1.3937
02-Jan-22,basic-attention-token,May,116,1.42,1.3621
02-Jan-22,basic-attention-token,June,,,
02-Jan-22,nem,January,498,0.1499,0.1588
02-Jan-22,nem,February,207,0.1623,0.1661
02-Jan-22,nem,March,81,0.1599,0.1653
02-Jan-22,nem,April,53,0.1726,0.1685
02-Jan-22,nem,May,30,0.1362,0.1434
02-Jan-22,nem,June,,,
02-Jan-22,curve-dao-token,January,848,4.78,4.6493
02-Jan-22,curve-dao-token,February,437,3.3,3.8176
02-Jan-22,curve-dao-token,March,154,4.6078,4.4744
02-Jan-22,curve-dao-token,April,115,4.9591,4.9951
02-Jan-22,curve-dao-token,May,98,5.48,5.1342
02-Jan-22,curve-dao-token,June,,,
02-Jan-22,okb,January,"1,740",31.36,31.02
02-Jan-22,okb,February,500,30.42,30.48
02-Jan-22,okb,March,273,30.29,30.3
02-Jan-22,okb,April,219,31.1,31.07
02-Jan-22,okb,May,216,31.41,31.17
02-Jan-22,okb,June,,,
02-Jan-22,iotex,January,554,0.139,0.1453
02-Jan-22,iotex,February,164,0.1399,0.1909
02-Jan-22,iotex,March,97,0.173,0.3265
02-Jan-22,iotex,April,108,0.2167,0.4521
02-Jan-22,iotex,May,53,0.1446,0.2661
02-Jan-22,iotex,June,,,
02-Jan-22,huobi-token,January,269,10.2,10.22
02-Jan-22,huobi-token,February,108,9.87,11.29
02-Jan-22,huobi-token,March,81,9.7839,9.9626
02-Jan-22,huobi-token,April,58,9.3995,9.8786
02-Jan-22,huobi-token,May,,,
02-Jan-22,huobi-token,June,,,
02-Jan-22,qtum,January,422,10.37,11.24
02-Jan-22,qtum,February,142,11.72,12.13
02-Jan-22,qtum,March,56,13,13.93
02-Jan-22,qtum,April,52,11.4,12.8
02-Jan-22,qtum,May,39,10.41,12.52
02-Jan-22,qtum,June,,,
02-Jan-22,decred,January,280,81.37,88.48
02-Jan-22,decred,February,102,97.88,100.49
02-Jan-22,decred,March,66,104.22,100.9
02-Jan-22,decred,April,45,90,97.48
02-Jan-22,decred,May,,,
02-Jan-22,decred,June,,,
02-Jan-22,icon,January,489,1.66,1.6682
02-Jan-22,icon,February,220,1.7293,1.7585
02-Jan-22,icon,March,45,2.2,2.1898
02-Jan-22,icon,April,30,1.9,2.0919
02-Jan-22,icon,May,,,
02-Jan-22,icon,June,,,
02-Jan-22,sushiswap,January,978,9.1309,9.0462
02-Jan-22,sushiswap,February,263,10.08,10.11
02-Jan-22,sushiswap,March,138,10.02,9.8315
02-Jan-22,sushiswap,April,88,9.69,9.8848
02-Jan-22,sushiswap,May,51,7.7797,9.4017
02-Jan-22,sushiswap,June,,,
02-Jan-22,livepeer,January,700,40.07,34.23
02-Jan-22,livepeer,February,386,19.85,26.09
02-Jan-22,livepeer,March,81,39.99,40.18
02-Jan-22,livepeer,April,51,51.92,52.99
02-Jan-22,livepeer,May,,,
02-Jan-22,livepeer,June,,,
02-Jan-22,ravencoin,January,"1,019",0.1079,0.1166
02-Jan-22,ravencoin,February,510,0.1126,0.1233
02-Jan-22,ravencoin,March,163,0.1264,0.1833
02-Jan-22,ravencoin,April,99,0.1419,0.2068
02-Jan-22,ravencoin,May,61,0.1167,0.1832
02-Jan-22,ravencoin,June,,,
02-Jan-22,yearn-finance,January,772,"33,413.76","33,772.59"
02-Jan-22,yearn-finance,February,423,"32,682.13","33,268.6"
02-Jan-22,yearn-finance,March,91,"33,807.88","33,706.81"
02-Jan-22,yearn-finance,April,59,"31,731.63","32,880.8"
02-Jan-22,yearn-finance,May,33,"31,850.74","32,945.06"
02-Jan-22,yearn-finance,June,,,
02-Jan-22,revain,January,186,0.01202,0.01424
02-Jan-22,revain,February,67,0.01851,0.02042
02-Jan-22,revain,March,37,0.01679,0.01585
02-Jan-22,revain,April,,,
02-Jan-22,revain,May,,,
02-Jan-22,revain,June,,,
02-Jan-22,zilliqa,January,"1,724",0.08404,0.08561
02-Jan-22,zilliqa,February,"1,111",0.08604,0.08991
02-Jan-22,zilliqa,March,137,0.09872,0.09623
02-Jan-22,zilliqa,April,71,0.1089,0.1414
02-Jan-22,zilliqa,May,40,0.14,0.2484
02-Jan-22,zilliqa,June,,,
02-Jan-22,horizen,January,236,87.53,85.95
02-Jan-22,horizen,February,168,92.46,92.17
02-Jan-22,horizen,March,126,93.9,93.82
02-Jan-22,horizen,April,,,
02-Jan-22,horizen,May,,,
02-Jan-22,horizen,June,,,
02-Jan-22,secret,January,498,3.74,4.4304
02-Jan-22,secret,February,307,2.2046,3.5277
02-Jan-22,secret,March,84,7.46,7.6817
02-Jan-22,secret,April,55,7.61,7.9583
02-Jan-22,secret,May,,,
02-Jan-22,secret,June,,,
02-Jan-22,xinfin,January,468,0.09984,0.1063
02-Jan-22,xinfin,February,255,0.1196,0.1183
02-Jan-22,xinfin,March,118,0.1099,0.1084
02-Jan-22,xinfin,April,47,0.0944,0.09251
02-Jan-22,xinfin,May,,,
02-Jan-22,xinfin,June,,,
02-Jan-22,bitcoin-gold,January,223,70.71,68.78
02-Jan-22,bitcoin-gold,February,155,70.56,70.55
02-Jan-22,bitcoin-gold,March,139,69.31,69.45
02-Jan-22,bitcoin-gold,April,,,
02-Jan-22,bitcoin-gold,May,,,
02-Jan-22,bitcoin-gold,June,,,
02-Jan-22,synthetix-network-token,January,"1,744",10.17,9.6417
