Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
31-Jan-22,axie-infinity,June,103,81.87,85.53
31-Jan-22,internet-computer,January,"2,691",37.58,40.14
31-Jan-22,internet-computer,February,"1,621",42.43,41.5
31-Jan-22,internet-computer,March,620,43.62,42.53
31-Jan-22,internet-computer,April,268,42.61,45.71
31-Jan-22,internet-computer,May,181,32.04,44.31
31-Jan-22,internet-computer,June,111,30.96,33.58
31-Jan-22,tron,January,"2,256",0.08604,0.08751
31-Jan-22,tron,February,"1,365",0.08481,0.08565
31-Jan-22,tron,March,584,0.09867,0.094
31-Jan-22,tron,April,311,0.0922,0.09447
31-Jan-22,tron,May,191,0.08058,0.08253
31-Jan-22,tron,June,92,0.07077,0.07277
31-Jan-22,filecoin,January,"1,565",40,47.71
31-Jan-22,filecoin,February,956,40,47.6
31-Jan-22,filecoin,March,383,65.28,57.75
31-Jan-22,filecoin,April,164,51.97,51.37
31-Jan-22,filecoin,May,90,39.9,41.1
31-Jan-22,filecoin,June,65,32.9,36.78
31-Jan-22,ethereum-classic,January,"1,107",39.53,43.78
31-Jan-22,ethereum-classic,February,719,41.25,43.12
31-Jan-22,ethereum-classic,March,325,54.69,51.19
31-Jan-22,ethereum-classic,April,129,41.45,44.73
31-Jan-22,ethereum-classic,May,80,36.16,37.77
31-Jan-22,ethereum-classic,June,38,32.7,31.87
31-Jan-22,cosmos,January,"10,925",35.74,34.99
31-Jan-22,cosmos,February,"7,140",35.6,35.05
31-Jan-22,cosmos,March,"5,083",35.3,34.59
31-Jan-22,cosmos,April,"4,123",34.62,34
31-Jan-22,cosmos,May,251,34.52,35.4
31-Jan-22,cosmos,June,189,40.02,40.22
31-Jan-22,ftx-token,January,"2,662",50.96,51.51
31-Jan-22,ftx-token,February,"1,733",50.92,50.84
31-Jan-22,ftx-token,March,"1,053",54.39,54.51
31-Jan-22,ftx-token,April,687,53,53
31-Jan-22,ftx-token,May,127,42.8,42.83
31-Jan-22,ftx-token,June,78,42,42.51
31-Jan-22,hedera,January,"2,520",0.3286,0.3403
31-Jan-22,hedera,February,"1,561",0.3248,0.3328
31-Jan-22,hedera,March,566,0.3756,0.3653
31-Jan-22,hedera,April,259,0.3643,0.3766
31-Jan-22,hedera,May,206,0.3062,0.3436
31-Jan-22,hedera,June,152,0.3124,0.4029
31-Jan-22,bitcoin-bep2,January,492,"54,740.93","56,072.27"
31-Jan-22,bitcoin-bep2,February,352,"59,164.71","55,617.91"
31-Jan-22,bitcoin-bep2,March,232,"65,101.16","64,403.47"
31-Jan-22,bitcoin-bep2,April,83,"63,357.96","57,539.33"
31-Jan-22,bitcoin-bep2,May,33,"48,006.17","47,094.33"
31-Jan-22,bitcoin-bep2,June,,,
31-Jan-22,fantom,January,"5,414",2.79,2.7308
31-Jan-22,fantom,February,"3,754",2.53,2.5773
31-Jan-22,fantom,March,"1,211",2.56,2.6543
31-Jan-22,fantom,April,651,2.5918,2.5928
31-Jan-22,fantom,May,521,2.5538,2.5642
31-Jan-22,fantom,June,458,2.7187,2.7739
31-Jan-22,near-protocol,January,"2,925",15.5,15.18
31-Jan-22,near-protocol,February,"1,576",14.06,14.49
31-Jan-22,near-protocol,March,599,12.59,13.73
31-Jan-22,near-protocol,April,324,13.09,13.84
31-Jan-22,near-protocol,May,252,14.78,14.71
31-Jan-22,near-protocol,June,146,17,16.66
31-Jan-22,elrond-egld,January,"2,126",262.96,267.7
31-Jan-22,elrond-egld,February,"1,271",235.91,235.79
31-Jan-22,elrond-egld,March,562,279.63,285.91
31-Jan-22,elrond-egld,April,299,340,364.59
31-Jan-22,elrond-egld,May,165,300,360.88
31-Jan-22,elrond-egld,June,98,225.66,314.17
31-Jan-22,decentraland,January,"3,625",3.53,3.6174
31-Jan-22,decentraland,February,"1,593",3.08,3.168
31-Jan-22,decentraland,March,700,3.2099,3.4342
31-Jan-22,decentraland,April,607,3.62,3.942
31-Jan-22,decentraland,May,297,3.9474,4.5662
31-Jan-22,decentraland,June,149,3.2542,3.7227
31-Jan-22,the-graph,January,"7,746",0.7966,0.7967
31-Jan-22,the-graph,February,"5,977",0.7987,0.7915
31-Jan-22,the-graph,March,758,0.7465,0.8017
31-Jan-22,the-graph,April,246,1,0.9296
31-Jan-22,the-graph,May,119,0.7093,0.7255
31-Jan-22,the-graph,June,55,0.6205,0.6538
31-Jan-22,tezos,January,"5,749",6.97,6.9748
31-Jan-22,tezos,February,"4,452",6.9502,6.992
31-Jan-22,tezos,March,"3,391",6.9466,6.9938
31-Jan-22,tezos,April,156,5.23,5.6609
31-Jan-22,tezos,May,98,4.97,5.4591
31-Jan-22,tezos,June,53,4.59,4.9958
31-Jan-22,helium,January,"3,744",36.87,37.47
31-Jan-22,helium,February,"3,087",30.31,31.86
31-Jan-22,helium,March,"1,203",31.74,34.26
31-Jan-22,helium,April,859,33.31,36.88
31-Jan-22,helium,May,582,31.34,32.67
31-Jan-22,helium,June,497,30.98,32.32
31-Jan-22,eos,January,"1,482",3.62,3.9654
31-Jan-22,eos,February,932,3.76,3.8418
31-Jan-22,eos,March,320,4.5421,4.1548
31-Jan-22,eos,April,233,4.3584,4.292
31-Jan-22,eos,May,73,3.195,3.1941
31-Jan-22,eos,June,46,3.07,3.2395
31-Jan-22,monero,January,"1,295",243.48,248.15
31-Jan-22,monero,February,744,246.13,239.61
31-Jan-22,monero,March,416,272.4,264.66
31-Jan-22,monero,April,262,265.83,259.87
31-Jan-22,monero,May,68,225.62,229.1
31-Jan-22,monero,June,43,220.02,213.63
31-Jan-22,pancakeswap,January,"2,399",13.22,15.1
31-Jan-22,pancakeswap,February,"1,339",13.04,14.77
31-Jan-22,pancakeswap,March,506,19.51,18.11
31-Jan-22,pancakeswap,April,306,19.92,18.98
31-Jan-22,pancakeswap,May,157,13.62,18.86
31-Jan-22,pancakeswap,June,99,12.78,16.59
31-Jan-22,aave,January,"2,312",271.28,273.94
31-Jan-22,aave,February,"1,220",276.78,267.63
31-Jan-22,aave,March,477,304.45,288.99
31-Jan-22,aave,April,319,287.76,274.91
31-Jan-22,aave,May,115,235.73,235.17
31-Jan-22,aave,June,60,220.99,216.64
31-Jan-22,loopring,January,"1,551",2.24,2.2236
31-Jan-22,loopring,February,750,1.9,1.9722
31-Jan-22,loopring,March,363,2.5941,2.4234
31-Jan-22,loopring,April,340,3,3.4476
31-Jan-22,loopring,May,119,2.54,2.8518
31-Jan-22,loopring,June,60,2.12,3.3964
31-Jan-22,flow,January,942,9.7,11.19
31-Jan-22,flow,February,580,9.92,11.17
31-Jan-22,flow,March,233,13.62,12.25
31-Jan-22,flow,April,150,13.04,11.89
31-Jan-22,flow,May,57,9.3282,9.1952
31-Jan-22,flow,June,,,
31-Jan-22,kadena,January,"5,704",3.72,6.0038
31-Jan-22,kadena,February,"4,124",3.5088,4.5368
31-Jan-22,kadena,March,"3,008",3.47,4.2911
31-Jan-22,kadena,April,367,18.77,20.64
31-Jan-22,kadena,May,179,11.9,17.45
31-Jan-22,kadena,June,78,14.57,21.5
31-Jan-22,ecash,January,"1,116",0.000126,0.0001633
31-Jan-22,ecash,February,739,0.0001786,0.0002578
31-Jan-22,ecash,March,357,0.0001778,0.0002481
31-Jan-22,ecash,April,259,0.0001754,0.0001823
31-Jan-22,ecash,May,92,0.0001601,0.00182
31-Jan-22,ecash,June,47,0.0001138,0.002476
31-Jan-22,klaytn,January,807,1.46,1.4637
31-Jan-22,klaytn,February,563,1.38,1.3937
31-Jan-22,klaytn,March,221,1.47,1.4734
31-Jan-22,klaytn,April,171,1.5371,1.4874
31-Jan-22,klaytn,May,58,1.36,1.3577
31-Jan-22,klaytn,June,35,1.32,1.34
31-Jan-22,iota,January,"1,479",1.4,1.391
31-Jan-22,iota,February,772,1.3,1.3013
31-Jan-22,iota,March,381,1.4,1.3985
31-Jan-22,iota,April,335,1.4327,1.4453
31-Jan-22,iota,May,109,1.3866,1.4959
31-Jan-22,iota,June,54,1.54,1.9589
31-Jan-22,kusama,January,"6,590",408.93,403.9
31-Jan-22,kusama,February,"4,195",418.45,409.09
31-Jan-22,kusama,March,"3,322",416.45,407.42
31-Jan-22,kusama,April,"2,823",413.2,405.63
31-Jan-22,kusama,May,120,318.83,310.58
31-Jan-22,kusama,June,33,276.77,290.99
31-Jan-22,neo,January,"4,179",31.28,35.97
31-Jan-22,neo,February,"2,334",30.29,34.29
31-Jan-22,neo,March,987,32.76,35.97
31-Jan-22,neo,April,632,32.64,34.51
31-Jan-22,neo,May,381,27.95,27.99
31-Jan-22,neo,June,143,24.97,24.5
31-Jan-22,bitcoin-sv,January,561,151.54,148.58
31-Jan-22,bitcoin-sv,February,341,156.23,143.59
31-Jan-22,bitcoin-sv,March,217,157.52,158.8
31-Jan-22,bitcoin-sv,April,181,153.02,158.64
31-Jan-22,bitcoin-sv,May,72,151.74,151.69
31-Jan-22,bitcoin-sv,June,,,
31-Jan-22,thorchain,January,870,7.8224,8.1446
31-Jan-22,thorchain,February,536,7.8242,7.9552
31-Jan-22,thorchain,March,231,8.59,10.4
31-Jan-22,thorchain,April,162,8.93,10.47
31-Jan-22,thorchain,May,98,8.47,8.2693
31-Jan-22,thorchain,June,,,
31-Jan-22,quant,January,"1,202",199.59,220.09
31-Jan-22,quant,February,692,193.95,221.83
31-Jan-22,quant,March,303,217.12,248.81
31-Jan-22,quant,April,182,207.2,230.93
31-Jan-22,quant,May,147,199.02,210.74
31-Jan-22,quant,June,65,196.15,261.94
31-Jan-22,chiliz,January,"1,184",0.3225,0.3445
31-Jan-22,chiliz,February,632,0.3033,0.3117
31-Jan-22,chiliz,March,253,0.3207,0.4227
31-Jan-22,chiliz,April,186,0.3218,0.3961
31-Jan-22,chiliz,May,134,0.3383,0.3224
31-Jan-22,chiliz,June,95,0.3351,0.32
31-Jan-22,unus-sed-leo,January,826,3.58,3.5221
31-Jan-22,unus-sed-leo,February,573,3.472,3.4496
31-Jan-22,unus-sed-leo,March,175,3.85,3.7046
31-Jan-22,unus-sed-leo,April,123,3.64,3.677
31-Jan-22,unus-sed-leo,May,97,3.97,3.8493
31-Jan-22,unus-sed-leo,June,,,
31-Jan-22,harmony,January,"2,290",0.308,0.3097
31-Jan-22,harmony,February,"1,151",0.2916,0.2915
31-Jan-22,harmony,March,453,0.2998,0.3293
31-Jan-22,harmony,April,267,0.2798,0.3035
31-Jan-22,harmony,May,211,0.2375,0.294
31-Jan-22,harmony,June,116,0.3948,0.5266
31-Jan-22,stacks,January,"1,497",2.23,2.2555
31-Jan-22,stacks,February,"1,273",1.66,1.8154
31-Jan-22,stacks,March,317,2.2,2.1745
31-Jan-22,stacks,April,235,2.27,2.1178
31-Jan-22,stacks,May,185,2.28,2.2417
31-Jan-22,stacks,June,109,2.1187,1.9854
31-Jan-22,maker,January,607,"2,614.16","2,621.31"
31-Jan-22,maker,February,420,"2,425.1","2,475.08"
31-Jan-22,maker,March,159,"2,755","2,585.53"
31-Jan-22,maker,April,107,"2,830.83","2,793.75"
31-Jan-22,maker,May,73,"2,669.83","2,669.42"
31-Jan-22,maker,June,,,
31-Jan-22,zcash,January,"1,762",119.28,130.66
31-Jan-22,zcash,February,"1,285",112.45,119.79
31-Jan-22,zcash,March,225,150,172.41
31-Jan-22,zcash,April,117,265.89,222.6
31-Jan-22,zcash,May,48,169.12,173.69
31-Jan-22,zcash,June,,,
31-Jan-22,waves,January,"1,486",24.96,23.54
31-Jan-22,waves,February,494,20,20.11
31-Jan-22,waves,March,283,21.93,22.1
31-Jan-22,waves,April,239,20.29,20.2
31-Jan-22,waves,May,76,15.41,15.36
31-Jan-22,waves,June,60,15.22,15.22
31-Jan-22,enjin-coin,January,"2,205",2.76,2.7842
31-Jan-22,enjin-coin,February,"1,037",2.38,2.4262
31-Jan-22,enjin-coin,March,413,2.72,2.8417
31-Jan-22,enjin-coin,April,290,3.3872,3.3879
31-Jan-22,enjin-coin,May,118,2.7647,2.9663
31-Jan-22,enjin-coin,June,83,2.61,2.8688
31-Jan-22,amp,January,"1,133",0.05361,0.05426
31-Jan-22,amp,February,577,0.0503,0.049
31-Jan-22,amp,March,248,0.05395,0.0541
31-Jan-22,amp,April,190,0.05525,0.06092
31-Jan-22,amp,May,119,0.05323,0.0542
31-Jan-22,amp,June,44,0.05399,0.06284
31-Jan-22,bittorrent,January,"2,078",0.003148,0.003381
31-Jan-22,bittorrent,February,"1,179",0.003276,0.003458
31-Jan-22,bittorrent,March,320,0.003623,0.003523
31-Jan-22,bittorrent,April,211,0.003665,0.003849
31-Jan-22,bittorrent,May,159,0.003501,0.003368
31-Jan-22,bittorrent,June,39,0.002797,0.002836
31-Jan-22,holo,January,856,0.008549,0.009239
31-Jan-22,holo,February,491,0.0075,0.008309
31-Jan-22,holo,March,212,0.008956,0.009451
31-Jan-22,holo,April,175,0.008979,0.01025
31-Jan-22,holo,May,114,0.004779,0.006296
31-Jan-22,holo,June,90,0.005056,0.005487
31-Jan-22,dash,January,756,151.58,163.82
31-Jan-22,dash,February,467,137.8,143.71
31-Jan-22,dash,March,233,152.7,158.92
31-Jan-22,dash,April,178,142.99,153.51
31-Jan-22,dash,May,110,103.39,121.06
31-Jan-22,dash,June,78,104.91,111.25
31-Jan-22,the-sandbox,January,"3,686",5.77,5.8949
31-Jan-22,the-sandbox,February,"1,561",5,4.9568
31-Jan-22,the-sandbox,March,627,5.3,5.227
31-Jan-22,the-sandbox,April,554,5.547,5.7992
31-Jan-22,the-sandbox,May,455,5.45,5.6203
31-Jan-22,the-sandbox,June,128,5.36,5.7948
31-Jan-22,arweave,January,909,60.56,60.62
31-Jan-22,arweave,February,486,60.04,57
31-Jan-22,arweave,March,280,63.36,62.7
31-Jan-22,arweave,April,239,65.42,64.17
31-Jan-22,arweave,May,95,63.71,59.39
31-Jan-22,arweave,June,,,
31-Jan-22,celo,January,"1,154",5.78,5.7436
31-Jan-22,celo,February,691,5.84,5.6324
31-Jan-22,celo,March,378,6.29,6.2456
31-Jan-22,celo,April,79,5.118,5.2347
31-Jan-22,celo,May,61,4.76,5.3856
31-Jan-22,celo,June,31,4.65,4.5943
31-Jan-22,compound,January,731,222.76,256.49
31-Jan-22,compound,February,435,202.55,213.59
31-Jan-22,compound,March,171,217.82,235.97
31-Jan-22,compound,April,133,219.27,232.62
31-Jan-22,compound,May,106,203.08,202.84
31-Jan-22,compound,June,82,216.82,210.36
31-Jan-22,nexo,January,504,2.4,2.4457
31-Jan-22,nexo,February,329,2.25,2.2772
31-Jan-22,nexo,March,152,2.52,2.5127
31-Jan-22,nexo,April,128,2.59,2.7456
31-Jan-22,nexo,May,96,2.45,2.4619
31-Jan-22,nexo,June,77,2.51,2.5136
31-Jan-22,kucoin-token,January,677,22.67,22.54
31-Jan-22,kucoin-token,February,425,20.8,20.12
31-Jan-22,kucoin-token,March,187,23.39,21.96
31-Jan-22,kucoin-token,April,154,24.12,23.3
31-Jan-22,kucoin-token,May,125,24.53,23.22
31-Jan-22,kucoin-token,June,87,24.68,24.29
31-Jan-22,omg,January,622,6.9,7.5663
31-Jan-22,omg,February,350,6.32,7.405
31-Jan-22,omg,March,110,9.0065,11
31-Jan-22,omg,April,75,8.29,9.286
31-Jan-22,omg,May,46,6.78,6.697
31-Jan-22,omg,June,,,
31-Jan-22,mina,January,934,3.9,4.2537
31-Jan-22,mina,February,558,3.86,4.5862
31-Jan-22,mina,March,242,3.92,4.8656
31-Jan-22,mina,April,175,4.81,6.8734
31-Jan-22,mina,May,123,3.49,4.1439
31-Jan-22,mina,June,48,4,7.394
31-Jan-22,theta-fuel,January,328,0.2154,0.2319
31-Jan-22,theta-fuel,February,246,0.1904,0.1939
31-Jan-22,theta-fuel,March,65,0.2168,0.241
31-Jan-22,theta-fuel,April,47,0.237,0.2807
31-Jan-22,theta-fuel,May,34,0.1974,0.3045
31-Jan-22,theta-fuel,June,,,
31-Jan-22,basic-attention-token,January,"1,049",1.25,1.2528
31-Jan-22,basic-attention-token,February,589,1.1382,1.1715
31-Jan-22,basic-attention-token,March,250,1.2325,1.2131
31-Jan-22,basic-attention-token,April,183,1.35,1.3343
31-Jan-22,basic-attention-token,May,137,1.4188,1.3281
31-Jan-22,basic-attention-token,June,99,1.41,1.367
31-Jan-22,nem,January,694,0.1391,0.1478
31-Jan-22,nem,February,471,0.1255,0.1342
31-Jan-22,nem,March,181,0.1274,0.1373
31-Jan-22,nem,April,126,0.1133,0.133
31-Jan-22,nem,May,99,0.1062,0.1169
31-Jan-22,nem,June,84,0.1148,0.1149
31-Jan-22,curve-dao-token,January,"1,321",5.15,4.9769
31-Jan-22,curve-dao-token,February,766,3.6475,4.1169
31-Jan-22,curve-dao-token,March,214,4.6074,4.4359
31-Jan-22,curve-dao-token,April,150,5.04,5.037
31-Jan-22,curve-dao-token,May,126,5.48,5.1651
31-Jan-22,curve-dao-token,June,43,5.6,5.3299
31-Jan-22,okb,January,"2,686",29.61,29.49
31-Jan-22,okb,February,"1,780",24.9,25.44
31-Jan-22,okb,March,654,26.12,26.49
31-Jan-22,okb,April,389,27.36,27.9
31-Jan-22,okb,May,361,28.71,28.49
31-Jan-22,okb,June,139,25.2,25.06
31-Jan-22,iotex,January,794,0.1306,0.1353
31-Jan-22,iotex,February,369,0.1088,0.1133
31-Jan-22,iotex,March,132,0.1327,0.187
31-Jan-22,iotex,April,127,0.2039,0.4101
31-Jan-22,iotex,May,70,0.1327,0.1988
31-Jan-22,iotex,June,,,
31-Jan-22,huobi-token,January,460,10.24,10.12
31-Jan-22,huobi-token,February,340,9.8105,9.7134
31-Jan-22,huobi-token,March,163,9.72,9.6978
31-Jan-22,huobi-token,April,123,9.75,9.5984
31-Jan-22,huobi-token,May,79,9.83,9.8338
31-Jan-22,huobi-token,June,69,9.76,9.7579
31-Jan-22,qtum,January,554,10.03,10.35
31-Jan-22,qtum,February,256,9.73,9.9414
31-Jan-22,qtum,March,77,10.99,12.1
31-Jan-22,qtum,April,68,10.25,11.54
31-Jan-22,qtum,May,49,10.1,11.38
31-Jan-22,qtum,June,,,
31-Jan-22,decred,January,469,73.82,74.63
31-Jan-22,decred,February,263,66.69,74.41
31-Jan-22,decred,March,94,85.2,89.61
31-Jan-22,decred,April,58,81.98,89.34
31-Jan-22,decred,May,46,74.29,71.89
31-Jan-22,decred,June,,,
31-Jan-22,icon,January,565,1.6,1.6013
31-Jan-22,icon,February,275,1.6484,1.6268
31-Jan-22,icon,March,57,2.2,2.0646
31-Jan-22,icon,April,37,1.9,1.9233
31-Jan-22,icon,May,,,
31-Jan-22,icon,June,,,
31-Jan-22,sushiswap,January,"1,979",7.87,8.1736
31-Jan-22,sushiswap,February,"1,386",5.7,6.3604
31-Jan-22,sushiswap,March,383,6.97,7.4452
31-Jan-22,sushiswap,April,206,6.98,7.4309
31-Jan-22,sushiswap,May,166,6.4524,6.3805
31-Jan-22,sushiswap,June,167,6.8339,6.5623
31-Jan-22,livepeer,January,"2,727",37.95,38.73
31-Jan-22,livepeer,February,"2,541",28.03,30.51
31-Jan-22,livepeer,March,789,31.77,31.77
31-Jan-22,livepeer,April,405,30.45,31.72
31-Jan-22,livepeer,May,319,30.78,31.77
31-Jan-22,livepeer,June,268,31.1,31.48
31-Jan-22,ravencoin,January,"1,518",0.1107,0.1179
31-Jan-22,ravencoin,February,842,0.1061,0.1115
31-Jan-22,ravencoin,March,215,0.1203,0.1604
31-Jan-22,ravencoin,April,150,0.1333,0.17
31-Jan-22,ravencoin,May,103,0.1167,0.1309
31-Jan-22,ravencoin,June,79,0.129,0.1637
31-Jan-22,yearn-finance,January,"2,794","34,199.72","34,198.63"
31-Jan-22,yearn-finance,February,"2,321","31,738.43","30,748.52"
31-Jan-22,yearn-finance,March,903,"32,046.87","31,627.46"
31-Jan-22,yearn-finance,April,623,"32,267.61","32,694.72"
31-Jan-22,yearn-finance,May,567,"33,520.74","33,253.19"
31-Jan-22,yearn-finance,June,524,"33,505.33","33,243.35"
31-Jan-22,revain,January,230,0.01108,0.01305
31-Jan-22,revain,February,83,0.01589,0.01767
31-Jan-22,revain,March,41,0.01658,0.01543
31-Jan-22,revain,April,,,
31-Jan-22,revain,May,,,
31-Jan-22,revain,June,,,
31-Jan-22,zilliqa,January,"2,012",0.08291,0.08321
31-Jan-22,zilliqa,February,"1,343",0.08524,0.08714
31-Jan-22,zilliqa,March,174,0.09638,0.09208
31-Jan-22,zilliqa,April,92,0.1089,0.1497
31-Jan-22,zilliqa,May,58,0.09761,0.1935
31-Jan-22,zilliqa,June,43,0.07589,0.1323
31-Jan-22,horizen,January,292,87,80.01
31-Jan-22,horizen,February,209,92.38,91.78
