Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-Jan-22,polkadot-new,June,550,27.42,27.16
29-Jan-22,dogecoin,January,"4,377",0.1918,0.207
29-Jan-22,dogecoin,February,"2,357",0.1927,0.2049
29-Jan-22,dogecoin,March,964,0.2193,0.2224
29-Jan-22,dogecoin,April,588,0.206,0.2267
29-Jan-22,dogecoin,May,372,0.1869,0.2135
29-Jan-22,dogecoin,June,228,0.1716,0.2069
29-Jan-22,shiba-inu,January,"79,052",0.0000324,0.00003019
29-Jan-22,shiba-inu,February,"59,458",0.0000286,0.00002749
29-Jan-22,shiba-inu,March,"37,311",0.00003392,0.00003536
29-Jan-22,shiba-inu,April,"24,250",0.00003927,0.00004252
29-Jan-22,shiba-inu,May,"14,834",0.00003446,0.00003433
29-Jan-22,shiba-inu,June,"7,390",0.00003064,0.00002994
29-Jan-22,terra-luna,January,"5,287",83.87,79.82
29-Jan-22,terra-luna,February,"3,001",63.67,65.62
29-Jan-22,terra-luna,March,"1,063",63.22,66.99
29-Jan-22,terra-luna,April,593,72.76,74.37
29-Jan-22,terra-luna,May,459,80.7,84.38
29-Jan-22,terra-luna,June,295,84.69,82.9
29-Jan-22,avalanche,January,"4,989",101.45,103.01
29-Jan-22,avalanche,February,"2,987",79.63,86.81
29-Jan-22,avalanche,March,963,92.05,93.47
29-Jan-22,avalanche,April,682,101.05,102.58
29-Jan-22,avalanche,May,492,101.23,103.19
29-Jan-22,avalanche,June,285,96.96,98.25
29-Jan-22,litecoin,January,"11,294",180.49,181.88
29-Jan-22,litecoin,February,"9,038",180.5,180.28
29-Jan-22,litecoin,March,"1,097",173.82,176.06
29-Jan-22,litecoin,April,407,200,197.22
29-Jan-22,litecoin,May,229,156.98,157.39
29-Jan-22,litecoin,June,133,144.73,141.51
29-Jan-22,chainlink,January,"3,451",25.79,25.93
29-Jan-22,chainlink,February,"1,868",25.37,25.45
29-Jan-22,chainlink,March,619,26.56,26.44
29-Jan-22,chainlink,April,392,27.15,28.14
29-Jan-22,chainlink,May,264,22.69,24.16
29-Jan-22,chainlink,June,187,26.04,25.24
29-Jan-22,uniswap,January,"2,635",19.18,20.34
29-Jan-22,uniswap,February,"1,492",18.84,19.4
29-Jan-22,uniswap,March,589,19.82,20.81
29-Jan-22,uniswap,April,339,19.44,20.05
29-Jan-22,uniswap,May,217,16.77,16.81
29-Jan-22,uniswap,June,105,17.58,17.33
29-Jan-22,wrapped-bitcoin,January,952,"48,679.04","49,278.45"
29-Jan-22,wrapped-bitcoin,February,615,"47,343.41","47,921.41"
29-Jan-22,wrapped-bitcoin,March,317,"52,600.22","51,504.24"
29-Jan-22,wrapped-bitcoin,April,145,"50,816.94","52,447.36"
29-Jan-22,wrapped-bitcoin,May,97,"47,082.11","46,301.81"
29-Jan-22,wrapped-bitcoin,June,58,"41,117.3","41,495.99"
29-Jan-22,algorand,January,"2,793",1.71,1.7133
29-Jan-22,algorand,February,"1,644",1.6816,1.6446
29-Jan-22,algorand,March,636,1.82,1.8296
29-Jan-22,algorand,April,400,1.8,1.8202
29-Jan-22,algorand,May,250,1.5919,1.6628
29-Jan-22,algorand,June,163,1.6,1.7469
29-Jan-22,bitcoin-cash,January,"1,671",498.28,520.43
29-Jan-22,bitcoin-cash,February,"1,106",516.11,514.88
29-Jan-22,bitcoin-cash,March,349,558.24,539.93
29-Jan-22,bitcoin-cash,April,172,493.14,526.1
29-Jan-22,bitcoin-cash,May,93,445.61,429.4
29-Jan-22,bitcoin-cash,June,50,391.24,379.58
29-Jan-22,polygon,January,"6,284",2.43,2.3945
29-Jan-22,polygon,February,"3,061",2.03,2.0743
29-Jan-22,polygon,March,"1,290",2,2.09
29-Jan-22,polygon,April,781,2.1681,2.2886
29-Jan-22,polygon,May,609,2.4228,2.6478
29-Jan-22,polygon,June,341,2.38,2.4436
29-Jan-22,vechain,January,"4,967",0.09584,0.1045
29-Jan-22,vechain,February,"2,954",0.09306,0.09995
29-Jan-22,vechain,March,"1,358",0.1172,0.114
29-Jan-22,vechain,April,791,0.127,0.1259
29-Jan-22,vechain,May,479,0.08769,0.09062
29-Jan-22,vechain,June,291,0.08008,0.07943
29-Jan-22,stellar,January,"2,390",0.3,0.3124
29-Jan-22,stellar,February,"1,326",0.2932,0.3042
29-Jan-22,stellar,March,546,0.3362,0.3379
29-Jan-22,stellar,April,310,0.3427,0.3429
29-Jan-22,stellar,May,193,0.2925,0.3003
29-Jan-22,stellar,June,110,0.2841,0.2794
29-Jan-22,crypto-com-coin,January,"5,505",0.5619,0.5412
29-Jan-22,crypto-com-coin,February,"2,793",0.4768,0.4876
29-Jan-22,crypto-com-coin,March,"1,142",0.516,0.5609
29-Jan-22,crypto-com-coin,April,978,0.68,0.8197
29-Jan-22,crypto-com-coin,May,488,0.651,0.7389
29-Jan-22,crypto-com-coin,June,295,0.5571,0.6748
29-Jan-22,axie-infinity,January,"3,655",105.68,106.35
29-Jan-22,axie-infinity,February,"1,697",99.41,98.53
29-Jan-22,axie-infinity,March,888,126.05,123.37
29-Jan-22,axie-infinity,April,426,112.84,121.72
29-Jan-22,axie-infinity,May,280,106.16,107.52
29-Jan-22,axie-infinity,June,93,85,87.45
29-Jan-22,internet-computer,January,"2,691",37.58,40.14
29-Jan-22,internet-computer,February,"1,600",42.91,41.82
29-Jan-22,internet-computer,March,615,43.64,42.53
29-Jan-22,internet-computer,April,267,42.74,45.82
29-Jan-22,internet-computer,May,180,32.22,44.4
29-Jan-22,internet-computer,June,109,30.99,34.78
29-Jan-22,tron,January,"2,256",0.08604,0.08751
29-Jan-22,tron,February,"1,340",0.08544,0.08623
29-Jan-22,tron,March,577,0.09872,0.09426
29-Jan-22,tron,April,306,0.0938,0.09511
29-Jan-22,tron,May,190,0.08108,0.08484
29-Jan-22,tron,June,91,0.07074,0.07175
29-Jan-22,filecoin,January,"1,565",40,47.71
29-Jan-22,filecoin,February,934,40.38,48.19
29-Jan-22,filecoin,March,379,65.28,57.55
29-Jan-22,filecoin,April,161,52.22,51.81
29-Jan-22,filecoin,May,88,39.99,41.32
29-Jan-22,filecoin,June,63,32.64,35.73
29-Jan-22,ethereum-classic,January,"1,107",39.53,43.78
29-Jan-22,ethereum-classic,February,700,42.87,43.5
29-Jan-22,ethereum-classic,March,320,54.99,51.59
29-Jan-22,ethereum-classic,April,128,41.87,45.43
29-Jan-22,ethereum-classic,May,78,36.74,37.69
29-Jan-22,ethereum-classic,June,36,34.64,48.52
29-Jan-22,cosmos,January,"10,925",35.74,34.99
29-Jan-22,cosmos,February,"7,098",35.64,35.09
29-Jan-22,cosmos,March,"5,072",35.32,34.6
29-Jan-22,cosmos,April,"4,116",34.63,34
29-Jan-22,cosmos,May,245,34.51,35.2
29-Jan-22,cosmos,June,183,40.02,39.9
29-Jan-22,ftx-token,January,"2,662",50.96,51.51
29-Jan-22,ftx-token,February,"1,711",51.04,50.93
29-Jan-22,ftx-token,March,"1,048",54.43,54.58
29-Jan-22,ftx-token,April,685,53.01,53.04
29-Jan-22,ftx-token,May,126,42.78,42.82
29-Jan-22,ftx-token,June,75,41.22,42.51
29-Jan-22,hedera,January,"2,520",0.3286,0.3403
29-Jan-22,hedera,February,"1,520",0.3275,0.3354
29-Jan-22,hedera,March,559,0.3759,0.3662
29-Jan-22,hedera,April,252,0.3655,0.3798
29-Jan-22,hedera,May,203,0.3073,0.3452
29-Jan-22,hedera,June,143,0.3116,0.3626
29-Jan-22,bitcoin-bep2,January,492,"54,740.93","56,072.27"
29-Jan-22,bitcoin-bep2,February,344,"59,166.24","55,999.47"
29-Jan-22,bitcoin-bep2,March,232,"65,101.16","64,403.47"
29-Jan-22,bitcoin-bep2,April,82,"63,546.25","57,834.63"
29-Jan-22,bitcoin-bep2,May,33,"48,006.17","47,094.33"
29-Jan-22,bitcoin-bep2,June,,,
29-Jan-22,fantom,January,"5,414",2.79,2.7308
29-Jan-22,fantom,February,"3,578",2.5584,2.5974
29-Jan-22,fantom,March,"1,181",2.59,2.6656
29-Jan-22,fantom,April,631,2.5918,2.6011
29-Jan-22,fantom,May,503,2.56,2.5762
29-Jan-22,fantom,June,439,2.7562,2.7943
29-Jan-22,near-protocol,January,"2,925",15.5,15.18
29-Jan-22,near-protocol,February,"1,532",14.33,14.56
29-Jan-22,near-protocol,March,592,12.73,13.75
29-Jan-22,near-protocol,April,319,13.29,13.85
29-Jan-22,near-protocol,May,249,14.83,14.77
29-Jan-22,near-protocol,June,144,17.1,16.86
29-Jan-22,elrond-egld,January,"2,126",262.96,267.7
29-Jan-22,elrond-egld,February,"1,240",240.37,238.52
29-Jan-22,elrond-egld,March,555,279.63,287.88
29-Jan-22,elrond-egld,April,298,340,365.48
29-Jan-22,elrond-egld,May,165,300,360.88
29-Jan-22,elrond-egld,June,96,227.99,317.88
29-Jan-22,decentraland,January,"3,625",3.53,3.6174
29-Jan-22,decentraland,February,"1,545",3.1,3.1821
29-Jan-22,decentraland,March,695,3.2099,3.4348
29-Jan-22,decentraland,April,603,3.63,4.0027
29-Jan-22,decentraland,May,295,3.9474,4.573
29-Jan-22,decentraland,June,146,3.2542,3.6706
29-Jan-22,the-graph,January,"7,746",0.7966,0.7967
29-Jan-22,the-graph,February,"5,945",0.8,0.793
29-Jan-22,the-graph,March,754,0.7489,0.8041
29-Jan-22,the-graph,April,242,1,0.9348
29-Jan-22,the-graph,May,116,0.7118,0.745
29-Jan-22,the-graph,June,54,0.6205,0.659
29-Jan-22,tezos,January,"5,749",6.97,6.9748
29-Jan-22,tezos,February,"4,434",6.9504,6.9924
29-Jan-22,tezos,March,"3,390",6.9466,6.9938
29-Jan-22,tezos,April,154,5.23,5.6758
29-Jan-22,tezos,May,97,4.97,5.5591
29-Jan-22,tezos,June,49,4.69,5.3351
29-Jan-22,helium,January,"3,744",36.87,37.47
29-Jan-22,helium,February,"2,917",30.55,32.1
29-Jan-22,helium,March,"1,128",32.29,34.78
29-Jan-22,helium,April,812,34.3,37.37
29-Jan-22,helium,May,546,31.96,33.02
29-Jan-22,helium,June,449,32.29,32.82
29-Jan-22,eos,January,"1,482",3.62,3.9654
29-Jan-22,eos,February,913,3.802,3.87
29-Jan-22,eos,March,313,4.5468,4.1796
29-Jan-22,eos,April,230,4.3584,4.2992
29-Jan-22,eos,May,68,3.29,3.4114
29-Jan-22,eos,June,41,3.12,3.2632
29-Jan-22,monero,January,"1,295",243.48,248.15
29-Jan-22,monero,February,728,247.51,241.48
29-Jan-22,monero,March,413,273.18,265.75
29-Jan-22,monero,April,261,265.83,260.31
29-Jan-22,monero,May,68,225.62,229.1
29-Jan-22,monero,June,42,220.02,214.78
29-Jan-22,pancakeswap,January,"2,399",13.22,15.1
29-Jan-22,pancakeswap,February,"1,303",13.21,14.94
29-Jan-22,pancakeswap,March,504,19.51,18.12
29-Jan-22,pancakeswap,April,305,19.92,19.02
29-Jan-22,pancakeswap,May,157,13.62,18.86
29-Jan-22,pancakeswap,June,98,13.24,19.09
29-Jan-22,aave,January,"2,312",271.28,273.94
29-Jan-22,aave,February,"1,195",279.65,270.16
29-Jan-22,aave,March,473,304.55,289.52
29-Jan-22,aave,April,316,288.5,275.83
29-Jan-22,aave,May,114,235.73,234.22
29-Jan-22,aave,June,58,222.4,218.92
29-Jan-22,loopring,January,"1,551",2.24,2.2236
29-Jan-22,loopring,February,735,1.97,1.984
29-Jan-22,loopring,March,357,2.5941,2.4432
29-Jan-22,loopring,April,339,3,3.4476
29-Jan-22,loopring,May,119,2.54,2.8518
29-Jan-22,loopring,June,60,2.12,3.3964
29-Jan-22,flow,January,942,9.7,11.19
29-Jan-22,flow,February,558,10.14,11.42
29-Jan-22,flow,March,231,13.62,12.27
29-Jan-22,flow,April,149,13.04,11.86
29-Jan-22,flow,May,57,9.3282,9.1952
29-Jan-22,flow,June,,,
29-Jan-22,kadena,January,"5,704",3.72,6.0038
29-Jan-22,kadena,February,"4,104",3.4926,4.5219
29-Jan-22,kadena,March,"3,007",3.47,4.2904
29-Jan-22,kadena,April,366,18.78,21.22
29-Jan-22,kadena,May,178,11.92,17.52
29-Jan-22,kadena,June,77,15,23.68
29-Jan-22,ecash,January,"1,116",0.000126,0.0001633
29-Jan-22,ecash,February,712,0.0001793,0.0002651
29-Jan-22,ecash,March,355,0.0001778,0.0002493
29-Jan-22,ecash,April,258,0.0001754,0.0001823
29-Jan-22,ecash,May,90,0.0001601,0.001865
29-Jan-22,ecash,June,44,0.0001132,0.002326
29-Jan-22,klaytn,January,807,1.46,1.4637
29-Jan-22,klaytn,February,497,1.4145,1.417
29-Jan-22,klaytn,March,218,1.47,1.4769
29-Jan-22,klaytn,April,168,1.5371,1.4942
29-Jan-22,klaytn,May,55,1.36,1.3662
29-Jan-22,klaytn,June,33,1.32,1.3637
29-Jan-22,iota,January,"1,479",1.4,1.391
29-Jan-22,iota,February,742,1.32,1.3162
29-Jan-22,iota,March,378,1.4,1.3985
29-Jan-22,iota,April,330,1.44,1.452
29-Jan-22,iota,May,107,1.41,1.5093
29-Jan-22,iota,June,50,1.58,2.0291
29-Jan-22,kusama,January,"6,590",408.93,403.9
29-Jan-22,kusama,February,"4,176",418.5,409.25
29-Jan-22,kusama,March,"3,317",416.45,407.42
29-Jan-22,kusama,April,"2,821",413.2,405.63
29-Jan-22,kusama,May,118,318.83,312.41
29-Jan-22,kusama,June,31,276.77,287.27
29-Jan-22,neo,January,"4,179",31.28,35.97
29-Jan-22,neo,February,"2,297",30.88,34.52
29-Jan-22,neo,March,976,33.15,36.2
29-Jan-22,neo,April,622,32.64,34.77
29-Jan-22,neo,May,376,27.95,28.06
29-Jan-22,neo,June,138,25.01,24.86
29-Jan-22,bitcoin-sv,January,561,151.54,148.58
29-Jan-22,bitcoin-sv,February,335,157.38,144.54
29-Jan-22,bitcoin-sv,March,216,157.52,159.12
29-Jan-22,bitcoin-sv,April,181,153.02,158.64
29-Jan-22,bitcoin-sv,May,72,151.74,151.69
29-Jan-22,bitcoin-sv,June,,,
29-Jan-22,thorchain,January,870,7.8224,8.1446
29-Jan-22,thorchain,February,524,7.84,8.0205
29-Jan-22,thorchain,March,230,8.59,10.43
29-Jan-22,thorchain,April,162,8.93,10.47
29-Jan-22,thorchain,May,96,8.47,8.2929
29-Jan-22,thorchain,June,,,
29-Jan-22,quant,January,"1,202",199.59,220.09
29-Jan-22,quant,February,676,194.23,225.19
29-Jan-22,quant,March,303,217.12,248.81
29-Jan-22,quant,April,182,207.2,230.93
29-Jan-22,quant,May,147,199.02,210.74
29-Jan-22,quant,June,65,196.15,261.94
29-Jan-22,chiliz,January,"1,184",0.3225,0.3445
29-Jan-22,chiliz,February,620,0.3062,0.3143
29-Jan-22,chiliz,March,249,0.3233,0.427
29-Jan-22,chiliz,April,183,0.3218,0.3964
29-Jan-22,chiliz,May,133,0.3383,0.3224
29-Jan-22,chiliz,June,94,0.3351,0.3205
29-Jan-22,unus-sed-leo,January,826,3.58,3.5221
29-Jan-22,unus-sed-leo,February,550,3.4586,3.4371
29-Jan-22,unus-sed-leo,March,171,3.86,3.7146
29-Jan-22,unus-sed-leo,April,120,3.65,3.6819
29-Jan-22,unus-sed-leo,May,94,4,3.8526
29-Jan-22,unus-sed-leo,June,,,
29-Jan-22,harmony,January,"2,290",0.308,0.3097
29-Jan-22,harmony,February,"1,131",0.2928,0.2928
29-Jan-22,harmony,March,451,0.3,0.3301
29-Jan-22,harmony,April,264,0.2814,0.3146
29-Jan-22,harmony,May,211,0.2375,0.294
29-Jan-22,harmony,June,115,0.3976,0.5299
29-Jan-22,stacks,January,"1,497",2.23,2.2555
29-Jan-22,stacks,February,"1,221",1.7,1.8252
29-Jan-22,stacks,March,311,2.21,2.1882
29-Jan-22,stacks,April,230,2.27,2.1658
29-Jan-22,stacks,May,179,2.28,2.2505
29-Jan-22,stacks,June,107,2.12,1.9934
29-Jan-22,maker,January,607,"2,614.16","2,621.31"
29-Jan-22,maker,February,408,"2,441.47","2,485.14"
29-Jan-22,maker,March,156,"2,758.04","2,634.01"
29-Jan-22,maker,April,106,"2,830.83","2,810.97"
29-Jan-22,maker,May,73,"2,669.83","2,669.42"
29-Jan-22,maker,June,,,
29-Jan-22,zcash,January,"1,762",119.28,130.66
29-Jan-22,zcash,February,"1,272",112.56,119.98
29-Jan-22,zcash,March,222,151.37,173.67
29-Jan-22,zcash,April,116,265.89,223.66
29-Jan-22,zcash,May,47,169.12,167.48
29-Jan-22,zcash,June,,,
29-Jan-22,waves,January,"1,486",24.96,23.54
29-Jan-22,waves,February,482,20.12,20.44
29-Jan-22,waves,March,283,21.93,22.1
29-Jan-22,waves,April,239,20.29,20.2
29-Jan-22,waves,May,75,15.41,15.36
29-Jan-22,waves,June,60,15.22,15.22
29-Jan-22,enjin-coin,January,"2,205",2.76,2.7842
29-Jan-22,enjin-coin,February,"1,005",2.41,2.4474
29-Jan-22,enjin-coin,March,409,2.7522,2.8514
29-Jan-22,enjin-coin,April,286,3.4,3.409
29-Jan-22,enjin-coin,May,117,2.77,2.9728
29-Jan-22,enjin-coin,June,82,2.63,2.8998
29-Jan-22,amp,January,"1,133",0.05361,0.05426
29-Jan-22,amp,February,565,0.05073,0.04934
29-Jan-22,amp,March,243,0.05398,0.05473
29-Jan-22,amp,April,189,0.05525,0.06155
29-Jan-22,amp,May,117,0.05323,0.0542
29-Jan-22,amp,June,43,0.05399,0.06373
29-Jan-22,bittorrent,January,"2,078",0.003148,0.003381
29-Jan-22,bittorrent,February,"1,174",0.003278,0.003464
29-Jan-22,bittorrent,March,320,0.003623,0.003523
29-Jan-22,bittorrent,April,211,0.003665,0.003849
29-Jan-22,bittorrent,May,159,0.003501,0.003368
29-Jan-22,bittorrent,June,38,0.002811,0.003147
29-Jan-22,holo,January,856,0.008549,0.009239
29-Jan-22,holo,February,480,0.007688,0.008387
29-Jan-22,holo,March,211,0.008956,0.009476
29-Jan-22,holo,April,175,0.008979,0.01025
29-Jan-22,holo,May,114,0.004779,0.006296
29-Jan-22,holo,June,89,0.005056,0.005493
29-Jan-22,dash,January,756,151.58,163.82
29-Jan-22,dash,February,455,138.16,144.37
29-Jan-22,dash,March,231,153.94,159.52
29-Jan-22,dash,April,178,142.99,153.51
29-Jan-22,dash,May,109,103.39,121.3
29-Jan-22,dash,June,78,104.91,111.25
29-Jan-22,the-sandbox,January,"3,686",5.77,5.8949
29-Jan-22,the-sandbox,February,"1,510",5.06,4.9821
29-Jan-22,the-sandbox,March,620,5.33,5.233
29-Jan-22,the-sandbox,April,550,5.55,5.8062
29-Jan-22,the-sandbox,May,448,5.45,5.6362
29-Jan-22,the-sandbox,June,123,5.34,5.595
29-Jan-22,arweave,January,909,60.56,60.62
29-Jan-22,arweave,February,473,60.61,57.55
29-Jan-22,arweave,March,277,63.42,62.76
29-Jan-22,arweave,April,238,65.42,64.27
29-Jan-22,arweave,May,94,63.71,59.61
29-Jan-22,arweave,June,,,
29-Jan-22,celo,January,"1,154",5.78,5.7436
29-Jan-22,celo,February,678,5.88,5.6794
29-Jan-22,celo,March,378,6.29,6.2456
29-Jan-22,celo,April,78,5.118,5.2024
29-Jan-22,celo,May,61,4.76,5.3856
29-Jan-22,celo,June,31,4.65,4.5943
29-Jan-22,compound,January,731,222.76,256.49
29-Jan-22,compound,February,419,202.83,222.51
29-Jan-22,compound,March,169,217.82,237.33
29-Jan-22,compound,April,133,219.27,232.62
29-Jan-22,compound,May,105,203.08,202.15
29-Jan-22,compound,June,82,216.82,210.36
29-Jan-22,nexo,January,504,2.4,2.4457
29-Jan-22,nexo,February,318,2.25,2.2994
29-Jan-22,nexo,March,150,2.52,2.5142
29-Jan-22,nexo,April,128,2.59,2.7456
29-Jan-22,nexo,May,96,2.45,2.4619
29-Jan-22,nexo,June,77,2.51,2.5136
29-Jan-22,kucoin-token,January,677,22.67,22.54
29-Jan-22,kucoin-token,February,414,20.88,20.16
29-Jan-22,kucoin-token,March,184,23.43,22.47
29-Jan-22,kucoin-token,April,153,24.12,23.43
29-Jan-22,kucoin-token,May,124,24.65,23.27
29-Jan-22,kucoin-token,June,86,24.68,24.29
29-Jan-22,omg,January,622,6.9,7.5663
29-Jan-22,omg,February,333,6.57,7.5674
29-Jan-22,omg,March,107,9.0173,10.98
29-Jan-22,omg,April,75,8.29,9.286
29-Jan-22,omg,May,46,6.78,6.697
29-Jan-22,omg,June,,,
29-Jan-22,mina,January,934,3.9,4.2537
29-Jan-22,mina,February,544,3.86,4.643
29-Jan-22,mina,March,240,3.94,4.9478
29-Jan-22,mina,April,173,4.81,7.0723
29-Jan-22,mina,May,122,3.49,4.1625
29-Jan-22,mina,June,46,3.95,5.8737
29-Jan-22,theta-fuel,January,328,0.2154,0.2319
29-Jan-22,theta-fuel,February,189,0.1959,0.2178
29-Jan-22,theta-fuel,March,59,0.2168,0.2584
29-Jan-22,theta-fuel,April,46,0.2494,0.2831
29-Jan-22,theta-fuel,May,34,0.1974,0.3045
29-Jan-22,theta-fuel,June,,,
29-Jan-22,basic-attention-token,January,"1,049",1.25,1.2528
29-Jan-22,basic-attention-token,February,574,1.15,1.1779
29-Jan-22,basic-attention-token,March,246,1.25,1.2195
29-Jan-22,basic-attention-token,April,181,1.35,1.3324
29-Jan-22,basic-attention-token,May,135,1.4188,1.3269
29-Jan-22,basic-attention-token,June,96,1.41,1.3941
29-Jan-22,nem,January,694,0.1391,0.1478
29-Jan-22,nem,February,453,0.1258,0.1347
29-Jan-22,nem,March,178,0.1274,0.1369
29-Jan-22,nem,April,124,0.119,0.1333
29-Jan-22,nem,May,98,0.1062,0.1169
29-Jan-22,nem,June,83,0.1148,0.1147
29-Jan-22,curve-dao-token,January,"1,321",5.15,4.9769
29-Jan-22,curve-dao-token,February,749,3.86,4.1429
29-Jan-22,curve-dao-token,March,208,4.6078,4.4826
29-Jan-22,curve-dao-token,April,149,5.04,5.0429
29-Jan-22,curve-dao-token,May,125,5.48,5.1573
29-Jan-22,curve-dao-token,June,43,5.6,5.3299
29-Jan-22,okb,January,"2,686",29.61,29.49
29-Jan-22,okb,February,"1,703",25.19,25.64
29-Jan-22,okb,March,634,26.31,26.66
29-Jan-22,okb,April,380,27.68,28.07
29-Jan-22,okb,May,353,28.73,28.63
29-Jan-22,okb,June,130,25.33,25.28
29-Jan-22,iotex,January,794,0.1306,0.1353
29-Jan-22,iotex,February,353,0.1112,0.1166
29-Jan-22,iotex,March,131,0.1327,0.1764
29-Jan-22,iotex,April,124,0.2081,0.4189
29-Jan-22,iotex,May,69,0.1416,0.2671
29-Jan-22,iotex,June,,,
29-Jan-22,huobi-token,January,460,10.24,10.12
29-Jan-22,huobi-token,February,325,9.8105,9.7386
29-Jan-22,huobi-token,March,163,9.72,9.6978
29-Jan-22,huobi-token,April,122,9.75,9.6067
29-Jan-22,huobi-token,May,78,9.83,9.8338
29-Jan-22,huobi-token,June,69,9.76,9.7579
29-Jan-22,qtum,January,554,10.03,10.35
29-Jan-22,qtum,February,248,9.8,10.08
29-Jan-22,qtum,March,77,10.99,12.1
29-Jan-22,qtum,April,68,10.25,11.54
29-Jan-22,qtum,May,49,10.1,11.38
29-Jan-22,qtum,June,,,
29-Jan-22,decred,January,469,73.82,74.63
29-Jan-22,decred,February,254,68,74.81
29-Jan-22,decred,March,91,85.34,90.57
29-Jan-22,decred,April,57,82.13,89.79
29-Jan-22,decred,May,46,74.29,71.89
29-Jan-22,decred,June,,,
29-Jan-22,icon,January,565,1.6,1.6013
29-Jan-22,icon,February,274,1.65,1.6306
29-Jan-22,icon,March,57,2.2,2.0646
29-Jan-22,icon,April,37,1.9,1.9233
29-Jan-22,icon,May,,,
29-Jan-22,icon,June,,,
29-Jan-22,sushiswap,January,"1,979",7.87,8.1736
29-Jan-22,sushiswap,February,"1,302",6.0832,6.5211
29-Jan-22,sushiswap,March,368,7.01,7.5679
29-Jan-22,sushiswap,April,204,6.98,7.4448
29-Jan-22,sushiswap,May,163,6.4524,6.3897
29-Jan-22,sushiswap,June,164,6.8487,6.6043
29-Jan-22,livepeer,January,"2,727",37.95,38.73
29-Jan-22,livepeer,February,"2,421",28.58,30.68
29-Jan-22,livepeer,March,746,32.73,32.07
29-Jan-22,livepeer,April,383,32.35,31.97
29-Jan-22,livepeer,May,288,33.64,32.43
29-Jan-22,livepeer,June,233,33.63,32.09
29-Jan-22,ravencoin,January,"1,518",0.1107,0.1179
29-Jan-22,ravencoin,February,823,0.1064,0.1122
29-Jan-22,ravencoin,March,213,0.1203,0.1609
29-Jan-22,ravencoin,April,146,0.1339,0.1768
29-Jan-22,ravencoin,May,101,0.1191,0.147
29-Jan-22,ravencoin,June,75,0.129,0.1784
29-Jan-22,yearn-finance,January,"2,794","34,199.72","34,198.63"
29-Jan-22,yearn-finance,February,"2,219","31,879.74","31,006.8"
29-Jan-22,yearn-finance,March,888,"32,126.12","32,411.68"
29-Jan-22,yearn-finance,April,612,"32,168.58","32,614.46"
29-Jan-22,yearn-finance,May,559,"33,520.74","33,253.19"
29-Jan-22,yearn-finance,June,518,"33,505.33","33,243.35"
29-Jan-22,revain,January,230,0.01108,0.01305
29-Jan-22,revain,February,81,0.01651,0.01798
29-Jan-22,revain,March,41,0.01658,0.01543
29-Jan-22,revain,April,,,
29-Jan-22,revain,May,,,
29-Jan-22,revain,June,,,
29-Jan-22,zilliqa,January,"2,012",0.08291,0.08321
29-Jan-22,zilliqa,February,"1,332",0.08538,0.08731
29-Jan-22,zilliqa,March,174,0.09638,0.09208
29-Jan-22,zilliqa,April,92,0.1089,0.1497
29-Jan-22,zilliqa,May,58,0.09761,0.1935
29-Jan-22,zilliqa,June,43,0.07589,0.1222
29-Jan-22,horizen,January,292,87,80.01
