Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Jan-22,polkadot-new,January,"8,316",30.33,32.61
20-Jan-22,polkadot-new,February,"3,637",31.35,33.69
20-Jan-22,polkadot-new,March,"1,807",34.73,37.13
20-Jan-22,polkadot-new,April,"1,224",39.48,41.19
20-Jan-22,polkadot-new,May,717,29.36,30.85
20-Jan-22,polkadot-new,June,415,28.49,28.65
20-Jan-22,dogecoin,January,"4,368",0.1919,0.2071
20-Jan-22,dogecoin,February,"1,846",0.2156,0.2226
20-Jan-22,dogecoin,March,856,0.23,0.2322
20-Jan-22,dogecoin,April,534,0.2165,0.2338
20-Jan-22,dogecoin,May,319,0.19,0.2277
20-Jan-22,dogecoin,June,161,0.1745,0.2054
20-Jan-22,shiba-inu,January,"78,985",0.00003241,0.0000302
20-Jan-22,shiba-inu,February,"53,975",0.00003034,0.000028
20-Jan-22,shiba-inu,March,"34,889",0.00003465,0.00003633
20-Jan-22,shiba-inu,April,"22,532",0.0000405,0.0000441
20-Jan-22,shiba-inu,May,"13,292",0.00003516,0.00003569
20-Jan-22,shiba-inu,June,"5,715",0.00003212,0.00003203
20-Jan-22,terra-luna,January,"5,277",83.86,79.81
20-Jan-22,terra-luna,February,"1,936",72.41,69.7
20-Jan-22,terra-luna,March,935,64.76,67.76
20-Jan-22,terra-luna,April,512,75,75.91
20-Jan-22,terra-luna,May,397,85,86.93
20-Jan-22,terra-luna,June,208,88.93,92.84
20-Jan-22,avalanche,January,"4,983",101.48,103.02
20-Jan-22,avalanche,February,"1,922",95.55,96.87
20-Jan-22,avalanche,March,811,96.7,97.96
20-Jan-22,avalanche,April,600,104.92,107.62
20-Jan-22,avalanche,May,422,104.26,107.89
20-Jan-22,avalanche,June,217,100,105.48
20-Jan-22,litecoin,January,"11,288",180.5,181.89
20-Jan-22,litecoin,February,"8,736",180.89,181.89
20-Jan-22,litecoin,March,"1,033",175.26,178.94
20-Jan-22,litecoin,April,369,207.99,205.41
20-Jan-22,litecoin,May,194,160,162.54
20-Jan-22,litecoin,June,97,147.12,148.54
20-Jan-22,chainlink,January,"3,442",25.82,25.94
20-Jan-22,chainlink,February,"1,519",26.67,27.2
20-Jan-22,chainlink,March,547,27.03,27.35
20-Jan-22,chainlink,April,350,27.97,29.4
20-Jan-22,chainlink,May,232,24.1,25.04
20-Jan-22,chainlink,June,141,27.05,26.86
20-Jan-22,uniswap,January,"2,628",19.2,20.36
20-Jan-22,uniswap,February,"1,181",21.12,21.41
20-Jan-22,uniswap,March,529,21.09,21.8
20-Jan-22,uniswap,April,313,19.71,20.72
20-Jan-22,uniswap,May,198,16.96,17.29
20-Jan-22,uniswap,June,86,17.62,17.55
20-Jan-22,wrapped-bitcoin,January,951,"48,755.91","49,285.51"
20-Jan-22,wrapped-bitcoin,February,484,"50,308.81","50,605.22"
20-Jan-22,wrapped-bitcoin,March,287,"52,689.77","52,577.95"
20-Jan-22,wrapped-bitcoin,April,126,"51,904.39","54,187.53"
20-Jan-22,wrapped-bitcoin,May,75,"48,496.19","48,195.17"
20-Jan-22,wrapped-bitcoin,June,34,"46,204.51","44,590.48"
20-Jan-22,algorand,January,"2,787",1.71,1.7142
20-Jan-22,algorand,February,"1,292",1.8,1.811
20-Jan-22,algorand,March,588,1.84,1.8929
20-Jan-22,algorand,April,366,1.85,1.8964
20-Jan-22,algorand,May,227,1.6217,1.7153
20-Jan-22,algorand,June,128,1.6602,1.8371
20-Jan-22,bitcoin-cash,January,"1,670",498.28,520.52
20-Jan-22,bitcoin-cash,February,928,549.22,553.36
20-Jan-22,bitcoin-cash,March,324,571.83,557.51
20-Jan-22,bitcoin-cash,April,156,538.77,549.79
20-Jan-22,bitcoin-cash,May,75,456.6,450.86
20-Jan-22,bitcoin-cash,June,33,404.16,408.69
20-Jan-22,polygon,January,"6,275",2.43,2.3947
20-Jan-22,polygon,February,"2,285",2.26,2.2055
20-Jan-22,polygon,March,"1,160",2.07,2.123
20-Jan-22,polygon,April,699,2.24,2.3522
20-Jan-22,polygon,May,543,2.5,2.7735
20-Jan-22,polygon,June,242,2.5,2.5851
20-Jan-22,vechain,January,"4,963",0.09587,0.1046
20-Jan-22,vechain,February,"2,386",0.1022,0.1102
20-Jan-22,vechain,March,"1,227",0.12,0.1208
20-Jan-22,vechain,April,704,0.1342,0.1349
20-Jan-22,vechain,May,398,0.092,0.1003
20-Jan-22,vechain,June,197,0.08433,0.09313
20-Jan-22,stellar,January,"2,386",0.3,0.3125
20-Jan-22,stellar,February,"1,018",0.3081,0.3311
20-Jan-22,stellar,March,505,0.3477,0.347
20-Jan-22,stellar,April,282,0.3494,0.3527
20-Jan-22,stellar,May,170,0.2935,0.3091
20-Jan-22,stellar,June,87,0.2876,0.2861
20-Jan-22,crypto-com-coin,January,"5,495",0.5622,0.5413
20-Jan-22,crypto-com-coin,February,"2,142",0.52,0.5187
20-Jan-22,crypto-com-coin,March,"1,044",0.537,0.5709
20-Jan-22,crypto-com-coin,April,908,0.7183,0.853
20-Jan-22,crypto-com-coin,May,448,0.6658,0.7547
20-Jan-22,crypto-com-coin,June,223,0.6242,0.6924
20-Jan-22,axie-infinity,January,"3,648",105.7,106.39
20-Jan-22,axie-infinity,February,"1,256",111.95,112.86
20-Jan-22,axie-infinity,March,824,126.7,124.41
20-Jan-22,axie-infinity,April,392,117.32,127.33
20-Jan-22,axie-infinity,May,256,106.52,107.92
20-Jan-22,axie-infinity,June,69,93.5,98.1
20-Jan-22,internet-computer,January,"2,684",37.62,40.17
20-Jan-22,internet-computer,February,"1,321",44.01,45.97
20-Jan-22,internet-computer,March,575,43.72,43.79
20-Jan-22,internet-computer,April,244,44.58,50.28
20-Jan-22,internet-computer,May,155,33.69,47.65
20-Jan-22,internet-computer,June,81,35.21,47.91
20-Jan-22,tron,January,"2,254",0.08606,0.08752
20-Jan-22,tron,February,"1,038",0.09403,0.0934
20-Jan-22,tron,March,525,0.09976,0.09829
20-Jan-22,tron,April,281,0.0975,0.09832
20-Jan-22,tron,May,168,0.08402,0.08992
20-Jan-22,tron,June,70,0.07502,0.08029
20-Jan-22,filecoin,January,"1,561",40,47.76
20-Jan-22,filecoin,February,692,60.8,57.31
20-Jan-22,filecoin,March,349,67.86,60.86
20-Jan-22,filecoin,April,147,54.22,54.5
20-Jan-22,filecoin,May,81,40,42.3
20-Jan-22,filecoin,June,47,33.44,38.43
20-Jan-22,ethereum-classic,January,"1,105",39.53,39.53
20-Jan-22,ethereum-classic,February,540,52.1,52.1
20-Jan-22,ethereum-classic,March,300,55.43,55.43
20-Jan-22,ethereum-classic,April,118,45.17,45.17
20-Jan-22,ethereum-classic,May,73,37.69,37.69
20-Jan-22,ethereum-classic,June,,,
20-Jan-22,cosmos,January,"10,916",35.74,34.99
20-Jan-22,cosmos,February,"6,600",35.66,35.06
20-Jan-22,cosmos,March,"4,944",35.33,34.6
20-Jan-22,cosmos,April,"4,059",34.63,34
20-Jan-22,cosmos,May,194,35,35.35
20-Jan-22,cosmos,June,132,41.03,41.38
20-Jan-22,ftx-token,January,"2,659",50.96,51.49
20-Jan-22,ftx-token,February,"1,450",52.81,52.94
20-Jan-22,ftx-token,March,"1,002",54.99,55.14
20-Jan-22,ftx-token,April,671,53.07,53.17
20-Jan-22,ftx-token,May,111,43.19,43.9
20-Jan-22,ftx-token,June,48,44.02,46.59
20-Jan-22,hedera,January,"2,515",0.3286,0.3402
20-Jan-22,hedera,February,"1,197",0.3455,0.3643
20-Jan-22,hedera,March,508,0.3863,0.3776
20-Jan-22,hedera,April,231,0.3774,0.3897
20-Jan-22,hedera,May,176,0.3104,0.3613
20-Jan-22,hedera,June,102,0.3266,0.4272
20-Jan-22,bitcoin-bep2,January,492,"54,740.93","56,080.63"
20-Jan-22,bitcoin-bep2,February,270,"63,239.81","60,190.38"
20-Jan-22,bitcoin-bep2,March,218,"65,101.16","64,403.47"
20-Jan-22,bitcoin-bep2,April,75,"63,585.13","59,590"
20-Jan-22,bitcoin-bep2,May,,,
20-Jan-22,bitcoin-bep2,June,,,
20-Jan-22,fantom,January,"5,406",2.79,2.7302
20-Jan-22,fantom,February,"2,158",2.8,2.7978
20-Jan-22,fantom,March,865,2.785,2.7972
20-Jan-22,fantom,April,453,2.7405,2.7141
20-Jan-22,fantom,May,365,2.68,2.6322
20-Jan-22,fantom,June,325,2.8948,2.9177
20-Jan-22,near-protocol,January,"2,923",15.5,15.18
20-Jan-22,near-protocol,February,"1,118",15.52,15.26
20-Jan-22,near-protocol,March,531,13.26,13.94
20-Jan-22,near-protocol,April,288,13.96,13.84
20-Jan-22,near-protocol,May,212,15.16,15.02
20-Jan-22,near-protocol,June,109,17.89,17.97
20-Jan-22,elrond-egld,January,"2,120",263.18,267.73
20-Jan-22,elrond-egld,February,925,264.45,270.8
20-Jan-22,elrond-egld,March,515,281.14,299.1
20-Jan-22,elrond-egld,April,280,350,409.84
20-Jan-22,elrond-egld,May,148,300.46,376.85
20-Jan-22,elrond-egld,June,72,259.56,323.81
20-Jan-22,decentraland,January,"3,618",3.54,3.6191
20-Jan-22,decentraland,February,"1,117",3.39,3.5855
20-Jan-22,decentraland,March,633,3.29,3.554
20-Jan-22,decentraland,April,570,3.64,4.0955
20-Jan-22,decentraland,May,272,4.06,4.769
20-Jan-22,decentraland,June,105,3.31,3.8274
20-Jan-22,the-graph,January,"7,746",0.7966,0.7967
20-Jan-22,the-graph,February,"5,684",0.8059,0.8028
20-Jan-22,the-graph,March,725,0.7539,0.8171
20-Jan-22,the-graph,April,228,1.0256,0.9689
20-Jan-22,the-graph,May,106,0.7163,0.7647
20-Jan-22,the-graph,June,41,0.6767,0.7077
20-Jan-22,tezos,January,"5,747",6.97,6.9749
20-Jan-22,tezos,February,"4,285",6.9514,6.9945
20-Jan-22,tezos,March,"3,372",6.9478,6.996
20-Jan-22,tezos,April,144,5.29,5.8691
20-Jan-22,tezos,May,86,4.99,5.6541
20-Jan-22,tezos,June,37,4.93,5.7662
20-Jan-22,helium,January,"3,739",36.89,37.48
20-Jan-22,helium,February,"1,585",36.17,36.67
20-Jan-22,helium,March,742,38.31,39.65
20-Jan-22,helium,April,550,40.67,43.32
20-Jan-22,helium,May,334,36.9,37.61
20-Jan-22,helium,June,265,36.62,37.73
20-Jan-22,eos,January,"1,482",3.62,3.9654
20-Jan-22,eos,February,704,4.3,4.3429
20-Jan-22,eos,March,289,4.5559,4.3131
20-Jan-22,eos,April,221,4.3584,4.2992
20-Jan-22,eos,May,65,3.29,3.3058
20-Jan-22,eos,June,33,3.21,3.6058
20-Jan-22,monero,January,"1,294",243.64,248.2
20-Jan-22,monero,February,581,264.88,261.7
20-Jan-22,monero,March,388,273.46,267.05
20-Jan-22,monero,April,248,268.54,261.99
20-Jan-22,monero,May,62,226.92,234.05
20-Jan-22,monero,June,32,223.7,228.29
20-Jan-22,pancakeswap,January,"2,393",13.22,15.1
20-Jan-22,pancakeswap,February,926,18,17.59
20-Jan-22,pancakeswap,March,467,20,18.66
20-Jan-22,pancakeswap,April,289,19.98,19.39
20-Jan-22,pancakeswap,May,143,13.64,18.98
20-Jan-22,pancakeswap,June,64,13.11,17.4
20-Jan-22,aave,January,"2,309",271.6,274.04
20-Jan-22,aave,February,964,296.5,292.95
20-Jan-22,aave,March,446,306.84,292.57
20-Jan-22,aave,April,299,289.58,279.05
20-Jan-22,aave,May,101,245.96,246.5
20-Jan-22,aave,June,45,232.75,232.85
20-Jan-22,loopring,January,"1,550",2.24,2.2248
20-Jan-22,loopring,February,516,2.34,2.303
20-Jan-22,loopring,March,325,2.6193,2.6847
20-Jan-22,loopring,April,324,3.01,3.4462
20-Jan-22,loopring,May,107,2.5591,2.9848
20-Jan-22,loopring,June,45,2.0992,2.7052
20-Jan-22,flow,January,941,9.71,11.22
20-Jan-22,flow,February,415,13.4,13.48
20-Jan-22,flow,March,214,13.88,13.78
20-Jan-22,flow,April,138,13.08,12.96
20-Jan-22,flow,May,50,9.37,9.5767
20-Jan-22,flow,June,,,
20-Jan-22,kadena,January,"5,698",3.72,6.0015
20-Jan-22,kadena,February,"3,883",3.17,4.4152
20-Jan-22,kadena,March,"2,986",3.45,4.2784
20-Jan-22,kadena,April,354,19.08,21.76
20-Jan-22,kadena,May,168,12,17.89
20-Jan-22,kadena,June,61,25,28.13
20-Jan-22,ecash,January,"1,113",0.0001262,0.0001635
20-Jan-22,ecash,February,594,0.0001925,0.0005785
20-Jan-22,ecash,March,340,0.0001778,0.0002624
20-Jan-22,ecash,April,249,0.0001755,0.0001893
20-Jan-22,ecash,May,82,0.0001603,0.002004
20-Jan-22,ecash,June,33,0.0001204,0.002463
20-Jan-22,klaytn,January,802,1.46,1.4633
20-Jan-22,klaytn,February,317,1.53,1.5023
20-Jan-22,klaytn,March,187,1.48,1.5133
20-Jan-22,klaytn,April,154,1.5402,1.5134
20-Jan-22,klaytn,May,45,1.383,1.3903
20-Jan-22,klaytn,June,,,
20-Jan-22,iota,January,"1,476",1.4,1.3921
20-Jan-22,iota,February,589,1.39,1.4193
20-Jan-22,iota,March,359,1.4,1.4008
20-Jan-22,iota,April,310,1.45,1.4744
20-Jan-22,iota,May,101,1.45,1.53
20-Jan-22,iota,June,42,1.64,2.1748
20-Jan-22,kusama,January,"6,586",409.08,403.97
20-Jan-22,kusama,February,"3,982",418.99,410.33
20-Jan-22,kusama,March,"3,296",416.45,407.4
20-Jan-22,kusama,April,"2,806",413.2,405.72
20-Jan-22,kusama,May,113,318.83,313.91
20-Jan-22,kusama,June,,,
20-Jan-22,neo,January,"4,173",31.4,35.99
20-Jan-22,neo,February,"1,934",37.01,37.39
20-Jan-22,neo,March,897,39.4,37.75
20-Jan-22,neo,April,579,32.71,35.96
20-Jan-22,neo,May,339,28.19,28.43
20-Jan-22,neo,June,113,26.04,25.87
20-Jan-22,bitcoin-sv,January,558,151.56,148.75
20-Jan-22,bitcoin-sv,February,270,162.55,157.35
20-Jan-22,bitcoin-sv,March,210,157.63,160.06
20-Jan-22,bitcoin-sv,April,173,153.94,158.72
20-Jan-22,bitcoin-sv,May,68,151.74,151.83
20-Jan-22,bitcoin-sv,June,,,
20-Jan-22,thorchain,January,869,7.82,8.1434
20-Jan-22,thorchain,February,395,8,9.4223
20-Jan-22,thorchain,March,217,8.69,10.78
20-Jan-22,thorchain,April,158,8.93,10.6
20-Jan-22,thorchain,May,92,8.47,8.3191
20-Jan-22,thorchain,June,,,
20-Jan-22,quant,January,"1,199",199.6,220.31
20-Jan-22,quant,February,529,225.17,271.82
20-Jan-22,quant,March,281,269.45,261.37
20-Jan-22,quant,April,171,207.28,243.7
20-Jan-22,quant,May,139,199.02,213.62
20-Jan-22,quant,June,50,199.02,317.89
20-Jan-22,chiliz,January,"1,183",0.3225,0.3447
20-Jan-22,chiliz,February,466,0.3214,0.3577
20-Jan-22,chiliz,March,233,0.3262,0.4391
20-Jan-22,chiliz,April,178,0.3218,0.3991
20-Jan-22,chiliz,May,129,0.3383,0.3229
20-Jan-22,chiliz,June,88,0.3351,0.3233
20-Jan-22,unus-sed-leo,January,826,3.58,3.5221
20-Jan-22,unus-sed-leo,February,406,3.3163,3.3797
20-Jan-22,unus-sed-leo,March,141,3.86,3.7594
20-Jan-22,unus-sed-leo,April,108,3.64,3.6786
20-Jan-22,unus-sed-leo,May,88,4,3.8596
20-Jan-22,unus-sed-leo,June,,,
20-Jan-22,harmony,January,"2,285",0.308,0.3098
20-Jan-22,harmony,February,853,0.3164,0.3096
20-Jan-22,harmony,March,415,0.3136,0.39
20-Jan-22,harmony,April,248,0.2842,0.3255
20-Jan-22,harmony,May,198,0.2424,0.3091
20-Jan-22,harmony,June,95,0.3976,0.526
20-Jan-22,stacks,January,"1,480",2.23,2.2564
20-Jan-22,stacks,February,557,2.19,2.1541
20-Jan-22,stacks,March,230,2.334,2.4731
20-Jan-22,stacks,April,185,2.31,2.2942
20-Jan-22,stacks,May,149,2.28,2.2572
20-Jan-22,stacks,June,71,2.22,2.2157
20-Jan-22,maker,January,605,"2,618.5","2,623.31"
20-Jan-22,maker,February,280,"2,817.28","2,734.6"
20-Jan-22,maker,March,142,"2,759.71","2,662.97"
20-Jan-22,maker,April,96,"2,834.76","2,827.13"
20-Jan-22,maker,May,67,"2,669.19","2,666.95"
20-Jan-22,maker,June,,,
20-Jan-22,zcash,January,"1,761",119.28,130.67
20-Jan-22,zcash,February,"1,149",114.23,122.85
20-Jan-22,zcash,March,208,156.63,177.85
20-Jan-22,zcash,April,106,266.26,234.94
20-Jan-22,zcash,May,39,170.82,175.1
20-Jan-22,zcash,June,,,
20-Jan-22,waves,January,"1,485",24.96,23.54
20-Jan-22,waves,February,393,21.98,22.62
20-Jan-22,waves,March,279,21.94,22.21
20-Jan-22,waves,April,233,20.33,20.43
20-Jan-22,waves,May,72,15.41,15.36
20-Jan-22,waves,June,56,15.22,15.22
20-Jan-22,enjin-coin,January,"2,203",2.76,2.7846
20-Jan-22,enjin-coin,February,699,2.64,2.7442
20-Jan-22,enjin-coin,March,362,2.91,2.9941
20-Jan-22,enjin-coin,April,264,3.5243,3.5384
20-Jan-22,enjin-coin,May,105,2.9,3.1383
20-Jan-22,enjin-coin,June,69,2.6773,3.0242
20-Jan-22,amp,January,"1,131",0.05361,0.0543
20-Jan-22,amp,February,432,0.05423,0.05536
20-Jan-22,amp,March,229,0.05421,0.05592
20-Jan-22,amp,April,185,0.05525,0.06205
20-Jan-22,amp,May,113,0.05323,0.05425
20-Jan-22,amp,June,33,0.05482,0.071
20-Jan-22,bittorrent,January,"2,078",0.003148,0.003381
20-Jan-22,bittorrent,February,"1,065",0.003378,0.003567
20-Jan-22,bittorrent,March,314,0.003634,0.003552
20-Jan-22,bittorrent,April,208,0.003676,0.004341
20-Jan-22,bittorrent,May,152,0.003634,0.003917
20-Jan-22,bittorrent,June,35,0.002851,0.003198
20-Jan-22,holo,January,854,0.008555,0.009244
20-Jan-22,holo,February,333,0.009519,0.01022
20-Jan-22,holo,March,149,0.01039,0.01391
20-Jan-22,holo,April,118,0.014,0.01592
20-Jan-22,holo,May,60,0.009634,0.03033
20-Jan-22,holo,June,31,0.006793,0.008444
20-Jan-22,dash,January,756,151.58,163.82
20-Jan-22,dash,February,282,157.85,171.05
20-Jan-22,dash,March,169,177.03,180.94
20-Jan-22,dash,April,120,179.55,182.47
20-Jan-22,dash,May,55,142.22,142.72
20-Jan-22,dash,June,,,
20-Jan-22,the-sandbox,January,"3,679",5.7726,5.898
20-Jan-22,the-sandbox,February,"1,102",5.72,5.8556
20-Jan-22,the-sandbox,March,569,5.45,5.3989
20-Jan-22,the-sandbox,April,525,5.61,5.936
20-Jan-22,the-sandbox,May,425,5.54,5.7382
20-Jan-22,the-sandbox,June,90,5.36,5.7483
20-Jan-22,arweave,January,907,60.57,60.65
20-Jan-22,arweave,February,384,62.42,62.17
20-Jan-22,arweave,March,269,64.23,63.59
20-Jan-22,arweave,April,236,65.42,64.17
20-Jan-22,arweave,May,93,63.71,59.99
20-Jan-22,arweave,June,,,
20-Jan-22,celo,January,"1,154",5.78,5.7436
20-Jan-22,celo,February,581,6.03,6.0892
20-Jan-22,celo,March,371,6.3045,6.2562
20-Jan-22,celo,April,73,5.36,5.4086
20-Jan-22,celo,May,55,4.8888,5.5777
20-Jan-22,celo,June,,,
20-Jan-22,compound,January,731,222.76,256.49
20-Jan-22,compound,February,280,219.93,269.31
20-Jan-22,compound,March,152,217.82,247.73
20-Jan-22,compound,April,125,219.27,240.07
20-Jan-22,compound,May,96,203.08,204.35
20-Jan-22,compound,June,73,216.82,212.42
20-Jan-22,nexo,January,501,2.4,2.4459
20-Jan-22,nexo,February,232,2.28,2.4746
20-Jan-22,nexo,March,144,2.52,2.5225
20-Jan-22,nexo,April,124,2.59,2.7664
20-Jan-22,nexo,May,92,2.45,2.4619
20-Jan-22,nexo,June,69,2.51,2.5135
20-Jan-22,kucoin-token,January,676,22.68,22.54
20-Jan-22,kucoin-token,February,285,23.26,22.83
20-Jan-22,kucoin-token,March,166,23.43,22.92
20-Jan-22,kucoin-token,April,142,24.12,23.53
20-Jan-22,kucoin-token,May,118,24.66,23.46
20-Jan-22,kucoin-token,June,76,24.69,24.7
20-Jan-22,omg,January,622,6.9,7.5663
20-Jan-22,omg,February,209,9.1949,10.1
20-Jan-22,omg,March,88,12,12.12
20-Jan-22,omg,April,67,8.3142,9.8684
20-Jan-22,omg,May,38,7.13,7.2478
20-Jan-22,omg,June,,,
20-Jan-22,mina,January,931,3.9,4.2564
20-Jan-22,mina,February,433,4.0779,5.4132
20-Jan-22,mina,March,224,4.06,5.1662
20-Jan-22,mina,April,164,4.81,7.0983
20-Jan-22,mina,May,64,4.41,9.1762
20-Jan-22,mina,June,36,4.55,8.6575
20-Jan-22,theta-fuel,January,327,0.2154,0.2319
20-Jan-22,theta-fuel,February,110,0.2352,0.2619
20-Jan-22,theta-fuel,March,50,0.2494,0.2928
20-Jan-22,theta-fuel,April,43,0.2529,0.2921
20-Jan-22,theta-fuel,May,32,0.2494,0.4142
20-Jan-22,theta-fuel,June,,,
20-Jan-22,basic-attention-token,January,"1,047",1.25,1.2533
20-Jan-22,basic-attention-token,February,419,1.2991,1.2734
20-Jan-22,basic-attention-token,March,231,1.27,1.2332
20-Jan-22,basic-attention-token,April,174,1.36,1.3559
20-Jan-22,basic-attention-token,May,128,1.4188,1.3458
20-Jan-22,basic-attention-token,June,89,1.41,1.4036
20-Jan-22,nem,January,693,0.1391,0.148
20-Jan-22,nem,February,291,0.1481,0.155
20-Jan-22,nem,March,111,0.1555,0.1574
20-Jan-22,nem,April,69,0.1434,0.1591
20-Jan-22,nem,May,41,0.1358,0.1348
20-Jan-22,nem,June,,,
20-Jan-22,curve-dao-token,January,"1,320",5.15,4.9769
20-Jan-22,curve-dao-token,February,599,4.37,4.3725
20-Jan-22,curve-dao-token,March,182,4.66,4.6209
20-Jan-22,curve-dao-token,April,138,5.06,5.0523
20-Jan-22,curve-dao-token,May,118,5.48,5.1507
20-Jan-22,curve-dao-token,June,35,5.88,5.8601
20-Jan-22,okb,January,"2,685",29.61,29.49
20-Jan-22,okb,February,947,28.6,28.73
20-Jan-22,okb,March,441,28.57,28.92
20-Jan-22,okb,April,282,30.05,30.24
20-Jan-22,okb,May,288,29.99,30.19
20-Jan-22,okb,June,78,27.19,27.42
20-Jan-22,iotex,January,793,0.1304,0.1353
20-Jan-22,iotex,February,251,0.1257,0.1345
20-Jan-22,iotex,March,119,0.1414,0.1996
20-Jan-22,iotex,April,118,0.2124,0.4327
20-Jan-22,iotex,May,62,0.1542,0.2809
20-Jan-22,iotex,June,,,
20-Jan-22,huobi-token,January,460,10.24,10.12
20-Jan-22,huobi-token,February,205,10.1,10.02
20-Jan-22,huobi-token,March,147,9.73,9.7263
20-Jan-22,huobi-token,April,115,9.75,9.6192
20-Jan-22,huobi-token,May,72,9.83,9.8338
20-Jan-22,huobi-token,June,62,9.76,9.7579
20-Jan-22,qtum,January,554,10.03,10.35
20-Jan-22,qtum,February,192,10.99,11.31
20-Jan-22,qtum,March,69,11.38,12.53
20-Jan-22,qtum,April,61,10.34,12
20-Jan-22,qtum,May,45,10.11,11.89
20-Jan-22,qtum,June,,,
20-Jan-22,decred,January,469,73.82,74.63
20-Jan-22,decred,February,172,79.37,86.96
20-Jan-22,decred,March,77,99.83,97.22
20-Jan-22,decred,April,55,82.17,90.79
20-Jan-22,decred,May,42,74.4,73.32
20-Jan-22,decred,June,,,
20-Jan-22,icon,January,565,1.6,1.6013
20-Jan-22,icon,February,248,1.7,1.7207
20-Jan-22,icon,March,52,2.2,2.1005
20-Jan-22,icon,April,34,1.9,1.9992
20-Jan-22,icon,May,,,
20-Jan-22,icon,June,,,
20-Jan-22,sushiswap,January,"1,977",7.87,8.1745
20-Jan-22,sushiswap,February,629,8.1476,8.4871
20-Jan-22,sushiswap,March,271,7.93,8.6279
20-Jan-22,sushiswap,April,151,7.52,8.2814
20-Jan-22,sushiswap,May,116,7.0531,7.2735
20-Jan-22,sushiswap,June,116,7.1224,7.3852
20-Jan-22,livepeer,January,"2,726",37.95,38.74
20-Jan-22,livepeer,February,"1,373",37,37.31
20-Jan-22,livepeer,March,430,37,37.43
20-Jan-22,livepeer,April,218,36.59,37
20-Jan-22,livepeer,May,169,36.49,37.05
20-Jan-22,livepeer,June,137,36.46,36.91
20-Jan-22,ravencoin,January,"1,516",0.1107,0.1179
20-Jan-22,ravencoin,February,682,0.1136,0.1227
20-Jan-22,ravencoin,March,197,0.1255,0.1721
20-Jan-22,ravencoin,April,136,0.1406,0.1892
20-Jan-22,ravencoin,May,92,0.125,0.1677
20-Jan-22,ravencoin,June,67,0.129,0.1898
20-Jan-22,yearn-finance,January,"2,792","34,199.72","34,200.69"
20-Jan-22,yearn-finance,February,"1,444","33,732.16","33,850.03"
20-Jan-22,yearn-finance,March,686,"32,296.1","33,353.89"
20-Jan-22,yearn-finance,April,524,"32,306.71","33,047.92"
20-Jan-22,yearn-finance,May,493,"33,520.74","33,288.33"
20-Jan-22,yearn-finance,June,449,"33,514.46","33,336.14"
20-Jan-22,revain,January,230,0.01108,0.01305
20-Jan-22,revain,February,73,0.01818,0.01948
20-Jan-22,revain,March,39,0.01679,0.01573
20-Jan-22,revain,April,,,
20-Jan-22,revain,May,,,
20-Jan-22,revain,June,,,
20-Jan-22,zilliqa,January,"2,011",0.08291,0.08321
20-Jan-22,zilliqa,February,"1,240",0.08567,0.08844
20-Jan-22,zilliqa,March,159,0.09647,0.09326
20-Jan-22,zilliqa,April,88,0.1089,0.149
20-Jan-22,zilliqa,May,56,0.11,0.2304
