Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Jan-22,crypto-com-coin,April,952.0,0.6816626922641636,0.8549683599483145
27-Jan-22,crypto-com-coin,May,473.0,0.6587300518111172,0.7448304314448102
27-Jan-22,crypto-com-coin,June,278.0,0.5846492960210645,0.650076654934042
27-Jan-22,axie-infinity,January,3655.0,102.5347305771943,104.02847744654548
27-Jan-22,axie-infinity,February,1612.0,99.63461440545342,99.27298646796014
27-Jan-22,axie-infinity,March,873.0,122.41294559627632,120.47564486172192
27-Jan-22,axie-infinity,April,424.0,109.43349672617454,128.61437938165523
27-Jan-22,axie-infinity,May,276.0,110.84993049746488,109.21437877576253
27-Jan-22,axie-infinity,June,90.0,83.83358039730064,92.0594983958607
27-Jan-22,internet-computer,January,2691.0,37.17564626535828,40.98080242752636
27-Jan-22,internet-computer,February,1519.0,44.75127543161842,43.93761940449856
27-Jan-22,internet-computer,March,605.0,44.792509188959855,42.36871395893724
27-Jan-22,internet-computer,April,257.0,44.85302336888553,45.03319570361774
27-Jan-22,internet-computer,May,171.0,34.532742282733714,46.25467461515145
27-Jan-22,internet-computer,June,98.0,31.17669084185104,38.38479526000008
27-Jan-22,tron,January,2256.0,0.0893481585914227,0.0869023550882156
27-Jan-22,tron,February,1241.0,0.0897170204480258,0.0923433931622216
27-Jan-22,tron,March,561.0,0.0971672813383966,0.0913322929816437
27-Jan-22,tron,April,300.0,0.0949458265129662,0.0940918274178386
27-Jan-22,tron,May,182.0,0.0796381021747816,0.0905868659184736
27-Jan-22,tron,June,87.0,0.075597055519863,0.0751387177472066
27-Jan-22,filecoin,January,1565.0,38.553021237467526,47.80600192724069
27-Jan-22,filecoin,February,893.0,47.46269181974083,48.04886113169436
27-Jan-22,filecoin,March,371.0,63.68158257564708,56.56234807998341
27-Jan-22,filecoin,April,155.0,51.10826645550024,54.02566572394071
27-Jan-22,filecoin,May,87.0,38.661304546984326,41.83217569799979
27-Jan-22,filecoin,June,57.0,32.64886770134969,33.73811951543291
27-Jan-22,ethereum-classic,January,1107.0,39.482186373649526,42.607029901449366
27-Jan-22,ethereum-classic,February,656.0,47.83344689371311,43.142774274075
27-Jan-22,ethereum-classic,March,317.0,53.43188631424768,54.39955411244619
27-Jan-22,ethereum-classic,April,124.0,41.37778962209092,47.46956872058248
27-Jan-22,ethereum-classic,May,76.0,36.659667719014216,36.90756109055775
27-Jan-22,ethereum-classic,June,34.0,34.40744417327237,54.17656874808861
27-Jan-22,cosmos,January,10925.0,34.51175152697479,34.48844248350604
27-Jan-22,cosmos,February,6963.0,34.126194499771835,36.54308526903844
27-Jan-22,cosmos,March,5036.0,35.14400947053844,35.46961858330477
27-Jan-22,cosmos,April,4098.0,34.100153632010326,35.609877135355774
27-Jan-22,cosmos,May,219.0,35.64578321751507,35.4150444153489
27-Jan-22,cosmos,June,172.0,41.91474793492565,43.06795657628919
27-Jan-22,ftx-token,January,2662.0,52.6553714261858,52.313250994846754
27-Jan-22,ftx-token,February,1622.0,50.380377013640256,50.65084988531676
27-Jan-22,ftx-token,March,1034.0,56.9266957077591,55.634480679293226
27-Jan-22,ftx-token,April,680.0,52.65541380335611,51.172251383956414
27-Jan-22,ftx-token,May,123.0,43.19560724114668,44.84407645998366
27-Jan-22,ftx-token,June,72.0,42.32907138332566,42.52854402638369
27-Jan-22,hedera,January,2520.0,0.3317080174660626,0.3515816709020922
27-Jan-22,hedera,February,1449.0,0.3312282127560887,0.3292686401377983
27-Jan-22,hedera,March,544.0,0.3697788377471304,0.3569041037589113
27-Jan-22,hedera,April,245.0,0.3807829026656167,0.395531265482565
27-Jan-22,hedera,May,196.0,0.3044667496622524,0.3499314227202122
27-Jan-22,hedera,June,129.0,0.3293038435782886,0.4259824222281294
27-Jan-22,bitcoin-bep2,January,492.0,52689.60411657595,54689.87844324762
27-Jan-22,bitcoin-bep2,February,316.0,60999.65683074712,55583.490337502015
27-Jan-22,bitcoin-bep2,March,229.0,63055.67329745205,67399.55675702647
27-Jan-22,bitcoin-bep2,April,81.0,66002.45900631123,56576.76986313876
27-Jan-22,bitcoin-bep2,May,31.0,46277.26433609501,46169.42557350617
27-Jan-22,bitcoin-bep2,June,,,
27-Jan-22,fantom,January,5414.0,2.7131562041413275,2.7361148596831404
27-Jan-22,fantom,February,3267.0,2.5357084639229117,2.783211298713764
27-Jan-22,fantom,March,1106.0,2.499112441325142,2.739709429757585
27-Jan-22,fantom,April,581.0,2.529045900875115,2.62324688700331
27-Jan-22,fantom,May,478.0,2.591828033214123,2.6741189759657127
27-Jan-22,fantom,June,416.0,2.760285040449875,2.937271994723728
27-Jan-22,near-protocol,January,2925.0,15.877458690701582,15.85015492818259
27-Jan-22,near-protocol,February,1410.0,14.217219736404836,14.465238245336222
27-Jan-22,near-protocol,March,570.0,13.64026733982606,14.04338410798165
27-Jan-22,near-protocol,April,311.0,13.960009765588342,13.655520062176535
27-Jan-22,near-protocol,May,242.0,15.28046856250372,14.842351023031403
27-Jan-22,near-protocol,June,140.0,17.19663040196385,16.976120386306466
27-Jan-22,elrond-egld,January,2126.0,274.44180246805985,276.9434055077133
27-Jan-22,elrond-egld,February,1141.0,253.32267981234835,255.02315518777408
27-Jan-22,elrond-egld,March,542.0,273.86643409721,303.24565013368533
27-Jan-22,elrond-egld,April,292.0,357.6027345798563,387.330214945672
27-Jan-22,elrond-egld,May,160.0,302.1706046407166,362.41612205079423
27-Jan-22,elrond-egld,June,89.0,230.9660857908265,324.38841034549654
27-Jan-22,decentraland,January,3625.0,3.399702822100724,3.667717251973278
27-Jan-22,decentraland,February,1447.0,3.304962411946036,3.109716062111796
27-Jan-22,decentraland,March,677.0,3.220188283429005,3.35019660680725
27-Jan-22,decentraland,April,592.0,3.639676677934243,3.8498180581327457
27-Jan-22,decentraland,May,287.0,4.091558862982212,4.7444568446304825
27-Jan-22,decentraland,June,136.0,3.274427077326847,3.913584768477842
27-Jan-22,the-graph,January,7746.0,0.8101869582423034,0.7747519618690251
27-Jan-22,the-graph,February,5881.0,0.8083475256807763,0.8130657555976716
27-Jan-22,the-graph,March,747.0,0.7159451144244057,0.7909576284019347
27-Jan-22,the-graph,April,239.0,0.9758833979307662,0.9244720552504772
27-Jan-22,the-graph,May,114.0,0.6946144690437336,0.7642680280740299
27-Jan-22,the-graph,June,49.0,0.6968675625896831,0.7364978800493347
27-Jan-22,tezos,January,5749.0,6.808091319038748,7.200982723077444
27-Jan-22,tezos,February,4403.0,6.795786150728154,7.224543383399819
27-Jan-22,tezos,March,3388.0,7.171245143223964,6.934750122576065
27-Jan-22,tezos,April,151.0,5.512901762761406,5.956731753752976
27-Jan-22,tezos,May,96.0,5.197939857139937,5.382070906136169
27-Jan-22,tezos,June,45.0,4.895928008105197,5.35209494178492
27-Jan-22,helium,January,3744.0,36.48007076940419,38.925567906822366
27-Jan-22,helium,February,2556.0,31.913480393019334,31.673050999003124
27-Jan-22,helium,March,974.0,35.16808031980838,37.67499603764856
27-Jan-22,helium,April,719.0,38.49244055851776,40.12442244211388
27-Jan-22,helium,May,452.0,34.115842566649704,33.059352473585044
27-Jan-22,helium,June,380.0,33.38313663869966,35.32465087373049
27-Jan-22,eos,January,1482.0,3.4690238132348585,3.830436251368414
27-Jan-22,eos,February,838.0,3.8575937016059063,3.9259459254750975
27-Jan-22,eos,March,301.0,4.387645669132906,4.0543726251526575
27-Jan-22,eos,April,228.0,4.4773566069201,4.428817152696445
27-Jan-22,eos,May,67.0,3.1637301711909425,3.26563920094737
27-Jan-22,eos,June,37.0,3.237251019804251,3.325745999874993
27-Jan-22,monero,January,1295.0,239.56219387502256,243.6980837332977
27-Jan-22,monero,February,687.0,253.41950609540055,248.82419935253355
27-Jan-22,monero,March,410.0,284.01144308900376,255.48912269461167
27-Jan-22,monero,April,259.0,276.1179348924075,254.0202403639228
27-Jan-22,monero,May,68.0,224.85747143403168,234.7285000727696
27-Jan-22,monero,June,42.0,228.8382674886224,218.87764083032064
27-Jan-22,pancakeswap,January,2399.0,12.7228588335408,15.04286134422664
27-Jan-22,pancakeswap,February,1216.0,13.60692926074546,15.943929726584194
27-Jan-22,pancakeswap,March,493.0,19.13909055966774,19.122463484270483
27-Jan-22,pancakeswap,April,299.0,20.12158824886746,19.074269153476337
27-Jan-22,pancakeswap,May,154.0,13.322404349875097,18.415479621054505
27-Jan-22,pancakeswap,June,91.0,12.311662161608217,16.78886979077722
27-Jan-22,aave,January,2312.0,262.07643584347977,263.44298332301
27-Jan-22,aave,February,1118.0,285.09997405670106,279.4877633003013
27-Jan-22,aave,March,464.0,305.5962028439313,297.2534965406785
27-Jan-22,aave,April,311.0,292.0790191110072,282.2706956184753
27-Jan-22,aave,May,110.0,248.8346407814961,237.7764262185565
27-Jan-22,aave,June,56.0,215.5749305659876,213.8230808316868
27-Jan-22,loopring,January,1551.0,2.346425620778593,2.327266774742272
27-Jan-22,loopring,February,693.0,2.0155317238147363,2.033781350855917
27-Jan-22,loopring,March,346.0,2.7301346313029,2.4364161605481782
27-Jan-22,loopring,April,335.0,2.8827887288612035,3.5507151540032886
27-Jan-22,loopring,May,114.0,2.5117018651027325,2.9906241366867303
27-Jan-22,loopring,June,54.0,2.179609136469799,3.5804547963540574
27-Jan-22,flow,January,942.0,9.72670732225458,11.205688077976392
27-Jan-22,flow,February,500.0,12.214323919268503,12.014283988834444
27-Jan-22,flow,March,223.0,13.083022074147204,12.653470875990417
27-Jan-22,flow,April,144.0,13.450736414729356,12.085102090667846
27-Jan-22,flow,May,54.0,9.171357685063745,9.42093279786733
27-Jan-22,flow,June,,,
27-Jan-22,kadena,January,5704.0,3.670582690953444,6.036413718052351
27-Jan-22,kadena,February,4055.0,3.4101748049924363,4.53146481002111
27-Jan-22,kadena,March,3003.0,3.524922675245243,4.452959027277093
27-Jan-22,kadena,April,364.0,18.28542995908424,22.26135589852551
27-Jan-22,kadena,May,177.0,11.333778443964237,18.45824042951021
27-Jan-22,kadena,June,72.0,15.82561946920469,26.173329757647096
27-Jan-22,ecash,January,1116.0,0.0001213525009999,0.0001694845074097
27-Jan-22,ecash,February,683.0,0.0001733331817768,0.000308967151398
27-Jan-22,ecash,March,351.0,0.0001736030279226,0.0002574072122558
27-Jan-22,ecash,April,254.0,0.0001672682575991,0.0001917830973632
27-Jan-22,ecash,May,85.0,0.0001540866352728,0.001843210901369
27-Jan-22,ecash,June,38.0,0.0001134860135394,0.0002707248082034
27-Jan-22,klaytn,January,807.0,1.4795885283453805,1.5021380358909662
27-Jan-22,klaytn,February,454.0,1.43975893004477,1.4747085722449953
27-Jan-22,klaytn,March,207.0,1.4147296518301156,1.4878050880817155
27-Jan-22,klaytn,April,161.0,1.5819188941454834,1.5075633867208322
27-Jan-22,klaytn,May,51.0,1.4029857037980988,1.4370947837165278
27-Jan-22,klaytn,June,,,
27-Jan-22,iota,January,1479.0,1.4418775525936771,1.3790067561149588
27-Jan-22,iota,February,706.0,1.366542605547422,1.2853562699924992
27-Jan-22,iota,March,368.0,1.3726242648850788,1.4702199806397005
27-Jan-22,iota,April,322.0,1.454794488575573,1.4366890071790606
27-Jan-22,iota,May,105.0,1.3479320429443893,1.5402623095187278
27-Jan-22,iota,June,48.0,1.5125860617224025,2.139805577407334
27-Jan-22,kusama,January,6590.0,392.8658103365679,421.4805986238856
27-Jan-22,kusama,February,4125.0,438.8843363647739,418.2482643017962
27-Jan-22,kusama,March,3305.0,432.1158247555486,418.8859965977968
27-Jan-22,kusama,April,2816.0,417.660668323389,416.6910800892445
27-Jan-22,kusama,May,114.0,317.91378783445606,302.89639944303235
27-Jan-22,kusama,June,,,
27-Jan-22,neo,January,4179.0,32.65640982051225,36.341100212692346
27-Jan-22,neo,February,2198.0,32.383529219441385,34.468780220929844
27-Jan-22,neo,March,953.0,38.26228538747644,36.41076642002812
27-Jan-22,neo,April,606.0,33.02000568056577,36.38516287562226
27-Jan-22,neo,May,361.0,29.411220689626266,28.73288217514188
27-Jan-22,neo,June,131.0,26.164429010509256,25.140840379189555
27-Jan-22,bitcoin-sv,January,561.0,147.49832033236578,150.52213446580268
27-Jan-22,bitcoin-sv,February,301.0,169.0850033823168,158.16370358506688
27-Jan-22,bitcoin-sv,March,215.0,159.6909661262725,166.96014419216667
27-Jan-22,bitcoin-sv,April,180.0,154.21674378644403,151.14924968761835
27-Jan-22,bitcoin-sv,May,71.0,158.5796575787256,154.1988914974779
27-Jan-22,bitcoin-sv,June,,,
27-Jan-22,thorchain,January,870.0,7.606325466301669,8.268757923792219
27-Jan-22,thorchain,February,503.0,7.7958014676450675,7.805842574965821
27-Jan-22,thorchain,March,224.0,8.295752208453692,10.304156034430871
27-Jan-22,thorchain,April,159.0,9.249559974877943,10.060987412142628
27-Jan-22,thorchain,May,95.0,8.07965864379772,7.906155065101496
27-Jan-22,thorchain,June,,,
27-Jan-22,quant,January,1202.0,189.80195400409548,209.61764488135543
27-Jan-22,quant,February,636.0,190.0989683451241,232.34506927552616
27-Jan-22,quant,March,300.0,214.8641486894008,264.1041848231472
27-Jan-22,quant,April,179.0,207.99194905224863,233.36518652494968
27-Jan-22,quant,May,146.0,194.53604318994672,213.68395445606316
27-Jan-22,quant,June,63.0,190.96843784412349,258.4065232715909
27-Jan-22,chiliz,January,1184.0,0.3232673260184894,0.3533655264874685
27-Jan-22,chiliz,February,572.0,0.3200427222082928,0.3319234398383696
27-Jan-22,chiliz,March,243.0,0.3319384988750947,0.4412843216977171
27-Jan-22,chiliz,April,180.0,0.3377299782827259,0.4024986017407643
27-Jan-22,chiliz,May,132.0,0.342040041290462,0.3135123135066341
27-Jan-22,chiliz,June,92.0,0.324909853710972,0.3308010492004896
27-Jan-22,unus-sed-leo,January,826.0,3.711217218092558,3.4929598972899147
27-Jan-22,unus-sed-leo,February,503.0,3.3027935610087984,3.370674864628402
27-Jan-22,unus-sed-leo,March,158.0,3.696383072422658,3.900975545313974
27-Jan-22,unus-sed-leo,April,118.0,3.488729399130148,3.717564399661907
27-Jan-22,unus-sed-leo,May,92.0,4.032530900190685,3.6754733146654366
27-Jan-22,unus-sed-leo,June,,,
27-Jan-22,harmony,January,2290.0,0.3148947094426927,0.3092913735994707
27-Jan-22,harmony,February,1050.0,0.3006851501950747,0.311230430242976
27-Jan-22,harmony,March,442.0,0.3193889759676147,0.3666322488815407
27-Jan-22,harmony,April,259.0,0.2943252315398438,0.3129924733798804
27-Jan-22,harmony,May,204.0,0.234988640500449,0.3092839111991429
27-Jan-22,harmony,June,106.0,0.3777647600055675,0.5309690912576485
27-Jan-22,stacks,January,1497.0,2.175615280750756,2.214596719562437
27-Jan-22,stacks,February,1048.0,1.80531311550508,1.8095878588359853
27-Jan-22,stacks,March,289.0,2.309726603215946,2.3552545011882846
27-Jan-22,stacks,April,218.0,2.296070662586421,2.351567321737077
27-Jan-22,stacks,May,172.0,2.3651499242248035,2.167050000435827
27-Jan-22,stacks,June,100.0,2.1830115378623423,2.0678060274953363
27-Jan-22,maker,January,607.0,2662.586878935403,2603.0447824703374
27-Jan-22,maker,February,374.0,2530.208034402512,2607.728207285594
27-Jan-22,maker,March,150.0,2622.9756434125266,2535.0422972250967
27-Jan-22,maker,April,103.0,2893.6966060703007,2939.348450329045
27-Jan-22,maker,May,72.0,2635.384868342197,2669.902231534001
27-Jan-22,maker,June,,,
27-Jan-22,zcash,January,1762.0,121.68133788991244,125.02107480873693
27-Jan-22,zcash,February,1239.0,118.2661071423738,126.88381375782996
27-Jan-22,zcash,March,217.0,152.27761476704538,171.21957189420405
27-Jan-22,zcash,April,112.0,273.2225377560916,229.1425383722401
27-Jan-22,zcash,May,45.0,167.10100589432696,177.64458941145588
27-Jan-22,zcash,June,,,
27-Jan-22,waves,January,1486.0,24.871942010805046,24.545227196727364
27-Jan-22,waves,February,465.0,19.959345674569967,20.49826078171883
27-Jan-22,waves,March,281.0,21.221932595324645,21.381452954807816
27-Jan-22,waves,April,238.0,19.87810695698353,20.0296720371116
27-Jan-22,waves,May,75.0,15.66595791548344,16.055535379589713
27-Jan-22,waves,June,59.0,15.897009991381022,14.694891994163326
27-Jan-22,enjin-coin,January,2205.0,2.734579805566959,2.7524317884444933
27-Jan-22,enjin-coin,February,915.0,2.648864597717607,2.66494474672724
27-Jan-22,enjin-coin,March,393.0,2.7840683367426804,2.99683173271142
27-Jan-22,enjin-coin,April,279.0,3.427630523598219,3.312167993272729
27-Jan-22,enjin-coin,May,111.0,2.7159789642762098,3.108650030779601
27-Jan-22,enjin-coin,June,77.0,2.7021971417834925,2.976793988891104
27-Jan-22,amp,January,1133.0,0.052405901217083,0.0566593861438467
27-Jan-22,amp,February,524.0,0.0501093189975665,0.0494343449685496
27-Jan-22,amp,March,239.0,0.0535853724539525,0.0550789926122993
27-Jan-22,amp,April,186.0,0.0557930295210524,0.059165016559648
27-Jan-22,amp,May,114.0,0.0520496012186022,0.0551357524730769
27-Jan-22,amp,June,37.0,0.0540692390903578,0.0667131816019503
27-Jan-22,bittorrent,January,2078.0,0.0031962551538257,0.0033854064523058
27-Jan-22,bittorrent,February,1155.0,0.0033848014214227,0.0035769382088034
27-Jan-22,bittorrent,March,318.0,0.0036702416171182,0.0036792802476998
27-Jan-22,bittorrent,April,211.0,0.0035807404089781,0.0037495805386492
27-Jan-22,bittorrent,May,159.0,0.0033964748097889,0.0032740174952665
27-Jan-22,bittorrent,June,38.0,0.0027494877875765,0.0030356576041944
27-Jan-22,holo,January,856.0,0.0089060295187887,0.0093581685094542
27-Jan-22,holo,February,450.0,0.0083454617992959,0.0084342128648581
27-Jan-22,holo,March,210.0,0.0093812796661915,0.009742610862448
27-Jan-22,holo,April,143.0,0.0136394892248745,0.0194926595282339
27-Jan-22,holo,May,60.0,0.0097883205667419,0.0288371886547773
27-Jan-22,holo,June,35.0,0.0064245043372976,0.0077964638449801
27-Jan-22,dash,January,756.0,159.07910424461426,160.86414566398176
27-Jan-22,dash,February,408.0,141.6865797183424,145.23347738343224
27-Jan-22,dash,March,225.0,155.81383297078946,153.54579225859638
27-Jan-22,dash,April,169.0,181.9335287384896,170.9416782868842
27-Jan-22,dash,May,57.0,148.53696784381063,144.94777039865198
27-Jan-22,dash,June,,,
27-Jan-22,the-sandbox,January,3686.0,5.831587027754684,5.664488732567296
27-Jan-22,the-sandbox,February,1351.0,5.096740666999502,5.115907307856684
27-Jan-22,the-sandbox,March,601.0,5.478105256489684,5.196465461994404
27-Jan-22,the-sandbox,April,539.0,5.45018858919099,5.972707137505619
27-Jan-22,the-sandbox,May,435.0,5.278940152626515,5.46897889741196
27-Jan-22,the-sandbox,June,110.0,5.236515991900308,5.368360453996488
27-Jan-22,arweave,January,909.0,61.05247227609739,58.38207613163003
27-Jan-22,arweave,February,442.0,59.16845373554582,61.16402028399071
27-Jan-22,arweave,March,276.0,65.09584453254865,60.25097773853239
27-Jan-22,arweave,April,238.0,63.00933671225466,64.48294855816857
27-Jan-22,arweave,May,93.0,63.83626566566223,57.07108530547299
27-Jan-22,arweave,June,,,
27-Jan-22,celo,January,1154.0,5.976898783662271,6.0075292152804805
