Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
15-Jan-22,terra-luna,May,373.0,82.34254822271096,89.79302574952513
15-Jan-22,terra-luna,June,178.0,91.81367389160542,95.57866290740448
15-Jan-22,avalanche,January,4422.0,101.90183607542212,107.91697478272218
15-Jan-22,avalanche,February,1755.0,96.34145512881958,92.91388368836876
15-Jan-22,avalanche,March,745.0,95.3221668063078,100.7749249116439
15-Jan-22,avalanche,April,559.0,111.51614941455804,108.94392237040658
15-Jan-22,avalanche,May,381.0,105.25734441234468,108.7804099288991
15-Jan-22,avalanche,June,174.0,104.18134746847784,103.06853873246024
15-Jan-22,litecoin,January,11213.0,182.94146389430196,188.45433547519525
15-Jan-22,litecoin,February,8688.0,178.32114154090615,179.57148018703927
15-Jan-22,litecoin,March,1008.0,181.19781108425943,171.23513323583953
15-Jan-22,litecoin,April,351.0,200.6116375452099,214.73074903621412
15-Jan-22,litecoin,May,180.0,156.00435438693327,155.88534372707667
15-Jan-22,litecoin,June,69.0,148.3174938547489,142.34724519249326
15-Jan-22,chainlink,January,3290.0,25.49520445686107,25.21736879971048
15-Jan-22,chainlink,February,1420.0,26.47399466646685,28.580923737406952
15-Jan-22,chainlink,March,507.0,27.118962441380813,27.636553220274944
15-Jan-22,chainlink,April,337.0,27.807360426200248,29.57523944863213
15-Jan-22,chainlink,May,215.0,24.197784420612912,25.606289322268523
15-Jan-22,chainlink,June,116.0,28.643653769077037,28.47906305293529
15-Jan-22,uniswap,January,2493.0,19.65761040742221,21.03905913421819
15-Jan-22,uniswap,February,1119.0,21.80529747869626,21.196144420412256
15-Jan-22,uniswap,March,498.0,21.87100717342697,21.051681921544823
15-Jan-22,uniswap,April,299.0,19.111312721035183,20.79280024564377
15-Jan-22,uniswap,May,182.0,16.340160743885452,17.828493879580908
15-Jan-22,uniswap,June,74.0,17.5465958769965,16.918873451545608
15-Jan-22,wrapped-bitcoin,January,883.0,52047.88554713039,52249.76638129312
15-Jan-22,wrapped-bitcoin,February,458.0,51726.5002706739,50294.275973910735
15-Jan-22,wrapped-bitcoin,March,267.0,54387.4282537001,53503.306070783125
15-Jan-22,wrapped-bitcoin,April,114.0,55932.103556694936,55466.96083816516
15-Jan-22,wrapped-bitcoin,May,72.0,46660.02872304385,47005.75559708439
15-Jan-22,wrapped-bitcoin,June,,,
15-Jan-22,algorand,January,2687.0,1.6777019469680814,1.7485721023774456
15-Jan-22,algorand,February,1246.0,1.8014973157421,1.749410298966377
15-Jan-22,algorand,March,574.0,1.8705409052028608,1.968747813272972
15-Jan-22,algorand,April,349.0,1.902002370156676,2.039370427827732
15-Jan-22,algorand,May,215.0,1.5978511777837094,1.6965900692845215
15-Jan-22,algorand,June,107.0,1.7734481016850183,1.9632794210556752
15-Jan-22,bitcoin-cash,January,1602.0,500.13370671706485,524.8803498104738
15-Jan-22,bitcoin-cash,February,896.0,540.4271493516475,582.5350992155142
15-Jan-22,bitcoin-cash,March,313.0,605.4711320904208,570.5372997831357
15-Jan-22,bitcoin-cash,April,147.0,581.0448260703877,581.8258944584936
15-Jan-22,bitcoin-cash,May,71.0,454.2139516054504,435.1248400372769
15-Jan-22,bitcoin-cash,June,,,
15-Jan-22,polygon,January,5902.0,2.475537416904184,2.4470196373145847
15-Jan-22,polygon,February,2115.0,2.331405413872222,2.2545340864537744
15-Jan-22,polygon,March,1096.0,2.0593952369642343,2.145015415499617
15-Jan-22,polygon,April,667.0,2.1294908219090107,2.4305252288790555
15-Jan-22,polygon,May,509.0,2.511116572146497,2.751846728257059
15-Jan-22,polygon,June,201.0,2.554451194589168,2.585076598953787
15-Jan-22,vechain,January,4712.0,0.0931939300021267,0.1067874791305174
15-Jan-22,vechain,February,2269.0,0.1033836075180644,0.1147570876144798
15-Jan-22,vechain,March,1184.0,0.1207123778195862,0.1196609567097909
15-Jan-22,vechain,April,687.0,0.1379289499133081,0.1335238476376487
15-Jan-22,vechain,May,381.0,0.0926152184454267,0.1008093186520031
15-Jan-22,vechain,June,160.0,0.086616647139456,0.1189562660148344
15-Jan-22,stellar,January,2247.0,0.2978215475688371,0.3313354818404364
15-Jan-22,stellar,February,957.0,0.2992057634610535,0.3294082229289761
15-Jan-22,stellar,March,480.0,0.3643123029235502,0.340173933405594
15-Jan-22,stellar,April,271.0,0.3336291309880077,0.3390149683695404
15-Jan-22,stellar,May,162.0,0.2821344949705777,0.3131979855131243
15-Jan-22,stellar,June,71.0,0.2756696705211354,0.279671039177219
15-Jan-22,crypto-com-coin,January,5160.0,0.5812716362990167,0.5656505850557189
15-Jan-22,crypto-com-coin,February,2020.0,0.551143902248269,0.5066895300629216
15-Jan-22,crypto-com-coin,March,1013.0,0.5696313537940524,0.5609725120097356
15-Jan-22,crypto-com-coin,April,897.0,0.751665022947294,0.8901231776089431
15-Jan-22,crypto-com-coin,May,425.0,0.6799478522290225,0.7611055001787542
15-Jan-22,crypto-com-coin,June,184.0,0.627637792440177,0.670613887019547
15-Jan-22,axie-infinity,January,3508.0,111.1114241101884,106.74744653114097
15-Jan-22,axie-infinity,February,1200.0,115.70320816026435,114.16679740196578
15-Jan-22,axie-infinity,March,807.0,126.06954320429558,123.8221161483324
15-Jan-22,axie-infinity,April,382.0,121.58951911908372,130.38473392875716
15-Jan-22,axie-infinity,May,251.0,106.35730578713049,105.43998426316328
15-Jan-22,axie-infinity,June,59.0,89.87318626739652,91.20866795930728
15-Jan-22,internet-computer,January,2609.0,39.4632524297766,39.849296892518446
15-Jan-22,internet-computer,February,1271.0,44.02130988321487,46.53771668664524
15-Jan-22,internet-computer,March,551.0,44.9272590849929,44.92797301888294
15-Jan-22,internet-computer,April,236.0,46.01410652490664,49.88316380970054
15-Jan-22,internet-computer,May,144.0,35.66416814919163,48.26206623415141
15-Jan-22,internet-computer,June,72.0,36.881492306304,49.07312663351727
15-Jan-22,tron,January,2127.0,0.0829840609797107,0.091999076869664
15-Jan-22,tron,February,966.0,0.0991167615497457,0.0926648734937594
15-Jan-22,tron,March,498.0,0.1037060842181342,0.1029626663750338
15-Jan-22,tron,April,265.0,0.099348891987578,0.1018233810506415
15-Jan-22,tron,May,160.0,0.086915921203873,0.09447558478407
15-Jan-22,tron,June,56.0,0.0775284293496146,0.0827784816718398
15-Jan-22,filecoin,January,1449.0,40.09029856125901,48.23170693564879
15-Jan-22,filecoin,February,668.0,60.53557804096106,56.03061423286733
15-Jan-22,filecoin,March,329.0,67.33763026832284,61.22519016199412
15-Jan-22,filecoin,April,142.0,57.43224015535859,57.41638816381313
15-Jan-22,filecoin,May,78.0,40.84494996769336,42.201699925029615
15-Jan-22,filecoin,June,37.0,34.98470839118053,44.16072691785186
15-Jan-22,ethereum-classic,January,1041.0,41.40581130188964,43.19483171289962
15-Jan-22,ethereum-classic,February,515.0,50.66714148720766,48.66969559036662
15-Jan-22,ethereum-classic,March,290.0,55.47804621033646,55.49464415644073
15-Jan-22,ethereum-classic,April,115.0,43.99683251888853,45.53789368232909
15-Jan-22,ethereum-classic,May,69.0,36.61445710440357,38.89112588160823
15-Jan-22,ethereum-classic,June,,,
15-Jan-22,cosmos,January,10714.0,35.56233040767194,33.004256945299
15-Jan-22,cosmos,February,6513.0,36.94720150237546,34.31827023877419
15-Jan-22,cosmos,March,4912.0,34.11887097754568,36.0588379507927
15-Jan-22,cosmos,April,4042.0,34.686401140991414,35.453867478066606
15-Jan-22,cosmos,May,181.0,35.2636038088832,35.39298634622773
15-Jan-22,cosmos,June,113.0,39.901094507799655,40.77298544904029
15-Jan-22,ftx-token,January,2578.0,50.09516755516079,50.83101433788451
15-Jan-22,ftx-token,February,1413.0,53.20231559655604,53.30914241046156
15-Jan-22,ftx-token,March,986.0,53.38217548975927,55.53564613273016
15-Jan-22,ftx-token,April,664.0,52.08428592035981,52.34777793053366
15-Jan-22,ftx-token,May,103.0,42.77549151063685,42.0908035900102
15-Jan-22,ftx-token,June,37.0,42.25704073203988,49.051039283164265
15-Jan-22,hedera,January,2380.0,0.3180436794121467,0.3355084760059986
15-Jan-22,hedera,February,1155.0,0.3527264787819089,0.3394531376852824
15-Jan-22,hedera,March,489.0,0.3771254305429501,0.3932661048022646
15-Jan-22,hedera,April,219.0,0.3708101551222189,0.4027721344061509
15-Jan-22,hedera,May,160.0,0.3197685996298259,0.4091613762216885
15-Jan-22,hedera,June,85.0,0.3189947665610926,0.4194653034485756
15-Jan-22,bitcoin-bep2,January,470.0,54217.95249713935,55095.56459910721
15-Jan-22,bitcoin-bep2,February,262.0,65702.75166505415,63415.63440361294
15-Jan-22,bitcoin-bep2,March,214.0,64534.41390922936,63320.16124204559
15-Jan-22,bitcoin-bep2,April,73.0,61251.52949942857,57023.37171743823
15-Jan-22,bitcoin-bep2,May,,,
15-Jan-22,bitcoin-bep2,June,,,
15-Jan-22,fantom,January,4682.0,2.7836279910613584,2.7299539765485847
15-Jan-22,fantom,February,1833.0,2.733072287752361,2.7635980178184
15-Jan-22,fantom,March,762.0,2.7948621593300844,2.7532429269765006
15-Jan-22,fantom,April,407.0,2.772575790566528,2.664883239748567
15-Jan-22,fantom,May,327.0,2.653726066450361,2.569853701203857
15-Jan-22,fantom,June,265.0,2.8015861276276626,2.68137983932413
15-Jan-22,near-protocol,January,2696.0,14.501540462459303,15.199425402091869
15-Jan-22,near-protocol,February,966.0,14.575525944729568,14.30513512899345
15-Jan-22,near-protocol,March,481.0,12.635026904522537,13.855061918539748
15-Jan-22,near-protocol,April,262.0,12.97971855337295,13.871513488143105
15-Jan-22,near-protocol,May,191.0,15.116080112669035,14.483402012719198
15-Jan-22,near-protocol,June,82.0,17.341878182305308,17.605911406588525
15-Jan-22,elrond-egld,January,1975.0,255.4148443214345,280.53950934398665
15-Jan-22,elrond-egld,February,864.0,256.3592313636029,283.82196418587256
15-Jan-22,elrond-egld,March,499.0,282.2097403033814,291.35026770433075
15-Jan-22,elrond-egld,April,272.0,354.0624070085293,414.09077115339966
15-Jan-22,elrond-egld,May,135.0,333.6931798588433,397.42563182439983
15-Jan-22,elrond-egld,June,60.0,271.22466739796863,335.2514691477581
15-Jan-22,decentraland,January,3379.0,3.40165466405368,3.6625779934387888
15-Jan-22,decentraland,February,1045.0,3.5086153611506554,3.3344871212728204
15-Jan-22,decentraland,March,594.0,3.4804347317122377,3.3513495454310247
15-Jan-22,decentraland,April,558.0,3.6647367228139385,3.6891110167861054
15-Jan-22,decentraland,May,256.0,4.079948362322076,3.959170580501079
15-Jan-22,decentraland,June,95.0,3.2600672603296474,3.4923816723369785
15-Jan-22,the-graph,January,7648.0,0.8341760565230989,0.7758927202870207
15-Jan-22,the-graph,February,5656.0,0.7686058798431422,0.8324606828487872
15-Jan-22,the-graph,March,710.0,0.7792332728757371,0.8250279013745399
15-Jan-22,the-graph,April,218.0,1.0080058742228362,0.9678101298644016
15-Jan-22,the-graph,May,100.0,0.7499921335213642,0.8911846655713911
15-Jan-22,the-graph,June,32.0,0.6924908023251424,0.7284204686619202
15-Jan-22,tezos,January,5669.0,6.653205536784429,6.950764451702392
15-Jan-22,tezos,February,4255.0,7.255818672149951,7.031074716566605
15-Jan-22,tezos,March,3363.0,7.069764054131912,6.959950769489118
15-Jan-22,tezos,April,137.0,5.2253644244297615,5.9191639139101335
15-Jan-22,tezos,May,80.0,5.101595083170343,5.639130895444107
15-Jan-22,tezos,June,31.0,4.749062377350825,5.4614961801894095
15-Jan-22,helium,January,3318.0,39.69182052281813,40.05755605282703
15-Jan-22,helium,February,1347.0,38.37345372209603,36.75784569806031
15-Jan-22,helium,March,627.0,39.09002300799671,42.83799264879872
15-Jan-22,helium,April,479.0,42.877452999372,44.78919175811657
15-Jan-22,helium,May,297.0,39.11019957466192,38.76365848166692
15-Jan-22,helium,June,227.0,35.50175219437904,39.26185949450434
15-Jan-22,eos,January,1394.0,3.575092935863644,3.850522430986052
15-Jan-22,eos,February,661.0,4.631135507923717,4.27699030218727
15-Jan-22,eos,March,280.0,4.637325628535837,4.223941985063648
15-Jan-22,eos,April,216.0,4.499320604112718,4.243325074113506
15-Jan-22,eos,May,60.0,3.2532464801584497,3.444191698984417
15-Jan-22,eos,June,,,
15-Jan-22,monero,January,1224.0,240.10876942689575,241.0914097627373
15-Jan-22,monero,February,549.0,274.91539161265484,260.31964206619057
15-Jan-22,monero,March,378.0,264.43880836268784,269.3432524720274
15-Jan-22,monero,April,244.0,261.349391463542,265.11867424685164
15-Jan-22,monero,May,56.0,236.60586594749824,242.025177778716
15-Jan-22,monero,June,,,
15-Jan-22,pancakeswap,January,2229.0,13.82072820493284,15.35468341845163
15-Jan-22,pancakeswap,February,851.0,18.491341716736702,18.04382323910363
15-Jan-22,pancakeswap,March,448.0,20.211174632030392,18.500683686412973
15-Jan-22,pancakeswap,April,283.0,20.74804151996593,18.451833501481225
15-Jan-22,pancakeswap,May,140.0,14.308464018335492,19.49402257701182
15-Jan-22,pancakeswap,June,53.0,14.024335076459542,21.003827769738944
15-Jan-22,aave,January,2195.0,274.9772112091952,284.04397259553315
15-Jan-22,aave,February,938.0,301.9362673963315,303.9281277620916
15-Jan-22,aave,March,434.0,296.7757922262273,303.71588107280803
15-Jan-22,aave,April,292.0,287.23459110385704,276.2261977425739
15-Jan-22,aave,May,97.0,238.20480985269296,244.9484551738935
15-Jan-22,aave,June,42.0,224.00576996282365,223.42173515745787
15-Jan-22,loopring,January,1360.0,2.2603994442719486,2.2934266674554
15-Jan-22,loopring,February,476.0,2.586520816843694,2.473015723794023
15-Jan-22,loopring,March,317.0,2.579618925149404,2.727207632195009
15-Jan-22,loopring,April,322.0,2.982824409679333,3.0139203692689223
15-Jan-22,loopring,May,103.0,2.640214491348583,2.4258053000288795
15-Jan-22,loopring,June,31.0,2.18185253931516,2.063965212225153
15-Jan-22,flow,January,864.0,10.392368788959535,11.389356417266336
15-Jan-22,flow,February,392.0,13.183285187780507,13.93101884045167
15-Jan-22,flow,March,207.0,14.43329252331274,13.207504173098174
15-Jan-22,flow,April,131.0,13.428125372065132,13.225018958491564
15-Jan-22,flow,May,44.0,9.138119766675864,9.692265943314622
15-Jan-22,flow,June,,,
15-Jan-22,kadena,January,5608.0,3.6291797567516055,6.040063667948576
15-Jan-22,kadena,February,3848.0,3.1948543692012854,4.180371147391469
15-Jan-22,kadena,March,2972.0,3.472831735122055,4.468469022706732
15-Jan-22,kadena,April,345.0,18.555598829619036,21.207356425958377
15-Jan-22,kadena,May,160.0,12.723415058896604,20.088010709331428
15-Jan-22,kadena,June,48.0,25.085742090340723,30.807032238051413
15-Jan-22,ecash,January,1046.0,0.0001337058457091,0.000202733736528
15-Jan-22,ecash,February,575.0,0.0002007639042458,0.0006515144500464
15-Jan-22,ecash,March,336.0,0.0001724791860646,0.0002771848320677
15-Jan-22,ecash,April,248.0,0.0001824284050389,0.00018973286787
15-Jan-22,ecash,May,82.0,0.0001669480391825,0.0020905711822892
15-Jan-22,ecash,June,30.0,0.000124181809002,0.0028544138500104
15-Jan-22,klaytn,January,726.0,1.3991183023316909,1.46052504677541
15-Jan-22,klaytn,February,293.0,1.593041295571465,1.480385357106023
15-Jan-22,klaytn,March,181.0,1.4762100021639637,1.5803382729027136
15-Jan-22,klaytn,April,150.0,1.497199370399582,1.5387029603494906
15-Jan-22,klaytn,May,41.0,1.3647835559770785,1.4256308321033953
15-Jan-22,klaytn,June,,,
15-Jan-22,iota,January,1390.0,1.3623831837986724,1.4301993595613791
15-Jan-22,iota,February,554.0,1.3589119607550837,1.4583549502573732
15-Jan-22,iota,March,345.0,1.4414197618904816,1.476670794204556
15-Jan-22,iota,April,304.0,1.4591888418802694,1.4307483023435164
15-Jan-22,iota,May,94.0,1.5383516455724893,1.5236229029784074
15-Jan-22,iota,June,33.0,2.0548421532207835,2.401616979412677
15-Jan-22,kusama,January,6508.0,410.7478653943546,408.4308360796538
15-Jan-22,kusama,February,3946.0,417.5918865879297,410.7326517664391
15-Jan-22,kusama,March,3286.0,437.3111953967735,407.5514377373982
15-Jan-22,kusama,April,2803.0,399.3916026764217,418.6483121192883
15-Jan-22,kusama,May,110.0,313.3157156470084,302.77060973341094
15-Jan-22,kusama,June,,,
15-Jan-22,neo,January,4003.0,33.575777162930976,36.52874969220307
15-Jan-22,neo,February,1849.0,39.99146386434328,38.128715520013344
15-Jan-22,neo,March,868.0,39.11158778782212,36.57497490281395
15-Jan-22,neo,April,566.0,33.315394192363506,37.31822869667441
15-Jan-22,neo,May,329.0,28.109175193126053,27.587362847363824
15-Jan-22,neo,June,99.0,25.47853562123544,26.28970894176426
15-Jan-22,bitcoin-sv,January,517.0,148.7241429982888,146.01812010139878
15-Jan-22,bitcoin-sv,February,260.0,170.44708623533262,160.2086173661878
15-Jan-22,bitcoin-sv,March,206.0,165.34362354903223,166.29688259490925
15-Jan-22,bitcoin-sv,April,172.0,153.0720459409375,166.39798934536628
15-Jan-22,bitcoin-sv,May,65.0,154.25247685380202,157.1267993173527
15-Jan-22,bitcoin-sv,June,,,
15-Jan-22,thorchain,January,823.0,7.737892490399249,8.351083438594516
15-Jan-22,thorchain,February,381.0,8.367135629860234,9.339063328602633
15-Jan-22,thorchain,March,212.0,8.682993369991262,10.82072741068452
15-Jan-22,thorchain,April,154.0,9.095054403183305,11.027959750293489
15-Jan-22,thorchain,May,86.0,8.089598433881692,8.178866016995606
15-Jan-22,thorchain,June,,,
15-Jan-22,quant,January,1109.0,193.75580838399765,226.88874950408945
15-Jan-22,quant,February,502.0,246.9313564214545,275.437455815268
15-Jan-22,quant,March,271.0,285.0753812580708,263.2709204103619
15-Jan-22,quant,April,168.0,214.1189279829,233.57432088195688
15-Jan-22,quant,May,133.0,205.3521759000319,232.125336408404
15-Jan-22,quant,June,42.0,197.1364712874165,375.8825649447456
15-Jan-22,chiliz,January,1117.0,0.3231591460749717,0.3476444869094318
15-Jan-22,chiliz,February,451.0,0.3108117173397357,0.3476250812320111
15-Jan-22,chiliz,March,231.0,0.3401865764823316,0.4280567946359551
15-Jan-22,chiliz,April,177.0,0.3282308423388902,0.388909006801738
15-Jan-22,chiliz,May,128.0,0.3316215714798962,0.3255228921851111
15-Jan-22,chiliz,June,86.0,0.3517006357987003,0.3280553253773672
15-Jan-22,unus-sed-leo,January,792.0,3.6852794823695008,3.5857969636494733
15-Jan-22,unus-sed-leo,February,386.0,3.2220613110277063,3.342861894816376
15-Jan-22,unus-sed-leo,March,136.0,3.860496531224391,3.704707474112247
15-Jan-22,unus-sed-leo,April,101.0,3.5229996366654563,3.5228677760629563
15-Jan-22,unus-sed-leo,May,85.0,4.002956329282022,3.9746704086373335
15-Jan-22,unus-sed-leo,June,,,
15-Jan-22,harmony,January,2100.0,0.3126012106979439,0.303592506781709
15-Jan-22,harmony,February,785.0,0.3132214522518973,0.3168755655562078
15-Jan-22,harmony,March,400.0,0.3141821968016728,0.3983672097387001
15-Jan-22,harmony,April,243.0,0.2736464324936775,0.325027587720413
15-Jan-22,harmony,May,192.0,0.2441506845103383,0.2947072015989296
15-Jan-22,harmony,June,78.0,0.4017675031889607,0.5107343429201829
15-Jan-22,stacks,January,1134.0,2.1794954748541837,2.184738997683632
15-Jan-22,stacks,February,469.0,2.27485080858575,2.1337545083472143
15-Jan-22,stacks,March,202.0,2.4607212901557998,2.561301027810683
15-Jan-22,stacks,April,160.0,2.327731658280607,2.379083102891557
15-Jan-22,stacks,May,129.0,2.196771754562007,2.3360398092095687
15-Jan-22,stacks,June,55.0,2.151004791869908,2.3327713422017413
15-Jan-22,maker,January,566.0,2784.5425648534087,2742.0631913680936
15-Jan-22,maker,February,264.0,2729.996005765844,2683.9234154556584
15-Jan-22,maker,March,135.0,2728.6365181880155,2599.1475785690004
15-Jan-22,maker,April,92.0,2866.952574004291,2970.013087941995
15-Jan-22,maker,May,65.0,2749.060664508243,2574.9667967166174
15-Jan-22,maker,June,,,
15-Jan-22,zcash,January,1717.0,118.0678643017056,133.97439912987872
15-Jan-22,zcash,February,1132.0,117.6624840587466,119.01801287540704
15-Jan-22,zcash,March,204.0,163.12779258346367,184.45116878863035
15-Jan-22,zcash,April,103.0,264.5519958446045,230.3332622848152
15-Jan-22,zcash,May,37.0,178.64162785691246,185.95707281819145
15-Jan-22,zcash,June,,,
15-Jan-22,waves,January,1453.0,24.582171667186174,24.683517695582257
15-Jan-22,waves,February,383.0,23.202627442997592,23.08377456924275
15-Jan-22,waves,March,276.0,22.543083402688428,22.02356441375639
15-Jan-22,waves,April,232.0,20.36833711570492,20.881147882552543
15-Jan-22,waves,May,71.0,16.03803701776871,14.981054619141522
15-Jan-22,waves,June,56.0,15.731252911534488,15.183788862817655
15-Jan-22,enjin-coin,January,2072.0,2.880927453723345,2.8633758406051446
15-Jan-22,enjin-coin,February,650.0,2.6060189303070698,2.73810874532646
15-Jan-22,enjin-coin,March,346.0,3.0686456461606726,3.096715663107428
15-Jan-22,enjin-coin,April,263.0,3.669243535151681,3.494528629162687
15-Jan-22,enjin-coin,May,103.0,2.8048384033461984,3.0347024186619085
15-Jan-22,enjin-coin,June,60.0,2.6277853195789684,3.126668304028738
15-Jan-22,amp,January,1072.0,0.0541537257303117,0.0536588487403691
15-Jan-22,amp,February,413.0,0.0539021829548335,0.0580211156552737
15-Jan-22,amp,March,223.0,0.0560751330371952,0.0575979396205344
15-Jan-22,amp,April,183.0,0.0540597069584662,0.0584418995921551
15-Jan-22,amp,May,112.0,0.0543631828463417,0.0557792782948896
15-Jan-22,amp,June,33.0,0.0537368002871132,0.07416096801945
15-Jan-22,bittorrent,January,1942.0,0.0033344927111315,0.0030984364718389
15-Jan-22,bittorrent,February,1014.0,0.0033165913990083,0.0034222125623234
15-Jan-22,bittorrent,March,306.0,0.0036695561097423,0.0037659304787484
15-Jan-22,bittorrent,April,199.0,0.0036947262262352,0.0036570229501788
15-Jan-22,bittorrent,May,145.0,0.0035678302702893,0.0036480210590326
15-Jan-22,bittorrent,June,,,
15-Jan-22,holo,January,800.0,0.0087333391275571,0.0095849273903589
15-Jan-22,holo,February,315.0,0.0101040264995561,0.0103760195533978
15-Jan-22,holo,March,142.0,0.0107872678576139,0.0218287751390875
15-Jan-22,holo,April,116.0,0.0137318508419596,0.0198094553653257
15-Jan-22,holo,May,56.0,0.0096094449762437,0.0145779919141718
15-Jan-22,holo,June,,,
15-Jan-22,dash,January,699.0,159.1025852650629,167.0866050009282
15-Jan-22,dash,February,264.0,157.09693378989448,164.72372535142742
15-Jan-22,dash,March,165.0,174.81809818474832,181.4279749632082
15-Jan-22,dash,April,119.0,175.32091282134235,181.36414248068647
15-Jan-22,dash,May,51.0,136.90421882728492,145.53230626500164
15-Jan-22,dash,June,,,
15-Jan-22,the-sandbox,January,3514.0,6.10359182964206,6.023745360889536
15-Jan-22,the-sandbox,February,1043.0,6.022413238518083,5.984445552434044
15-Jan-22,the-sandbox,March,546.0,5.791267378364341,5.403736967219881
15-Jan-22,the-sandbox,April,513.0,5.687382030693462,5.90392968416823
15-Jan-22,the-sandbox,May,416.0,5.559375691729114,5.769131417448413
15-Jan-22,the-sandbox,June,76.0,5.323942247591504,5.748142317823003
15-Jan-22,arweave,January,868.0,60.992840111671605,61.42794858695581
15-Jan-22,arweave,February,370.0,63.33301432991468,62.15152409776878
15-Jan-22,arweave,March,268.0,63.42831339817071,64.80740375762811
15-Jan-22,arweave,April,235.0,68.39398412387195,67.53458210502694
15-Jan-22,arweave,May,91.0,66.29755640920875,65.12864819461069
15-Jan-22,arweave,June,,,
15-Jan-22,celo,January,1110.0,5.620853359880113,5.841781953690348
15-Jan-22,celo,February,564.0,5.849741856602073,5.947311815454614
15-Jan-22,celo,March,364.0,6.139397626772257,6.545917067238418
15-Jan-22,celo,April,69.0,5.634224938180443,5.575053710400371
15-Jan-22,celo,May,54.0,5.154554488488174,5.75520664762553
15-Jan-22,celo,June,,,
