Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
24-Jan-22,wrapped-bitcoin,March,303,"52,636.28","52,636.28"
24-Jan-22,wrapped-bitcoin,April,135,"50,988.96","50,988.96"
24-Jan-22,wrapped-bitcoin,May,90,"47,331.34","47,331.34"
24-Jan-22,wrapped-bitcoin,June,46,"41,952.98","41,952.98"
24-Jan-22,algorand,January,"2,793",1.71,1.7133
24-Jan-22,algorand,February,"1,447",1.75,1.7344
24-Jan-22,algorand,March,610,1.8247,1.8568
24-Jan-22,algorand,April,384,1.8308,1.8572
24-Jan-22,algorand,May,238,1.6217,1.7383
24-Jan-22,algorand,June,147,1.6,1.7673
24-Jan-22,bitcoin-cash,January,"1,671",498.28,520.43
24-Jan-22,bitcoin-cash,February,989,539.53,538.93
24-Jan-22,bitcoin-cash,March,336,568.84,548.5
24-Jan-22,bitcoin-cash,April,160,508.91,543.32
24-Jan-22,bitcoin-cash,May,78,456.24,448.52
24-Jan-22,bitcoin-cash,June,40,393.06,396.01
24-Jan-22,polygon,January,"6,284",2.43,2.43
24-Jan-22,polygon,February,"2,611",2.1656,2.1656
24-Jan-22,polygon,March,"1,208",2.0314,2.0314
24-Jan-22,polygon,April,732,2.22,2.22
24-Jan-22,polygon,May,568,2.48,2.48
24-Jan-22,polygon,June,289,2.46,2.46
24-Jan-22,vechain,January,"4,967",0.09584,0.1045
24-Jan-22,vechain,February,"2,627",0.09798,0.1056
24-Jan-22,vechain,March,"1,268",0.1196,0.1196
24-Jan-22,vechain,April,724,0.1331,0.1332
24-Jan-22,vechain,May,421,0.0909,0.09794
24-Jan-22,vechain,June,230,0.08366,0.09053
24-Jan-22,stellar,January,"2,390",0.3,0.3124
24-Jan-22,stellar,February,"1,146",0.3,0.3177
24-Jan-22,stellar,March,525,0.3418,0.342
24-Jan-22,stellar,April,295,0.3458,0.3475
24-Jan-22,stellar,May,177,0.2935,0.3075
24-Jan-22,stellar,June,94,0.2877,0.2987
24-Jan-22,crypto-com-coin,January,"5,505",0.5619,0.5619
24-Jan-22,crypto-com-coin,February,"2,398",0.5,0.5
24-Jan-22,crypto-com-coin,March,"1,084",0.5278,0.5278
24-Jan-22,crypto-com-coin,April,938,0.7,0.7
24-Jan-22,crypto-com-coin,May,458,0.6638,0.6638
24-Jan-22,crypto-com-coin,June,249,0.6165,0.6165
24-Jan-22,axie-infinity,January,"3,655",105.68,106.35
24-Jan-22,axie-infinity,February,"1,402",106.52,108.29
24-Jan-22,axie-infinity,March,839,126.59,124.18
24-Jan-22,axie-infinity,April,405,115.32,125.84
24-Jan-22,axie-infinity,May,262,106.52,107.87
24-Jan-22,axie-infinity,June,82,88,92.91
24-Jan-22,internet-computer,January,"2,691",37.58,40.14
24-Jan-22,internet-computer,February,"1,441",43.62,43.71
24-Jan-22,internet-computer,March,590,43.7,43.38
24-Jan-22,internet-computer,April,252,43.26,47.11
24-Jan-22,internet-computer,May,165,33.57,47.05
24-Jan-22,internet-computer,June,91,33.13,37.4
24-Jan-22,tron,January,"2,256",0.08604,0.08604
24-Jan-22,tron,February,"1,157",0.09055,0.09055
24-Jan-22,tron,March,539,0.09908,0.09908
24-Jan-22,tron,April,289,0.09569,0.09569
24-Jan-22,tron,May,176,0.08397,0.08397
24-Jan-22,tron,June,77,0.07469,0.07469
24-Jan-22,filecoin,January,"1,565",40,47.71
24-Jan-22,filecoin,February,777,55.81,53.74
24-Jan-22,filecoin,March,362,66.69,59.32
24-Jan-22,filecoin,April,152,53.97,53.57
24-Jan-22,filecoin,May,86,39.99,41.64
24-Jan-22,filecoin,June,53,32.9,36.19
24-Jan-22,ethereum-classic,January,"1,107",39.53,43.78
24-Jan-22,ethereum-classic,February,615,50,46.23
24-Jan-22,ethereum-classic,March,312,55.25,52.14
24-Jan-22,ethereum-classic,April,122,42.1,46.29
24-Jan-22,ethereum-classic,May,75,36.78,38.38
24-Jan-22,ethereum-classic,June,32,35.78,56.87
24-Jan-22,cosmos,January,"10,925",35.74,34.99
24-Jan-22,cosmos,February,"6,808",35.67,35.1
24-Jan-22,cosmos,March,"4,988",35.33,34.61
24-Jan-22,cosmos,April,"4,076",34.66,34
24-Jan-22,cosmos,May,207,35,35.17
24-Jan-22,cosmos,June,153,40.72,40.6
24-Jan-22,ftx-token,January,"2,662",50.96,51.51
24-Jan-22,ftx-token,February,"1,527",52.34,52.35
24-Jan-22,ftx-token,March,"1,016",54.83,54.99
24-Jan-22,ftx-token,April,674,53.06,53.11
24-Jan-22,ftx-token,May,118,43.01,43.36
24-Jan-22,ftx-token,June,63,42.8,43.46
24-Jan-22,hedera,January,"2,520",0.3286,0.3403
24-Jan-22,hedera,February,"1,348",0.3388,0.3495
24-Jan-22,hedera,March,531,0.3806,0.3726
24-Jan-22,hedera,April,242,0.3708,0.3842
24-Jan-22,hedera,May,186,0.3095,0.3503
24-Jan-22,hedera,June,122,0.3251,0.422
24-Jan-22,bitcoin-bep2,January,492,"54,740.93","56,072.27"
24-Jan-22,bitcoin-bep2,February,303,"62,108.67","58,159.34"
24-Jan-22,bitcoin-bep2,March,225,"65,101.16","64,403.47"
24-Jan-22,bitcoin-bep2,April,78,"63,546.25","59,332.97"
24-Jan-22,bitcoin-bep2,May,31,"48,006.17","47,224.61"
24-Jan-22,bitcoin-bep2,June,,,
24-Jan-22,fantom,January,"5,414",2.79,2.7308
24-Jan-22,fantom,February,"2,802",2.6815,2.6731
24-Jan-22,fantom,March,"1,006",2.67,2.725
24-Jan-22,fantom,April,542,2.6305,2.6396
24-Jan-22,fantom,May,443,2.5918,2.5941
24-Jan-22,fantom,June,368,2.86,2.8571
24-Jan-22,near-protocol,January,"2,925",15.5,15.18
24-Jan-22,near-protocol,February,"1,281",15.1,15.04
24-Jan-22,near-protocol,March,556,13.05,13.9
24-Jan-22,near-protocol,April,301,13.96,13.93
24-Jan-22,near-protocol,May,234,14.99,14.94
24-Jan-22,near-protocol,June,128,17.27,17.36
24-Jan-22,elrond-egld,January,"2,126",262.96,267.7
24-Jan-22,elrond-egld,February,"1,050",256.51,254.81
24-Jan-22,elrond-egld,March,531,280,296.23
24-Jan-22,elrond-egld,April,288,342.92,372.46
24-Jan-22,elrond-egld,May,156,300,364.4
24-Jan-22,elrond-egld,June,81,227.99,307.44
24-Jan-22,decentraland,January,"3,625",3.53,3.6174
24-Jan-22,decentraland,February,"1,303",3.26,3.3272
24-Jan-22,decentraland,March,664,3.24,3.4903
24-Jan-22,decentraland,April,584,3.63,4.066
24-Jan-22,decentraland,May,281,4,4.7076
24-Jan-22,decentraland,June,129,3.28,3.8878
24-Jan-22,the-graph,January,"7,746",0.7966,0.7967
24-Jan-22,the-graph,February,"5,789",0.8038,0.7999
24-Jan-22,the-graph,March,742,0.75,0.8093
24-Jan-22,the-graph,April,233,1.02,0.9579
24-Jan-22,the-graph,May,110,0.7142,0.7567
24-Jan-22,the-graph,June,45,0.6755,0.6929
24-Jan-22,tezos,January,"5,749",6.97,6.9748
24-Jan-22,tezos,February,"4,352",6.9512,6.9933
24-Jan-22,tezos,March,"3,385",6.9474,6.9948
24-Jan-22,tezos,April,149,5.29,5.7488
24-Jan-22,tezos,May,90,4.99,5.7191
24-Jan-22,tezos,June,43,4.71,5.3882
24-Jan-22,helium,January,"3,744",36.87,37.47
24-Jan-22,helium,February,"2,044",34.1,34.18
24-Jan-22,helium,March,865,36.45,37.36
24-Jan-22,helium,April,634,38.9,40.31
24-Jan-22,helium,May,407,35.27,34.78
24-Jan-22,helium,June,334,35,34.75
24-Jan-22,eos,January,"1,482",3.62,3.62
24-Jan-22,eos,February,778,4.08,4.08
24-Jan-22,eos,March,296,4.5559,4.5559
24-Jan-22,eos,April,227,4.3584,4.3584
24-Jan-22,eos,May,67,3.2477,3.2477
24-Jan-22,eos,June,36,3.1609,3.4873
24-Jan-22,monero,January,"1,295",243.48,243.48
24-Jan-22,monero,February,649,254.54,254.54
24-Jan-22,monero,March,399,273.18,266.29
24-Jan-22,monero,April,257,266,261.13
24-Jan-22,monero,May,68,225.62,229.1
24-Jan-22,monero,June,41,221.17,216.21
24-Jan-22,pancakeswap,January,"2,399",13.22,15.1
24-Jan-22,pancakeswap,February,"1,091",14.51,16.25
24-Jan-22,pancakeswap,March,483,19.88,18.35
24-Jan-22,pancakeswap,April,295,19.94,19.14
24-Jan-22,pancakeswap,May,149,13.64,18.81
24-Jan-22,pancakeswap,June,78,12.68,16.85
24-Jan-22,aave,January,"2,312",271.28,271.28
24-Jan-22,aave,February,"1,057",288.82,288.82
24-Jan-22,aave,March,457,306.53,306.53
24-Jan-22,aave,April,308,289.15,289.15
24-Jan-22,aave,May,107,237.97,237.97
24-Jan-22,aave,June,54,232.75,232.75
24-Jan-22,loopring,January,"1,551",2.24,2.2236
24-Jan-22,loopring,February,596,2.25,2.1582
24-Jan-22,loopring,March,332,2.6081,2.5442
24-Jan-22,loopring,April,327,3.01,3.4263
24-Jan-22,loopring,May,111,2.54,2.9151
24-Jan-22,loopring,June,49,2.0992,2.6838
24-Jan-22,flow,January,942,9.7,11.19
24-Jan-22,flow,February,472,12.77,12.49
24-Jan-22,flow,March,220,13.66,12.69
24-Jan-22,flow,April,142,13.05,12.24
24-Jan-22,flow,May,53,9.3677,9.485
24-Jan-22,flow,June,,,
24-Jan-22,kadena,January,"5,704",3.72,6.0038
24-Jan-22,kadena,February,"3,978",3.3033,4.458
24-Jan-22,kadena,March,"2,998",3.46,4.2835
24-Jan-22,kadena,April,363,18.88,21.39
24-Jan-22,kadena,May,174,11.92,17.55
24-Jan-22,kadena,June,71,15,22.73
24-Jan-22,ecash,January,"1,116",0.000126,0.0001633
24-Jan-22,ecash,February,648,0.0001804,0.0003857
24-Jan-22,ecash,March,345,0.0001778,0.0002596
24-Jan-22,ecash,April,251,0.0001754,0.000185
24-Jan-22,ecash,May,83,0.0001601,0.001414
24-Jan-22,ecash,June,38,0.0001108,0.0002678
24-Jan-22,klaytn,January,807,1.46,1.4637
24-Jan-22,klaytn,February,393,1.49,1.4627
24-Jan-22,klaytn,March,197,1.48,1.5025
24-Jan-22,klaytn,April,158,1.5402,1.5116
24-Jan-22,klaytn,May,48,1.39,1.3979
24-Jan-22,klaytn,June,,,
24-Jan-22,iota,January,"1,479",1.4,1.391
24-Jan-22,iota,February,660,1.3588,1.3686
24-Jan-22,iota,March,364,1.4,1.4033
24-Jan-22,iota,April,318,1.45,1.4683
24-Jan-22,iota,May,104,1.45,1.5225
24-Jan-22,iota,June,46,1.58,2.0945
24-Jan-22,kusama,January,"6,590",408.93,403.9
24-Jan-22,kusama,February,"4,066",418.58,409.69
24-Jan-22,kusama,March,"3,300",416.45,407.4
24-Jan-22,kusama,April,"2,813",413.08,405.61
24-Jan-22,kusama,May,114,318.83,312.41
24-Jan-22,kusama,June,,,
24-Jan-22,neo,January,"4,179",31.28,35.97
24-Jan-22,neo,February,"2,090",32.68,36.07
24-Jan-22,neo,March,935,37.51,36.96
24-Jan-22,neo,April,596,32.69,35.45
24-Jan-22,neo,May,351,28.19,28.47
24-Jan-22,neo,June,121,26.02,25.82
24-Jan-22,bitcoin-sv,January,561,151.54,148.58
24-Jan-22,bitcoin-sv,February,292,161.89,153.05
24-Jan-22,bitcoin-sv,March,213,157.6,159.21
24-Jan-22,bitcoin-sv,April,178,153.94,158.72
24-Jan-22,bitcoin-sv,May,70,151.74,151.83
24-Jan-22,bitcoin-sv,June,,,
24-Jan-22,thorchain,January,870,7.8224,8.1446
24-Jan-22,thorchain,February,451,7.94,8.6863
24-Jan-22,thorchain,March,220,8.68,10.67
24-Jan-22,thorchain,April,158,8.93,10.6
24-Jan-22,thorchain,May,93,8.47,8.2929
24-Jan-22,thorchain,June,,,
24-Jan-22,quant,January,"1,202",199.59,220.09
24-Jan-22,quant,February,602,200.41,245.58
24-Jan-22,quant,March,294,227.23,254.35
24-Jan-22,quant,April,175,207.2,235.38
24-Jan-22,quant,May,143,199.02,212.22
24-Jan-22,quant,June,59,189.38,256.6
24-Jan-22,chiliz,January,"1,184",0.3225,0.3445
24-Jan-22,chiliz,February,531,0.32,0.3372
24-Jan-22,chiliz,March,237,0.3262,0.439
24-Jan-22,chiliz,April,179,0.3218,0.398
24-Jan-22,chiliz,May,129,0.3383,0.3229
24-Jan-22,chiliz,June,90,0.3351,0.3205
24-Jan-22,unus-sed-leo,January,826,3.58,3.5221
24-Jan-22,unus-sed-leo,February,475,3.4,3.4165
24-Jan-22,unus-sed-leo,March,154,3.86,3.7304
24-Jan-22,unus-sed-leo,April,115,3.6787,3.6843
24-Jan-22,unus-sed-leo,May,89,4,3.8605
24-Jan-22,unus-sed-leo,June,,,
24-Jan-22,harmony,January,"2,290",0.308,0.3097
24-Jan-22,harmony,February,981,0.3072,0.305
24-Jan-22,harmony,March,432,0.3123,0.3854
24-Jan-22,harmony,April,254,0.283,0.3242
24-Jan-22,harmony,May,203,0.2395,0.2961
24-Jan-22,harmony,June,103,0.3976,0.5366
24-Jan-22,stacks,January,"1,497",2.23,2.2555
24-Jan-22,stacks,February,867,1.9739,1.9699
24-Jan-22,stacks,March,257,2.295,2.3608
24-Jan-22,stacks,April,202,2.3,2.2816
24-Jan-22,stacks,May,162,2.28,2.2473
24-Jan-22,stacks,June,86,2.2,2.1659
24-Jan-22,maker,January,607,"2,614.16","2,621.31"
24-Jan-22,maker,February,339,"2,653.11","2,609.58"
24-Jan-22,maker,March,148,"2,759.71","2,662.19"
24-Jan-22,maker,April,101,"2,830.83","2,816.93"
24-Jan-22,maker,May,70,"2,669.19","2,666.95"
24-Jan-22,maker,June,,,
24-Jan-22,zcash,January,"1,762",119.28,130.66
24-Jan-22,zcash,February,"1,202",113.9,122.02
24-Jan-22,zcash,March,210,156.63,177.98
24-Jan-22,zcash,April,109,266.26,230.84
24-Jan-22,zcash,May,43,170.82,173.49
24-Jan-22,zcash,June,,,
24-Jan-22,waves,January,"1,486",24.96,23.54
24-Jan-22,waves,February,431,21.18,21.58
24-Jan-22,waves,March,280,21.94,22.24
24-Jan-22,waves,April,236,20.31,20.33
24-Jan-22,waves,May,72,15.41,15.36
24-Jan-22,waves,June,57,15.22,15.22
24-Jan-22,enjin-coin,January,"2,205",2.76,2.7842
24-Jan-22,enjin-coin,February,813,2.57,2.6257
24-Jan-22,enjin-coin,March,381,2.8752,2.9264
24-Jan-22,enjin-coin,April,274,3.49,3.484
24-Jan-22,enjin-coin,May,109,2.89,3.0773
24-Jan-22,enjin-coin,June,75,2.64,2.9393
24-Jan-22,amp,January,"1,133",0.05361,0.05426
24-Jan-22,amp,February,494,0.05382,0.05191
24-Jan-22,amp,March,232,0.05425,0.05658
24-Jan-22,amp,April,185,0.05525,0.06205
24-Jan-22,amp,May,113,0.05323,0.05425
24-Jan-22,amp,June,34,0.05482,0.07019
24-Jan-22,bittorrent,January,"2,078",0.003148,0.003381
24-Jan-22,bittorrent,February,"1,140",0.003321,0.003499
24-Jan-22,bittorrent,March,317,0.003623,0.003537
24-Jan-22,bittorrent,April,210,0.003665,0.003857
24-Jan-22,bittorrent,May,157,0.003614,0.003449
24-Jan-22,bittorrent,June,37,0.002811,0.003165
24-Jan-22,holo,January,856,0.008549,0.009239
24-Jan-22,holo,February,381,0.008934,0.009456
24-Jan-22,holo,March,156,0.01021,0.01347
24-Jan-22,holo,April,121,0.01414,0.01974
24-Jan-22,holo,May,60,0.009634,0.03033
24-Jan-22,holo,June,34,0.007169,0.02068
24-Jan-22,dash,January,756,151.58,163.82
24-Jan-22,dash,February,345,149.44,157.65
24-Jan-22,dash,March,176,176.45,176.59
24-Jan-22,dash,April,124,178.69,179.37
24-Jan-22,dash,May,57,142.22,141.96
24-Jan-22,dash,June,,,
24-Jan-22,the-sandbox,January,"3,686",5.77,5.8949
24-Jan-22,the-sandbox,February,"1,256",5.33,5.2584
24-Jan-22,the-sandbox,March,583,5.4,5.3515
24-Jan-22,the-sandbox,April,534,5.59,5.9131
24-Jan-22,the-sandbox,May,431,5.52,5.7047
24-Jan-22,the-sandbox,June,105,5.34,5.5563
24-Jan-22,arweave,January,909,60.56,60.62
24-Jan-22,arweave,February,420,61.63,61.08
24-Jan-22,arweave,March,271,64.05,63.51
24-Jan-22,arweave,April,236,65.42,64.17
24-Jan-22,arweave,May,93,63.71,59.99
24-Jan-22,arweave,June,,,
24-Jan-22,celo,January,"1,154",5.78,5.7436
24-Jan-22,celo,February,629,5.99,5.946
24-Jan-22,celo,March,373,6.29,6.25
24-Jan-22,celo,April,76,5.19,5.323
24-Jan-22,celo,May,57,4.85,5.5226
24-Jan-22,celo,June,,,
24-Jan-22,compound,January,731,222.76,256.49
24-Jan-22,compound,February,337,205.87,247.55
24-Jan-22,compound,March,159,217.82,242.71
24-Jan-22,compound,April,129,219.27,236.01
24-Jan-22,compound,May,98,203.08,202.15
24-Jan-22,compound,June,77,216.82,212.42
24-Jan-22,nexo,January,504,2.4,2.4457
24-Jan-22,nexo,February,268,2.27,2.409
24-Jan-22,nexo,March,148,2.52,2.5089
24-Jan-22,nexo,April,125,2.59,2.7452
24-Jan-22,nexo,May,94,2.45,2.4552
24-Jan-22,nexo,June,73,2.51,2.5135
24-Jan-22,kucoin-token,January,677,22.67,22.54
24-Jan-22,kucoin-token,February,351,22.21,20.64
24-Jan-22,kucoin-token,March,172,23.43,22.78
24-Jan-22,kucoin-token,April,147,24.12,23.47
24-Jan-22,kucoin-token,May,120,24.66,23.38
24-Jan-22,kucoin-token,June,80,24.69,24.7
24-Jan-22,omg,January,622,6.9,7.5663
24-Jan-22,omg,February,267,8,8.6795
24-Jan-22,omg,March,96,10.11,12.05
24-Jan-22,omg,April,70,8.3142,9.6172
24-Jan-22,omg,May,41,6.9,6.8636
24-Jan-22,omg,June,,,
24-Jan-22,mina,January,934,3.9,3.9
24-Jan-22,mina,February,474,3.96,3.96
24-Jan-22,mina,March,232,3.94,3.94
24-Jan-22,mina,April,169,4.81,4.81
24-Jan-22,mina,May,118,3.49,3.49
24-Jan-22,mina,June,42,3.98,3.98
24-Jan-22,theta-fuel,January,328,0.2154,0.2319
24-Jan-22,theta-fuel,February,135,0.22,0.2414
24-Jan-22,theta-fuel,March,52,0.2494,0.2894
24-Jan-22,theta-fuel,April,45,0.2494,0.2856
24-Jan-22,theta-fuel,May,32,0.2494,0.4142
24-Jan-22,theta-fuel,June,,,
24-Jan-22,basic-attention-token,January,"1,049",1.25,1.2528
24-Jan-22,basic-attention-token,February,490,1.23,1.2139
24-Jan-22,basic-attention-token,March,237,1.25,1.2226
24-Jan-22,basic-attention-token,April,177,1.36,1.3436
24-Jan-22,basic-attention-token,May,131,1.4188,1.3422
24-Jan-22,basic-attention-token,June,92,1.41,1.4036
24-Jan-22,nem,January,694,0.1391,0.1478
24-Jan-22,nem,February,340,0.1406,0.1466
24-Jan-22,nem,March,115,0.1499,0.1553
24-Jan-22,nem,April,72,0.1413,0.1568
24-Jan-22,nem,May,45,0.1358,0.1315
24-Jan-22,nem,June,,,
24-Jan-22,curve-dao-token,January,"1,321",5.15,4.9769
24-Jan-22,curve-dao-token,February,680,4.13,4.2292
24-Jan-22,curve-dao-token,March,201,4.6095,4.4992
24-Jan-22,curve-dao-token,April,148,5.06,5.0579
24-Jan-22,curve-dao-token,May,124,5.48,5.1573
24-Jan-22,curve-dao-token,June,39,5.88,5.8601
24-Jan-22,okb,January,"2,686",29.61,29.49
24-Jan-22,okb,February,"1,299",26.73,26.82
24-Jan-22,okb,March,503,27.75,27.98
24-Jan-22,okb,April,319,29.08,29.29
24-Jan-22,okb,May,316,29.65,29.42
24-Jan-22,okb,June,105,26.09,25.96
24-Jan-22,iotex,January,794,0.1306,0.1353
24-Jan-22,iotex,February,292,0.1211,0.1262
24-Jan-22,iotex,March,124,0.1381,0.2019
24-Jan-22,iotex,April,121,0.2081,0.4269
24-Jan-22,iotex,May,65,0.1446,0.2799
24-Jan-22,iotex,June,,,
24-Jan-22,huobi-token,January,460,10.24,10.12
24-Jan-22,huobi-token,February,291,9.87,9.8479
24-Jan-22,huobi-token,March,153,9.73,9.7358
24-Jan-22,huobi-token,April,118,9.75,9.6241
24-Jan-22,huobi-token,May,73,9.83,9.8338
24-Jan-22,huobi-token,June,63,9.76,9.7579
24-Jan-22,qtum,January,554,10.03,10.35
24-Jan-22,qtum,February,212,10.29,10.87
24-Jan-22,qtum,March,71,11.52,12.59
24-Jan-22,qtum,April,63,10.25,11.85
24-Jan-22,qtum,May,46,10.1,11.75
24-Jan-22,qtum,June,,,
24-Jan-22,decred,January,469,73.82,73.82
24-Jan-22,decred,February,210,72.53,72.53
24-Jan-22,decred,March,80,85.65,85.65
24-Jan-22,decred,April,56,82.13,82.13
24-Jan-22,decred,May,42,74.4,74.4
24-Jan-22,decred,June,,,
24-Jan-22,icon,January,565,1.6,1.6013
24-Jan-22,icon,February,261,1.6774,1.6778
24-Jan-22,icon,March,55,2.2,2.0752
24-Jan-22,icon,April,36,1.9,1.9602
24-Jan-22,icon,May,,,
24-Jan-22,icon,June,,,
24-Jan-22,sushiswap,January,"1,979",7.87,8.1736
24-Jan-22,sushiswap,February,912,7,7.3795
24-Jan-22,sushiswap,March,314,7.59,8.0773
24-Jan-22,sushiswap,April,183,7.13,7.7986
24-Jan-22,sushiswap,May,142,6.9069,6.8002
24-Jan-22,sushiswap,June,140,6.9284,7.0048
24-Jan-22,livepeer,January,"2,727",37.95,38.73
24-Jan-22,livepeer,February,"1,868",34.01,32.36
24-Jan-22,livepeer,March,526,35.93,35
24-Jan-22,livepeer,April,284,35.97,34.1
24-Jan-22,livepeer,May,225,35.89,34.12
24-Jan-22,livepeer,June,183,35.03,33.96
24-Jan-22,ravencoin,January,"1,518",0.1107,0.1179
24-Jan-22,ravencoin,February,743,0.11,0.1164
24-Jan-22,ravencoin,March,201,0.1249,0.1669
24-Jan-22,ravencoin,April,141,0.1358,0.1847
24-Jan-22,ravencoin,May,98,0.1194,0.1493
24-Jan-22,ravencoin,June,70,0.129,0.1856
24-Jan-22,yearn-finance,January,"2,794","34,199.72","34,199.72"
24-Jan-22,yearn-finance,February,"1,813","32,977.14","32,977.14"
24-Jan-22,yearn-finance,March,742,"32,222.31","32,222.31"
24-Jan-22,yearn-finance,April,551,"32,267.61","32,267.61"
24-Jan-22,yearn-finance,May,514,"33,520.74","33,520.74"
24-Jan-22,yearn-finance,June,473,"33,509.23","33,509.23"
24-Jan-22,revain,January,230,0.01108,0.01108
24-Jan-22,revain,February,77,0.017,0.017
24-Jan-22,revain,March,39,0.01679,0.01679
24-Jan-22,revain,April,,,
24-Jan-22,revain,May,,,
24-Jan-22,revain,June,,,
24-Jan-22,zilliqa,January,"2,012",0.08291,0.08321
24-Jan-22,zilliqa,February,"1,277",0.08562,0.08803
24-Jan-22,zilliqa,March,166,0.09638,0.09268
24-Jan-22,zilliqa,April,91,0.1062,0.1351
