Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
10-Jan-22,internet-computer,March,521,44.34,45.04
10-Jan-22,internet-computer,April,223,45.24,52.22
10-Jan-22,internet-computer,May,136,34.01,50.23
10-Jan-22,internet-computer,June,58,34.4,44.45
10-Jan-22,tron,January,"1,940",0.08793,0.0902
10-Jan-22,tron,February,883,0.09719,0.09679
10-Jan-22,tron,March,470,0.1,0.1006
10-Jan-22,tron,April,251,0.1007,0.1009
10-Jan-22,tron,May,143,0.08699,0.09195
10-Jan-22,tron,June,41,0.07792,0.0832
10-Jan-22,filecoin,January,"1,304",41.84,50.98
10-Jan-22,filecoin,February,587,67.56,61.46
10-Jan-22,filecoin,March,315,69.24,67.31
10-Jan-22,filecoin,April,134,55.07,56.27
10-Jan-22,filecoin,May,69,40.78,43.76
10-Jan-22,filecoin,June,,,
10-Jan-22,ethereum-classic,January,966,41.45,45.3
10-Jan-22,ethereum-classic,February,480,52.51,50.1
10-Jan-22,ethereum-classic,March,279,56.32,54.09
10-Jan-22,ethereum-classic,April,112,46.21,47.63
10-Jan-22,ethereum-classic,May,64,38,40.56
10-Jan-22,ethereum-classic,June,,,
10-Jan-22,cosmos,January,"10,368",35.42,34.5
10-Jan-22,cosmos,February,"6,396",35.48,34.87
10-Jan-22,cosmos,March,"4,879",35.25,34.54
10-Jan-22,cosmos,April,"4,016",34.54,33.94
10-Jan-22,cosmos,May,161,33.9,36.15
10-Jan-22,cosmos,June,80,40.55,41.12
10-Jan-22,ftx-token,January,"2,427",51.63,52.22
10-Jan-22,ftx-token,February,"1,303",53.81,53.88
10-Jan-22,ftx-token,March,967,55.37,55.53
10-Jan-22,ftx-token,April,650,53.2,53.5
10-Jan-22,ftx-token,May,96,43.01,43.69
10-Jan-22,ftx-token,June,,,
10-Jan-22,hedera,January,"2,144",0.3383,0.3491
10-Jan-22,hedera,February,"1,034",0.3573,0.3744
10-Jan-22,hedera,March,457,0.3911,0.3843
10-Jan-22,hedera,April,206,0.3973,0.4221
10-Jan-22,hedera,May,145,0.3176,0.3953
10-Jan-22,hedera,June,60,0.3279,0.4143
10-Jan-22,bitcoin-bep2,January,427,"58,105.65","57,942.3"
10-Jan-22,bitcoin-bep2,February,247,"63,636.66","61,692.1"
10-Jan-22,bitcoin-bep2,March,208,"65,101.16","64,678.35"
10-Jan-22,bitcoin-bep2,April,72,"63,585.13","59,937.23"
10-Jan-22,bitcoin-bep2,May,,,
10-Jan-22,bitcoin-bep2,June,,,
10-Jan-22,fantom,January,"3,456",2.5406,2.5461
10-Jan-22,fantom,February,"1,413",2.67,2.5995
10-Jan-22,fantom,March,637,2.66,2.7706
10-Jan-22,fantom,April,319,2.64,2.6173
10-Jan-22,fantom,May,245,2.49,2.4936
10-Jan-22,fantom,June,163,2.7771,2.8372
10-Jan-22,near-protocol,January,"2,238",14.62,13.79
10-Jan-22,near-protocol,February,772,13.45,13.44
10-Jan-22,near-protocol,March,405,11.08,12.44
10-Jan-22,near-protocol,April,222,11.34,12.63
10-Jan-22,near-protocol,May,161,12.56,13.31
10-Jan-22,near-protocol,June,45,16.3,16.35
10-Jan-22,elrond-egld,January,"1,803",271.76,283.76
10-Jan-22,elrond-egld,February,783,277.83,288.06
10-Jan-22,elrond-egld,March,479,283.17,307.17
10-Jan-22,elrond-egld,April,254,365.53,426.17
10-Jan-22,elrond-egld,May,127,322.67,396.91
10-Jan-22,elrond-egld,June,39,275.18,319.3
10-Jan-22,decentraland,January,"3,072",3.62,3.7217
10-Jan-22,decentraland,February,914,3.5,3.6354
10-Jan-22,decentraland,March,534,3.45,3.6404
10-Jan-22,decentraland,April,539,3.67,4.1421
10-Jan-22,decentraland,May,243,4.14,4.923
10-Jan-22,decentraland,June,56,3.47,3.9428
10-Jan-22,the-graph,January,"7,487",0.8044,0.8029
10-Jan-22,the-graph,February,"5,577",0.811,0.8062
10-Jan-22,the-graph,March,691,0.7675,0.8291
10-Jan-22,the-graph,April,211,1.07,0.9961
10-Jan-22,the-graph,May,94,0.735,0.8542
10-Jan-22,the-graph,June,,,
10-Jan-22,tezos,January,"5,539",6.99,7.0117
10-Jan-22,tezos,February,"4,217",6.9548,6.9991
10-Jan-22,tezos,March,"3,346",6.9474,6.9957
10-Jan-22,tezos,April,133,5.48,5.9398
10-Jan-22,tezos,May,75,5.3075,5.9949
10-Jan-22,tezos,June,,,
10-Jan-22,helium,January,"2,643",39.91,40
10-Jan-22,helium,February,"1,048",39.34,38.18
10-Jan-22,helium,March,539,41.23,42.44
10-Jan-22,helium,April,424,45,46.36
10-Jan-22,helium,May,238,40,40.39
10-Jan-22,helium,June,148,39.82,39.58
10-Jan-22,eos,January,"1,284",3.78,4.1186
10-Jan-22,eos,February,622,4.5585,4.4593
10-Jan-22,eos,March,271,4.5594,4.3898
10-Jan-22,eos,April,213,4.3876,4.3604
10-Jan-22,eos,May,53,3.4,3.6558
10-Jan-22,eos,June,,,
10-Jan-22,monero,January,"1,119",249.74,253.54
10-Jan-22,monero,February,514,270.39,266.11
10-Jan-22,monero,March,364,279.43,270.14
10-Jan-22,monero,April,236,269.57,262.82
10-Jan-22,monero,May,51,226.92,234.74
10-Jan-22,monero,June,,,
10-Jan-22,pancakeswap,January,"1,973",13.61,15.85
10-Jan-22,pancakeswap,February,766,18.66,18.55
10-Jan-22,pancakeswap,March,428,20.11,19.19
10-Jan-22,pancakeswap,April,272,20,19.97
10-Jan-22,pancakeswap,May,130,13.74,19.37
10-Jan-22,pancakeswap,June,36,13.24,20.29
10-Jan-22,aave,January,"2,016",280.79,281.07
10-Jan-22,aave,February,861,302.52,298.61
10-Jan-22,aave,March,420,308.15,297.25
10-Jan-22,aave,April,283,290.21,282.13
10-Jan-22,aave,May,90,245.96,247.2
10-Jan-22,aave,June,,,
10-Jan-22,loopring,January,"1,231",2.38,2.4637
10-Jan-22,loopring,February,414,2.5733,2.5622
10-Jan-22,loopring,March,301,2.68,2.7222
10-Jan-22,loopring,April,318,3.0762,3.572
10-Jan-22,loopring,May,94,2.54,2.9395
10-Jan-22,loopring,June,,,
10-Jan-22,flow,January,784,10.16,11.94
10-Jan-22,flow,February,365,14,14.22
10-Jan-22,flow,March,195,13.89,14.02
10-Jan-22,flow,April,127,13.08,13.05
10-Jan-22,flow,May,42,9.57,10.01
10-Jan-22,flow,June,,,
10-Jan-22,kadena,January,"5,448",3.58,5.7806
10-Jan-22,kadena,February,"3,797",3.08,4.3152
10-Jan-22,kadena,March,"2,961",3.4252,4.2443
10-Jan-22,kadena,April,338,19.17,21.87
10-Jan-22,kadena,May,155,11.92,17.9
10-Jan-22,kadena,June,35,25,27.93
10-Jan-22,ecash,January,956,0.0001577,0.0002412
10-Jan-22,ecash,February,545,0.0002106,0.000781
10-Jan-22,ecash,March,330,0.0001778,0.0002649
10-Jan-22,ecash,April,246,0.0001755,0.000187
10-Jan-22,ecash,May,78,0.0001601,0.002075
10-Jan-22,ecash,June,,,
10-Jan-22,klaytn,January,650,1.46,1.4726
10-Jan-22,klaytn,February,261,1.53,1.5171
10-Jan-22,klaytn,March,178,1.48,1.5138
10-Jan-22,klaytn,April,146,1.5402,1.5162
10-Jan-22,klaytn,May,38,1.36,1.3691
10-Jan-22,klaytn,June,,,
10-Jan-22,iota,January,"1,278",1.42,1.4217
10-Jan-22,iota,February,488,1.42,1.4508
10-Jan-22,iota,March,338,1.4008,1.4109
10-Jan-22,iota,April,299,1.46,1.4755
10-Jan-22,iota,May,88,1.5,1.582
10-Jan-22,iota,June,,,
10-Jan-22,kusama,January,"6,375",414.47,407.94
10-Jan-22,kusama,February,"3,911",420.51,412.58
10-Jan-22,kusama,March,"3,276",416.89,408.03
10-Jan-22,kusama,April,"2,800",413.45,405.94
10-Jan-22,kusama,May,106,318.83,313.87
10-Jan-22,kusama,June,,,
10-Jan-22,neo,January,"3,794",32.72,37.1
10-Jan-22,neo,February,"1,719",40.3,38.89
10-Jan-22,neo,March,835,41.21,38.62
10-Jan-22,neo,April,,,
10-Jan-22,neo,May,,,
10-Jan-22,neo,June,,,
10-Jan-22,bitcoin-sv,January,474,158,154.01
10-Jan-22,bitcoin-sv,February,248,163.29,160.74
10-Jan-22,bitcoin-sv,March,202,159.22,161.42
10-Jan-22,bitcoin-sv,April,169,154.07,159.43
10-Jan-22,bitcoin-sv,May,64,151.74,151.83
10-Jan-22,bitcoin-sv,June,,,
10-Jan-22,thorchain,January,728,7.9264,8.5974
10-Jan-22,thorchain,February,353,8.42,9.6846
10-Jan-22,thorchain,March,203,8.72,10.93
10-Jan-22,thorchain,April,149,8.93,10.77
10-Jan-22,thorchain,May,84,8.48,8.436
10-Jan-22,thorchain,June,,,
10-Jan-22,quant,January,"1,028",203.35,229.85
10-Jan-22,quant,February,448,281.46,303.85
10-Jan-22,quant,March,259,274.01,266.04
10-Jan-22,quant,April,161,207.28,243.47
10-Jan-22,quant,May,132,199.57,231.19
10-Jan-22,quant,June,,,
10-Jan-22,chiliz,January,"1,014",0.3303,0.3583
10-Jan-22,chiliz,February,420,0.3263,0.363
10-Jan-22,chiliz,March,221,0.3296,0.4412
10-Jan-22,chiliz,April,175,0.3218,0.3985
10-Jan-22,chiliz,May,125,0.3396,0.3235
10-Jan-22,chiliz,June,80,0.3351,0.3252
10-Jan-22,unus-sed-leo,January,727,3.5,3.475
10-Jan-22,unus-sed-leo,February,367,3.2866,3.3384
10-Jan-22,unus-sed-leo,March,129,3.86,3.7187
10-Jan-22,unus-sed-leo,April,99,3.62,3.6567
10-Jan-22,unus-sed-leo,May,84,4.01,3.8591
10-Jan-22,unus-sed-leo,June,,,
10-Jan-22,harmony,January,"1,739",0.2842,0.2854
10-Jan-22,harmony,February,649,0.2932,0.2951
10-Jan-22,harmony,March,371,0.3041,0.4032
10-Jan-22,harmony,April,233,0.2814,0.3212
10-Jan-22,harmony,May,181,0.227,0.2966
10-Jan-22,harmony,June,51,0.3466,0.525
10-Jan-22,stacks,January,898,2.28,2.2885
10-Jan-22,stacks,February,402,2.1953,2.1325
10-Jan-22,stacks,March,174,2.59,2.5744
10-Jan-22,stacks,April,145,2.34,2.327
10-Jan-22,stacks,May,116,2.28,2.2733
10-Jan-22,stacks,June,34,2.2579,2.227
10-Jan-22,maker,January,507,"2,692.01","2,695.08"
10-Jan-22,maker,February,243,"2,903.81","2,803.54"
10-Jan-22,maker,March,129,"2,762.84","2,688.37"
10-Jan-22,maker,April,91,"2,834.76","2,832.98"
10-Jan-22,maker,May,64,"2,669.19","2,666.95"
10-Jan-22,maker,June,,,
10-Jan-22,zcash,January,"1,647",117.67,129.83
10-Jan-22,zcash,February,"1,106",113.55,121.8
10-Jan-22,zcash,March,198,161.04,179.29
10-Jan-22,zcash,April,102,266.42,237.64
10-Jan-22,zcash,May,35,174.18,176.72
10-Jan-22,zcash,June,,,
10-Jan-22,waves,January,"1,414",25.19,23.98
10-Jan-22,waves,February,367,22.25,22.95
10-Jan-22,waves,March,272,21.97,22.34
10-Jan-22,waves,April,229,20.37,20.53
10-Jan-22,waves,May,69,15.41,15.39
10-Jan-22,waves,June,56,15.22,15.22
10-Jan-22,enjin-coin,January,"1,910",2.86,2.8673
10-Jan-22,enjin-coin,February,574,2.8,2.8365
10-Jan-22,enjin-coin,March,320,2.9989,3.0272
10-Jan-22,enjin-coin,April,253,3.62,3.5603
10-Jan-22,enjin-coin,May,90,2.98,3.1776
10-Jan-22,enjin-coin,June,36,2.877,3.381
10-Jan-22,amp,January,963,0.05454,0.05682
10-Jan-22,amp,February,371,0.05434,0.05719
10-Jan-22,amp,March,212,0.05459,0.05897
10-Jan-22,amp,April,177,0.05525,0.06258
10-Jan-22,amp,May,107,0.05323,0.05422
10-Jan-22,amp,June,,,
10-Jan-22,bittorrent,January,"1,825",0.003238,0.003464
10-Jan-22,bittorrent,February,967,0.003443,0.003642
10-Jan-22,bittorrent,March,291,0.003642,0.003597
10-Jan-22,bittorrent,April,191,0.003685,0.004404
10-Jan-22,bittorrent,May,139,0.003623,0.003459
10-Jan-22,bittorrent,June,,,
10-Jan-22,holo,January,699,0.009073,0.009941
10-Jan-22,holo,February,293,0.009745,0.01068
10-Jan-22,holo,March,138,0.0107,0.02301
10-Jan-22,holo,April,111,0.0134,0.01542
10-Jan-22,holo,May,52,0.009634,0.02008
10-Jan-22,holo,June,,,
10-Jan-22,dash,January,618,154.42,167.9
10-Jan-22,dash,February,234,173.56,175.63
10-Jan-22,dash,March,148,182.65,185.12
10-Jan-22,dash,April,115,183.82,184.85
10-Jan-22,dash,May,46,140.53,142.28
10-Jan-22,dash,June,,,
10-Jan-22,the-sandbox,January,"3,157",6.01,6.0667
10-Jan-22,the-sandbox,February,924,5.91,5.956
10-Jan-22,the-sandbox,March,520,5.61,5.5198
10-Jan-22,the-sandbox,April,,,
10-Jan-22,the-sandbox,May,,,
10-Jan-22,the-sandbox,June,,,
10-Jan-22,arweave,January,802,61.36,61.78
10-Jan-22,arweave,February,349,63.15,63.25
10-Jan-22,arweave,March,263,64.54,63.87
10-Jan-22,arweave,April,233,65.57,64.44
10-Jan-22,arweave,May,86,63.96,63.57
10-Jan-22,arweave,June,,,
10-Jan-22,celo,January,"1,010",5.9422,5.8526
10-Jan-22,celo,February,537,6.06,6.1589
10-Jan-22,celo,March,357,6.35,6.293
10-Jan-22,celo,April,63,5.53,5.4748
10-Jan-22,celo,May,49,4.8888,5.4677
10-Jan-22,celo,June,,,
10-Jan-22,compound,January,614,233.49,275.74
10-Jan-22,compound,February,192,284.15,310.81
10-Jan-22,compound,March,90,269.04,284.77
10-Jan-22,compound,April,66,258.14,272.6
10-Jan-22,compound,May,35,216.22,218.36
10-Jan-22,compound,June,,,
10-Jan-22,nexo,January,400,2.42,2.4892
10-Jan-22,nexo,February,144,2.53,2.7371
10-Jan-22,nexo,March,87,2.54,2.6472
10-Jan-22,nexo,April,68,2.99,3.0228
10-Jan-22,nexo,May,36,2.43,2.5162
10-Jan-22,nexo,June,,,
10-Jan-22,kucoin-token,January,555,23.22,22.93
10-Jan-22,kucoin-token,February,243,23.3,23.07
10-Jan-22,kucoin-token,March,158,23.43,23.03
10-Jan-22,kucoin-token,April,134,24.17,23.64
10-Jan-22,kucoin-token,May,108,24.66,23.51
10-Jan-22,kucoin-token,June,67,24.69,24.69
10-Jan-22,omg,January,507,7.4,8.4952
10-Jan-22,omg,February,180,9.68,10.65
10-Jan-22,omg,March,84,12.72,12.4
10-Jan-22,omg,April,63,8.3142,10.04
10-Jan-22,omg,May,32,7.1799,7.3013
10-Jan-22,omg,June,,,
10-Jan-22,mina,January,741,4.0691,4.6585
10-Jan-22,mina,February,328,5.0884,8.1335
10-Jan-22,mina,March,163,4.98,7.6245
10-Jan-22,mina,April,125,5.75,9.8474
10-Jan-22,mina,May,61,4.24,7.7108
10-Jan-22,mina,June,,,
10-Jan-22,theta-fuel,January,254,0.2218,0.2432
10-Jan-22,theta-fuel,February,94,0.2359,0.2842
10-Jan-22,theta-fuel,March,46,0.3073,0.3468
10-Jan-22,theta-fuel,April,42,0.2529,0.2892
10-Jan-22,theta-fuel,May,,,
10-Jan-22,theta-fuel,June,,,
10-Jan-22,basic-attention-token,January,890,1.29,1.2802
10-Jan-22,basic-attention-token,February,364,1.32,1.2839
10-Jan-22,basic-attention-token,March,212,1.28,1.2402
10-Jan-22,basic-attention-token,April,166,1.36,1.3691
10-Jan-22,basic-attention-token,May,122,1.42,1.3569
10-Jan-22,basic-attention-token,June,73,1.41,1.4017
10-Jan-22,nem,January,582,0.1434,0.1537
10-Jan-22,nem,February,244,0.1551,0.161
10-Jan-22,nem,March,91,0.1555,0.1626
10-Jan-22,nem,April,61,0.166,0.1643
10-Jan-22,nem,May,35,0.1359,0.1373
10-Jan-22,nem,June,,,
10-Jan-22,curve-dao-token,January,"1,076",5.09,4.9068
10-Jan-22,curve-dao-token,February,521,4.0178,4.2057
10-Jan-22,curve-dao-token,March,168,4.6333,4.607
10-Jan-22,curve-dao-token,April,130,5.1,5.0641
10-Jan-22,curve-dao-token,May,111,5.48,5.1467
10-Jan-22,curve-dao-token,June,,,
10-Jan-22,okb,January,"2,016",30.96,30.46
10-Jan-22,okb,February,653,29.6,29.58
10-Jan-22,okb,March,325,29.59,29.79
10-Jan-22,okb,April,,,
10-Jan-22,okb,May,,,
10-Jan-22,okb,June,,,
10-Jan-22,iotex,January,651,0.1361,0.1403
10-Jan-22,iotex,February,203,0.1327,0.1425
10-Jan-22,iotex,March,106,0.1568,0.3011
10-Jan-22,iotex,April,112,0.2124,0.4398
10-Jan-22,iotex,May,57,0.1416,0.1935
10-Jan-22,iotex,June,,,
10-Jan-22,huobi-token,January,372,10.26,10.11
10-Jan-22,huobi-token,February,180,10.09,10.01
10-Jan-22,huobi-token,March,140,9.72,9.701
10-Jan-22,huobi-token,April,112,9.75,9.6192
10-Jan-22,huobi-token,May,69,9.83,9.8338
10-Jan-22,huobi-token,June,57,9.76,9.7579
10-Jan-22,qtum,January,474,10.2,10.92
10-Jan-22,qtum,February,164,11.25,11.8
10-Jan-22,qtum,March,62,12.28,13.44
10-Jan-22,qtum,April,55,10.97,12.5
10-Jan-22,qtum,May,41,10.25,12.25
10-Jan-22,qtum,June,,,
10-Jan-22,decred,January,359,78.02,82.3
10-Jan-22,decred,February,128,84.79,93.29
10-Jan-22,decred,March,70,103.96,100.14
10-Jan-22,decred,April,50,84.98,94.77
10-Jan-22,decred,May,36,79.16,75.23
10-Jan-22,decred,June,,,
10-Jan-22,icon,January,527,1.64,1.6398
10-Jan-22,icon,February,235,1.71,1.7437
10-Jan-22,icon,March,48,2.2,2.1864
10-Jan-22,icon,April,33,1.9,2.0066
10-Jan-22,icon,May,,,
10-Jan-22,icon,June,,,
10-Jan-22,sushiswap,January,"1,492",8.4887,8.5748
10-Jan-22,sushiswap,February,468,9.02,9.1347
10-Jan-22,sushiswap,March,211,9.0884,9.0537
10-Jan-22,sushiswap,April,111,9.1,9.4667
10-Jan-22,sushiswap,May,76,7.53,8.6272
10-Jan-22,sushiswap,June,71,7.1846,7.6315
10-Jan-22,livepeer,January,"1,411",41.57,41.77
10-Jan-22,livepeer,February,764,38.46,34.07
10-Jan-22,livepeer,March,171,40.57,40.84
10-Jan-22,livepeer,April,94,41,45.09
10-Jan-22,livepeer,May,63,38.65,39.5
10-Jan-22,livepeer,June,31,40.87,40.46
10-Jan-22,ravencoin,January,"1,323",0.1136,0.1201
10-Jan-22,ravencoin,February,624,0.1156,0.1262
10-Jan-22,ravencoin,March,184,0.1272,0.1733
10-Jan-22,ravencoin,April,125,0.1406,0.1906
10-Jan-22,ravencoin,May,86,0.1257,0.1702
10-Jan-22,ravencoin,June,51,0.129,0.1824
10-Jan-22,yearn-finance,January,"1,439","35,000","34,830.5"
10-Jan-22,yearn-finance,February,735,"34,909.38","34,729.19"
10-Jan-22,yearn-finance,March,206,"34,618.11","34,570.9"
10-Jan-22,yearn-finance,April,,,
10-Jan-22,yearn-finance,May,,,
10-Jan-22,yearn-finance,June,,,
10-Jan-22,revain,January,207,0.01142,0.01367
10-Jan-22,revain,February,70,0.01846,0.01986
10-Jan-22,revain,March,38,0.01658,0.01564
10-Jan-22,revain,April,,,
10-Jan-22,revain,May,,,
10-Jan-22,revain,June,,,
10-Jan-22,zilliqa,January,"1,838",0.08357,0.08462
10-Jan-22,zilliqa,February,"1,167",0.08578,0.08888
10-Jan-22,zilliqa,March,147,0.09872,0.09512
10-Jan-22,zilliqa,April,79,0.1092,0.1367
10-Jan-22,zilliqa,May,47,0.1298,0.2116
10-Jan-22,zilliqa,June,,,
10-Jan-22,horizen,January,254,87.37,82.88
10-Jan-22,horizen,February,174,92.46,92.17
10-Jan-22,horizen,March,128,93.9,93.82
10-Jan-22,horizen,April,,,
10-Jan-22,horizen,May,,,
10-Jan-22,horizen,June,,,
10-Jan-22,secret,January,628,5.5145,4.9221
10-Jan-22,secret,February,357,2.34,4.1119
10-Jan-22,secret,March,104,6.98,7.4269
10-Jan-22,secret,April,70,7.3288,7.6231
10-Jan-22,secret,May,33,5.9777,7.2769
10-Jan-22,secret,June,,,
10-Jan-22,xinfin,January,545,0.099,0.1052
10-Jan-22,xinfin,February,284,0.1163,0.1177
10-Jan-22,xinfin,March,127,0.1067,0.1072
10-Jan-22,xinfin,April,50,0.09,0.09178
10-Jan-22,xinfin,May,,,
10-Jan-22,xinfin,June,,,
10-Jan-22,bitcoin-gold,January,238,70.56,64.06
