Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
01-Jan-22,bitcoin-cash,May,55,468.96,468.83
01-Jan-22,bitcoin-cash,June,,,
01-Jan-22,polygon,January,"4,220",2.4397,2.3937
01-Jan-22,polygon,February,"1,442",1.9362,2.0331
01-Jan-22,polygon,March,904,1.88,2.0182
01-Jan-22,polygon,April,549,2.11,2.2957
01-Jan-22,polygon,May,406,2.5083,2.8821
01-Jan-22,polygon,June,,,
01-Jan-22,vechain,January,"3,635",0.1046,0.1137
01-Jan-22,vechain,February,"1,727",0.117,0.1195
01-Jan-22,vechain,March,"1,027",0.1243,0.127
01-Jan-22,vechain,April,601,0.1387,0.1376
01-Jan-22,vechain,May,286,0.09342,0.1017
01-Jan-22,vechain,June,,,
01-Jan-22,stellar,January,"1,650",0.3114,0.3274
01-Jan-22,stellar,February,704,0.3405,0.346
01-Jan-22,stellar,March,426,0.3684,0.3579
01-Jan-22,stellar,April,237,0.3605,0.3657
01-Jan-22,stellar,May,125,0.2994,0.3178
01-Jan-22,stellar,June,,,
01-Jan-22,crypto-com-coin,January,"3,994",0.5997,0.5753
01-Jan-22,crypto-com-coin,February,"1,463",0.5056,0.516
01-Jan-22,crypto-com-coin,March,839,0.5563,0.619
01-Jan-22,crypto-com-coin,April,797,0.75,0.9489
01-Jan-22,crypto-com-coin,May,328,0.75,0.8951
01-Jan-22,crypto-com-coin,June,,,
01-Jan-22,axie-infinity,January,"2,822",110.17,113.56
01-Jan-22,axie-infinity,February,947,123.77,120.88
01-Jan-22,axie-infinity,March,737,128.36,128.48
01-Jan-22,axie-infinity,April,341,126.37,133.27
01-Jan-22,axie-infinity,May,220,107.92,112.72
01-Jan-22,axie-infinity,June,,,
01-Jan-22,internet-computer,January,"1,743",45,44.99
01-Jan-22,internet-computer,February,945,46.72,49.86
01-Jan-22,internet-computer,March,469,45.21,46.34
01-Jan-22,internet-computer,April,193,47.28,64.38
01-Jan-22,internet-computer,May,106,32.85,49.86
01-Jan-22,internet-computer,June,,,
01-Jan-22,tron,January,"1,604",0.0909,0.09349
01-Jan-22,tron,February,728,0.09972,0.09999
01-Jan-22,tron,March,420,0.1026,0.1034
01-Jan-22,tron,April,216,0.1032,0.1038
01-Jan-22,tron,May,107,0.09135,0.09814
01-Jan-22,tron,June,,,
01-Jan-22,filecoin,January,"1,061",50,54.35
01-Jan-22,filecoin,February,481,68.7,66.42
01-Jan-22,filecoin,March,297,69.56,68.82
01-Jan-22,filecoin,April,122,56.29,57.95
01-Jan-22,filecoin,May,61,40.78,43.66
01-Jan-22,filecoin,June,,,
01-Jan-22,ethereum-classic,January,806,47.51,47.64
01-Jan-22,ethereum-classic,February,413,53.76,51.83
01-Jan-22,ethereum-classic,March,262,56.61,56.09
01-Jan-22,ethereum-classic,April,104,48.5,49.06
01-Jan-22,ethereum-classic,May,58,38.11,40.57
01-Jan-22,ethereum-classic,June,,,
01-Jan-22,cosmos,January,"9,664",34.88,34.05
01-Jan-22,cosmos,February,"6,070",35.23,34.6
01-Jan-22,cosmos,March,"4,794",35.18,34.46
01-Jan-22,cosmos,April,"3,972",34.37,33.87
01-Jan-22,cosmos,May,115,27.89,31.02
01-Jan-22,cosmos,June,,,
01-Jan-22,ftx-token,January,"2,237",52.41,53.23
01-Jan-22,ftx-token,February,"1,217",54.82,54.65
01-Jan-22,ftx-token,March,947,55.62,55.8
01-Jan-22,ftx-token,April,640,53.3,53.66
01-Jan-22,ftx-token,May,81,43.2,44.31
01-Jan-22,ftx-token,June,,,
01-Jan-22,hedera,January,"1,728",0.3457,0.3564
01-Jan-22,hedera,February,848,0.373,0.3849
01-Jan-22,hedera,March,394,0.3998,0.3971
01-Jan-22,hedera,April,176,0.4184,0.466
01-Jan-22,hedera,May,115,0.3161,0.4131
01-Jan-22,hedera,June,,,
01-Jan-22,bitcoin-bep2,January,376,"61,455.76","59,190.71"
01-Jan-22,bitcoin-bep2,February,236,"63,816.03","62,564.84"
01-Jan-22,bitcoin-bep2,March,205,"65,101.16","64,678.35"
01-Jan-22,bitcoin-bep2,April,68,"63,585.13","61,338.15"
01-Jan-22,bitcoin-bep2,May,,,
01-Jan-22,bitcoin-bep2,June,,,
01-Jan-22,fantom,January,"1,811",2.29,2.2679
01-Jan-22,fantom,February,663,2.3266,2.4051
01-Jan-22,fantom,March,418,2.476,2.7681
01-Jan-22,fantom,April,206,2.54,2.727
01-Jan-22,fantom,May,135,2.2566,2.4467
01-Jan-22,fantom,June,,,
01-Jan-22,near-protocol,January,"1,679",12.53,12.93
01-Jan-22,near-protocol,February,512,11.39,12
01-Jan-22,near-protocol,March,325,10.87,11.38
01-Jan-22,near-protocol,April,181,10.75,11.67
01-Jan-22,near-protocol,May,125,10.96,12.5
01-Jan-22,near-protocol,June,,,
01-Jan-22,elrond-egld,January,"1,466",284.43,304.7
01-Jan-22,elrond-egld,February,641,289.85,301.45
01-Jan-22,elrond-egld,March,436,283.78,319.64
01-Jan-22,elrond-egld,April,227,391.71,447.23
01-Jan-22,elrond-egld,May,101,350,434.79
01-Jan-22,elrond-egld,June,,,
01-Jan-22,decentraland,January,"2,321",3.76,3.8913
01-Jan-22,decentraland,February,673,3.6,3.7042
01-Jan-22,decentraland,March,472,3.4637,3.7147
01-Jan-22,decentraland,April,512,3.71,4.1788
01-Jan-22,decentraland,May,221,4.2,5.0622
01-Jan-22,decentraland,June,,,
01-Jan-22,the-graph,January,"7,186",0.8127,0.8073
01-Jan-22,the-graph,February,"5,472",0.8146,0.8085
01-Jan-22,the-graph,March,660,0.7753,0.8344
01-Jan-22,the-graph,April,196,1.1,1.0439
01-Jan-22,the-graph,May,82,0.7443,0.9947
01-Jan-22,the-graph,June,,,
01-Jan-22,tezos,January,"5,297",7,7.0528
01-Jan-22,tezos,February,"4,131",6.96,7.0043
01-Jan-22,tezos,March,"3,329",6.9478,6.9973
01-Jan-22,tezos,April,126,5.61,6.0617
01-Jan-22,tezos,May,66,5.26,6.0057
01-Jan-22,tezos,June,,,
01-Jan-22,helium,January,"1,134",39.85,39
01-Jan-22,helium,February,486,39.22,37.79
01-Jan-22,helium,March,298,46.66,44.86
01-Jan-22,helium,April,269,49.87,50.3
01-Jan-22,helium,May,105,41.54,53.03
01-Jan-22,helium,June,,,
01-Jan-22,eos,January,"1,084",4.11,4.3557
01-Jan-22,eos,February,539,4.6619,4.7103
01-Jan-22,eos,March,253,4.6538,4.4705
01-Jan-22,eos,April,198,4.48,4.4025
01-Jan-22,eos,May,43,3.4443,3.6843
01-Jan-22,eos,June,,,
01-Jan-22,monero,January,960,256.05,257.69
01-Jan-22,monero,February,463,274.67,270.76
01-Jan-22,monero,March,349,279.75,272.02
01-Jan-22,monero,April,228,270.2,263.43
01-Jan-22,monero,May,43,212.92,225.34
01-Jan-22,monero,June,,,
01-Jan-22,pancakeswap,January,"1,600",14.52,16.75
01-Jan-22,pancakeswap,February,635,20,19.69
01-Jan-22,pancakeswap,March,398,20.44,19.55
01-Jan-22,pancakeswap,April,247,20,19.99
01-Jan-22,pancakeswap,May,105,13.75,20.31
01-Jan-22,pancakeswap,June,,,
01-Jan-22,aave,January,"1,706",286.58,287.51
01-Jan-22,aave,February,748,307.67,309.41
01-Jan-22,aave,March,376,309.83,305.87
01-Jan-22,aave,April,261,290.52,285.99
01-Jan-22,aave,May,62,260.96,251.99
01-Jan-22,aave,June,,,
01-Jan-22,loopring,January,963,2.56,2.7042
01-Jan-22,loopring,February,331,2.68,2.7423
01-Jan-22,loopring,March,279,2.83,2.8338
01-Jan-22,loopring,April,305,3.1,3.6122
01-Jan-22,loopring,May,79,2.5591,2.9664
01-Jan-22,loopring,June,,,
01-Jan-22,flow,January,655,12.5,12.54
01-Jan-22,flow,February,318,14.07,14.88
01-Jan-22,flow,March,183,13.9,14.11
01-Jan-22,flow,April,120,13.1,13.19
01-Jan-22,flow,May,34,9.6807,10.03
01-Jan-22,flow,June,,,
01-Jan-22,kadena,January,"5,102",2.98,4.6115
01-Jan-22,kadena,February,"3,671",2.99,4.1247
01-Jan-22,kadena,March,"2,937",3.41,4.2035
01-Jan-22,kadena,April,319,19.53,21.94
01-Jan-22,kadena,May,137,12.26,20.4
01-Jan-22,kadena,June,,,
01-Jan-22,ecash,January,818,0.000187,0.0002932
01-Jan-22,ecash,February,498,0.0002316,0.001183
01-Jan-22,ecash,March,322,0.0001778,0.0002693
01-Jan-22,ecash,April,241,0.0001755,0.0001887
01-Jan-22,ecash,May,69,0.0001603,0.002272
01-Jan-22,ecash,June,,,
01-Jan-22,klaytn,January,536,1.47,1.4792
01-Jan-22,klaytn,February,223,1.53,1.5231
01-Jan-22,klaytn,March,163,1.48,1.5172
01-Jan-22,klaytn,April,140,1.55,1.5394
01-Jan-22,klaytn,May,,,
01-Jan-22,klaytn,June,,,
01-Jan-22,iota,January,"1,093",1.43,1.4424
01-Jan-22,iota,February,410,1.46,1.4885
01-Jan-22,iota,March,315,1.41,1.4375
01-Jan-22,iota,April,285,1.46,1.4811
01-Jan-22,iota,May,73,1.5,1.5597
01-Jan-22,iota,June,,,
01-Jan-22,kusama,January,"6,215",417.5,411.02
01-Jan-22,kusama,February,"3,860",421.22,413.98
01-Jan-22,kusama,March,"3,264",417.02,408.42
01-Jan-22,kusama,April,"2,795",413.46,406.16
01-Jan-22,kusama,May,97,319.28,317.33
01-Jan-22,kusama,June,,,
01-Jan-22,neo,January,"3,393",37.84,38.36
01-Jan-22,neo,February,"1,515",42.17,40.46
01-Jan-22,neo,March,768,42.39,39.69
01-Jan-22,neo,April,507,37.36,37.27
01-Jan-22,neo,May,267,28.68,28.84
01-Jan-22,neo,June,,,
01-Jan-22,bitcoin-sv,January,428,161.6,157.46
01-Jan-22,bitcoin-sv,February,235,163.75,162.57
01-Jan-22,bitcoin-sv,March,197,159.29,161.82
01-Jan-22,bitcoin-sv,April,168,154.11,159.7
01-Jan-22,bitcoin-sv,May,63,151.74,151.83
01-Jan-22,bitcoin-sv,June,,,
01-Jan-22,thorchain,January,569,8.21,9.52
01-Jan-22,thorchain,February,309,8.42,9.7985
01-Jan-22,thorchain,March,192,8.74,11.05
01-Jan-22,thorchain,April,142,8.94,10.78
01-Jan-22,thorchain,May,76,8.5,8.5799
01-Jan-22,thorchain,June,,,
01-Jan-22,quant,January,826,209.16,246.7
01-Jan-22,quant,February,382,292.84,323.91
01-Jan-22,quant,March,243,277.65,269.67
01-Jan-22,quant,April,150,207.28,243.07
01-Jan-22,quant,May,114,199.57,210.58
01-Jan-22,quant,June,,,
01-Jan-22,chiliz,January,786,0.3343,0.3705
01-Jan-22,chiliz,February,333,0.3263,0.3644
01-Jan-22,chiliz,March,195,0.3364,0.4672
01-Jan-22,chiliz,April,142,0.3314,0.407
01-Jan-22,chiliz,May,59,0.327,0.3895
01-Jan-22,chiliz,June,,,
01-Jan-22,unus-sed-leo,January,633,3.38,3.4103
01-Jan-22,unus-sed-leo,February,329,3.24,3.2732
01-Jan-22,unus-sed-leo,March,116,3.86,3.7015
01-Jan-22,unus-sed-leo,April,92,3.6,3.6483
01-Jan-22,unus-sed-leo,May,78,4.01,3.8551
01-Jan-22,unus-sed-leo,June,,,
01-Jan-22,harmony,January,"1,192",0.2625,0.2708
01-Jan-22,harmony,February,405,0.2685,0.3655
01-Jan-22,harmony,March,314,0.2926,0.4366
01-Jan-22,harmony,April,200,0.2685,0.3013
01-Jan-22,harmony,May,153,0.2203,0.2679
01-Jan-22,harmony,June,,,
01-Jan-22,stacks,January,608,2.2774,2.2539
01-Jan-22,stacks,February,292,2.1008,2.0922
01-Jan-22,stacks,March,139,2.85,2.638
01-Jan-22,stacks,April,116,2.3557,2.3447
01-Jan-22,stacks,May,86,2.28,2.2878
01-Jan-22,stacks,June,,,
01-Jan-22,maker,January,412,"2,757.9","2,766.92"
01-Jan-22,maker,February,220,"2,915.65","2,840.98"
01-Jan-22,maker,March,120,"2,765","2,712.95"
01-Jan-22,maker,April,89,"2,835.74","2,894.12"
01-Jan-22,maker,May,62,"2,669.19","2,666.95"
01-Jan-22,maker,June,,,
01-Jan-22,zcash,January,"1,544",116.24,128.3
01-Jan-22,zcash,February,"1,066",112.56,119.35
01-Jan-22,zcash,March,181,167.68,182.75
01-Jan-22,zcash,April,94,266.61,245.23
01-Jan-22,zcash,May,,,
01-Jan-22,zcash,June,,,
01-Jan-22,waves,January,"1,295",25.41,24.66
01-Jan-22,waves,February,294,24,24.52
01-Jan-22,waves,March,212,24,24.31
01-Jan-22,waves,April,173,21.37,22.13
01-Jan-22,waves,May,,,
01-Jan-22,waves,June,,,
01-Jan-22,enjin-coin,January,"1,547",2.89,2.8971
01-Jan-22,enjin-coin,February,446,2.86,2.9046
01-Jan-22,enjin-coin,March,284,3.0668,3.037
01-Jan-22,enjin-coin,April,229,3.65,3.5921
01-Jan-22,enjin-coin,May,63,3.09,3.6354
01-Jan-22,enjin-coin,June,,,
01-Jan-22,amp,January,760,0.05568,0.05841
01-Jan-22,amp,February,291,0.05481,0.0605
01-Jan-22,amp,March,198,0.05459,0.05676
01-Jan-22,amp,April,,,
01-Jan-22,amp,May,,,
01-Jan-22,amp,June,,,
01-Jan-22,bittorrent,January,"1,557",0.003374,0.003558
01-Jan-22,bittorrent,February,876,0.003548,0.003709
01-Jan-22,bittorrent,March,263,0.003658,0.003677
01-Jan-22,bittorrent,April,181,0.003699,0.00445
01-Jan-22,bittorrent,May,126,0.003634,0.003478
01-Jan-22,bittorrent,June,,,
01-Jan-22,holo,January,566,0.00971,0.01067
01-Jan-22,holo,February,246,0.01021,0.01214
01-Jan-22,holo,March,124,0.01104,0.02394
01-Jan-22,holo,April,,,
01-Jan-22,holo,May,,,
01-Jan-22,holo,June,,,
01-Jan-22,dash,January,487,166.81,177.58
01-Jan-22,dash,February,184,187.81,186.92
01-Jan-22,dash,March,133,188.98,187.52
01-Jan-22,dash,April,109,186.47,187.17
01-Jan-22,dash,May,39,140.53,141.19
01-Jan-22,dash,June,,,
01-Jan-22,the-sandbox,January,"2,574",6.25,6.2859
01-Jan-22,the-sandbox,February,716,5.81,5.472
01-Jan-22,the-sandbox,March,459,5.54,5.3951
01-Jan-22,the-sandbox,April,458,5.8246,6.318
01-Jan-22,the-sandbox,May,366,5.58,5.7809
01-Jan-22,the-sandbox,June,,,
01-Jan-22,arweave,January,714,61.36,62.05
01-Jan-22,arweave,February,316,63.72,63.68
01-Jan-22,arweave,March,252,64.64,64.04
01-Jan-22,arweave,April,226,65.95,64.6
01-Jan-22,arweave,May,82,63.96,63.65
01-Jan-22,arweave,June,,,
01-Jan-22,celo,January,866,5.97,5.9291
01-Jan-22,celo,February,497,6.14,6.2342
01-Jan-22,celo,March,341,6.44,6.4017
01-Jan-22,celo,April,55,5.53,5.468
01-Jan-22,celo,May,36,4.49,5.3511
01-Jan-22,celo,June,,,
01-Jan-22,compound,January,437,254.91,300.32
01-Jan-22,compound,February,146,347.46,336.81
01-Jan-22,compound,March,72,311,312.34
01-Jan-22,compound,April,55,286.83,281.9
01-Jan-22,compound,May,32,211.67,228.96
01-Jan-22,compound,June,,,
01-Jan-22,nexo,January,280,2.49,2.5879
01-Jan-22,nexo,February,119,2.52,2.7252
01-Jan-22,nexo,March,80,2.56,2.6983
01-Jan-22,nexo,April,62,2.99,3.021
01-Jan-22,nexo,May,32,2.3351,2.4247
01-Jan-22,nexo,June,,,
01-Jan-22,kucoin-token,January,454,23.64,23.38
01-Jan-22,kucoin-token,February,194,23.29,22.92
01-Jan-22,kucoin-token,March,144,23.43,22.94
01-Jan-22,kucoin-token,April,107,24.23,23.73
01-Jan-22,kucoin-token,May,46,21.87,22.8
01-Jan-22,kucoin-token,June,,,
01-Jan-22,omg,January,455,7.57,8.7895
01-Jan-22,omg,February,163,9.91,10.99
01-Jan-22,omg,March,83,12.72,12.4
01-Jan-22,omg,April,60,8.6583,10.35
01-Jan-22,omg,May,31,7.24,7.323
01-Jan-22,omg,June,,,
01-Jan-22,mina,January,607,4.261,5.4827
01-Jan-22,mina,February,264,5.84,10.3
01-Jan-22,mina,March,147,5.02,9.0909
01-Jan-22,mina,April,112,5.7657,10.1
01-Jan-22,mina,May,48,4.24,7.1351
01-Jan-22,mina,June,,,
01-Jan-22,theta-fuel,January,197,0.2396,0.2624
01-Jan-22,theta-fuel,February,79,0.2899,0.3046
01-Jan-22,theta-fuel,March,43,0.3079,0.3554
01-Jan-22,theta-fuel,April,39,0.2529,0.2905
01-Jan-22,theta-fuel,May,,,
01-Jan-22,theta-fuel,June,,,
01-Jan-22,basic-attention-token,January,702,1.3,1.3052
01-Jan-22,basic-attention-token,February,288,1.32,1.2671
01-Jan-22,basic-attention-token,March,198,1.3044,1.2365
01-Jan-22,basic-attention-token,April,154,1.37,1.3945
01-Jan-22,basic-attention-token,May,61,1.42,1.5374
01-Jan-22,basic-attention-token,June,,,
01-Jan-22,nem,January,483,0.15,0.1591
01-Jan-22,nem,February,202,0.1639,0.1668
01-Jan-22,nem,March,78,0.1643,0.1665
01-Jan-22,nem,April,52,0.1737,0.1694
01-Jan-22,nem,May,,,
01-Jan-22,nem,June,,,
01-Jan-22,curve-dao-token,January,802,4.7,4.5424
01-Jan-22,curve-dao-token,February,419,3.08,3.7053
01-Jan-22,curve-dao-token,March,152,4.6078,4.4448
01-Jan-22,curve-dao-token,April,113,4.77,4.9737
01-Jan-22,curve-dao-token,May,96,5.48,5.1128
01-Jan-22,curve-dao-token,June,,,
01-Jan-22,okb,January,"1,707",31.39,31.02
01-Jan-22,okb,February,472,30.49,30.48
01-Jan-22,okb,March,267,30.2,30.29
01-Jan-22,okb,April,218,31.1,31.08
01-Jan-22,okb,May,215,31.46,31.18
01-Jan-22,okb,June,,,
01-Jan-22,iotex,January,545,0.1392,0.1464
01-Jan-22,iotex,February,159,0.1418,0.1926
01-Jan-22,iotex,March,97,0.173,0.3265
01-Jan-22,iotex,April,108,0.2167,0.4521
01-Jan-22,iotex,May,53,0.1446,0.2661
01-Jan-22,iotex,June,,,
01-Jan-22,huobi-token,January,259,10.21,10.24
01-Jan-22,huobi-token,February,106,9.8312,11.2
01-Jan-22,huobi-token,March,81,9.7839,9.9626
01-Jan-22,huobi-token,April,56,9.3943,9.8752
01-Jan-22,huobi-token,May,,,
01-Jan-22,huobi-token,June,,,
01-Jan-22,qtum,January,415,10.43,11.31
01-Jan-22,qtum,February,138,11.78,12.28
01-Jan-22,qtum,March,55,12.99,13.25
01-Jan-22,qtum,April,52,11.4,12.8
01-Jan-22,qtum,May,38,10.25,12.29
01-Jan-22,qtum,June,,,
01-Jan-22,decred,January,273,81.73,88.87
01-Jan-22,decred,February,101,97.88,101.3
01-Jan-22,decred,March,64,105.47,103.04
01-Jan-22,decred,April,43,97.88,98.77
01-Jan-22,decred,May,,,
01-Jan-22,decred,June,,,
01-Jan-22,icon,January,481,1.67,1.6735
01-Jan-22,icon,February,219,1.7293,1.7585
01-Jan-22,icon,March,45,2.2,2.1898
01-Jan-22,icon,April,,,
01-Jan-22,icon,May,,,
01-Jan-22,icon,June,,,
01-Jan-22,sushiswap,January,895,9.0143,9.0551
01-Jan-22,sushiswap,February,229,10.33,10.21
01-Jan-22,sushiswap,March,129,10.35,9.8511
01-Jan-22,sushiswap,April,84,9.8844,10.04
01-Jan-22,sushiswap,May,48,7.53,10.38
01-Jan-22,sushiswap,June,,,
01-Jan-22,livepeer,January,617,36.79,33.34
01-Jan-22,livepeer,February,362,19.25,23.03
01-Jan-22,livepeer,March,73,38.46,41.26
01-Jan-22,livepeer,April,48,53.71,55.66
01-Jan-22,livepeer,May,,,
01-Jan-22,livepeer,June,,,
01-Jan-22,ravencoin,January,"1,005",0.108,0.119
01-Jan-22,ravencoin,February,500,0.1122,0.1231
01-Jan-22,ravencoin,March,153,0.1305,0.1935
01-Jan-22,ravencoin,April,97,0.1508,0.302
01-Jan-22,ravencoin,May,60,0.1167,0.1829
01-Jan-22,ravencoin,June,,,
01-Jan-22,yearn-finance,January,690,"32,960.45","33,202.43"
01-Jan-22,yearn-finance,February,390,"31,893.09","32,761.79"
01-Jan-22,yearn-finance,March,80,"32,219.11","33,458.37"
01-Jan-22,yearn-finance,April,53,"31,414.72","32,637.21"
01-Jan-22,yearn-finance,May,,,
01-Jan-22,yearn-finance,June,,,
01-Jan-22,revain,January,166,0.01159,0.01432
01-Jan-22,revain,February,62,0.02029,0.0213
01-Jan-22,revain,March,35,0.01757,0.01697
01-Jan-22,revain,April,,,
01-Jan-22,revain,May,,,
01-Jan-22,revain,June,,,
01-Jan-22,zilliqa,January,"1,700",0.0842,0.08574
01-Jan-22,zilliqa,February,"1,098",0.08616,0.09024
01-Jan-22,zilliqa,March,133,0.09879,0.09683
01-Jan-22,zilliqa,April,71,0.1089,0.1414
01-Jan-22,zilliqa,May,38,0.15,0.2584
01-Jan-22,zilliqa,June,,,
01-Jan-22,horizen,January,233,87.58,87.06
01-Jan-22,horizen,February,168,92.46,92.17
01-Jan-22,horizen,March,126,93.9,93.82
01-Jan-22,horizen,April,,,
01-Jan-22,horizen,May,,,
01-Jan-22,horizen,June,,,
01-Jan-22,secret,January,486,3.3367,4.3845
01-Jan-22,secret,February,301,2.17,3.4299
01-Jan-22,secret,March,82,7.47,7.8561
01-Jan-22,secret,April,54,7.61,8.0038
01-Jan-22,secret,May,,,
01-Jan-22,secret,June,,,
01-Jan-22,xinfin,January,453,0.099,0.1062
01-Jan-22,xinfin,February,245,0.1214,0.119
01-Jan-22,xinfin,March,116,0.1089,0.1082
01-Jan-22,xinfin,April,47,0.0944,0.09251
01-Jan-22,xinfin,May,,,
01-Jan-22,xinfin,June,,,
01-Jan-22,bitcoin-gold,January,219,70.71,69.28
01-Jan-22,bitcoin-gold,February,154,70.56,70.55
01-Jan-22,bitcoin-gold,March,138,69.31,69.45
01-Jan-22,bitcoin-gold,April,,,
01-Jan-22,bitcoin-gold,May,,,
01-Jan-22,bitcoin-gold,June,,,
01-Jan-22,synthetix-network-token,January,"1,724",10.19,9.7074
01-Jan-22,synthetix-network-token,February,"1,101",10.58,10.76
01-Jan-22,synthetix-network-token,March,247,10.19,10.04
01-Jan-22,synthetix-network-token,April,101,8.37,8.2906
01-Jan-22,synthetix-network-token,May,45,5.84,5.9022
