Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-Jan-22,tron,April,260,0.1001,0.09989
12-Jan-22,tron,May,153,0.08577,0.09118
12-Jan-22,tron,June,50,0.07701,0.0806
12-Jan-22,filecoin,January,"1,382",41.05,49.83
12-Jan-22,filecoin,February,629,63.7,59.8
12-Jan-22,filecoin,March,323,68.83,64.71
12-Jan-22,filecoin,April,136,55.06,56
12-Jan-22,filecoin,May,74,40.24,42.67
12-Jan-22,filecoin,June,,,
12-Jan-22,ethereum-classic,January,"1,012",40.57,44.7
12-Jan-22,ethereum-classic,February,499,52.48,49.3
12-Jan-22,ethereum-classic,March,282,56.29,53.93
12-Jan-22,ethereum-classic,April,114,45.17,47.32
12-Jan-22,ethereum-classic,May,66,37.98,39.69
12-Jan-22,ethereum-classic,June,,,
12-Jan-22,cosmos,January,"10,556",35.56,34.63
12-Jan-22,cosmos,February,"6,453",35.53,34.93
12-Jan-22,cosmos,March,"4,899",35.27,34.56
12-Jan-22,cosmos,April,"4,032",34.6,33.97
12-Jan-22,cosmos,May,174,34.49,35.35
12-Jan-22,cosmos,June,100,41.76,42.16
12-Jan-22,ftx-token,January,"2,486",51.45,51.97
12-Jan-22,ftx-token,February,"1,367",53.14,53.28
12-Jan-22,ftx-token,March,980,55.12,55.33
12-Jan-22,ftx-token,April,657,53.2,53.43
12-Jan-22,ftx-token,May,99,42.9,43.63
12-Jan-22,ftx-token,June,,,
12-Jan-22,hedera,January,"2,270",0.3352,0.3458
12-Jan-22,hedera,February,"1,099",0.351,0.3702
12-Jan-22,hedera,March,475,0.39,0.3819
12-Jan-22,hedera,April,214,0.3874,0.3976
12-Jan-22,hedera,May,152,0.3177,0.3949
12-Jan-22,hedera,June,76,0.3266,0.4169
12-Jan-22,bitcoin-bep2,January,453,"56,077.43","57,160.34"
12-Jan-22,bitcoin-bep2,February,254,"63,506.03","61,236.48"
12-Jan-22,bitcoin-bep2,March,211,"65,101.16","64,678.35"
12-Jan-22,bitcoin-bep2,April,72,"63,585.13","59,937.23"
12-Jan-22,bitcoin-bep2,May,,,
12-Jan-22,bitcoin-bep2,June,,,
12-Jan-22,fantom,January,"4,237",2.61,2.6071
12-Jan-22,fantom,February,"1,663",2.6815,2.655
12-Jan-22,fantom,March,714,2.66,2.7644
12-Jan-22,fantom,April,376,2.6416,2.6346
12-Jan-22,fantom,May,293,2.55,2.5394
12-Jan-22,fantom,June,233,2.77,2.8531
12-Jan-22,near-protocol,January,"2,473",14.98,14.31
12-Jan-22,near-protocol,February,876,14.57,14.12
12-Jan-22,near-protocol,March,444,11.63,12.84
12-Jan-22,near-protocol,April,242,12,13.15
12-Jan-22,near-protocol,May,178,13.31,13.82
12-Jan-22,near-protocol,June,66,16.56,16.73
12-Jan-22,elrond-egld,January,"1,901",268.89,279.23
12-Jan-22,elrond-egld,February,829,271.07,280.5
12-Jan-22,elrond-egld,March,486,283.17,308.44
12-Jan-22,elrond-egld,April,262,358.9,420.46
12-Jan-22,elrond-egld,May,131,322.67,393.98
12-Jan-22,elrond-egld,June,49,275.18,343.74
12-Jan-22,decentraland,January,"3,263",3.6,3.684
12-Jan-22,decentraland,February,988,3.46,3.6313
12-Jan-22,decentraland,March,558,3.41,3.6112
12-Jan-22,decentraland,April,548,3.67,4.1338
12-Jan-22,decentraland,May,253,4.1146,4.8812
12-Jan-22,decentraland,June,73,3.36,3.8369
12-Jan-22,the-graph,January,"7,567",0.8022,0.801
12-Jan-22,the-graph,February,"5,611",0.8098,0.8052
12-Jan-22,the-graph,March,699,0.7654,0.8263
12-Jan-22,the-graph,April,214,1.0535,0.9904
12-Jan-22,the-graph,May,96,0.7376,0.9673
12-Jan-22,the-graph,June,,,
12-Jan-22,tezos,January,"5,616",6.98,6.9976
12-Jan-22,tezos,February,"4,236",6.9553,6.9991
12-Jan-22,tezos,March,"3,353",6.9474,6.9957
12-Jan-22,tezos,April,,,
12-Jan-22,tezos,May,,,
12-Jan-22,tezos,June,,,
12-Jan-22,helium,January,"3,007",38.87,38.95
12-Jan-22,helium,February,"1,225",38.38,37.69
12-Jan-22,helium,March,585,40.71,41.84
12-Jan-22,helium,April,,,
12-Jan-22,helium,May,,,
12-Jan-22,helium,June,,,
12-Jan-22,eos,January,"1,346",3.73,4.0679
12-Jan-22,eos,February,643,4.48,4.4191
12-Jan-22,eos,March,276,4.5568,4.3581
12-Jan-22,eos,April,216,4.3584,4.314
12-Jan-22,eos,May,57,3.36,3.5495
12-Jan-22,eos,June,,,
12-Jan-22,monero,January,"1,174",247.94,251.23
12-Jan-22,monero,February,529,270,264.85
12-Jan-22,monero,March,369,278.95,269.36
12-Jan-22,monero,April,,,
12-Jan-22,monero,May,,,
12-Jan-22,monero,June,,,
12-Jan-22,pancakeswap,January,"2,106",13.47,15.56
12-Jan-22,pancakeswap,February,815,18.23,18.17
12-Jan-22,pancakeswap,March,438,20,19.05
12-Jan-22,pancakeswap,April,,,
12-Jan-22,pancakeswap,May,,,
12-Jan-22,pancakeswap,June,,,
12-Jan-22,aave,January,"2,113",278.17,278.01
12-Jan-22,aave,February,888,300.7,297.07
12-Jan-22,aave,March,427,307.74,295.64
12-Jan-22,aave,April,291,290.19,280.39
12-Jan-22,aave,May,93,241.01,246.2
12-Jan-22,aave,June,36,232.44,229.21
12-Jan-22,loopring,January,"1,308",2.31,2.4046
12-Jan-22,loopring,February,442,2.5563,2.4845
12-Jan-22,loopring,March,310,2.7033,2.7587
12-Jan-22,loopring,April,321,3.02,3.5556
12-Jan-22,loopring,May,101,2.56,3.4076
12-Jan-22,loopring,June,,,
12-Jan-22,flow,January,827,10.05,11.76
12-Jan-22,flow,February,377,13.95,14.07
12-Jan-22,flow,March,201,13.89,13.97
12-Jan-22,flow,April,129,13.08,13.05
12-Jan-22,flow,May,43,9.47,9.822
12-Jan-22,flow,June,,,
12-Jan-22,kadena,January,"5,529",3.62,5.8907
12-Jan-22,kadena,February,"3,829",3.1,4.3614
12-Jan-22,kadena,March,"2,967",3.4252,4.2506
12-Jan-22,kadena,April,342,19.17,21.84
12-Jan-22,kadena,May,159,11.92,18.05
12-Jan-22,kadena,June,41,25,28.15
12-Jan-22,ecash,January,"1,005",0.0001383,0.0002029
12-Jan-22,ecash,February,566,0.0002025,0.0006293
12-Jan-22,ecash,March,333,0.0001778,0.0002631
12-Jan-22,ecash,April,247,0.0001755,0.0001865
12-Jan-22,ecash,May,80,0.0001601,0.00202
12-Jan-22,ecash,June,,,
12-Jan-22,klaytn,January,689,1.45,1.461
12-Jan-22,klaytn,February,280,1.53,1.5085
12-Jan-22,klaytn,March,181,1.48,1.5137
12-Jan-22,klaytn,April,,,
12-Jan-22,klaytn,May,,,
12-Jan-22,klaytn,June,,,
12-Jan-22,iota,January,"1,341",1.42,1.4104
12-Jan-22,iota,February,522,1.41,1.4342
12-Jan-22,iota,March,342,1.4044,1.4149
12-Jan-22,iota,April,302,1.46,1.4756
12-Jan-22,iota,May,90,1.5,1.586
12-Jan-22,iota,June,,,
12-Jan-22,kusama,January,"6,465",411.19,406.16
12-Jan-22,kusama,February,"3,926",420.19,412.08
12-Jan-22,kusama,March,"3,281",416.77,407.9
12-Jan-22,kusama,April,"2,802",413.2,405.85
12-Jan-22,kusama,May,109,318.83,313.87
12-Jan-22,kusama,June,,,
12-Jan-22,neo,January,"3,904",32.53,36.74
12-Jan-22,neo,February,"1,797",39.3,38.3
12-Jan-22,neo,March,858,40.41,38.28
12-Jan-22,neo,April,551,33.05,36.48
12-Jan-22,neo,May,316,28.47,28.58
12-Jan-22,neo,June,82,26.4,26.15
12-Jan-22,bitcoin-sv,January,499,156.92,152.13
12-Jan-22,bitcoin-sv,February,255,163.29,160.19
12-Jan-22,bitcoin-sv,March,205,159.12,160.87
12-Jan-22,bitcoin-sv,April,,,
12-Jan-22,bitcoin-sv,May,,,
12-Jan-22,bitcoin-sv,June,,,
12-Jan-22,thorchain,January,785,7.87,8.3617
12-Jan-22,thorchain,February,372,8.37,9.6484
12-Jan-22,thorchain,March,207,8.74,10.98
12-Jan-22,thorchain,April,152,8.93,10.73
12-Jan-22,thorchain,May,86,8.48,8.436
12-Jan-22,thorchain,June,,,
12-Jan-22,quant,January,"1,071",201.38,227.68
12-Jan-22,quant,February,468,275.22,298.72
12-Jan-22,quant,March,265,274.01,265.4
12-Jan-22,quant,April,162,207.28,242.9
12-Jan-22,quant,May,133,199.57,230.81
12-Jan-22,quant,June,33,199.02,281.29
12-Jan-22,chiliz,January,"1,074",0.3293,0.3539
12-Jan-22,chiliz,February,440,0.3245,0.3627
12-Jan-22,chiliz,March,223,0.3291,0.4386
12-Jan-22,chiliz,April,175,0.3218,0.3985
12-Jan-22,chiliz,May,126,0.3383,0.3229
12-Jan-22,chiliz,June,84,0.3351,0.3247
12-Jan-22,unus-sed-leo,January,757,3.52,3.4891
12-Jan-22,unus-sed-leo,February,376,3.3,3.3513
12-Jan-22,unus-sed-leo,March,130,3.86,3.7192
12-Jan-22,unus-sed-leo,April,100,3.62,3.6619
12-Jan-22,unus-sed-leo,May,84,4.01,3.8591
12-Jan-22,unus-sed-leo,June,,,
12-Jan-22,harmony,January,"1,948",0.2975,0.3002
12-Jan-22,harmony,February,721,0.302,0.3023
12-Jan-22,harmony,March,382,0.3041,0.3809
12-Jan-22,harmony,April,237,0.2814,0.3221
12-Jan-22,harmony,May,186,0.227,0.2896
12-Jan-22,harmony,June,63,0.3511,0.5481
12-Jan-22,maker,January,531,"2,673.98","2,673.98"
12-Jan-22,maker,February,257,"2,886.08","2,886.08"
12-Jan-22,maker,March,134,"2,762.84","2,762.84"
12-Jan-22,maker,April,92,"2,834.76","2,834.76"
12-Jan-22,maker,May,65,"2,669.19","2,669.19"
12-Jan-22,maker,June,,,
12-Jan-22,zcash,January,"1,693",118.23,130.24
12-Jan-22,zcash,February,"1,124",113.9,122.32
12-Jan-22,zcash,March,202,158.4,178.6
12-Jan-22,zcash,April,,,
12-Jan-22,zcash,May,,,
12-Jan-22,zcash,June,,,
12-Jan-22,waves,January,"1,434",25.16,23.86
12-Jan-22,waves,February,379,22.14,22.82
12-Jan-22,waves,March,275,21.94,22.25
12-Jan-22,waves,April,231,20.33,20.48
12-Jan-22,waves,May,69,15.41,15.39
12-Jan-22,waves,June,56,15.22,15.22
12-Jan-22,enjin-coin,January,"2,024",2.8,2.8
12-Jan-22,enjin-coin,February,617,2.77,2.77
12-Jan-22,enjin-coin,March,332,2.98,2.98
12-Jan-22,enjin-coin,April,259,3.52,3.52
12-Jan-22,enjin-coin,May,100,2.9,2.9
12-Jan-22,enjin-coin,June,50,2.63,2.63
12-Jan-22,amp,January,"1,032",0.05415,0.05611
12-Jan-22,amp,February,396,0.05423,0.05653
12-Jan-22,amp,March,222,0.05425,0.05635
12-Jan-22,amp,April,182,0.05525,0.06181
12-Jan-22,amp,May,110,0.05323,0.05424
12-Jan-22,amp,June,,,
12-Jan-22,bittorrent,January,"1,901",0.003202,0.003431
12-Jan-22,bittorrent,February,992,0.003437,0.003622
12-Jan-22,bittorrent,March,297,0.00364,0.003602
12-Jan-22,bittorrent,April,193,0.003699,0.004484
12-Jan-22,bittorrent,May,141,0.003642,0.003922
12-Jan-22,bittorrent,June,,,
12-Jan-22,holo,January,758,0.008826,0.009613
12-Jan-22,holo,February,303,0.009711,0.01043
12-Jan-22,holo,March,139,0.01078,0.02292
12-Jan-22,holo,April,113,0.01414,0.01979
12-Jan-22,holo,May,53,0.009634,0.02141
12-Jan-22,holo,June,,,
12-Jan-22,dash,January,666,154.64,166.97
12-Jan-22,dash,February,249,169.78,174.47
12-Jan-22,dash,March,161,178.5,181.72
12-Jan-22,dash,April,118,182.54,184.51
12-Jan-22,dash,May,49,140.53,142.24
12-Jan-22,dash,June,,,
12-Jan-22,the-sandbox,January,"3,358",5.95,6.0139
12-Jan-22,the-sandbox,February,994,5.8246,5.9005
12-Jan-22,the-sandbox,March,535,5.54,5.3914
12-Jan-22,the-sandbox,April,507,5.71,5.9952
12-Jan-22,the-sandbox,May,411,5.58,5.7637
12-Jan-22,the-sandbox,June,60,5.61,6.15
12-Jan-22,arweave,January,846,61.09,61.49
12-Jan-22,arweave,February,363,62.89,62.84
12-Jan-22,arweave,March,268,64.23,63.6
12-Jan-22,arweave,April,234,65.54,64.41
12-Jan-22,arweave,May,90,63.96,62.64
12-Jan-22,arweave,June,,,
12-Jan-22,celo,January,"1,067",5.91,5.8086
12-Jan-22,celo,February,553,6.0463,6.1353
12-Jan-22,celo,March,362,6.3299,6.2774
12-Jan-22,celo,April,66,5.37,5.467
12-Jan-22,celo,May,53,4.8888,5.5037
12-Jan-22,celo,June,,,
12-Jan-22,compound,January,650,229.82,269.21
12-Jan-22,compound,February,254,228.08,278.94
12-Jan-22,compound,March,145,217.82,247.95
12-Jan-22,compound,April,119,219.82,242.03
12-Jan-22,compound,May,42,201.98,210.71
12-Jan-22,compound,June,,,
12-Jan-22,nexo,January,433,2.4,2.4781
12-Jan-22,nexo,February,204,2.28,2.4904
12-Jan-22,nexo,March,139,2.52,2.4999
12-Jan-22,nexo,April,118,2.59,2.7645
12-Jan-22,nexo,May,36,2.43,2.5162
12-Jan-22,nexo,June,,,
12-Jan-22,kucoin-token,January,586,23,22.79
12-Jan-22,kucoin-token,February,251,23.29,22.98
12-Jan-22,kucoin-token,March,161,23.43,22.94
12-Jan-22,kucoin-token,April,137,24.17,23.6
12-Jan-22,kucoin-token,May,111,24.66,23.39
12-Jan-22,kucoin-token,June,71,24.69,24.69
12-Jan-22,omg,January,539,7.1235,8.1393
12-Jan-22,omg,February,189,9.5864,10.44
12-Jan-22,omg,March,84,12.72,12.4
12-Jan-22,omg,April,63,8.3142,10.04
12-Jan-22,omg,May,33,7.1799,7.2385
12-Jan-22,omg,June,,,
12-Jan-22,mina,January,784,4.0103,4.537
12-Jan-22,mina,February,341,5,7.1719
12-Jan-22,mina,March,166,4.98,7.6394
12-Jan-22,mina,April,126,5.49,8.6939
12-Jan-22,mina,May,63,4.3,8.0178
12-Jan-22,mina,June,,,
12-Jan-22,theta-fuel,January,270,0.2193,0.2409
12-Jan-22,theta-fuel,February,98,0.2359,0.2785
12-Jan-22,theta-fuel,March,47,0.2532,0.3048
12-Jan-22,theta-fuel,April,43,0.2529,0.2866
12-Jan-22,theta-fuel,May,30,0.2494,0.4204
12-Jan-22,theta-fuel,June,,,
12-Jan-22,basic-attention-token,January,938,1.28,1.2725
12-Jan-22,basic-attention-token,February,385,1.31,1.2862
12-Jan-22,basic-attention-token,March,219,1.28,1.2367
12-Jan-22,basic-attention-token,April,168,1.36,1.3819
12-Jan-22,basic-attention-token,May,124,1.42,1.3567
12-Jan-22,basic-attention-token,June,80,1.41,1.4025
12-Jan-22,nem,January,611,0.1424,0.152
12-Jan-22,nem,February,262,0.1507,0.1581
12-Jan-22,nem,March,98,0.1555,0.1601
12-Jan-22,nem,April,65,0.1455,0.1609
12-Jan-22,nem,May,39,0.1358,0.1337
12-Jan-22,nem,June,,,
12-Jan-22,curve-dao-token,January,"1,153",5.0783,4.9219
12-Jan-22,curve-dao-token,February,540,4.27,4.2485
12-Jan-22,curve-dao-token,March,171,4.6333,4.5984
12-Jan-22,curve-dao-token,April,133,5.1,5.071
12-Jan-22,curve-dao-token,May,112,5.48,5.1494
12-Jan-22,curve-dao-token,June,31,5.99,5.9181
12-Jan-22,okb,January,"2,166",30.6,30.1
12-Jan-22,okb,February,726,29.21,29.27
12-Jan-22,okb,March,350,29.33,29.5
12-Jan-22,okb,April,250,30.68,30.62
12-Jan-22,okb,May,254,30.9,30.65
12-Jan-22,okb,June,45,27.79,27.69
12-Jan-22,iotex,January,690,0.1355,0.1397
12-Jan-22,iotex,February,214,0.1295,0.1364
12-Jan-22,iotex,March,109,0.1545,0.2957
12-Jan-22,iotex,April,113,0.2081,0.4365
12-Jan-22,iotex,May,57,0.1416,0.1935
12-Jan-22,iotex,June,,,
12-Jan-22,huobi-token,January,385,10.22,10.08
12-Jan-22,huobi-token,February,185,10.1,10.03
12-Jan-22,huobi-token,March,140,9.72,9.701
12-Jan-22,huobi-token,April,112,9.75,9.6192
12-Jan-22,huobi-token,May,69,9.83,9.8338
12-Jan-22,huobi-token,June,59,9.76,9.7579
12-Jan-22,qtum,January,492,10.18,10.81
12-Jan-22,qtum,February,167,11.23,11.75
12-Jan-22,qtum,March,62,12.28,13.44
12-Jan-22,qtum,April,56,10.97,12.39
12-Jan-22,qtum,May,41,10.25,12.25
12-Jan-22,qtum,June,,,
12-Jan-22,decred,January,395,76.79,78.72
12-Jan-22,decred,February,144,84.46,89.82
12-Jan-22,decred,March,74,100,98.36
12-Jan-22,decred,April,52,82.17,93.16
12-Jan-22,decred,May,40,74.85,73.55
12-Jan-22,decred,June,,,
12-Jan-22,icon,January,534,1.63,1.633
12-Jan-22,icon,February,242,1.71,1.7294
12-Jan-22,icon,March,50,2.2,2.1969
12-Jan-22,icon,April,34,1.9,1.9992
12-Jan-22,icon,May,,,
12-Jan-22,icon,June,,,
12-Jan-22,sushiswap,January,"1,626",8.2785,8.2785
12-Jan-22,sushiswap,February,516,8.68,8.68
12-Jan-22,sushiswap,March,232,8.6678,8.6678
12-Jan-22,sushiswap,April,133,8.31,8.31
12-Jan-22,sushiswap,May,96,7.077,7.077
12-Jan-22,sushiswap,June,92,7.123,7.123
12-Jan-22,livepeer,January,"1,728",40.79,40.79
12-Jan-22,livepeer,February,886,38.36,34.58
12-Jan-22,livepeer,March,236,38.74,39.32
12-Jan-22,livepeer,April,118,39.04,41.9
12-Jan-22,livepeer,May,81,38.26,38.9
12-Jan-22,livepeer,June,64,37.58,37.89
12-Jan-22,ravencoin,January,"1,412",0.1131,0.1199
12-Jan-22,ravencoin,February,642,0.1156,0.1263
12-Jan-22,ravencoin,March,188,0.1256,0.1716
12-Jan-22,ravencoin,April,129,0.1406,0.1829
12-Jan-22,ravencoin,May,87,0.125,0.1602
12-Jan-22,ravencoin,June,55,0.129,0.1807
12-Jan-22,yearn-finance,January,"2,159","34,264.23","34,420.75"
12-Jan-22,yearn-finance,February,"1,099","33,877.32","34,223.81"
12-Jan-22,yearn-finance,March,337,"34,508.78","34,811.76"
12-Jan-22,yearn-finance,April,200,"34,845.54","34,800.33"
12-Jan-22,yearn-finance,May,122,"33,454.56","34,037.46"
12-Jan-22,yearn-finance,June,99,"34,256.42","34,663.2"
12-Jan-22,revain,January,219,0.01121,0.01328
12-Jan-22,revain,February,71,0.01818,0.01967
12-Jan-22,revain,March,38,0.01658,0.01564
12-Jan-22,revain,April,,,
12-Jan-22,revain,May,,,
12-Jan-22,revain,June,,,
12-Jan-22,zilliqa,January,"1,900",0.08352,0.08441
12-Jan-22,zilliqa,February,"1,191",0.08574,0.08878
12-Jan-22,zilliqa,March,151,0.09739,0.09408
12-Jan-22,zilliqa,April,84,0.1089,0.1492
12-Jan-22,zilliqa,May,47,0.1298,0.2116
12-Jan-22,zilliqa,June,,,
12-Jan-22,horizen,January,263,87.22,82.11
12-Jan-22,horizen,February,176,92.46,92.17
12-Jan-22,horizen,March,128,93.9,93.82
12-Jan-22,horizen,April,,,
12-Jan-22,horizen,May,,,
12-Jan-22,horizen,June,,,
12-Jan-22,secret,January,663,5.68,5.0028
12-Jan-22,secret,February,371,2.4,4.2157
12-Jan-22,secret,March,107,6.98,7.4413
12-Jan-22,secret,April,,,
12-Jan-22,secret,May,,,
12-Jan-22,secret,June,,,
12-Jan-22,xinfin,January,584,0.0972,0.1043
12-Jan-22,xinfin,February,295,0.1159,0.1171
12-Jan-22,xinfin,March,130,0.106,0.1067
12-Jan-22,xinfin,April,50,0.09,0.09178
12-Jan-22,xinfin,May,,,
12-Jan-22,xinfin,June,,,
12-Jan-22,bitcoin-gold,January,244,70.56,63.49
12-Jan-22,bitcoin-gold,February,161,70.56,70.44
12-Jan-22,bitcoin-gold,March,143,69.31,69.45
12-Jan-22,bitcoin-gold,April,,,
12-Jan-22,bitcoin-gold,May,,,
12-Jan-22,bitcoin-gold,June,,,
12-Jan-22,synthetix-network-token,January,"1,916",9.99,9.3663
12-Jan-22,synthetix-network-token,February,"1,203",10.56,10.66
12-Jan-22,synthetix-network-token,March,269,9.9,9.2373
12-Jan-22,synthetix-network-token,April,116,7.99,8.055
