Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-Jan-22,litecoin,March,975.0,168.12323182944635,190.644760110516
08-Jan-22,litecoin,April,327.0,206.63778049206937,204.68102999700116
08-Jan-22,litecoin,May,162.0,159.88513363561287,161.2313486328875
08-Jan-22,litecoin,June,38.0,153.917614396671,154.1459772155643
08-Jan-22,chainlink,January,2820.0,26.2410933891764,25.277994679934103
08-Jan-22,chainlink,February,1248.0,26.944116935023843,27.517376680107404
08-Jan-22,chainlink,March,448.0,28.55633735834365,26.695359735482377
08-Jan-22,chainlink,April,295.0,28.586886782712924,29.5790101287096
08-Jan-22,chainlink,May,187.0,21.24263937329812,24.75583366790285
08-Jan-22,chainlink,June,68.0,25.08280319220671,24.883531265438336
08-Jan-22,uniswap,January,2281.0,19.576695098513948,21.417930734851964
08-Jan-22,uniswap,February,998.0,22.206916545117256,23.02414364682464
08-Jan-22,uniswap,March,445.0,21.989586289573428,21.982427982262987
08-Jan-22,uniswap,April,268.0,21.210660106007825,21.79490242064268
08-Jan-22,uniswap,May,152.0,16.98027701248481,18.19165954629553
08-Jan-22,uniswap,June,40.0,19.403171442046112,18.978867383215174
08-Jan-22,wrapped-bitcoin,January,794.0,51935.33113477432,49645.34176305754
08-Jan-22,wrapped-bitcoin,February,418.0,49733.714983614685,53407.83893556419
08-Jan-22,wrapped-bitcoin,March,247.0,50691.81175708289,56670.27426459642
08-Jan-22,wrapped-bitcoin,April,99.0,58116.07137036084,54892.52523325249
08-Jan-22,wrapped-bitcoin,May,57.0,50577.336832014815,49483.57612666857
08-Jan-22,wrapped-bitcoin,June,,,
08-Jan-22,algorand,January,2412.0,1.7504369217247933,1.7495710756629743
08-Jan-22,algorand,February,1116.0,1.8171173847030515,1.917852367818472
08-Jan-22,algorand,March,532.0,1.8103072994696363,1.9860079679564344
08-Jan-22,algorand,April,327.0,1.913884051439268,2.060326836205969
08-Jan-22,algorand,May,194.0,1.7487325284776123,1.8553865537442156
08-Jan-22,algorand,June,62.0,1.9459531367832337,2.0013759536484814
08-Jan-22,bitcoin-cash,January,1471.0,516.9096647452371,533.4637049010526
08-Jan-22,bitcoin-cash,February,841.0,575.4513452530222,589.1787591726314
08-Jan-22,bitcoin-cash,March,291.0,574.3146504401504,566.9742911247143
08-Jan-22,bitcoin-cash,April,131.0,554.4258026239289,559.4876120689895
08-Jan-22,bitcoin-cash,May,65.0,469.1814961223767,467.4853941022248
08-Jan-22,bitcoin-cash,June,,,
08-Jan-22,polygon,January,5199.0,2.5466428198430915,2.4391599586133594
08-Jan-22,polygon,February,1826.0,2.0818262566087133,2.0472480929926644
08-Jan-22,polygon,March,1016.0,2.0541331359416324,2.031430815131595
08-Jan-22,polygon,April,611.0,2.1619145185563187,2.3240605806612478
08-Jan-22,polygon,May,469.0,2.5027343293237574,2.874087316203864
08-Jan-22,polygon,June,115.0,2.5519391792095645,2.507117575146625
08-Jan-22,vechain,January,4265.0,0.1005680872666949,0.1122643848961795
08-Jan-22,vechain,February,2046.0,0.1183106479247057,0.1139967674162619
08-Jan-22,vechain,March,1130.0,0.1260302460101579,0.1275057678572073
08-Jan-22,vechain,April,647.0,0.1437493688575616,0.1358381563505628
08-Jan-22,vechain,May,348.0,0.0888242548627174,0.1019326938466157
08-Jan-22,vechain,June,92.0,0.088163584520002,0.1266429312671055
08-Jan-22,stellar,January,2008.0,0.2949392370963772,0.3316800403121347
08-Jan-22,stellar,February,835.0,0.3319274549983096,0.3556140328279972
08-Jan-22,stellar,March,450.0,0.3494619240660394,0.3389856356784986
08-Jan-22,stellar,April,258.0,0.3681943789316568,0.3444269516309916
08-Jan-22,stellar,May,142.0,0.3071960897157848,0.3143556050056542
08-Jan-22,stellar,June,45.0,0.2922774320564211,0.3089657977918273
08-Jan-22,crypto-com-coin,January,4715.0,0.5723503450808348,0.5661537405396893
08-Jan-22,crypto-com-coin,February,1804.0,0.5395362448662531,0.5243582000925969
08-Jan-22,crypto-com-coin,March,922.0,0.5724691055709796,0.5986438410548224
08-Jan-22,crypto-com-coin,April,848.0,0.7123156447611714,0.9116715331831658
08-Jan-22,crypto-com-coin,May,392.0,0.7263295271269528,0.8912257222867903
08-Jan-22,crypto-com-coin,June,106.0,0.6353405876419551,0.7292984544265882
08-Jan-22,axie-infinity,January,3264.0,112.6820607482372,115.87173806515553
08-Jan-22,axie-infinity,February,1097.0,120.15198409848648,113.25568636547892
08-Jan-22,axie-infinity,March,778.0,129.21405161671274,126.02397856027548
08-Jan-22,axie-infinity,April,370.0,113.3628689276533,131.7403755311038
08-Jan-22,axie-infinity,May,239.0,108.00323004202832,107.57704763688778
08-Jan-22,axie-infinity,June,36.0,103.91046302258027,106.2189227071086
08-Jan-22,internet-computer,January,2274.0,42.060222280570216,40.43299101109768
08-Jan-22,internet-computer,February,1163.0,46.87458260496522,45.673269038556654
08-Jan-22,internet-computer,March,515.0,44.06245137956625,45.15325025392003
08-Jan-22,internet-computer,April,220.0,47.97185840816172,47.40533659967074
08-Jan-22,internet-computer,May,130.0,32.581089805034544,34.857967883402885
08-Jan-22,internet-computer,June,51.0,31.611190066360837,32.7761750665684
08-Jan-22,tron,January,1910.0,0.0872455246954822,0.0939607794638143
08-Jan-22,tron,February,862.0,0.0935425899461282,0.0997664980181825
08-Jan-22,tron,March,461.0,0.0969117397096333,0.1008620405610945
08-Jan-22,tron,April,250.0,0.1052881421931609,0.1050929771056238
08-Jan-22,tron,May,139.0,0.0874494154939401,0.0945159509798222
08-Jan-22,tron,June,34.0,0.0812151720135145,0.0877975508198539
08-Jan-22,filecoin,January,1276.0,43.25457510964839,42.701754413644224
08-Jan-22,filecoin,February,584.0,70.82517572180696,67.6462855827555
08-Jan-22,filecoin,March,313.0,71.8612146189538,66.53538897066376
08-Jan-22,filecoin,April,134.0,53.83710836478708,52.64716495680046
08-Jan-22,filecoin,May,69.0,41.99891315355815,42.68260385562587
08-Jan-22,filecoin,June,,,
08-Jan-22,ethereum-classic,January,959.0,41.95544089490242,44.107895287931846
08-Jan-22,ethereum-classic,February,472.0,53.44340792618066,49.4833810398665
08-Jan-22,ethereum-classic,March,277.0,56.495756998019786,54.286241842446536
08-Jan-22,ethereum-classic,April,111.0,44.13360244674207,47.3826833332289
08-Jan-22,ethereum-classic,May,64.0,38.454677802193785,42.1956414040641
08-Jan-22,ethereum-classic,June,,,
08-Jan-22,cosmos,January,10337.0,33.69084866064143,34.64503268836277
08-Jan-22,cosmos,February,6373.0,35.10311322572833,36.11704917727464
08-Jan-22,cosmos,March,4876.0,35.14354333778338,35.865962171434646
08-Jan-22,cosmos,April,4010.0,35.47250038640662,32.426518509264405
08-Jan-22,cosmos,May,157.0,35.509790011609375,34.89148329450212
08-Jan-22,cosmos,June,75.0,38.96138784136843,40.01399226198569
08-Jan-22,ftx-token,January,2416.0,51.805544631399925,50.22259184749576
08-Jan-22,ftx-token,February,1293.0,51.30869661716829,52.098876046870686
08-Jan-22,ftx-token,March,966.0,58.04511814691728,57.97235176273536
08-Jan-22,ftx-token,April,649.0,52.997150047031575,55.89576167003179
08-Jan-22,ftx-token,May,95.0,44.52913741591761,44.2273764825848
08-Jan-22,ftx-token,June,,,
08-Jan-22,hedera,January,2141.0,0.3435716885967135,0.350599438481485
08-Jan-22,hedera,February,1024.0,0.3493053397631482,0.3634570297590037
08-Jan-22,hedera,March,452.0,0.3834145309610404,0.3831189654211372
08-Jan-22,hedera,April,204.0,0.3990626501396453,0.4329082185772659
08-Jan-22,hedera,May,143.0,0.3078095149226595,0.4162997810837899
08-Jan-22,hedera,June,57.0,0.3242971154996061,0.3641048934831348
08-Jan-22,bitcoin-bep2,January,421.0,56170.33632820807,56457.596842460815
08-Jan-22,bitcoin-bep2,February,246.0,64430.04040918422,64269.71951940608
08-Jan-22,bitcoin-bep2,March,208.0,66888.77514538517,61816.900762393125
08-Jan-22,bitcoin-bep2,April,72.0,64110.98041248243,59496.21690560535
08-Jan-22,bitcoin-bep2,May,,,
08-Jan-22,bitcoin-bep2,June,,,
08-Jan-22,fantom,January,3266.0,2.43449287472635,2.62124689338113
08-Jan-22,fantom,February,1377.0,2.597583669500412,2.7346141065634173
08-Jan-22,fantom,March,625.0,2.657792655113812,2.799671473250753
08-Jan-22,fantom,April,307.0,2.5819220551718707,2.7311843893973102
08-Jan-22,fantom,May,230.0,2.4093702016064467,2.567922341690277
08-Jan-22,fantom,June,144.0,2.998630486003409,2.9890640221235683
08-Jan-22,near-protocol,January,2204.0,14.95683104396312,13.851298302447905
08-Jan-22,near-protocol,February,762.0,13.396262512449589,14.116599008580764
08-Jan-22,near-protocol,March,398.0,11.449774223970364,12.743239946822293
08-Jan-22,near-protocol,April,218.0,10.63264242863051,12.483907369481331
08-Jan-22,near-protocol,May,160.0,12.286224593685777,13.170996822659712
08-Jan-22,near-protocol,June,43.0,16.86839657059695,16.159492504725037
08-Jan-22,elrond-egld,January,1792.0,272.615989547931,282.2835058752309
08-Jan-22,elrond-egld,February,774.0,271.94515093006567,278.456926260646
08-Jan-22,elrond-egld,March,473.0,281.3020492194612,312.309434799064
08-Jan-22,elrond-egld,April,251.0,368.87817487636187,422.85182895069966
08-Jan-22,elrond-egld,May,124.0,334.9641414896964,406.4734823206151
08-Jan-22,elrond-egld,June,36.0,281.3383225468219,319.1712949877947
08-Jan-22,decentraland,January,2998.0,3.575604942527775,3.756622101528545
08-Jan-22,decentraland,February,889.0,3.479587288909485,3.5849163820179744
08-Jan-22,decentraland,March,534.0,3.4128375066146384,3.6730082611299566
08-Jan-22,decentraland,April,539.0,3.6772735310797846,3.969988437364245
08-Jan-22,decentraland,May,243.0,4.088883190166938,4.793684766553592
08-Jan-22,decentraland,June,52.0,3.568609622293582,3.844111901495529
08-Jan-22,the-graph,January,7456.0,0.7714332027990295,0.8036602411440458
08-Jan-22,the-graph,February,5569.0,0.8031216174684576,0.8379201730538413
08-Jan-22,the-graph,March,689.0,0.7744559722423606,0.8070268482899247
08-Jan-22,the-graph,April,210.0,1.1090413457634123,0.9614570589517591
08-Jan-22,the-graph,May,94.0,0.7324317614207618,0.8534836680412953
08-Jan-22,the-graph,June,,,
08-Jan-22,tezos,January,5524.0,6.774073870362988,6.804772402978931
08-Jan-22,tezos,February,4211.0,6.639943395188918,7.197573397513593
08-Jan-22,tezos,March,3344.0,6.902337755361942,6.824796030172195
08-Jan-22,tezos,April,132.0,5.517474592515808,6.027553958919903
08-Jan-22,tezos,May,74.0,5.268984736421766,6.027616016812255
08-Jan-22,tezos,June,,,
08-Jan-22,helium,January,2529.0,40.17559850442509,39.539931238119664
08-Jan-22,helium,February,962.0,40.88076637414356,40.18462769411909
08-Jan-22,helium,March,523.0,42.47421306437184,45.0851630371836
08-Jan-22,helium,April,410.0,46.34724029027282,46.419637178743685
08-Jan-22,helium,May,218.0,40.09287918890618,40.68435708503449
08-Jan-22,helium,June,138.0,41.48964663134209,41.91553060799302
08-Jan-22,eos,January,1269.0,3.963939055525997,4.152202738674954
08-Jan-22,eos,February,617.0,4.564960236634056,4.417753507595688
08-Jan-22,eos,March,268.0,4.435468325542261,4.425504711612255
08-Jan-22,eos,April,213.0,4.175395264992034,4.553926891990843
08-Jan-22,eos,May,52.0,3.547857654663288,3.9121006927183606
08-Jan-22,eos,June,,,
08-Jan-22,monero,January,1117.0,240.79669668204792,250.3345285447096
08-Jan-22,monero,February,510.0,268.48471877607767,269.5522383782802
08-Jan-22,monero,March,363.0,275.61733752679703,272.338765622854
08-Jan-22,monero,April,236.0,275.21073461390944,269.6683856772515
08-Jan-22,monero,May,51.0,230.4024264466716,231.55329441256103
08-Jan-22,monero,June,,,
08-Jan-22,pancakeswap,January,1968.0,13.91263895606023,15.478938261872916
08-Jan-22,pancakeswap,February,754.0,19.24896088013241,18.79298840922968
08-Jan-22,pancakeswap,March,424.0,20.498310190162783,19.50080122990144
08-Jan-22,pancakeswap,April,268.0,20.60971946586865,20.990442619202145
08-Jan-22,pancakeswap,May,128.0,14.368862859658742,19.213169412636912
08-Jan-22,pancakeswap,June,32.0,12.081544232340928,18.21374169001661
08-Jan-22,aave,January,1990.0,277.1018591699305,289.36151574432364
08-Jan-22,aave,February,857.0,310.1187861849741,313.2962242391752
08-Jan-22,aave,March,417.0,300.63310186928305,285.1735845915589
08-Jan-22,aave,April,278.0,298.40740473954907,282.78131661658006
08-Jan-22,aave,May,85.0,248.21161987932857,236.12729848466824
08-Jan-22,aave,June,,,
08-Jan-22,loopring,January,1204.0,2.4804401170262893,2.392602069088383
08-Jan-22,loopring,February,405.0,2.4574040600689275,2.603275125358536
08-Jan-22,loopring,March,300.0,2.676058011564552,2.6754450751303342
08-Jan-22,loopring,April,318.0,3.0576822746225143,3.687066000946232
08-Jan-22,loopring,May,94.0,2.554913401852849,3.538188426939086
08-Jan-22,loopring,June,,,
08-Jan-22,flow,January,778.0,10.29567306361049,12.201542521678824
08-Jan-22,flow,February,360.0,13.520321225366075,14.84442054607617
08-Jan-22,flow,March,194.0,13.46472004429275,13.932077549510822
08-Jan-22,flow,April,127.0,12.706957950060584,12.645391188730628
08-Jan-22,flow,May,41.0,9.57163179171976,9.783543430030438
08-Jan-22,flow,June,,,
08-Jan-22,kadena,January,5421.0,3.3576295235411195,5.780595810251993
08-Jan-22,kadena,February,3794.0,2.9290971164394937,4.316066896927862
08-Jan-22,kadena,March,2960.0,3.581860578962612,4.153291215030421
08-Jan-22,kadena,April,335.0,19.362820584575832,21.30433689432945
08-Jan-22,kadena,May,154.0,11.792003002678172,21.139469721643717
08-Jan-22,kadena,June,34.0,24.69235135190288,29.956690475444137
08-Jan-22,ecash,January,945.0,0.0001610353840438,0.0002644125945159
08-Jan-22,ecash,February,543.0,0.0002017639461779,0.000802573501468
08-Jan-22,ecash,March,328.0,0.000175243456931,0.0002627655271927
08-Jan-22,ecash,April,246.0,0.0001738364741602,0.0001937738376799
08-Jan-22,ecash,May,78.0,0.0001654925850418,0.0021710381390267
08-Jan-22,ecash,June,,,
08-Jan-22,klaytn,January,649.0,1.5151237005741252,1.4794761790923003
08-Jan-22,klaytn,February,257.0,1.5831308370503825,1.556190238022364
08-Jan-22,klaytn,March,175.0,1.4906653771991614,1.446425412611355
08-Jan-22,klaytn,April,144.0,1.5794632334028131,1.4717638669315698
08-Jan-22,klaytn,May,37.0,1.4223726480668404,1.411966190771474
08-Jan-22,klaytn,June,,,
08-Jan-22,iota,January,1267.0,1.4311920721260991,1.4479948391078652
08-Jan-22,iota,February,483.0,1.452683088996752,1.5203459084469304
08-Jan-22,iota,March,337.0,1.4221657589440269,1.4799523646084936
08-Jan-22,iota,April,299.0,1.4408052475224524,1.434620513310446
08-Jan-22,iota,May,88.0,1.4626176325882805,1.6238462684470365
08-Jan-22,iota,June,,,
08-Jan-22,kusama,January,6357.0,408.88120801896815,400.1327229086477
08-Jan-22,kusama,February,3908.0,423.5896472452548,400.9370015534574
08-Jan-22,kusama,March,3276.0,420.630927799928,422.22329670767766
08-Jan-22,kusama,April,2800.0,422.08011066580747,415.4101781679244
08-Jan-22,kusama,May,106.0,318.501971982105,304.3820198222228
08-Jan-22,kusama,June,,,
08-Jan-22,neo,January,3745.0,32.51617888249739,37.224491399337566
08-Jan-22,neo,February,1712.0,40.657483110169466,40.15150528848612
08-Jan-22,neo,March,833.0,40.12015753018343,40.666270080386894
08-Jan-22,neo,April,,36.42368351061081,37.27458595563339
08-Jan-22,neo,May,,28.486934302205157,30.080999241255316
08-Jan-22,neo,June,,26.36360325660139,25.69526023717417
08-Jan-22,bitcoin-sv,January,469.0,156.1723803807571,155.85840518553775
08-Jan-22,bitcoin-sv,February,248.0,165.4649648350661,155.26300202791882
08-Jan-22,bitcoin-sv,March,201.0,167.15968281340687,156.3778350120445
08-Jan-22,bitcoin-sv,April,169.0,153.37730004162563,163.05568331933935
08-Jan-22,bitcoin-sv,May,64.0,149.82919221392848,146.4965792310458
08-Jan-22,bitcoin-sv,June,,,
08-Jan-22,thorchain,January,704.0,7.771737651616912,9.518010011305414
08-Jan-22,thorchain,February,348.0,8.77136347172902,9.469509688707976
08-Jan-22,thorchain,March,202.0,8.284096953127806,10.425600362571304
08-Jan-22,thorchain,April,149.0,9.177423759950049,11.128826599301943
08-Jan-22,thorchain,May,82.0,8.131206494720642,8.74659904943051
08-Jan-22,thorchain,June,,,
08-Jan-22,quant,January,1006.0,205.5260636403937,239.55870370043576
08-Jan-22,quant,February,446.0,288.21534356082554,299.6899647559038
08-Jan-22,quant,March,256.0,261.0305196236857,271.7874578423303
08-Jan-22,quant,April,159.0,209.8802369548056,242.37578630216905
08-Jan-22,quant,May,129.0,209.0085444097428,227.3472629178933
08-Jan-22,quant,June,,,
08-Jan-22,chiliz,January,994.0,0.3188082325190776,0.3581793593591099
08-Jan-22,chiliz,February,414.0,0.3261790852977247,0.3585621968453878
08-Jan-22,chiliz,March,219.0,0.3308839551088443,0.4360820013146709
08-Jan-22,chiliz,April,175.0,0.3276230769208453,0.396951695433387
08-Jan-22,chiliz,May,125.0,0.3528325573868014,0.320776250382443
08-Jan-22,chiliz,June,78.0,0.3444918706205359,0.3219718637828811
08-Jan-22,unus-sed-leo,January,717.0,3.339457465467495,3.627585919699932
08-Jan-22,unus-sed-leo,February,363.0,3.402501669775029,3.402601383590102
08-Jan-22,unus-sed-leo,March,128.0,3.811025797775533,3.6246720399865424
08-Jan-22,unus-sed-leo,April,99.0,3.567211732146352,3.539647790275245
08-Jan-22,unus-sed-leo,May,83.0,3.8237510118242266,3.7237505602149934
08-Jan-22,unus-sed-leo,June,,,
08-Jan-22,harmony,January,1695.0,0.2882231527599936,0.2714108071403111
08-Jan-22,harmony,February,630.0,0.2832809645386051,0.3136892155298212
08-Jan-22,harmony,March,369.0,0.3041490040036786,0.4269127746534539
08-Jan-22,harmony,April,233.0,0.2815250504839863,0.323616178184144
08-Jan-22,harmony,May,181.0,0.227555891686587,0.3076360773492477
08-Jan-22,harmony,June,51.0,0.3535052776173087,0.5113831571237732
08-Jan-22,stacks,January,857.0,2.2048639368175,2.234277648821433
08-Jan-22,stacks,February,385.0,2.1332388405510194,2.144984301230465
08-Jan-22,stacks,March,167.0,2.5187491990271127,2.64816179888854
08-Jan-22,stacks,April,144.0,2.4060257313899323,2.4057768568165003
08-Jan-22,stacks,May,113.0,2.357772913005232,2.188388320734082
08-Jan-22,stacks,June,,,
08-Jan-22,maker,January,489.0,2817.6116193649764,2795.594750653513
08-Jan-22,maker,February,241.0,2812.731321684656,2812.9674149431607
08-Jan-22,maker,March,129.0,2852.024301053463,2615.5181690925247
08-Jan-22,maker,April,90.0,2944.3196047426945,2755.991525193837
08-Jan-22,maker,May,64.0,2647.794114078232,2599.965297791849
08-Jan-22,maker,June,,,
08-Jan-22,zcash,January,1640.0,111.89715380907526,124.96679732907664
08-Jan-22,zcash,February,1100.0,110.5067167774084,124.71254430712315
08-Jan-22,zcash,March,196.0,161.54225857354064,185.61211226252655
08-Jan-22,zcash,April,102.0,256.69900115457324,230.39118705734884
08-Jan-22,zcash,May,34.0,168.74627748745058,181.9055661635633
08-Jan-22,zcash,June,,,
08-Jan-22,waves,January,1405.0,25.080226384732217,25.13921573457552
08-Jan-22,waves,February,365.0,22.569439651131308,23.195566951447944
08-Jan-22,waves,March,272.0,21.7237981193118,22.16663249024825
08-Jan-22,waves,April,229.0,20.7162262562923,19.893966112216688
08-Jan-22,waves,May,69.0,16.11854317835278,15.18463058553836
08-Jan-22,waves,June,56.0,15.896899662320331,15.602205225450245
08-Jan-22,enjin-coin,January,1874.0,2.891381032038037,2.8086577926844285
08-Jan-22,enjin-coin,February,560.0,2.8976686687128224,2.979540531726361
08-Jan-22,enjin-coin,March,318.0,2.940230304657266,2.955694787492425
08-Jan-22,enjin-coin,April,250.0,3.588261340648057,3.384180747675502
08-Jan-22,enjin-coin,May,83.0,3.1529304500350066,3.603241130809255
08-Jan-22,enjin-coin,June,,,
08-Jan-22,amp,January,962.0,0.0554623541474671,0.0584890877854708
08-Jan-22,amp,February,364.0,0.0555417362694559,0.0547079251789674
08-Jan-22,amp,March,210.0,0.0529082716798642,0.0547199925395122
08-Jan-22,amp,April,177.0,0.0534747789712192,0.060326383061688
08-Jan-22,amp,May,107.0,0.0510545712524329,0.0537182568192864
08-Jan-22,amp,June,,,
08-Jan-22,bittorrent,January,1808.0,0.0033326608600068,0.0033611309521997
08-Jan-22,bittorrent,February,947.0,0.0034575966292731,0.0036666626588125
08-Jan-22,bittorrent,March,286.0,0.0038049732748617,0.0037550425458753
08-Jan-22,bittorrent,April,189.0,0.0038562596865245,0.0045729876535278
08-Jan-22,bittorrent,May,139.0,0.0035596441084403,0.0034727339607117
08-Jan-22,bittorrent,June,,,
08-Jan-22,holo,January,689.0,0.0095344832233469,0.0101440828276884
08-Jan-22,holo,February,290.0,0.0095297429415039,0.0105550590448574
08-Jan-22,holo,March,136.0,0.0107473973995228,0.0235802491570112
08-Jan-22,holo,April,110.0,0.0134102342334275,0.0165682661124565
08-Jan-22,holo,May,52.0,0.00960816011103,0.0197735911990912
08-Jan-22,holo,June,,,
08-Jan-22,dash,January,602.0,156.80177043641163,162.98623814667275
08-Jan-22,dash,February,230.0,181.82349969477264,167.58916850786116
08-Jan-22,dash,March,146.0,181.78085373482293,192.4227481707875
08-Jan-22,dash,April,115.0,186.8218230801656,178.53644133956618
08-Jan-22,dash,May,46.0,141.33815848155768,141.50060019096804
08-Jan-22,dash,June,,,
08-Jan-22,the-sandbox,January,3108.0,5.86316633221737,6.010076893006092
08-Jan-22,the-sandbox,February,902.0,6.021704842953151,6.257448034551275
08-Jan-22,the-sandbox,March,517.0,5.403964509380715,5.310622094895742
08-Jan-22,the-sandbox,April,,5.848995966952645,5.925226323412806
08-Jan-22,the-sandbox,May,,5.827980311745701,6.0524387351164926
08-Jan-22,the-sandbox,June,,6.166543763211068,6.102637938109353
08-Jan-22,arweave,January,794.0,60.79739080835235,62.52565250098134
08-Jan-22,arweave,February,349.0,66.24225416061066,64.47340731919161
08-Jan-22,arweave,March,261.0,63.03049336793334,61.20835647790136
08-Jan-22,arweave,April,232.0,62.56949872684729,66.26975822826377
08-Jan-22,arweave,May,86.0,65.46266350877923,60.952389627624605
08-Jan-22,arweave,June,,,
08-Jan-22,celo,January,1004.0,6.179568287236402,5.951134916712732
08-Jan-22,celo,February,533.0,6.185011312980692,6.390648057231056
08-Jan-22,celo,March,357.0,6.067655296780867,6.349463700175759
08-Jan-22,celo,April,63.0,5.782949844749316,5.566762252221014
08-Jan-22,celo,May,49.0,4.734050691506482,5.446805605672471
08-Jan-22,celo,June,,,
08-Jan-22,compound,January,562.0,240.70457372692624,293.9517504408435
08-Jan-22,compound,February,190.0,280.76636461321146,307.14626905248
08-Jan-22,compound,March,89.0,296.42109580092324,297.3059823582448
08-Jan-22,compound,April,62.0,274.97797596373283,279.56728280651464
08-Jan-22,compound,May,34.0,224.38699330290711,217.0745880516385
08-Jan-22,compound,June,,,
08-Jan-22,nexo,January,387.0,2.4168337982719112,2.54562491588464
08-Jan-22,nexo,February,142.0,2.496837457553112,2.8721818995875728
