Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-Jan-22,hedera,March,539,0.3804,0.3706
26-Jan-22,hedera,April,245,0.3708,0.3827
26-Jan-22,hedera,May,193,0.309,0.3483
26-Jan-22,hedera,June,129,0.3207,0.4146
26-Jan-22,bitcoin-bep2,January,492,"54,740.93","56,072.27"
26-Jan-22,bitcoin-bep2,February,315,"60,924.16","57,661.03"
26-Jan-22,bitcoin-bep2,March,229,"65,101.16","64,403.47"
26-Jan-22,bitcoin-bep2,April,81,"63,546.25","58,460.46"
26-Jan-22,bitcoin-bep2,May,31,"48,006.17","47,224.61"
26-Jan-22,bitcoin-bep2,June,,,
26-Jan-22,fantom,January,"5,414",2.79,2.7308
26-Jan-22,fantom,February,"3,143",2.62,2.6542
26-Jan-22,fantom,March,"1,092",2.6166,2.6992
26-Jan-22,fantom,April,581,2.61,2.6288
26-Jan-22,fantom,May,476,2.5811,2.5876
26-Jan-22,fantom,June,409,2.78,2.8203
26-Jan-22,near-protocol,January,"2,925",15.5,15.18
26-Jan-22,near-protocol,February,"1,395",14.87,14.81
26-Jan-22,near-protocol,March,570,13,13.86
26-Jan-22,near-protocol,April,309,13.57,13.88
26-Jan-22,near-protocol,May,241,14.9,14.93
26-Jan-22,near-protocol,June,139,17.1,16.87
26-Jan-22,elrond-egld,January,"2,126",262.96,267.7
26-Jan-22,elrond-egld,February,"1,136",249.04,244.85
26-Jan-22,elrond-egld,March,540,279.72,292.88
26-Jan-22,elrond-egld,April,292,342.92,373.52
26-Jan-22,elrond-egld,May,158,300,364.98
26-Jan-22,elrond-egld,June,87,227.99,310.31
26-Jan-22,decentraland,January,"3,625",3.53,3.6174
26-Jan-22,decentraland,February,"1,414",3.19,3.2316
26-Jan-22,decentraland,March,677,3.24,3.4663
26-Jan-22,decentraland,April,589,3.63,4.0396
26-Jan-22,decentraland,May,285,4,4.6453
26-Jan-22,decentraland,June,135,3.27,3.8159
26-Jan-22,the-graph,January,"7,746",0.7966,0.7967
26-Jan-22,the-graph,February,"5,847",0.8025,0.798
26-Jan-22,the-graph,March,747,0.749,0.8074
26-Jan-22,the-graph,April,239,1.0052,0.9423
26-Jan-22,the-graph,May,114,0.7141,0.752
26-Jan-22,the-graph,June,49,0.6755,0.7128
26-Jan-22,tezos,January,"5,749",6.97,6.9748
26-Jan-22,tezos,February,"4,385",6.9502,6.9916
26-Jan-22,tezos,March,"3,387",6.9474,6.9948
26-Jan-22,tezos,April,151,5.28,5.71
26-Jan-22,tezos,May,95,4.97,5.5483
26-Jan-22,tezos,June,45,4.71,5.4976
26-Jan-22,helium,January,"3,744",36.87,37.47
26-Jan-22,helium,February,"2,385",32.44,33.14
26-Jan-22,helium,March,973,35,36.07
26-Jan-22,helium,April,689,37.03,38.97
26-Jan-22,helium,May,439,34.7,34.62
26-Jan-22,helium,June,375,33.94,33.86
26-Jan-22,eos,January,"1,482",3.62,3.9654
26-Jan-22,eos,February,838,3.9498,4.0058
26-Jan-22,eos,March,298,4.5559,4.2523
26-Jan-22,eos,April,228,4.3584,4.292
26-Jan-22,eos,May,67,3.2477,3.2276
26-Jan-22,eos,June,37,3.15,3.3146
26-Jan-22,monero,January,"1,295",243.48,248.15
26-Jan-22,monero,February,684,250.87,247.15
26-Jan-22,monero,March,405,273.18,266.3
26-Jan-22,monero,April,258,265.83,260.31
26-Jan-22,monero,May,68,225.62,229.1
26-Jan-22,monero,June,42,220.02,214.78
26-Jan-22,pancakeswap,January,"2,399",13.22,15.1
26-Jan-22,pancakeswap,February,"1,178",13.56,15.67
26-Jan-22,pancakeswap,March,493,19.83,18.23
26-Jan-22,pancakeswap,April,299,19.92,19.03
26-Jan-22,pancakeswap,May,154,13.62,18.77
26-Jan-22,pancakeswap,June,89,12.68,16.29
26-Jan-22,aave,January,"2,312",271.28,273.94
26-Jan-22,aave,February,"1,115",285.24,277.56
26-Jan-22,aave,March,461,305.72,291.86
26-Jan-22,aave,April,311,289.03,277.62
26-Jan-22,aave,May,110,237.83,238.94
26-Jan-22,aave,June,56,222.48,221.64
26-Jan-22,loopring,January,"1,551",2.24,2.2236
26-Jan-22,loopring,February,673,2.069,2.0537
26-Jan-22,loopring,March,341,2.6081,2.5211
26-Jan-22,loopring,April,332,3.0125,3.4912
26-Jan-22,loopring,May,114,2.54,2.8741
26-Jan-22,loopring,June,54,2.12,3.4995
26-Jan-22,flow,January,942,9.7,11.19
26-Jan-22,flow,February,496,12.69,12.19
26-Jan-22,flow,March,223,13.66,12.47
26-Jan-22,flow,April,144,13.04,12.1
26-Jan-22,flow,May,54,9.3677,9.3765
26-Jan-22,flow,June,,,
26-Jan-22,kadena,January,"5,704",3.72,6.0038
26-Jan-22,kadena,February,"4,032",3.4,4.4862
26-Jan-22,kadena,March,"3,003",3.46,4.2887
26-Jan-22,kadena,April,364,18.87,21.32
26-Jan-22,kadena,May,177,11.92,17.6
26-Jan-22,kadena,June,72,15.7,27.05
26-Jan-22,ecash,January,"1,116",0.000126,0.0001633
26-Jan-22,ecash,February,676,0.0001801,0.0003191
26-Jan-22,ecash,March,351,0.0001778,0.0002506
26-Jan-22,ecash,April,254,0.0001754,0.0001833
26-Jan-22,ecash,May,85,0.0001601,0.001939
26-Jan-22,ecash,June,38,0.0001108,0.0002678
26-Jan-22,klaytn,January,807,1.46,1.4637
26-Jan-22,klaytn,February,426,1.46,1.4495
26-Jan-22,klaytn,March,205,1.48,1.4972
26-Jan-22,klaytn,April,160,1.5402,1.5116
26-Jan-22,klaytn,May,49,1.383,1.397
26-Jan-22,klaytn,June,,,
26-Jan-22,iota,January,"1,479",1.4,1.391
26-Jan-22,iota,February,692,1.34,1.3472
26-Jan-22,iota,March,368,1.4,1.4022
26-Jan-22,iota,April,321,1.45,1.465
26-Jan-22,iota,May,105,1.41,1.5154
26-Jan-22,iota,June,47,1.58,2.0684
26-Jan-22,kusama,January,"6,590",408.93,403.9
26-Jan-22,kusama,February,"4,114",418.56,409.48
26-Jan-22,kusama,March,"3,303",416.45,407.4
26-Jan-22,kusama,April,"2,815",413.08,405.61
26-Jan-22,kusama,May,114,318.83,312.41
26-Jan-22,kusama,June,,,
26-Jan-22,neo,January,"4,179",31.28,35.97
26-Jan-22,neo,February,"2,173",32.56,35.42
26-Jan-22,neo,March,951,36.71,36.65
26-Jan-22,neo,April,605,32.67,35.2
26-Jan-22,neo,May,360,28.09,28.36
26-Jan-22,neo,June,129,25.73,25.56
26-Jan-22,bitcoin-sv,January,561,151.54,148.58
26-Jan-22,bitcoin-sv,February,300,161.66,151.81
26-Jan-22,bitcoin-sv,March,215,157.52,159.12
26-Jan-22,bitcoin-sv,April,180,153.02,158.64
26-Jan-22,bitcoin-sv,May,71,151.74,151.69
26-Jan-22,bitcoin-sv,June,,,
26-Jan-22,thorchain,January,870,7.8224,8.1446
26-Jan-22,thorchain,February,489,7.9,8.0899
26-Jan-22,thorchain,March,223,8.6386,10.58
26-Jan-22,thorchain,April,159,8.93,10.56
26-Jan-22,thorchain,May,95,8.47,8.2929
26-Jan-22,thorchain,June,,,
26-Jan-22,quant,January,"1,202",199.59,220.09
26-Jan-22,quant,February,636,197.01,237.71
26-Jan-22,quant,March,298,224.85,252.09
26-Jan-22,quant,April,178,207.2,234.47
26-Jan-22,quant,May,145,199.02,213.17
26-Jan-22,quant,June,63,189.38,255.67
26-Jan-22,chiliz,January,"1,184",0.3225,0.3445
26-Jan-22,chiliz,February,567,0.3193,0.3305
26-Jan-22,chiliz,March,243,0.3237,0.4296
26-Jan-22,chiliz,April,180,0.3218,0.3967
26-Jan-22,chiliz,May,131,0.3383,0.3224
26-Jan-22,chiliz,June,92,0.3351,0.3205
26-Jan-22,unus-sed-leo,January,826,3.58,3.5221
26-Jan-22,unus-sed-leo,February,502,3.43,3.4258
26-Jan-22,unus-sed-leo,March,156,3.86,3.7289
26-Jan-22,unus-sed-leo,April,118,3.65,3.6875
26-Jan-22,unus-sed-leo,May,92,4,3.8554
26-Jan-22,unus-sed-leo,June,,,
26-Jan-22,harmony,January,"2,290",0.308,0.3097
26-Jan-22,harmony,February,"1,047",0.3,0.2993
26-Jan-22,harmony,March,439,0.3112,0.3835
26-Jan-22,harmony,April,256,0.2823,0.3229
26-Jan-22,harmony,May,204,0.2395,0.3061
26-Jan-22,harmony,June,106,0.3948,0.5339
26-Jan-22,stacks,January,"1,497",2.23,2.2555
26-Jan-22,stacks,February,"1,024",1.85,1.8909
26-Jan-22,stacks,March,278,2.2579,2.2899
26-Jan-22,stacks,April,213,2.29,2.2732
26-Jan-22,stacks,May,170,2.28,2.2473
26-Jan-22,stacks,June,97,2.16,2.053
26-Jan-22,maker,January,607,"2,614.16","2,621.31"
26-Jan-22,maker,February,370,"2,589.11","2,547.48"
26-Jan-22,maker,March,149,"2,759.71","2,656.66"
26-Jan-22,maker,April,103,"2,830.83","2,810.97"
26-Jan-22,maker,May,71,"2,669.19","2,666.95"
26-Jan-22,maker,June,,,
26-Jan-22,zcash,January,"1,762",119.28,130.66
26-Jan-22,zcash,February,"1,234",113.48,121.33
26-Jan-22,zcash,March,214,154.64,176.3
26-Jan-22,zcash,April,112,266.26,227.11
26-Jan-22,zcash,May,45,170.82,172.61
26-Jan-22,zcash,June,,,
26-Jan-22,waves,January,"1,486",24.96,23.54
26-Jan-22,waves,February,460,20.51,20.93
26-Jan-22,waves,March,281,21.94,22.19
26-Jan-22,waves,April,237,20.31,20.28
26-Jan-22,waves,May,74,15.41,15.36
26-Jan-22,waves,June,59,15.22,15.22
26-Jan-22,enjin-coin,January,"2,205",2.76,2.7842
26-Jan-22,enjin-coin,February,872,2.54,2.6015
26-Jan-22,enjin-coin,March,390,2.8128,2.8954
26-Jan-22,enjin-coin,April,278,3.42,3.4552
26-Jan-22,enjin-coin,May,111,2.79,2.9916
26-Jan-22,enjin-coin,June,77,2.63,2.9327
26-Jan-22,amp,January,"1,133",0.05361,0.05426
26-Jan-22,amp,February,521,0.05267,0.05072
26-Jan-22,amp,March,236,0.05401,0.05514
26-Jan-22,amp,April,186,0.05525,0.06139
26-Jan-22,amp,May,114,0.05323,0.05425
26-Jan-22,amp,June,36,0.05421,0.06748
26-Jan-22,bittorrent,January,"2,078",0.003148,0.003381
26-Jan-22,bittorrent,February,"1,154",0.003305,0.003488
26-Jan-22,bittorrent,March,318,0.003623,0.003533
26-Jan-22,bittorrent,April,211,0.003665,0.003849
26-Jan-22,bittorrent,May,159,0.003501,0.003368
26-Jan-22,bittorrent,June,38,0.002811,0.003147
26-Jan-22,holo,January,856,0.008549,0.009239
26-Jan-22,holo,February,446,0.008012,0.00873
26-Jan-22,holo,March,210,0.008979,0.009505
26-Jan-22,holo,April,121,0.01414,0.01974
26-Jan-22,holo,May,60,0.009634,0.03033
26-Jan-22,holo,June,35,0.006698,0.008159
26-Jan-22,dash,January,756,151.58,163.82
26-Jan-22,dash,February,408,141.58,149.04
26-Jan-22,dash,March,225,154.8,160.96
26-Jan-22,dash,April,124,178.69,179.37
26-Jan-22,dash,May,57,142.22,141.96
26-Jan-22,dash,June,,,
26-Jan-22,the-sandbox,January,"3,686",5.77,5.8949
26-Jan-22,the-sandbox,February,"1,341",5.22,5.0913
26-Jan-22,the-sandbox,March,596,5.38,5.3007
26-Jan-22,the-sandbox,April,535,5.59,5.8524
26-Jan-22,the-sandbox,May,435,5.5,5.6767
26-Jan-22,the-sandbox,June,110,5.34,5.5306
26-Jan-22,arweave,January,909,60.56,60.62
26-Jan-22,arweave,February,440,61.61,60.12
26-Jan-22,arweave,March,275,63.36,62.59
26-Jan-22,arweave,April,238,65.42,64.27
26-Jan-22,arweave,May,93,63.71,59.99
26-Jan-22,arweave,June,,,
26-Jan-22,celo,January,"1,154",5.78,5.7436
26-Jan-22,celo,February,651,5.95,5.8596
26-Jan-22,celo,March,375,6.3045,6.2522
26-Jan-22,celo,April,78,5.118,5.2024
26-Jan-22,celo,May,59,4.68,4.9145
26-Jan-22,celo,June,,,
26-Jan-22,compound,January,731,222.76,256.49
26-Jan-22,compound,February,367,204.23,235.3
26-Jan-22,compound,March,163,217.82,240.92
26-Jan-22,compound,April,131,219.27,231.12
26-Jan-22,compound,May,100,203.08,204.35
26-Jan-22,compound,June,78,216.82,212.42
26-Jan-22,nexo,January,504,2.4,2.4457
26-Jan-22,nexo,February,295,2.26,2.3475
26-Jan-22,nexo,March,149,2.52,2.5089
26-Jan-22,nexo,April,127,2.59,2.7183
26-Jan-22,nexo,May,95,2.44,2.4149
26-Jan-22,nexo,June,75,2.51,2.5136
26-Jan-22,kucoin-token,January,677,22.67,22.54
26-Jan-22,kucoin-token,February,370,21.87,20.51
26-Jan-22,kucoin-token,March,176,23.43,22.7
26-Jan-22,kucoin-token,April,149,24.12,23.47
26-Jan-22,kucoin-token,May,121,24.65,23.32
26-Jan-22,kucoin-token,June,81,24.69,24.61
26-Jan-22,omg,January,622,6.9,7.5663
26-Jan-22,omg,February,287,7.12,8.3929
26-Jan-22,omg,March,100,10,11.86
26-Jan-22,omg,April,72,8.3142,9.4599
26-Jan-22,omg,May,43,6.78,6.744
26-Jan-22,omg,June,,,
26-Jan-22,mina,January,934,3.9,4.2537
26-Jan-22,mina,February,501,3.9,5.0501
26-Jan-22,mina,March,234,3.94,4.9793
26-Jan-22,mina,April,170,4.81,7.0989
26-Jan-22,mina,May,119,3.49,4.0533
26-Jan-22,mina,June,42,3.98,5.9138
26-Jan-22,theta-fuel,January,328,0.2154,0.2319
26-Jan-22,theta-fuel,February,154,0.2066,0.2269
26-Jan-22,theta-fuel,March,54,0.2365,0.2603
26-Jan-22,theta-fuel,April,45,0.2494,0.2856
26-Jan-22,theta-fuel,May,33,0.2253,0.3797
26-Jan-22,theta-fuel,June,,,
26-Jan-22,basic-attention-token,January,"1,049",1.25,1.2528
26-Jan-22,basic-attention-token,February,519,1.2,1.1988
26-Jan-22,basic-attention-token,March,241,1.24,1.2156
26-Jan-22,basic-attention-token,April,179,1.35,1.338
26-Jan-22,basic-attention-token,May,132,1.4188,1.3382
26-Jan-22,basic-attention-token,June,95,1.41,1.3941
26-Jan-22,nem,January,694,0.1391,0.1391
26-Jan-22,nem,February,415,0.1296,0.1296
26-Jan-22,nem,March,172,0.1291,0.1291
26-Jan-22,nem,April,73,0.1412,0.1412
26-Jan-22,nem,May,47,0.135,0.135
26-Jan-22,nem,June,30,0.1231,0.1231
26-Jan-22,curve-dao-token,January,"1,321",5.15,4.9769
26-Jan-22,curve-dao-token,February,720,4,4.1987
26-Jan-22,curve-dao-token,March,205,4.6095,4.5056
26-Jan-22,curve-dao-token,April,148,5.06,5.0579
26-Jan-22,curve-dao-token,May,124,5.48,5.1573
26-Jan-22,curve-dao-token,June,41,5.88,5.8601
26-Jan-22,okb,January,"2,686",29.61,29.49
26-Jan-22,okb,February,"1,474",26.13,26.34
26-Jan-22,okb,March,547,26.92,27.52
26-Jan-22,okb,April,353,28.32,28.58
26-Jan-22,okb,May,333,29.13,29.11
26-Jan-22,okb,June,118,25.76,25.62
26-Jan-22,iotex,January,794,0.1306,0.1306
26-Jan-22,iotex,February,308,0.1179,0.1179
26-Jan-22,iotex,March,126,0.1353,0.1353
26-Jan-22,iotex,April,122,0.2124,0.2124
26-Jan-22,iotex,May,65,0.1446,0.1446
26-Jan-22,iotex,June,,,
26-Jan-22,huobi-token,January,460,10.24,10.12
26-Jan-22,huobi-token,February,306,9.84,9.7746
26-Jan-22,huobi-token,March,159,9.72,9.7182
26-Jan-22,huobi-token,April,120,9.75,9.6329
26-Jan-22,huobi-token,May,76,9.83,9.8338
26-Jan-22,huobi-token,June,66,9.76,9.7579
26-Jan-22,qtum,January,554,10.03,10.35
26-Jan-22,qtum,February,233,10,10.42
26-Jan-22,qtum,March,75,11.27,12.27
26-Jan-22,qtum,April,67,10.25,11.63
26-Jan-22,qtum,May,48,10.1,11.49
26-Jan-22,qtum,June,,,
26-Jan-22,decred,January,469,73.82,74.63
26-Jan-22,decred,February,226,70.24,78.33
26-Jan-22,decred,March,85,85.58,92.36
26-Jan-22,decred,April,57,82.13,89.79
26-Jan-22,decred,May,45,74.31,72.12
26-Jan-22,decred,June,,,
26-Jan-22,icon,January,565,1.6,1.6013
26-Jan-22,icon,February,265,1.66,1.6659
26-Jan-22,icon,March,56,2.2,2.0906
26-Jan-22,icon,April,36,1.9,1.9602
26-Jan-22,icon,May,,,
26-Jan-22,icon,June,,,
26-Jan-22,sushiswap,January,"1,979",7.87,8.1736
26-Jan-22,sushiswap,February,"1,081",6.6818,7.0336
26-Jan-22,sushiswap,March,333,7.3091,7.8913
26-Jan-22,sushiswap,April,187,7.0674,7.7297
26-Jan-22,sushiswap,May,149,6.8243,6.7041
26-Jan-22,sushiswap,June,150,6.8772,6.8092
26-Jan-22,livepeer,January,"2,727",37.95,38.73
26-Jan-22,livepeer,February,"2,131",32.35,31.39
26-Jan-22,livepeer,March,623,34.31,33.3
26-Jan-22,livepeer,April,313,35.34,33.36
26-Jan-22,livepeer,May,245,35.31,33.31
26-Jan-22,livepeer,June,204,34.17,32.95
26-Jan-22,ravencoin,January,"1,518",0.1107,0.1179
26-Jan-22,ravencoin,February,772,0.1092,0.1149
26-Jan-22,ravencoin,March,203,0.1248,0.1656
26-Jan-22,ravencoin,April,141,0.1358,0.1847
26-Jan-22,ravencoin,May,98,0.1194,0.1493
26-Jan-22,ravencoin,June,71,0.129,0.1845
26-Jan-22,yearn-finance,January,"2,794","34,199.72","34,198.63"
26-Jan-22,yearn-finance,February,"2,014","32,189","31,630.1"
26-Jan-22,yearn-finance,March,810,"32,209.76","33,035.61"
26-Jan-22,yearn-finance,April,575,"32,209.76","32,629.76"
26-Jan-22,yearn-finance,May,529,"33,520.74","33,253.19"
26-Jan-22,yearn-finance,June,495,"33,505.33","33,243.35"
26-Jan-22,revain,January,230,0.01108,0.01305
26-Jan-22,revain,February,80,0.017,0.01818
26-Jan-22,revain,March,40,0.01658,0.01543
26-Jan-22,revain,April,,,
26-Jan-22,revain,May,,,
26-Jan-22,revain,June,,,
26-Jan-22,zilliqa,January,"2,012",0.08291,0.08321
26-Jan-22,zilliqa,February,"1,307",0.08552,0.08765
26-Jan-22,zilliqa,March,171,0.09638,0.09231
26-Jan-22,zilliqa,April,92,0.1089,0.1497
26-Jan-22,zilliqa,May,58,0.09761,0.1935
26-Jan-22,zilliqa,June,41,0.07589,0.1328
26-Jan-22,horizen,January,292,87,80.01
26-Jan-22,horizen,February,198,92.38,91.78
26-Jan-22,horizen,March,131,93.79,93.8
