Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Jan-22,wrapped-bitcoin,May,69,"48,785.4","48,656.92"
14-Jan-22,wrapped-bitcoin,June,,,
14-Jan-22,algorand,January,"2,621",1.73,1.734
14-Jan-22,algorand,February,"1,229",1.8148,1.8254
14-Jan-22,algorand,March,568,1.85,1.9052
14-Jan-22,algorand,April,348,1.87,1.9524
14-Jan-22,algorand,May,214,1.66,1.7823
14-Jan-22,algorand,June,104,1.71,1.9026
14-Jan-22,bitcoin-cash,January,"1,589",504.42,527.2
14-Jan-22,bitcoin-cash,February,890,553.04,560.05
14-Jan-22,bitcoin-cash,March,313,579.47,562.84
14-Jan-22,bitcoin-cash,April,147,565.5,558.34
14-Jan-22,bitcoin-cash,May,71,456.6,452.87
14-Jan-22,bitcoin-cash,June,,,
14-Jan-22,polygon,January,"5,860",2.45,2.3937
14-Jan-22,polygon,February,"2,112",2.24,2.195
14-Jan-22,polygon,March,"1,096",2.02,2.1046
14-Jan-22,polygon,April,662,2.23,2.349
14-Jan-22,polygon,May,507,2.5,2.7852
14-Jan-22,polygon,June,199,2.51,2.5783
14-Jan-22,vechain,January,"4,691",0.09703,0.1062
14-Jan-22,vechain,February,"2,241",0.1083,0.1125
14-Jan-22,vechain,March,"1,181",0.1211,0.1226
14-Jan-22,vechain,April,679,0.1355,0.1366
14-Jan-22,vechain,May,377,0.09245,0.1019
14-Jan-22,vechain,June,156,0.087,0.121
14-Jan-22,stellar,January,"2,245",0.302,0.3184
14-Jan-22,stellar,February,952,0.3133,0.334
14-Jan-22,stellar,March,480,0.3536,0.3502
14-Jan-22,stellar,April,271,0.3501,0.3558
14-Jan-22,stellar,May,160,0.2945,0.3132
14-Jan-22,stellar,June,70,0.2894,0.2922
14-Jan-22,crypto-com-coin,January,"5,159",0.5767,0.5475
14-Jan-22,crypto-com-coin,February,"1,997",0.5347,0.5308
14-Jan-22,crypto-com-coin,March,995,0.5501,0.577
14-Jan-22,crypto-com-coin,April,887,0.7264,0.8639
14-Jan-22,crypto-com-coin,May,421,0.6733,0.7785
14-Jan-22,crypto-com-coin,June,178,0.6265,0.7033
14-Jan-22,axie-infinity,January,"3,495",106.65,107.63
14-Jan-22,axie-infinity,February,"1,199",115.21,114.14
14-Jan-22,axie-infinity,March,804,126.94,125.75
14-Jan-22,axie-infinity,April,382,117.82,127.89
14-Jan-22,axie-infinity,May,251,106.59,108.18
14-Jan-22,axie-infinity,June,59,93.5,94.65
14-Jan-22,internet-computer,January,"2,558",38.26,40.77
14-Jan-22,internet-computer,February,"1,267",44.08,46.18
14-Jan-22,internet-computer,March,551,43.73,44.65
14-Jan-22,internet-computer,April,236,45,51.55
14-Jan-22,internet-computer,May,143,34.44,49.87
14-Jan-22,internet-computer,June,69,35.32,48.34
14-Jan-22,tron,January,"2,120",0.08653,0.08836
14-Jan-22,tron,February,964,0.096,0.0948
14-Jan-22,tron,March,498,0.09999,0.09992
14-Jan-22,tron,April,265,0.09929,0.09918
14-Jan-22,tron,May,160,0.08519,0.09045
14-Jan-22,tron,June,56,0.0762,0.08041
14-Jan-22,filecoin,January,"1,449",40.76,49.13
14-Jan-22,filecoin,February,655,62.84,58.87
14-Jan-22,filecoin,March,329,68.75,64.28
14-Jan-22,filecoin,April,141,55,55.65
14-Jan-22,filecoin,May,78,40,42.55
14-Jan-22,filecoin,June,37,35,43.09
14-Jan-22,ethereum-classic,January,"1,040",40,44.37
14-Jan-22,ethereum-classic,February,512,52.46,49.16
14-Jan-22,ethereum-classic,March,290,56,53.52
14-Jan-22,ethereum-classic,April,115,45,46.75
14-Jan-22,ethereum-classic,May,68,37.98,39.77
14-Jan-22,ethereum-classic,June,,,
14-Jan-22,cosmos,January,"10,654",35.6,34.69
14-Jan-22,cosmos,February,"6,491",35.57,34.96
14-Jan-22,cosmos,March,"4,911",35.28,34.57
14-Jan-22,cosmos,April,"4,041",34.62,33.98
14-Jan-22,cosmos,May,180,34.52,35.04
14-Jan-22,cosmos,June,109,41.03,41.3
14-Jan-22,ftx-token,January,"2,571",51.15,51.74
14-Jan-22,ftx-token,February,"1,410",52.92,53.01
14-Jan-22,ftx-token,March,984,55.1,55.27
14-Jan-22,ftx-token,April,660,53.16,53.42
14-Jan-22,ftx-token,May,103,42.9,43.67
14-Jan-22,ftx-token,June,32,42.32,47.84
14-Jan-22,hedera,January,"2,359",0.3332,0.3332
14-Jan-22,hedera,February,"1,137",0.35,0.35
14-Jan-22,hedera,March,487,0.3896,0.3896
14-Jan-22,hedera,April,219,0.3864,0.3864
14-Jan-22,hedera,May,160,0.3176,0.393
14-Jan-22,hedera,June,84,0.3256,0.4106
14-Jan-22,bitcoin-bep2,January,466,"55,943.75","56,872.42"
14-Jan-22,bitcoin-bep2,February,261,"63,429.29","60,805.14"
14-Jan-22,bitcoin-bep2,March,214,"65,101.16","64,524.08"
14-Jan-22,bitcoin-bep2,April,72,"63,585.13","59,937.23"
14-Jan-22,bitcoin-bep2,May,,,
14-Jan-22,bitcoin-bep2,June,,,
14-Jan-22,fantom,January,"4,629",2.67,2.67
14-Jan-22,fantom,February,"1,804",2.71,2.71
14-Jan-22,fantom,March,760,2.72,2.72
14-Jan-22,fantom,April,402,2.67,2.67
14-Jan-22,fantom,May,320,2.6,2.6
14-Jan-22,fantom,June,262,2.8,2.8
14-Jan-22,near-protocol,January,"2,662",15.16,14.74
14-Jan-22,near-protocol,February,950,14.91,14.64
14-Jan-22,near-protocol,March,479,12.48,13.44
14-Jan-22,near-protocol,April,254,12.56,13.47
14-Jan-22,near-protocol,May,190,14.58,14.5
14-Jan-22,near-protocol,June,81,17.21,17.44
14-Jan-22,elrond-egld,January,"1,964",267.07,276.34
14-Jan-22,elrond-egld,February,862,267.85,276.78
14-Jan-22,elrond-egld,March,498,282,305.91
14-Jan-22,elrond-egld,April,272,355,413.57
14-Jan-22,elrond-egld,May,135,320,388.78
14-Jan-22,elrond-egld,June,57,275,336.07
14-Jan-22,decentraland,January,"3,375",3.58,3.58
14-Jan-22,decentraland,February,"1,025",3.43,3.43
14-Jan-22,decentraland,March,568,3.39,3.39
14-Jan-22,decentraland,April,554,3.67,3.67
14-Jan-22,decentraland,May,256,4.1,4.1
14-Jan-22,decentraland,June,88,3.36,3.36
14-Jan-22,the-graph,January,"7,630",0.8,0.7996
14-Jan-22,the-graph,February,"5,633",0.8089,0.8045
14-Jan-22,the-graph,March,709,0.7641,0.8233
14-Jan-22,the-graph,April,217,1.0535,0.988
14-Jan-22,the-graph,May,100,0.7331,0.8577
14-Jan-22,the-graph,June,32,0.6945,0.7156
14-Jan-22,tezos,January,"5,657",6.98,6.995
14-Jan-22,tezos,February,"4,254",6.9548,6.9974
14-Jan-22,tezos,March,"3,362",6.9476,6.9957
14-Jan-22,tezos,April,137,5.48,5.9563
14-Jan-22,tezos,May,80,5.26,5.9359
14-Jan-22,tezos,June,31,4.93,5.5717
14-Jan-22,helium,January,"3,250",38.04,38.26
14-Jan-22,helium,February,"1,343",37.36,37.42
14-Jan-22,helium,March,619,40.57,41.46
14-Jan-22,helium,April,479,43.14,45.14
14-Jan-22,helium,May,292,38,38.51
14-Jan-22,helium,June,215,37.23,38.32
14-Jan-22,eos,January,"1,380",3.71,4.0417
14-Jan-22,eos,February,660,4.4279,4.3747
14-Jan-22,eos,March,280,4.5568,4.3482
14-Jan-22,eos,April,216,4.3584,4.314
14-Jan-22,eos,May,60,3.35,3.5158
14-Jan-22,eos,June,,,
14-Jan-22,monero,January,"1,223",246.59,246.59
14-Jan-22,monero,February,547,268.59,268.59
14-Jan-22,monero,March,376,275,275
14-Jan-22,monero,April,244,269.24,269.24
14-Jan-22,monero,May,56,230.55,230.55
14-Jan-22,monero,June,,,
14-Jan-22,pancakeswap,January,"2,198",13.35,15.39
14-Jan-22,pancakeswap,February,848,18.17,17.95
14-Jan-22,pancakeswap,March,447,20,18.77
14-Jan-22,pancakeswap,April,283,19.98,19.41
14-Jan-22,pancakeswap,May,137,13.64,19.19
14-Jan-22,pancakeswap,June,52,14.64,21.15
14-Jan-22,aave,January,"2,189",276.06,276.51
14-Jan-22,aave,February,919,299.69,294.47
14-Jan-22,aave,March,433,307.64,294.68
14-Jan-22,aave,April,292,290.19,280.67
14-Jan-22,aave,May,96,241.01,246.17
14-Jan-22,aave,June,39,232.44,226.83
14-Jan-22,loopring,January,"1,351",2.3,2.3
14-Jan-22,loopring,February,456,2.53,2.53
14-Jan-22,loopring,March,314,2.68,2.68
14-Jan-22,loopring,April,321,3.02,3.02
14-Jan-22,loopring,May,102,2.55,2.55
14-Jan-22,loopring,June,30,2.12,2.12
14-Jan-22,flow,January,861,9.99,11.6
14-Jan-22,flow,February,392,13.77,13.85
14-Jan-22,flow,March,206,13.89,13.87
14-Jan-22,flow,April,131,13.08,13.04
14-Jan-22,flow,May,44,9.47,9.7424
14-Jan-22,flow,June,,,
14-Jan-22,kadena,January,"5,584",3.64,5.947
14-Jan-22,kadena,February,"3,840",3.13,4.3768
14-Jan-22,kadena,March,"2,971",3.4321,4.2636
14-Jan-22,kadena,April,345,19.34,21.94
14-Jan-22,kadena,May,160,12.46,20.63
14-Jan-22,kadena,June,47,25,30.32
14-Jan-22,ecash,January,"1,041",0.0001328,0.0001987
14-Jan-22,ecash,February,573,0.000202,0.0006328
14-Jan-22,ecash,March,336,0.0001778,0.0002641
14-Jan-22,ecash,April,248,0.0001755,0.0001897
14-Jan-22,ecash,May,82,0.0001603,0.002004
14-Jan-22,ecash,June,30,0.0001204,0.002722
14-Jan-22,klaytn,January,724,1.45,1.4626
14-Jan-22,klaytn,February,291,1.53,1.506
14-Jan-22,klaytn,March,181,1.48,1.5137
14-Jan-22,klaytn,April,149,1.5402,1.5244
14-Jan-22,klaytn,May,41,1.383,1.3886
14-Jan-22,klaytn,June,,,
14-Jan-22,iota,January,"1,388",1.41,1.405
14-Jan-22,iota,February,548,1.4,1.4268
14-Jan-22,iota,March,345,1.4008,1.4133
14-Jan-22,iota,April,304,1.46,1.4765
14-Jan-22,iota,May,93,1.49,1.5815
14-Jan-22,iota,June,31,2,2.315
14-Jan-22,kusama,January,"6,505",410.71,405.48
14-Jan-22,kusama,February,"3,944",420,411.62
14-Jan-22,kusama,March,"3,286",416.68,407.73
14-Jan-22,kusama,April,"2,803",413.2,405.82
14-Jan-22,kusama,May,109,318.83,313.87
14-Jan-22,kusama,June,,,
14-Jan-22,neo,January,"3,990",32.42,36.49
14-Jan-22,neo,February,"1,847",38.55,37.97
14-Jan-22,neo,March,868,40.27,38.14
14-Jan-22,neo,April,564,32.76,36.18
14-Jan-22,neo,May,326,28.39,28.54
14-Jan-22,neo,June,99,26.23,25.91
14-Jan-22,bitcoin-sv,January,515,155.2,151.11
14-Jan-22,bitcoin-sv,February,258,163.23,159.62
14-Jan-22,bitcoin-sv,March,206,158,160.67
14-Jan-22,bitcoin-sv,April,172,153.94,158.96
14-Jan-22,bitcoin-sv,May,65,151.74,151.83
14-Jan-22,bitcoin-sv,June,,,
14-Jan-22,thorchain,January,811,7.86,8.2645
14-Jan-22,thorchain,February,381,8.11,9.5777
14-Jan-22,thorchain,March,212,8.7,10.88
14-Jan-22,thorchain,April,154,8.93,10.68
14-Jan-22,thorchain,May,86,8.48,8.436
14-Jan-22,thorchain,June,,,
14-Jan-22,quant,January,"1,103",200.56,226
14-Jan-22,quant,February,489,255,282.98
14-Jan-22,quant,March,271,272.77,264.34
14-Jan-22,quant,April,168,207.28,243.8
14-Jan-22,quant,May,133,199.57,230.81
14-Jan-22,quant,June,40,200,367.56
14-Jan-22,chiliz,January,"1,111",0.3279,0.3516
14-Jan-22,chiliz,February,450,0.3226,0.362
14-Jan-22,chiliz,March,227,0.3296,0.4431
14-Jan-22,chiliz,April,177,0.3218,0.4002
14-Jan-22,chiliz,May,128,0.3383,0.3229
14-Jan-22,chiliz,June,86,0.3351,0.3247
14-Jan-22,unus-sed-leo,January,787,3.5536,3.5056
14-Jan-22,unus-sed-leo,February,386,3.31,3.3622
14-Jan-22,unus-sed-leo,March,136,3.86,3.7516
14-Jan-22,unus-sed-leo,April,101,3.62,3.6675
14-Jan-22,unus-sed-leo,May,85,4.01,3.8631
14-Jan-22,unus-sed-leo,June,,,
14-Jan-22,harmony,January,"2,089",0.3018,0.306
14-Jan-22,harmony,February,776,0.31,0.3082
14-Jan-22,harmony,March,398,0.313,0.4023
14-Jan-22,harmony,April,243,0.2823,0.3238
14-Jan-22,harmony,May,192,0.2395,0.3051
14-Jan-22,harmony,June,76,0.3901,0.523
14-Jan-22,stacks,January,"1,077",2.25,2.261
14-Jan-22,stacks,February,459,2.19,2.1306
14-Jan-22,stacks,March,199,2.4039,2.5225
14-Jan-22,stacks,April,158,2.34,2.3274
14-Jan-22,stacks,May,128,2.28,2.2766
14-Jan-22,stacks,June,51,2.26,2.2322
14-Jan-22,maker,January,552,"2,658.66","2,659.88"
14-Jan-22,maker,February,264,"2,855.6","2,763.78"
14-Jan-22,maker,March,135,"2,762.84","2,683.26"
14-Jan-22,maker,April,92,"2,834.76","2,834.22"
14-Jan-22,maker,May,65,"2,669.19","2,666.95"
14-Jan-22,maker,June,,,
14-Jan-22,zcash,January,"1,713",118.75,130.34
14-Jan-22,zcash,February,"1,132",114.07,122.48
14-Jan-22,zcash,March,204,158.4,178.35
14-Jan-22,zcash,April,103,266.26,236.81
14-Jan-22,zcash,May,36,175.6,182.88
14-Jan-22,zcash,June,,,
14-Jan-22,waves,January,"1,448",25.09,23.78
14-Jan-22,waves,February,381,22.14,22.78
14-Jan-22,waves,March,276,21.93,22.22
14-Jan-22,waves,April,232,20.33,20.45
14-Jan-22,waves,May,70,15.41,15.36
14-Jan-22,waves,June,56,15.22,15.22
14-Jan-22,enjin-coin,January,"2,071",2.79,2.8046
14-Jan-22,enjin-coin,February,640,2.74,2.8237
14-Jan-22,enjin-coin,March,343,2.96,3.0154
14-Jan-22,enjin-coin,April,263,3.5243,3.5441
14-Jan-22,enjin-coin,May,103,2.9,3.1448
14-Jan-22,enjin-coin,June,58,2.6988,3.0509
14-Jan-22,amp,January,"1,065",0.05397,0.0557
14-Jan-22,amp,February,407,0.05423,0.05601
14-Jan-22,amp,March,223,0.05425,0.05626
14-Jan-22,amp,April,183,0.05525,0.06044
14-Jan-22,amp,May,111,0.05323,0.05424
14-Jan-22,amp,June,31,0.05482,0.07162
14-Jan-22,bittorrent,January,"1,941",0.003185,0.003185
14-Jan-22,bittorrent,February,"1,006",0.003432,0.003432
14-Jan-22,bittorrent,March,303,0.003634,0.003634
14-Jan-22,bittorrent,April,197,0.003685,0.003685
14-Jan-22,bittorrent,May,145,0.003642,0.003642
14-Jan-22,bittorrent,June,,,
14-Jan-22,holo,January,790,0.008721,0.009507
14-Jan-22,holo,February,315,0.00963,0.01032
14-Jan-22,holo,March,142,0.0107,0.02257
14-Jan-22,holo,April,116,0.01414,0.0196
14-Jan-22,holo,May,54,0.00963,0.01471
14-Jan-22,holo,June,,,
14-Jan-22,dash,January,697,154.16,165.81
14-Jan-22,dash,February,263,164.67,173.08
14-Jan-22,dash,March,165,177.03,180.95
14-Jan-22,dash,April,119,182.54,184.19
14-Jan-22,dash,May,51,142.22,142.9
14-Jan-22,dash,June,,,
14-Jan-22,the-sandbox,January,"3,448",5.89,5.9788
14-Jan-22,the-sandbox,February,"1,032",5.8,5.8877
14-Jan-22,the-sandbox,March,546,5.5206,5.4086
14-Jan-22,the-sandbox,April,511,5.71,5.9991
14-Jan-22,the-sandbox,May,413,5.57,5.7627
14-Jan-22,the-sandbox,June,69,5.5273,5.8927
14-Jan-22,arweave,January,864,60.97,61.23
14-Jan-22,arweave,February,369,62.73,62.79
14-Jan-22,arweave,March,268,64.23,63.6
14-Jan-22,arweave,April,235,65.54,64.37
14-Jan-22,arweave,May,91,63.96,62.1
14-Jan-22,arweave,June,,,
14-Jan-22,celo,January,"1,087",5.8801,5.7939
14-Jan-22,celo,February,564,6.03,6.1238
14-Jan-22,celo,March,364,6.3299,6.2775
14-Jan-22,celo,April,69,5.37,5.4524
14-Jan-22,celo,May,54,4.9118,5.5936
14-Jan-22,celo,June,,,
14-Jan-22,compound,January,669,228.71,266.72
14-Jan-22,compound,February,262,224.34,274.88
14-Jan-22,compound,March,147,217.82,248.5
14-Jan-22,compound,April,123,219.82,241.07
14-Jan-22,compound,May,93,203.08,204.39
14-Jan-22,compound,June,71,216.82,212.59
14-Jan-22,nexo,January,456,2.4,2.4637
14-Jan-22,nexo,February,208,2.28,2.4866
14-Jan-22,nexo,March,143,2.52,2.4807
14-Jan-22,nexo,April,122,2.59,2.7581
14-Jan-22,nexo,May,91,2.45,2.4554
14-Jan-22,nexo,June,67,2.51,2.5133
14-Jan-22,kucoin-token,January,615,22.89,22.67
14-Jan-22,kucoin-token,February,261,23.29,22.91
14-Jan-22,kucoin-token,March,162,23.43,22.93
14-Jan-22,kucoin-token,April,138,24.17,23.61
14-Jan-22,kucoin-token,May,113,24.66,23.39
14-Jan-22,kucoin-token,June,71,24.69,24.69
14-Jan-22,omg,January,554,7.04,7.9353
14-Jan-22,omg,February,193,9.5389,10.36
14-Jan-22,omg,March,84,12.72,12.4
14-Jan-22,omg,April,63,8.3142,10.04
14-Jan-22,omg,May,34,7.16,7.2145
14-Jan-22,omg,June,,,
14-Jan-22,mina,January,810,4,4.3371
14-Jan-22,mina,February,354,4.7972,6.4878
14-Jan-22,mina,March,169,4.98,7.5604
14-Jan-22,mina,April,128,5.75,9.8323
14-Jan-22,mina,May,64,4.41,9.1762
14-Jan-22,mina,June,,,
14-Jan-22,theta-fuel,January,281,0.2171,0.2386
14-Jan-22,theta-fuel,February,99,0.2353,0.2729
14-Jan-22,theta-fuel,March,48,0.2964,0.3386
14-Jan-22,theta-fuel,April,43,0.2529,0.2866
14-Jan-22,theta-fuel,May,30,0.2494,0.4204
14-Jan-22,theta-fuel,June,,,
14-Jan-22,basic-attention-token,January,972,1.27,1.269
14-Jan-22,basic-attention-token,February,392,1.31,1.2843
14-Jan-22,basic-attention-token,March,224,1.27,1.2359
14-Jan-22,basic-attention-token,April,170,1.36,1.3572
14-Jan-22,basic-attention-token,May,126,1.4188,1.3448
14-Jan-22,basic-attention-token,June,81,1.41,1.4025
14-Jan-22,nem,January,632,0.1417,0.1506
14-Jan-22,nem,February,273,0.1499,0.1567
14-Jan-22,nem,March,101,0.1555,0.1608
14-Jan-22,nem,April,67,0.1451,0.1604
14-Jan-22,nem,May,40,0.1358,0.1366
14-Jan-22,nem,June,,,
14-Jan-22,curve-dao-token,January,"1,204",5.1223,4.9487
14-Jan-22,curve-dao-token,February,562,4.31,4.3015
14-Jan-22,curve-dao-token,March,175,4.6333,4.5996
14-Jan-22,curve-dao-token,April,135,5.1721,5.0747
14-Jan-22,curve-dao-token,May,113,5.48,5.1539
14-Jan-22,curve-dao-token,June,33,5.99,5.9059
14-Jan-22,okb,January,"2,284",30.33,30.33
14-Jan-22,okb,February,772,29.11,29.11
14-Jan-22,okb,March,369,29.15,29.15
14-Jan-22,okb,April,254,30.53,30.53
14-Jan-22,okb,May,259,30.81,30.81
14-Jan-22,okb,June,50,27.79,27.79
14-Jan-22,iotex,January,717,0.1346,0.1396
14-Jan-22,iotex,February,226,0.1281,0.135
14-Jan-22,iotex,March,111,0.1542,0.2924
14-Jan-22,iotex,April,114,0.2081,0.4333
14-Jan-22,iotex,May,58,0.1416,0.1914
14-Jan-22,iotex,June,,,
14-Jan-22,huobi-token,January,422,10.22,10.1
14-Jan-22,huobi-token,February,197,10.09,9.9988
14-Jan-22,huobi-token,March,142,9.72,9.7038
14-Jan-22,huobi-token,April,113,9.75,9.6192
14-Jan-22,huobi-token,May,70,9.83,9.8338
14-Jan-22,huobi-token,June,60,9.76,9.7579
14-Jan-22,qtum,January,501,10.17,10.73
14-Jan-22,qtum,February,178,11.21,11.55
14-Jan-22,qtum,March,65,12.28,13.31
14-Jan-22,qtum,April,57,10.93,12.28
14-Jan-22,qtum,May,42,10.11,12.18
14-Jan-22,qtum,June,,,
14-Jan-22,decred,January,416,76.16,77.59
14-Jan-22,decred,February,150,84.4,88.66
14-Jan-22,decred,March,75,100,97.81
14-Jan-22,decred,April,53,82.17,92.65
14-Jan-22,decred,May,41,74.85,73.31
14-Jan-22,decred,June,,,
14-Jan-22,icon,January,542,1.62,1.6263
14-Jan-22,icon,February,244,1.7,1.7261
14-Jan-22,icon,March,51,2.2,2.1512
14-Jan-22,icon,April,34,1.9,1.9992
14-Jan-22,icon,May,,,
14-Jan-22,icon,June,,,
14-Jan-22,sushiswap,January,"1,714",8.18,8.4183
14-Jan-22,sushiswap,February,546,8.49,8.8499
14-Jan-22,sushiswap,March,240,8.57,8.8523
14-Jan-22,sushiswap,April,139,7.8687,8.4478
14-Jan-22,sushiswap,May,104,7.077,7.3811
14-Jan-22,sushiswap,June,100,7.123,7.4693
14-Jan-22,livepeer,January,"2,069",39.77,39.96
14-Jan-22,livepeer,February,"1,012",37.76,34.87
14-Jan-22,livepeer,March,287,38.41,39.17
14-Jan-22,livepeer,April,145,37.86,39.94
14-Jan-22,livepeer,May,101,38.17,38.69
14-Jan-22,livepeer,June,79,37.37,37.87
14-Jan-22,ravencoin,January,"1,451",0.1124,0.1195
14-Jan-22,ravencoin,February,655,0.1143,0.1229
14-Jan-22,ravencoin,March,191,0.1255,0.1688
14-Jan-22,ravencoin,April,131,0.1358,0.1774
14-Jan-22,ravencoin,May,88,0.1257,0.1687
14-Jan-22,ravencoin,June,60,0.129,0.1955
14-Jan-22,yearn-finance,January,"2,369","34,224.07","34,294.74"
14-Jan-22,yearn-finance,February,"1,237","33,765.49","33,988.11"
14-Jan-22,yearn-finance,March,610,"32,222.31","33,384.43"
14-Jan-22,yearn-finance,April,447,"32,209.76","33,127.64"
14-Jan-22,yearn-finance,May,261,"32,775.08","33,114.53"
14-Jan-22,yearn-finance,June,181,"34,589.94","34,177.16"
14-Jan-22,revain,January,224,0.01119,0.01328
14-Jan-22,revain,February,73,0.01818,0.01948
14-Jan-22,revain,March,39,0.01679,0.01573
14-Jan-22,revain,April,,,
14-Jan-22,revain,May,,,
14-Jan-22,revain,June,,,
14-Jan-22,zilliqa,January,"1,932",0.08336,0.08395
14-Jan-22,zilliqa,February,"1,207",0.08568,0.08851
14-Jan-22,zilliqa,March,153,0.09647,0.09369
14-Jan-22,zilliqa,April,84,0.1062,0.1491
14-Jan-22,zilliqa,May,49,0.09996,0.2234
14-Jan-22,zilliqa,June,30,0.07832,0.1253
14-Jan-22,horizen,January,275,87.15,81.2
14-Jan-22,horizen,February,180,92.46,92.17
14-Jan-22,horizen,March,128,93.9,93.82
14-Jan-22,horizen,April,,,
14-Jan-22,horizen,May,,,
14-Jan-22,horizen,June,,,
14-Jan-22,secret,January,715,5.8565,5.8565
14-Jan-22,secret,February,395,2.53,2.53
14-Jan-22,secret,March,112,7.28,7.28
14-Jan-22,secret,April,73,7.53,7.53
14-Jan-22,secret,May,38,5.9777,5.9777
