Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-Jan-22,dogecoin,June,104,0.1716,0.1861
13-Jan-22,shiba-inu,January,"75,658",0.00003283,0.00003025
13-Jan-22,shiba-inu,February,"52,253",0.00003022,0.00002791
13-Jan-22,shiba-inu,March,"33,659",0.00003511,0.00003669
13-Jan-22,shiba-inu,April,"21,554",0.00004123,0.00004467
13-Jan-22,shiba-inu,May,"12,276",0.0000357,0.00003611
13-Jan-22,shiba-inu,June,"4,542",0.00003262,0.00003233
13-Jan-22,terra-luna,January,"4,712",82.58,78.9
13-Jan-22,terra-luna,February,"1,722",67.18,67.47
13-Jan-22,terra-luna,March,866,56.8,66.18
13-Jan-22,terra-luna,April,477,73.33,74.97
13-Jan-22,terra-luna,May,357,83.85,87.11
13-Jan-22,terra-luna,June,153,88.93,91.94
13-Jan-22,avalanche,January,"4,232",106.22,104.92
13-Jan-22,avalanche,February,"1,685",96.18,97
13-Jan-22,avalanche,March,713,97.98,99.18
13-Jan-22,avalanche,April,537,108.77,109.32
13-Jan-22,avalanche,May,362,109.04,109.98
13-Jan-22,avalanche,June,154,105.4,108.21
13-Jan-22,litecoin,January,"11,093",180.82,182.44
13-Jan-22,litecoin,February,"8,649",181,182.12
13-Jan-22,litecoin,March,998,175.89,179.73
13-Jan-22,litecoin,April,344,209.97,207.79
13-Jan-22,litecoin,May,172,159.58,161.95
13-Jan-22,litecoin,June,59,145.47,145.81
13-Jan-22,chainlink,January,"3,121",25.84,26.13
13-Jan-22,chainlink,February,"1,385",26.91,27.34
13-Jan-22,chainlink,March,487,27.41,27.85
13-Jan-22,chainlink,April,325,28.11,29.6
13-Jan-22,chainlink,May,208,23.62,25.05
13-Jan-22,chainlink,June,98,27.35,27.45
13-Jan-22,uniswap,January,"2,435",19.59,20.61
13-Jan-22,uniswap,February,"1,067",22.05,21.81
13-Jan-22,uniswap,March,482,22.14,22.18
13-Jan-22,uniswap,April,286,20.13,21.14
13-Jan-22,uniswap,May,175,16.99,17.34
13-Jan-22,uniswap,June,66,17.58,17.45
13-Jan-22,wrapped-bitcoin,January,856,"50,000","49,931.05"
13-Jan-22,wrapped-bitcoin,February,442,"50,998.72","51,050.16"
13-Jan-22,wrapped-bitcoin,March,262,"52,841.16","54,003.03"
13-Jan-22,wrapped-bitcoin,April,113,"53,270.02","55,187.82"
13-Jan-22,wrapped-bitcoin,May,68,"48,824.19","48,743.71"
13-Jan-22,wrapped-bitcoin,June,,,
13-Jan-22,algorand,January,"2,566",1.74,1.7421
13-Jan-22,algorand,February,"1,197",1.82,1.8342
13-Jan-22,algorand,March,558,1.8516,1.918
13-Jan-22,algorand,April,345,1.87,1.9446
13-Jan-22,algorand,May,214,1.66,1.7794
13-Jan-22,algorand,June,99,1.72,1.907
13-Jan-22,bitcoin-cash,January,"1,569",504.42,528.96
13-Jan-22,bitcoin-cash,February,878,553.33,562.36
13-Jan-22,bitcoin-cash,March,310,581.51,564.61
13-Jan-22,bitcoin-cash,April,146,565.5,559.45
13-Jan-22,bitcoin-cash,May,69,456.69,457.13
13-Jan-22,bitcoin-cash,June,,,
13-Jan-22,polygon,January,"5,701",2.44,2.3894
13-Jan-22,polygon,February,"2,033",2.2,2.1815
13-Jan-22,polygon,March,"1,072",2,2.0971
13-Jan-22,polygon,April,639,2.21,2.3397
13-Jan-22,polygon,May,493,2.5,2.7845
13-Jan-22,polygon,June,170,2.524,2.588
13-Jan-22,vechain,January,"4,564",0.09833,0.1081
13-Jan-22,vechain,February,"2,194",0.11,0.1131
13-Jan-22,vechain,March,"1,166",0.1212,0.123
13-Jan-22,vechain,April,671,0.1358,0.1372
13-Jan-22,vechain,May,371,0.09274,0.1023
13-Jan-22,vechain,June,141,0.08708,0.1039
13-Jan-22,stellar,January,"2,181",0.303,0.3191
13-Jan-22,stellar,February,927,0.3148,0.3351
13-Jan-22,stellar,March,473,0.3557,0.3512
13-Jan-22,stellar,April,269,0.3506,0.3575
13-Jan-22,stellar,May,156,0.2952,0.3143
13-Jan-22,stellar,June,65,0.3008,0.3047
13-Jan-22,crypto-com-coin,January,"5,038",0.5804,0.548
13-Jan-22,crypto-com-coin,February,"1,942",0.5365,0.5291
13-Jan-22,crypto-com-coin,March,978,0.5503,0.5773
13-Jan-22,crypto-com-coin,April,880,0.7264,0.8627
13-Jan-22,crypto-com-coin,May,415,0.6733,0.777
13-Jan-22,crypto-com-coin,June,162,0.6262,0.6977
13-Jan-22,axie-infinity,January,"3,436",106.79,108.24
13-Jan-22,axie-infinity,February,"1,177",116.59,114.81
13-Jan-22,axie-infinity,March,795,127.29,126.18
13-Jan-22,axie-infinity,April,379,117.94,128.14
13-Jan-22,axie-infinity,May,247,106.63,108.7
13-Jan-22,axie-infinity,June,50,102.78,104.37
13-Jan-22,internet-computer,January,"2,475",39,41.07
13-Jan-22,internet-computer,February,"1,240",44.12,46.27
13-Jan-22,internet-computer,March,540,43.88,44.82
13-Jan-22,internet-computer,April,233,45,51.75
13-Jan-22,internet-computer,May,142,34.33,49.91
13-Jan-22,internet-computer,June,66,35.21,49.01
13-Jan-22,tron,January,"2,048",0.08701,0.08897
13-Jan-22,tron,February,931,0.09677,0.09553
13-Jan-22,tron,March,491,0.1,0.1003
13-Jan-22,tron,April,261,0.1001,0.0998
13-Jan-22,tron,May,155,0.08577,0.09096
13-Jan-22,tron,June,51,0.07701,0.08039
13-Jan-22,filecoin,January,"1,399",41,49.62
13-Jan-22,filecoin,February,634,63.64,59.63
13-Jan-22,filecoin,March,324,68.83,64.61
13-Jan-22,filecoin,April,137,55.01,55.8
13-Jan-22,filecoin,May,74,40.24,42.67
13-Jan-22,filecoin,June,30,35.2,40.93
13-Jan-22,ethereum-classic,January,"1,014",40.42,44.6
13-Jan-22,ethereum-classic,February,500,52.48,49.3
13-Jan-22,ethereum-classic,March,283,56.29,53.85
13-Jan-22,ethereum-classic,April,114,45.17,47.32
13-Jan-22,ethereum-classic,May,66,37.98,39.69
13-Jan-22,ethereum-classic,June,,,
13-Jan-22,cosmos,January,"10,580",35.57,34.64
13-Jan-22,cosmos,February,"6,462",35.54,34.93
13-Jan-22,cosmos,March,"4,900",35.27,34.56
13-Jan-22,cosmos,April,"4,037",34.61,33.97
13-Jan-22,cosmos,May,176,34.61,36.84
13-Jan-22,cosmos,June,103,41.01,41.16
13-Jan-22,ftx-token,January,"2,490",51.42,51.96
13-Jan-22,ftx-token,February,"1,371",53.12,53.24
13-Jan-22,ftx-token,March,981,55.12,55.31
13-Jan-22,ftx-token,April,658,53.2,53.43
13-Jan-22,ftx-token,May,99,42.9,43.63
13-Jan-22,ftx-token,June,,,
13-Jan-22,hedera,January,"2,288",0.3349,0.3457
13-Jan-22,hedera,February,"1,107",0.3508,0.3698
13-Jan-22,hedera,March,476,0.3898,0.3817
13-Jan-22,hedera,April,215,0.3874,0.397
13-Jan-22,hedera,May,154,0.3177,0.3952
13-Jan-22,hedera,June,79,0.3256,0.3824
13-Jan-22,bitcoin-bep2,January,454,"56,077.43","57,129.78"
13-Jan-22,bitcoin-bep2,February,257,"63,455.19","60,942.98"
13-Jan-22,bitcoin-bep2,March,212,"65,101.16","64,678.35"
13-Jan-22,bitcoin-bep2,April,72,"63,585.13","59,937.23"
13-Jan-22,bitcoin-bep2,May,,,
13-Jan-22,bitcoin-bep2,June,,,
13-Jan-22,fantom,January,"4,340",2.63,2.6197
13-Jan-22,fantom,February,"1,691",2.69,2.6684
13-Jan-22,fantom,March,720,2.67,2.7674
13-Jan-22,fantom,April,380,2.65,2.6425
13-Jan-22,fantom,May,297,2.55,2.548
13-Jan-22,fantom,June,239,2.7771,2.8476
13-Jan-22,near-protocol,January,"2,523",15,14.44
13-Jan-22,near-protocol,February,896,14.67,14.25
13-Jan-22,near-protocol,March,454,11.75,12.97
13-Jan-22,near-protocol,April,244,12.15,13.2
13-Jan-22,near-protocol,May,183,14.06,14.02
13-Jan-22,near-protocol,June,68,16.74,16.86
13-Jan-22,elrond-egld,January,"1,908",268.71,278.97
13-Jan-22,elrond-egld,February,838,270.73,278.85
13-Jan-22,elrond-egld,March,487,283.17,308.23
13-Jan-22,elrond-egld,April,265,355.5,417.76
13-Jan-22,elrond-egld,May,131,322.67,393.98
13-Jan-22,elrond-egld,June,50,275.18,340.82
13-Jan-22,decentraland,January,"3,296",3.5937,3.6767
13-Jan-22,decentraland,February,993,3.45,3.6289
13-Jan-22,decentraland,March,561,3.4076,3.6087
13-Jan-22,decentraland,April,552,3.67,4.1269
13-Jan-22,decentraland,May,255,4.11,4.8661
13-Jan-22,decentraland,June,74,3.36,3.8273
13-Jan-22,the-graph,January,"7,580",0.8013,0.8008
13-Jan-22,the-graph,February,"5,613",0.8098,0.8051
13-Jan-22,the-graph,March,700,0.7651,0.826
13-Jan-22,the-graph,April,214,1.0535,0.9904
13-Jan-22,the-graph,May,96,0.7376,0.9673
13-Jan-22,the-graph,June,,,
13-Jan-22,tezos,January,"5,624",6.98,6.9976
13-Jan-22,tezos,February,"4,238",6.9575,6.9993
13-Jan-22,tezos,March,"3,353",6.9474,6.9957
13-Jan-22,tezos,April,134,5.48,5.983
13-Jan-22,tezos,May,77,5.26,5.9804
13-Jan-22,tezos,June,,,
13-Jan-22,helium,January,"3,045",38.8,38.82
13-Jan-22,helium,February,"1,246",38.15,37.63
13-Jan-22,helium,March,588,40.71,41.79
13-Jan-22,helium,April,465,43.58,45.39
13-Jan-22,helium,May,279,38.66,38.69
13-Jan-22,helium,June,198,37.73,38.52
13-Jan-22,eos,January,"1,349",3.73,4.0654
13-Jan-22,eos,February,644,4.48,4.4168
13-Jan-22,eos,March,276,4.5568,4.3581
13-Jan-22,eos,April,216,4.3584,4.314
13-Jan-22,eos,May,57,3.36,3.5495
13-Jan-22,eos,June,,,
13-Jan-22,monero,January,"1,186",247.15,250.3
13-Jan-22,monero,February,531,270,264.72
13-Jan-22,monero,March,370,278.95,269.36
13-Jan-22,monero,April,239,269.57,263.14
13-Jan-22,monero,May,53,226.93,235.68
13-Jan-22,monero,June,,,
13-Jan-22,pancakeswap,January,"2,126",13.45,15.52
13-Jan-22,pancakeswap,February,819,18.23,18.14
13-Jan-22,pancakeswap,March,438,20,19.05
13-Jan-22,pancakeswap,April,277,19.98,19.54
13-Jan-22,pancakeswap,May,135,13.64,19.21
13-Jan-22,pancakeswap,June,41,13.24,19.4
13-Jan-22,aave,January,"2,123",277.6,277.58
13-Jan-22,aave,February,892,300.63,296.71
13-Jan-22,aave,March,427,307.74,295.64
13-Jan-22,aave,April,291,290.19,280.39
13-Jan-22,aave,May,93,241.01,246.2
13-Jan-22,aave,June,38,227.34,226.02
13-Jan-22,loopring,January,"1,314",2.31,2.4014
13-Jan-22,loopring,February,446,2.55,2.4732
13-Jan-22,loopring,March,311,2.7033,2.763
13-Jan-22,loopring,April,321,3.02,3.5556
13-Jan-22,loopring,May,102,2.55,2.9773
13-Jan-22,loopring,June,,,
13-Jan-22,flow,January,833,10.03,11.74
13-Jan-22,flow,February,379,13.95,14.04
13-Jan-22,flow,March,201,13.89,13.97
13-Jan-22,flow,April,129,13.08,13.05
13-Jan-22,flow,May,43,9.47,9.822
13-Jan-22,flow,June,,,
13-Jan-22,kadena,January,"5,543",3.6265,5.9027
13-Jan-22,kadena,February,"3,834",3.11,4.3686
13-Jan-22,kadena,March,"2,968",3.426,4.2559
13-Jan-22,kadena,April,343,19.17,21.8
13-Jan-22,kadena,May,159,11.92,18.05
13-Jan-22,kadena,June,42,25,28.64
13-Jan-22,ecash,January,"1,013",0.0001371,0.0002022
13-Jan-22,ecash,February,568,0.000202,0.0006281
13-Jan-22,ecash,March,335,0.0001778,0.0002625
13-Jan-22,ecash,April,247,0.0001755,0.0001865
13-Jan-22,ecash,May,81,0.0001601,0.00202
13-Jan-22,ecash,June,,,
13-Jan-22,klaytn,January,695,1.45,1.4617
13-Jan-22,klaytn,February,284,1.53,1.5085
13-Jan-22,klaytn,March,181,1.48,1.5137
13-Jan-22,klaytn,April,149,1.5402,1.5244
13-Jan-22,klaytn,May,39,1.38,1.3709
13-Jan-22,klaytn,June,,,
13-Jan-22,iota,January,"1,347",1.42,1.4091
13-Jan-22,iota,February,528,1.4,1.4311
13-Jan-22,iota,March,343,1.4,1.41
13-Jan-22,iota,April,302,1.46,1.4756
13-Jan-22,iota,May,91,1.49,1.5809
13-Jan-22,iota,June,,,
13-Jan-22,kusama,January,"6,471",411.12,406.04
13-Jan-22,kusama,February,"3,929",420.19,412.03
13-Jan-22,kusama,March,"3,282",416.77,407.87
13-Jan-22,kusama,April,"2,802",413.2,405.85
13-Jan-22,kusama,May,109,318.83,313.87
13-Jan-22,kusama,June,,,
13-Jan-22,neo,January,"3,931",32.5,36.65
13-Jan-22,neo,February,"1,805",39.16,38.24
13-Jan-22,neo,March,863,40.31,38.19
13-Jan-22,neo,April,555,32.8,36.39
13-Jan-22,neo,May,321,28.42,28.56
13-Jan-22,neo,June,89,26.23,25.93
13-Jan-22,bitcoin-sv,January,503,156.15,152
13-Jan-22,bitcoin-sv,February,256,163.29,159.99
13-Jan-22,bitcoin-sv,March,206,158,160.67
13-Jan-22,bitcoin-sv,April,170,154.07,159.43
13-Jan-22,bitcoin-sv,May,65,151.74,151.83
13-Jan-22,bitcoin-sv,June,,,
13-Jan-22,thorchain,January,791,7.86,8.3371
13-Jan-22,thorchain,February,373,8.37,9.6401
13-Jan-22,thorchain,March,208,8.74,10.96
13-Jan-22,thorchain,April,153,8.93,10.71
13-Jan-22,thorchain,May,86,8.48,8.436
13-Jan-22,thorchain,June,,,
13-Jan-22,quant,January,"1,078",201.29,227.31
13-Jan-22,quant,February,471,274.07,288.45
13-Jan-22,quant,March,266,274.01,264.99
13-Jan-22,quant,April,162,207.28,242.9
13-Jan-22,quant,May,133,199.57,230.81
13-Jan-22,quant,June,35,199.02,281.98
13-Jan-22,chiliz,January,"1,083",0.3293,0.3538
13-Jan-22,chiliz,February,443,0.3245,0.3635
13-Jan-22,chiliz,March,224,0.3298,0.4526
13-Jan-22,chiliz,April,176,0.3218,0.4002
13-Jan-22,chiliz,May,127,0.3383,0.3229
13-Jan-22,chiliz,June,85,0.3351,0.3247
13-Jan-22,unus-sed-leo,January,761,3.53,3.4918
13-Jan-22,unus-sed-leo,February,380,3.3,3.3555
13-Jan-22,unus-sed-leo,March,134,3.86,3.7349
13-Jan-22,unus-sed-leo,April,100,3.62,3.6619
13-Jan-22,unus-sed-leo,May,84,4.01,3.8591
13-Jan-22,unus-sed-leo,June,,,
13-Jan-22,harmony,January,"1,979",0.2996,0.3012
13-Jan-22,harmony,February,730,0.3037,0.3031
13-Jan-22,harmony,March,385,0.3093,0.4018
13-Jan-22,harmony,April,238,0.2819,0.3223
13-Jan-22,harmony,May,186,0.227,0.2896
13-Jan-22,harmony,June,65,0.37,0.5433
13-Jan-22,stacks,January,995,2.26,2.2826
13-Jan-22,stacks,February,440,2.1867,2.1305
13-Jan-22,stacks,March,192,2.45,2.5342
13-Jan-22,stacks,April,153,2.34,2.3269
13-Jan-22,stacks,May,124,2.28,2.275
13-Jan-22,stacks,June,45,2.2435,2.2183
13-Jan-22,maker,January,534,"2,672.24","2,671.76"
13-Jan-22,maker,February,259,"2,876.21","2,775.39"
13-Jan-22,maker,March,134,"2,762.84","2,686.94"
13-Jan-22,maker,April,92,"2,834.76","2,834.22"
13-Jan-22,maker,May,65,"2,669.19","2,666.95"
13-Jan-22,maker,June,,,
13-Jan-22,zcash,January,"1,694",118.23,130.25
13-Jan-22,zcash,February,"1,125",114,122.36
13-Jan-22,zcash,March,202,158.4,178.6
13-Jan-22,zcash,April,102,266.42,237.64
13-Jan-22,zcash,May,36,175.6,182.88
13-Jan-22,zcash,June,,,
13-Jan-22,waves,January,"1,435",25.15,23.86
13-Jan-22,waves,February,379,22.14,22.82
13-Jan-22,waves,March,275,21.94,22.25
13-Jan-22,waves,April,231,20.33,20.48
13-Jan-22,waves,May,69,15.41,15.39
13-Jan-22,waves,June,56,15.22,15.22
13-Jan-22,enjin-coin,January,"2,035",2.8,2.8047
13-Jan-22,enjin-coin,February,621,2.75,2.8231
13-Jan-22,enjin-coin,March,336,2.98,3.0093
13-Jan-22,enjin-coin,April,259,3.52,3.5383
13-Jan-22,enjin-coin,May,100,2.9,3.1107
13-Jan-22,enjin-coin,June,51,2.63,2.8121
13-Jan-22,amp,January,"1,038",0.05413,0.05607
13-Jan-22,amp,February,399,0.05423,0.0565
13-Jan-22,amp,March,222,0.05425,0.05635
13-Jan-22,amp,April,182,0.05525,0.06181
13-Jan-22,amp,May,110,0.05323,0.05424
13-Jan-22,amp,June,,,
13-Jan-22,bittorrent,January,"1,903",0.0032,0.00343
13-Jan-22,bittorrent,February,993,0.003437,0.00362
13-Jan-22,bittorrent,March,297,0.00364,0.003602
13-Jan-22,bittorrent,April,193,0.003699,0.004484
13-Jan-22,bittorrent,May,141,0.003642,0.003922
13-Jan-22,bittorrent,June,,,
13-Jan-22,holo,January,765,0.008825,0.009605
13-Jan-22,holo,February,307,0.009651,0.01038
13-Jan-22,holo,March,139,0.01078,0.02292
13-Jan-22,holo,April,115,0.0134,0.01579
13-Jan-22,holo,May,53,0.009634,0.02141
13-Jan-22,holo,June,,,
13-Jan-22,dash,January,670,154.55,166.77
13-Jan-22,dash,February,250,166.26,174.35
13-Jan-22,dash,March,161,178.5,181.72
13-Jan-22,dash,April,118,182.54,184.51
13-Jan-22,dash,May,50,142.22,142.58
13-Jan-22,dash,June,,,
13-Jan-22,the-sandbox,January,"3,381",5.9397,6.0017
13-Jan-22,the-sandbox,February,"1,003",5.81,5.8958
13-Jan-22,the-sandbox,March,537,5.54,5.4022
13-Jan-22,the-sandbox,April,507,5.71,5.9952
13-Jan-22,the-sandbox,May,412,5.57,5.7627
13-Jan-22,the-sandbox,June,64,5.5273,5.8751
13-Jan-22,arweave,January,853,61.07,61.43
13-Jan-22,arweave,February,366,62.8,62.83
13-Jan-22,arweave,March,268,64.23,63.6
13-Jan-22,arweave,April,234,65.54,64.41
13-Jan-22,arweave,May,91,63.96,62.1
13-Jan-22,arweave,June,,,
13-Jan-22,celo,January,"1,070",5.9051,5.8081
13-Jan-22,celo,February,553,6.0463,6.1353
13-Jan-22,celo,March,362,6.3299,6.2774
13-Jan-22,celo,April,66,5.37,5.467
13-Jan-22,celo,May,53,4.8888,5.5037
13-Jan-22,celo,June,,,
13-Jan-22,compound,January,654,229.47,268.77
13-Jan-22,compound,February,255,227.08,277.25
13-Jan-22,compound,March,145,217.82,247.95
13-Jan-22,compound,April,119,219.82,242.03
13-Jan-22,compound,May,42,201.98,210.71
13-Jan-22,compound,June,,,
13-Jan-22,nexo,January,435,2.4,2.4681
13-Jan-22,nexo,February,205,2.28,2.491
13-Jan-22,nexo,March,139,2.52,2.4999
13-Jan-22,nexo,April,119,2.59,2.7626
13-Jan-22,nexo,May,36,2.43,2.5162
13-Jan-22,nexo,June,,,
13-Jan-22,kucoin-token,January,595,22.99,22.72
13-Jan-22,kucoin-token,February,253,23.29,22.97
13-Jan-22,kucoin-token,March,162,23.43,22.93
13-Jan-22,kucoin-token,April,138,24.17,23.61
13-Jan-22,kucoin-token,May,111,24.66,23.39
13-Jan-22,kucoin-token,June,71,24.69,24.69
13-Jan-22,omg,January,541,7.12,8.1306
13-Jan-22,omg,February,190,9.56,10.41
13-Jan-22,omg,March,84,12.72,12.4
13-Jan-22,omg,April,63,8.3142,10.04
13-Jan-22,omg,May,33,7.1799,7.2385
13-Jan-22,omg,June,,,
13-Jan-22,mina,January,790,4.01,4.5281
13-Jan-22,mina,February,343,4.85,6.5719
13-Jan-22,mina,March,166,4.98,7.6394
13-Jan-22,mina,April,127,5.49,8.6939
13-Jan-22,mina,May,63,4.3,8.0178
13-Jan-22,mina,June,,,
13-Jan-22,theta-fuel,January,272,0.2183,0.2403
13-Jan-22,theta-fuel,February,99,0.2353,0.2729
13-Jan-22,theta-fuel,March,47,0.2532,0.3048
13-Jan-22,theta-fuel,April,43,0.2529,0.2866
13-Jan-22,theta-fuel,May,30,0.2494,0.4204
13-Jan-22,theta-fuel,June,,,
13-Jan-22,basic-attention-token,January,949,1.28,1.28
13-Jan-22,basic-attention-token,February,388,1.31,1.2864
13-Jan-22,basic-attention-token,March,220,1.28,1.2378
13-Jan-22,basic-attention-token,April,168,1.36,1.3819
13-Jan-22,basic-attention-token,May,124,1.42,1.3529
13-Jan-22,basic-attention-token,June,80,1.41,1.4025
13-Jan-22,nem,January,615,0.1423,0.1514
13-Jan-22,nem,February,262,0.1507,0.1581
13-Jan-22,nem,March,98,0.1555,0.1601
13-Jan-22,nem,April,65,0.1455,0.1609
13-Jan-22,nem,May,39,0.1358,0.1337
13-Jan-22,nem,June,,,
13-Jan-22,curve-dao-token,January,"1,166",5.09,5.09
13-Jan-22,curve-dao-token,February,545,4.28,4.2634
13-Jan-22,curve-dao-token,March,171,4.6333,4.5984
13-Jan-22,curve-dao-token,April,133,5.1,5.071
13-Jan-22,curve-dao-token,May,112,5.48,5.1494
13-Jan-22,curve-dao-token,June,31,5.99,5.9181
13-Jan-22,okb,January,"2,184",30.57,30.08
13-Jan-22,okb,February,733,29.18,29.27
13-Jan-22,okb,March,351,29.28,29.5
13-Jan-22,okb,April,251,30.68,30.61
13-Jan-22,okb,May,255,30.89,30.63
13-Jan-22,okb,June,46,27.73,27.62
13-Jan-22,iotex,January,696,0.1353,0.1397
13-Jan-22,iotex,February,216,0.1302,0.1407
13-Jan-22,iotex,March,109,0.1545,0.2957
13-Jan-22,iotex,April,113,0.2081,0.4365
13-Jan-22,iotex,May,57,0.1416,0.1935
13-Jan-22,iotex,June,,,
13-Jan-22,huobi-token,January,392,10.22,10.08
13-Jan-22,huobi-token,February,186,10.1,10.04
13-Jan-22,huobi-token,March,140,9.72,9.701
13-Jan-22,huobi-token,April,112,9.75,9.6192
13-Jan-22,huobi-token,May,69,9.83,9.8338
13-Jan-22,huobi-token,June,59,9.76,9.7579
13-Jan-22,qtum,January,493,10.17,10.78
13-Jan-22,qtum,February,167,11.23,11.75
13-Jan-22,qtum,March,62,12.28,13.44
13-Jan-22,qtum,April,56,10.97,12.39
13-Jan-22,qtum,May,41,10.25,12.25
13-Jan-22,qtum,June,,,
13-Jan-22,decred,January,397,76.77,78.63
13-Jan-22,decred,February,145,84.46,89.54
13-Jan-22,decred,March,74,100,98.36
13-Jan-22,decred,April,53,82.17,92.65
13-Jan-22,decred,May,40,74.85,73.55
13-Jan-22,decred,June,,,
13-Jan-22,icon,January,535,1.63,1.6318
13-Jan-22,icon,February,242,1.71,1.7294
13-Jan-22,icon,March,50,2.2,2.1969
13-Jan-22,icon,April,34,1.9,1.9992
13-Jan-22,icon,May,,,
13-Jan-22,icon,June,,,
13-Jan-22,sushiswap,January,"1,640",8.27,8.473
13-Jan-22,sushiswap,February,519,8.62,8.9135
13-Jan-22,sushiswap,March,233,8.62,8.8837
13-Jan-22,sushiswap,April,133,8.31,8.9042
13-Jan-22,sushiswap,May,96,7.077,7.4268
13-Jan-22,sushiswap,June,92,7.123,7.4958
13-Jan-22,livepeer,January,"1,794",40.61,40.62
13-Jan-22,livepeer,February,917,38.4,34.69
13-Jan-22,livepeer,March,244,38.74,39.36
13-Jan-22,livepeer,April,121,39.28,41.86
13-Jan-22,livepeer,May,85,38.26,39
13-Jan-22,livepeer,June,68,37.75,38.02
13-Jan-22,ravencoin,January,"1,420",0.113,0.1198
13-Jan-22,ravencoin,February,647,0.1147,0.123
13-Jan-22,ravencoin,March,189,0.1255,0.1711
13-Jan-22,ravencoin,April,130,0.1358,0.1774
13-Jan-22,ravencoin,May,87,0.125,0.1602
13-Jan-22,ravencoin,June,56,0.129,0.1882
13-Jan-22,yearn-finance,January,"2,204","34,263.83","34,399.69"
13-Jan-22,yearn-finance,February,"1,163","33,794.27","34,100.51"
13-Jan-22,yearn-finance,March,425,"33,330.01","34,061.48"
13-Jan-22,yearn-finance,April,223,"34,414","34,522.14"
13-Jan-22,yearn-finance,May,130,"33,430.04","33,954.11"
13-Jan-22,yearn-finance,June,105,"34,229.22","34,561.73"
13-Jan-22,revain,January,219,0.01121,0.01328
13-Jan-22,revain,February,71,0.01818,0.01967
13-Jan-22,revain,March,38,0.01658,0.01564
13-Jan-22,revain,April,,,
13-Jan-22,revain,May,,,
13-Jan-22,revain,June,,,
13-Jan-22,zilliqa,January,"1,907",0.08342,0.08412
13-Jan-22,zilliqa,February,"1,192",0.08574,0.08897
13-Jan-22,zilliqa,March,151,0.09739,0.09408
13-Jan-22,zilliqa,April,84,0.1089,0.1492
13-Jan-22,zilliqa,May,47,0.1298,0.2116
13-Jan-22,zilliqa,June,,,
13-Jan-22,horizen,January,265,87.22,81.95
13-Jan-22,horizen,February,176,92.46,92.17
13-Jan-22,horizen,March,128,93.9,93.82
13-Jan-22,horizen,April,,,
13-Jan-22,horizen,May,,,
13-Jan-22,horizen,June,,,
13-Jan-22,secret,January,674,5.7256,5.0549
13-Jan-22,secret,February,372,2.4,4.2272
13-Jan-22,secret,March,107,6.98,7.4413
13-Jan-22,secret,April,71,7.3288,7.6767
13-Jan-22,secret,May,34,5.9777,7.4398
13-Jan-22,secret,June,,,
13-Jan-22,xinfin,January,587,0.0972,0.1043
