Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Jan-22,wrapped-bitcoin,June,,,
11-Jan-22,algorand,January,"2,478",1.75,1.7504
11-Jan-22,algorand,February,"1,144",1.84,1.8492
11-Jan-22,algorand,March,543,1.87,1.9293
11-Jan-22,algorand,April,,,
11-Jan-22,algorand,May,,,
11-Jan-22,algorand,June,,,
11-Jan-22,bitcoin-cash,January,"1,525",514.47,533.09
11-Jan-22,bitcoin-cash,February,856,553.71,566.6
11-Jan-22,bitcoin-cash,March,303,587.51,567.38
11-Jan-22,bitcoin-cash,April,,,
11-Jan-22,bitcoin-cash,May,,,
11-Jan-22,bitcoin-cash,June,,,
11-Jan-22,polygon,January,"5,435",2.42,2.3803
11-Jan-22,polygon,February,"1,916",2.1555,2.1524
11-Jan-22,polygon,March,"1,048",2,2.0847
11-Jan-22,polygon,April,624,2.19,2.3343
11-Jan-22,polygon,May,480,2.5,2.7915
11-Jan-22,polygon,June,143,2.53,2.5988
11-Jan-22,vechain,January,"4,393",0.1,0.1089
11-Jan-22,vechain,February,"2,123",0.1117,0.114
11-Jan-22,vechain,March,"1,140",0.1215,0.1239
11-Jan-22,vechain,April,655,0.137,0.1387
11-Jan-22,vechain,May,361,0.09338,0.1039
11-Jan-22,vechain,June,116,0.08727,0.1235
11-Jan-22,stellar,January,"2,070",0.3038,0.3202
11-Jan-22,stellar,February,871,0.3179,0.3374
11-Jan-22,stellar,March,456,0.3641,0.3543
11-Jan-22,stellar,April,262,0.3511,0.3567
11-Jan-22,stellar,May,148,0.2968,0.3156
11-Jan-22,stellar,June,56,0.3012,0.3084
11-Jan-22,crypto-com-coin,January,"4,876",0.5869,0.5562
11-Jan-22,crypto-com-coin,February,"1,867",0.5469,0.5286
11-Jan-22,crypto-com-coin,March,952,0.5538,0.5819
11-Jan-22,crypto-com-coin,April,863,0.7325,0.8675
11-Jan-22,crypto-com-coin,May,405,0.6762,0.7846
11-Jan-22,crypto-com-coin,June,133,0.627,0.7013
11-Jan-22,axie-infinity,January,"3,343",107.24,109.23
11-Jan-22,axie-infinity,February,"1,143",117.99,115.47
11-Jan-22,axie-infinity,March,783,127.5,126.87
11-Jan-22,axie-infinity,April,373,118.6,128.8
11-Jan-22,axie-infinity,May,240,106.99,109.34
11-Jan-22,axie-infinity,June,42,102.78,103.47
11-Jan-22,internet-computer,January,"2,372",39.94,41.64
11-Jan-22,internet-computer,February,"1,202",44.83,46.69
11-Jan-22,internet-computer,March,527,43.98,45.02
11-Jan-22,internet-computer,April,,,
11-Jan-22,internet-computer,May,,,
11-Jan-22,internet-computer,June,,,
11-Jan-22,tron,January,"1,977",0.08742,0.08964
11-Jan-22,tron,February,899,0.09695,0.09635
11-Jan-22,tron,March,481,0.1,0.1006
11-Jan-22,tron,April,254,0.1005,0.1006
11-Jan-22,tron,May,147,0.08623,0.09131
11-Jan-22,tron,June,45,0.07763,0.08166
11-Jan-22,filecoin,January,"1,337",41.49,50.5
11-Jan-22,filecoin,February,603,66.17,60.83
11-Jan-22,filecoin,March,321,68.9,64.95
11-Jan-22,filecoin,April,136,55.06,56
11-Jan-22,filecoin,May,71,40.72,43.22
11-Jan-22,filecoin,June,,,
11-Jan-22,ethereum-classic,January,983,41.24,41.24
11-Jan-22,ethereum-classic,February,486,52.51,52.51
11-Jan-22,ethereum-classic,March,280,56.32,56.32
11-Jan-22,ethereum-classic,April,113,46.21,46.21
11-Jan-22,ethereum-classic,May,64,38,38
11-Jan-22,ethereum-classic,June,,,
11-Jan-22,cosmos,January,"10,449",35.47,34.54
11-Jan-22,cosmos,February,"6,419",35.49,34.89
11-Jan-22,cosmos,March,"4,885",35.25,34.55
11-Jan-22,cosmos,April,"4,021",34.55,33.96
11-Jan-22,cosmos,May,165,34.34,36.33
11-Jan-22,cosmos,June,86,40.55,40.57
11-Jan-22,ftx-token,January,"2,449",51.57,52.13
11-Jan-22,ftx-token,February,"1,310",53.61,53.77
11-Jan-22,ftx-token,March,970,55.29,55.48
11-Jan-22,ftx-token,April,652,53.2,53.49
11-Jan-22,ftx-token,May,97,42.9,43.65
11-Jan-22,ftx-token,June,,,
11-Jan-22,hedera,January,"2,183",0.3377,0.3483
11-Jan-22,hedera,February,"1,065",0.3546,0.372
11-Jan-22,hedera,March,461,0.3909,0.3834
11-Jan-22,hedera,April,210,0.3973,0.4211
11-Jan-22,hedera,May,147,0.3176,0.395
11-Jan-22,hedera,June,64,0.3266,0.4133
11-Jan-22,bitcoin-bep2,January,434,"57,645.64","57,695.3"
11-Jan-22,bitcoin-bep2,February,251,"63,580.37","61,466.18"
11-Jan-22,bitcoin-bep2,March,210,"65,101.16","64,678.35"
11-Jan-22,bitcoin-bep2,April,72,"63,585.13","59,937.23"
11-Jan-22,bitcoin-bep2,May,,,
11-Jan-22,bitcoin-bep2,June,,,
11-Jan-22,fantom,January,"3,720",2.53,2.5444
11-Jan-22,fantom,February,"1,507",2.6352,2.6074
11-Jan-22,fantom,March,665,2.64,2.7596
11-Jan-22,fantom,April,341,2.6184,2.61
11-Jan-22,fantom,May,261,2.49,2.5012
11-Jan-22,fantom,June,190,2.7,2.8
11-Jan-22,near-protocol,January,"2,342",14.8,14.07
11-Jan-22,near-protocol,February,818,14.02,13.79
11-Jan-22,near-protocol,March,423,11.26,12.59
11-Jan-22,near-protocol,April,229,11.52,12.76
11-Jan-22,near-protocol,May,167,13,13.46
11-Jan-22,near-protocol,June,51,16.33,16.48
11-Jan-22,elrond-egld,January,"1,834",270.95,282.33
11-Jan-22,elrond-egld,February,799,275.15,287.03
11-Jan-22,elrond-egld,March,481,283.17,306.53
11-Jan-22,elrond-egld,April,256,365.53,426.91
11-Jan-22,elrond-egld,May,127,322.67,396.91
11-Jan-22,elrond-egld,June,43,267.78,321.45
11-Jan-22,decentraland,January,"3,155",3.61,3.7032
11-Jan-22,decentraland,February,943,3.47,3.6335
11-Jan-22,decentraland,March,544,3.44,3.6367
11-Jan-22,decentraland,April,541,3.67,4.1433
11-Jan-22,decentraland,May,246,4.15,4.9279
11-Jan-22,decentraland,June,61,3.47,3.9395
11-Jan-22,the-graph,January,"7,518",0.8033,0.8019
11-Jan-22,the-graph,February,"5,583",0.8107,0.8061
11-Jan-22,the-graph,March,693,0.7664,0.8284
11-Jan-22,the-graph,April,212,1.07,0.9937
11-Jan-22,the-graph,May,94,0.735,0.8542
11-Jan-22,the-graph,June,,,
11-Jan-22,tezos,January,"5,565",6.99,7.0109
11-Jan-22,tezos,February,"4,222",6.9548,6.9989
11-Jan-22,tezos,March,"3,348",6.9474,6.9957
11-Jan-22,tezos,April,134,5.48,5.983
11-Jan-22,tezos,May,76,5.3075,6.0964
11-Jan-22,tezos,June,,,
11-Jan-22,helium,January,"2,780",39.55,39.47
11-Jan-22,helium,February,"1,099",39,37.96
11-Jan-22,helium,March,561,40.86,42.09
11-Jan-22,helium,April,445,44.18,45.8
11-Jan-22,helium,May,258,39.15,39.18
11-Jan-22,helium,June,165,39.25,38.96
11-Jan-22,eos,January,"1,310",3.76,4.0981
11-Jan-22,eos,February,629,4.5585,4.4417
11-Jan-22,eos,March,272,4.5594,4.384
11-Jan-22,eos,April,214,4.44,4.3643
11-Jan-22,eos,May,55,3.36,3.3813
11-Jan-22,eos,June,,,
11-Jan-22,monero,January,"1,138",249.3,252.62
11-Jan-22,monero,February,519,270.11,265.64
11-Jan-22,monero,March,366,279.43,269.74
11-Jan-22,monero,April,,,
11-Jan-22,monero,May,,,
11-Jan-22,monero,June,,,
11-Jan-22,pancakeswap,January,"2,028",13.54,15.71
11-Jan-22,pancakeswap,February,781,18.41,18.45
11-Jan-22,pancakeswap,March,431,20,19.01
11-Jan-22,pancakeswap,April,273,20,19.94
11-Jan-22,pancakeswap,May,131,13.74,19.29
11-Jan-22,pancakeswap,June,36,13.24,20.29
11-Jan-22,aave,January,"2,049",279.69,279.7
11-Jan-22,aave,February,868,302.44,298.04
11-Jan-22,aave,March,420,308.15,297.25
11-Jan-22,aave,April,284,290.21,282.34
11-Jan-22,aave,May,90,245.96,247.2
11-Jan-22,aave,June,32,232.75,232.3
11-Jan-22,loopring,January,"1,261",2.35,2.4333
11-Jan-22,loopring,February,429,2.5733,2.5196
11-Jan-22,loopring,March,303,2.7033,2.7467
11-Jan-22,loopring,April,319,3.0762,3.572
11-Jan-22,loopring,May,96,2.56,3.4008
11-Jan-22,loopring,June,,,
11-Jan-22,flow,January,800,10.1,11.88
11-Jan-22,flow,February,370,14,14.17
11-Jan-22,flow,March,199,13.89,13.99
11-Jan-22,flow,April,128,13.08,13.05
11-Jan-22,flow,May,42,9.57,10.01
11-Jan-22,flow,June,,,
11-Jan-22,kadena,January,"5,474",3.5992,5.8038
11-Jan-22,kadena,February,"3,812",3.09,4.3348
11-Jan-22,kadena,March,"2,962",3.4252,4.2443
11-Jan-22,kadena,April,339,19.34,21.93
11-Jan-22,kadena,May,156,12.46,20.74
11-Jan-22,kadena,June,39,25,28.66
11-Jan-22,ecash,January,978,0.0001499,0.0002191
11-Jan-22,ecash,February,555,0.0002056,0.0006403
11-Jan-22,ecash,March,333,0.0001778,0.0002631
11-Jan-22,ecash,April,246,0.0001755,0.000187
11-Jan-22,ecash,May,79,0.0001599,0.001445
11-Jan-22,ecash,June,,,
11-Jan-22,klaytn,January,667,1.46,1.4694
11-Jan-22,klaytn,February,270,1.53,1.5105
11-Jan-22,klaytn,March,179,1.48,1.5136
11-Jan-22,klaytn,April,147,1.5402,1.5158
11-Jan-22,klaytn,May,38,1.36,1.3691
11-Jan-22,klaytn,June,,,
11-Jan-22,iota,January,"1,307",1.42,1.4153
11-Jan-22,iota,February,508,1.41,1.4375
11-Jan-22,iota,March,341,1.4044,1.4149
11-Jan-22,iota,April,302,1.46,1.4756
11-Jan-22,iota,May,89,1.5,1.5936
11-Jan-22,iota,June,,,
11-Jan-22,kusama,January,"6,398",413.65,407.39
11-Jan-22,kusama,February,"3,918",420.41,412.33
11-Jan-22,kusama,March,"3,280",416.77,407.95
11-Jan-22,kusama,April,"2,800",413.45,405.94
11-Jan-22,kusama,May,107,318.83,313.87
11-Jan-22,kusama,June,,,
11-Jan-22,neo,January,"3,842",32.63,36.93
11-Jan-22,neo,February,"1,750",40,38.64
11-Jan-22,neo,March,842,41.08,38.53
11-Jan-22,neo,April,542,35.55,36.62
11-Jan-22,neo,May,308,28.55,28.68
11-Jan-22,neo,June,72,26.73,26.52
11-Jan-22,bitcoin-sv,January,486,157.46,153.04
11-Jan-22,bitcoin-sv,February,250,163.29,160.74
11-Jan-22,bitcoin-sv,March,202,159.22,161.42
11-Jan-22,bitcoin-sv,April,169,154.07,159.43
11-Jan-22,bitcoin-sv,May,64,151.74,151.83
11-Jan-22,bitcoin-sv,June,,,
11-Jan-22,thorchain,January,745,7.9,8.4869
11-Jan-22,thorchain,February,359,8.42,9.7103
11-Jan-22,thorchain,March,205,8.74,10.94
11-Jan-22,thorchain,April,151,8.93,10.73
11-Jan-22,thorchain,May,85,8.48,8.436
11-Jan-22,thorchain,June,,,
11-Jan-22,quant,January,"1,041",202.96,229.26
11-Jan-22,quant,February,453,279.77,302.53
11-Jan-22,quant,March,260,274.63,266.71
11-Jan-22,quant,April,162,207.28,242.9
11-Jan-22,quant,May,132,199.57,231.19
11-Jan-22,quant,June,30,198.85,291.29
11-Jan-22,chiliz,January,"1,028",0.3301,0.3571
11-Jan-22,chiliz,February,424,0.3245,0.3632
11-Jan-22,chiliz,March,221,0.3296,0.4412
11-Jan-22,chiliz,April,175,0.3218,0.3985
11-Jan-22,chiliz,May,126,0.3383,0.3229
11-Jan-22,chiliz,June,80,0.3351,0.3252
11-Jan-22,unus-sed-leo,January,742,3.51,3.4824
11-Jan-22,unus-sed-leo,February,371,3.29,3.3436
11-Jan-22,unus-sed-leo,March,129,3.86,3.7187
11-Jan-22,unus-sed-leo,April,100,3.62,3.6619
11-Jan-22,unus-sed-leo,May,84,4.01,3.8591
11-Jan-22,unus-sed-leo,June,,,
11-Jan-22,harmony,January,"1,783",0.2864,0.2866
11-Jan-22,harmony,February,665,0.2939,0.2963
11-Jan-22,harmony,March,372,0.3041,0.4039
11-Jan-22,harmony,April,235,0.2814,0.3212
11-Jan-22,harmony,May,183,0.227,0.2887
11-Jan-22,harmony,June,56,0.3497,0.5461
11-Jan-22,stacks,January,928,2.26,2.2763
11-Jan-22,stacks,February,416,2.17,2.1287
11-Jan-22,stacks,March,179,2.54,2.5565
11-Jan-22,stacks,April,149,2.34,2.3251
11-Jan-22,stacks,May,119,2.28,2.2685
11-Jan-22,stacks,June,38,2.218,2.1989
11-Jan-22,maker,January,516,"2,689","2,688.64"
11-Jan-22,maker,February,247,"2,899.71","2,792.25"
11-Jan-22,maker,March,133,"2,762.84","2,684.09"
11-Jan-22,maker,April,91,"2,834.76","2,832.98"
11-Jan-22,maker,May,64,"2,669.19","2,666.95"
11-Jan-22,maker,June,,,
11-Jan-22,zcash,January,"1,665",117.77,129.87
11-Jan-22,zcash,February,"1,112",113.63,121.89
11-Jan-22,zcash,March,199,158.46,179.11
11-Jan-22,zcash,April,102,266.42,237.64
11-Jan-22,zcash,May,35,174.18,176.72
11-Jan-22,zcash,June,,,
11-Jan-22,waves,January,"1,418",25.18,23.96
11-Jan-22,waves,February,371,22.2,22.92
11-Jan-22,waves,March,273,21.97,22.31
11-Jan-22,waves,April,229,20.37,20.53
11-Jan-22,waves,May,69,15.41,15.39
11-Jan-22,waves,June,56,15.22,15.22
11-Jan-22,enjin-coin,January,"1,951",2.85,2.8565
11-Jan-22,enjin-coin,February,590,2.7743,2.8218
11-Jan-22,enjin-coin,March,325,2.99,3.0171
11-Jan-22,enjin-coin,April,254,3.5673,3.5581
11-Jan-22,enjin-coin,May,92,2.98,3.1653
11-Jan-22,enjin-coin,June,43,2.63,2.8592
11-Jan-22,amp,January,989,0.05431,0.05655
11-Jan-22,amp,February,378,0.05434,0.05709
11-Jan-22,amp,March,215,0.05456,0.05729
11-Jan-22,amp,April,178,0.05525,0.06258
11-Jan-22,amp,May,108,0.05323,0.05422
11-Jan-22,amp,June,,,
11-Jan-22,bittorrent,January,"1,857",0.003222,0.003446
11-Jan-22,bittorrent,February,972,0.003441,0.003637
11-Jan-22,bittorrent,March,291,0.003642,0.003597
11-Jan-22,bittorrent,April,191,0.003685,0.004404
11-Jan-22,bittorrent,May,139,0.003623,0.003459
11-Jan-22,bittorrent,June,,,
11-Jan-22,holo,January,719,0.009,0.009814
11-Jan-22,holo,February,296,0.009745,0.01065
11-Jan-22,holo,March,138,0.01078,0.02305
11-Jan-22,holo,April,112,0.01414,0.01979
11-Jan-22,holo,May,52,0.009634,0.02008
11-Jan-22,holo,June,,,
11-Jan-22,dash,January,634,154.78,167.46
11-Jan-22,dash,February,240,172.24,175.55
11-Jan-22,dash,March,153,180.52,183.34
11-Jan-22,dash,April,117,182.54,183.27
11-Jan-22,dash,May,47,140.53,142.28
11-Jan-22,dash,June,,,
11-Jan-22,the-sandbox,January,"3,234",6,6.033
11-Jan-22,the-sandbox,February,953,5.8652,5.9253
11-Jan-22,the-sandbox,March,527,5.54,5.3829
11-Jan-22,the-sandbox,April,499,5.74,5.9953
11-Jan-22,the-sandbox,May,404,5.58,5.77
11-Jan-22,the-sandbox,June,53,5.56,5.9505
11-Jan-22,arweave,January,811,61.3,61.65
11-Jan-22,arweave,February,352,63.08,63.13
11-Jan-22,arweave,March,266,64.4,63.66
11-Jan-22,arweave,April,234,65.54,64.41
11-Jan-22,arweave,May,90,63.96,62.64
11-Jan-22,arweave,June,,,
11-Jan-22,celo,January,"1,030",5.94,5.8264
11-Jan-22,celo,February,542,6.0567,6.1467
11-Jan-22,celo,March,357,6.35,6.293
11-Jan-22,celo,April,65,5.53,5.4716
11-Jan-22,celo,May,51,4.6911,5.0179
11-Jan-22,celo,June,,,
11-Jan-22,compound,January,629,232,273.57
11-Jan-22,compound,February,248,231.71,285
11-Jan-22,compound,March,91,280,285.42
11-Jan-22,compound,April,67,258.14,271.49
11-Jan-22,compound,May,39,201.23,210.97
11-Jan-22,compound,June,,,
11-Jan-22,nexo,January,412,2.4,2.4794
11-Jan-22,nexo,February,198,2.28,2.4928
11-Jan-22,nexo,March,87,2.54,2.6472
11-Jan-22,nexo,April,68,2.99,3.0228
11-Jan-22,nexo,May,36,2.43,2.5162
11-Jan-22,nexo,June,,,
11-Jan-22,kucoin-token,January,566,23.07,22.84
11-Jan-22,kucoin-token,February,243,23.3,23.07
11-Jan-22,kucoin-token,March,160,23.43,22.91
11-Jan-22,kucoin-token,April,136,24.17,23.68
11-Jan-22,kucoin-token,May,110,24.66,23.42
11-Jan-22,kucoin-token,June,69,24.69,24.69
11-Jan-22,omg,January,513,7.33,8.4251
11-Jan-22,omg,February,181,9.68,10.62
11-Jan-22,omg,March,84,12.72,12.4
11-Jan-22,omg,April,63,8.3142,10.04
11-Jan-22,omg,May,33,7.1799,7.2385
11-Jan-22,omg,June,,,
11-Jan-22,mina,January,753,4.06,4.6076
11-Jan-22,mina,February,334,5,7.5143
11-Jan-22,mina,March,165,4.98,8.0111
11-Jan-22,mina,April,126,5.49,8.6907
11-Jan-22,mina,May,62,4.24,7.7539
11-Jan-22,mina,June,,,
11-Jan-22,theta-fuel,January,260,0.22,0.22
11-Jan-22,theta-fuel,February,96,0.2359,0.2359
11-Jan-22,theta-fuel,March,47,0.2532,0.2532
11-Jan-22,theta-fuel,April,43,0.2529,0.2529
11-Jan-22,theta-fuel,May,30,0.2494,0.2494
11-Jan-22,theta-fuel,June,,,
11-Jan-22,basic-attention-token,January,910,1.29,1.2774
11-Jan-22,basic-attention-token,February,369,1.32,1.2813
11-Jan-22,basic-attention-token,March,214,1.28,1.2376
11-Jan-22,basic-attention-token,April,167,1.36,1.3618
11-Jan-22,basic-attention-token,May,123,1.42,1.3543
11-Jan-22,basic-attention-token,June,74,1.41,1.4017
11-Jan-22,nem,January,592,0.143,0.1529
11-Jan-22,nem,February,249,0.1536,0.1599
11-Jan-22,nem,March,93,0.1555,0.1623
11-Jan-22,nem,April,63,0.1521,0.1626
11-Jan-22,nem,May,36,0.1359,0.139
11-Jan-22,nem,June,,,
11-Jan-22,curve-dao-token,January,"1,098",5.0642,4.9022
11-Jan-22,curve-dao-token,February,528,4.15,4.2162
11-Jan-22,curve-dao-token,March,169,4.6333,4.5929
11-Jan-22,curve-dao-token,April,131,5.1,5.0711
11-Jan-22,curve-dao-token,May,111,5.48,5.1467
11-Jan-22,curve-dao-token,June,,,
11-Jan-22,okb,January,"2,065",30.84,30.29
11-Jan-22,okb,February,675,29.55,29.43
11-Jan-22,okb,March,334,29.5,29.67
11-Jan-22,okb,April,240,30.85,30.75
11-Jan-22,okb,May,241,30.95,30.83
11-Jan-22,okb,June,32,28.97,28.52
11-Jan-22,iotex,January,657,0.1361,0.1401
11-Jan-22,iotex,February,208,0.1304,0.1417
11-Jan-22,iotex,March,107,0.1568,0.2996
11-Jan-22,iotex,April,112,0.2124,0.4398
11-Jan-22,iotex,May,57,0.1416,0.1935
11-Jan-22,iotex,June,,,
11-Jan-22,huobi-token,January,377,10.24,10.1
11-Jan-22,huobi-token,February,182,10.1,10.1
11-Jan-22,huobi-token,March,140,9.72,9.701
11-Jan-22,huobi-token,April,112,9.75,9.6192
11-Jan-22,huobi-token,May,69,9.83,9.8338
11-Jan-22,huobi-token,June,58,9.76,9.7579
11-Jan-22,qtum,January,481,10.19,10.19
11-Jan-22,qtum,February,165,11.25,11.25
11-Jan-22,qtum,March,62,12.28,12.28
11-Jan-22,qtum,April,56,10.97,10.97
11-Jan-22,qtum,May,41,10.25,10.25
11-Jan-22,qtum,June,,,
11-Jan-22,decred,January,374,77.57,81.14
11-Jan-22,decred,February,135,84.57,91.43
11-Jan-22,decred,March,72,100.76,99.49
11-Jan-22,decred,April,52,82.17,93.16
11-Jan-22,decred,May,36,79.16,75.23
11-Jan-22,decred,June,,,
11-Jan-22,icon,January,527,1.64,1.6398
11-Jan-22,icon,February,237,1.71,1.7369
11-Jan-22,icon,March,48,2.2,2.1864
11-Jan-22,icon,April,33,1.9,2.0066
11-Jan-22,icon,May,,,
11-Jan-22,icon,June,,,
11-Jan-22,sushiswap,January,"1,536",8.38,8.5313
11-Jan-22,sushiswap,February,491,8.93,9.021
11-Jan-22,sushiswap,March,218,8.9325,8.9697
11-Jan-22,sushiswap,April,126,8.54,9.0514
11-Jan-22,sushiswap,May,78,7.52,8.5629
11-Jan-22,sushiswap,June,73,7.1846,7.62
11-Jan-22,livepeer,January,"1,518",41.04,40.07
11-Jan-22,livepeer,February,804,38.21,34.17
11-Jan-22,livepeer,March,202,38.85,39.47
11-Jan-22,livepeer,April,107,39.97,42.59
11-Jan-22,livepeer,May,74,38.26,38.85
11-Jan-22,livepeer,June,53,37,37.85
11-Jan-22,ravencoin,January,"1,358",0.1132,0.1202
11-Jan-22,ravencoin,February,634,0.1157,0.1262
11-Jan-22,ravencoin,March,187,0.1256,0.1692
11-Jan-22,ravencoin,April,125,0.1406,0.1906
11-Jan-22,ravencoin,May,86,0.1257,0.1702
11-Jan-22,ravencoin,June,51,0.129,0.1824
11-Jan-22,yearn-finance,January,"1,596","34,624.78","34,649.17"
11-Jan-22,yearn-finance,February,831,"35,120.38","34,647.24"
11-Jan-22,yearn-finance,March,232,"34,098.81","34,496.66"
11-Jan-22,yearn-finance,April,133,"33,454.56","33,967.8"
11-Jan-22,yearn-finance,May,107,"33,531.07","34,364.42"
11-Jan-22,yearn-finance,June,84,"34,229.22","34,670.6"
11-Jan-22,revain,January,211,0.01136,0.01356
11-Jan-22,revain,February,70,0.01846,0.01986
11-Jan-22,revain,March,38,0.01658,0.01564
11-Jan-22,revain,April,,,
11-Jan-22,revain,May,,,
11-Jan-22,revain,June,,,
11-Jan-22,zilliqa,January,"1,858",0.08354,0.08438
11-Jan-22,zilliqa,February,"1,170",0.08579,0.08918
11-Jan-22,zilliqa,March,148,0.09872,0.09482
11-Jan-22,zilliqa,April,81,0.1092,0.1485
11-Jan-22,zilliqa,May,47,0.1298,0.2116
11-Jan-22,zilliqa,June,,,
11-Jan-22,horizen,January,258,87.22,82.57
11-Jan-22,horizen,February,174,92.46,92.17
11-Jan-22,horizen,March,128,93.9,93.82
11-Jan-22,horizen,April,,,
11-Jan-22,horizen,May,,,
11-Jan-22,horizen,June,,,
11-Jan-22,secret,January,638,5.5704,4.9429
11-Jan-22,secret,February,363,2.37,4.145
11-Jan-22,secret,March,105,6.98,7.4155
11-Jan-22,secret,April,,,
11-Jan-22,secret,May,,,
11-Jan-22,secret,June,,,
11-Jan-22,xinfin,January,565,0.098,0.1047
11-Jan-22,xinfin,February,289,0.1162,0.1172
11-Jan-22,xinfin,March,129,0.1066,0.1068
11-Jan-22,xinfin,April,50,0.09,0.09178
11-Jan-22,xinfin,May,,,
11-Jan-22,xinfin,June,,,
11-Jan-22,bitcoin-gold,January,243,70.56,63.59
