Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
07-Jan-22,uniswap,June,40,18.48,18.1
07-Jan-22,wrapped-bitcoin,January,785,"50,641.31","50,674.45"
07-Jan-22,wrapped-bitcoin,February,416,"51,272.94","51,443.61"
07-Jan-22,wrapped-bitcoin,March,246,"52,856.18","54,497.59"
07-Jan-22,wrapped-bitcoin,April,98,"55,650.36","56,531.31"
07-Jan-22,wrapped-bitcoin,May,56,"49,500.96","49,678.86"
07-Jan-22,wrapped-bitcoin,June,,,
07-Jan-22,algorand,January,"2,384",1.77,1.7623
07-Jan-22,algorand,February,"1,104",1.86,1.9004
07-Jan-22,algorand,March,529,1.88,1.9447
07-Jan-22,algorand,April,327,1.88,1.9667
07-Jan-22,algorand,May,192,1.68,1.7855
07-Jan-22,algorand,June,61,1.87,2.0589
07-Jan-22,bitcoin-cash,January,"1,470",518.45,538.41
07-Jan-22,bitcoin-cash,February,838,555.52,570.48
07-Jan-22,bitcoin-cash,March,290,591.61,575.82
07-Jan-22,bitcoin-cash,April,131,580.87,577.11
07-Jan-22,bitcoin-cash,May,65,459.67,460.45
07-Jan-22,bitcoin-cash,June,,,
07-Jan-22,polygon,January,"5,159",2.47,2.4137
07-Jan-22,polygon,February,"1,825",2.12,2.1335
07-Jan-22,polygon,March,"1,014",1.98,2.0734
07-Jan-22,polygon,April,611,2.18,2.333
07-Jan-22,polygon,May,469,2.5,2.7928
07-Jan-22,polygon,June,111,2.55,2.5525
07-Jan-22,vechain,January,"4,258",0.1002,0.1099
07-Jan-22,vechain,February,"2,043",0.1137,0.1153
07-Jan-22,vechain,March,"1,114",0.1219,0.1248
07-Jan-22,vechain,April,645,0.1373,0.139
07-Jan-22,vechain,May,348,0.09342,0.1041
07-Jan-22,vechain,June,92,0.09189,0.1294
07-Jan-22,stellar,January,"1,986",0.3061,0.3222
07-Jan-22,stellar,February,833,0.3213,0.3397
07-Jan-22,stellar,March,448,0.3641,0.3546
07-Jan-22,stellar,April,256,0.3511,0.356
07-Jan-22,stellar,May,142,0.2989,0.3159
07-Jan-22,stellar,June,44,0.3015,0.2985
07-Jan-22,crypto-com-coin,January,"4,686",0.5917,0.5578
07-Jan-22,crypto-com-coin,February,"1,791",0.554,0.5334
07-Jan-22,crypto-com-coin,March,922,0.5575,0.5818
07-Jan-22,crypto-com-coin,April,847,0.7344,0.8733
07-Jan-22,crypto-com-coin,May,392,0.7016,0.8563
07-Jan-22,crypto-com-coin,June,103,0.6416,0.7286
07-Jan-22,axie-infinity,January,"3,235",107.6,110.38
07-Jan-22,axie-infinity,February,"1,097",120,117.02
07-Jan-22,axie-infinity,March,776,127.81,127.28
07-Jan-22,axie-infinity,April,370,118.6,129.15
07-Jan-22,axie-infinity,May,238,106.99,109.43
07-Jan-22,axie-infinity,June,35,102.87,108.51
07-Jan-22,internet-computer,January,"2,234",40.31,40.31
07-Jan-22,internet-computer,February,"1,138",45,45
07-Jan-22,internet-computer,March,514,44.41,44.41
07-Jan-22,internet-computer,April,219,45.98,45.98
07-Jan-22,internet-computer,May,130,33.28,33.28
07-Jan-22,internet-computer,June,49,33.14,33.14
07-Jan-22,tron,January,"1,891",0.08841,0.09072
07-Jan-22,tron,February,861,0.0975,0.0973
07-Jan-22,tron,March,461,0.1002,0.101
07-Jan-22,tron,April,244,0.1011,0.1012
07-Jan-22,tron,May,137,0.08865,0.09582
07-Jan-22,tron,June,33,0.07797,0.08566
07-Jan-22,filecoin,January,"1,268",42.44,42.44
07-Jan-22,filecoin,February,569,68.06,68.06
07-Jan-22,filecoin,March,312,69.32,69.32
07-Jan-22,filecoin,April,134,55.07,55.07
07-Jan-22,filecoin,May,69,40.78,40.78
07-Jan-22,filecoin,June,,,
07-Jan-22,ethereum-classic,January,951,41.83,45.55
07-Jan-22,ethereum-classic,February,472,52.52,50.32
07-Jan-22,ethereum-classic,March,275,56.36,54.43
07-Jan-22,ethereum-classic,April,111,46.21,47.25
07-Jan-22,ethereum-classic,May,64,38,40.56
07-Jan-22,ethereum-classic,June,,,
07-Jan-22,cosmos,January,"10,318",35.39,34.48
07-Jan-22,cosmos,February,"6,369",35.46,34.86
07-Jan-22,cosmos,March,"4,870",35.24,34.53
07-Jan-22,cosmos,April,"4,010",34.54,33.94
07-Jan-22,cosmos,May,157,33.82,35.84
07-Jan-22,cosmos,June,74,40.02,40.09
07-Jan-22,ftx-token,January,"2,401",51.7,52.32
07-Jan-22,ftx-token,February,"1,293",53.92,53.98
07-Jan-22,ftx-token,March,964,55.45,55.58
07-Jan-22,ftx-token,April,649,53.2,53.5
07-Jan-22,ftx-token,May,94,43.01,43.75
07-Jan-22,ftx-token,June,,,
07-Jan-22,hedera,January,"2,104",0.3395,0.3506
07-Jan-22,hedera,February,"1,017",0.36,0.3755
07-Jan-22,hedera,March,450,0.3914,0.3853
07-Jan-22,hedera,April,204,0.3962,0.4224
07-Jan-22,hedera,May,142,0.3177,0.3968
07-Jan-22,hedera,June,55,0.3266,0.3638
07-Jan-22,bitcoin-bep2,January,421,"58,260.4","58,145.82"
07-Jan-22,bitcoin-bep2,February,246,"63,636.66","61,846.51"
07-Jan-22,bitcoin-bep2,March,208,"65,101.16","64,678.35"
07-Jan-22,bitcoin-bep2,April,71,"63,585.13","60,140.34"
07-Jan-22,bitcoin-bep2,May,,,
07-Jan-22,bitcoin-bep2,June,,,
07-Jan-22,fantom,January,"3,234",2.55,2.5482
07-Jan-22,fantom,February,"1,343",2.6815,2.6046
07-Jan-22,fantom,March,616,2.67,2.7772
07-Jan-22,fantom,April,304,2.65,2.6157
07-Jan-22,fantom,May,230,2.5,2.5082
07-Jan-22,fantom,June,144,2.8782,3.0011
07-Jan-22,near-protocol,January,"2,178",14.59,13.86
07-Jan-22,near-protocol,February,741,13.29,13.49
07-Jan-22,near-protocol,March,397,11.07,12.38
07-Jan-22,near-protocol,April,217,11.18,12.55
07-Jan-22,near-protocol,May,160,12.22,13.31
07-Jan-22,near-protocol,June,43,16.33,16.39
07-Jan-22,elrond-egld,January,"1,770",272.8,285.21
07-Jan-22,elrond-egld,February,773,275.48,284.35
07-Jan-22,elrond-egld,March,473,283.17,310.87
07-Jan-22,elrond-egld,April,250,375.09,431.23
07-Jan-22,elrond-egld,May,122,329.48,399.94
07-Jan-22,elrond-egld,June,33,275.95,329.1
07-Jan-22,decentraland,January,"2,992",3.63,3.7404
07-Jan-22,decentraland,February,886,3.5172,3.6315
07-Jan-22,decentraland,March,532,3.45,3.6417
07-Jan-22,decentraland,April,536,3.67,4.147
07-Jan-22,decentraland,May,242,4.14,4.925
07-Jan-22,decentraland,June,52,3.47,3.926
07-Jan-22,the-graph,January,"7,454",0.8053,0.8036
07-Jan-22,the-graph,February,"5,568",0.8115,0.8065
07-Jan-22,the-graph,March,689,0.7689,0.8296
07-Jan-22,the-graph,April,210,1.07,0.9982
07-Jan-22,the-graph,May,94,0.735,0.8542
07-Jan-22,the-graph,June,,,
07-Jan-22,tezos,January,"5,517",6.99,7.013
07-Jan-22,tezos,February,"4,204",6.9548,6.9989
07-Jan-22,tezos,March,"3,344",6.9474,6.9957
07-Jan-22,tezos,April,132,5.52,5.9968
07-Jan-22,tezos,May,74,5.3075,6.0159
07-Jan-22,tezos,June,,,
07-Jan-22,helium,January,"2,491",40.27,40.37
07-Jan-22,helium,February,961,40,38.74
07-Jan-22,helium,March,498,41.7,43.09
07-Jan-22,helium,April,395,45.96,47.24
07-Jan-22,helium,May,216,40.35,40.94
07-Jan-22,helium,June,130,40.53,40.26
07-Jan-22,eos,January,"1,269",3.79,4.1355
07-Jan-22,eos,February,617,4.57,4.4748
07-Jan-22,eos,March,268,4.5627,4.4069
07-Jan-22,eos,April,213,4.3876,4.3604
07-Jan-22,eos,May,52,3.4,3.7762
07-Jan-22,eos,June,,,
07-Jan-22,monero,January,"1,107",250,254.21
07-Jan-22,monero,February,510,271.27,266.94
07-Jan-22,monero,March,363,279.43,270.12
07-Jan-22,monero,April,236,269.57,262.82
07-Jan-22,monero,May,51,226.92,234.74
07-Jan-22,monero,June,,,
07-Jan-22,pancakeswap,January,"1,926",13.69,15.99
07-Jan-22,pancakeswap,February,748,19.12,19.26
07-Jan-22,pancakeswap,March,424,20.16,19.27
07-Jan-22,pancakeswap,April,268,20,20.1
07-Jan-22,pancakeswap,May,128,13.75,19.51
07-Jan-22,pancakeswap,June,31,12.47,17.49
07-Jan-22,aave,January,"1,980",281.89,282.05
07-Jan-22,aave,February,849,302.61,299.16
07-Jan-22,aave,March,416,308.15,298.81
07-Jan-22,aave,April,278,290.22,282.97
07-Jan-22,aave,May,82,253.29,248.35
07-Jan-22,aave,June,,,
07-Jan-22,loopring,January,"1,204",2.39,2.4836
07-Jan-22,loopring,February,402,2.5733,2.5829
07-Jan-22,loopring,March,297,2.68,2.7207
07-Jan-22,loopring,April,318,3.0762,3.572
07-Jan-22,loopring,May,93,2.56,3.3983
07-Jan-22,loopring,June,,,
07-Jan-22,flow,January,764,10.3,12.06
07-Jan-22,flow,February,359,14,14.16
07-Jan-22,flow,March,193,13.89,14.02
07-Jan-22,flow,April,127,13.08,13.05
07-Jan-22,flow,May,41,9.57,9.9197
07-Jan-22,flow,June,,,
07-Jan-22,kadena,January,"5,417",3.53,5.6112
07-Jan-22,kadena,February,"3,787",3.06,4.304
07-Jan-22,kadena,March,"2,960",3.4252,4.2443
07-Jan-22,kadena,April,335,19.34,21.95
07-Jan-22,kadena,May,153,12.26,20.75
07-Jan-22,kadena,June,31,25,28.96
07-Jan-22,ecash,January,943,0.000161,0.0002596
07-Jan-22,ecash,February,543,0.0002107,0.0007825
07-Jan-22,ecash,March,328,0.0001778,0.0002662
07-Jan-22,ecash,April,246,0.0001755,0.000187
07-Jan-22,ecash,May,78,0.0001601,0.002075
07-Jan-22,ecash,June,,,
07-Jan-22,klaytn,January,642,1.46,1.4738
07-Jan-22,klaytn,February,257,1.53,1.514
07-Jan-22,klaytn,March,175,1.48,1.5137
07-Jan-22,klaytn,April,144,1.545,1.5264
07-Jan-22,klaytn,May,37,1.383,1.3957
07-Jan-22,klaytn,June,,,
07-Jan-22,iota,January,"1,267",1.42,1.4228
07-Jan-22,iota,February,478,1.42,1.4537
07-Jan-22,iota,March,335,1.406,1.4134
07-Jan-22,iota,April,299,1.46,1.4755
07-Jan-22,iota,May,87,1.5,1.5879
07-Jan-22,iota,June,,,
07-Jan-22,kusama,January,"6,357",414.91,408.37
07-Jan-22,kusama,February,"3,908",420.63,412.66
07-Jan-22,kusama,March,"3,276",416.89,408.03
07-Jan-22,kusama,April,"2,800",413.45,405.94
07-Jan-22,kusama,May,106,318.83,313.87
07-Jan-22,kusama,June,,,
07-Jan-22,neo,January,"3,741",33,37.27
07-Jan-22,neo,February,"1,702",40.42,39.03
07-Jan-22,neo,March,828,41.44,38.8
07-Jan-22,neo,April,540,35.55,36.61
07-Jan-22,neo,May,303,28.55,28.67
07-Jan-22,neo,June,63,26.85,26.91
07-Jan-22,bitcoin-sv,January,469,158.58,154.39
07-Jan-22,bitcoin-sv,February,248,163.29,160.74
07-Jan-22,bitcoin-sv,March,201,159.22,161.42
07-Jan-22,bitcoin-sv,April,168,154.11,159.7
07-Jan-22,bitcoin-sv,May,64,151.74,151.83
07-Jan-22,bitcoin-sv,June,,,
07-Jan-22,thorchain,January,704,8.0869,9.0843
07-Jan-22,thorchain,February,346,8.42,9.7052
07-Jan-22,thorchain,March,202,8.72,10.94
07-Jan-22,thorchain,April,149,8.93,10.77
07-Jan-22,thorchain,May,82,8.48,8.4633
07-Jan-22,thorchain,June,,,
07-Jan-22,quant,January,"1,005",203.57,230.66
07-Jan-22,quant,February,442,281.95,305.03
07-Jan-22,quant,March,255,274.63,266.68
07-Jan-22,quant,April,158,207.28,243.13
07-Jan-22,quant,May,128,199.57,228.45
07-Jan-22,quant,June,,,
07-Jan-22,chiliz,January,984,0.331,0.3603
07-Jan-22,chiliz,February,411,0.3264,0.3627
07-Jan-22,chiliz,March,219,0.3291,0.4383
07-Jan-22,chiliz,April,175,0.3218,0.3985
07-Jan-22,chiliz,May,124,0.341,0.3249
07-Jan-22,chiliz,June,77,0.3354,0.33
07-Jan-22,unus-sed-leo,January,717,3.4982,3.4705
07-Jan-22,unus-sed-leo,February,362,3.28,3.3298
07-Jan-22,unus-sed-leo,March,128,3.86,3.7149
07-Jan-22,unus-sed-leo,April,99,3.62,3.6567
07-Jan-22,unus-sed-leo,May,83,4.01,3.8596
07-Jan-22,unus-sed-leo,June,,,
07-Jan-22,harmony,January,"1,685",0.2819,0.2842
07-Jan-22,harmony,February,625,0.2932,0.301
07-Jan-22,harmony,March,364,0.3041,0.4074
07-Jan-22,harmony,April,232,0.2814,0.3212
07-Jan-22,harmony,May,181,0.227,0.2966
07-Jan-22,harmony,June,51,0.3466,0.525
07-Jan-22,stacks,January,857,2.3,2.2986
07-Jan-22,stacks,February,383,2.2206,2.1488
07-Jan-22,stacks,March,166,2.6,2.5927
07-Jan-22,stacks,April,140,2.35,2.3416
07-Jan-22,stacks,May,110,2.28,2.2818
07-Jan-22,stacks,June,,,
07-Jan-22,maker,January,489,"2,702.27","2,716.72"
07-Jan-22,maker,February,241,"2,904.79","2,807.7"
07-Jan-22,maker,March,129,"2,762.84","2,688.37"
07-Jan-22,maker,April,90,"2,835.74","2,840.95"
07-Jan-22,maker,May,64,"2,669.19","2,666.95"
07-Jan-22,maker,June,,,
07-Jan-22,zcash,January,"1,637",117.48,129.72
07-Jan-22,zcash,February,"1,100",113.46,121.02
07-Jan-22,zcash,March,196,161.35,179.7
07-Jan-22,zcash,April,101,266.42,238.72
07-Jan-22,zcash,May,33,175.93,186.69
07-Jan-22,zcash,June,,,
07-Jan-22,waves,January,"1,403",25.22,24.02
07-Jan-22,waves,February,364,22.3,23.02
07-Jan-22,waves,March,272,21.97,22.34
07-Jan-22,waves,April,229,20.37,20.53
07-Jan-22,waves,May,69,15.41,15.39
07-Jan-22,waves,June,56,15.22,15.22
07-Jan-22,enjin-coin,January,"1,865",2.8752,2.8778
07-Jan-22,enjin-coin,February,559,2.8136,2.8437
07-Jan-22,enjin-coin,March,316,3,3.0346
07-Jan-22,enjin-coin,April,248,3.62,3.544
07-Jan-22,enjin-coin,May,80,3.06,3.5089
07-Jan-22,enjin-coin,June,,,
07-Jan-22,amp,January,941,0.05465,0.05706
07-Jan-22,amp,February,362,0.05434,0.05732
07-Jan-22,amp,March,210,0.05459,0.05751
07-Jan-22,amp,April,177,0.05525,0.06258
07-Jan-22,amp,May,107,0.05323,0.05422
07-Jan-22,amp,June,,,
07-Jan-22,bittorrent,January,"1,795",0.003246,0.003477
07-Jan-22,bittorrent,February,946,0.003458,0.003665
07-Jan-22,bittorrent,March,285,0.003656,0.00364
07-Jan-22,bittorrent,April,189,0.003699,0.004468
07-Jan-22,bittorrent,May,137,0.003623,0.003461
07-Jan-22,bittorrent,June,,,
07-Jan-22,holo,January,686,0.009104,0.009973
07-Jan-22,holo,February,290,0.009745,0.01071
07-Jan-22,holo,March,136,0.01078,0.02396
07-Jan-22,holo,April,110,0.014,0.01612
07-Jan-22,holo,May,52,0.009634,0.02008
07-Jan-22,holo,June,,,
07-Jan-22,dash,January,599,154.55,168.67
07-Jan-22,dash,February,230,174.88,176.14
07-Jan-22,dash,March,146,182.65,184.42
07-Jan-22,dash,April,115,183.82,184.85
07-Jan-22,dash,May,46,140.53,142.28
07-Jan-22,dash,June,,,
07-Jan-22,the-sandbox,January,"3,091",6.05,6.0996
07-Jan-22,the-sandbox,February,899,5.93,5.9964
07-Jan-22,the-sandbox,March,516,5.61,5.5068
07-Jan-22,the-sandbox,April,494,5.7518,6.0038
07-Jan-22,the-sandbox,May,396,5.59,5.7808
07-Jan-22,the-sandbox,June,42,5.9398,6.1186
07-Jan-22,arweave,January,794,61.38,61.87
07-Jan-22,arweave,February,347,63.17,63.34
07-Jan-22,arweave,March,261,64.56,63.88
07-Jan-22,arweave,April,232,65.57,64.51
07-Jan-22,arweave,May,86,63.96,63.57
07-Jan-22,arweave,June,,,
07-Jan-22,celo,January,990,5.95,5.8729
07-Jan-22,celo,February,533,6.07,6.171
07-Jan-22,celo,March,357,6.35,6.293
07-Jan-22,celo,April,63,5.53,5.4748
07-Jan-22,celo,May,49,4.8888,5.4677
07-Jan-22,celo,June,,,
07-Jan-22,compound,January,551,243.35,284.66
07-Jan-22,compound,February,189,290,313.32
07-Jan-22,compound,March,88,284.15,289.66
07-Jan-22,compound,April,62,265.73,276.63
07-Jan-22,compound,May,34,216.22,221.48
07-Jan-22,compound,June,,,
07-Jan-22,nexo,January,344,2.49,2.5438
07-Jan-22,nexo,February,142,2.55,2.7485
07-Jan-22,nexo,March,87,2.54,2.6472
07-Jan-22,nexo,April,67,2.99,3.0362
07-Jan-22,nexo,May,36,2.43,2.5162
07-Jan-22,nexo,June,,,
07-Jan-22,kucoin-token,January,544,23.36,23.06
07-Jan-22,kucoin-token,February,236,23.3,23.13
07-Jan-22,kucoin-token,March,157,23.43,23.02
07-Jan-22,kucoin-token,April,133,24.17,23.68
07-Jan-22,kucoin-token,May,106,24.68,23.56
07-Jan-22,kucoin-token,June,67,24.69,24.69
07-Jan-22,omg,January,503,7.4,8.5087
07-Jan-22,omg,February,178,9.69,10.71
07-Jan-22,omg,March,84,12.72,12.4
07-Jan-22,omg,April,62,8.3142,10.21
07-Jan-22,omg,May,32,7.1799,7.3013
07-Jan-22,omg,June,,,
07-Jan-22,mina,January,725,4.0793,4.6695
07-Jan-22,mina,February,324,5.1,8.1864
07-Jan-22,mina,March,163,4.98,7.6245
07-Jan-22,mina,April,125,5.75,9.8474
07-Jan-22,mina,May,61,4.24,7.7108
07-Jan-22,mina,June,,,
07-Jan-22,theta-fuel,January,249,0.2233,0.2448
07-Jan-22,theta-fuel,February,94,0.2359,0.2842
07-Jan-22,theta-fuel,March,46,0.3073,0.3468
07-Jan-22,theta-fuel,April,42,0.2529,0.2892
07-Jan-22,theta-fuel,May,,,
07-Jan-22,theta-fuel,June,,,
07-Jan-22,basic-attention-token,January,870,1.3,1.2838
07-Jan-22,basic-attention-token,February,355,1.32,1.2889
07-Jan-22,basic-attention-token,March,210,1.3,1.2422
07-Jan-22,basic-attention-token,April,165,1.37,1.3886
07-Jan-22,basic-attention-token,May,122,1.42,1.3569
07-Jan-22,basic-attention-token,June,73,1.41,1.4017
07-Jan-22,nem,January,572,0.1441,0.1543
07-Jan-22,nem,February,243,0.1551,0.161
07-Jan-22,nem,March,89,0.1555,0.1626
07-Jan-22,nem,April,59,0.166,0.1651
07-Jan-22,nem,May,35,0.1359,0.1373
07-Jan-22,nem,June,,,
07-Jan-22,curve-dao-token,January,"1,049",5.1223,4.9146
07-Jan-22,curve-dao-token,February,511,3.9301,4.1917
07-Jan-22,curve-dao-token,March,168,4.6333,4.607
07-Jan-22,curve-dao-token,April,129,5.06,5.0549
07-Jan-22,curve-dao-token,May,107,5.48,5.1473
07-Jan-22,curve-dao-token,June,,,
07-Jan-22,okb,January,"1,966",31.01,30.57
07-Jan-22,okb,February,631,29.65,29.73
07-Jan-22,okb,March,311,29.73,29.99
07-Jan-22,okb,April,233,30.95,30.86
07-Jan-22,okb,May,234,31.03,30.94
07-Jan-22,okb,June,,,
07-Jan-22,iotex,January,640,0.1364,0.1407
07-Jan-22,iotex,February,197,0.1335,0.1453
07-Jan-22,iotex,March,105,0.1611,0.3031
07-Jan-22,iotex,April,112,0.2124,0.4398
07-Jan-22,iotex,May,57,0.1416,0.1935
07-Jan-22,iotex,June,,,
07-Jan-22,huobi-token,January,363,10.27,10.13
07-Jan-22,huobi-token,February,177,10.1,10.03
07-Jan-22,huobi-token,March,139,9.72,9.701
07-Jan-22,huobi-token,April,112,9.75,9.6192
07-Jan-22,huobi-token,May,68,9.83,9.8338
07-Jan-22,huobi-token,June,57,9.76,9.7579
07-Jan-22,qtum,January,466,10.2,10.9
07-Jan-22,qtum,February,158,11.29,11.91
07-Jan-22,qtum,March,62,12.28,13.44
07-Jan-22,qtum,April,55,10.97,12.5
07-Jan-22,qtum,May,41,10.25,12.25
07-Jan-22,qtum,June,,,
07-Jan-22,decred,January,348,78.41,83.23
07-Jan-22,decred,February,124,84.98,93.77
07-Jan-22,decred,March,70,103.96,100.14
07-Jan-22,decred,April,50,84.98,94.77
07-Jan-22,decred,May,35,79.27,75.66
07-Jan-22,decred,June,,,
07-Jan-22,icon,January,524,1.64,1.6441
07-Jan-22,icon,February,232,1.72,1.7516
07-Jan-22,icon,March,48,2.2,2.1864
07-Jan-22,icon,April,33,1.9,2.0066
07-Jan-22,icon,May,,,
07-Jan-22,icon,June,,,
07-Jan-22,sushiswap,January,"1,422",8.57,8.6429
07-Jan-22,sushiswap,February,440,9.1054,9.2061
07-Jan-22,sushiswap,March,187,9.48,9.3242
07-Jan-22,sushiswap,April,108,9.1449,9.5236
07-Jan-22,sushiswap,May,73,7.7797,8.6829
07-Jan-22,sushiswap,June,67,7.1846,7.6621
07-Jan-22,livepeer,January,"1,309",41.92,42.05
07-Jan-22,livepeer,February,715,39.13,33.83
07-Jan-22,livepeer,March,156,40.75,41
07-Jan-22,livepeer,April,88,41.4,45.67
07-Jan-22,livepeer,May,44,41.22,41.17
07-Jan-22,livepeer,June,,,
07-Jan-22,ravencoin,January,"1,297",0.1141,0.1201
07-Jan-22,ravencoin,February,611,0.115,0.1226
07-Jan-22,ravencoin,March,183,0.1272,0.1738
07-Jan-22,ravencoin,April,124,0.1406,0.1904
07-Jan-22,ravencoin,May,86,0.1257,0.1702
07-Jan-22,ravencoin,June,49,0.129,0.1815
07-Jan-22,yearn-finance,January,"1,242","35,309.06","35,047.13"
07-Jan-22,yearn-finance,February,686,"35,309.59","34,942.86"
07-Jan-22,yearn-finance,March,173,"35,299.49","35,409.85"
07-Jan-22,yearn-finance,April,98,"35,242.6","34,634.16"
07-Jan-22,yearn-finance,May,69,"35,722.56","35,680.6"
07-Jan-22,yearn-finance,June,52,"36,069.23","36,443.91"
07-Jan-22,revain,January,204,0.01143,0.01388
07-Jan-22,revain,February,70,0.01846,0.01986
07-Jan-22,revain,March,38,0.01658,0.01564
07-Jan-22,revain,April,,,
07-Jan-22,revain,May,,,
07-Jan-22,revain,June,,,
07-Jan-22,zilliqa,January,"1,821",0.08363,0.08476
07-Jan-22,zilliqa,February,"1,164",0.08579,0.08912
07-Jan-22,zilliqa,March,145,0.09872,0.09535
07-Jan-22,zilliqa,April,76,0.1092,0.1547
07-Jan-22,zilliqa,May,46,0.1298,0.2316
07-Jan-22,zilliqa,June,,,
07-Jan-22,horizen,January,249,87.49,84.35
07-Jan-22,horizen,February,174,92.46,92.17
07-Jan-22,horizen,March,128,93.9,93.82
07-Jan-22,horizen,April,,,
07-Jan-22,horizen,May,,,
07-Jan-22,horizen,June,,,
07-Jan-22,secret,January,619,5.5,4.9007
07-Jan-22,secret,February,355,2.32,4.0993
07-Jan-22,secret,March,104,6.98,7.4269
07-Jan-22,secret,April,68,7.53,7.9084
07-Jan-22,secret,May,,,
