Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Jan-22,vechain,April,770,0.128,0.1274
27-Jan-22,vechain,May,453,0.0898,0.09523
27-Jan-22,vechain,June,261,0.0815,0.08704
27-Jan-22,stellar,January,"2,390",0.3,0.3124
27-Jan-22,stellar,February,"1,265",0.2951,0.3083
27-Jan-22,stellar,March,538,0.3391,0.3397
27-Jan-22,stellar,April,304,0.3427,0.3438
27-Jan-22,stellar,May,191,0.2927,0.3018
27-Jan-22,stellar,June,104,0.2864,0.2959
27-Jan-22,crypto-com-coin,January,"5,505",0.5619,0.5412
27-Jan-22,crypto-com-coin,February,"2,646",0.4857,0.491
27-Jan-22,crypto-com-coin,March,"1,119",0.5177,0.5614
27-Jan-22,crypto-com-coin,April,960,0.6874,0.8336
27-Jan-22,crypto-com-coin,May,474,0.6529,0.7406
27-Jan-22,crypto-com-coin,June,278,0.5729,0.6724
27-Jan-22,axie-infinity,January,"3,655",105.68,106.35
27-Jan-22,axie-infinity,February,"1,613",100.87,100.96
27-Jan-22,axie-infinity,March,874,126.34,123.97
27-Jan-22,axie-infinity,April,424,112.84,122.08
27-Jan-22,axie-infinity,May,276,106.52,107.69
27-Jan-22,axie-infinity,June,92,85,88.82
27-Jan-22,internet-computer,January,"2,691",37.58,40.14
27-Jan-22,internet-computer,February,"1,538",43.08,42.57
27-Jan-22,internet-computer,March,608,43.66,42.7
27-Jan-22,internet-computer,April,259,42.99,46.57
27-Jan-22,internet-computer,May,174,32.87,45.05
27-Jan-22,internet-computer,June,101,31.17,36.08
27-Jan-22,tron,January,"2,256",0.08604,0.08751
27-Jan-22,tron,February,"1,267",0.08783,0.08763
27-Jan-22,tron,March,563,0.09886,0.09539
27-Jan-22,tron,April,300,0.09432,0.09614
27-Jan-22,tron,May,187,0.0817,0.08525
27-Jan-22,tron,June,88,0.072,0.07549
27-Jan-22,filecoin,January,"1,565",40,47.71
27-Jan-22,filecoin,February,904,41.2,48.92
27-Jan-22,filecoin,March,372,66.49,58.2
27-Jan-22,filecoin,April,157,53,52.71
27-Jan-22,filecoin,May,87,39.99,41.64
27-Jan-22,filecoin,June,58,32.9,36.61
27-Jan-22,ethereum-classic,January,"1,107",39.53,43.78
27-Jan-22,ethereum-classic,February,667,47.47,44.41
27-Jan-22,ethereum-classic,March,317,55,51.76
27-Jan-22,ethereum-classic,April,124,42,46.01
27-Jan-22,ethereum-classic,May,76,36.78,38.62
27-Jan-22,ethereum-classic,June,34,34.34,33.08
27-Jan-22,cosmos,January,"10,925",35.74,34.99
27-Jan-22,cosmos,February,"7,001",35.72,35.13
27-Jan-22,cosmos,March,"5,043",35.34,34.62
27-Jan-22,cosmos,April,"4,099",34.69,34.02
27-Jan-22,cosmos,May,225,35,35.51
27-Jan-22,cosmos,June,172,40.72,41.25
27-Jan-22,ftx-token,January,"2,662",50.96,51.51
27-Jan-22,ftx-token,February,"1,654",51.35,51.21
27-Jan-22,ftx-token,March,"1,036",54.56,54.71
27-Jan-22,ftx-token,April,684,53.01,53.04
27-Jan-22,ftx-token,May,125,42.78,42.82
27-Jan-22,ftx-token,June,73,41.22,42.47
27-Jan-22,hedera,January,"2,520",0.3286,0.3403
27-Jan-22,hedera,February,"1,455",0.3312,0.3402
27-Jan-22,hedera,March,545,0.3799,0.3694
27-Jan-22,hedera,April,247,0.3708,0.3819
27-Jan-22,hedera,May,197,0.3084,0.3479
27-Jan-22,hedera,June,132,0.3207,0.4114
27-Jan-22,bitcoin-bep2,January,492,"54,740.93","56,072.27"
27-Jan-22,bitcoin-bep2,February,321,"60,640.85","57,305"
27-Jan-22,bitcoin-bep2,March,229,"65,101.16","64,403.47"
27-Jan-22,bitcoin-bep2,April,81,"63,546.25","58,460.46"
27-Jan-22,bitcoin-bep2,May,31,"48,006.17","47,224.61"
27-Jan-22,bitcoin-bep2,June,,,
27-Jan-22,fantom,January,"5,414",2.79,2.7308
27-Jan-22,fantom,February,"3,300",2.6,2.6319
27-Jan-22,fantom,March,"1,128",2.6,2.6832
27-Jan-22,fantom,April,595,2.6,2.6196
27-Jan-22,fantom,May,487,2.5681,2.5817
27-Jan-22,fantom,June,423,2.77,2.8014
27-Jan-22,near-protocol,January,"2,925",15.5,15.18
27-Jan-22,near-protocol,February,"1,444",14.69,14.71
27-Jan-22,near-protocol,March,579,12.9,13.82
27-Jan-22,near-protocol,April,313,13.5,13.87
27-Jan-22,near-protocol,May,245,14.87,14.85
27-Jan-22,near-protocol,June,142,17.1,16.77
27-Jan-22,elrond-egld,January,"2,126",262.96,267.7
27-Jan-22,elrond-egld,February,"1,177",244.98,241.44
27-Jan-22,elrond-egld,March,545,279.72,291.53
27-Jan-22,elrond-egld,April,295,341.88,368.03
27-Jan-22,elrond-egld,May,161,300,360.75
27-Jan-22,elrond-egld,June,92,227.99,310.33
27-Jan-22,decentraland,January,"3,625",3.53,3.6174
27-Jan-22,decentraland,February,"1,455",3.16,3.2047
27-Jan-22,decentraland,March,681,3.22,3.4506
27-Jan-22,decentraland,April,595,3.63,4.0174
27-Jan-22,decentraland,May,288,3.98,4.6078
27-Jan-22,decentraland,June,139,3.27,3.7697
27-Jan-22,the-graph,January,"7,746",0.7966,0.7967
27-Jan-22,the-graph,February,"5,899",0.8004,0.7948
27-Jan-22,the-graph,March,751,0.7489,0.8058
27-Jan-22,the-graph,April,240,1.0052,0.944
27-Jan-22,the-graph,May,114,0.7141,0.752
27-Jan-22,the-graph,June,49,0.6755,0.7128
27-Jan-22,tezos,January,"5,749",6.97,6.9748
27-Jan-22,tezos,February,"4,409",6.9512,6.9931
27-Jan-22,tezos,March,"3,388",6.9474,6.9948
27-Jan-22,tezos,April,152,5.23,5.69
27-Jan-22,tezos,May,96,4.98,5.6614
27-Jan-22,tezos,June,45,4.71,5.4976
27-Jan-22,helium,January,"3,744",36.87,36.87
27-Jan-22,helium,February,"2,648",31.66,31.66
27-Jan-22,helium,March,"1,032",33.35,33.35
27-Jan-22,helium,April,735,36.6,36.6
27-Jan-22,helium,May,469,33.83,33.83
27-Jan-22,helium,June,386,33.73,33.73
27-Jan-22,eos,January,"1,482",3.62,3.9654
27-Jan-22,eos,February,868,3.903,3.945
27-Jan-22,eos,March,306,4.5468,4.1945
27-Jan-22,eos,April,228,4.3584,4.292
27-Jan-22,eos,May,67,3.2477,3.2276
27-Jan-22,eos,June,38,3.15,3.2897
27-Jan-22,monero,January,"1,295",243.48,248.15
27-Jan-22,monero,February,698,250,245.45
27-Jan-22,monero,March,410,273.18,266.02
27-Jan-22,monero,April,260,265.83,260.31
27-Jan-22,monero,May,68,225.62,229.1
27-Jan-22,monero,June,42,220.02,214.78
27-Jan-22,pancakeswap,January,"2,399",13.22,15.1
27-Jan-22,pancakeswap,February,"1,219",13.43,15.41
27-Jan-22,pancakeswap,March,496,19.78,18.21
27-Jan-22,pancakeswap,April,301,19.92,19.05
27-Jan-22,pancakeswap,May,154,13.62,18.77
27-Jan-22,pancakeswap,June,91,12.68,16.25
27-Jan-22,aave,January,"2,312",271.28,273.94
27-Jan-22,aave,February,"1,145",282.81,274.62
27-Jan-22,aave,March,466,305.72,291.17
27-Jan-22,aave,April,311,289.03,277.62
27-Jan-22,aave,May,110,237.83,238.94
27-Jan-22,aave,June,57,222.48,220.21
27-Jan-22,loopring,January,"1,551",2.24,2.2236
27-Jan-22,loopring,February,697,2,2.0189
27-Jan-22,loopring,March,347,2.6015,2.4967
27-Jan-22,loopring,April,336,3.01,3.4766
27-Jan-22,loopring,May,117,2.54,2.8691
27-Jan-22,loopring,June,57,2.0992,3.4202
27-Jan-22,flow,January,942,9.7,11.19
27-Jan-22,flow,February,511,12.64,11.92
27-Jan-22,flow,March,225,13.66,12.44
27-Jan-22,flow,April,145,13.04,12.1
27-Jan-22,flow,May,55,9.35,9.2763
27-Jan-22,flow,June,,,
27-Jan-22,kadena,January,"5,704",3.72,6.0038
27-Jan-22,kadena,February,"4,063",3.44,4.4998
27-Jan-22,kadena,March,"3,005",3.47,4.2896
27-Jan-22,kadena,April,365,18.87,21.27
27-Jan-22,kadena,May,177,11.92,17.6
27-Jan-22,kadena,June,73,15.7,24.7
27-Jan-22,ecash,January,"1,116",0.000126,0.0001633
27-Jan-22,ecash,February,686,0.0001797,0.0002946
27-Jan-22,ecash,March,351,0.0001778,0.0002506
27-Jan-22,ecash,April,255,0.0001754,0.0001763
27-Jan-22,ecash,May,85,0.0001601,0.001939
27-Jan-22,ecash,June,38,0.0001108,0.0002678
27-Jan-22,klaytn,January,807,1.46,1.4637
27-Jan-22,klaytn,February,458,1.44,1.4383
27-Jan-22,klaytn,March,209,1.47,1.4927
27-Jan-22,klaytn,April,161,1.5402,1.5005
27-Jan-22,klaytn,May,51,1.38,1.3786
27-Jan-22,klaytn,June,,,
27-Jan-22,iota,January,"1,479",1.4,1.391
27-Jan-22,iota,February,711,1.3343,1.3353
27-Jan-22,iota,March,370,1.4,1.3985
27-Jan-22,iota,April,322,1.45,1.4626
27-Jan-22,iota,May,105,1.41,1.5154
27-Jan-22,iota,June,48,1.58,2.0622
27-Jan-22,kusama,January,"6,590",408.93,403.9
27-Jan-22,kusama,February,"4,138",418.5,409.33
27-Jan-22,kusama,March,"3,307",416.12,407.35
27-Jan-22,kusama,April,"2,816",413.08,405.61
27-Jan-22,kusama,May,114,318.83,312.41
27-Jan-22,kusama,June,,,
27-Jan-22,neo,January,"4,179",31.28,35.97
27-Jan-22,neo,February,"2,221",32.44,35.05
27-Jan-22,neo,March,958,36.42,36.51
27-Jan-22,neo,April,611,32.66,35.05
27-Jan-22,neo,May,368,28.08,28.28
27-Jan-22,neo,June,133,25.52,25.41
27-Jan-22,bitcoin-sv,January,561,151.54,148.58
27-Jan-22,bitcoin-sv,February,314,160.38,148.27
27-Jan-22,bitcoin-sv,March,216,157.52,159.12
27-Jan-22,bitcoin-sv,April,180,153.02,158.64
27-Jan-22,bitcoin-sv,May,71,151.74,151.69
27-Jan-22,bitcoin-sv,June,,,
27-Jan-22,thorchain,January,870,7.8224,8.1446
27-Jan-22,thorchain,February,504,7.9,8.1694
27-Jan-22,thorchain,March,224,8.6386,10.55
27-Jan-22,thorchain,April,159,8.93,10.56
27-Jan-22,thorchain,May,95,8.47,8.2929
27-Jan-22,thorchain,June,,,
27-Jan-22,quant,January,"1,202",199.59,220.09
27-Jan-22,quant,February,652,194.53,229.06
27-Jan-22,quant,March,303,217.12,248.81
27-Jan-22,quant,April,179,207.2,233.56
27-Jan-22,quant,May,146,199.02,211.67
27-Jan-22,quant,June,65,196.15,261.94
27-Jan-22,chiliz,January,"1,184",0.3225,0.3445
27-Jan-22,chiliz,February,588,0.314,0.3245
27-Jan-22,chiliz,March,243,0.3237,0.4296
27-Jan-22,chiliz,April,180,0.3218,0.3967
27-Jan-22,chiliz,May,132,0.3383,0.3224
27-Jan-22,chiliz,June,93,0.3351,0.3205
27-Jan-22,unus-sed-leo,January,826,3.58,3.5221
27-Jan-22,unus-sed-leo,February,519,3.43,3.4328
27-Jan-22,unus-sed-leo,March,161,3.86,3.7285
27-Jan-22,unus-sed-leo,April,119,3.65,3.6809
27-Jan-22,unus-sed-leo,May,94,4,3.8526
27-Jan-22,unus-sed-leo,June,,,
27-Jan-22,harmony,January,"2,290",0.308,0.3097
27-Jan-22,harmony,February,"1,074",0.3,0.2973
27-Jan-22,harmony,March,443,0.3107,0.3808
27-Jan-22,harmony,April,259,0.2819,0.3156
27-Jan-22,harmony,May,206,0.2326,0.2944
27-Jan-22,harmony,June,109,0.3976,0.5374
27-Jan-22,stacks,January,"1,497",2.23,2.2555
27-Jan-22,stacks,February,"1,099",1.8,1.8569
27-Jan-22,stacks,March,289,2.23,2.2522
27-Jan-22,stacks,April,221,2.29,2.2547
27-Jan-22,stacks,May,176,2.28,2.2505
27-Jan-22,stacks,June,104,2.1345,2.005
27-Jan-22,maker,January,607,"2,614.16","2,621.31"
27-Jan-22,maker,February,383,"2,536.11","2,521.89"
27-Jan-22,maker,March,152,"2,759.71","2,649.8"
27-Jan-22,maker,April,105,"2,830.83","2,807.63"
27-Jan-22,maker,May,72,"2,669.19","2,666.95"
27-Jan-22,maker,June,,,
27-Jan-22,zcash,January,"1,762",119.28,130.66
27-Jan-22,zcash,February,"1,242",113.39,121.06
27-Jan-22,zcash,March,217,151.47,175.19
27-Jan-22,zcash,April,113,266.26,225.91
27-Jan-22,zcash,May,45,170.82,172.61
27-Jan-22,zcash,June,,,
27-Jan-22,waves,January,"1,486",24.96,23.54
27-Jan-22,waves,February,467,20.45,20.76
27-Jan-22,waves,March,282,21.93,22.15
27-Jan-22,waves,April,238,20.31,20.24
27-Jan-22,waves,May,75,15.41,15.36
27-Jan-22,waves,June,60,15.22,15.22
27-Jan-22,enjin-coin,January,"2,205",2.76,2.7842
27-Jan-22,enjin-coin,February,948,2.4799,2.52
27-Jan-22,enjin-coin,March,394,2.81,2.8851
27-Jan-22,enjin-coin,April,279,3.42,3.4472
27-Jan-22,enjin-coin,May,112,2.79,3.0337
27-Jan-22,enjin-coin,June,77,2.63,2.9327
27-Jan-22,amp,January,"1,133",0.05361,0.05426
27-Jan-22,amp,February,543,0.05145,0.05002
27-Jan-22,amp,March,239,0.05401,0.05497
27-Jan-22,amp,April,187,0.05525,0.06139
27-Jan-22,amp,May,115,0.05323,0.05425
27-Jan-22,amp,June,39,0.05421,0.06722
27-Jan-22,bittorrent,January,"2,078",0.003148,0.003381
27-Jan-22,bittorrent,February,"1,163",0.003297,0.003477
27-Jan-22,bittorrent,March,320,0.003623,0.003523
27-Jan-22,bittorrent,April,211,0.003665,0.003849
27-Jan-22,bittorrent,May,159,0.003501,0.003368
27-Jan-22,bittorrent,June,38,0.002811,0.003147
27-Jan-22,holo,January,856,0.008549,0.009239
27-Jan-22,holo,February,456,0.007937,0.008616
27-Jan-22,holo,March,210,0.008956,0.009476
27-Jan-22,holo,April,172,0.009017,0.01033
27-Jan-22,holo,May,61,0.009634,0.02674
27-Jan-22,holo,June,35,0.00702,0.02543
27-Jan-22,dash,January,756,151.58,163.82
27-Jan-22,dash,February,427,140.02,146.52
27-Jan-22,dash,March,226,154.34,160.69
27-Jan-22,dash,April,178,142.99,153.51
27-Jan-22,dash,May,58,140.53,141.17
27-Jan-22,dash,June,,,
27-Jan-22,the-sandbox,January,"3,686",5.77,5.8949
27-Jan-22,the-sandbox,February,"1,390",5.17,5.042
27-Jan-22,the-sandbox,March,605,5.37,5.2771
27-Jan-22,the-sandbox,April,541,5.58,5.8296
27-Jan-22,the-sandbox,May,439,5.48,5.6642
27-Jan-22,the-sandbox,June,114,5.34,5.6304
27-Jan-22,arweave,January,909,60.56,60.62
27-Jan-22,arweave,February,456,61.15,58.24
27-Jan-22,arweave,March,277,63.42,62.76
27-Jan-22,arweave,April,238,65.42,64.27
27-Jan-22,arweave,May,94,63.71,59.61
27-Jan-22,arweave,June,,,
27-Jan-22,celo,January,"1,154",5.78,5.7436
27-Jan-22,celo,February,656,5.94,5.8215
27-Jan-22,celo,March,375,6.3045,6.2522
27-Jan-22,celo,April,78,5.118,5.2024
27-Jan-22,celo,May,60,4.78,5.4255
27-Jan-22,celo,June,,,
27-Jan-22,compound,January,731,222.76,256.49
27-Jan-22,compound,February,387,203.44,230.14
27-Jan-22,compound,March,164,217.82,240.16
27-Jan-22,compound,April,132,219.27,234.73
27-Jan-22,compound,May,102,203.08,202.4
27-Jan-22,compound,June,81,216.82,210.88
27-Jan-22,nexo,January,504,2.4,2.4457
27-Jan-22,nexo,February,304,2.26,2.337
27-Jan-22,nexo,March,149,2.52,2.5089
27-Jan-22,nexo,April,127,2.59,2.7183
27-Jan-22,nexo,May,95,2.44,2.4149
27-Jan-22,nexo,June,76,2.51,2.5136
27-Jan-22,kucoin-token,January,677,22.67,22.54
27-Jan-22,kucoin-token,February,383,21.54,20.33
27-Jan-22,kucoin-token,March,180,23.43,22.63
27-Jan-22,kucoin-token,April,152,24.12,23.47
27-Jan-22,kucoin-token,May,123,24.65,23.27
27-Jan-22,kucoin-token,June,85,24.69,24.46
27-Jan-22,omg,January,622,6.9,7.5663
27-Jan-22,omg,February,301,6.98,8.223
27-Jan-22,omg,March,100,10,11.86
27-Jan-22,omg,April,72,8.3142,9.4599
27-Jan-22,omg,May,43,6.78,6.744
27-Jan-22,omg,June,,,
27-Jan-22,mina,January,934,3.9,4.2537
27-Jan-22,mina,February,517,3.88,4.7499
27-Jan-22,mina,March,237,3.94,4.9597
27-Jan-22,mina,April,171,4.81,7.0664
27-Jan-22,mina,May,119,3.49,4.0533
27-Jan-22,mina,June,42,3.98,5.9138
27-Jan-22,theta-fuel,January,328,0.2154,0.2319
27-Jan-22,theta-fuel,February,171,0.2,0.2206
27-Jan-22,theta-fuel,March,56,0.2365,0.2783
27-Jan-22,theta-fuel,April,46,0.2494,0.2831
27-Jan-22,theta-fuel,May,34,0.1974,0.3045
27-Jan-22,theta-fuel,June,,,
27-Jan-22,basic-attention-token,January,"1,049",1.25,1.2528
27-Jan-22,basic-attention-token,February,538,1.1897,1.1904
27-Jan-22,basic-attention-token,March,243,1.25,1.2169
27-Jan-22,basic-attention-token,April,179,1.35,1.338
27-Jan-22,basic-attention-token,May,133,1.4188,1.3344
27-Jan-22,basic-attention-token,June,95,1.41,1.3941
27-Jan-22,nem,January,694,0.1391,0.1478
27-Jan-22,nem,February,424,0.1294,0.1371
27-Jan-22,nem,March,173,0.129,0.1385
27-Jan-22,nem,April,124,0.119,0.1333
27-Jan-22,nem,May,47,0.135,0.1312
27-Jan-22,nem,June,33,0.1228,0.1208
27-Jan-22,curve-dao-token,January,"1,321",5.15,4.9769
27-Jan-22,curve-dao-token,February,728,3.99,4.1905
27-Jan-22,curve-dao-token,March,206,4.6078,4.4819
27-Jan-22,curve-dao-token,April,148,5.06,5.0579
27-Jan-22,curve-dao-token,May,124,5.48,5.1573
27-Jan-22,curve-dao-token,June,41,5.88,5.8601
27-Jan-22,okb,January,"2,686",29.61,29.49
27-Jan-22,okb,February,"1,543",25.95,26.09
27-Jan-22,okb,March,569,26.84,27.29
27-Jan-22,okb,April,362,28,28.39
27-Jan-22,okb,May,338,29.09,28.97
27-Jan-22,okb,June,123,25.63,25.49
27-Jan-22,iotex,January,794,0.1306,0.1353
27-Jan-22,iotex,February,327,0.1145,0.1197
27-Jan-22,iotex,March,127,0.1348,0.1856
27-Jan-22,iotex,April,122,0.2124,0.425
27-Jan-22,iotex,May,66,0.1446,0.2771
27-Jan-22,iotex,June,,,
27-Jan-22,huobi-token,January,460,10.24,10.12
27-Jan-22,huobi-token,February,311,9.84,9.7765
27-Jan-22,huobi-token,March,159,9.72,9.7182
27-Jan-22,huobi-token,April,120,9.75,9.6329
27-Jan-22,huobi-token,May,77,9.83,9.8338
27-Jan-22,huobi-token,June,67,9.76,9.7579
27-Jan-22,qtum,January,554,10.03,10.35
27-Jan-22,qtum,February,241,9.84,10.2
27-Jan-22,qtum,March,77,10.99,12.1
27-Jan-22,qtum,April,68,10.25,11.54
27-Jan-22,qtum,May,49,10.1,11.38
27-Jan-22,qtum,June,,,
27-Jan-22,decred,January,469,73.82,74.63
27-Jan-22,decred,February,233,69.78,77.4
27-Jan-22,decred,March,85,85.58,92.36
27-Jan-22,decred,April,57,82.13,89.79
27-Jan-22,decred,May,45,74.31,72.12
27-Jan-22,decred,June,,,
27-Jan-22,icon,January,565,1.6,1.6013
27-Jan-22,icon,February,267,1.66,1.6526
27-Jan-22,icon,March,56,2.2,2.0906
27-Jan-22,icon,April,36,1.9,1.9602
27-Jan-22,icon,May,,,
27-Jan-22,icon,June,,,
27-Jan-22,sushiswap,January,"1,979",7.87,8.1736
27-Jan-22,sushiswap,February,"1,155",6.45,6.8066
27-Jan-22,sushiswap,March,346,7.22,7.7871
27-Jan-22,sushiswap,April,190,7.06,7.672
27-Jan-22,sushiswap,May,151,6.6978,6.5813
27-Jan-22,sushiswap,June,152,6.8772,6.7766
27-Jan-22,livepeer,January,"2,727",37.95,38.73
27-Jan-22,livepeer,February,"2,226",31.2,31.12
27-Jan-22,livepeer,March,680,33.65,32.55
27-Jan-22,livepeer,April,337,34.59,32.96
27-Jan-22,livepeer,May,260,34.31,32.9
27-Jan-22,livepeer,June,217,33.68,32.44
27-Jan-22,ravencoin,January,"1,518",0.1107,0.1179
27-Jan-22,ravencoin,February,793,0.1084,0.1136
27-Jan-22,ravencoin,March,205,0.1225,0.1644
27-Jan-22,ravencoin,April,142,0.1358,0.1794
27-Jan-22,ravencoin,May,98,0.1194,0.1493
27-Jan-22,ravencoin,June,72,0.129,0.1826
27-Jan-22,yearn-finance,January,"2,794","34,199.72","34,198.63"
27-Jan-22,yearn-finance,February,"2,090","32,031.04","31,385.01"
27-Jan-22,yearn-finance,March,834,"32,199.51","33,000.03"
27-Jan-22,yearn-finance,April,590,"32,168.58","32,612.38"
27-Jan-22,yearn-finance,May,547,"33,520.74","33,253.19"
27-Jan-22,yearn-finance,June,509,"33,505.33","33,243.35"
27-Jan-22,revain,January,230,0.01108,0.01305
27-Jan-22,revain,February,80,0.017,0.01818
27-Jan-22,revain,March,40,0.01658,0.01543
27-Jan-22,revain,April,,,
27-Jan-22,revain,May,,,
27-Jan-22,revain,June,,,
27-Jan-22,zilliqa,January,"2,012",0.08291,0.08321
27-Jan-22,zilliqa,February,"1,322",0.08551,0.08757
27-Jan-22,zilliqa,March,174,0.09638,0.09208
27-Jan-22,zilliqa,April,92,0.1089,0.1497
27-Jan-22,zilliqa,May,58,0.09761,0.1935
27-Jan-22,zilliqa,June,42,0.07589,0.1222
27-Jan-22,horizen,January,292,87,80.01
27-Jan-22,horizen,February,201,92.38,91.75
27-Jan-22,horizen,March,131,93.79,93.8
