Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Jan-22,vechain,May,408,0.09188,0.09958
22-Jan-22,vechain,June,216,0.08426,0.09406
22-Jan-22,stellar,January,"2,390",0.3,0.3124
22-Jan-22,stellar,February,"1,077",0.3031,0.3251
22-Jan-22,stellar,March,514,0.3473,0.3453
22-Jan-22,stellar,April,289,0.3491,0.3501
22-Jan-22,stellar,May,174,0.2931,0.3071
22-Jan-22,stellar,June,91,0.2877,0.291
22-Jan-22,crypto-com-coin,January,"5,505",0.5619,0.5412
22-Jan-22,crypto-com-coin,February,"2,259",0.5106,0.5109
22-Jan-22,crypto-com-coin,March,"1,062",0.5307,0.5694
22-Jan-22,crypto-com-coin,April,917,0.7131,0.8508
22-Jan-22,crypto-com-coin,May,452,0.6645,0.7532
22-Jan-22,crypto-com-coin,June,234,0.6229,0.6928
22-Jan-22,axie-infinity,January,"3,655",105.68,106.35
22-Jan-22,axie-infinity,February,"1,334",108.31,110.74
22-Jan-22,axie-infinity,March,832,126.65,124.3
22-Jan-22,axie-infinity,April,400,115.85,126.63
22-Jan-22,axie-infinity,May,260,106.16,107.55
22-Jan-22,axie-infinity,June,72,92.16,96.97
22-Jan-22,internet-computer,January,"2,691",37.58,40.14
22-Jan-22,internet-computer,February,"1,384",43.85,44.96
22-Jan-22,internet-computer,March,582,43.71,43.57
22-Jan-22,internet-computer,April,249,43.66,47.45
22-Jan-22,internet-computer,May,162,33.57,47.49
22-Jan-22,internet-computer,June,85,35.21,47.98
22-Jan-22,tron,January,"2,256",0.08604,0.08751
22-Jan-22,tron,February,"1,093",0.09289,0.09216
22-Jan-22,tron,March,534,0.0997,0.0977
22-Jan-22,tron,April,287,0.09608,0.09755
22-Jan-22,tron,May,174,0.08309,0.08794
22-Jan-22,tron,June,75,0.07489,0.07952
22-Jan-22,filecoin,January,"1,565",40,47.71
22-Jan-22,filecoin,February,733,59.02,55.46
22-Jan-22,filecoin,March,357,67.07,59.95
22-Jan-22,filecoin,April,150,54.22,54.08
22-Jan-22,filecoin,May,83,40,42.09
22-Jan-22,filecoin,June,50,33.4,37.39
22-Jan-22,ethereum-classic,January,"1,107",39.53,43.78
22-Jan-22,ethereum-classic,February,572,51.7,47.71
22-Jan-22,ethereum-classic,March,307,55.33,52.5
22-Jan-22,ethereum-classic,April,121,42.1,46.49
22-Jan-22,ethereum-classic,May,74,37.17,39.12
22-Jan-22,ethereum-classic,June,,,
22-Jan-22,cosmos,January,"10,925",35.74,34.99
22-Jan-22,cosmos,February,"6,699",35.68,35.09
22-Jan-22,cosmos,March,"4,964",35.33,34.61
22-Jan-22,cosmos,April,"4,063",34.63,34
22-Jan-22,cosmos,May,199,35,35.3
22-Jan-22,cosmos,June,140,41.03,41.29
22-Jan-22,ftx-token,January,"2,662",50.96,51.51
22-Jan-22,ftx-token,February,"1,489",52.67,52.72
22-Jan-22,ftx-token,March,"1,010",54.83,55.05
22-Jan-22,ftx-token,April,674,53.06,53.11
22-Jan-22,ftx-token,May,115,43.11,43.68
22-Jan-22,ftx-token,June,56,43.91,44.54
22-Jan-22,hedera,January,"2,520",0.3286,0.3403
22-Jan-22,hedera,February,"1,259",0.3427,0.3583
22-Jan-22,hedera,March,517,0.385,0.3761
22-Jan-22,hedera,April,236,0.3708,0.3867
22-Jan-22,hedera,May,180,0.3099,0.3583
22-Jan-22,hedera,June,109,0.3251,0.4195
22-Jan-22,bitcoin-bep2,January,492,"54,740.93","56,072.27"
22-Jan-22,bitcoin-bep2,February,288,"63,105.57","59,029.42"
22-Jan-22,bitcoin-bep2,March,223,"65,101.16","64,403.47"
22-Jan-22,bitcoin-bep2,April,76,"63,546.25","59,322.83"
22-Jan-22,bitcoin-bep2,May,,,
22-Jan-22,bitcoin-bep2,June,,,
22-Jan-22,fantom,January,"5,414",2.79,2.7308
22-Jan-22,fantom,February,"2,492",2.73,2.7435
22-Jan-22,fantom,March,930,2.7483,2.769
22-Jan-22,fantom,April,509,2.68,2.6992
22-Jan-22,fantom,May,415,2.6,2.6181
22-Jan-22,fantom,June,348,2.88,2.8938
22-Jan-22,near-protocol,January,"2,925",15.5,15.18
22-Jan-22,near-protocol,February,"1,195",15.35,15.2
22-Jan-22,near-protocol,March,541,13.37,13.96
22-Jan-22,near-protocol,April,293,14,13.87
22-Jan-22,near-protocol,May,223,15.16,14.98
22-Jan-22,near-protocol,June,122,17.35,17.41
22-Jan-22,elrond-egld,January,"2,126",262.96,267.7
22-Jan-22,elrond-egld,February,991,260.89,263.08
22-Jan-22,elrond-egld,March,521,280.69,297.79
22-Jan-22,elrond-egld,April,284,344.6,380.04
22-Jan-22,elrond-egld,May,150,300.46,375.14
22-Jan-22,elrond-egld,June,75,259.56,320.39
22-Jan-22,decentraland,January,"3,625",3.53,3.6174
22-Jan-22,decentraland,February,"1,200",3.3206,3.4502
22-Jan-22,decentraland,March,648,3.26,3.5278
22-Jan-22,decentraland,April,576,3.64,4.0891
22-Jan-22,decentraland,May,274,4.01,4.7509
22-Jan-22,decentraland,June,117,3.28,3.7914
22-Jan-22,the-graph,January,"7,746",0.7966,0.7967
22-Jan-22,the-graph,February,"5,722",0.8047,0.8017
22-Jan-22,the-graph,March,730,0.753,0.8147
22-Jan-22,the-graph,April,230,1.0256,0.966
22-Jan-22,the-graph,May,108,0.7193,0.8357
22-Jan-22,the-graph,June,45,0.6755,0.6929
22-Jan-22,tezos,January,"5,749",6.97,6.9748
22-Jan-22,tezos,February,"4,314",6.9514,6.9945
22-Jan-22,tezos,March,"3,375",6.9478,6.996
22-Jan-22,tezos,April,144,5.29,5.8691
22-Jan-22,tezos,May,87,4.99,5.6832
22-Jan-22,tezos,June,41,4.71,5.3795
22-Jan-22,helium,January,"3,744",36.87,37.47
22-Jan-22,helium,February,"1,812",35.2,35.34
22-Jan-22,helium,March,796,37.18,38.59
22-Jan-22,helium,April,583,39.97,41.84
22-Jan-22,helium,May,362,36.23,36.5
22-Jan-22,helium,June,291,35.85,36.55
22-Jan-22,eos,January,"1,482",3.62,3.9654
22-Jan-22,eos,February,740,4.2,4.254
22-Jan-22,eos,March,291,4.5559,4.298
22-Jan-22,eos,April,224,4.3584,4.2992
22-Jan-22,eos,May,66,3.2694,3.2458
22-Jan-22,eos,June,35,3.1609,3.4016
22-Jan-22,monero,January,"1,295",243.48,248.15
22-Jan-22,monero,February,610,259.33,258.09
22-Jan-22,monero,March,392,273.18,266.29
22-Jan-22,monero,April,252,266.38,261.54
22-Jan-22,monero,May,65,226.92,233.19
22-Jan-22,monero,June,37,223.7,224.1
22-Jan-22,pancakeswap,January,"2,399",13.22,15.1
22-Jan-22,pancakeswap,February,993,16,17.04
22-Jan-22,pancakeswap,March,475,19.92,18.49
22-Jan-22,pancakeswap,April,292,19.98,19.34
22-Jan-22,pancakeswap,May,146,13.64,18.93
22-Jan-22,pancakeswap,June,72,13.24,19.15
22-Jan-22,aave,January,"2,312",271.28,271.28
22-Jan-22,aave,February,"1,003",293.23,293.23
22-Jan-22,aave,March,449,306.53,306.53
22-Jan-22,aave,April,302,289.15,289.15
22-Jan-22,aave,May,104,241.01,241.01
22-Jan-22,aave,June,49,232.75,232.75
22-Jan-22,loopring,January,"1,551",2.24,2.2236
22-Jan-22,loopring,February,552,2.3,2.2602
22-Jan-22,loopring,March,328,2.6103,2.6712
22-Jan-22,loopring,April,325,3.01,3.4367
22-Jan-22,loopring,May,110,2.55,2.9385
22-Jan-22,loopring,June,48,2.0784,2.6244
22-Jan-22,flow,January,942,9.7,11.19
22-Jan-22,flow,February,447,12.99,13
22-Jan-22,flow,March,217,13.85,13.42
22-Jan-22,flow,April,140,13.08,12.91
22-Jan-22,flow,May,51,9.37,9.6967
22-Jan-22,flow,June,,,
22-Jan-22,kadena,January,"5,704",3.72,6.0038
22-Jan-22,kadena,February,"3,927",3.23,4.4394
22-Jan-22,kadena,March,"2,991",3.46,4.2818
22-Jan-22,kadena,April,359,18.89,21.52
22-Jan-22,kadena,May,172,11.92,17.61
22-Jan-22,kadena,June,65,19,27.3
22-Jan-22,ecash,January,"1,116",0.000126,0.0001633
22-Jan-22,ecash,February,619,0.0001812,0.0004031
22-Jan-22,ecash,March,341,0.0001778,0.0002617
22-Jan-22,ecash,April,249,0.0001755,0.0001893
22-Jan-22,ecash,May,82,0.0001603,0.002004
22-Jan-22,ecash,June,34,0.0001108,0.0002122
22-Jan-22,klaytn,January,807,1.46,1.4637
22-Jan-22,klaytn,February,358,1.51,1.4855
22-Jan-22,klaytn,March,194,1.48,1.5065
22-Jan-22,klaytn,April,157,1.5402,1.5116
22-Jan-22,klaytn,May,47,1.39,1.3993
22-Jan-22,klaytn,June,,,
22-Jan-22,iota,January,"1,479",1.4,1.391
22-Jan-22,iota,February,624,1.3775,1.3962
22-Jan-22,iota,March,363,1.4,1.3995
22-Jan-22,iota,April,314,1.45,1.4706
22-Jan-22,iota,May,102,1.45,1.53
22-Jan-22,iota,June,45,1.59,2.1261
22-Jan-22,kusama,January,"6,590",408.93,403.9
22-Jan-22,kusama,February,"4,020",418.71,409.77
22-Jan-22,kusama,March,"3,297",416.45,407.4
22-Jan-22,kusama,April,"2,810",413.08,405.61
22-Jan-22,kusama,May,114,318.83,312.41
22-Jan-22,kusama,June,,,
22-Jan-22,neo,January,"4,179",31.28,35.97
22-Jan-22,neo,February,"2,019",33.66,36.7
22-Jan-22,neo,March,914,38.69,37.4
22-Jan-22,neo,April,586,32.71,35.75
22-Jan-22,neo,May,344,28.12,28.38
22-Jan-22,neo,June,115,26.02,25.82
22-Jan-22,bitcoin-sv,January,561,151.54,148.58
22-Jan-22,bitcoin-sv,February,284,162.14,155.34
22-Jan-22,bitcoin-sv,March,213,157.6,159.21
22-Jan-22,bitcoin-sv,April,175,153.94,158.72
22-Jan-22,bitcoin-sv,May,68,151.74,151.83
22-Jan-22,bitcoin-sv,June,,,
22-Jan-22,thorchain,January,870,7.8224,8.1446
22-Jan-22,thorchain,February,422,7.97,9.0562
22-Jan-22,thorchain,March,218,8.69,10.75
22-Jan-22,thorchain,April,158,8.93,10.6
22-Jan-22,thorchain,May,92,8.47,8.3191
22-Jan-22,thorchain,June,,,
22-Jan-22,quant,January,"1,202",199.59,220.09
22-Jan-22,quant,February,567,206.71,253.93
22-Jan-22,quant,March,288,237.48,257.52
22-Jan-22,quant,April,174,207.28,241.32
22-Jan-22,quant,May,142,199.02,215.37
22-Jan-22,quant,June,54,196.15,271.16
22-Jan-22,chiliz,January,"1,184",0.3225,0.3445
22-Jan-22,chiliz,February,493,0.3206,0.3503
22-Jan-22,chiliz,March,234,0.3262,0.4362
22-Jan-22,chiliz,April,179,0.3218,0.398
22-Jan-22,chiliz,May,129,0.3383,0.3229
22-Jan-22,chiliz,June,88,0.3351,0.3233
22-Jan-22,unus-sed-leo,January,826,3.58,3.5221
22-Jan-22,unus-sed-leo,February,439,3.3598,3.4032
22-Jan-22,unus-sed-leo,March,148,3.86,3.7467
22-Jan-22,unus-sed-leo,April,112,3.65,3.6859
22-Jan-22,unus-sed-leo,May,89,4,3.8605
22-Jan-22,unus-sed-leo,June,,,
22-Jan-22,harmony,January,"2,290",0.308,0.3097
22-Jan-22,harmony,February,917,0.312,0.3071
22-Jan-22,harmony,March,423,0.313,0.3879
22-Jan-22,harmony,April,249,0.2842,0.3252
22-Jan-22,harmony,May,200,0.2424,0.3084
22-Jan-22,harmony,June,97,0.3976,0.5226
22-Jan-22,stacks,January,"1,497",2.23,2.2555
22-Jan-22,stacks,February,752,2.07,2.0498
22-Jan-22,stacks,March,241,2.3237,2.4283
22-Jan-22,stacks,April,194,2.3,2.2851
22-Jan-22,stacks,May,156,2.28,2.2473
22-Jan-22,stacks,June,77,2.218,2.2036
22-Jan-22,maker,January,607,"2,614.16","2,621.31"
22-Jan-22,maker,February,311,"2,679.34","2,659.33"
22-Jan-22,maker,March,146,"2,759.71","2,662.19"
22-Jan-22,maker,April,98,"2,830.83","2,803.04"
22-Jan-22,maker,May,69,"2,669.19","2,666.95"
22-Jan-22,maker,June,,,
22-Jan-22,zcash,January,"1,762",119.28,130.66
22-Jan-22,zcash,February,"1,169",114.23,122.7
22-Jan-22,zcash,March,208,156.63,177.85
22-Jan-22,zcash,April,106,266.26,234.94
22-Jan-22,zcash,May,39,170.82,175.1
22-Jan-22,zcash,June,,,
22-Jan-22,waves,January,"1,486",24.96,23.54
22-Jan-22,waves,February,410,21.66,22.15
22-Jan-22,waves,March,279,21.94,22.21
22-Jan-22,waves,April,233,20.33,20.43
22-Jan-22,waves,May,72,15.41,15.36
22-Jan-22,waves,June,56,15.22,15.22
22-Jan-22,enjin-coin,January,"2,205",2.76,2.7842
22-Jan-22,enjin-coin,February,754,2.6,2.6882
22-Jan-22,enjin-coin,March,371,2.9,2.9752
22-Jan-22,enjin-coin,April,269,3.49,3.5058
22-Jan-22,enjin-coin,May,107,2.89,3.0804
22-Jan-22,enjin-coin,June,72,2.64,2.964
22-Jan-22,amp,January,"1,133",0.05361,0.05426
22-Jan-22,amp,February,460,0.05404,0.05387
22-Jan-22,amp,March,231,0.05421,0.0558
22-Jan-22,amp,April,185,0.05525,0.06205
22-Jan-22,amp,May,113,0.05323,0.05425
22-Jan-22,amp,June,33,0.05482,0.071
22-Jan-22,bittorrent,January,"2,078",0.003148,0.003381
22-Jan-22,bittorrent,February,"1,102",0.003357,0.003534
22-Jan-22,bittorrent,March,315,0.003623,0.003548
22-Jan-22,bittorrent,April,209,0.003675,0.004288
22-Jan-22,bittorrent,May,155,0.003614,0.003396
22-Jan-22,bittorrent,June,37,0.002811,0.003165
22-Jan-22,holo,January,856,0.008549,0.009239
22-Jan-22,holo,February,349,0.009409,0.009959
22-Jan-22,holo,March,152,0.01037,0.01371
22-Jan-22,holo,April,119,0.01407,0.01628
22-Jan-22,holo,May,60,0.009634,0.03033
22-Jan-22,holo,June,31,0.006793,0.008444
22-Jan-22,dash,January,756,151.58,163.82
22-Jan-22,dash,February,308,153.41,165.63
22-Jan-22,dash,March,174,176.56,177.55
22-Jan-22,dash,April,123,178.69,180.19
22-Jan-22,dash,May,57,142.22,141.96
22-Jan-22,dash,June,,,
22-Jan-22,the-sandbox,January,"3,686",5.77,5.8949
22-Jan-22,the-sandbox,February,"1,186",5.5,5.5541
22-Jan-22,the-sandbox,March,576,5.42,5.3866
22-Jan-22,the-sandbox,April,532,5.6,5.9451
22-Jan-22,the-sandbox,May,428,5.53,5.7268
22-Jan-22,the-sandbox,June,100,5.34,5.6893
22-Jan-22,arweave,January,909,60.56,60.62
22-Jan-22,arweave,February,404,61.73,61.51
22-Jan-22,arweave,March,269,64.23,63.59
22-Jan-22,arweave,April,236,65.42,64.17
22-Jan-22,arweave,May,93,63.71,59.99
22-Jan-22,arweave,June,,,
22-Jan-22,celo,January,"1,154",5.78,5.7436
22-Jan-22,celo,February,608,6.01,6.0472
22-Jan-22,celo,March,373,6.29,6.25
22-Jan-22,celo,April,75,5.19,5.3579
22-Jan-22,celo,May,57,4.85,5.5226
22-Jan-22,celo,June,,,
22-Jan-22,compound,January,731,222.76,256.49
22-Jan-22,compound,February,309,211.36,258.29
22-Jan-22,compound,March,156,217.82,246.69
22-Jan-22,compound,April,125,219.27,240.07
22-Jan-22,compound,May,96,203.08,204.35
22-Jan-22,compound,June,73,216.82,212.42
22-Jan-22,nexo,January,504,2.4,2.4457
22-Jan-22,nexo,February,248,2.28,2.4576
22-Jan-22,nexo,March,144,2.52,2.5225
22-Jan-22,nexo,April,125,2.59,2.7452
22-Jan-22,nexo,May,93,2.45,2.4589
22-Jan-22,nexo,June,70,2.51,2.5135
22-Jan-22,kucoin-token,January,677,22.67,22.54
22-Jan-22,kucoin-token,February,318,22.94,22.27
22-Jan-22,kucoin-token,March,171,23.43,22.79
22-Jan-22,kucoin-token,April,145,24.12,23.47
22-Jan-22,kucoin-token,May,119,24.66,23.44
22-Jan-22,kucoin-token,June,79,24.69,24.7
22-Jan-22,omg,January,622,6.9,7.5663
22-Jan-22,omg,February,235,8.51,9.319
22-Jan-22,omg,March,92,12,12.2
22-Jan-22,omg,April,69,8.3142,9.7098
22-Jan-22,omg,May,38,7.13,7.2478
22-Jan-22,omg,June,,,
22-Jan-22,mina,January,934,3.9,4.2537
22-Jan-22,mina,February,453,4.02,5.3148
22-Jan-22,mina,March,225,4.06,5.1522
22-Jan-22,mina,April,167,4.81,7.0241
22-Jan-22,mina,May,115,3.49,4.0209
22-Jan-22,mina,June,39,4,6.1189
22-Jan-22,theta-fuel,January,328,0.2154,0.2319
22-Jan-22,theta-fuel,February,125,0.2253,0.2498
22-Jan-22,theta-fuel,March,51,0.2365,0.2672
22-Jan-22,theta-fuel,April,45,0.2494,0.2856
22-Jan-22,theta-fuel,May,32,0.2494,0.4142
22-Jan-22,theta-fuel,June,,,
22-Jan-22,basic-attention-token,January,"1,049",1.25,1.2528
22-Jan-22,basic-attention-token,February,453,1.26,1.245
22-Jan-22,basic-attention-token,March,233,1.26,1.2312
22-Jan-22,basic-attention-token,April,174,1.36,1.3559
22-Jan-22,basic-attention-token,May,129,1.4188,1.3422
22-Jan-22,basic-attention-token,June,90,1.41,1.4036
22-Jan-22,nem,January,694,0.1391,0.1478
22-Jan-22,nem,February,312,0.1434,0.1516
22-Jan-22,nem,March,113,0.1515,0.1564
22-Jan-22,nem,April,72,0.1413,0.1568
22-Jan-22,nem,May,44,0.1358,0.1324
22-Jan-22,nem,June,,,
22-Jan-22,curve-dao-token,January,"1,321",5.15,4.9769
22-Jan-22,curve-dao-token,February,634,4.31,4.321
22-Jan-22,curve-dao-token,March,187,4.66,4.6262
22-Jan-22,curve-dao-token,April,140,5.04,5.0417
22-Jan-22,curve-dao-token,May,118,5.48,5.1507
22-Jan-22,curve-dao-token,June,35,5.88,5.8601
22-Jan-22,okb,January,"2,686",29.61,29.49
22-Jan-22,okb,February,"1,112",27.81,27.9
22-Jan-22,okb,March,469,28.29,28.53
22-Jan-22,okb,April,302,29.57,29.75
22-Jan-22,okb,May,303,29.83,29.8
22-Jan-22,okb,June,94,26.47,26.48
22-Jan-22,iotex,January,794,0.1306,0.1353
22-Jan-22,iotex,February,265,0.1247,0.1322
22-Jan-22,iotex,March,120,0.1539,0.2837
22-Jan-22,iotex,April,118,0.2124,0.4327
22-Jan-22,iotex,May,63,0.1416,0.2046
22-Jan-22,iotex,June,,,
22-Jan-22,huobi-token,January,460,10.24,10.12
22-Jan-22,huobi-token,February,233,10.06,9.9744
22-Jan-22,huobi-token,March,150,9.72,9.7213
22-Jan-22,huobi-token,April,117,9.76,9.6507
22-Jan-22,huobi-token,May,73,9.83,9.8338
22-Jan-22,huobi-token,June,63,9.76,9.7579
22-Jan-22,qtum,January,554,10.03,10.35
22-Jan-22,qtum,February,201,10.94,11.15
22-Jan-22,qtum,March,70,11.38,12.52
22-Jan-22,qtum,April,63,10.25,11.85
22-Jan-22,qtum,May,45,10.11,11.89
22-Jan-22,qtum,June,,,
22-Jan-22,decred,January,469,73.82,74.63
22-Jan-22,decred,February,191,76.28,83.63
22-Jan-22,decred,March,79,85.65,95.15
22-Jan-22,decred,April,56,82.13,90.4
22-Jan-22,decred,May,42,74.4,73.32
22-Jan-22,decred,June,,,
22-Jan-22,icon,January,565,1.6,1.6013
22-Jan-22,icon,February,255,1.68,1.6908
22-Jan-22,icon,March,55,2.2,2.0752
22-Jan-22,icon,April,36,1.9,1.9602
22-Jan-22,icon,May,,,
22-Jan-22,icon,June,,,
22-Jan-22,sushiswap,January,"1,979",7.87,8.1736
22-Jan-22,sushiswap,February,757,7.57,8.0127
22-Jan-22,sushiswap,March,297,7.69,8.3292
22-Jan-22,sushiswap,April,168,7.28,7.9599
22-Jan-22,sushiswap,May,130,7,7.0333
22-Jan-22,sushiswap,June,129,7,7.1858
22-Jan-22,livepeer,January,"2,727",37.95,38.73
22-Jan-22,livepeer,February,"1,583",35.6,33.77
22-Jan-22,livepeer,March,477,36.67,36.56
22-Jan-22,livepeer,April,242,36.56,36.37
22-Jan-22,livepeer,May,197,36.12,36.06
22-Jan-22,livepeer,June,160,35.97,36.11
22-Jan-22,ravencoin,January,"1,518",0.1107,0.1179
22-Jan-22,ravencoin,February,710,0.1118,0.12
22-Jan-22,ravencoin,March,197,0.1255,0.1721
22-Jan-22,ravencoin,April,138,0.1406,0.1878
22-Jan-22,ravencoin,May,95,0.1231,0.1525
22-Jan-22,ravencoin,June,68,0.129,0.1898
22-Jan-22,yearn-finance,January,"2,794","34,199.72","34,198.63"
22-Jan-22,yearn-finance,February,"1,652","33,542.15","33,349.88"
22-Jan-22,yearn-finance,March,710,"32,222.31","33,165.71"
22-Jan-22,yearn-finance,April,533,"32,293.85","32,910.07"
22-Jan-22,yearn-finance,May,498,"33,520.74","33,287.91"
22-Jan-22,yearn-finance,June,459,"33,509.23","33,280.66"
22-Jan-22,revain,January,230,0.01108,0.01305
22-Jan-22,revain,February,75,0.01781,0.01928
22-Jan-22,revain,March,39,0.01679,0.01573
22-Jan-22,revain,April,,,
22-Jan-22,revain,May,,,
22-Jan-22,revain,June,,,
22-Jan-22,zilliqa,January,"2,012",0.08291,0.08321
22-Jan-22,zilliqa,February,"1,264",0.08562,0.08806
22-Jan-22,zilliqa,March,163,0.09647,0.09301
22-Jan-22,zilliqa,April,89,0.1089,0.1491
22-Jan-22,zilliqa,May,57,0.11,0.2272
