Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Jan-22,avalanche,April,577,106.34,108.5
17-Jan-22,avalanche,May,398,106.64,108.94
17-Jan-22,avalanche,June,193,102.39,106.93
17-Jan-22,litecoin,January,"11,224",180.61,182.11
17-Jan-22,litecoin,February,"8,717",180.92,181.94
17-Jan-22,litecoin,March,"1,021",175.52,179.23
17-Jan-22,litecoin,April,357,208.56,206.34
17-Jan-22,litecoin,May,190,160,161.83
17-Jan-22,litecoin,June,86,147.12,147.92
17-Jan-22,chainlink,January,"3,344",25.95,26.01
17-Jan-22,chainlink,February,"1,466",26.84,27.26
17-Jan-22,chainlink,March,524,27.26,27.69
17-Jan-22,chainlink,April,342,28,29.48
17-Jan-22,chainlink,May,222,23.83,24.94
17-Jan-22,chainlink,June,130,27.21,27.11
17-Jan-22,uniswap,January,"2,565",19.33,20.45
17-Jan-22,uniswap,February,"1,161",21.29,21.46
17-Jan-22,uniswap,March,511,21.58,21.98
17-Jan-22,uniswap,April,305,19.85,20.85
17-Jan-22,uniswap,May,191,16.99,17.32
17-Jan-22,uniswap,June,80,17.58,17.49
17-Jan-22,wrapped-bitcoin,January,912,"49,276.03","49,568.28"
17-Jan-22,wrapped-bitcoin,February,465,"50,497.76","50,734.97"
17-Jan-22,wrapped-bitcoin,March,274,"52,752.31","53,452.04"
17-Jan-22,wrapped-bitcoin,April,119,"53,122.29","55,004.97"
17-Jan-22,wrapped-bitcoin,May,73,"48,608.73","48,287.22"
17-Jan-22,wrapped-bitcoin,June,,,
17-Jan-22,algorand,January,"2,701",1.7217,1.7276
17-Jan-22,algorand,February,"1,264",1.81,1.8181
17-Jan-22,algorand,March,580,1.8483,1.8983
17-Jan-22,algorand,April,357,1.8553,1.9213
17-Jan-22,algorand,May,222,1.65,1.7713
17-Jan-22,algorand,June,117,1.667,1.8534
17-Jan-22,bitcoin-cash,January,"1,629",500.41,524.05
17-Jan-22,bitcoin-cash,February,909,552.42,556.45
17-Jan-22,bitcoin-cash,March,318,572.79,560.46
17-Jan-22,bitcoin-cash,April,151,542.24,553.93
17-Jan-22,bitcoin-cash,May,72,456.6,454.14
17-Jan-22,bitcoin-cash,June,,,
17-Jan-22,polygon,January,"6,069",2.45,2.3991
17-Jan-22,polygon,February,"2,177",2.26,2.2034
17-Jan-22,polygon,March,"1,129",2.0304,2.1105
17-Jan-22,polygon,April,680,2.24,2.354
17-Jan-22,polygon,May,524,2.5047,2.7781
17-Jan-22,polygon,June,218,2.51,2.5967
17-Jan-22,vechain,January,"4,824",0.09639,0.1055
17-Jan-22,vechain,February,"2,314",0.1046,0.1115
17-Jan-22,vechain,March,"1,203",0.1209,0.122
17-Jan-22,vechain,April,694,0.1346,0.1355
17-Jan-22,vechain,May,385,0.09222,0.1015
17-Jan-22,vechain,June,176,0.08568,0.1003
17-Jan-22,stellar,January,"2,313",0.3011,0.3169
17-Jan-22,stellar,February,974,0.3118,0.3326
17-Jan-22,stellar,March,488,0.3529,0.35
17-Jan-22,stellar,April,277,0.3494,0.354
17-Jan-22,stellar,May,166,0.2935,0.3092
17-Jan-22,stellar,June,78,0.2885,0.2934
17-Jan-22,crypto-com-coin,January,"5,324",0.5706,0.5459
17-Jan-22,crypto-com-coin,February,"2,054",0.5266,0.5203
17-Jan-22,crypto-com-coin,March,"1,017",0.5431,0.5707
17-Jan-22,crypto-com-coin,April,898,0.7238,0.8568
17-Jan-22,crypto-com-coin,May,438,0.6683,0.7593
17-Jan-22,crypto-com-coin,June,197,0.6265,0.6974
17-Jan-22,axie-infinity,January,"3,575",106.08,106.93
17-Jan-22,axie-infinity,February,"1,232",112.8,113.51
17-Jan-22,axie-infinity,March,816,126.9,124.92
17-Jan-22,axie-infinity,April,387,117.39,127.5
17-Jan-22,axie-infinity,May,251,106.59,108.18
17-Jan-22,axie-infinity,June,62,94.68,98.81
17-Jan-22,internet-computer,January,"2,626",37.93,40.49
17-Jan-22,internet-computer,February,"1,289",44.05,45.95
17-Jan-22,internet-computer,March,560,43.72,44.41
17-Jan-22,internet-computer,April,239,44.58,50
17-Jan-22,internet-computer,May,151,33.69,47.37
17-Jan-22,internet-computer,June,75,34.4,37.16
17-Jan-22,tron,January,"2,183",0.08642,0.08797
17-Jan-22,tron,February,993,0.09507,0.0942
17-Jan-22,tron,March,511,0.09992,0.09914
17-Jan-22,tron,April,272,0.09848,0.09871
17-Jan-22,tron,May,164,0.08448,0.08991
17-Jan-22,tron,June,62,0.07529,0.07978
17-Jan-22,filecoin,January,"1,505",40.3,48.42
17-Jan-22,filecoin,February,674,61.94,58
17-Jan-22,filecoin,March,337,67.93,62.38
17-Jan-22,filecoin,April,144,54.72,55.08
17-Jan-22,filecoin,May,79,40,42.26
17-Jan-22,filecoin,June,40,35,42.91
17-Jan-22,ethereum-classic,January,"1,066",39.93,44.15
17-Jan-22,ethereum-classic,February,521,52.45,49.1
17-Jan-22,ethereum-classic,March,295,55.5,53.22
17-Jan-22,ethereum-classic,April,117,45,47.11
17-Jan-22,ethereum-classic,May,70,37.89,39.53
17-Jan-22,ethereum-classic,June,,,
17-Jan-22,cosmos,January,"10,788",35.69,34.92
17-Jan-22,cosmos,February,"6,539",35.6,35.01
17-Jan-22,cosmos,March,"4,923",35.3,34.58
17-Jan-22,cosmos,April,"4,046",34.62,33.98
17-Jan-22,cosmos,May,188,34.7,35.35
17-Jan-22,cosmos,June,122,41.03,41.26
17-Jan-22,ftx-token,January,"2,610",51.04,51.61
17-Jan-22,ftx-token,February,"1,431",52.87,52.99
17-Jan-22,ftx-token,March,992,55.04,55.23
17-Jan-22,ftx-token,April,666,53.15,53.29
17-Jan-22,ftx-token,May,108,43.01,43.77
17-Jan-22,ftx-token,June,40,43.57,47.74
17-Jan-22,hedera,January,"2,431",0.3311,0.3424
17-Jan-22,hedera,February,"1,162",0.3485,0.3663
17-Jan-22,hedera,March,495,0.3883,0.3786
17-Jan-22,hedera,April,226,0.3831,0.3921
17-Jan-22,hedera,May,169,0.313,0.393
17-Jan-22,hedera,June,92,0.3266,0.423
17-Jan-22,bitcoin-bep2,January,485,"54,928.05","56,279.92"
17-Jan-22,bitcoin-bep2,February,264,"63,403.74","60,552.02"
17-Jan-22,bitcoin-bep2,March,215,"65,101.16","64,448.57"
17-Jan-22,bitcoin-bep2,April,74,"63,585.13","59,812.31"
17-Jan-22,bitcoin-bep2,May,,,
17-Jan-22,bitcoin-bep2,June,,,
17-Jan-22,fantom,January,"5,073",2.75,2.7088
17-Jan-22,fantom,February,"1,982",2.74,2.7552
17-Jan-22,fantom,March,814,2.77,2.8139
17-Jan-22,fantom,April,428,2.71,2.6885
17-Jan-22,fantom,May,341,2.63,2.607
17-Jan-22,fantom,June,294,2.8784,2.9196
17-Jan-22,near-protocol,January,"2,812",15.36,15.05
17-Jan-22,near-protocol,February,"1,035",15.11,15.05
17-Jan-22,near-protocol,March,499,12.75,13.64
17-Jan-22,near-protocol,April,265,13,13.56
17-Jan-22,near-protocol,May,199,14.78,14.69
17-Jan-22,near-protocol,June,93,17.61,17.87
17-Jan-22,elrond-egld,January,"2,035",264.76,271.95
17-Jan-22,elrond-egld,February,896,266.66,274.55
17-Jan-22,elrond-egld,March,503,281.68,303.46
17-Jan-22,elrond-egld,April,277,350.69,412.64
17-Jan-22,elrond-egld,May,140,313.03,382.79
17-Jan-22,elrond-egld,June,63,246.55,322.12
17-Jan-22,decentraland,January,"3,502",3.56,3.6436
17-Jan-22,decentraland,February,"1,072",3.41,3.6063
17-Jan-22,decentraland,March,615,3.29,3.555
17-Jan-22,decentraland,April,564,3.65,4.1138
17-Jan-22,decentraland,May,260,4.07,4.8335
17-Jan-22,decentraland,June,99,3.33,3.8781
17-Jan-22,the-graph,January,"7,684",0.7991,0.7985
17-Jan-22,the-graph,February,"5,662",0.807,0.8036
17-Jan-22,the-graph,March,717,0.7563,0.8211
17-Jan-22,the-graph,April,220,1.0513,0.9864
17-Jan-22,the-graph,May,104,0.7228,0.834
17-Jan-22,the-graph,June,37,0.6893,0.7104
17-Jan-22,tezos,January,"5,700",6.9752,6.9823
17-Jan-22,tezos,February,"4,268",6.9548,6.997
17-Jan-22,tezos,March,"3,366",6.9476,6.9957
17-Jan-22,tezos,April,139,5.41,5.8501
17-Jan-22,tezos,May,84,5.03,5.8593
17-Jan-22,tezos,June,34,4.93,5.8215
17-Jan-22,helium,January,"3,458",37.6,38.02
17-Jan-22,helium,February,"1,453",36.75,37.2
17-Jan-22,helium,March,668,39.82,41.05
17-Jan-22,helium,April,507,42.46,44.54
17-Jan-22,helium,May,310,37.66,38.14
17-Jan-22,helium,June,238,37.06,38.46
17-Jan-22,eos,January,"1,435",3.66,3.997
17-Jan-22,eos,February,683,4.31,4.337
17-Jan-22,eos,March,285,4.5559,4.3293
17-Jan-22,eos,April,218,4.3584,4.3191
17-Jan-22,eos,May,61,3.3,3.3246
17-Jan-22,eos,June,31,3.15,3.2001
17-Jan-22,monero,January,"1,256",245.41,249.18
17-Jan-22,monero,February,558,267.1,263.23
17-Jan-22,monero,March,381,274.2,267.97
17-Jan-22,monero,April,246,269.07,262.46
17-Jan-22,monero,May,58,230.55,235.69
17-Jan-22,monero,June,,,
17-Jan-22,pancakeswap,January,"2,305",13.27,15.24
17-Jan-22,pancakeswap,February,880,18.14,17.84
17-Jan-22,pancakeswap,March,458,20,18.81
17-Jan-22,pancakeswap,April,286,19.98,19.37
17-Jan-22,pancakeswap,May,142,13.64,19.01
17-Jan-22,pancakeswap,June,58,13.11,17.55
17-Jan-22,aave,January,"2,250",273.27,275.49
17-Jan-22,aave,February,947,297.26,293.59
17-Jan-22,aave,March,440,307.64,294
17-Jan-22,aave,April,296,289.82,279.91
17-Jan-22,aave,May,99,245.96,246.49
17-Jan-22,aave,June,43,232.75,232.74
17-Jan-22,loopring,January,"1,466",2.2649,2.2789
17-Jan-22,loopring,February,488,2.45,2.3815
17-Jan-22,loopring,March,320,2.65,2.7341
17-Jan-22,loopring,April,323,3.0125,3.4516
17-Jan-22,loopring,May,106,2.55,2.9728
17-Jan-22,loopring,June,40,2.0992,2.6095
17-Jan-22,flow,January,891,9.89,9.89
17-Jan-22,flow,February,403,13.62,13.62
17-Jan-22,flow,March,210,13.88,13.75
17-Jan-22,flow,April,135,13.08,12.96
17-Jan-22,flow,May,46,9.46,9.7804
17-Jan-22,flow,June,,,
17-Jan-22,kadena,January,"5,635",3.69,5.9819
17-Jan-22,kadena,February,"3,856",3.1381,4.3933
17-Jan-22,kadena,March,"2,979",3.44,4.2704
17-Jan-22,kadena,April,349,19.34,21.99
17-Jan-22,kadena,May,164,12.61,20.64
17-Jan-22,kadena,June,53,25.1,30.14
17-Jan-22,ecash,January,"1,068",0.0001299,0.0001718
17-Jan-22,ecash,February,584,0.0001958,0.0006257
17-Jan-22,ecash,March,338,0.0001778,0.0002632
17-Jan-22,ecash,April,249,0.0001755,0.0001893
17-Jan-22,ecash,May,82,0.0001603,0.002004
17-Jan-22,ecash,June,31,0.000111,0.0002243
17-Jan-22,klaytn,January,760,1.45,1.4628
17-Jan-22,klaytn,February,306,1.53,1.5032
17-Jan-22,klaytn,March,183,1.48,1.5138
17-Jan-22,klaytn,April,153,1.5402,1.5235
17-Jan-22,klaytn,May,43,1.383,1.3819
17-Jan-22,klaytn,June,,,
17-Jan-22,iota,January,"1,427",1.4043,1.4005
17-Jan-22,iota,February,569,1.3903,1.4232
17-Jan-22,iota,March,352,1.4,1.4086
17-Jan-22,iota,April,309,1.45,1.4723
17-Jan-22,iota,May,96,1.49,1.5526
17-Jan-22,iota,June,37,1.64,2.2289
17-Jan-22,kusama,January,"6,556",409.91,404.65
17-Jan-22,kusama,February,"3,964",419.26,411.01
17-Jan-22,kusama,March,"3,291",416.61,407.58
17-Jan-22,kusama,April,"2,804",413.2,405.78
17-Jan-22,kusama,May,111,318.83,313.83
17-Jan-22,kusama,June,,,
17-Jan-22,neo,January,"4,066",32.19,36.28
17-Jan-22,neo,February,"1,883",37.94,37.74
17-Jan-22,neo,March,879,39.99,38
17-Jan-22,neo,April,570,32.74,36.14
17-Jan-22,neo,May,333,28.28,28.49
17-Jan-22,neo,June,106,26.23,25.9
17-Jan-22,bitcoin-sv,January,534,153.81,150.26
17-Jan-22,bitcoin-sv,February,265,163.02,158.36
17-Jan-22,bitcoin-sv,March,208,158,160.52
17-Jan-22,bitcoin-sv,April,172,153.94,158.96
17-Jan-22,bitcoin-sv,May,67,151.74,151.83
17-Jan-22,bitcoin-sv,June,,,
17-Jan-22,thorchain,January,842,7.84,8.212
17-Jan-22,thorchain,February,387,8.02,9.531
17-Jan-22,thorchain,March,215,8.7,10.83
17-Jan-22,thorchain,April,158,8.93,10.6
17-Jan-22,thorchain,May,90,8.48,8.4234
17-Jan-22,thorchain,June,,,
17-Jan-22,quant,January,"1,145",200,223.93
17-Jan-22,quant,February,507,250,277.41
17-Jan-22,quant,March,275,270.89,263.28
17-Jan-22,quant,April,168,207.28,243.8
17-Jan-22,quant,May,138,199.02,213.62
17-Jan-22,quant,June,46,199.02,286.48
17-Jan-22,chiliz,January,"1,150",0.3248,0.3487
17-Jan-22,chiliz,February,457,0.3225,0.3608
17-Jan-22,chiliz,March,232,0.3291,0.443
17-Jan-22,chiliz,April,178,0.3218,0.3991
17-Jan-22,chiliz,May,129,0.3383,0.3229
17-Jan-22,chiliz,June,87,0.3351,0.3205
17-Jan-22,unus-sed-leo,January,806,3.57,3.5167
17-Jan-22,unus-sed-leo,February,396,3.31,3.3728
17-Jan-22,unus-sed-leo,March,138,3.86,3.7522
17-Jan-22,unus-sed-leo,April,104,3.6368,3.6763
17-Jan-22,unus-sed-leo,May,86,4.01,3.8643
17-Jan-22,unus-sed-leo,June,,,
17-Jan-22,harmony,January,"2,191",0.3061,0.3088
17-Jan-22,harmony,February,825,0.3141,0.3081
17-Jan-22,harmony,March,407,0.313,0.3893
17-Jan-22,harmony,April,246,0.2842,0.3255
17-Jan-22,harmony,May,195,0.2409,0.3089
17-Jan-22,harmony,June,85,0.4,0.535
17-Jan-22,stacks,January,"1,207",2.23,2.2424
17-Jan-22,stacks,February,507,2.19,2.1376
17-Jan-22,stacks,March,213,2.35,2.4934
17-Jan-22,stacks,April,167,2.33,2.3087
17-Jan-22,stacks,May,135,2.28,2.2654
17-Jan-22,stacks,June,58,2.2579,2.2146
17-Jan-22,maker,January,579,"2,636.06","2,640.34"
17-Jan-22,maker,February,268,"2,855.33","2,758.35"
17-Jan-22,maker,March,138,"2,762.84","2,677.93"
17-Jan-22,maker,April,93,"2,830.83","2,814.65"
17-Jan-22,maker,May,66,"2,669.19","2,666.95"
17-Jan-22,maker,June,,,
17-Jan-22,zcash,January,"1,734",119.28,130.67
17-Jan-22,zcash,February,"1,139",114.14,122.7
17-Jan-22,zcash,March,207,156.63,178.08
17-Jan-22,zcash,April,106,266.26,234.94
17-Jan-22,zcash,May,38,170.82,175.1
17-Jan-22,zcash,June,,,
17-Jan-22,waves,January,"1,458",25.02,23.72
17-Jan-22,waves,February,384,22.09,22.72
17-Jan-22,waves,March,278,21.93,22.2
17-Jan-22,waves,April,232,20.33,20.45
17-Jan-22,waves,May,72,15.41,15.36
17-Jan-22,waves,June,56,15.22,15.22
17-Jan-22,enjin-coin,January,"2,154",2.78,2.7939
17-Jan-22,enjin-coin,February,677,2.67,2.7559
17-Jan-22,enjin-coin,March,351,2.95,3.0058
17-Jan-22,enjin-coin,April,263,3.5243,3.5441
17-Jan-22,enjin-coin,May,103,2.9,3.1448
17-Jan-22,enjin-coin,June,64,2.74,3.2493
17-Jan-22,amp,January,"1,099",0.05377,0.05474
17-Jan-22,amp,February,423,0.05423,0.05556
17-Jan-22,amp,March,227,0.05425,0.0561
17-Jan-22,amp,April,185,0.05525,0.06205
17-Jan-22,amp,May,113,0.05323,0.05425
17-Jan-22,amp,June,33,0.05482,0.071
17-Jan-22,bittorrent,January,"2,024",0.003165,0.003396
17-Jan-22,bittorrent,February,"1,035",0.003406,0.003586
17-Jan-22,bittorrent,March,308,0.003634,0.003566
17-Jan-22,bittorrent,April,204,0.003677,0.004383
17-Jan-22,bittorrent,May,150,0.003623,0.003488
17-Jan-22,bittorrent,June,30,0.002853,0.003404
17-Jan-22,holo,January,828,0.008676,0.009358
17-Jan-22,holo,February,323,0.009578,0.01028
17-Jan-22,holo,March,146,0.01039,0.01376
17-Jan-22,holo,April,117,0.01414,0.01958
17-Jan-22,holo,May,59,0.009634,0.02429
17-Jan-22,holo,June,,,
17-Jan-22,dash,January,725,153.38,164.9
17-Jan-22,dash,February,271,160.08,172.65
17-Jan-22,dash,March,165,177.03,180.95
17-Jan-22,dash,April,120,179.55,182.47
17-Jan-22,dash,May,53,142.22,142.72
17-Jan-22,dash,June,,,
17-Jan-22,the-sandbox,January,"3,593",5.8105,5.9362
17-Jan-22,the-sandbox,February,"1,066",5.79,5.8812
17-Jan-22,the-sandbox,March,561,5.48,5.4046
17-Jan-22,the-sandbox,April,517,5.68,5.9903
17-Jan-22,the-sandbox,May,420,5.55,5.7546
17-Jan-22,the-sandbox,June,83,5.42,5.8474
17-Jan-22,arweave,January,889,60.67,60.96
17-Jan-22,arweave,February,375,62.62,62.51
17-Jan-22,arweave,March,268,64.23,63.67
17-Jan-22,arweave,April,235,65.42,64.26
17-Jan-22,arweave,May,92,63.96,61.94
17-Jan-22,arweave,June,,,
17-Jan-22,celo,January,"1,124",5.8389,5.7746
17-Jan-22,celo,February,574,6.03,6.1136
17-Jan-22,celo,March,368,6.32,6.2664
17-Jan-22,celo,April,71,5.36,5.4304
17-Jan-22,celo,May,55,4.8888,5.5777
17-Jan-22,celo,June,,,
17-Jan-22,compound,January,697,225.85,262.9
17-Jan-22,compound,February,272,222.99,272.95
17-Jan-22,compound,March,148,217.82,248
17-Jan-22,compound,April,125,219.27,240.07
17-Jan-22,compound,May,94,203.08,204.35
17-Jan-22,compound,June,72,216.82,212.42
17-Jan-22,nexo,January,480,2.4,2.4591
17-Jan-22,nexo,February,221,2.28,2.4843
17-Jan-22,nexo,March,143,2.52,2.4807
17-Jan-22,nexo,April,123,2.59,2.7557
17-Jan-22,nexo,May,91,2.45,2.4554
17-Jan-22,nexo,June,68,2.51,2.5135
17-Jan-22,kucoin-token,January,646,22.88,22.62
17-Jan-22,kucoin-token,February,273,23.28,22.9
17-Jan-22,kucoin-token,March,165,23.43,22.96
17-Jan-22,kucoin-token,April,141,24.17,23.61
17-Jan-22,kucoin-token,May,116,24.66,23.39
17-Jan-22,kucoin-token,June,75,24.69,24.7
17-Jan-22,omg,January,586,7,7.818
17-Jan-22,omg,February,199,9.3062,10.24
17-Jan-22,omg,March,87,12,12.17
17-Jan-22,omg,April,66,8.3142,9.8727
17-Jan-22,omg,May,35,7.16,7.2115
17-Jan-22,omg,June,,,
17-Jan-22,mina,January,895,3.91,4.2824
17-Jan-22,mina,February,367,4.71,6.3523
17-Jan-22,mina,March,172,4.98,7.8612
17-Jan-22,mina,April,129,5.75,9.8323
17-Jan-22,mina,May,64,4.41,9.1762
17-Jan-22,mina,June,33,4.55,8.2474
17-Jan-22,theta-fuel,January,302,0.216,0.216
17-Jan-22,theta-fuel,February,105,0.2353,0.2353
17-Jan-22,theta-fuel,March,48,0.2964,0.2964
17-Jan-22,theta-fuel,April,43,0.2529,0.2529
17-Jan-22,theta-fuel,May,30,0.2494,0.2494
17-Jan-22,theta-fuel,June,,,
17-Jan-22,basic-attention-token,January,"1,005",1.26,1.2617
17-Jan-22,basic-attention-token,February,403,1.3,1.2805
17-Jan-22,basic-attention-token,March,226,1.27,1.2361
17-Jan-22,basic-attention-token,April,170,1.36,1.3572
17-Jan-22,basic-attention-token,May,126,1.4188,1.3448
17-Jan-22,basic-attention-token,June,83,1.41,1.4036
17-Jan-22,nem,January,671,0.1399,0.149
17-Jan-22,nem,February,281,0.1495,0.1563
17-Jan-22,nem,March,107,0.1555,0.1585
17-Jan-22,nem,April,68,0.1451,0.1597
17-Jan-22,nem,May,41,0.1358,0.1348
17-Jan-22,nem,June,,,
17-Jan-22,curve-dao-token,January,"1,278",5.1656,5.1656
17-Jan-22,curve-dao-token,February,577,4.36,4.36
17-Jan-22,curve-dao-token,March,181,4.6826,4.6826
17-Jan-22,curve-dao-token,April,137,5.1,5.056
17-Jan-22,curve-dao-token,May,117,5.48,5.1545
17-Jan-22,curve-dao-token,June,35,5.88,5.8601
17-Jan-22,okb,January,"2,465",30,30
17-Jan-22,okb,February,868,28.73,28.73
17-Jan-22,okb,March,405,28.97,28.97
17-Jan-22,okb,April,267,30.41,30.41
17-Jan-22,okb,May,271,30.29,30.29
17-Jan-22,okb,June,61,27.73,27.73
17-Jan-22,iotex,January,759,0.1327,0.1327
17-Jan-22,iotex,February,241,0.1261,0.1358
17-Jan-22,iotex,March,115,0.1426,0.2095
17-Jan-22,iotex,April,117,0.2124,0.4356
17-Jan-22,iotex,May,61,0.1542,0.284
17-Jan-22,iotex,June,,,
17-Jan-22,huobi-token,January,442,10.21,10.21
17-Jan-22,huobi-token,February,200,10.1,10.1
17-Jan-22,huobi-token,March,147,9.73,9.7263
17-Jan-22,huobi-token,April,115,9.75,9.6192
17-Jan-22,huobi-token,May,71,9.83,9.8338
17-Jan-22,huobi-token,June,61,9.76,9.7579
17-Jan-22,qtum,January,530,10.11,10.11
17-Jan-22,qtum,February,185,11.2,11.2
17-Jan-22,qtum,March,66,11.52,11.52
17-Jan-22,qtum,April,59,10.43,10.43
17-Jan-22,qtum,May,42,10.11,10.11
17-Jan-22,qtum,June,,,
17-Jan-22,decred,January,444,75.01,76.46
17-Jan-22,decred,February,167,79.57,87.05
17-Jan-22,decred,March,77,99.83,97.22
17-Jan-22,decred,April,54,82.17,91.37
17-Jan-22,decred,May,41,74.85,73.31
17-Jan-22,decred,June,,,
17-Jan-22,icon,January,550,1.61,1.61
17-Jan-22,icon,February,247,1.69,1.69
17-Jan-22,icon,March,52,2.2,2.2
17-Jan-22,icon,April,34,1.9,1.9
17-Jan-22,icon,May,,,
17-Jan-22,icon,June,,,
17-Jan-22,sushiswap,January,"1,835",8.04,8.3169
17-Jan-22,sushiswap,February,577,8.4887,8.7151
17-Jan-22,sushiswap,March,255,8.37,8.7778
17-Jan-22,sushiswap,April,144,7.8687,8.5494
17-Jan-22,sushiswap,May,109,7.077,7.3545
17-Jan-22,sushiswap,June,106,7.123,7.4753
17-Jan-22,livepeer,January,"2,436",38.84,38.84
17-Jan-22,livepeer,February,"1,191",38,38
17-Jan-22,livepeer,March,355,38.16,38.16
17-Jan-22,livepeer,April,188,36.78,36.78
17-Jan-22,livepeer,May,134,37.37,37.37
17-Jan-22,livepeer,June,112,37,37
17-Jan-22,ravencoin,January,"1,478",0.1115,0.1188
17-Jan-22,ravencoin,February,669,0.1138,0.1227
17-Jan-22,ravencoin,March,194,0.1255,0.1705
17-Jan-22,ravencoin,April,134,0.1406,0.19
17-Jan-22,ravencoin,May,90,0.1257,0.1695
17-Jan-22,ravencoin,June,64,0.129,0.1923
17-Jan-22,yearn-finance,January,"2,576","34,199.72","34,199.72"
17-Jan-22,yearn-finance,February,"1,335","33,750.47","33,750.47"
17-Jan-22,yearn-finance,March,649,"32,294.88","32,294.88"
17-Jan-22,yearn-finance,April,502,"32,310.37","32,310.37"
17-Jan-22,yearn-finance,May,470,"33,531.07","33,319.98"
17-Jan-22,yearn-finance,June,425,"33,539.64","33,392.89"
17-Jan-22,revain,January,229,0.01109,0.01109
17-Jan-22,revain,February,73,0.01818,0.01818
17-Jan-22,revain,March,39,0.01679,0.01679
17-Jan-22,revain,April,,,
17-Jan-22,revain,May,,,
17-Jan-22,revain,June,,,
17-Jan-22,zilliqa,January,"1,975",0.08309,0.08352
17-Jan-22,zilliqa,February,"1,223",0.08568,0.08844
17-Jan-22,zilliqa,March,159,0.09739,0.09349
17-Jan-22,zilliqa,April,88,0.1089,0.149
17-Jan-22,zilliqa,May,54,0.09996,0.2011
17-Jan-22,zilliqa,June,33,0.07832,0.1448
17-Jan-22,horizen,January,285,87.03,87.03
17-Jan-22,horizen,February,180,92.46,92.46
