Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Jan-22,kadena,February,"3,849",3.13,4.3871
16-Jan-22,kadena,March,"2,976",3.4349,4.2686
16-Jan-22,kadena,April,348,19.34,21.99
16-Jan-22,kadena,May,161,12.46,20.62
16-Jan-22,kadena,June,49,25.1,30.63
16-Jan-22,ecash,January,"1,056",0.0001322,0.0001979
16-Jan-22,ecash,February,577,0.0001976,0.000631
16-Jan-22,ecash,March,338,0.0001778,0.0002632
16-Jan-22,ecash,April,249,0.0001755,0.0001893
16-Jan-22,ecash,May,82,0.0001603,0.002004
16-Jan-22,ecash,June,31,0.000111,0.0002243
16-Jan-22,klaytn,January,744,1.45,1.4634
16-Jan-22,klaytn,February,299,1.53,1.5053
16-Jan-22,klaytn,March,183,1.48,1.5138
16-Jan-22,klaytn,April,152,1.5402,1.5235
16-Jan-22,klaytn,May,43,1.383,1.3819
16-Jan-22,klaytn,June,,,
16-Jan-22,iota,January,"1,410",1.41,1.4018
16-Jan-22,iota,February,558,1.3912,1.4225
16-Jan-22,iota,March,350,1.4,1.4063
16-Jan-22,iota,April,305,1.46,1.4765
16-Jan-22,iota,May,95,1.49,1.5568
16-Jan-22,iota,June,34,2,2.3281
16-Jan-22,kusama,January,"6,534",410.34,405.04
16-Jan-22,kusama,February,"3,957",419.4,411.26
16-Jan-22,kusama,March,"3,288",416.68,407.67
16-Jan-22,kusama,April,"2,804",413.2,405.78
16-Jan-22,kusama,May,110,318.83,313.83
16-Jan-22,kusama,June,,,
16-Jan-22,neo,January,"4,036",32.27,36.37
16-Jan-22,neo,February,"1,868",38.22,37.83
16-Jan-22,neo,March,878,39.99,37.99
16-Jan-22,neo,April,567,32.76,36.17
16-Jan-22,neo,May,330,28.31,28.5
16-Jan-22,neo,June,103,26.23,25.92
16-Jan-22,bitcoin-sv,January,523,154.47,150.73
16-Jan-22,bitcoin-sv,February,261,163.16,159.21
16-Jan-22,bitcoin-sv,March,208,158,160.52
16-Jan-22,bitcoin-sv,April,172,153.94,158.96
16-Jan-22,bitcoin-sv,May,67,151.74,151.83
16-Jan-22,bitcoin-sv,June,,,
16-Jan-22,thorchain,January,826,7.85,8.224
16-Jan-22,thorchain,February,385,8.1,9.5481
16-Jan-22,thorchain,March,214,8.7,10.84
16-Jan-22,thorchain,April,157,8.93,10.63
16-Jan-22,thorchain,May,88,8.48,8.4202
16-Jan-22,thorchain,June,,,
16-Jan-22,quant,January,"1,125",200.25,224.95
16-Jan-22,quant,February,499,250,278.58
16-Jan-22,quant,March,273,270.89,263.65
16-Jan-22,quant,April,168,207.28,243.8
16-Jan-22,quant,May,136,199.57,229.27
16-Jan-22,quant,June,46,199.02,286.48
16-Jan-22,chiliz,January,"1,132",0.3254,0.3502
16-Jan-22,chiliz,February,457,0.3225,0.3608
16-Jan-22,chiliz,March,231,0.3291,0.4376
16-Jan-22,chiliz,April,178,0.3218,0.3991
16-Jan-22,chiliz,May,128,0.3383,0.3229
16-Jan-22,chiliz,June,86,0.3351,0.3247
16-Jan-22,unus-sed-leo,January,795,3.56,3.5104
16-Jan-22,unus-sed-leo,February,391,3.31,3.3683
16-Jan-22,unus-sed-leo,March,136,3.86,3.7524
16-Jan-22,unus-sed-leo,April,103,3.6368,3.6763
16-Jan-22,unus-sed-leo,May,85,4.01,3.8643
16-Jan-22,unus-sed-leo,June,,,
16-Jan-22,harmony,January,"2,157",0.3052,0.308
16-Jan-22,harmony,February,806,0.3133,0.3107
16-Jan-22,harmony,March,403,0.313,0.3894
16-Jan-22,harmony,April,245,0.283,0.3252
16-Jan-22,harmony,May,194,0.2395,0.3087
16-Jan-22,harmony,June,82,0.3976,0.5371
16-Jan-22,stacks,January,"1,145",2.2379,2.2514
16-Jan-22,stacks,February,481,2.1867,2.1307
16-Jan-22,stacks,March,203,2.3999,2.5144
16-Jan-22,stacks,April,162,2.34,2.326
16-Jan-22,stacks,May,131,2.28,2.2685
16-Jan-22,stacks,June,53,2.26,2.228
16-Jan-22,maker,January,566,"2,648.13","2,651.47"
16-Jan-22,maker,February,266,"2,855.58","2,758.47"
16-Jan-22,maker,March,136,"2,762.84","2,683.26"
16-Jan-22,maker,April,93,"2,830.83","2,814.65"
16-Jan-22,maker,May,66,"2,669.19","2,666.95"
16-Jan-22,maker,June,,,
16-Jan-22,zcash,January,"1,726",119.04,130.58
16-Jan-22,zcash,February,"1,137",114.08,122.68
16-Jan-22,zcash,March,207,156.63,178.08
16-Jan-22,zcash,April,106,266.26,234.94
16-Jan-22,zcash,May,38,170.82,175.1
16-Jan-22,zcash,June,,,
16-Jan-22,waves,January,"1,453",25.08,23.75
16-Jan-22,waves,February,384,22.09,22.72
16-Jan-22,waves,March,278,21.93,22.2
16-Jan-22,waves,April,232,20.33,20.45
16-Jan-22,waves,May,71,15.41,15.36
16-Jan-22,waves,June,56,15.22,15.22
16-Jan-22,enjin-coin,January,"2,116",2.7868,2.8003
16-Jan-22,enjin-coin,February,665,2.6933,2.7642
16-Jan-22,enjin-coin,March,347,2.95,3.0108
16-Jan-22,enjin-coin,April,263,3.5243,3.5441
16-Jan-22,enjin-coin,May,103,2.9,3.1448
16-Jan-22,enjin-coin,June,62,2.7196,3.0496
16-Jan-22,amp,January,"1,082",0.05385,0.05492
16-Jan-22,amp,February,416,0.05423,0.05574
16-Jan-22,amp,March,226,0.05425,0.05617
16-Jan-22,amp,April,184,0.05525,0.06213
16-Jan-22,amp,May,112,0.05323,0.05424
16-Jan-22,amp,June,32,0.06418,0.2409
16-Jan-22,bittorrent,January,"1,970",0.003178,0.003406
16-Jan-22,bittorrent,February,"1,020",0.003411,0.0036
16-Jan-22,bittorrent,March,307,0.003634,0.003569
16-Jan-22,bittorrent,April,202,0.003677,0.004356
16-Jan-22,bittorrent,May,148,0.003634,0.003866
16-Jan-22,bittorrent,June,30,0.002853,0.003404
16-Jan-22,holo,January,807,0.008695,0.009445
16-Jan-22,holo,February,318,0.009605,0.01028
16-Jan-22,holo,March,144,0.01065,0.02231
16-Jan-22,holo,April,116,0.01414,0.0196
16-Jan-22,holo,May,55,0.00963,0.01321
16-Jan-22,holo,June,,,
16-Jan-22,dash,January,710,153.7,165.44
16-Jan-22,dash,February,270,161.18,172.77
16-Jan-22,dash,March,165,177.03,180.95
16-Jan-22,dash,April,119,182.54,184.19
16-Jan-22,dash,May,53,142.22,142.72
16-Jan-22,dash,June,,,
16-Jan-22,the-sandbox,January,"3,505",5.8646,5.9692
16-Jan-22,the-sandbox,February,"1,050",5.8,5.8867
16-Jan-22,the-sandbox,March,557,5.48,5.4058
16-Jan-22,the-sandbox,April,515,5.68,5.9917
16-Jan-22,the-sandbox,May,418,5.56,5.7578
16-Jan-22,the-sandbox,June,80,5.43,5.8795
16-Jan-22,arweave,January,876,60.94,61.11
16-Jan-22,arweave,February,372,62.65,62.63
16-Jan-22,arweave,March,268,64.23,63.67
16-Jan-22,arweave,April,235,65.42,64.26
16-Jan-22,arweave,May,92,63.96,61.94
16-Jan-22,arweave,June,,,
16-Jan-22,celo,January,"1,110",5.8498,5.7824
16-Jan-22,celo,February,570,6.03,6.1231
16-Jan-22,celo,March,366,6.32,6.2714
16-Jan-22,celo,April,70,5.36,5.4402
16-Jan-22,celo,May,54,4.9118,5.5936
16-Jan-22,celo,June,,,
16-Jan-22,compound,January,686,227,264.4
16-Jan-22,compound,February,269,223.96,273.84
16-Jan-22,compound,March,147,217.82,248.5
16-Jan-22,compound,April,124,219.82,244.69
16-Jan-22,compound,May,93,203.08,204.39
16-Jan-22,compound,June,71,216.82,212.59
16-Jan-22,nexo,January,471,2.4,2.4611
16-Jan-22,nexo,February,215,2.28,2.485
16-Jan-22,nexo,March,143,2.52,2.4807
16-Jan-22,nexo,April,122,2.59,2.7581
16-Jan-22,nexo,May,91,2.45,2.4554
16-Jan-22,nexo,June,68,2.51,2.5135
16-Jan-22,kucoin-token,January,630,22.88,22.62
16-Jan-22,kucoin-token,February,270,23.28,22.9
16-Jan-22,kucoin-token,March,164,23.43,22.97
16-Jan-22,kucoin-token,April,141,24.17,23.61
16-Jan-22,kucoin-token,May,116,24.66,23.39
16-Jan-22,kucoin-token,June,75,24.69,24.7
16-Jan-22,omg,January,575,7.01,7.8716
16-Jan-22,omg,February,197,9.3263,10.28
16-Jan-22,omg,March,86,12.01,12.25
16-Jan-22,omg,April,65,8.3142,9.9264
16-Jan-22,omg,May,35,7.16,7.2115
16-Jan-22,omg,June,,,
16-Jan-22,mina,January,882,3.92,4.2847
16-Jan-22,mina,February,361,4.79,6.4678
16-Jan-22,mina,March,170,4.98,7.5604
16-Jan-22,mina,April,129,5.75,9.8323
16-Jan-22,mina,May,64,4.41,9.1762
16-Jan-22,mina,June,31,4.55,6.834
16-Jan-22,theta-fuel,January,291,0.2169,0.2371
16-Jan-22,theta-fuel,February,101,0.2359,0.2766
16-Jan-22,theta-fuel,March,48,0.2964,0.3386
16-Jan-22,theta-fuel,April,43,0.2529,0.2866
16-Jan-22,theta-fuel,May,30,0.2494,0.4204
16-Jan-22,theta-fuel,June,,,
16-Jan-22,basic-attention-token,January,991,1.27,1.2645
16-Jan-22,basic-attention-token,February,397,1.3,1.2826
16-Jan-22,basic-attention-token,March,224,1.27,1.2347
16-Jan-22,basic-attention-token,April,170,1.36,1.3572
16-Jan-22,basic-attention-token,May,126,1.4188,1.3448
16-Jan-22,basic-attention-token,June,83,1.41,1.4036
16-Jan-22,nem,January,651,0.1401,0.1499
16-Jan-22,nem,February,276,0.1496,0.1564
16-Jan-22,nem,March,105,0.1555,0.1593
16-Jan-22,nem,April,68,0.1451,0.1597
16-Jan-22,nem,May,41,0.1358,0.1348
16-Jan-22,nem,June,,,
16-Jan-22,curve-dao-token,January,"1,255",5.17,4.9753
16-Jan-22,curve-dao-token,February,565,4.32,4.3238
16-Jan-22,curve-dao-token,March,177,4.6826,4.6727
16-Jan-22,curve-dao-token,April,135,5.1721,5.0747
16-Jan-22,curve-dao-token,May,114,5.48,5.1598
16-Jan-22,curve-dao-token,June,34,5.88,5.8949
16-Jan-22,okb,January,"2,379",30.13,29.85
16-Jan-22,okb,February,824,28.97,29.04
16-Jan-22,okb,March,385,29.13,29.25
16-Jan-22,okb,April,257,30.51,30.56
16-Jan-22,okb,May,262,30.7,30.57
16-Jan-22,okb,June,54,27.73,27.7
16-Jan-22,iotex,January,737,0.134,0.1387
16-Jan-22,iotex,February,235,0.128,0.1364
16-Jan-22,iotex,March,114,0.1545,0.2927
16-Jan-22,iotex,April,117,0.2124,0.4356
16-Jan-22,iotex,May,61,0.1542,0.284
16-Jan-22,iotex,June,,,
16-Jan-22,huobi-token,January,431,10.21,10.1
16-Jan-22,huobi-token,February,198,10.1,10
16-Jan-22,huobi-token,March,146,9.72,9.723
16-Jan-22,huobi-token,April,114,9.75,9.6192
16-Jan-22,huobi-token,May,71,9.83,9.8338
16-Jan-22,huobi-token,June,61,9.76,9.7579
16-Jan-22,qtum,January,519,10.15,10.65
16-Jan-22,qtum,February,180,11.21,11.55
16-Jan-22,qtum,March,66,11.52,12.74
16-Jan-22,qtum,April,57,10.93,12.28
16-Jan-22,qtum,May,42,10.11,12.18
16-Jan-22,qtum,June,,,
16-Jan-22,decred,January,433,75.53,77.1
16-Jan-22,decred,February,161,80.03,87.57
16-Jan-22,decred,March,75,100,97.81
16-Jan-22,decred,April,53,82.17,92.65
16-Jan-22,decred,May,41,74.85,73.31
16-Jan-22,decred,June,,,
16-Jan-22,icon,January,547,1.61,1.6209
16-Jan-22,icon,February,246,1.7,1.7225
16-Jan-22,icon,March,52,2.2,2.1265
16-Jan-22,icon,April,34,1.9,1.9992
16-Jan-22,icon,May,,,
16-Jan-22,icon,June,,,
16-Jan-22,sushiswap,January,"1,792",8.1,8.3702
16-Jan-22,sushiswap,February,564,8.4887,8.76
16-Jan-22,sushiswap,March,248,8.43,8.8511
16-Jan-22,sushiswap,April,141,7.81,8.4309
16-Jan-22,sushiswap,May,107,7.077,7.3722
16-Jan-22,sushiswap,June,103,7.123,7.5024
16-Jan-22,livepeer,January,"2,256",39.35,39.7
16-Jan-22,livepeer,February,"1,107",37.37,34.98
16-Jan-22,livepeer,March,322,38.33,38.75
16-Jan-22,livepeer,April,169,37,38.25
16-Jan-22,livepeer,May,119,37.66,38.29
16-Jan-22,livepeer,June,95,37.44,37.71
16-Jan-22,ravencoin,January,"1,467",0.1119,0.1193
16-Jan-22,ravencoin,February,666,0.1138,0.1228
16-Jan-22,ravencoin,March,193,0.1255,0.1691
16-Jan-22,ravencoin,April,133,0.1406,0.1882
16-Jan-22,ravencoin,May,89,0.125,0.1679
16-Jan-22,ravencoin,June,61,0.129,0.1935
16-Jan-22,yearn-finance,January,"2,493","34,221.51","34,298.22"
16-Jan-22,yearn-finance,February,"1,285","33,759.96","33,958.57"
16-Jan-22,yearn-finance,March,636,"32,277.84","33,406.04"
16-Jan-22,yearn-finance,April,493,"32,310.37","33,129.17"
16-Jan-22,yearn-finance,May,442,"33,563.75","33,474.18"
16-Jan-22,yearn-finance,June,343,"33,832.95","33,946.51"
16-Jan-22,revain,January,226,0.01111,0.01314
16-Jan-22,revain,February,73,0.01818,0.01948
16-Jan-22,revain,March,39,0.01679,0.01573
16-Jan-22,revain,April,,,
16-Jan-22,revain,May,,,
16-Jan-22,revain,June,,,
16-Jan-22,zilliqa,January,"1,954",0.0832,0.08374
16-Jan-22,zilliqa,February,"1,218",0.08568,0.08845
16-Jan-22,zilliqa,March,154,0.09647,0.09369
16-Jan-22,zilliqa,April,87,0.103,0.1352
16-Jan-22,zilliqa,May,52,0.09996,0.2201
16-Jan-22,zilliqa,June,31,0.07832,0.1253
16-Jan-22,horizen,January,280,87.03,80.8
16-Jan-22,horizen,February,180,92.46,92.17
16-Jan-22,horizen,March,128,93.9,93.82
16-Jan-22,horizen,April,,,
16-Jan-22,horizen,May,,,
16-Jan-22,horizen,June,,,
16-Jan-22,secret,January,807,6.15,5.8654
16-Jan-22,secret,February,403,2.6053,4.6682
16-Jan-22,secret,March,116,7.31,7.738
