Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Nov-21,bitcoin-sv,February,96,172.67,173.42
19-Nov-21,bitcoin-sv,January,148,173.71,173.98
19-Nov-21,bitcoin-sv,March,94,177.61,176.07
19-Nov-21,bitcoin-sv,November,"1,599",173.71,172.92
19-Nov-21,thorchain,April,52,13.55,13.52
19-Nov-21,thorchain,December,503,10.75,12.11
19-Nov-21,thorchain,February,206,7.99,10.66
19-Nov-21,thorchain,January,230,8.23,11.19
19-Nov-21,thorchain,March,91,14.3,14.34
19-Nov-21,thorchain,November,"1,117",13,12.55
19-Nov-21,quant,April,47,294.57,413.96
19-Nov-21,quant,December,789,301.01,312.48
19-Nov-21,quant,February,255,343.47,496.49
19-Nov-21,quant,January,322,318.66,417.83
19-Nov-21,quant,March,149,311.58,334.51
19-Nov-21,quant,November,"2,426",299,300.86
19-Nov-21,chiliz,April,51,0.5228,0.6872
19-Nov-21,chiliz,December,762,0.496,0.5371
19-Nov-21,chiliz,February,202,0.3642,0.4522
19-Nov-21,chiliz,January,261,0.458,0.5121
19-Nov-21,chiliz,March,91,0.5189,0.6105
19-Nov-21,chiliz,November,"1,917",0.4572,0.4473
19-Nov-21,unus-sed-leo,April,,,
19-Nov-21,unus-sed-leo,December,469,3.074,3.115
19-Nov-21,unus-sed-leo,February,218,3.08,3.096
19-Nov-21,unus-sed-leo,January,310,3.04,3.0899
19-Nov-21,unus-sed-leo,March,,,
19-Nov-21,unus-sed-leo,November,"1,154",3.0412,3.0994
19-Nov-21,harmony,April,59,0.3308,0.4357
19-Nov-21,harmony,December,904,0.311,0.3412
19-Nov-21,harmony,February,212,0.3062,0.5245
19-Nov-21,harmony,January,325,0.33,0.4618
19-Nov-21,harmony,March,176,0.3448,0.5686
19-Nov-21,harmony,November,"2,255",0.3063,0.3065
19-Nov-21,stacks,April,,,
19-Nov-21,stacks,December,410,1.78,1.8827
19-Nov-21,stacks,February,144,1.48,1.5156
19-Nov-21,stacks,January,192,1.52,1.621
19-Nov-21,stacks,March,35,2.295,2.624
19-Nov-21,stacks,November,992,2.01,1.9349
19-Nov-21,maker,April,,,
19-Nov-21,maker,December,312,"2,871.28","2,943.59"
19-Nov-21,maker,February,118,"2,888.64","2,871.37"
19-Nov-21,maker,January,156,"2,930.65","3,036.01"
19-Nov-21,maker,March,39,"2,524.87","2,710.49"
19-Nov-21,maker,November,700,"2,749.5","2,850.36"
19-Nov-21,zcash,April,,,
19-Nov-21,zcash,December,"1,612",112.76,117.13
19-Nov-21,zcash,February,964,111.26,114.1
19-Nov-21,zcash,January,"1,211",111.18,113.46
19-Nov-21,zcash,March,100,121.69,128.56
19-Nov-21,zcash,November,"2,936",120.24,129.54
19-Nov-21,waves,April,63,24.94,25.11
19-Nov-21,waves,December,"2,296",25.8,26
19-Nov-21,waves,February,171,27.88,27.38
19-Nov-21,waves,January,931,26.51,26.61
19-Nov-21,waves,March,124,27.09,27.08
19-Nov-21,waves,November,"4,522",26.2,26.29
19-Nov-21,enjin-coin,April,71,3.16,3.2529
19-Nov-21,enjin-coin,December,"1,119",2.9232,2.7872
19-Nov-21,enjin-coin,February,216,1.86,2.23
19-Nov-21,enjin-coin,January,381,2.18,2.4132
19-Nov-21,enjin-coin,March,140,1.96,2.3711
19-Nov-21,enjin-coin,November,"2,854",2.8037,2.6737
19-Nov-21,amp,April,44,0.06695,0.1128
19-Nov-21,amp,December,617,0.0625,0.06943
19-Nov-21,amp,February,121,0.06294,0.1074
19-Nov-21,amp,January,194,0.0677,0.09132
19-Nov-21,amp,March,77,0.05513,0.07858
19-Nov-21,amp,November,"1,453",0.0566,0.06008
19-Nov-21,bittorrent,April,51,0.004252,0.005404
19-Nov-21,bittorrent,December,"1,459",0.003632,0.003775
19-Nov-21,bittorrent,February,708,0.003558,0.003793
19-Nov-21,bittorrent,January,868,0.003553,0.003771
19-Nov-21,bittorrent,March,140,0.003923,0.005212
19-Nov-21,bittorrent,November,"2,966",0.003771,0.003795
19-Nov-21,holo,April,50,0.01606,0.0357
19-Nov-21,holo,December,567,0.01293,0.01379
19-Nov-21,holo,February,178,0.01056,0.01246
19-Nov-21,holo,January,233,0.0119,0.01517
19-Nov-21,holo,March,81,0.01275,0.02684
19-Nov-21,holo,November,"1,294",0.012,0.01252
19-Nov-21,dash,April,36,223.59,234.65
19-Nov-21,dash,December,564,209.28,214.75
19-Nov-21,dash,February,89,211.66,221.09
19-Nov-21,dash,January,170,220.06,225.08
19-Nov-21,dash,March,66,207.09,214.63
19-Nov-21,dash,November,"1,358",206.61,209.44
19-Nov-21,the-sandbox,April,119,3.43,4.3442
19-Nov-21,the-sandbox,December,"1,221",3,3.0771
19-Nov-21,the-sandbox,February,182,1.58,2.095
19-Nov-21,the-sandbox,January,294,2.68,2.61
19-Nov-21,the-sandbox,March,134,2.64,2.6718
19-Nov-21,the-sandbox,November,"3,187",2.99,2.9578
19-Nov-21,arweave,April,83,71.09,69.23
19-Nov-21,arweave,December,667,65.99,66.81
19-Nov-21,arweave,February,129,68.21,69.01
19-Nov-21,arweave,January,209,69.19,68.12
19-Nov-21,arweave,March,103,66.33,67.24
19-Nov-21,arweave,November,"2,105",68,68.43
19-Nov-21,celo,April,,,
19-Nov-21,celo,December,"1,282",6.4657,6.4657
19-Nov-21,celo,February,442,6.2682,6.3176
19-Nov-21,celo,January,583,6.39,6.4063
19-Nov-21,celo,March,306,6.4617,6.4435
19-Nov-21,celo,November,"3,912",6.5416,6.5223
19-Nov-21,compound,April,,,
19-Nov-21,compound,December,452,386.85,390.62
19-Nov-21,compound,February,84,397.55,407.11
19-Nov-21,compound,January,163,398.95,403.94
19-Nov-21,compound,March,33,341.3,345.08
19-Nov-21,compound,November,"1,000",354.01,363.91
19-Nov-21,nexo,April,,,
19-Nov-21,nexo,December,241,3.05,2.9756
19-Nov-21,nexo,February,66,3,3.1675
19-Nov-21,nexo,January,72,3.14,3.0805
19-Nov-21,nexo,March,39,2.74,2.7063
19-Nov-21,nexo,November,609,2.9833,2.8316
19-Nov-21,kucoin-token,April,,,
19-Nov-21,kucoin-token,December,305,20,20.37
19-Nov-21,kucoin-token,February,68,14.06,17.7
19-Nov-21,kucoin-token,January,85,14.88,17.24
19-Nov-21,kucoin-token,March,44,16.3,19.5
19-Nov-21,kucoin-token,November,713,19.59,19.76
19-Nov-21,omg,April,,,
19-Nov-21,omg,December,470,12.98,13.32
19-Nov-21,omg,February,114,11.35,11.91
19-Nov-21,omg,January,146,11.71,12.73
19-Nov-21,omg,March,47,15.78,16.19
19-Nov-21,omg,November,"1,239",13.49,13.57
19-Nov-21,mina,April,53,9,14.43
19-Nov-21,mina,December,578,5.2512,6.9292
19-Nov-21,mina,February,196,6.09,12.05
19-Nov-21,mina,January,253,6,10.42
19-Nov-21,mina,March,94,5.7046,11.1
19-Nov-21,mina,November,"1,393",4.9386,5.3936
19-Nov-21,theta-fuel,April,,,
19-Nov-21,theta-fuel,December,229,0.3183,0.3311
19-Nov-21,theta-fuel,February,37,0.37,0.4599
19-Nov-21,theta-fuel,January,47,0.3436,0.486
19-Nov-21,theta-fuel,March,,,
19-Nov-21,theta-fuel,November,487,0.3375,0.3392
19-Nov-21,basic-attention-token,April,35,1.23,1.2558
19-Nov-21,basic-attention-token,December,497,1.07,1.0828
19-Nov-21,basic-attention-token,February,111,0.8673,1.1343
19-Nov-21,basic-attention-token,January,156,0.8937,1.0425
19-Nov-21,basic-attention-token,March,81,0.976,1.0944
19-Nov-21,basic-attention-token,November,"1,200",1,0.9991
19-Nov-21,nem,April,,,
19-Nov-21,nem,December,411,0.1908,0.19
19-Nov-21,nem,February,141,0.1739,0.178
19-Nov-21,nem,January,192,0.1874,0.1856
19-Nov-21,nem,March,47,0.1822,0.1797
19-Nov-21,nem,November,"1,070",0.1857,0.1864
19-Nov-21,curve-dao-token,April,,,
19-Nov-21,curve-dao-token,December,440,2.98,3.3864
19-Nov-21,curve-dao-token,February,255,2.84,2.775
19-Nov-21,curve-dao-token,January,269,2.84,2.7676
19-Nov-21,curve-dao-token,March,44,4.2,3.8288
19-Nov-21,curve-dao-token,November,"1,097",3.78,3.8241
19-Nov-21,okb,April,,,
19-Nov-21,okb,December,121,22.81,23.05
19-Nov-21,okb,February,,,
19-Nov-21,okb,January,36,23.42,24.31
19-Nov-21,okb,March,,,
19-Nov-21,okb,November,360,24.28,24.12
19-Nov-21,iotex,April,65,0.279,0.5518
19-Nov-21,iotex,December,583,0.1519,0.1645
19-Nov-21,iotex,February,88,0.1736,0.3438
19-Nov-21,iotex,January,191,0.1372,0.2595
19-Nov-21,iotex,March,60,0.2039,0.4313
19-Nov-21,iotex,November,"1,391",0.1717,0.1693
19-Nov-21,huobi-token,April,,,
19-Nov-21,huobi-token,December,189,11.15,11.68
19-Nov-21,huobi-token,February,44,12.87,15.12
19-Nov-21,huobi-token,January,67,11.33,12.39
19-Nov-21,huobi-token,March,30,8.94,9.4236
19-Nov-21,huobi-token,November,523,10.15,10.18
19-Nov-21,qtum,April,,,
19-Nov-21,qtum,December,303,14.74,14.64
19-Nov-21,qtum,February,92,12.46,12.57
19-Nov-21,qtum,January,123,12.76,13.67
19-Nov-21,qtum,March,,,
19-Nov-21,qtum,November,688,14.2,14.4
19-Nov-21,decred,April,,,
19-Nov-21,decred,December,193,120.12,122.23
19-Nov-21,decred,February,47,118.62,132.84
19-Nov-21,decred,January,55,121.15,131.55
19-Nov-21,decred,March,31,113.73,117.87
19-Nov-21,decred,November,802,122.31,122.39
19-Nov-21,icon,April,,,
19-Nov-21,icon,December,400,1.95,1.9828
19-Nov-21,icon,February,182,1.75,1.8007
19-Nov-21,icon,January,202,1.69,1.74
19-Nov-21,icon,March,,,
19-Nov-21,icon,November,968,1.94,1.974
19-Nov-21,sushiswap,April,33,10.9,11.35
19-Nov-21,sushiswap,December,489,11.5,11.71
19-Nov-21,sushiswap,February,132,11.08,11.56
19-Nov-21,sushiswap,January,177,11.69,11.92
19-Nov-21,sushiswap,March,76,11.27,11.08
19-Nov-21,sushiswap,November,"1,286",11.49,11.62
19-Nov-21,livepeer,April,,,
19-Nov-21,livepeer,December,495,19.02,23.84
19-Nov-21,livepeer,February,294,18.29,18.54
19-Nov-21,livepeer,January,317,18.27,18.47
19-Nov-21,livepeer,March,39,26.48,39.34
19-Nov-21,livepeer,November,"1,303",20.5,33.49
19-Nov-21,ravencoin,April,41,0.2,0.3537
19-Nov-21,ravencoin,December,854,0.1187,0.1238
19-Nov-21,ravencoin,February,403,0.1152,0.1247
19-Nov-21,ravencoin,January,569,0.1173,0.1338
19-Nov-21,ravencoin,March,99,0.15,0.3173
19-Nov-21,ravencoin,November,"1,770",0.1156,0.1177
19-Nov-21,yearn-finance,April,,,
19-Nov-21,yearn-finance,December,579,"33,013.76","33,656.02"
19-Nov-21,yearn-finance,February,340,"31,631.68","32,797.51"
19-Nov-21,yearn-finance,January,381,"31,827.75","32,900.94"
19-Nov-21,yearn-finance,March,45,"33,807.88","33,655.36"
19-Nov-21,yearn-finance,November,"1,362","32,582.66","33,222.76"
19-Nov-21,revain,April,,,
19-Nov-21,revain,December,261,0.01812,0.01812
19-Nov-21,revain,February,47,0.02268,0.03564
