Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
23-Nov-21,polygon,November,"5,650",1.77,1.7463
23-Nov-21,vechain,April,341,0.16,0.1615
23-Nov-21,vechain,December,"3,969",0.1416,0.1462
23-Nov-21,vechain,February,"1,276",0.1227,0.1261
23-Nov-21,vechain,January,"1,642",0.1255,0.1333
23-Nov-21,vechain,March,758,0.1275,0.1369
23-Nov-21,vechain,November,"7,545",0.1432,0.145
23-Nov-21,stellar,April,128,0.3905,0.3929
23-Nov-21,stellar,December,"1,616",0.3743,0.3718
23-Nov-21,stellar,February,494,0.3649,0.3598
23-Nov-21,stellar,January,658,0.3676,0.3594
23-Nov-21,stellar,March,307,0.3888,0.3748
23-Nov-21,stellar,November,"3,403",0.3814,0.3767
23-Nov-21,crypto-com-coin,April,425,0.5953,0.8499
23-Nov-21,crypto-com-coin,December,"5,230",0.4325,0.5224
23-Nov-21,crypto-com-coin,February,876,0.1995,0.318
23-Nov-21,crypto-com-coin,January,"1,558",0.1908,0.3085
23-Nov-21,crypto-com-coin,March,523,0.3063,0.4383
23-Nov-21,crypto-com-coin,November,"7,056",0.2111,0.2969
23-Nov-21,axie-infinity,April,109,156.68,156.86
23-Nov-21,axie-infinity,December,"2,014",138.41,138.73
23-Nov-21,axie-infinity,February,568,134.02,134.13
23-Nov-21,axie-infinity,January,737,133.55,133.99
23-Nov-21,axie-infinity,March,517,133.77,134.21
23-Nov-21,axie-infinity,November,"5,222",137.9,138.6
23-Nov-21,internet-computer,April,99,49.38,64.64
23-Nov-21,internet-computer,December,"1,812",50.12,54.86
23-Nov-21,internet-computer,February,800,48.87,52.51
23-Nov-21,internet-computer,January,981,50.19,55.25
23-Nov-21,internet-computer,March,380,46.52,47.75
23-Nov-21,internet-computer,November,"3,493",50.16,52.14
23-Nov-21,tron,April,102,0.1139,0.117
23-Nov-21,tron,December,"1,419",0.1075,0.108
23-Nov-21,tron,February,503,0.1029,0.1049
23-Nov-21,tron,January,626,0.1026,0.1052
23-Nov-21,tron,March,304,0.1081,0.108
23-Nov-21,tron,November,"2,713",0.1065,0.1071
23-Nov-21,filecoin,April,62,65.75,63.93
23-Nov-21,filecoin,December,862,68.16,67.6
23-Nov-21,filecoin,February,362,70.61,71.33
23-Nov-21,filecoin,January,435,70.59,70.23
23-Nov-21,filecoin,March,231,69.65,69.77
23-Nov-21,filecoin,November,"1,767",69.43,70.06
23-Nov-21,ethereum-classic,April,48,59.47,78.4
23-Nov-21,ethereum-classic,December,736,56.12,58.08
23-Nov-21,ethereum-classic,February,315,54.98,55.59
23-Nov-21,ethereum-classic,January,378,55.39,56.82
23-Nov-21,ethereum-classic,March,208,56.81,57.84
23-Nov-21,ethereum-classic,November,"1,296",57.01,57.69
23-Nov-21,cosmos,April,"3,284",35.73,34.83
23-Nov-21,cosmos,December,"13,243",36.32,35.57
23-Nov-21,cosmos,February,"5,113",36.07,35.53
23-Nov-21,cosmos,January,"7,405",36.11,35.47
23-Nov-21,cosmos,March,"4,065",35.99,35.35
23-Nov-21,cosmos,November,"17,741",36.93,36.56
23-Nov-21,theta,April,85,7.7069,7.6453
23-Nov-21,theta,December,"1,455",6.9383,7.0069
23-Nov-21,theta,February,558,6.57,6.6724
23-Nov-21,theta,January,699,6.63,6.766
23-Nov-21,theta,March,333,6.72,6.9627
23-Nov-21,theta,November,"2,740",7,7.0843
23-Nov-21,ftx-token,April,384,55.4,57.14
23-Nov-21,ftx-token,December,"2,918",57.03,57.89
23-Nov-21,ftx-token,February,808,56.23,57.81
23-Nov-21,ftx-token,January,"1,177",56.7,57.9
23-Nov-21,ftx-token,March,649,56.92,58.75
23-Nov-21,ftx-token,November,"5,242",61.41,60.99
23-Nov-21,hedera,April,97,0.4378,0.5151
23-Nov-21,hedera,December,"1,609",0.4,0.4065
23-Nov-21,hedera,February,689,0.3861,0.3951
23-Nov-21,hedera,January,824,0.3755,0.3905
23-Nov-21,hedera,March,306,0.4089,0.4104
23-Nov-21,hedera,November,"3,189",0.3981,0.3987
23-Nov-21,bitcoin-bep2,April,49,"63,665.4","63,649.09"
23-Nov-21,bitcoin-bep2,December,346,"65,543.36","63,963.88"
23-Nov-21,bitcoin-bep2,February,197,"67,864.44","65,505.93"
23-Nov-21,bitcoin-bep2,January,218,"66,894.5","65,244.69"
23-Nov-21,bitcoin-bep2,March,184,"65,161.6","65,338.88"
23-Nov-21,bitcoin-bep2,November,613,"63,332.59","63,669.71"
23-Nov-21,fantom,April,98,2.84,3.0399
23-Nov-21,fantom,December,"1,616",2.47,2.4517
23-Nov-21,fantom,February,461,2.3277,2.4264
23-Nov-21,fantom,January,595,2.3677,2.3287
23-Nov-21,fantom,March,311,2.6,2.8556
23-Nov-21,fantom,November,"3,528",2.72,2.6287
23-Nov-21,near-protocol,April,56,10.49,10.71
23-Nov-21,near-protocol,December,728,10.52,10.61
23-Nov-21,near-protocol,February,222,11.24,11.11
23-Nov-21,near-protocol,January,299,10.88,10.95
23-Nov-21,near-protocol,March,169,10.87,11.02
23-Nov-21,near-protocol,November,"1,592",10.93,10.74
23-Nov-21,elrond-egld,April,109,400,494.85
23-Nov-21,elrond-egld,December,"1,688",345.57,378.31
23-Nov-21,elrond-egld,February,418,290.34,289.68
23-Nov-21,elrond-egld,January,551,295,318.8
23-Nov-21,elrond-egld,March,314,283.17,305.35
23-Nov-21,elrond-egld,November,"3,021",283.2,292.26
23-Nov-21,decentraland,April,308,3.48,3.6662
23-Nov-21,decentraland,December,"2,299",3.55,3.5827
23-Nov-21,decentraland,February,289,2.83,2.7864
23-Nov-21,decentraland,January,537,2.8803,2.8837
23-Nov-21,decentraland,March,269,2.99,3.0367
23-Nov-21,decentraland,November,"4,652",3.23,3.2835
23-Nov-21,the-graph,April,123,1.16,1.1398
23-Nov-21,the-graph,December,"8,334",0.8327,0.8236
23-Nov-21,the-graph,February,"5,341",0.8156,0.8094
23-Nov-21,the-graph,January,"6,505",0.8243,0.8112
23-Nov-21,the-graph,March,580,0.7802,0.8391
23-Nov-21,the-graph,November,"12,141",0.8435,0.8433
23-Nov-21,tezos,April,58,6.3646,6.712
23-Nov-21,tezos,December,"7,071",7.08,7.1145
23-Nov-21,tezos,February,"4,028",6.9605,7.0092
23-Nov-21,tezos,January,"4,766",7.0196,7.0827
23-Nov-21,tezos,March,"3,258",6.9499,7.0017
23-Nov-21,tezos,November,"13,040",7.12,7.2116
23-Nov-21,helium,April,182,54.37,53.33
23-Nov-21,helium,December,997,42.49,39.31
23-Nov-21,helium,February,335,35,36.92
23-Nov-21,helium,January,414,34,38.11
23-Nov-21,helium,March,212,50.82,44.86
23-Nov-21,helium,November,"1,660",38.9,38.53
23-Nov-21,eos,April,140,4.53,4.529
23-Nov-21,eos,December,997,4.84,4.8982
23-Nov-21,eos,February,426,4.81,5.0003
23-Nov-21,eos,January,517,4.96,5.0924
23-Nov-21,eos,March,184,4.81,4.7936
23-Nov-21,eos,November,"2,163",4.8617,4.834
23-Nov-21,monero,April,162,283.86,276.05
23-Nov-21,monero,December,"1,358",268.81,274.67
23-Nov-21,monero,February,343,286.39,284.43
23-Nov-21,monero,January,516,284.58,286.15
23-Nov-21,monero,March,265,282.37,284.81
23-Nov-21,monero,November,"2,544",274.48,275.12
23-Nov-21,pancakeswap,April,145,20.12,20.91
23-Nov-21,pancakeswap,December,"1,744",20.55,22.63
23-Nov-21,pancakeswap,February,441,21.64,23.08
23-Nov-21,pancakeswap,January,626,21.7,23.79
23-Nov-21,pancakeswap,March,297,20.8,20.69
23-Nov-21,pancakeswap,November,"3,304",20.3,20.47
23-Nov-21,aave,April,153,292.26,304.19
23-Nov-21,aave,December,"1,986",311.39,317
23-Nov-21,aave,February,552,316.33,322.4
23-Nov-21,aave,January,799,332.64,332.67
23-Nov-21,aave,March,278,311.93,315.01
23-Nov-21,aave,November,"4,131",320,321.61
23-Nov-21,loopring,April,175,2.82,4.5797
23-Nov-21,loopring,December,"1,424",2.89,2.8368
23-Nov-21,loopring,February,209,2.84,2.8135
23-Nov-21,loopring,January,309,2.72,2.7041
23-Nov-21,loopring,March,196,3.02,2.9163
23-Nov-21,loopring,November,"2,851",2.84,2.6948
23-Nov-21,flow,April,93,13.11,13.22
23-Nov-21,flow,December,650,14.64,15.66
23-Nov-21,flow,February,254,14.17,16.08
23-Nov-21,flow,January,290,15.2,15.84
23-Nov-21,flow,March,149,13.9,14.1
23-Nov-21,flow,November,"1,334",14.92,15.55
23-Nov-21,kadena,April,186,21.53,33.01
23-Nov-21,kadena,December,"7,126",2.52,3.6986
23-Nov-21,kadena,February,"3,487",2.9368,3.8987
23-Nov-21,kadena,January,"4,259",2.7599,3.6573
23-Nov-21,kadena,March,"2,800",3.28,3.9944
23-Nov-21,kadena,November,"13,254",2.59,3.9069
23-Nov-21,ecash,April,127,0.0001858,0.0004249
23-Nov-21,ecash,December,980,0.0002064,0.0002661
23-Nov-21,ecash,February,407,0.0002486,0.001351
23-Nov-21,ecash,January,446,0.0002283,0.0009383
23-Nov-21,ecash,March,260,0.000193,0.0003038
23-Nov-21,ecash,November,"2,025",0.0002069,0.0002142
23-Nov-21,klaytn,April,54,1.5371,1.5366
23-Nov-21,klaytn,December,499,1.6541,1.6719
23-Nov-21,klaytn,February,101,1.6299,1.6484
23-Nov-21,klaytn,January,169,1.65,1.6717
23-Nov-21,klaytn,March,72,1.5817,1.6135
23-Nov-21,klaytn,November,827,1.68,1.6816
23-Nov-21,iota,April,140,1.4,1.4384
23-Nov-21,iota,December,"1,350",1.42,1.4211
23-Nov-21,iota,February,277,1.49,1.5319
23-Nov-21,iota,January,406,1.43,1.5364
23-Nov-21,iota,March,230,1.4044,1.42
23-Nov-21,iota,November,"2,842",1.39,1.3889
23-Nov-21,kusama,April,"2,202",428.21,421.14
23-Nov-21,kusama,December,"9,071",434.52,429.62
23-Nov-21,kusama,February,"3,092",432.81,428.35
23-Nov-21,kusama,January,"4,673",436.28,432.04
23-Nov-21,kusama,March,"2,631",427.12,420.88
23-Nov-21,kusama,November,"12,370",444.81,440.4
23-Nov-21,neo,April,193,46.88,46.46
23-Nov-21,neo,December,"3,445",46.93,47.54
23-Nov-21,neo,February,901,46.44,46.54
23-Nov-21,neo,January,"1,558",47.08,47.52
23-Nov-21,neo,March,427,46.29,46.24
23-Nov-21,neo,November,"5,738",47.12,47.49
23-Nov-21,bitcoin-sv,April,80,172.82,172.75
23-Nov-21,bitcoin-sv,December,700,168.25,168.01
23-Nov-21,bitcoin-sv,February,115,168.85,170.57
23-Nov-21,bitcoin-sv,January,175,172.78,171.85
23-Nov-21,bitcoin-sv,March,111,172.82,173.46
23-Nov-21,bitcoin-sv,November,"1,648",173.23,172.56
23-Nov-21,thorchain,April,56,13.55,13.52
23-Nov-21,thorchain,December,557,11.16,12.19
23-Nov-21,thorchain,February,210,7.99,10.65
23-Nov-21,thorchain,January,236,8.66,11.2
23-Nov-21,thorchain,March,94,14.28,13.9
23-Nov-21,thorchain,November,"1,126",13,12.54
23-Nov-21,quant,April,52,288.24,417.89
23-Nov-21,quant,December,883,298.37,304.58
23-Nov-21,quant,February,258,342,494.67
23-Nov-21,quant,January,331,317.54,413.66
23-Nov-21,quant,March,150,310.78,333.7
23-Nov-21,quant,November,"2,432",298.87,300.7
23-Nov-21,chiliz,April,60,0.5207,0.6694
23-Nov-21,chiliz,December,864,0.4823,0.526
23-Nov-21,chiliz,February,210,0.3669,0.4578
23-Nov-21,chiliz,January,264,0.458,0.5128
23-Nov-21,chiliz,March,96,0.52,0.6241
23-Nov-21,chiliz,November,"1,933",0.4584,0.4479
23-Nov-21,unus-sed-leo,April,,,
23-Nov-21,unus-sed-leo,December,517,3.1,3.1474
23-Nov-21,unus-sed-leo,February,223,3.08,3.0981
23-Nov-21,unus-sed-leo,January,316,3.0485,3.0955
23-Nov-21,unus-sed-leo,March,,,
23-Nov-21,unus-sed-leo,November,"1,161",3.0485,3.1009
23-Nov-21,harmony,April,70,0.3306,0.496
23-Nov-21,harmony,December,"1,116",0.3175,0.3379
23-Nov-21,harmony,February,222,0.3116,0.524
23-Nov-21,harmony,January,342,0.3325,0.4635
23-Nov-21,harmony,March,181,0.3448,0.5684
23-Nov-21,harmony,November,"2,283",0.3062,0.3065
23-Nov-21,stacks,April,,,
23-Nov-21,stacks,December,461,1.9278,1.9214
23-Nov-21,stacks,February,148,1.48,1.5314
23-Nov-21,stacks,January,197,1.52,1.6336
23-Nov-21,stacks,March,37,2.1868,2.3456
23-Nov-21,stacks,November,994,2.01,1.9357
23-Nov-21,maker,April,,,
23-Nov-21,maker,December,346,"2,900","2,950.26"
23-Nov-21,maker,February,121,"2,888.64","2,875.65"
23-Nov-21,maker,January,158,"2,930.65","3,035.7"
23-Nov-21,maker,March,41,"2,560.95","2,720.86"
23-Nov-21,maker,November,706,"2,752.21","2,853.17"
23-Nov-21,zcash,April,,,
23-Nov-21,zcash,December,"1,720",113.73,120.87
23-Nov-21,zcash,February,968,111.27,114.33
23-Nov-21,zcash,January,"1,225",111.26,113.7
23-Nov-21,zcash,March,105,123.09,130.28
23-Nov-21,zcash,November,"2,945",120.31,129.83
23-Nov-21,waves,April,88,23.93,24.14
23-Nov-21,waves,December,"2,686",25.5,25.34
23-Nov-21,waves,February,189,26.96,26.87
23-Nov-21,waves,January,977,26.36,26.4
23-Nov-21,waves,March,138,26.43,26.5
23-Nov-21,waves,November,"4,553",26.18,26.26
23-Nov-21,enjin-coin,April,89,3.34,3.6477
23-Nov-21,enjin-coin,December,"1,445",3.18,3.067
23-Nov-21,enjin-coin,February,231,1.89,2.3366
23-Nov-21,enjin-coin,January,416,2.3,2.5432
23-Nov-21,enjin-coin,March,152,2.0957,2.587
23-Nov-21,enjin-coin,November,"2,901",2.8397,2.6977
23-Nov-21,amp,April,57,0.0677,0.1092
23-Nov-21,amp,December,922,0.06584,0.06786
23-Nov-21,amp,February,129,0.06412,0.1088
23-Nov-21,amp,January,211,0.07,0.08759
23-Nov-21,amp,March,82,0.05543,0.07845
23-Nov-21,amp,November,"1,463",0.05655,0.06006
23-Nov-21,bittorrent,April,65,0.004252,0.005295
23-Nov-21,bittorrent,December,"1,576",0.003627,0.003763
23-Nov-21,bittorrent,February,712,0.003558,0.003794
23-Nov-21,bittorrent,January,885,0.00355,0.003768
23-Nov-21,bittorrent,March,146,0.003923,0.005184
23-Nov-21,bittorrent,November,"2,989",0.003769,0.003794
23-Nov-21,holo,April,58,0.01585,0.03348
23-Nov-21,holo,December,659,0.01349,0.01357
23-Nov-21,holo,February,183,0.01061,0.01257
23-Nov-21,holo,January,240,0.012,0.01511
23-Nov-21,holo,March,81,0.01275,0.02684
23-Nov-21,holo,November,"1,311",0.01212,0.01254
23-Nov-21,dash,April,45,218.45,223.35
23-Nov-21,dash,December,721,207.23,211.53
23-Nov-21,dash,February,104,209.02,218.73
23-Nov-21,dash,January,187,217.4,221.53
23-Nov-21,dash,March,77,207.07,212.61
23-Nov-21,dash,November,"1,384",206.21,209.25
23-Nov-21,the-sandbox,April,165,4.4,5.6803
23-Nov-21,the-sandbox,December,"2,003",4.17,4.2806
23-Nov-21,the-sandbox,February,205,2,2.5392
23-Nov-21,the-sandbox,January,358,2.95,3.2574
23-Nov-21,the-sandbox,March,158,2.7942,3.2582
23-Nov-21,the-sandbox,November,"3,270",3,2.9969
23-Nov-21,arweave,April,98,67.78,68.2
23-Nov-21,arweave,December,"1,032",65.24,65.95
23-Nov-21,arweave,February,152,66.69,68.44
23-Nov-21,arweave,January,258,67.62,67.35
23-Nov-21,arweave,March,121,65.27,67.59
23-Nov-21,arweave,November,"2,159",67.88,68.37
23-Nov-21,celo,April,,,
23-Nov-21,celo,December,"1,346",6.4379,6.4409
23-Nov-21,celo,February,443,6.2682,6.3159
23-Nov-21,celo,January,586,6.37,6.4034
23-Nov-21,celo,March,309,6.4617,6.4383
23-Nov-21,celo,November,"3,921",6.5403,6.5197
23-Nov-21,compound,April,,,
23-Nov-21,compound,December,527,370.27,378.68
23-Nov-21,compound,February,85,396.53,396.35
23-Nov-21,compound,January,166,398.57,402.34
23-Nov-21,compound,March,34,341.3,349.9
23-Nov-21,compound,November,"1,006",353.72,363.8
23-Nov-21,nexo,April,,,
23-Nov-21,nexo,December,275,3.04,2.9584
23-Nov-21,nexo,February,68,3,3.1614
23-Nov-21,nexo,January,74,3.14,3.1173
23-Nov-21,nexo,March,40,2.7413,2.8893
23-Nov-21,nexo,November,612,3,2.8339
23-Nov-21,kucoin-token,April,,,
23-Nov-21,kucoin-token,December,378,21.92,21.24
23-Nov-21,kucoin-token,February,71,15,18.07
23-Nov-21,kucoin-token,January,93,15.18,18.07
23-Nov-21,kucoin-token,March,46,16.48,19.75
23-Nov-21,kucoin-token,November,717,19.65,19.8
23-Nov-21,omg,April,30,12.82,12.45
23-Nov-21,omg,December,573,11.46,12.83
23-Nov-21,omg,February,114,11.35,11.91
23-Nov-21,omg,January,148,11.71,12.87
23-Nov-21,omg,March,47,15.78,16.19
23-Nov-21,omg,November,"1,252",13.45,13.55
23-Nov-21,mina,April,72,9,15.5
23-Nov-21,mina,December,678,5.0274,6.3002
23-Nov-21,mina,February,203,6.2751,11.95
23-Nov-21,mina,January,261,5.9,10.26
23-Nov-21,mina,March,101,5.7046,10.9
23-Nov-21,mina,November,"1,407",4.94,5.3903
23-Nov-21,theta-fuel,April,,,
23-Nov-21,theta-fuel,December,251,0.3215,0.3323
23-Nov-21,theta-fuel,February,40,0.3834,0.5462
23-Nov-21,theta-fuel,January,52,0.3447,0.4911
23-Nov-21,theta-fuel,March,,,
23-Nov-21,theta-fuel,November,496,0.3381,0.3391
23-Nov-21,basic-attention-token,April,39,1.23,1.2721
23-Nov-21,basic-attention-token,December,587,1.0884,1.068
23-Nov-21,basic-attention-token,February,116,0.8711,1.1793
23-Nov-21,basic-attention-token,January,162,0.9391,1.0458
23-Nov-21,basic-attention-token,March,84,1,1.0945
23-Nov-21,basic-attention-token,November,"1,216",1,1.0019
23-Nov-21,nem,April,,,
23-Nov-21,nem,December,481,0.1892,0.1889
23-Nov-21,nem,February,142,0.1739,0.1779
23-Nov-21,nem,January,201,0.1858,0.1854
23-Nov-21,nem,March,48,0.1822,0.1797
23-Nov-21,nem,November,"1,079",0.1856,0.1864
23-Nov-21,curve-dao-token,April,,,
23-Nov-21,curve-dao-token,December,531,3.15,3.6343
23-Nov-21,curve-dao-token,February,258,2.84,2.7642
23-Nov-21,curve-dao-token,January,275,2.84,2.7883
23-Nov-21,curve-dao-token,March,49,4.24,3.914
23-Nov-21,curve-dao-token,November,"1,104",3.83,3.8288
23-Nov-21,okb,April,,,
23-Nov-21,okb,December,146,23.8,23.36
23-Nov-21,okb,February,,,
23-Nov-21,okb,January,40,24.58,24.35
23-Nov-21,okb,March,,,
23-Nov-21,okb,November,362,24.31,24.13
23-Nov-21,iotex,April,71,0.25,0.526
23-Nov-21,iotex,December,688,0.1852,0.1729
23-Nov-21,iotex,February,91,0.1799,0.3182
23-Nov-21,iotex,January,200,0.14,0.2624
23-Nov-21,iotex,March,63,0.2,0.3642
23-Nov-21,iotex,November,"1,413",0.1732,0.1699
23-Nov-21,huobi-token,April,,,
23-Nov-21,huobi-token,December,259,10.54,11.13
23-Nov-21,huobi-token,February,46,11.01,13.48
23-Nov-21,huobi-token,January,106,10.24,11.39
23-Nov-21,huobi-token,March,30,8.94,9.4236
23-Nov-21,huobi-token,November,527,10.14,10.18
23-Nov-21,qtum,April,,,
23-Nov-21,qtum,December,349,15,14.78
23-Nov-21,qtum,February,92,12.46,12.57
23-Nov-21,qtum,January,124,12.8,13.69
23-Nov-21,qtum,March,,,
23-Nov-21,qtum,November,699,14.23,14.42
23-Nov-21,decred,April,,,
23-Nov-21,decred,December,223,118.47,120.68
23-Nov-21,decred,February,47,118.62,132.84
23-Nov-21,decred,January,56,121.15,131.15
23-Nov-21,decred,March,32,113.73,118.94
23-Nov-21,decred,November,806,122.31,122.32
23-Nov-21,icon,April,,,
23-Nov-21,icon,December,453,2.02,2.0121
23-Nov-21,icon,February,184,1.75,1.8087
23-Nov-21,icon,January,203,1.69,1.745
23-Nov-21,icon,March,32,2.39,3.1594
23-Nov-21,icon,November,973,1.95,1.976
23-Nov-21,sushiswap,April,38,10.07,10.91
23-Nov-21,sushiswap,December,638,11.02,11.15
23-Nov-21,sushiswap,February,138,11.06,11.48
23-Nov-21,sushiswap,January,190,11.26,11.73
23-Nov-21,sushiswap,March,80,11.27,10.98
23-Nov-21,sushiswap,November,"1,307",11.46,11.59
23-Nov-21,livepeer,April,,,
23-Nov-21,livepeer,December,528,19.86,32.53
23-Nov-21,livepeer,February,296,18.29,18.54
23-Nov-21,livepeer,January,323,18.27,18.47
23-Nov-21,livepeer,March,41,27.01,44.82
23-Nov-21,livepeer,November,"1,317",20.53,33.7
23-Nov-21,ravencoin,April,45,0.2,0.3496
23-Nov-21,ravencoin,December,935,0.1199,0.1238
23-Nov-21,ravencoin,February,405,0.1154,0.1251
23-Nov-21,ravencoin,January,577,0.1173,0.1343
23-Nov-21,ravencoin,March,104,0.15,0.3276
23-Nov-21,ravencoin,November,"1,779",0.1157,0.1178
23-Nov-21,yearn-finance,April,,,
23-Nov-21,yearn-finance,December,630,"32,910.5","33,464.63"
23-Nov-21,yearn-finance,February,345,"31,711.32","32,810.91"
23-Nov-21,yearn-finance,January,384,"31,795.25","32,890.12"
23-Nov-21,yearn-finance,March,48,"33,863.73","34,196.73"
23-Nov-21,yearn-finance,November,"1,368","32,582.66","33,224.08"
23-Nov-21,revain,April,,,
