Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Nov-21,terra-luna,February,781,40.48,41.07
25-Nov-21,terra-luna,January,"1,001",40.86,41.71
25-Nov-21,terra-luna,March,463,44.41,44.81
25-Nov-21,terra-luna,November,"5,103",44.53,44.85
25-Nov-21,avalanche,April,210,106.76,116.54
25-Nov-21,avalanche,December,"3,115",104.83,107.87
25-Nov-21,avalanche,February,723,70,74.79
25-Nov-21,avalanche,January,945,72.22,84
25-Nov-21,avalanche,March,325,75,86.02
25-Nov-21,avalanche,November,"4,132",76,81.56
25-Nov-21,litecoin,April,182,235.45,240.57
25-Nov-21,litecoin,December,"12,502",183.86,187.9
25-Nov-21,litecoin,February,"8,229",181.49,182.88
25-Nov-21,litecoin,January,"9,773",182.61,185.1
25-Nov-21,litecoin,March,786,180.35,184.61
25-Nov-21,litecoin,November,"17,309",185.8,188.77
25-Nov-21,chainlink,April,131,33.71,35.7
25-Nov-21,chainlink,December,"2,417",30,31.54
25-Nov-21,chainlink,February,766,28.63,29.2
25-Nov-21,chainlink,January,"1,034",28.67,30.06
25-Nov-21,chainlink,March,243,29.89,30.73
25-Nov-21,chainlink,November,"3,930",31.17,31.25
25-Nov-21,uniswap,April,112,25.46,25.35
25-Nov-21,uniswap,December,"1,765",25.06,25.36
25-Nov-21,uniswap,February,569,24.07,24.74
25-Nov-21,uniswap,January,837,25,25.52
25-Nov-21,uniswap,March,245,25.85,25.6
25-Nov-21,uniswap,November,"3,110",26.34,26.28
25-Nov-21,wrapped-bitcoin,April,40,"64,733.9","64,541.81"
25-Nov-21,wrapped-bitcoin,December,620,"57,071.08","56,183.53"
25-Nov-21,wrapped-bitcoin,February,257,"52,470.92","53,216.63"
25-Nov-21,wrapped-bitcoin,January,333,"52,027.02","53,271.86"
25-Nov-21,wrapped-bitcoin,March,168,"54,128.71","56,348.48"
25-Nov-21,wrapped-bitcoin,November,"1,091","60,635.97","57,767.92"
25-Nov-21,algorand,April,160,2.06,2.4432
25-Nov-21,algorand,December,"1,826",1.94,1.9551
25-Nov-21,algorand,February,629,1.98,2.1175
25-Nov-21,algorand,January,764,1.89,1.9211
25-Nov-21,algorand,March,317,2,2.2497
25-Nov-21,algorand,November,"3,147",2,2.0031
25-Nov-21,bitcoin-cash,April,62,655.52,659.79
25-Nov-21,bitcoin-cash,December,"1,344",613.71,614.49
25-Nov-21,bitcoin-cash,February,628,593.91,605.04
25-Nov-21,bitcoin-cash,January,782,591.69,604.23
25-Nov-21,bitcoin-cash,March,202,625.34,620.83
25-Nov-21,bitcoin-cash,November,"2,542",623.79,616.36
25-Nov-21,polygon,April,254,1.8948,2.1031
25-Nov-21,polygon,December,"3,167",1.79,1.7592
25-Nov-21,polygon,February,831,1.46,1.602
25-Nov-21,polygon,January,"1,138",1.57,1.6647
25-Nov-21,polygon,March,571,1.512,1.6245
25-Nov-21,polygon,November,"5,650",1.77,1.7463
25-Nov-21,vechain,April,373,0.1593,0.1601
25-Nov-21,vechain,December,"4,343",0.14,0.1447
25-Nov-21,vechain,February,"1,300",0.1232,0.126
25-Nov-21,vechain,January,"1,693",0.1256,0.1332
25-Nov-21,vechain,March,777,0.1276,0.1368
25-Nov-21,vechain,November,"7,545",0.1432,0.145
25-Nov-21,stellar,April,137,0.3879,0.3907
25-Nov-21,stellar,December,"1,783",0.3718,0.3706
25-Nov-21,stellar,February,505,0.3649,0.3602
25-Nov-21,stellar,January,672,0.3679,0.3598
25-Nov-21,stellar,March,318,0.3887,0.3745
25-Nov-21,stellar,November,"3,403",0.3814,0.3767
25-Nov-21,crypto-com-coin,April,505,0.75,1.0102
25-Nov-21,crypto-com-coin,December,"6,405",0.6269,0.6366
25-Nov-21,crypto-com-coin,February,933,0.2017,0.3565
25-Nov-21,crypto-com-coin,January,"1,702",0.1961,0.3654
25-Nov-21,crypto-com-coin,March,566,0.37,0.479
25-Nov-21,crypto-com-coin,November,"7,056",0.2111,0.2969
25-Nov-21,axie-infinity,April,126,155.73,155.55
25-Nov-21,axie-infinity,December,"2,231",139.49,139.51
25-Nov-21,axie-infinity,February,582,134.15,134.29
25-Nov-21,axie-infinity,January,760,133.83,134.11
25-Nov-21,axie-infinity,March,525,134.07,134.84
25-Nov-21,axie-infinity,November,"5,222",137.9,138.6
25-Nov-21,internet-computer,April,108,49.37,69.89
25-Nov-21,internet-computer,December,"1,922",49.53,53.05
25-Nov-21,internet-computer,February,805,48.87,52.5
25-Nov-21,internet-computer,January,995,50,54.84
25-Nov-21,internet-computer,March,384,46.52,47.7
25-Nov-21,internet-computer,November,"3,493",50.16,52.14
25-Nov-21,tron,April,116,0.113,0.1156
25-Nov-21,tron,December,"1,572",0.1074,0.1076
25-Nov-21,tron,February,514,0.1029,0.105
25-Nov-21,tron,January,645,0.1028,0.1058
25-Nov-21,tron,March,315,0.108,0.1079
25-Nov-21,tron,November,"2,713",0.1065,0.1071
25-Nov-21,filecoin,April,65,67.05,68.31
25-Nov-21,filecoin,December,961,66.75,66.71
25-Nov-21,filecoin,February,367,70.32,71.24
25-Nov-21,filecoin,January,444,70.59,70.14
25-Nov-21,filecoin,March,234,69.65,69.65
25-Nov-21,filecoin,November,"1,767",69.43,70.06
25-Nov-21,ethereum-classic,April,51,58.99,73.87
25-Nov-21,ethereum-classic,December,787,55.76,57.33
25-Nov-21,ethereum-classic,February,320,54.91,55.45
25-Nov-21,ethereum-classic,January,385,55.25,56.7
25-Nov-21,ethereum-classic,March,212,56.81,57.78
25-Nov-21,ethereum-classic,November,"1,296",57.01,57.69
25-Nov-21,cosmos,April,"3,545",35.33,34.5
25-Nov-21,cosmos,December,"14,559",35.96,35.13
25-Nov-21,cosmos,February,"5,439",35.8,35.23
25-Nov-21,cosmos,January,"7,884",35.92,35.15
25-Nov-21,cosmos,March,"4,351",35.64,35
25-Nov-21,cosmos,November,"17,741",36.93,36.56
25-Nov-21,theta,April,97,7.7,7.6692
25-Nov-21,theta,December,"1,582",6.9759,7.0445
25-Nov-21,theta,February,565,6.58,6.6893
25-Nov-21,theta,January,721,6.6755,6.7783
25-Nov-21,theta,March,339,6.7205,6.9675
25-Nov-21,theta,November,"2,740",7,7.0843
25-Nov-21,ftx-token,April,459,54.99,56.3
25-Nov-21,ftx-token,December,"3,544",55.76,56.91
25-Nov-21,ftx-token,February,940,55.89,56.86
25-Nov-21,ftx-token,January,"1,393",55.41,56.72
25-Nov-21,ftx-token,March,733,56.52,58
25-Nov-21,ftx-token,November,"5,242",61.41,60.99
25-Nov-21,hedera,April,104,0.4378,0.5189
25-Nov-21,hedera,December,"1,728",0.398,0.4042
25-Nov-21,hedera,February,696,0.3865,0.3954
25-Nov-21,hedera,January,851,0.3743,0.3862
25-Nov-21,hedera,March,313,0.4068,0.4095
25-Nov-21,hedera,November,"3,189",0.3981,0.3987
25-Nov-21,bitcoin-bep2,April,51,"63,665.4","63,649.09"
25-Nov-21,bitcoin-bep2,December,363,"63,951.86","63,247.32"
25-Nov-21,bitcoin-bep2,February,198,"67,864.44","65,404.77"
25-Nov-21,bitcoin-bep2,January,218,"66,894.5","65,244.69"
25-Nov-21,bitcoin-bep2,March,186,"65,161.6","65,294.87"
25-Nov-21,bitcoin-bep2,November,613,"63,332.59","63,669.71"
25-Nov-21,fantom,April,,,
25-Nov-21,fantom,December,"1,781",2.5106,2.4722
25-Nov-21,fantom,February,465,2.3312,2.4442
25-Nov-21,fantom,January,602,2.3677,2.3251
25-Nov-21,fantom,March,317,2.6,2.8586
25-Nov-21,fantom,November,"3,528",2.72,2.6287
25-Nov-21,near-protocol,April,61,10.45,10.67
25-Nov-21,near-protocol,December,796,10.39,10.49
25-Nov-21,near-protocol,February,227,11.23,11.07
25-Nov-21,near-protocol,January,311,10.76,10.9
25-Nov-21,near-protocol,March,174,10.87,11.02
25-Nov-21,near-protocol,November,"1,592",10.93,10.74
25-Nov-21,elrond-egld,April,119,422.97,509.44
25-Nov-21,elrond-egld,December,"1,938",364.3,391.48
25-Nov-21,elrond-egld,February,435,291.49,302.84
25-Nov-21,elrond-egld,January,580,296.14,329.27
25-Nov-21,elrond-egld,March,325,283.78,319.4
25-Nov-21,elrond-egld,November,"3,021",283.2,292.26
25-Nov-21,decentraland,April,350,3.54,3.9101
25-Nov-21,decentraland,December,"3,127",4,4.0471
25-Nov-21,decentraland,February,323,2.89,3.0866
25-Nov-21,decentraland,January,605,3,3.1631
25-Nov-21,decentraland,March,299,3.01,3.3017
25-Nov-21,decentraland,November,"4,652",3.23,3.2835
25-Nov-21,the-graph,April,131,1.16,1.1354
25-Nov-21,the-graph,December,"8,435",0.8341,0.8248
25-Nov-21,the-graph,February,"5,349",0.8158,0.8095
25-Nov-21,the-graph,January,"6,517",0.8245,0.8114
25-Nov-21,the-graph,March,586,0.7815,0.8396
25-Nov-21,the-graph,November,"12,141",0.8435,0.8433
25-Nov-21,tezos,April,62,6.28,6.6174
25-Nov-21,tezos,December,"7,123",7.08,7.112
25-Nov-21,tezos,February,"4,033",6.9605,7.0089
25-Nov-21,tezos,January,"4,777",7.02,7.0837
25-Nov-21,tezos,March,"3,263",6.9499,7.0017
25-Nov-21,tezos,November,"13,040",7.12,7.2116
25-Nov-21,helium,April,188,54.15,53.26
25-Nov-21,helium,December,"1,079",42.81,39.65
25-Nov-21,helium,February,340,35.08,37.13
25-Nov-21,helium,January,429,36,38.49
25-Nov-21,helium,March,216,50.82,45.14
25-Nov-21,helium,November,"1,660",38.9,38.53
25-Nov-21,eos,April,145,4.53,4.5238
25-Nov-21,eos,December,"1,095",4.76,4.8441
25-Nov-21,eos,February,429,4.81,4.9942
25-Nov-21,eos,January,537,4.91,5.0741
25-Nov-21,eos,March,188,4.81,4.7825
25-Nov-21,eos,November,"2,163",4.8617,4.834
25-Nov-21,monero,April,176,283.82,273.45
25-Nov-21,monero,December,"1,631",266.52,270.43
25-Nov-21,monero,February,363,285.93,282.5
25-Nov-21,monero,January,556,280.34,281.93
25-Nov-21,monero,March,282,281.75,281.55
25-Nov-21,monero,November,"2,544",274.48,275.12
25-Nov-21,pancakeswap,April,160,20.12,20.58
25-Nov-21,pancakeswap,December,"2,050",20,20.52
25-Nov-21,pancakeswap,February,450,21.6,22.95
25-Nov-21,pancakeswap,January,653,21.63,23.28
25-Nov-21,pancakeswap,March,307,20.8,20.63
25-Nov-21,pancakeswap,November,"3,304",20.3,20.47
25-Nov-21,aave,April,168,291.53,301.33
25-Nov-21,aave,December,"2,334",300.52,308.91
25-Nov-21,aave,February,568,314.42,320.59
25-Nov-21,aave,January,840,330.92,329.42
25-Nov-21,aave,March,287,311.75,313.88
25-Nov-21,aave,November,"4,131",320,321.61
25-Nov-21,loopring,April,237,3.4,3.8389
25-Nov-21,loopring,December,"1,629",3,2.9475
25-Nov-21,loopring,February,220,2.84,2.8114
25-Nov-21,loopring,January,335,2.9,2.921
25-Nov-21,loopring,March,206,3.056,2.9578
25-Nov-21,loopring,November,"2,851",2.84,2.6948
25-Nov-21,flow,April,96,13.11,13.29
25-Nov-21,flow,December,704,14.59,15.34
25-Nov-21,flow,February,257,14.17,16.05
25-Nov-21,flow,January,298,15.11,15.7
25-Nov-21,flow,March,151,13.9,14.1
25-Nov-21,flow,November,"1,334",14.92,15.55
25-Nov-21,kadena,April,196,21.93,35.62
25-Nov-21,kadena,December,"7,270",2.52,3.7007
25-Nov-21,kadena,February,"3,491",2.9368,3.8987
25-Nov-21,kadena,January,"4,266",2.7599,3.6573
25-Nov-21,kadena,March,"2,804",3.28,3.9944
25-Nov-21,kadena,November,"13,254",2.59,3.9069
25-Nov-21,ecash,April,184,0.0001756,0.000186
25-Nov-21,ecash,December,"1,076",0.0002023,0.0002215
25-Nov-21,ecash,February,412,0.0002486,0.001333
25-Nov-21,ecash,January,451,0.0002283,0.0009357
25-Nov-21,ecash,March,266,0.0001864,0.0002693
25-Nov-21,ecash,November,"2,025",0.0002069,0.0002142
25-Nov-21,klaytn,April,57,1.5371,1.5485
25-Nov-21,klaytn,December,587,1.6341,1.653
25-Nov-21,klaytn,February,101,1.6299,1.6484
25-Nov-21,klaytn,January,222,1.6042,1.6217
25-Nov-21,klaytn,March,74,1.5817,1.607
25-Nov-21,klaytn,November,827,1.68,1.6816
25-Nov-21,iota,April,208,1.47,1.493
25-Nov-21,iota,December,"1,783",1.4512,1.4649
25-Nov-21,iota,February,290,1.5,1.5195
25-Nov-21,iota,January,440,1.4341,1.5477
25-Nov-21,iota,March,242,1.41,1.4338
25-Nov-21,iota,November,"2,842",1.39,1.3889
25-Nov-21,kusama,April,"2,429",422.87,413.79
25-Nov-21,kusama,December,"10,159",426.71,420.66
25-Nov-21,kusama,February,"3,364",429.37,421.73
25-Nov-21,kusama,January,"5,163",430.78,423.72
25-Nov-21,kusama,March,"2,858",422.85,414.85
25-Nov-21,kusama,November,"12,370",444.81,440.4
25-Nov-21,neo,April,233,45.2,45.19
25-Nov-21,neo,December,"3,717",46.37,47.04
25-Nov-21,neo,February,934,46.11,46.33
25-Nov-21,neo,January,"1,609",46.91,47.34
25-Nov-21,neo,March,441,46.19,46.07
25-Nov-21,neo,November,"5,738",47.12,47.49
25-Nov-21,bitcoin-sv,April,89,171.01,170.51
25-Nov-21,bitcoin-sv,December,905,165.09,166.16
25-Nov-21,bitcoin-sv,February,129,167.27,169.3
25-Nov-21,bitcoin-sv,January,203,170.83,170.15
25-Nov-21,bitcoin-sv,March,119,171.93,172.63
25-Nov-21,bitcoin-sv,November,"1,648",173.23,172.56
25-Nov-21,thorchain,April,60,13.49,13.47
25-Nov-21,thorchain,December,638,11.79,12.36
25-Nov-21,thorchain,February,213,7.99,10.66
25-Nov-21,thorchain,January,242,9.1054,11.24
25-Nov-21,thorchain,March,96,14.21,13.41
25-Nov-21,thorchain,November,"1,126",13,12.54
25-Nov-21,quant,April,56,294.57,444.29
25-Nov-21,quant,December,939,292.55,293.51
25-Nov-21,quant,February,262,341.49,491.26
25-Nov-21,quant,January,338,317.37,410.89
25-Nov-21,quant,March,152,310.78,335.18
25-Nov-21,quant,November,"2,432",298.87,300.7
25-Nov-21,chiliz,April,63,0.5207,0.6607
25-Nov-21,chiliz,December,986,0.4948,0.5292
25-Nov-21,chiliz,February,213,0.369,0.46
25-Nov-21,chiliz,January,274,0.4621,0.5141
25-Nov-21,chiliz,March,96,0.52,0.6241
25-Nov-21,chiliz,November,"1,933",0.4584,0.4479
25-Nov-21,unus-sed-leo,April,,,
25-Nov-21,unus-sed-leo,December,543,3.1073,3.1556
25-Nov-21,unus-sed-leo,February,223,3.08,3.0981
25-Nov-21,unus-sed-leo,January,321,3.05,3.0979
25-Nov-21,unus-sed-leo,March,,,
25-Nov-21,unus-sed-leo,November,"1,161",3.0485,3.1009
25-Nov-21,harmony,April,80,0.3308,0.4839
25-Nov-21,harmony,December,"1,277",0.321,0.3408
25-Nov-21,harmony,February,228,0.3129,0.5228
25-Nov-21,harmony,January,350,0.3345,0.4624
25-Nov-21,harmony,March,191,0.3441,0.5583
25-Nov-21,harmony,November,"2,283",0.3062,0.3065
25-Nov-21,stacks,April,,,
25-Nov-21,stacks,December,503,1.9787,1.9274
25-Nov-21,stacks,February,153,1.49,1.5637
25-Nov-21,stacks,January,204,1.5286,1.6517
25-Nov-21,stacks,March,41,2.2047,2.3713
25-Nov-21,stacks,November,994,2.01,1.9357
25-Nov-21,maker,April,,,
25-Nov-21,maker,December,379,"2,930.65","2,998.47"
25-Nov-21,maker,February,125,"2,903.81","2,897.47"
25-Nov-21,maker,January,163,"2,930.65","3,028.04"
25-Nov-21,maker,March,45,"2,613.2","2,755.47"
25-Nov-21,maker,November,706,"2,752.21","2,853.17"
25-Nov-21,zcash,April,,,
25-Nov-21,zcash,December,"1,857",114.91,128.77
25-Nov-21,zcash,February,972,111.28,114.48
25-Nov-21,zcash,January,"1,285",111.83,116.3
25-Nov-21,zcash,March,105,123.09,130.28
25-Nov-21,zcash,November,"2,945",120.31,129.83
25-Nov-21,waves,April,125,22.93,23.03
25-Nov-21,waves,December,"2,989",25.28,24.89
25-Nov-21,waves,February,222,26.03,25.95
25-Nov-21,waves,January,"1,040",26.19,26.08
25-Nov-21,waves,March,162,26,25.63
25-Nov-21,waves,November,"4,553",26.18,26.26
25-Nov-21,enjin-coin,April,100,3.42,3.7722
25-Nov-21,enjin-coin,December,"1,882",3.4653,3.4062
25-Nov-21,enjin-coin,February,236,1.95,2.3767
25-Nov-21,enjin-coin,January,486,2.67,2.882
25-Nov-21,enjin-coin,March,158,2.27,2.6903
25-Nov-21,enjin-coin,November,"2,901",2.8397,2.6977
25-Nov-21,amp,April,70,0.0677,0.1069
25-Nov-21,amp,December,"1,085",0.06569,0.06762
25-Nov-21,amp,February,139,0.06394,0.0911
25-Nov-21,amp,January,220,0.069,0.08712
25-Nov-21,amp,March,88,0.057,0.07758
25-Nov-21,amp,November,"1,463",0.05655,0.06006
25-Nov-21,bittorrent,April,73,0.004252,0.005621
25-Nov-21,bittorrent,December,"1,661",0.0036,0.003752
25-Nov-21,bittorrent,February,720,0.003558,0.003795
25-Nov-21,bittorrent,January,900,0.003547,0.003764
25-Nov-21,bittorrent,March,154,0.003921,0.00519
25-Nov-21,bittorrent,November,"2,989",0.003769,0.003794
25-Nov-21,holo,April,64,0.01582,0.03817
25-Nov-21,holo,December,731,0.01364,0.01367
25-Nov-21,holo,February,185,0.01061,0.01257
25-Nov-21,holo,January,244,0.01217,0.01526
25-Nov-21,holo,March,84,0.0138,0.03342
25-Nov-21,holo,November,"1,311",0.01212,0.01254
25-Nov-21,dash,April,55,212.83,218.34
25-Nov-21,dash,December,895,208.27,210.29
25-Nov-21,dash,February,109,209.02,215.05
25-Nov-21,dash,January,200,215.68,220.18
25-Nov-21,dash,March,80,207.07,211.85
25-Nov-21,dash,November,"1,384",206.21,209.25
25-Nov-21,the-sandbox,April,216,5,5.7387
25-Nov-21,the-sandbox,December,"3,133",5.6,5.7229
25-Nov-21,the-sandbox,February,244,2.66,3.3899
25-Nov-21,the-sandbox,January,448,3.4,4.3537
25-Nov-21,the-sandbox,March,191,3.03,4.0745
25-Nov-21,the-sandbox,November,"3,270",3,2.9969
25-Nov-21,arweave,April,122,65.05,66.22
25-Nov-21,arweave,December,"1,328",63.13,64.26
25-Nov-21,arweave,February,165,66.01,67.68
25-Nov-21,arweave,January,308,64.47,65.44
25-Nov-21,arweave,March,137,63.98,65.77
25-Nov-21,arweave,November,"2,159",67.88,68.37
25-Nov-21,celo,April,,,
25-Nov-21,celo,December,"1,376",6.42,6.4255
25-Nov-21,celo,February,444,6.2602,6.3133
25-Nov-21,celo,January,590,6.36,6.4012
25-Nov-21,celo,March,310,6.46,6.4342
25-Nov-21,celo,November,"3,921",6.5403,6.5197
25-Nov-21,compound,April,,,
25-Nov-21,compound,December,578,362.26,372.75
25-Nov-21,compound,February,85,396.53,396.35
25-Nov-21,compound,January,169,397.9,400.04
25-Nov-21,compound,March,35,341.3,347.75
25-Nov-21,compound,November,"1,006",353.72,363.8
25-Nov-21,nexo,April,,,
25-Nov-21,nexo,December,300,3,2.9565
25-Nov-21,nexo,February,70,2.95,3.1505
25-Nov-21,nexo,January,76,3.12,3.1044
25-Nov-21,nexo,March,42,2.74,2.7122
25-Nov-21,nexo,November,612,3,2.8339
25-Nov-21,kucoin-token,April,,,
25-Nov-21,kucoin-token,December,418,23.27,21.82
25-Nov-21,kucoin-token,February,72,15,18.07
25-Nov-21,kucoin-token,January,97,15.55,18.35
25-Nov-21,kucoin-token,March,46,16.48,19.75
25-Nov-21,kucoin-token,November,717,19.65,19.8
25-Nov-21,omg,April,32,14.05,20.89
25-Nov-21,omg,December,675,10.75,12.25
25-Nov-21,omg,February,117,11.35,12.01
25-Nov-21,omg,January,158,11.4,12.6
25-Nov-21,omg,March,48,15.78,16.99
25-Nov-21,omg,November,"1,252",13.45,13.55
25-Nov-21,mina,April,77,7.54,14.34
25-Nov-21,mina,December,763,5.05,6.2664
25-Nov-21,mina,February,208,6.2751,11.93
25-Nov-21,mina,January,272,5.8227,10.19
25-Nov-21,mina,March,102,5.7046,10.88
25-Nov-21,mina,November,"1,407",4.94,5.3903
25-Nov-21,theta-fuel,April,,,
25-Nov-21,theta-fuel,December,269,0.3257,0.333
25-Nov-21,theta-fuel,February,41,0.37,0.4827
25-Nov-21,theta-fuel,January,53,0.3447,0.4873
25-Nov-21,theta-fuel,March,,,
25-Nov-21,theta-fuel,November,496,0.3381,0.3391
25-Nov-21,basic-attention-token,April,45,1.25,1.3214
25-Nov-21,basic-attention-token,December,763,1.16,1.1942
25-Nov-21,basic-attention-token,February,121,0.8821,1.2016
25-Nov-21,basic-attention-token,January,175,1,1.0803
25-Nov-21,basic-attention-token,March,89,1,1.136
25-Nov-21,basic-attention-token,November,"1,216",1,1.0019
25-Nov-21,nem,April,,,
25-Nov-21,nem,December,520,0.1883,0.1883
25-Nov-21,nem,February,145,0.1739,0.178
25-Nov-21,nem,January,205,0.1858,0.1853
25-Nov-21,nem,March,50,0.1825,0.1805
25-Nov-21,nem,November,"1,079",0.1856,0.1864
25-Nov-21,curve-dao-token,April,,,
25-Nov-21,curve-dao-token,December,670,4.04,4.1088
25-Nov-21,curve-dao-token,February,262,2.84,2.7607
25-Nov-21,curve-dao-token,January,280,2.84,2.7953
25-Nov-21,curve-dao-token,March,53,4.3598,4.0262
25-Nov-21,curve-dao-token,November,"1,104",3.83,3.8288
25-Nov-21,okb,April,,,
25-Nov-21,okb,December,162,23.98,23.53
25-Nov-21,okb,February,,,
25-Nov-21,okb,January,42,24.42,24.28
25-Nov-21,okb,March,,,
25-Nov-21,okb,November,362,24.31,24.13
25-Nov-21,iotex,April,73,0.25,0.5208
25-Nov-21,iotex,December,765,0.1894,0.1756
25-Nov-21,iotex,February,97,0.18,0.3115
25-Nov-21,iotex,January,206,0.15,0.2616
25-Nov-21,iotex,March,65,0.2039,0.3643
25-Nov-21,iotex,November,"1,413",0.1732,0.1699
25-Nov-21,huobi-token,April,44,9.3803,9.6793
25-Nov-21,huobi-token,December,283,10.45,11.02
25-Nov-21,huobi-token,February,79,9.8105,11.02
25-Nov-21,huobi-token,January,108,10.24,11.37
25-Nov-21,huobi-token,March,64,9.7781,9.8893
25-Nov-21,huobi-token,November,527,10.14,10.18
25-Nov-21,qtum,April,,,
25-Nov-21,qtum,December,395,15.12,14.89
25-Nov-21,qtum,February,92,12.46,12.57
25-Nov-21,qtum,January,128,12.93,13.75
25-Nov-21,qtum,March,,,
25-Nov-21,qtum,November,699,14.23,14.42
25-Nov-21,decred,April,,,
25-Nov-21,decred,December,255,116.94,118.93
25-Nov-21,decred,February,48,118.4,132.33
25-Nov-21,decred,January,59,120.46,129
25-Nov-21,decred,March,33,113.73,117.42
25-Nov-21,decred,November,806,122.31,122.32
25-Nov-21,icon,April,,,
25-Nov-21,icon,December,512,2.02,2.015
25-Nov-21,icon,February,186,1.75,1.81
25-Nov-21,icon,January,210,1.7,1.7522
25-Nov-21,icon,March,32,2.39,3.1594
25-Nov-21,icon,November,973,1.95,1.976
25-Nov-21,sushiswap,April,43,10.07,10.89
25-Nov-21,sushiswap,December,755,10.54,10.8
25-Nov-21,sushiswap,February,141,11.04,11.42
25-Nov-21,sushiswap,January,198,11.15,11.6
25-Nov-21,sushiswap,March,83,11.26,10.91
25-Nov-21,sushiswap,November,"1,307",11.46,11.59
25-Nov-21,livepeer,April,,,
25-Nov-21,livepeer,December,573,20.4,34.84
25-Nov-21,livepeer,February,299,18.29,18.54
25-Nov-21,livepeer,January,325,18.28,18.53
25-Nov-21,livepeer,March,43,27.01,40.52
25-Nov-21,livepeer,November,"1,317",20.53,33.7
25-Nov-21,ravencoin,April,49,0.2,0.3484
25-Nov-21,ravencoin,December,"1,007",0.1197,0.1231
25-Nov-21,ravencoin,February,408,0.1156,0.126
25-Nov-21,ravencoin,January,581,0.1184,0.1381
25-Nov-21,ravencoin,March,108,0.15,0.327
25-Nov-21,ravencoin,November,"1,779",0.1157,0.1178
25-Nov-21,yearn-finance,April,,,
25-Nov-21,yearn-finance,December,711,"32,928.85","33,251.85"
25-Nov-21,yearn-finance,February,348,"31,711.32","32,814.13"
25-Nov-21,yearn-finance,January,388,"31,827.75","32,887.07"
25-Nov-21,yearn-finance,March,52,"33,967.82","34,468.91"
25-Nov-21,yearn-finance,November,"1,368","32,582.66","33,224.08"
25-Nov-21,revain,April,,,
25-Nov-21,revain,December,321,0.01764,0.017
25-Nov-21,revain,February,49,0.02268,0.03478
25-Nov-21,revain,January,72,0.01846,0.01965
25-Nov-21,revain,March,,,
25-Nov-21,revain,November,494,0.01771,0.0179
25-Nov-21,zilliqa,April,40,0.1111,0.1351
25-Nov-21,zilliqa,December,"1,984",0.08746,0.09224
25-Nov-21,zilliqa,February,"1,041",0.08628,0.09058
25-Nov-21,zilliqa,January,"1,271",0.08548,0.08801
25-Nov-21,zilliqa,March,102,0.09931,0.09885
25-Nov-21,zilliqa,November,"3,028",0.09155,0.09622
25-Nov-21,horizen,April,,,
25-Nov-21,horizen,December,343,89.39,97.76
25-Nov-21,horizen,February,147,92.46,92.11
25-Nov-21,horizen,January,156,87.76,87.97
25-Nov-21,horizen,March,112,93.9,93.82
25-Nov-21,horizen,November,465,89.41,90.99
25-Nov-21,secret,April,40,7.61,8.0786
25-Nov-21,secret,December,677,5.11,5.5055
25-Nov-21,secret,February,277,2.08,2.3857
25-Nov-21,secret,January,343,2.13,3.6952
25-Nov-21,secret,March,74,7.47,8.0058
