Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
24-Nov-21,axie-infinity,January,751,133.81,134.07
24-Nov-21,axie-infinity,March,521,134.02,134.74
24-Nov-21,axie-infinity,November,"5,222",137.9,138.6
24-Nov-21,internet-computer,April,100,49.38,68.09
24-Nov-21,internet-computer,December,"1,865",50,54.59
24-Nov-21,internet-computer,February,802,48.87,52.51
24-Nov-21,internet-computer,January,985,50.18,55.21
24-Nov-21,internet-computer,March,381,46.52,47.75
24-Nov-21,internet-computer,November,"3,493",50.16,52.14
24-Nov-21,tron,April,107,0.1134,0.116
24-Nov-21,tron,December,"1,487",0.1075,0.1078
24-Nov-21,tron,February,509,0.1029,0.1049
24-Nov-21,tron,January,638,0.1027,0.1053
24-Nov-21,tron,March,308,0.1081,0.108
24-Nov-21,tron,November,"2,713",0.1065,0.1071
24-Nov-21,filecoin,April,63,65.75,63.93
24-Nov-21,filecoin,December,896,67.63,67.22
24-Nov-21,filecoin,February,364,70.32,71.22
24-Nov-21,filecoin,January,437,70.59,70.13
24-Nov-21,filecoin,March,231,69.65,69.77
24-Nov-21,filecoin,November,"1,767",69.43,70.06
24-Nov-21,ethereum-classic,April,51,58.99,73.87
24-Nov-21,ethereum-classic,December,755,55.89,57.66
24-Nov-21,ethereum-classic,February,317,54.98,55.56
24-Nov-21,ethereum-classic,January,379,55.39,56.82
24-Nov-21,ethereum-classic,March,210,56.81,57.81
24-Nov-21,ethereum-classic,November,"1,296",57.01,57.69
24-Nov-21,cosmos,April,"3,403",35.52,34.69
24-Nov-21,cosmos,December,"13,772",36.16,35.41
24-Nov-21,cosmos,February,"5,254",35.99,35.41
24-Nov-21,cosmos,January,"7,596",36.05,35.36
24-Nov-21,cosmos,March,"4,176",35.87,35.23
24-Nov-21,cosmos,November,"17,741",36.93,36.56
24-Nov-21,theta,April,88,7.72,7.6968
24-Nov-21,theta,December,"1,502",6.92,6.971
24-Nov-21,theta,February,559,6.57,6.6741
24-Nov-21,theta,January,707,6.6344,6.7671
24-Nov-21,theta,March,334,6.72,6.961
24-Nov-21,theta,November,"2,740",7,7.0843
24-Nov-21,ftx-token,April,421,55.08,56.65
24-Nov-21,ftx-token,December,"3,171",56.35,57.39
24-Nov-21,ftx-token,February,866,56.07,57.38
24-Nov-21,ftx-token,January,"1,267",55.8,57.36
24-Nov-21,ftx-token,March,682,56.59,58.46
24-Nov-21,ftx-token,November,"5,242",61.41,60.99
24-Nov-21,hedera,April,98,0.4356,0.5131
24-Nov-21,hedera,December,"1,656",0.3997,0.4045
24-Nov-21,hedera,February,691,0.3863,0.3952
24-Nov-21,hedera,January,834,0.3744,0.3886
24-Nov-21,hedera,March,306,0.4089,0.4104
24-Nov-21,hedera,November,"3,189",0.3981,0.3987
24-Nov-21,bitcoin-bep2,April,50,"63,665.4","63,649.09"
24-Nov-21,bitcoin-bep2,December,353,"65,005.53","63,557.9"
24-Nov-21,bitcoin-bep2,February,197,"67,864.44","65,505.93"
24-Nov-21,bitcoin-bep2,January,218,"66,894.5","65,244.69"
24-Nov-21,bitcoin-bep2,March,185,"65,161.6","65,295.52"
24-Nov-21,bitcoin-bep2,November,613,"63,332.59","63,669.71"
24-Nov-21,fantom,April,99,2.84,3.0399
24-Nov-21,fantom,December,"1,688",2.5,2.464
24-Nov-21,fantom,February,463,2.3312,2.427
24-Nov-21,fantom,January,598,2.37,2.3297
24-Nov-21,fantom,March,315,2.6,2.8597
24-Nov-21,fantom,November,"3,528",2.72,2.6287
24-Nov-21,near-protocol,April,58,10.49,10.75
24-Nov-21,near-protocol,December,762,10.44,10.54
24-Nov-21,near-protocol,February,226,11.23,11.07
24-Nov-21,near-protocol,January,305,10.83,10.95
24-Nov-21,near-protocol,March,173,10.86,10.99
24-Nov-21,near-protocol,November,"1,592",10.93,10.74
24-Nov-21,elrond-egld,April,114,403.77,504.98
24-Nov-21,elrond-egld,December,"1,795",350.02,386.35
24-Nov-21,elrond-egld,February,426,291.28,300.28
24-Nov-21,elrond-egld,January,562,295.55,325.06
24-Nov-21,elrond-egld,March,319,283.2,307.5
24-Nov-21,elrond-egld,November,"3,021",283.2,292.26
24-Nov-21,decentraland,April,327,3.49,3.7754
24-Nov-21,decentraland,December,"2,713",3.72,3.7567
24-Nov-21,decentraland,February,305,2.89,2.89
24-Nov-21,decentraland,January,576,2.94,3.0128
24-Nov-21,decentraland,March,280,3,3.1198
24-Nov-21,decentraland,November,"4,652",3.23,3.2835
24-Nov-21,the-graph,April,124,1.16,1.1399
24-Nov-21,the-graph,December,"8,371",0.8332,0.824
24-Nov-21,the-graph,February,"5,342",0.8156,0.8094
24-Nov-21,the-graph,January,"6,510",0.8244,0.8112
24-Nov-21,the-graph,March,582,0.7802,0.8394
24-Nov-21,the-graph,November,"12,141",0.8435,0.8433
24-Nov-21,tezos,April,58,6.3646,6.712
24-Nov-21,tezos,December,"7,097",7.08,7.1135
24-Nov-21,tezos,February,"4,031",6.9605,7.0089
24-Nov-21,tezos,January,"4,773",7.02,7.0837
24-Nov-21,tezos,March,"3,259",6.9499,7.0017
24-Nov-21,tezos,November,"13,040",7.12,7.2116
24-Nov-21,helium,April,184,54.15,53.34
24-Nov-21,helium,December,"1,029",42.66,39.33
24-Nov-21,helium,February,338,35,37.05
24-Nov-21,helium,January,417,35,38.2
24-Nov-21,helium,March,213,50.82,44.97
24-Nov-21,helium,November,"1,660",38.9,38.53
24-Nov-21,eos,April,142,4.53,4.5286
24-Nov-21,eos,December,"1,049",4.79,4.8635
24-Nov-21,eos,February,427,4.81,4.9991
24-Nov-21,eos,January,521,4.93,5.0504
24-Nov-21,eos,March,185,4.81,4.7895
24-Nov-21,eos,November,"2,163",4.8617,4.834
24-Nov-21,monero,April,168,283.86,275.47
24-Nov-21,monero,December,"1,463",267.83,273.27
24-Nov-21,monero,February,351,286.34,283.8
24-Nov-21,monero,January,533,282.71,284.89
24-Nov-21,monero,March,270,282.11,283.9
24-Nov-21,monero,November,"2,544",274.48,275.12
24-Nov-21,pancakeswap,April,151,20.12,20.66
24-Nov-21,pancakeswap,December,"1,880",20.23,21.69
24-Nov-21,pancakeswap,February,443,21.64,23.06
24-Nov-21,pancakeswap,January,636,21.7,23.61
24-Nov-21,pancakeswap,March,299,20.8,20.66
24-Nov-21,pancakeswap,November,"3,304",20.3,20.47
24-Nov-21,aave,April,162,292.02,303.08
24-Nov-21,aave,December,"2,119",306.24,313.86
24-Nov-21,aave,February,560,315.58,321.65
24-Nov-21,aave,January,815,331.7,331.1
24-Nov-21,aave,March,284,311.85,314.16
24-Nov-21,aave,November,"4,131",320,321.61
24-Nov-21,loopring,April,233,3.4,3.6726
24-Nov-21,loopring,December,"1,524",2.9562,2.902
24-Nov-21,loopring,February,213,2.84,2.8145
24-Nov-21,loopring,January,323,2.86,2.7883
24-Nov-21,loopring,March,200,3.02,2.8997
24-Nov-21,loopring,November,"2,851",2.84,2.6948
24-Nov-21,flow,April,93,13.11,13.22
24-Nov-21,flow,December,674,14.61,15.45
24-Nov-21,flow,February,254,14.17,16.08
24-Nov-21,flow,January,295,15.15,15.73
24-Nov-21,flow,March,149,13.9,14.1
24-Nov-21,flow,November,"1,334",14.92,15.55
24-Nov-21,kadena,April,188,21.91,35.36
24-Nov-21,kadena,December,"7,174",2.52,3.6986
24-Nov-21,kadena,February,"3,488",2.9368,3.8987
24-Nov-21,kadena,January,"4,261",2.7599,3.6573
24-Nov-21,kadena,March,"2,802",3.28,3.9944
24-Nov-21,kadena,November,"13,254",2.59,3.9069
24-Nov-21,ecash,April,181,0.0001756,0.0001862
24-Nov-21,ecash,December,"1,019",0.0002052,0.0002337
24-Nov-21,ecash,February,409,0.0002486,0.001344
24-Nov-21,ecash,January,448,0.0002279,0.0009339
24-Nov-21,ecash,March,266,0.0001864,0.0002693
24-Nov-21,ecash,November,"2,025",0.0002069,0.0002142
24-Nov-21,klaytn,April,55,1.5371,1.5373
24-Nov-21,klaytn,December,514,1.65,1.6688
24-Nov-21,klaytn,February,101,1.6299,1.6484
24-Nov-21,klaytn,January,171,1.65,1.6698
24-Nov-21,klaytn,March,73,1.5817,1.6088
24-Nov-21,klaytn,November,827,1.68,1.6816
24-Nov-21,iota,April,199,1.47,1.4907
24-Nov-21,iota,December,"1,512",1.44,1.4366
24-Nov-21,iota,February,282,1.49,1.5317
24-Nov-21,iota,January,419,1.43,1.5393
24-Nov-21,iota,March,235,1.406,1.421
24-Nov-21,iota,November,"2,842",1.39,1.3889
24-Nov-21,kusama,April,"2,289",425.84,418.23
24-Nov-21,kusama,December,"9,573",430.29,425.37
24-Nov-21,kusama,February,"3,224",430.76,424.87
24-Nov-21,kusama,January,"4,891",433.43,428.16
24-Nov-21,kusama,March,"2,730",425.41,418
24-Nov-21,kusama,November,"12,370",444.81,440.4
24-Nov-21,neo,April,209,46.22,45.87
24-Nov-21,neo,December,"3,551",46.69,47.32
24-Nov-21,neo,February,914,46.32,46.42
24-Nov-21,neo,January,"1,572",47.02,47.47
24-Nov-21,neo,March,433,46.25,46.16
24-Nov-21,neo,November,"5,738",47.12,47.49
24-Nov-21,bitcoin-sv,April,86,171.99,171.04
24-Nov-21,bitcoin-sv,December,785,167.44,167.33
24-Nov-21,bitcoin-sv,February,119,168,170.11
24-Nov-21,bitcoin-sv,January,183,172,171.41
24-Nov-21,bitcoin-sv,March,116,172.52,173.25
24-Nov-21,bitcoin-sv,November,"1,648",173.23,172.56
24-Nov-21,thorchain,April,57,13.55,13.52
24-Nov-21,thorchain,December,586,11.37,12.21
24-Nov-21,thorchain,February,211,7.99,10.65
24-Nov-21,thorchain,January,237,8.8927,11.2
24-Nov-21,thorchain,March,95,14.21,13.05
24-Nov-21,thorchain,November,"1,126",13,12.54
24-Nov-21,quant,April,54,294.57,426.28
24-Nov-21,quant,December,908,297.07,303.06
24-Nov-21,quant,February,259,342,494.48
24-Nov-21,quant,January,335,317.54,412.05
24-Nov-21,quant,March,151,311.58,336.08
24-Nov-21,quant,November,"2,432",298.87,300.7
24-Nov-21,chiliz,April,62,0.5189,0.6628
24-Nov-21,chiliz,December,917,0.4937,0.5279
24-Nov-21,chiliz,February,211,0.3669,0.4584
24-Nov-21,chiliz,January,267,0.4612,0.5125
24-Nov-21,chiliz,March,96,0.52,0.6241
24-Nov-21,chiliz,November,"1,933",0.4584,0.4479
24-Nov-21,unus-sed-leo,April,,,
24-Nov-21,unus-sed-leo,December,525,3.1,3.1519
24-Nov-21,unus-sed-leo,February,223,3.08,3.0981
24-Nov-21,unus-sed-leo,January,317,3.0485,3.096
24-Nov-21,unus-sed-leo,March,,,
24-Nov-21,unus-sed-leo,November,"1,161",3.0485,3.1009
24-Nov-21,harmony,April,74,0.3306,0.4824
24-Nov-21,harmony,December,"1,201",0.3207,0.3401
24-Nov-21,harmony,February,224,0.3116,0.5229
24-Nov-21,harmony,January,345,0.3325,0.4665
24-Nov-21,harmony,March,187,0.3447,0.5601
24-Nov-21,harmony,November,"2,283",0.3062,0.3065
24-Nov-21,stacks,April,,,
24-Nov-21,stacks,December,482,1.95,1.9216
24-Nov-21,stacks,February,150,1.49,1.5435
24-Nov-21,stacks,January,202,1.5286,1.6442
24-Nov-21,stacks,March,38,2.2047,2.3202
24-Nov-21,stacks,November,994,2.01,1.9357
24-Nov-21,maker,April,,,
24-Nov-21,maker,December,357,"2,903.81","2,960.24"
24-Nov-21,maker,February,123,"2,899.71","2,876.91"
24-Nov-21,maker,January,160,"2,930.65","3,036.31"
24-Nov-21,maker,March,44,"2,613.2","2,740.75"
24-Nov-21,maker,November,706,"2,752.21","2,853.17"
24-Nov-21,zcash,April,,,
24-Nov-21,zcash,December,"1,748",114,122.56
24-Nov-21,zcash,February,970,111.27,114.33
24-Nov-21,zcash,January,"1,229",111.27,113.73
24-Nov-21,zcash,March,105,123.09,130.28
24-Nov-21,zcash,November,"2,945",120.31,129.83
24-Nov-21,enjin-coin,April,96,3.38,3.6974
24-Nov-21,enjin-coin,December,"1,616",3.28,3.2233
24-Nov-21,enjin-coin,February,235,1.93,2.3708
24-Nov-21,enjin-coin,January,425,2.32,2.5958
24-Nov-21,enjin-coin,March,154,2.2502,2.6107
24-Nov-21,enjin-coin,November,"2,901",2.8397,2.6977
24-Nov-21,amp,April,64,0.06814,0.1201
24-Nov-21,amp,December,"1,014",0.06579,0.06765
24-Nov-21,amp,February,135,0.06412,0.0993
24-Nov-21,amp,January,217,0.06877,0.08696
24-Nov-21,amp,March,86,0.05688,0.07797
24-Nov-21,amp,November,"1,463",0.05655,0.06006
24-Nov-21,bittorrent,April,70,0.004252,0.005463
24-Nov-21,bittorrent,December,"1,614",0.003615,0.003757
24-Nov-21,bittorrent,February,717,0.003558,0.003794
24-Nov-21,bittorrent,January,892,0.003547,0.003765
24-Nov-21,bittorrent,March,151,0.003914,0.004934
24-Nov-21,bittorrent,November,"2,989",0.003769,0.003794
24-Nov-21,holo,April,59,0.01585,0.0331
24-Nov-21,holo,December,686,0.01355,0.01369
24-Nov-21,holo,February,183,0.01061,0.01257
24-Nov-21,holo,January,240,0.012,0.01511
24-Nov-21,holo,March,82,0.01275,0.02518
24-Nov-21,holo,November,"1,311",0.01212,0.01254
24-Nov-21,dash,April,50,213.2,224.45
24-Nov-21,dash,December,814,208.14,210.51
24-Nov-21,dash,February,105,208.84,215.63
24-Nov-21,dash,January,194,216.51,220.74
24-Nov-21,dash,March,77,207.07,212.61
24-Nov-21,dash,November,"1,384",206.21,209.25
24-Nov-21,the-sandbox,April,193,4.57,5.827
24-Nov-21,the-sandbox,December,"2,655",5,5.3201
24-Nov-21,the-sandbox,February,224,2.3,2.9488
24-Nov-21,the-sandbox,January,403,3.04,3.8248
24-Nov-21,the-sandbox,March,174,2.9368,3.6568
24-Nov-21,the-sandbox,November,"3,270",3,2.9969
24-Nov-21,arweave,April,102,67.59,68.01
24-Nov-21,arweave,December,"1,146",64.4,65.34
24-Nov-21,arweave,February,157,66.45,68.16
24-Nov-21,arweave,January,271,66.12,66.31
24-Nov-21,arweave,March,129,64.56,66.15
24-Nov-21,arweave,November,"2,159",67.88,68.37
24-Nov-21,celo,April,,,
24-Nov-21,celo,December,"1,357",6.4379,6.4394
24-Nov-21,celo,February,444,6.2602,6.3133
24-Nov-21,celo,January,588,6.36,6.4024
24-Nov-21,celo,March,310,6.46,6.4342
24-Nov-21,celo,November,"3,921",6.5403,6.5197
24-Nov-21,compound,April,,,
24-Nov-21,compound,December,546,366.18,375.94
24-Nov-21,compound,February,85,396.53,396.35
24-Nov-21,compound,January,169,397.9,400.04
24-Nov-21,compound,March,34,341.3,349.9
24-Nov-21,compound,November,"1,006",353.72,363.8
24-Nov-21,nexo,April,,,
24-Nov-21,nexo,December,286,3.03,2.96
24-Nov-21,nexo,February,69,2.95,3.1581
24-Nov-21,nexo,January,74,3.14,3.1173
24-Nov-21,nexo,March,41,2.7413,2.8909
24-Nov-21,nexo,November,612,3,2.8339
24-Nov-21,kucoin-token,April,,,
24-Nov-21,kucoin-token,December,396,22.67,21.49
24-Nov-21,kucoin-token,February,72,15,18.07
24-Nov-21,kucoin-token,January,94,15.18,18.14
24-Nov-21,kucoin-token,March,46,16.48,19.75
24-Nov-21,kucoin-token,November,717,19.65,19.8
24-Nov-21,omg,April,32,14.05,20.89
24-Nov-21,omg,December,635,10.87,12.44
24-Nov-21,omg,February,116,11.4,12.02
24-Nov-21,omg,January,152,11.95,12.92
24-Nov-21,omg,March,48,15.78,16.99
24-Nov-21,omg,November,"1,252",13.45,13.55
24-Nov-21,mina,April,76,8,15.14
24-Nov-21,mina,December,734,5.05,6.2886
24-Nov-21,mina,February,207,6.2751,11.95
24-Nov-21,mina,January,269,5.9,10.25
24-Nov-21,mina,March,102,5.7046,10.88
24-Nov-21,mina,November,"1,407",4.94,5.3903
24-Nov-21,theta-fuel,April,,,
24-Nov-21,theta-fuel,December,262,0.3244,0.3326
24-Nov-21,theta-fuel,February,40,0.3834,0.5462
24-Nov-21,theta-fuel,January,53,0.3447,0.4873
24-Nov-21,theta-fuel,March,,,
24-Nov-21,theta-fuel,November,496,0.3381,0.3391
24-Nov-21,basic-attention-token,April,44,1.25,1.3214
24-Nov-21,basic-attention-token,December,662,1.1029,1.0932
24-Nov-21,basic-attention-token,February,119,0.88,1.1521
24-Nov-21,basic-attention-token,January,169,0.98,1.0504
24-Nov-21,basic-attention-token,March,86,1,1.0671
24-Nov-21,basic-attention-token,November,"1,216",1,1.0019
24-Nov-21,nem,April,,,
24-Nov-21,nem,December,505,0.1884,0.1884
24-Nov-21,nem,February,144,0.1741,0.1781
24-Nov-21,nem,January,204,0.1858,0.1853
24-Nov-21,nem,March,49,0.1825,0.18
24-Nov-21,nem,November,"1,079",0.1856,0.1864
24-Nov-21,curve-dao-token,April,,,
24-Nov-21,curve-dao-token,December,620,3.7868,4.0028
24-Nov-21,curve-dao-token,February,259,2.84,2.7642
24-Nov-21,curve-dao-token,January,276,2.84,2.7915
24-Nov-21,curve-dao-token,March,51,4.33,3.9961
24-Nov-21,curve-dao-token,November,"1,104",3.83,3.8288
24-Nov-21,okb,April,,,
24-Nov-21,okb,December,157,23.89,23.43
24-Nov-21,okb,February,,,
24-Nov-21,okb,January,42,24.42,24.28
24-Nov-21,okb,March,,,
24-Nov-21,okb,November,362,24.31,24.13
24-Nov-21,iotex,April,72,0.2731,0.5264
24-Nov-21,iotex,December,745,0.1895,0.1752
24-Nov-21,iotex,February,94,0.18,0.3163
24-Nov-21,iotex,January,204,0.1483,0.2625
24-Nov-21,iotex,March,64,0.2051,0.421
24-Nov-21,iotex,November,"1,413",0.1732,0.1699
24-Nov-21,huobi-token,April,,,
24-Nov-21,huobi-token,December,273,10.54,11.1
24-Nov-21,huobi-token,February,78,9.8105,11.04
24-Nov-21,huobi-token,January,108,10.24,11.37
24-Nov-21,huobi-token,March,61,9.7781,9.915
24-Nov-21,huobi-token,November,527,10.14,10.18
24-Nov-21,qtum,April,,,
24-Nov-21,qtum,December,384,15.14,14.95
24-Nov-21,qtum,February,92,12.46,12.57
24-Nov-21,qtum,January,127,12.82,13.73
24-Nov-21,qtum,March,,,
24-Nov-21,qtum,November,699,14.23,14.42
24-Nov-21,decred,April,,,
24-Nov-21,decred,December,242,117.73,120
24-Nov-21,decred,February,47,118.62,132.84
24-Nov-21,decred,January,57,120.94,130.78
24-Nov-21,decred,March,32,113.73,118.94
24-Nov-21,decred,November,806,122.31,122.32
24-Nov-21,icon,April,,,
24-Nov-21,icon,December,488,2.026,2.0228
24-Nov-21,icon,February,186,1.75,1.81
24-Nov-21,icon,January,208,1.7,1.7498
24-Nov-21,icon,March,32,2.39,3.1594
24-Nov-21,icon,November,973,1.95,1.976
24-Nov-21,sushiswap,April,42,10.07,10.94
24-Nov-21,sushiswap,December,724,10.73,10.91
24-Nov-21,sushiswap,February,140,11.04,11.45
24-Nov-21,sushiswap,January,196,11.2,11.7
24-Nov-21,sushiswap,March,82,11.26,10.96
24-Nov-21,sushiswap,November,"1,307",11.46,11.59
24-Nov-21,livepeer,April,,,
24-Nov-21,livepeer,December,543,20.08,33.33
24-Nov-21,livepeer,February,296,18.29,18.54
24-Nov-21,livepeer,January,323,18.27,18.47
24-Nov-21,livepeer,March,41,27.01,44.82
24-Nov-21,livepeer,November,"1,317",20.53,33.7
24-Nov-21,ravencoin,April,49,0.2,0.3484
24-Nov-21,ravencoin,December,994,0.1197,0.1232
24-Nov-21,ravencoin,February,407,0.1154,0.1247
24-Nov-21,ravencoin,January,579,0.1173,0.1343
24-Nov-21,ravencoin,March,108,0.15,0.327
24-Nov-21,ravencoin,November,"1,779",0.1157,0.1178
24-Nov-21,yearn-finance,April,,,
24-Nov-21,yearn-finance,December,694,"33,033.39","33,282.19"
24-Nov-21,yearn-finance,February,346,"31,631.68","32,800.74"
24-Nov-21,yearn-finance,January,388,"31,827.75","32,887.07"
24-Nov-21,yearn-finance,March,51,"33,967.82","34,445.98"
24-Nov-21,yearn-finance,November,"1,368","32,582.66","33,224.08"
24-Nov-21,revain,April,,,
24-Nov-21,revain,December,315,0.01766,0.01707
24-Nov-21,revain,February,49,0.02268,0.03478
24-Nov-21,revain,January,72,0.01846,0.01965
24-Nov-21,revain,March,,,
24-Nov-21,revain,November,494,0.01771,0.0179
24-Nov-21,zilliqa,April,40,0.1111,0.1351
