Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-Nov-21,crypto-com-coin,December,"6,613",0.65,0.6465
26-Nov-21,crypto-com-coin,February,954,0.2053,0.3964
26-Nov-21,crypto-com-coin,January,"1,726",0.1984,0.3731
26-Nov-21,crypto-com-coin,March,583,0.3873,0.4958
26-Nov-21,crypto-com-coin,November,"7,056",0.2111,0.2969
26-Nov-21,axie-infinity,April,130,155.81,156.54
26-Nov-21,axie-infinity,December,"2,287",139.46,139.42
26-Nov-21,axie-infinity,February,585,134.15,134.33
26-Nov-21,axie-infinity,January,764,133.77,133.91
26-Nov-21,axie-infinity,March,527,134.15,134.85
26-Nov-21,axie-infinity,November,"5,222",137.9,138.6
26-Nov-21,internet-computer,April,110,49.37,71
26-Nov-21,internet-computer,December,"1,976",49.3,52.78
26-Nov-21,internet-computer,February,807,48.8,52.48
26-Nov-21,internet-computer,January,995,50,54.84
26-Nov-21,internet-computer,March,387,46.52,47.77
26-Nov-21,internet-computer,November,"3,493",50.16,52.14
26-Nov-21,tron,April,118,0.113,0.1152
26-Nov-21,tron,December,"1,608",0.1072,0.1074
26-Nov-21,tron,February,516,0.1029,0.105
26-Nov-21,tron,January,647,0.1026,0.1052
26-Nov-21,tron,March,316,0.108,0.1079
26-Nov-21,tron,November,"2,713",0.1065,0.1071
26-Nov-21,filecoin,April,66,66.55,68.13
26-Nov-21,filecoin,December,"1,000",66.23,66.48
26-Nov-21,filecoin,February,368,70.61,71.36
26-Nov-21,filecoin,January,450,70.59,69.99
26-Nov-21,filecoin,March,234,69.65,69.65
26-Nov-21,filecoin,November,"1,767",69.43,70.06
26-Nov-21,ethereum-classic,April,53,58.99,78.04
26-Nov-21,ethereum-classic,December,806,55.6,57.13
26-Nov-21,ethereum-classic,February,321,54.91,55.41
26-Nov-21,ethereum-classic,January,389,55.19,56.56
26-Nov-21,ethereum-classic,March,213,56.81,57.73
26-Nov-21,ethereum-classic,November,"1,296",57.01,57.69
26-Nov-21,cosmos,April,"3,620",35.22,34.38
26-Nov-21,cosmos,December,"14,968",35.85,34.95
26-Nov-21,cosmos,February,"5,525",35.69,35.12
26-Nov-21,cosmos,January,"8,022",35.85,35.04
26-Nov-21,cosmos,March,"4,432",35.53,34.89
26-Nov-21,cosmos,November,"17,741",36.93,36.56
26-Nov-21,theta,April,100,7.67,7.6469
26-Nov-21,theta,December,"1,623",6.96,6.9974
26-Nov-21,theta,February,567,6.58,6.6909
26-Nov-21,theta,January,726,6.68,6.7827
26-Nov-21,theta,March,342,6.7205,6.9688
26-Nov-21,theta,November,"2,740",7,7.0843
26-Nov-21,ftx-token,April,492,54.83,55.8
26-Nov-21,ftx-token,December,"3,773",55.46,56.54
26-Nov-21,ftx-token,February,991,55.73,56.45
26-Nov-21,ftx-token,January,"1,470",54.97,56.34
26-Nov-21,ftx-token,March,774,56.4,57.58
26-Nov-21,ftx-token,November,"5,242",61.41,60.99
26-Nov-21,hedera,April,109,0.4378,0.5198
26-Nov-21,hedera,December,"1,754",0.3971,0.403
26-Nov-21,hedera,February,697,0.3865,0.3954
26-Nov-21,hedera,January,857,0.374,0.3868
26-Nov-21,hedera,March,314,0.4068,0.4093
26-Nov-21,hedera,November,"3,189",0.3981,0.3987
26-Nov-21,bitcoin-bep2,April,51,"63,665.4","63,649.09"
26-Nov-21,bitcoin-bep2,December,368,"63,951.86","63,264.55"
26-Nov-21,bitcoin-bep2,February,198,"67,864.44","65,404.77"
26-Nov-21,bitcoin-bep2,January,219,"66,894.5","65,194.51"
26-Nov-21,bitcoin-bep2,March,186,"65,161.6","65,294.87"
26-Nov-21,bitcoin-bep2,November,613,"63,332.59","63,669.71"
26-Nov-21,fantom,April,105,2.84,3.0978
26-Nov-21,fantom,December,"1,808",2.5,2.4715
26-Nov-21,fantom,February,466,2.3312,2.4374
26-Nov-21,fantom,January,603,2.36,2.3251
26-Nov-21,fantom,March,318,2.6,2.8566
26-Nov-21,fantom,November,"3,528",2.72,2.6287
26-Nov-21,near-protocol,April,61,10.45,10.67
26-Nov-21,near-protocol,December,815,10.35,10.45
26-Nov-21,near-protocol,February,227,11.23,11.07
26-Nov-21,near-protocol,January,314,10.75,10.87
26-Nov-21,near-protocol,March,176,10.86,10.98
26-Nov-21,near-protocol,November,"1,592",10.93,10.74
26-Nov-21,elrond-egld,April,125,424.49,506.02
26-Nov-21,elrond-egld,December,"1,991",379,393.33
26-Nov-21,elrond-egld,February,438,291.49,303.92
26-Nov-21,elrond-egld,January,589,296.39,332.08
26-Nov-21,elrond-egld,March,330,283.91,321.18
26-Nov-21,elrond-egld,November,"3,021",283.2,292.26
26-Nov-21,decentraland,April,360,3.59,3.9791
26-Nov-21,decentraland,December,"3,272",4.05,4.0997
26-Nov-21,decentraland,February,332,2.9,3.1554
26-Nov-21,decentraland,January,623,3.03,3.3078
26-Nov-21,decentraland,March,303,3.01,3.373
26-Nov-21,decentraland,November,"4,652",3.23,3.2835
26-Nov-21,the-graph,April,132,1.16,1.1349
26-Nov-21,the-graph,December,"8,482",0.8347,0.8273
26-Nov-21,the-graph,February,"5,352",0.8158,0.8096
26-Nov-21,the-graph,January,"6,522",0.8246,0.8115
26-Nov-21,the-graph,March,587,0.7815,0.8396
26-Nov-21,the-graph,November,"12,141",0.8435,0.8433
26-Nov-21,tezos,April,65,6.28,6.5699
26-Nov-21,tezos,December,"7,147",7.08,7.1115
26-Nov-21,tezos,February,"4,037",6.9605,7.0089
26-Nov-21,tezos,January,"4,779",7.0196,7.0829
26-Nov-21,tezos,March,"3,266",6.9497,7.0008
26-Nov-21,tezos,November,"13,040",7.12,7.2116
26-Nov-21,helium,April,188,54.15,53.26
26-Nov-21,helium,December,"1,095",42.81,39.72
26-Nov-21,helium,February,341,35.08,37.15
26-Nov-21,helium,January,431,36,38.52
26-Nov-21,helium,March,216,50.82,45.14
26-Nov-21,helium,November,"1,660",38.9,38.53
26-Nov-21,eos,April,145,4.53,4.5238
26-Nov-21,eos,December,"1,116",4.73,4.8323
26-Nov-21,eos,February,441,4.81,4.9531
26-Nov-21,eos,January,540,4.91,5.0699
26-Nov-21,eos,March,189,4.81,4.7769
26-Nov-21,eos,November,"2,163",4.8617,4.834
26-Nov-21,monero,April,180,283.59,272.14
26-Nov-21,monero,December,"1,708",265.01,269.01
26-Nov-21,monero,February,367,285.93,281.97
26-Nov-21,monero,January,564,279.32,281.1
26-Nov-21,monero,March,286,281.75,280.6
26-Nov-21,monero,November,"2,544",274.48,275.12
26-Nov-21,pancakeswap,April,163,20.12,20.48
26-Nov-21,pancakeswap,December,"2,098",20,20.37
26-Nov-21,pancakeswap,February,458,21.57,22.74
26-Nov-21,pancakeswap,January,659,21.59,23.2
26-Nov-21,pancakeswap,March,312,20.8,20.73
26-Nov-21,pancakeswap,November,"3,304",20.3,20.47
26-Nov-21,aave,April,176,291.43,298.72
26-Nov-21,aave,December,"2,425",299.4,306.72
26-Nov-21,aave,February,580,313.29,319.35
26-Nov-21,aave,January,857,327.78,327.1
26-Nov-21,aave,March,293,311.75,313.57
26-Nov-21,aave,November,"4,131",320,321.61
26-Nov-21,loopring,April,237,3.4,3.8389
26-Nov-21,loopring,December,"1,673",3,2.9636
26-Nov-21,loopring,February,223,2.84,2.8379
26-Nov-21,loopring,January,338,2.91,2.93
26-Nov-21,loopring,March,206,3.056,2.9578
26-Nov-21,loopring,November,"2,851",2.84,2.6948
26-Nov-21,flow,April,96,13.11,13.29
26-Nov-21,flow,December,723,14.58,15.26
26-Nov-21,flow,February,259,14.17,16.05
26-Nov-21,flow,January,301,15.15,15.79
26-Nov-21,flow,March,151,13.9,14.1
26-Nov-21,flow,November,"1,334",14.92,15.55
26-Nov-21,kadena,April,198,21.53,33.12
26-Nov-21,kadena,December,"7,295",2.52,3.7025
26-Nov-21,kadena,February,"3,494",2.9368,3.8987
26-Nov-21,kadena,January,"4,281",2.7599,3.6573
26-Nov-21,kadena,March,"2,806",3.28,3.9944
26-Nov-21,kadena,November,"13,254",2.59,3.9069
26-Nov-21,ecash,April,184,0.0001756,0.000186
26-Nov-21,ecash,December,"1,087",0.000201,0.0002202
26-Nov-21,ecash,February,413,0.0002485,0.00133
26-Nov-21,ecash,January,459,0.0002255,0.00083
26-Nov-21,ecash,March,266,0.0001864,0.0002693
26-Nov-21,ecash,November,"2,025",0.0002069,0.0002142
26-Nov-21,klaytn,April,57,1.5371,1.5485
26-Nov-21,klaytn,December,592,1.63,1.6514
26-Nov-21,klaytn,February,152,1.5993,1.5927
26-Nov-21,klaytn,January,223,1.6042,1.6209
26-Nov-21,klaytn,March,74,1.5817,1.607
26-Nov-21,klaytn,November,827,1.68,1.6816
26-Nov-21,iota,April,212,1.47,1.4908
26-Nov-21,iota,December,"1,889",1.45,1.4637
26-Nov-21,iota,February,295,1.49,1.518
26-Nov-21,iota,January,458,1.43,1.5361
26-Nov-21,iota,March,245,1.41,1.43
26-Nov-21,iota,November,"2,842",1.39,1.3889
26-Nov-21,kusama,April,"2,483",421.6,412.18
26-Nov-21,kusama,December,"10,383",424.12,419.05
26-Nov-21,kusama,February,"3,448",428.39,419.8
26-Nov-21,kusama,January,"5,291",429.43,421.84
26-Nov-21,kusama,March,"2,917",421.82,413.39
26-Nov-21,kusama,November,"12,370",444.81,440.4
26-Nov-21,neo,April,241,44.95,44.94
26-Nov-21,neo,December,"3,783",46.29,46.9
26-Nov-21,neo,February,940,46.08,46.27
26-Nov-21,neo,January,"1,620",46.86,47.28
26-Nov-21,neo,March,448,46.12,45.98
26-Nov-21,neo,November,"5,738",47.12,47.49
26-Nov-21,bitcoin-sv,April,90,171.01,170.32
26-Nov-21,bitcoin-sv,December,971,163.44,164.96
26-Nov-21,bitcoin-sv,February,133,167,168.72
26-Nov-21,bitcoin-sv,January,214,169.69,169.03
26-Nov-21,bitcoin-sv,March,121,171.5,172.27
26-Nov-21,bitcoin-sv,November,"1,648",173.23,172.56
26-Nov-21,thorchain,April,61,13.49,13.47
26-Nov-21,thorchain,December,649,11.93,12.41
26-Nov-21,thorchain,February,214,7.99,10.66
26-Nov-21,thorchain,January,243,9.1054,11.24
26-Nov-21,thorchain,March,97,14.21,13.41
26-Nov-21,thorchain,November,"1,126",13,12.54
26-Nov-21,quant,April,56,294.57,444.29
26-Nov-21,quant,December,955,293.14,299.54
26-Nov-21,quant,February,262,341.49,491.26
26-Nov-21,quant,January,338,317.37,410.89
26-Nov-21,quant,March,153,310.78,334.37
26-Nov-21,quant,November,"2,432",298.87,300.7
26-Nov-21,chiliz,April,64,0.5189,0.6517
26-Nov-21,chiliz,December,"1,005",0.4939,0.5293
26-Nov-21,chiliz,February,214,0.3691,0.4602
26-Nov-21,chiliz,January,275,0.4621,0.5139
26-Nov-21,chiliz,March,96,0.52,0.6241
26-Nov-21,chiliz,November,"1,933",0.4584,0.4479
26-Nov-21,unus-sed-leo,April,,,
26-Nov-21,unus-sed-leo,December,549,3.11,3.1572
26-Nov-21,unus-sed-leo,February,224,3.08,3.1041
26-Nov-21,unus-sed-leo,January,329,3.0579,3.1018
26-Nov-21,unus-sed-leo,March,,,
26-Nov-21,unus-sed-leo,November,"1,161",3.0485,3.1009
26-Nov-21,harmony,April,80,0.3308,0.4839
26-Nov-21,harmony,December,"1,306",0.3204,0.3402
26-Nov-21,harmony,February,229,0.3129,0.5228
26-Nov-21,harmony,January,353,0.3358,0.469
26-Nov-21,harmony,March,191,0.3441,0.5583
26-Nov-21,harmony,November,"2,283",0.3062,0.3065
26-Nov-21,stacks,April,,,
26-Nov-21,stacks,December,514,1.98,1.933
26-Nov-21,stacks,February,155,1.49,1.5637
26-Nov-21,stacks,January,206,1.53,1.6532
26-Nov-21,stacks,March,42,2.2047,2.3713
26-Nov-21,stacks,November,994,2.01,1.9357
26-Nov-21,maker,April,,,
26-Nov-21,maker,December,390,"2,942.68","3,007.39"
26-Nov-21,maker,February,126,"2,903.81","2,902.73"
26-Nov-21,maker,January,163,"2,930.65","3,028.04"
26-Nov-21,maker,March,45,"2,613.2","2,755.47"
26-Nov-21,maker,November,706,"2,752.21","2,853.17"
26-Nov-21,zcash,April,,,
26-Nov-21,zcash,December,"1,877",114.91,129.29
26-Nov-21,zcash,February,"1,023",111.95,117.12
26-Nov-21,zcash,January,"1,286",111.83,116.3
26-Nov-21,zcash,March,106,123.09,130.28
26-Nov-21,zcash,November,"2,945",120.31,129.83
26-Nov-21,waves,April,134,22.36,22.84
26-Nov-21,waves,December,"3,057",25.23,24.8
26-Nov-21,waves,February,237,25.69,25.64
26-Nov-21,waves,January,"1,074",26.08,25.88
26-Nov-21,waves,March,169,25.93,25.41
26-Nov-21,waves,November,"4,553",26.18,26.26
26-Nov-21,enjin-coin,April,104,3.52,4.1817
26-Nov-21,enjin-coin,December,"1,951",3.5014,3.4339
26-Nov-21,enjin-coin,February,294,2.87,2.8702
26-Nov-21,enjin-coin,January,489,2.73,2.8902
26-Nov-21,enjin-coin,March,161,2.4755,2.7203
26-Nov-21,enjin-coin,November,"2,901",2.8397,2.6977
26-Nov-21,amp,April,70,0.0677,0.1069
26-Nov-21,amp,December,"1,140",0.06495,0.06652
26-Nov-21,amp,February,139,0.06394,0.0911
26-Nov-21,amp,January,220,0.069,0.08712
26-Nov-21,amp,March,90,0.05882,0.0777
26-Nov-21,amp,November,"1,463",0.05655,0.06006
26-Nov-21,bittorrent,April,75,0.004199,0.005586
26-Nov-21,bittorrent,December,"1,683",0.00359,0.003751
26-Nov-21,bittorrent,February,720,0.003558,0.003795
26-Nov-21,bittorrent,January,903,0.003546,0.003763
26-Nov-21,bittorrent,March,154,0.003921,0.00519
26-Nov-21,bittorrent,November,"2,989",0.003769,0.003794
26-Nov-21,holo,April,65,0.01585,0.03782
26-Nov-21,holo,December,746,0.01364,0.01368
26-Nov-21,holo,February,187,0.01066,0.01259
26-Nov-21,holo,January,250,0.01226,0.0152
26-Nov-21,holo,March,86,0.01276,0.02862
26-Nov-21,holo,November,"1,311",0.01212,0.01254
26-Nov-21,dash,April,61,207.09,219.26
26-Nov-21,dash,December,948,206.93,209
26-Nov-21,dash,February,112,208.59,214.14
26-Nov-21,dash,January,207,214.87,218.51
26-Nov-21,dash,March,84,204.36,210.8
26-Nov-21,dash,November,"1,384",206.21,209.25
26-Nov-21,the-sandbox,April,221,5,5.779
26-Nov-21,the-sandbox,December,"3,303",5.89,5.8085
26-Nov-21,the-sandbox,February,251,2.7942,3.4998
26-Nov-21,the-sandbox,January,461,3.88,4.4308
26-Nov-21,the-sandbox,March,196,3.22,4.2876
26-Nov-21,the-sandbox,November,"3,270",3,2.9969
26-Nov-21,arweave,April,128,65.05,66.04
26-Nov-21,arweave,December,"1,445",63.03,64.1
26-Nov-21,arweave,February,171,65.75,66.88
26-Nov-21,arweave,January,327,64.09,65.18
26-Nov-21,arweave,March,141,64.4,65.67
26-Nov-21,arweave,November,"2,159",67.88,68.37
26-Nov-21,celo,April,,,
26-Nov-21,celo,December,"1,385",6.4118,6.418
26-Nov-21,celo,February,444,6.2602,6.3133
26-Nov-21,celo,January,590,6.36,6.4012
26-Nov-21,celo,March,310,6.46,6.4342
26-Nov-21,celo,November,"3,921",6.5403,6.5197
26-Nov-21,compound,April,,,
26-Nov-21,compound,December,589,360.09,371
26-Nov-21,compound,February,86,396.33,394.62
26-Nov-21,compound,January,172,397.77,397.47
26-Nov-21,compound,March,35,341.3,347.75
26-Nov-21,compound,November,"1,006",353.72,363.8
26-Nov-21,nexo,April,,,
26-Nov-21,nexo,December,309,3,2.9588
26-Nov-21,nexo,February,71,2.65,2.7875
26-Nov-21,nexo,January,81,2.93,3.064
26-Nov-21,nexo,March,44,2.7189,2.7091
26-Nov-21,nexo,November,612,3,2.8339
26-Nov-21,kucoin-token,April,,,
26-Nov-21,kucoin-token,December,427,23.36,21.93
26-Nov-21,kucoin-token,February,72,15,18.07
26-Nov-21,kucoin-token,January,100,16.82,18.59
26-Nov-21,kucoin-token,March,46,16.48,19.75
26-Nov-21,kucoin-token,November,717,19.65,19.8
26-Nov-21,omg,April,32,14.05,20.89
26-Nov-21,omg,December,700,10.73,12.14
26-Nov-21,omg,February,118,11.35,12.01
26-Nov-21,omg,January,165,11.19,12.42
26-Nov-21,omg,March,48,15.78,16.99
26-Nov-21,omg,November,"1,252",13.45,13.55
26-Nov-21,mina,April,77,7.54,14.34
26-Nov-21,mina,December,781,5.09,6.2525
26-Nov-21,mina,February,210,6.2751,11.88
26-Nov-21,mina,January,273,5.9,10.18
26-Nov-21,mina,March,102,5.7046,10.88
26-Nov-21,mina,November,"1,407",4.94,5.3903
26-Nov-21,theta-fuel,April,,,
26-Nov-21,theta-fuel,December,274,0.3257,0.3329
26-Nov-21,theta-fuel,February,41,0.37,0.4827
26-Nov-21,theta-fuel,January,54,0.3436,0.4844
26-Nov-21,theta-fuel,March,,,
26-Nov-21,theta-fuel,November,496,0.3381,0.3391
26-Nov-21,basic-attention-token,April,49,1.29,1.3711
26-Nov-21,basic-attention-token,December,841,1.1968,1.2394
26-Nov-21,basic-attention-token,February,123,0.8821,1.1713
26-Nov-21,basic-attention-token,January,179,1,1.1147
26-Nov-21,basic-attention-token,March,90,1,1.1496
26-Nov-21,basic-attention-token,November,"1,216",1,1.0019
26-Nov-21,nem,April,,,
26-Nov-21,nem,December,537,0.1873,0.1878
26-Nov-21,nem,February,145,0.1739,0.178
26-Nov-21,nem,January,205,0.1858,0.1853
26-Nov-21,nem,March,50,0.1825,0.1805
26-Nov-21,nem,November,"1,079",0.1856,0.1864
26-Nov-21,curve-dao-token,April,,,
26-Nov-21,curve-dao-token,December,728,4.29,4.2062
26-Nov-21,curve-dao-token,February,263,2.84,2.7623
26-Nov-21,curve-dao-token,January,282,2.84,2.7953
26-Nov-21,curve-dao-token,March,54,4.33,4.0254
26-Nov-21,curve-dao-token,November,"1,104",3.83,3.8288
26-Nov-21,okb,April,,,
26-Nov-21,okb,December,171,23.9,23.57
26-Nov-21,okb,February,,,
26-Nov-21,okb,January,43,24.42,24.29
26-Nov-21,okb,March,,,
26-Nov-21,okb,November,362,24.31,24.13
26-Nov-21,iotex,April,75,0.25,0.524
26-Nov-21,iotex,December,782,0.1883,0.1754
26-Nov-21,iotex,February,97,0.18,0.3115
26-Nov-21,iotex,January,207,0.15,0.2611
26-Nov-21,iotex,March,65,0.2039,0.3643
26-Nov-21,iotex,November,"1,413",0.1732,0.1699
26-Nov-21,huobi-token,April,44,9.3803,9.6793
26-Nov-21,huobi-token,December,289,10.39,10.99
26-Nov-21,huobi-token,February,79,9.8105,11.02
26-Nov-21,huobi-token,January,108,10.24,11.37
26-Nov-21,huobi-token,March,64,9.7781,9.8893
26-Nov-21,huobi-token,November,527,10.14,10.18
26-Nov-21,qtum,April,,,
26-Nov-21,qtum,December,407,15.1,14.9
26-Nov-21,qtum,February,92,12.46,12.57
26-Nov-21,qtum,January,128,12.93,13.75
26-Nov-21,qtum,March,,,
26-Nov-21,qtum,November,699,14.23,14.42
26-Nov-21,decred,April,,,
26-Nov-21,decred,December,263,116.28,118.13
26-Nov-21,decred,February,51,118.4,129.09
26-Nov-21,decred,January,64,120.26,128
26-Nov-21,decred,March,36,113.73,117.77
26-Nov-21,decred,November,806,122.31,122.32
26-Nov-21,icon,April,,,
26-Nov-21,icon,December,532,2,2.0068
26-Nov-21,icon,February,186,1.75,1.81
26-Nov-21,icon,January,211,1.7,1.7532
26-Nov-21,icon,March,32,2.39,3.1594
26-Nov-21,icon,November,973,1.95,1.976
26-Nov-21,sushiswap,April,46,10.07,10.82
26-Nov-21,sushiswap,December,782,10.28,10.71
26-Nov-21,sushiswap,February,143,11.02,11.37
26-Nov-21,sushiswap,January,202,11.13,11.49
26-Nov-21,sushiswap,March,84,11.24,10.86
26-Nov-21,sushiswap,November,"1,307",11.46,11.59
26-Nov-21,livepeer,April,,,
26-Nov-21,livepeer,December,585,20.49,35.73
26-Nov-21,livepeer,February,301,18.32,18.57
26-Nov-21,livepeer,January,326,18.28,18.53
26-Nov-21,livepeer,March,44,31.07,45.83
26-Nov-21,livepeer,November,"1,317",20.53,33.7
26-Nov-21,ravencoin,April,51,0.2,0.3416
26-Nov-21,ravencoin,December,"1,030",0.1197,0.1228
26-Nov-21,ravencoin,February,410,0.1156,0.1246
26-Nov-21,ravencoin,January,587,0.1173,0.134
26-Nov-21,ravencoin,March,109,0.15,0.3162
26-Nov-21,ravencoin,November,"1,779",0.1157,0.1178
26-Nov-21,yearn-finance,April,,,
26-Nov-21,yearn-finance,December,717,"32,910.5","33,223.76"
26-Nov-21,yearn-finance,February,348,"31,711.32","32,814.13"
26-Nov-21,yearn-finance,January,388,"31,827.75","32,887.07"
26-Nov-21,yearn-finance,March,53,"33,967.82","34,417.78"
26-Nov-21,yearn-finance,November,"1,368","32,582.66","33,224.08"
26-Nov-21,revain,April,,,
26-Nov-21,revain,December,323,0.01764,0.01693
26-Nov-21,revain,February,49,0.02268,0.03478
26-Nov-21,revain,January,72,0.01846,0.01965
26-Nov-21,revain,March,,,
26-Nov-21,revain,November,494,0.01771,0.0179
26-Nov-21,zilliqa,April,40,0.1111,0.1351
26-Nov-21,zilliqa,December,"1,992",0.08746,0.09225
