Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Nov-21,helium,December,"1,118",42.81,39.83
27-Nov-21,helium,February,342,35.99,37.15
27-Nov-21,helium,January,436,37.03,38.61
27-Nov-21,helium,March,218,50.82,45.11
27-Nov-21,helium,November,"1,660",38.9,38.53
27-Nov-21,eos,April,145,4.53,4.5238
27-Nov-21,eos,December,"1,137",4.72,4.8175
27-Nov-21,eos,February,443,4.8044,4.9476
27-Nov-21,eos,January,543,4.91,5.0622
27-Nov-21,eos,March,200,4.8,4.7058
27-Nov-21,eos,November,"2,163",4.8617,4.834
27-Nov-21,monero,April,184,283.41,270.68
27-Nov-21,monero,December,"1,782",263.06,267.69
27-Nov-21,monero,February,372,285.93,281.46
27-Nov-21,monero,January,578,278.54,279.88
27-Nov-21,monero,March,289,281.75,279.98
27-Nov-21,monero,November,"2,544",274.48,275.12
27-Nov-21,pancakeswap,April,168,20.11,20.44
27-Nov-21,pancakeswap,December,"2,158",19.98,20.23
27-Nov-21,pancakeswap,February,465,21.57,22.69
27-Nov-21,pancakeswap,January,665,21.57,23.13
27-Nov-21,pancakeswap,March,316,20.8,20.6
27-Nov-21,pancakeswap,November,"3,304",20.3,20.47
27-Nov-21,aave,April,185,291.4,295.11
27-Nov-21,aave,December,"2,551",296.05,304.15
27-Nov-21,aave,February,587,313,318.45
27-Nov-21,aave,January,867,327.05,326.19
27-Nov-21,aave,March,300,311.75,313.19
27-Nov-21,aave,November,"4,131",320,321.61
27-Nov-21,loopring,April,239,3.3899,3.6638
27-Nov-21,loopring,December,"1,716",3,2.9655
27-Nov-21,loopring,February,226,2.84,2.839
27-Nov-21,loopring,January,345,2.89,2.8907
27-Nov-21,loopring,March,207,3.056,2.9578
27-Nov-21,loopring,November,"2,851",2.84,2.6948
27-Nov-21,flow,April,96,13.11,13.29
27-Nov-21,flow,December,749,14.53,15.18
27-Nov-21,flow,February,261,14.17,16.02
27-Nov-21,flow,January,307,15.04,15.63
27-Nov-21,flow,March,152,13.9,14.1
27-Nov-21,flow,November,"1,334",14.92,15.55
27-Nov-21,kadena,April,200,21.53,33.49
27-Nov-21,kadena,December,"7,328",2.52,3.706
27-Nov-21,kadena,February,"3,500",2.9368,3.8987
27-Nov-21,kadena,January,"4,286",2.7599,3.6573
27-Nov-21,kadena,March,"2,807",3.28,3.9944
27-Nov-21,kadena,November,"13,254",2.59,3.9069
27-Nov-21,ecash,April,185,0.0001756,0.000186
27-Nov-21,ecash,December,"1,102",0.0002001,0.0002187
27-Nov-21,ecash,February,422,0.0002421,0.001269
27-Nov-21,ecash,January,466,0.0002213,0.0008191
27-Nov-21,ecash,March,266,0.0001864,0.0002693
27-Nov-21,ecash,November,"2,025",0.0002069,0.0002142
27-Nov-21,klaytn,April,57,1.5371,1.5485
27-Nov-21,klaytn,December,601,1.63,1.6499
27-Nov-21,klaytn,February,153,1.5993,1.5913
27-Nov-21,klaytn,January,226,1.6031,1.6188
27-Nov-21,klaytn,March,125,1.55,1.5438
27-Nov-21,klaytn,November,827,1.68,1.6816
27-Nov-21,iota,April,215,1.4653,1.4901
27-Nov-21,iota,December,"1,999",1.4417,1.4573
27-Nov-21,iota,February,297,1.49,1.5171
27-Nov-21,iota,January,470,1.43,1.5332
27-Nov-21,iota,March,248,1.41,1.4296
27-Nov-21,iota,November,"2,842",1.39,1.3889
27-Nov-21,kusama,April,"2,542",420.66,410.69
27-Nov-21,kusama,December,"10,729",421.21,416.83
27-Nov-21,kusama,February,"3,541",426.57,417.97
27-Nov-21,kusama,January,"5,461",428,419.61
27-Nov-21,kusama,March,"2,994",421.11,411.68
27-Nov-21,kusama,November,"12,370",444.81,440.4
27-Nov-21,neo,April,247,44.42,44.77
27-Nov-21,neo,December,"3,850",46.14,46.75
27-Nov-21,neo,February,948,46.05,46.22
27-Nov-21,neo,January,"1,635",46.81,47.2
27-Nov-21,neo,March,455,46.03,45.89
27-Nov-21,neo,November,"5,738",47.12,47.49
27-Nov-21,bitcoin-sv,April,97,169.98,168.04
27-Nov-21,bitcoin-sv,December,"1,062",162.16,163.99
27-Nov-21,bitcoin-sv,February,138,165.67,167.83
27-Nov-21,bitcoin-sv,January,223,168.56,168.32
27-Nov-21,bitcoin-sv,March,126,171.5,171.48
27-Nov-21,bitcoin-sv,November,"1,648",173.23,172.56
27-Nov-21,thorchain,April,62,13.49,13.51
27-Nov-21,thorchain,December,667,11.91,12.43
27-Nov-21,thorchain,February,215,7.99,10.67
27-Nov-21,thorchain,January,245,9.27,11.24
27-Nov-21,thorchain,March,100,14.21,13.35
27-Nov-21,thorchain,November,"1,126",13,12.54
27-Nov-21,quant,April,58,288.24,414.07
27-Nov-21,quant,December,975,291.42,290.62
27-Nov-21,quant,February,264,340.75,488.97
27-Nov-21,quant,January,340,316.89,409.54
27-Nov-21,quant,March,155,310,332.29
27-Nov-21,quant,November,"2,432",298.87,300.7
27-Nov-21,chiliz,April,66,0.5189,0.6511
27-Nov-21,chiliz,December,"1,020",0.4923,0.5276
27-Nov-21,chiliz,February,214,0.3691,0.4602
27-Nov-21,chiliz,January,275,0.4621,0.5139
27-Nov-21,chiliz,March,98,0.5189,0.6205
27-Nov-21,chiliz,November,"1,933",0.4584,0.4479
27-Nov-21,unus-sed-leo,April,,,
27-Nov-21,unus-sed-leo,December,560,3.11,3.16
27-Nov-21,unus-sed-leo,February,231,3.1,3.1119
27-Nov-21,unus-sed-leo,January,331,3.06,3.1043
27-Nov-21,unus-sed-leo,March,,,
27-Nov-21,unus-sed-leo,November,"1,161",3.0485,3.1009
27-Nov-21,harmony,April,84,0.3306,0.4856
27-Nov-21,harmony,December,"1,328",0.3197,0.3396
27-Nov-21,harmony,February,233,0.3127,0.5194
27-Nov-21,harmony,January,356,0.3376,0.4706
27-Nov-21,harmony,March,193,0.3441,0.5566
27-Nov-21,harmony,November,"2,283",0.3062,0.3065
27-Nov-21,stacks,April,,,
27-Nov-21,stacks,December,525,1.9579,1.9336
27-Nov-21,stacks,February,156,1.49,1.5658
27-Nov-21,stacks,January,207,1.53,1.6543
27-Nov-21,stacks,March,42,2.2047,2.3713
27-Nov-21,stacks,November,994,2.01,1.9357
27-Nov-21,maker,April,,,
27-Nov-21,maker,December,402,"2,955.06","3,014.13"
27-Nov-21,maker,February,128,"2,913.64","2,904.62"
27-Nov-21,maker,January,164,"2,970.96","3,040.88"
27-Nov-21,maker,March,46,"2,615.3","2,761.53"
27-Nov-21,maker,November,706,"2,752.21","2,853.17"
27-Nov-21,zcash,April,,,
27-Nov-21,zcash,December,"1,897",114.91,130.87
27-Nov-21,zcash,February,"1,026",112.02,117.26
27-Nov-21,zcash,January,"1,289",111.95,116.45
27-Nov-21,zcash,March,158,151.37,181.08
27-Nov-21,zcash,November,"2,945",120.31,129.83
27-Nov-21,waves,April,145,21.94,22.62
27-Nov-21,waves,December,"3,137",25.12,24.66
27-Nov-21,waves,February,250,25.36,25.27
27-Nov-21,waves,January,"1,093",26.04,25.75
27-Nov-21,waves,March,183,25.01,24.98
27-Nov-21,waves,November,"4,553",26.18,26.26
27-Nov-21,enjin-coin,April,109,3.5243,4.2355
27-Nov-21,enjin-coin,December,"2,012",3.52,3.45
27-Nov-21,enjin-coin,February,297,2.9,2.879
27-Nov-21,enjin-coin,January,492,2.81,2.8937
27-Nov-21,enjin-coin,March,212,3.14,3.0657
27-Nov-21,enjin-coin,November,"2,901",2.8397,2.6977
27-Nov-21,amp,April,77,0.06811,0.1058
27-Nov-21,amp,December,"1,234",0.06583,0.06709
27-Nov-21,amp,February,142,0.0644,0.09083
27-Nov-21,amp,January,260,0.07,0.08074
27-Nov-21,amp,March,96,0.06,0.07781
27-Nov-21,amp,November,"1,463",0.05655,0.06006
27-Nov-21,bittorrent,April,75,0.004199,0.005586
27-Nov-21,bittorrent,December,"1,701",0.003582,0.003746
27-Nov-21,bittorrent,February,720,0.003558,0.003795
27-Nov-21,bittorrent,January,903,0.003546,0.003763
27-Nov-21,bittorrent,March,154,0.003921,0.00519
27-Nov-21,bittorrent,November,"2,989",0.003769,0.003794
27-Nov-21,holo,April,66,0.01534,0.02964
27-Nov-21,holo,December,764,0.01358,0.01365
27-Nov-21,holo,February,187,0.01066,0.01259
27-Nov-21,holo,January,253,0.0124,0.01525
27-Nov-21,holo,March,86,0.01276,0.02862
27-Nov-21,holo,November,"1,311",0.01212,0.01254
27-Nov-21,dash,April,66,204.89,212.98
27-Nov-21,dash,December,997,205.29,207.34
27-Nov-21,dash,February,118,206.33,210.77
27-Nov-21,dash,January,219,214.01,216.5
27-Nov-21,dash,March,89,198.73,205.87
27-Nov-21,dash,November,"1,384",206.21,209.25
27-Nov-21,the-sandbox,April,237,5.1115,5.9116
27-Nov-21,the-sandbox,December,"3,503",6,5.9084
27-Nov-21,the-sandbox,February,270,2.97,3.9643
27-Nov-21,the-sandbox,January,483,4,4.5862
27-Nov-21,the-sandbox,March,211,3.51,4.4951
27-Nov-21,the-sandbox,November,"3,270",3,2.9969
27-Nov-21,arweave,April,134,64.09,65.6
27-Nov-21,arweave,December,"1,571",62.48,63.37
27-Nov-21,arweave,February,174,65.64,66.66
27-Nov-21,arweave,January,356,62.48,64.37
27-Nov-21,arweave,March,146,63.63,65.17
27-Nov-21,arweave,November,"2,159",67.88,68.37
27-Nov-21,celo,April,,,
27-Nov-21,celo,December,"1,394",6.41,6.4123
27-Nov-21,celo,February,444,6.2602,6.3133
27-Nov-21,celo,January,590,6.36,6.4012
27-Nov-21,celo,March,310,6.46,6.4342
27-Nov-21,celo,November,"3,921",6.5403,6.5197
27-Nov-21,compound,April,,,
27-Nov-21,compound,December,604,359.08,369.45
27-Nov-21,compound,February,89,396.33,393.05
27-Nov-21,compound,January,178,397.55,394.75
27-Nov-21,compound,March,38,341.3,351.02
27-Nov-21,compound,November,"1,006",353.72,363.8
27-Nov-21,nexo,April,,,
27-Nov-21,nexo,December,322,2.99,2.9566
27-Nov-21,nexo,February,72,2.79,3.1408
27-Nov-21,nexo,January,83,2.93,3.064
27-Nov-21,nexo,March,46,2.6751,2.7068
27-Nov-21,nexo,November,612,3,2.8339
27-Nov-21,kucoin-token,April,,,
27-Nov-21,kucoin-token,December,438,23.45,22.01
27-Nov-21,kucoin-token,February,73,15,18.17
27-Nov-21,kucoin-token,January,100,16.82,18.59
27-Nov-21,kucoin-token,March,46,16.48,19.75
27-Nov-21,kucoin-token,November,717,19.65,19.8
27-Nov-21,omg,April,34,12.82,12.14
27-Nov-21,omg,December,714,10.69,12.05
27-Nov-21,omg,February,119,11.35,11.98
27-Nov-21,omg,January,169,11.17,12.31
27-Nov-21,omg,March,49,15.78,16.78
27-Nov-21,omg,November,"1,252",13.45,13.55
27-Nov-21,mina,April,78,7.54,13.68
27-Nov-21,mina,December,800,5.07,6.2338
27-Nov-21,mina,February,212,6.2751,11.81
27-Nov-21,mina,January,276,5.8227,10.12
27-Nov-21,mina,March,103,5.7046,10.46
27-Nov-21,mina,November,"1,407",4.94,5.3903
27-Nov-21,theta-fuel,April,,,
27-Nov-21,theta-fuel,December,280,0.3253,0.3319
27-Nov-21,theta-fuel,February,42,0.37,0.4949
27-Nov-21,theta-fuel,January,54,0.3436,0.4844
27-Nov-21,theta-fuel,March,,,
27-Nov-21,theta-fuel,November,496,0.3381,0.3391
27-Nov-21,basic-attention-token,April,54,1.35,1.411
27-Nov-21,basic-attention-token,December,922,1.22,1.3104
27-Nov-21,basic-attention-token,February,127,0.9043,1.1933
27-Nov-21,basic-attention-token,January,223,1.1392,1.2627
27-Nov-21,basic-attention-token,March,93,1,1.181
27-Nov-21,basic-attention-token,November,"1,216",1,1.0019
27-Nov-21,nem,April,,,
27-Nov-21,nem,December,555,0.1869,0.1872
27-Nov-21,nem,February,146,0.1739,0.178
27-Nov-21,nem,January,206,0.185,0.1851
27-Nov-21,nem,March,51,0.1825,0.18
27-Nov-21,nem,November,"1,079",0.1856,0.1864
27-Nov-21,curve-dao-token,April,,,
27-Nov-21,curve-dao-token,December,742,4.32,4.217
27-Nov-21,curve-dao-token,February,263,2.84,2.7623
27-Nov-21,curve-dao-token,January,317,2.88,3.326
27-Nov-21,curve-dao-token,March,54,4.33,4.0254
27-Nov-21,curve-dao-token,November,"1,104",3.83,3.8288
27-Nov-21,okb,April,,,
27-Nov-21,okb,December,175,23.9,23.62
27-Nov-21,okb,February,,,
27-Nov-21,okb,January,43,24.42,24.29
27-Nov-21,okb,March,,,
27-Nov-21,okb,November,362,24.31,24.13
27-Nov-21,iotex,April,76,0.25,0.5191
27-Nov-21,iotex,December,803,0.1869,0.1753
27-Nov-21,iotex,February,100,0.1799,0.3108
27-Nov-21,iotex,January,212,0.1543,0.2595
27-Nov-21,iotex,March,65,0.2039,0.3643
27-Nov-21,iotex,November,"1,413",0.1732,0.1699
27-Nov-21,huobi-token,April,44,9.3803,9.6793
27-Nov-21,huobi-token,December,302,10.32,10.87
27-Nov-21,huobi-token,February,79,9.8105,11.02
27-Nov-21,huobi-token,January,109,10.22,11.35
27-Nov-21,huobi-token,March,64,9.7781,9.8893
27-Nov-21,huobi-token,November,527,10.14,10.18
27-Nov-21,qtum,April,,,
27-Nov-21,qtum,December,421,15.12,14.92
27-Nov-21,qtum,February,93,12.46,12.61
27-Nov-21,qtum,January,130,13.03,13.79
27-Nov-21,qtum,March,,,
27-Nov-21,qtum,November,699,14.23,14.42
27-Nov-21,decred,April,,,
27-Nov-21,decred,December,271,115.35,117.52
27-Nov-21,decred,February,52,118.4,130.55
27-Nov-21,decred,January,65,119.63,127.64
27-Nov-21,decred,March,36,113.73,117.77
27-Nov-21,decred,November,806,122.31,122.32
27-Nov-21,icon,April,,,
27-Nov-21,icon,December,541,1.9972,1.9999
27-Nov-21,icon,February,187,1.75,1.8091
27-Nov-21,icon,January,213,1.71,1.7535
27-Nov-21,icon,March,32,2.39,3.1594
27-Nov-21,icon,November,973,1.95,1.976
27-Nov-21,sushiswap,April,47,10.01,10.72
27-Nov-21,sushiswap,December,815,10.08,10.58
27-Nov-21,sushiswap,February,144,11.02,11.33
27-Nov-21,sushiswap,January,205,11.11,11.42
27-Nov-21,sushiswap,March,85,11.24,10.81
27-Nov-21,sushiswap,November,"1,307",11.46,11.59
27-Nov-21,livepeer,April,,,
27-Nov-21,livepeer,December,611,20.74,36.6
27-Nov-21,livepeer,February,302,18.32,18.57
27-Nov-21,livepeer,January,328,18.28,18.55
27-Nov-21,livepeer,March,44,31.07,45.83
27-Nov-21,livepeer,November,"1,317",20.53,33.7
27-Nov-21,ravencoin,April,55,0.2,0.3409
27-Nov-21,ravencoin,December,"1,053",0.1196,0.1228
27-Nov-21,ravencoin,February,416,0.1159,0.1264
27-Nov-21,ravencoin,January,591,0.117,0.1341
27-Nov-21,ravencoin,March,111,0.15,0.3154
27-Nov-21,ravencoin,November,"1,779",0.1157,0.1178
27-Nov-21,yearn-finance,April,,,
27-Nov-21,yearn-finance,December,724,"32,910.5","33,192.4"
27-Nov-21,yearn-finance,February,348,"31,711.32","32,814.13"
27-Nov-21,yearn-finance,January,388,"31,827.75","32,887.07"
27-Nov-21,yearn-finance,March,53,"33,967.82","34,417.78"
27-Nov-21,yearn-finance,November,"1,368","32,582.66","33,224.08"
27-Nov-21,revain,April,,,
27-Nov-21,revain,December,324,0.01755,0.01688
27-Nov-21,revain,February,49,0.02268,0.03478
27-Nov-21,revain,January,72,0.01846,0.01965
27-Nov-21,revain,March,,,
27-Nov-21,revain,November,494,0.01771,0.0179
27-Nov-21,zilliqa,April,41,0.1111,0.1351
