Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
28-Nov-21,wrapped-bitcoin,January,344,"52,049.56","53,360.38"
28-Nov-21,wrapped-bitcoin,March,171,"54,128.71","56,401.5"
28-Nov-21,wrapped-bitcoin,November,"1,091","60,635.97","57,767.92"
28-Nov-21,algorand,April,170,2.0442,2.413
28-Nov-21,algorand,December,"1,952",1.93,1.9427
28-Nov-21,algorand,February,642,1.97,2.0712
28-Nov-21,algorand,January,779,1.89,1.9178
28-Nov-21,algorand,March,323,2,2.2437
28-Nov-21,algorand,November,"3,147",2,2.0031
28-Nov-21,bitcoin-cash,April,67,653.68,654.44
28-Nov-21,bitcoin-cash,December,"1,436",608.4,611.69
28-Nov-21,bitcoin-cash,February,631,594.12,604.98
28-Nov-21,bitcoin-cash,January,791,592.89,604.05
28-Nov-21,bitcoin-cash,March,204,625.23,620.47
28-Nov-21,bitcoin-cash,November,"2,542",623.79,616.36
28-Nov-21,polygon,April,262,1.89,2.0942
28-Nov-21,polygon,December,"3,389",1.78,1.7581
28-Nov-21,polygon,February,845,1.4676,1.6047
28-Nov-21,polygon,January,"1,170",1.5908,1.6689
28-Nov-21,polygon,March,581,1.5229,1.6271
28-Nov-21,polygon,November,"5,650",1.77,1.7463
28-Nov-21,vechain,April,389,0.158,0.1581
28-Nov-21,vechain,December,"4,605",0.1378,0.1436
28-Nov-21,vechain,February,"1,320",0.1229,0.1259
28-Nov-21,vechain,January,"1,721",0.1254,0.1331
28-Nov-21,vechain,March,790,0.1272,0.1366
28-Nov-21,vechain,November,"7,545",0.1432,0.145
28-Nov-21,stellar,April,145,0.382,0.3874
28-Nov-21,stellar,December,"1,916",0.3697,0.368
28-Nov-21,stellar,February,513,0.3644,0.3598
28-Nov-21,stellar,January,683,0.3663,0.3596
28-Nov-21,stellar,March,322,0.387,0.3738
28-Nov-21,stellar,November,"3,403",0.3814,0.3767
28-Nov-21,crypto-com-coin,April,539,0.7825,1.0329
28-Nov-21,crypto-com-coin,December,"6,839",0.6905,0.6554
28-Nov-21,crypto-com-coin,February,968,0.2075,0.403
28-Nov-21,crypto-com-coin,January,"1,752",0.2005,0.3982
28-Nov-21,crypto-com-coin,March,589,0.3887,0.5025
28-Nov-21,crypto-com-coin,November,"7,056",0.2111,0.2969
28-Nov-21,axie-infinity,April,139,154.11,156.24
28-Nov-21,axie-infinity,December,"2,370",139.43,139.37
28-Nov-21,axie-infinity,February,592,134.24,134.35
28-Nov-21,axie-infinity,January,772,133.81,133.86
28-Nov-21,axie-infinity,March,535,134.28,134.94
28-Nov-21,axie-infinity,November,"5,222",137.9,138.6
28-Nov-21,internet-computer,April,116,49.3,70.15
28-Nov-21,internet-computer,December,"2,038",49.07,52.33
28-Nov-21,internet-computer,February,813,48.63,52.4
28-Nov-21,internet-computer,January,"1,003",49.98,54.79
28-Nov-21,internet-computer,March,394,46.48,47.81
28-Nov-21,internet-computer,November,"3,493",50.16,52.14
28-Nov-21,tron,April,123,0.113,0.1149
28-Nov-21,tron,December,"1,649",0.1065,0.1071
28-Nov-21,tron,February,516,0.1029,0.105
28-Nov-21,tron,January,654,0.1024,0.1051
28-Nov-21,tron,March,317,0.108,0.108
28-Nov-21,tron,November,"2,713",0.1065,0.1071
28-Nov-21,filecoin,April,68,66.55,67.93
28-Nov-21,filecoin,December,"1,042",65.34,66.25
28-Nov-21,filecoin,February,373,70.3,70.99
28-Nov-21,filecoin,January,453,70.59,70
28-Nov-21,filecoin,March,236,69.62,69.61
28-Nov-21,filecoin,November,"1,767",69.43,70.06
28-Nov-21,ethereum-classic,April,55,56.35,66.65
28-Nov-21,ethereum-classic,December,838,55.16,56.55
28-Nov-21,ethereum-classic,February,321,54.91,55.41
28-Nov-21,ethereum-classic,January,391,55.19,56.61
28-Nov-21,ethereum-classic,March,214,56.8,57.66
28-Nov-21,ethereum-classic,November,"1,296",57.01,57.69
28-Nov-21,cosmos,April,"3,739",34.95,34.16
28-Nov-21,cosmos,December,"15,494",35.62,34.7
28-Nov-21,cosmos,February,"5,659",35.56,34.93
28-Nov-21,cosmos,January,"8,270",35.73,34.82
28-Nov-21,cosmos,March,"4,547",35.4,34.7
28-Nov-21,cosmos,November,"17,741",36.93,36.56
28-Nov-21,theta,April,107,7.54,7.566
28-Nov-21,theta,December,"1,687",6.95,6.9885
28-Nov-21,theta,February,574,6.5787,6.6883
28-Nov-21,theta,January,738,6.69,6.7892
28-Nov-21,theta,March,345,6.7205,6.9675
28-Nov-21,theta,November,"2,740",7,7.0843
28-Nov-21,ftx-token,April,533,54.62,55.3
28-Nov-21,ftx-token,December,"4,082",54.93,56.05
28-Nov-21,ftx-token,February,"1,046",55.36,56.04
28-Nov-21,ftx-token,January,"1,548",54.42,55.99
28-Nov-21,ftx-token,March,826,56.31,57.03
28-Nov-21,ftx-token,November,"5,242",61.41,60.99
28-Nov-21,hedera,April,112,0.4356,0.5144
28-Nov-21,hedera,December,"1,816",0.3948,0.3999
28-Nov-21,hedera,February,700,0.3863,0.3951
28-Nov-21,hedera,January,864,0.3743,0.3883
28-Nov-21,hedera,March,316,0.4057,0.4087
28-Nov-21,hedera,November,"3,189",0.3981,0.3987
28-Nov-21,bitcoin-bep2,April,51,"63,665.4","63,649.09"
28-Nov-21,bitcoin-bep2,December,374,"63,820.54","63,122.41"
28-Nov-21,bitcoin-bep2,February,199,"67,864.44","65,350.7"
28-Nov-21,bitcoin-bep2,January,220,"66,894.5","65,194.51"
28-Nov-21,bitcoin-bep2,March,187,"65,161.6","65,238.96"
28-Nov-21,bitcoin-bep2,November,613,"63,332.59","63,669.71"
28-Nov-21,fantom,April,105,2.84,3.0978
28-Nov-21,fantom,December,"1,869",2.48,2.4598
28-Nov-21,fantom,February,467,2.3312,2.4371
28-Nov-21,fantom,January,608,2.36,2.3235
28-Nov-21,fantom,March,318,2.6,2.8566
28-Nov-21,fantom,November,"3,528",2.72,2.6287
28-Nov-21,near-protocol,April,63,10.45,10.67
28-Nov-21,near-protocol,December,847,10.29,10.4
28-Nov-21,near-protocol,February,230,11.23,11.04
28-Nov-21,near-protocol,January,318,10.72,10.85
28-Nov-21,near-protocol,March,180,10.86,10.96
28-Nov-21,near-protocol,November,"1,592",10.93,10.74
28-Nov-21,elrond-egld,April,137,425.39,501.89
28-Nov-21,elrond-egld,December,"2,062",394.38,395.38
28-Nov-21,elrond-egld,February,449,291.54,309.91
28-Nov-21,elrond-egld,January,599,296.88,334.99
28-Nov-21,elrond-egld,March,337,284.47,325.07
28-Nov-21,elrond-egld,November,"3,021",283.2,292.26
28-Nov-21,decentraland,April,374,3.6161,4.0025
28-Nov-21,decentraland,December,"3,493",4.144,4.1701
28-Nov-21,decentraland,February,343,2.93,3.2451
28-Nov-21,decentraland,January,647,3.12,3.3922
28-Nov-21,decentraland,March,311,3.03,3.4703
28-Nov-21,decentraland,November,"4,652",3.23,3.2835
28-Nov-21,the-graph,April,137,1.16,1.1293
28-Nov-21,the-graph,December,"8,525",0.8352,0.8283
28-Nov-21,the-graph,February,"5,357",0.8159,0.8097
28-Nov-21,the-graph,January,"6,527",0.8248,0.8117
28-Nov-21,the-graph,March,593,0.782,0.8416
28-Nov-21,the-graph,November,"12,141",0.8435,0.8433
28-Nov-21,tezos,April,67,6.28,6.5612
28-Nov-21,tezos,December,"7,168",7.08,7.1098
28-Nov-21,tezos,February,"4,037",6.9605,7.0089
28-Nov-21,tezos,January,"4,779",7.0196,7.0829
28-Nov-21,tezos,March,"3,269",6.9497,7.0008
28-Nov-21,tezos,November,"13,040",7.12,7.2116
28-Nov-21,helium,April,190,54.15,53.2
28-Nov-21,helium,December,"1,124",42.81,39.81
28-Nov-21,helium,February,344,36,37.18
28-Nov-21,helium,January,436,37.03,38.61
28-Nov-21,helium,March,218,50.82,45.11
28-Nov-21,helium,November,"1,660",38.9,38.53
28-Nov-21,eos,April,156,4.52,4.4773
28-Nov-21,eos,December,"1,149",4.713,4.8128
28-Nov-21,eos,February,445,4.8044,4.9452
28-Nov-21,eos,January,547,4.91,5.062
28-Nov-21,eos,March,202,4.79,4.7008
28-Nov-21,eos,November,"2,163",4.8617,4.834
28-Nov-21,monero,April,184,283.41,270.68
28-Nov-21,monero,December,"1,825",262.66,267.27
28-Nov-21,monero,February,374,285.93,281.18
28-Nov-21,monero,January,580,278.54,279.81
28-Nov-21,monero,March,290,281.42,279.82
28-Nov-21,monero,November,"2,544",274.48,275.12
28-Nov-21,pancakeswap,April,168,20.11,20.44
28-Nov-21,pancakeswap,December,"2,169",19.96,20.19
28-Nov-21,pancakeswap,February,466,21.57,22.66
28-Nov-21,pancakeswap,January,665,21.57,23.12
28-Nov-21,pancakeswap,March,316,20.8,20.6
28-Nov-21,pancakeswap,November,"3,304",20.3,20.47
28-Nov-21,aave,April,189,291.4,294.54
28-Nov-21,aave,December,"2,631",294.84,302.32
28-Nov-21,aave,February,593,312.95,318.84
28-Nov-21,aave,January,878,325,325.25
28-Nov-21,aave,March,303,311.75,313.27
28-Nov-21,aave,November,"4,131",320,321.61
28-Nov-21,loopring,April,239,3.3899,3.6638
28-Nov-21,loopring,December,"1,740",3.01,2.9686
28-Nov-21,loopring,February,227,2.85,2.8409
28-Nov-21,loopring,January,346,2.91,2.9459
28-Nov-21,loopring,March,208,3.056,2.9481
28-Nov-21,loopring,November,"2,851",2.84,2.6948
28-Nov-21,flow,April,96,13.11,13.29
28-Nov-21,flow,December,759,14.5,15.13
28-Nov-21,flow,February,261,14.17,16.02
28-Nov-21,flow,January,307,15.04,15.63
28-Nov-21,flow,March,152,13.9,14.1
28-Nov-21,flow,November,"1,334",14.92,15.55
28-Nov-21,kadena,April,202,20.95,33
28-Nov-21,kadena,December,"7,337",2.52,3.7078
28-Nov-21,kadena,February,"3,500",2.9368,3.8987
28-Nov-21,kadena,January,"4,287",2.7599,3.6573
28-Nov-21,kadena,March,"2,807",3.28,3.9944
28-Nov-21,kadena,November,"13,254",2.59,3.9069
28-Nov-21,ecash,April,186,0.0001756,0.0001847
28-Nov-21,ecash,December,"1,108",0.0002,0.0002184
28-Nov-21,ecash,February,424,0.0002421,0.001266
28-Nov-21,ecash,January,468,0.0002254,0.000903
28-Nov-21,ecash,March,267,0.0001863,0.0002688
28-Nov-21,ecash,November,"2,025",0.0002069,0.0002142
28-Nov-21,klaytn,April,58,1.5371,1.5485
28-Nov-21,klaytn,December,605,1.63,1.6486
28-Nov-21,klaytn,February,155,1.5993,1.5924
28-Nov-21,klaytn,January,228,1.6031,1.6187
28-Nov-21,klaytn,March,126,1.55,1.5438
28-Nov-21,klaytn,November,827,1.68,1.6816
28-Nov-21,iota,April,216,1.4653,1.4892
28-Nov-21,iota,December,"2,033",1.4415,1.4563
28-Nov-21,iota,February,298,1.49,1.5169
28-Nov-21,iota,January,472,1.43,1.5331
28-Nov-21,iota,March,249,1.41,1.4266
28-Nov-21,iota,November,"2,842",1.39,1.3889
28-Nov-21,kusama,April,"2,566",420.32,410.23
28-Nov-21,kusama,December,"10,840",420.2,416.32
28-Nov-21,kusama,February,"3,581",425.9,417.38
28-Nov-21,kusama,January,"5,527",426.89,418.92
28-Nov-21,kusama,March,"3,038",420.75,411.02
28-Nov-21,kusama,November,"12,370",444.81,440.4
28-Nov-21,neo,April,251,44.28,44.65
28-Nov-21,neo,December,"3,894",46.07,46.7
28-Nov-21,neo,February,950,46,46.18
28-Nov-21,neo,January,"1,641",46.77,47.17
28-Nov-21,neo,March,458,46.02,45.84
28-Nov-21,neo,November,"5,738",47.12,47.49
28-Nov-21,bitcoin-sv,April,99,169.15,167.69
28-Nov-21,bitcoin-sv,December,"1,123",161.56,163.45
28-Nov-21,bitcoin-sv,February,141,165.41,167.63
28-Nov-21,bitcoin-sv,January,229,167.75,167.87
28-Nov-21,bitcoin-sv,March,128,171.32,171.24
28-Nov-21,bitcoin-sv,November,"1,648",173.23,172.56
28-Nov-21,thorchain,April,62,13.49,13.51
28-Nov-21,thorchain,December,672,11.91,12.43
28-Nov-21,thorchain,February,215,7.99,10.67
28-Nov-21,thorchain,January,245,9.27,11.24
28-Nov-21,thorchain,March,100,14.21,13.35
28-Nov-21,thorchain,November,"1,126",13,12.54
28-Nov-21,quant,April,58,288.24,414.07
28-Nov-21,quant,December,981,290.8,290.09
28-Nov-21,quant,February,265,340.27,487.9
28-Nov-21,quant,January,341,316.56,408.95
28-Nov-21,quant,March,155,310,332.29
28-Nov-21,quant,November,"2,432",298.87,300.7
28-Nov-21,chiliz,April,66,0.5189,0.6511
28-Nov-21,chiliz,December,"1,026",0.4919,0.5272
28-Nov-21,chiliz,February,214,0.3691,0.4602
28-Nov-21,chiliz,January,275,0.4621,0.5139
28-Nov-21,chiliz,March,98,0.5189,0.6205
28-Nov-21,chiliz,November,"1,933",0.4584,0.4479
28-Nov-21,unus-sed-leo,April,,,
28-Nov-21,unus-sed-leo,December,564,3.12,3.1632
28-Nov-21,unus-sed-leo,February,231,3.1,3.1119
28-Nov-21,unus-sed-leo,January,331,3.06,3.1043
28-Nov-21,unus-sed-leo,March,,,
28-Nov-21,unus-sed-leo,November,"1,161",3.0485,3.1009
28-Nov-21,harmony,April,85,0.3308,0.4853
28-Nov-21,harmony,December,"1,335",0.3196,0.3395
28-Nov-21,harmony,February,234,0.3129,0.5189
28-Nov-21,harmony,January,358,0.3358,0.4665
28-Nov-21,harmony,March,195,0.3441,0.5544
28-Nov-21,harmony,November,"2,283",0.3062,0.3065
28-Nov-21,stacks,April,,,
28-Nov-21,stacks,December,529,1.9787,1.9373
28-Nov-21,stacks,February,156,1.49,1.5658
28-Nov-21,stacks,January,207,1.53,1.6543
28-Nov-21,stacks,March,42,2.2047,2.3713
28-Nov-21,stacks,November,994,2.01,1.9357
28-Nov-21,maker,April,,,
28-Nov-21,maker,December,404,"2,955.06","3,014.82"
28-Nov-21,maker,February,128,"2,913.64","2,904.62"
28-Nov-21,maker,January,165,"2,970.96","3,030.97"
28-Nov-21,maker,March,46,"2,615.3","2,761.53"
28-Nov-21,maker,November,706,"2,752.21","2,853.17"
28-Nov-21,zcash,April,,,
28-Nov-21,zcash,December,"1,938",115.77,135.79
28-Nov-21,zcash,February,"1,028",112.02,117.26
28-Nov-21,zcash,January,"1,290",111.95,116.45
28-Nov-21,zcash,March,159,156.55,182.05
28-Nov-21,zcash,November,"2,945",120.31,129.83
28-Nov-21,waves,April,146,21.93,22.6
28-Nov-21,waves,December,"3,208",25,24.59
28-Nov-21,waves,February,252,25.11,25.24
28-Nov-21,waves,January,"1,097",26.02,25.69
28-Nov-21,waves,March,185,24.97,24.94
28-Nov-21,waves,November,"4,553",26.18,26.26
28-Nov-21,enjin-coin,April,110,3.5092,3.9175
28-Nov-21,enjin-coin,December,"2,031",3.53,3.4554
28-Nov-21,enjin-coin,February,298,2.9,2.8838
28-Nov-21,enjin-coin,January,494,2.8272,2.9011
28-Nov-21,enjin-coin,March,212,3.14,3.0657
28-Nov-21,enjin-coin,November,"2,901",2.8397,2.6977
28-Nov-21,amp,April,77,0.06811,0.1058
28-Nov-21,amp,December,"1,252",0.06589,0.06713
28-Nov-21,amp,February,142,0.0644,0.09083
28-Nov-21,amp,January,261,0.07,0.07849
28-Nov-21,amp,March,96,0.06,0.07781
28-Nov-21,amp,November,"1,463",0.05655,0.06006
28-Nov-21,bittorrent,April,75,0.004199,0.005586
28-Nov-21,bittorrent,December,"1,708",0.003582,0.003747
28-Nov-21,bittorrent,February,720,0.003558,0.003795
28-Nov-21,bittorrent,January,903,0.003546,0.003763
28-Nov-21,bittorrent,March,154,0.003921,0.00519
28-Nov-21,bittorrent,November,"2,989",0.003769,0.003794
28-Nov-21,holo,April,66,0.01534,0.02964
28-Nov-21,holo,December,772,0.01358,0.01365
28-Nov-21,holo,February,188,0.0107,0.01292
28-Nov-21,holo,January,256,0.0124,0.0153
28-Nov-21,holo,March,86,0.01276,0.02862
28-Nov-21,holo,November,"1,311",0.01212,0.01254
28-Nov-21,dash,April,67,204.22,212.7
28-Nov-21,dash,December,"1,019",204.74,206.8
28-Nov-21,dash,February,119,204.59,209.38
28-Nov-21,dash,January,225,212.28,215.46
28-Nov-21,dash,March,90,197.68,203.13
28-Nov-21,dash,November,"1,384",206.21,209.25
28-Nov-21,the-sandbox,April,239,5.2,5.9243
28-Nov-21,the-sandbox,December,"3,572",6.06,5.9541
28-Nov-21,the-sandbox,February,273,2.9737,3.9923
28-Nov-21,the-sandbox,January,491,4.2063,4.6403
28-Nov-21,the-sandbox,March,213,3.67,4.511
28-Nov-21,the-sandbox,November,"3,270",3,2.9969
28-Nov-21,arweave,April,135,64.09,65.58
28-Nov-21,arweave,December,"1,610",62.43,63.26
28-Nov-21,arweave,February,178,65.35,66.56
28-Nov-21,arweave,January,364,62.38,64.12
28-Nov-21,arweave,March,146,63.63,65.17
28-Nov-21,arweave,November,"2,159",67.88,68.37
28-Nov-21,celo,April,,,
28-Nov-21,celo,December,"1,407",6.4099,6.4047
28-Nov-21,celo,February,444,6.2602,6.3133
28-Nov-21,celo,January,590,6.36,6.4012
28-Nov-21,celo,March,310,6.46,6.4342
28-Nov-21,celo,November,"3,921",6.5403,6.5197
28-Nov-21,compound,April,,,
28-Nov-21,compound,December,609,358.06,368.82
28-Nov-21,compound,February,89,396.33,393.05
28-Nov-21,compound,January,180,397.55,394.6
28-Nov-21,compound,March,38,341.3,351.02
28-Nov-21,compound,November,"1,006",353.72,363.8
28-Nov-21,nexo,April,,,
28-Nov-21,nexo,December,324,2.99,2.9553
28-Nov-21,nexo,February,72,2.79,3.1408
28-Nov-21,nexo,January,83,2.93,3.064
28-Nov-21,nexo,March,46,2.6751,2.7068
28-Nov-21,nexo,November,612,3,2.8339
28-Nov-21,kucoin-token,April,,,
28-Nov-21,kucoin-token,December,444,23.52,22.05
28-Nov-21,kucoin-token,February,73,15,18.17
28-Nov-21,kucoin-token,January,101,18,18.67
28-Nov-21,kucoin-token,March,46,16.48,19.75
28-Nov-21,kucoin-token,November,717,19.65,19.8
28-Nov-21,omg,April,34,12.82,12.14
28-Nov-21,omg,December,723,10.69,12.04
28-Nov-21,omg,February,125,10.66,11.77
28-Nov-21,omg,January,171,11.12,12.26
28-Nov-21,omg,March,49,15.78,16.78
28-Nov-21,omg,November,"1,252",13.45,13.55
28-Nov-21,mina,April,78,7.54,13.68
28-Nov-21,mina,December,807,5.0746,6.2423
28-Nov-21,mina,February,212,6.2751,11.81
28-Nov-21,mina,January,277,5.82,9.8459
28-Nov-21,mina,March,103,5.7046,10.46
28-Nov-21,mina,November,"1,407",4.94,5.3903
28-Nov-21,theta-fuel,April,,,
28-Nov-21,theta-fuel,December,281,0.3255,0.3319
28-Nov-21,theta-fuel,February,43,0.37,0.4906
28-Nov-21,theta-fuel,January,54,0.3436,0.4844
28-Nov-21,theta-fuel,March,,,
28-Nov-21,theta-fuel,November,496,0.3381,0.3391
28-Nov-21,basic-attention-token,April,54,1.35,1.411
28-Nov-21,basic-attention-token,December,936,1.24,1.3156
28-Nov-21,basic-attention-token,February,127,0.9043,1.1933
28-Nov-21,basic-attention-token,January,224,1.1392,1.2627
28-Nov-21,basic-attention-token,March,93,1,1.181
28-Nov-21,basic-attention-token,November,"1,216",1,1.0019
28-Nov-21,nem,April,,,
28-Nov-21,nem,December,561,0.1867,0.187
28-Nov-21,nem,February,146,0.1739,0.178
28-Nov-21,nem,January,206,0.185,0.1851
28-Nov-21,nem,March,51,0.1825,0.18
28-Nov-21,nem,November,"1,079",0.1856,0.1864
28-Nov-21,curve-dao-token,April,,,
28-Nov-21,curve-dao-token,December,749,4.34,4.2285
28-Nov-21,curve-dao-token,February,263,2.84,2.7623
28-Nov-21,curve-dao-token,January,317,2.88,3.326
28-Nov-21,curve-dao-token,March,54,4.33,4.0254
28-Nov-21,curve-dao-token,November,"1,104",3.83,3.8288
28-Nov-21,okb,April,,,
28-Nov-21,okb,December,178,23.9,23.63
28-Nov-21,okb,February,,,
28-Nov-21,okb,January,44,24.55,24.67
28-Nov-21,okb,March,,,
28-Nov-21,okb,November,362,24.31,24.13
28-Nov-21,iotex,April,76,0.25,0.5191
28-Nov-21,iotex,December,810,0.1862,0.1752
28-Nov-21,iotex,February,100,0.1799,0.3108
28-Nov-21,iotex,January,214,0.1581,0.2623
28-Nov-21,iotex,March,65,0.2039,0.3643
28-Nov-21,iotex,November,"1,413",0.1732,0.1699
28-Nov-21,huobi-token,April,44,9.3803,9.6793
28-Nov-21,huobi-token,December,305,10.32,10.89
28-Nov-21,huobi-token,February,79,9.8105,11.02
28-Nov-21,huobi-token,January,109,10.22,11.35
28-Nov-21,huobi-token,March,64,9.7781,9.8893
28-Nov-21,huobi-token,November,527,10.14,10.18
28-Nov-21,qtum,April,,,
28-Nov-21,qtum,December,424,15.12,14.94
28-Nov-21,qtum,February,94,12.46,12.66
28-Nov-21,qtum,January,130,13.03,13.79
28-Nov-21,qtum,March,,,
28-Nov-21,qtum,November,699,14.23,14.42
28-Nov-21,decred,April,,,
28-Nov-21,decred,December,277,115.35,117.34
28-Nov-21,decred,February,52,118.4,130.55
28-Nov-21,decred,January,65,119.63,127.64
28-Nov-21,decred,March,36,113.73,117.77
28-Nov-21,decred,November,806,122.31,122.32
28-Nov-21,icon,April,,,
28-Nov-21,icon,December,547,1.9736,1.9944
28-Nov-21,icon,February,187,1.75,1.8091
28-Nov-21,icon,January,214,1.71,1.7535
28-Nov-21,icon,March,32,2.39,3.1594
28-Nov-21,icon,November,973,1.95,1.976
28-Nov-21,sushiswap,April,47,10.01,10.72
28-Nov-21,sushiswap,December,822,10,10.56
28-Nov-21,sushiswap,February,145,11.02,11.31
28-Nov-21,sushiswap,January,206,11.11,11.41
28-Nov-21,sushiswap,March,85,11.24,10.81
28-Nov-21,sushiswap,November,"1,307",11.46,11.59
28-Nov-21,livepeer,April,,,
28-Nov-21,livepeer,December,617,20.92,36.99
28-Nov-21,livepeer,February,302,18.32,18.57
28-Nov-21,livepeer,January,329,18.28,18.55
28-Nov-21,livepeer,March,44,31.07,45.83
28-Nov-21,livepeer,November,"1,317",20.53,33.7
28-Nov-21,ravencoin,April,55,0.2,0.3409
28-Nov-21,ravencoin,December,"1,065",0.1196,0.123
28-Nov-21,ravencoin,February,416,0.1159,0.1264
28-Nov-21,ravencoin,January,592,0.117,0.1341
28-Nov-21,ravencoin,March,111,0.15,0.3154
28-Nov-21,ravencoin,November,"1,779",0.1157,0.1178
28-Nov-21,yearn-finance,April,,,
28-Nov-21,yearn-finance,December,724,"32,910.5","33,192.4"
28-Nov-21,yearn-finance,February,348,"31,711.32","32,814.13"
28-Nov-21,yearn-finance,January,388,"31,827.75","32,887.07"
28-Nov-21,yearn-finance,March,53,"33,967.82","34,417.78"
28-Nov-21,yearn-finance,November,"1,368","32,582.66","33,224.08"
28-Nov-21,revain,April,,,
28-Nov-21,revain,December,324,0.01755,0.01688
28-Nov-21,revain,February,49,0.02268,0.03478
28-Nov-21,revain,January,72,0.01846,0.01965
28-Nov-21,revain,March,,,
28-Nov-21,revain,November,494,0.01771,0.0179
28-Nov-21,zilliqa,April,42,0.1111,0.1351
