Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Nov-21,vechain,November,"7,545",0.1432,0.145
20-Nov-21,stellar,April,108,0.4003,0.3994
20-Nov-21,stellar,December,"1,428",0.3781,0.373
20-Nov-21,stellar,February,478,0.3649,0.3595
20-Nov-21,stellar,January,633,0.3676,0.359
20-Nov-21,stellar,March,294,0.389,0.3761
20-Nov-21,stellar,November,"3,403",0.3814,0.3767
20-Nov-21,crypto-com-coin,April,316,0.45,0.596
20-Nov-21,crypto-com-coin,December,"3,594",0.2081,0.3098
20-Nov-21,crypto-com-coin,February,790,0.1948,0.2392
20-Nov-21,crypto-com-coin,January,"1,406",0.18,0.2342
20-Nov-21,crypto-com-coin,March,450,0.2183,0.3239
20-Nov-21,crypto-com-coin,November,"7,056",0.2111,0.2969
20-Nov-21,axie-infinity,April,95,156.98,156.88
20-Nov-21,axie-infinity,December,"1,808",138.02,138.2
20-Nov-21,axie-infinity,February,558,133.82,133.96
20-Nov-21,axie-infinity,January,716,133.16,133.86
20-Nov-21,axie-infinity,March,507,133.77,134
20-Nov-21,axie-infinity,November,"5,222",137.9,138.6
20-Nov-21,internet-computer,April,86,51.18,72.2
20-Nov-21,internet-computer,December,"1,690",50.46,55.4
20-Nov-21,internet-computer,February,793,48.87,52.54
20-Nov-21,internet-computer,January,969,50.19,55.25
20-Nov-21,internet-computer,March,372,46.58,47.79
20-Nov-21,internet-computer,November,"3,493",50.16,52.14
20-Nov-21,tron,April,89,0.1144,0.1177
20-Nov-21,tron,December,"1,263",0.1074,0.1074
20-Nov-21,tron,February,493,0.1028,0.1048
20-Nov-21,tron,January,606,0.1026,0.1057
20-Nov-21,tron,March,291,0.108,0.1079
20-Nov-21,tron,November,"2,713",0.1065,0.1071
20-Nov-21,filecoin,April,52,68.41,68.79
20-Nov-21,filecoin,December,771,68.82,68.57
20-Nov-21,filecoin,February,357,70.61,71.53
20-Nov-21,filecoin,January,421,70.65,70.63
20-Nov-21,filecoin,March,228,69.65,69.77
20-Nov-21,filecoin,November,"1,767",69.43,70.06
20-Nov-21,ethereum-classic,April,42,60,81.98
20-Nov-21,ethereum-classic,December,682,56.92,58.59
20-Nov-21,ethereum-classic,February,310,55.03,55.65
20-Nov-21,ethereum-classic,January,368,55.4,56.93
20-Nov-21,ethereum-classic,March,205,56.83,57.91
20-Nov-21,ethereum-classic,November,"1,296",57.01,57.69
20-Nov-21,cosmos,April,"2,956",36.03,35.21
20-Nov-21,cosmos,December,"11,302",36.8,36.18
20-Nov-21,cosmos,February,"4,664",36.39,35.9
20-Nov-21,cosmos,January,"6,621",36.41,35.94
20-Nov-21,cosmos,March,"3,673",36.26,35.7
20-Nov-21,cosmos,November,"17,741",36.93,36.56
20-Nov-21,theta,April,71,7.7252,7.7052
20-Nov-21,theta,December,"1,317",6.91,6.9942
20-Nov-21,theta,February,547,6.5569,6.6686
20-Nov-21,theta,January,681,6.62,6.7615
20-Nov-21,theta,March,324,6.72,6.9522
20-Nov-21,theta,November,"2,740",7,7.0843
20-Nov-21,ftx-token,April,320,56.07,58.23
20-Nov-21,ftx-token,December,"2,254",59.98,59.68
20-Nov-21,ftx-token,February,683,57.41,58.88
20-Nov-21,ftx-token,January,941,59.51,59.35
20-Nov-21,ftx-token,March,556,58.03,59.77
20-Nov-21,ftx-token,November,"5,242",61.41,60.99
20-Nov-21,hedera,April,91,0.4378,0.5047
20-Nov-21,hedera,December,"1,480",0.4002,0.4067
20-Nov-21,hedera,February,685,0.3861,0.3946
20-Nov-21,hedera,January,814,0.3743,0.3883
20-Nov-21,hedera,March,299,0.4093,0.4107
20-Nov-21,hedera,November,"3,189",0.3981,0.3987
20-Nov-21,bitcoin-bep2,April,47,"63,665.4","63,649.09"
20-Nov-21,bitcoin-bep2,December,323,"65,730.47","64,319.14"
20-Nov-21,bitcoin-bep2,February,196,"67,864.44","65,542.83"
20-Nov-21,bitcoin-bep2,January,214,"66,896.82","65,367.16"
20-Nov-21,bitcoin-bep2,March,182,"65,259.83","65,397.21"
20-Nov-21,bitcoin-bep2,November,613,"63,332.59","63,669.71"
20-Nov-21,fantom,April,88,2.89,3.136
20-Nov-21,fantom,December,"1,424",2.52,2.4448
20-Nov-21,fantom,February,452,2.3322,2.4378
20-Nov-21,fantom,January,578,2.3677,2.3221
20-Nov-21,fantom,March,306,2.6,2.8661
20-Nov-21,fantom,November,"3,528",2.72,2.6287
20-Nov-21,near-protocol,April,51,10.5,10.78
20-Nov-21,near-protocol,December,644,10.71,10.65
20-Nov-21,near-protocol,February,215,11.28,11.23
20-Nov-21,near-protocol,January,286,10.98,11
20-Nov-21,near-protocol,March,164,10.87,11.02
20-Nov-21,near-protocol,November,"1,592",10.93,10.74
20-Nov-21,elrond-egld,April,74,347.76,375.96
20-Nov-21,elrond-egld,December,"1,189",300,312.75
20-Nov-21,elrond-egld,February,396,288.77,278.73
20-Nov-21,elrond-egld,January,509,292.96,302.35
20-Nov-21,elrond-egld,March,296,281.68,291.88
20-Nov-21,elrond-egld,November,"3,021",283.2,292.26
20-Nov-21,decentraland,April,276,3.4637,3.5989
20-Nov-21,decentraland,December,"1,765",3.229,3.3776
20-Nov-21,decentraland,February,268,2.89,2.8836
20-Nov-21,decentraland,January,493,2.87,2.7865
20-Nov-21,decentraland,March,255,2.96,2.8672
20-Nov-21,decentraland,November,"4,652",3.23,3.2835
20-Nov-21,the-graph,April,116,1.16,1.1504
20-Nov-21,the-graph,December,"8,207",0.8309,0.8218
20-Nov-21,the-graph,February,"5,334",0.8154,0.8092
20-Nov-21,the-graph,January,"6,491",0.8241,0.8109
20-Nov-21,the-graph,March,575,0.7784,0.8383
20-Nov-21,the-graph,November,"12,141",0.8435,0.8433
20-Nov-21,tezos,April,50,6.58,6.8918
20-Nov-21,tezos,December,"6,987",7.0831,7.1211
20-Nov-21,tezos,February,"4,023",6.9633,7.0096
20-Nov-21,tezos,January,"4,756",7.02,7.0847
20-Nov-21,tezos,March,"3,253",6.9499,7.0019
20-Nov-21,tezos,November,"13,040",7.12,7.2116
20-Nov-21,helium,April,174,54.73,53.61
20-Nov-21,helium,December,892,40,38.3
20-Nov-21,helium,February,326,31.81,36.53
20-Nov-21,helium,January,406,32.43,37.88
20-Nov-21,helium,March,205,50.94,45.26
20-Nov-21,helium,November,"1,660",38.9,38.53
20-Nov-21,eos,April,132,4.53,4.5452
20-Nov-21,eos,December,911,4.919,4.9566
20-Nov-21,eos,February,419,4.81,5.0079
20-Nov-21,eos,January,507,4.96,5.0687
20-Nov-21,eos,March,178,4.81,4.806
20-Nov-21,eos,November,"2,163",4.8617,4.834
20-Nov-21,monero,April,141,283.99,280.56
20-Nov-21,monero,December,"1,042",277.6,283.16
20-Nov-21,monero,February,317,286.77,287.26
20-Nov-21,monero,January,482,290,288.77
20-Nov-21,monero,March,250,282.42,286.04
20-Nov-21,monero,November,"2,544",274.48,275.12
20-Nov-21,pancakeswap,April,134,20.12,21.12
20-Nov-21,pancakeswap,December,"1,503",21,23.39
20-Nov-21,pancakeswap,February,438,21.65,23.08
20-Nov-21,pancakeswap,January,609,21.72,25.12
20-Nov-21,pancakeswap,March,291,20.8,20.79
20-Nov-21,pancakeswap,November,"3,304",20.3,20.47
20-Nov-21,aave,April,137,292.26,306.91
20-Nov-21,aave,December,"1,546",329.08,328.55
20-Nov-21,aave,February,531,318.47,323.7
20-Nov-21,aave,January,765,334.49,335.64
20-Nov-21,aave,March,262,311.93,316.82
20-Nov-21,aave,November,"4,131",320,321.61
20-Nov-21,loopring,April,163,2.6473,4.4878
20-Nov-21,loopring,December,"1,180",2.89,2.7566
20-Nov-21,loopring,February,146,2.5733,2.3771
20-Nov-21,loopring,January,237,2.9306,2.8375
20-Nov-21,loopring,March,132,2.6015,2.5113
20-Nov-21,loopring,November,"2,851",2.84,2.6948
20-Nov-21,flow,April,82,13.1,13.1
20-Nov-21,flow,December,554,14.66,15.99
20-Nov-21,flow,February,243,14.17,16.13
20-Nov-21,flow,January,273,15.23,15.9
20-Nov-21,flow,March,141,13.9,14.07
20-Nov-21,flow,November,"1,334",14.92,15.55
20-Nov-21,kadena,April,176,21.91,35.82
20-Nov-21,kadena,December,"6,942",2.52,3.6871
20-Nov-21,kadena,February,"3,481",2.9368,3.8963
20-Nov-21,kadena,January,"4,251",2.7599,3.6573
20-Nov-21,kadena,March,"2,795",3.28,3.9944
20-Nov-21,kadena,November,"13,254",2.59,3.9069
20-Nov-21,ecash,April,121,0.0001905,0.0004378
20-Nov-21,ecash,December,866,0.000213,0.0002919
20-Nov-21,ecash,February,352,0.0002732,0.002186
20-Nov-21,ecash,January,387,0.0002715,0.001581
20-Nov-21,ecash,March,202,0.000217,0.0005929
20-Nov-21,ecash,November,"2,025",0.0002069,0.0002142
20-Nov-21,klaytn,April,49,1.5371,1.5374
20-Nov-21,klaytn,December,400,1.69,1.6929
20-Nov-21,klaytn,February,97,1.6299,1.6469
20-Nov-21,klaytn,January,162,1.6501,1.6763
20-Nov-21,klaytn,March,70,1.5817,1.6079
20-Nov-21,klaytn,November,827,1.68,1.6816
20-Nov-21,iota,April,122,1.4,1.4133
20-Nov-21,iota,December,935,1.4,1.3999
20-Nov-21,iota,February,205,1.42,1.6452
20-Nov-21,iota,January,307,1.46,1.6453
20-Nov-21,iota,March,162,1.3854,1.4669
20-Nov-21,iota,November,"2,842",1.39,1.3889
20-Nov-21,kusama,April,"1,981",431.44,427.63
20-Nov-21,kusama,December,"7,595",446.34,442.55
20-Nov-21,kusama,February,"2,777",439.25,436.22
20-Nov-21,kusama,January,"4,141",444.38,441.71
20-Nov-21,kusama,March,"2,344",430.37,428.52
20-Nov-21,kusama,November,"12,370",444.81,440.4
20-Nov-21,neo,April,160,47.58,47.59
20-Nov-21,neo,December,"3,083",47.53,48.27
20-Nov-21,neo,February,869,46.79,46.69
20-Nov-21,neo,January,"1,446",47.51,47.91
20-Nov-21,neo,March,409,46.41,46.35
20-Nov-21,neo,November,"5,738",47.12,47.49
20-Nov-21,bitcoin-sv,April,73,172.93,173.86
20-Nov-21,bitcoin-sv,December,441,173.54,172.56
20-Nov-21,bitcoin-sv,February,103,172.45,172.79
20-Nov-21,bitcoin-sv,January,161,173.09,172.85
20-Nov-21,bitcoin-sv,March,101,173.77,175.05
20-Nov-21,bitcoin-sv,November,"1,648",173.23,172.56
20-Nov-21,thorchain,April,52,13.55,13.52
20-Nov-21,thorchain,December,506,10.99,12.1
20-Nov-21,thorchain,February,206,7.99,10.66
20-Nov-21,thorchain,January,231,8.31,11.19
20-Nov-21,thorchain,March,91,14.3,14.34
20-Nov-21,thorchain,November,"1,126",13,12.54
20-Nov-21,quant,April,49,288.24,404.8
20-Nov-21,quant,December,795,300.5,312.4
20-Nov-21,quant,February,255,343.47,496.49
20-Nov-21,quant,January,325,318.66,416.42
20-Nov-21,quant,March,149,311.58,334.51
20-Nov-21,quant,November,"2,432",298.87,300.7
20-Nov-21,chiliz,April,54,0.5207,0.6781
20-Nov-21,chiliz,December,777,0.4944,0.5257
20-Nov-21,chiliz,February,206,0.3657,0.458
20-Nov-21,chiliz,January,263,0.4589,0.5131
20-Nov-21,chiliz,March,92,0.5189,0.6215
20-Nov-21,chiliz,November,"1,933",0.4584,0.4479
20-Nov-21,unus-sed-leo,April,,,
20-Nov-21,unus-sed-leo,December,474,3.0748,3.1164
20-Nov-21,unus-sed-leo,February,219,3.08,3.0972
20-Nov-21,unus-sed-leo,January,312,3.0484,3.0929
20-Nov-21,unus-sed-leo,March,,,
20-Nov-21,unus-sed-leo,November,"1,161",3.0485,3.1009
20-Nov-21,harmony,April,65,0.3291,0.4528
20-Nov-21,harmony,December,925,0.3099,0.3337
20-Nov-21,harmony,February,213,0.301,0.5232
20-Nov-21,harmony,January,328,0.3291,0.4625
20-Nov-21,harmony,March,176,0.3448,0.5686
20-Nov-21,harmony,November,"2,283",0.3062,0.3065
20-Nov-21,stacks,April,,,
20-Nov-21,stacks,December,419,1.8165,1.8864
20-Nov-21,stacks,February,144,1.48,1.5156
20-Nov-21,stacks,January,194,1.52,1.6269
20-Nov-21,stacks,March,36,2.2047,2.3515
20-Nov-21,stacks,November,994,2.01,1.9357
20-Nov-21,maker,April,,,
20-Nov-21,maker,December,318,"2,887.85","2,951.57"
20-Nov-21,maker,February,119,"2,888.64","2,873.36"
20-Nov-21,maker,January,157,"2,930.65","3,036.48"
20-Nov-21,maker,March,39,"2,524.87","2,710.49"
20-Nov-21,maker,November,706,"2,752.21","2,853.17"
20-Nov-21,zcash,April,,,
20-Nov-21,zcash,December,"1,627",112.95,117.7
20-Nov-21,zcash,February,964,111.26,114.1
20-Nov-21,zcash,January,"1,213",111.19,113.53
20-Nov-21,zcash,March,100,121.69,128.56
20-Nov-21,zcash,November,"2,945",120.31,129.83
20-Nov-21,waves,April,67,24.78,24.92
20-Nov-21,waves,December,"2,333",25.76,25.95
20-Nov-21,waves,February,174,27.81,27.28
20-Nov-21,waves,January,936,26.48,26.59
20-Nov-21,waves,March,127,26.9,26.94
20-Nov-21,waves,November,"4,553",26.18,26.26
20-Nov-21,enjin-coin,April,73,3.1886,3.4165
20-Nov-21,enjin-coin,December,"1,161",2.9891,2.8333
20-Nov-21,enjin-coin,February,219,1.87,2.2601
20-Nov-21,enjin-coin,January,387,2.19,2.4419
20-Nov-21,enjin-coin,March,142,1.963,2.385
20-Nov-21,enjin-coin,November,"2,901",2.8397,2.6977
20-Nov-21,amp,April,44,0.06695,0.1128
20-Nov-21,amp,December,630,0.06196,0.06926
20-Nov-21,amp,February,121,0.06294,0.1074
20-Nov-21,amp,January,195,0.0673,0.08715
20-Nov-21,amp,March,78,0.05543,0.07845
20-Nov-21,amp,November,"1,463",0.05655,0.06006
20-Nov-21,bittorrent,April,51,0.004252,0.005404
20-Nov-21,bittorrent,December,"1,470",0.00364,0.003774
20-Nov-21,bittorrent,February,708,0.003558,0.003793
20-Nov-21,bittorrent,January,869,0.003553,0.003771
20-Nov-21,bittorrent,March,140,0.003923,0.005212
20-Nov-21,bittorrent,November,"2,989",0.003769,0.003794
20-Nov-21,holo,April,51,0.01606,0.03523
20-Nov-21,holo,December,576,0.013,0.01387
20-Nov-21,holo,February,178,0.01056,0.01246
20-Nov-21,holo,January,233,0.0119,0.01517
20-Nov-21,holo,March,81,0.01275,0.02684
20-Nov-21,holo,November,"1,311",0.01212,0.01254
20-Nov-21,dash,April,39,220.7,224.65
20-Nov-21,dash,December,586,208.31,213.38
20-Nov-21,dash,February,93,211.59,221.07
20-Nov-21,dash,January,173,220,224.62
20-Nov-21,dash,March,68,207.09,213.84
20-Nov-21,dash,November,"1,384",206.21,209.25
20-Nov-21,the-sandbox,April,125,3.47,4.404
20-Nov-21,the-sandbox,December,"1,277",3.01,3.15
20-Nov-21,the-sandbox,February,184,1.91,2.1565
20-Nov-21,the-sandbox,January,303,2.72,2.6755
20-Nov-21,the-sandbox,March,138,2.65,2.7292
20-Nov-21,the-sandbox,November,"3,270",3,2.9969
20-Nov-21,arweave,April,85,70.64,69.03
20-Nov-21,arweave,December,715,66.52,66.91
20-Nov-21,arweave,February,135,68,68.86
20-Nov-21,arweave,January,218,68.53,67.93
20-Nov-21,arweave,March,105,66.33,67.39
20-Nov-21,arweave,November,"2,159",67.88,68.37
20-Nov-21,celo,April,,,
20-Nov-21,celo,December,"1,290",6.46,6.4627
20-Nov-21,celo,February,442,6.2682,6.3176
20-Nov-21,celo,January,583,6.39,6.4063
20-Nov-21,celo,March,307,6.4617,6.4383
20-Nov-21,celo,November,"3,921",6.5403,6.5197
20-Nov-21,compound,April,,,
20-Nov-21,compound,December,457,383.83,389.65
20-Nov-21,compound,February,85,396.53,396.35
20-Nov-21,compound,January,163,398.95,403.94
20-Nov-21,compound,March,33,341.3,345.08
20-Nov-21,compound,November,"1,006",353.72,363.8
20-Nov-21,nexo,April,,,
20-Nov-21,nexo,December,244,3.0673,2.9787
20-Nov-21,nexo,February,66,3,3.1675
20-Nov-21,nexo,January,72,3.14,3.0805
20-Nov-21,nexo,March,39,2.74,2.7063
20-Nov-21,nexo,November,612,3,2.8339
20-Nov-21,kucoin-token,April,,,
20-Nov-21,kucoin-token,December,313,20.14,20.6
20-Nov-21,kucoin-token,February,70,14.53,17.95
20-Nov-21,kucoin-token,January,87,15,17.46
20-Nov-21,kucoin-token,March,45,16.48,19.64
20-Nov-21,kucoin-token,November,717,19.65,19.8
20-Nov-21,omg,April,,,
20-Nov-21,omg,December,478,12.91,13.27
20-Nov-21,omg,February,114,11.35,11.91
20-Nov-21,omg,January,146,11.71,12.73
20-Nov-21,omg,March,47,15.78,16.19
20-Nov-21,omg,November,"1,252",13.45,13.55
20-Nov-21,mina,April,61,7.54,13.86
20-Nov-21,mina,December,589,5.2397,6.9004
20-Nov-21,mina,February,198,6.13,12.01
20-Nov-21,mina,January,253,6,10.42
20-Nov-21,mina,March,95,5.7657,11.05
20-Nov-21,mina,November,"1,407",4.94,5.3903
20-Nov-21,theta-fuel,April,,,
20-Nov-21,theta-fuel,December,231,0.319,0.3312
20-Nov-21,theta-fuel,February,37,0.37,0.4599
20-Nov-21,theta-fuel,January,48,0.3436,0.4833
20-Nov-21,theta-fuel,March,,,
20-Nov-21,theta-fuel,November,496,0.3381,0.3391
20-Nov-21,basic-attention-token,April,36,1.25,1.2916
20-Nov-21,basic-attention-token,December,508,1.07,1.0606
20-Nov-21,basic-attention-token,February,112,0.8673,1.1788
20-Nov-21,basic-attention-token,January,157,0.899,1.0437
20-Nov-21,basic-attention-token,March,81,0.976,1.0944
20-Nov-21,basic-attention-token,November,"1,216",1,1.0019
20-Nov-21,nem,April,,,
20-Nov-21,nem,December,421,0.1902,0.1899
20-Nov-21,nem,February,141,0.1739,0.178
20-Nov-21,nem,January,194,0.1874,0.1856
20-Nov-21,nem,March,47,0.1822,0.1797
20-Nov-21,nem,November,"1,079",0.1856,0.1864
20-Nov-21,curve-dao-token,April,,,
20-Nov-21,curve-dao-token,December,445,2.98,3.3983
20-Nov-21,curve-dao-token,February,256,2.84,2.7642
20-Nov-21,curve-dao-token,January,270,2.84,2.7676
20-Nov-21,curve-dao-token,March,46,4.24,3.8756
20-Nov-21,curve-dao-token,November,"1,104",3.83,3.8288
20-Nov-21,okb,April,,,
20-Nov-21,okb,December,122,22.81,23.08
20-Nov-21,okb,February,,,
20-Nov-21,okb,January,36,23.42,24.31
20-Nov-21,okb,March,,,
20-Nov-21,okb,November,362,24.31,24.13
20-Nov-21,iotex,April,67,0.2731,0.5394
20-Nov-21,iotex,December,598,0.159,0.1658
20-Nov-21,iotex,February,88,0.1736,0.3438
20-Nov-21,iotex,January,191,0.1372,0.2595
20-Nov-21,iotex,March,61,0.2039,0.4274
20-Nov-21,iotex,November,"1,413",0.1732,0.1699
20-Nov-21,huobi-token,April,,,
20-Nov-21,huobi-token,December,192,11.14,11.65
20-Nov-21,huobi-token,February,45,11.6,13.58
20-Nov-21,huobi-token,January,69,11.5,12.98
20-Nov-21,huobi-token,March,30,8.94,9.4236
20-Nov-21,huobi-token,November,527,10.14,10.18
20-Nov-21,qtum,April,,,
20-Nov-21,qtum,December,308,14.77,14.69
20-Nov-21,qtum,February,92,12.46,12.57
20-Nov-21,qtum,January,124,12.8,13.69
20-Nov-21,qtum,March,,,
20-Nov-21,qtum,November,699,14.23,14.42
20-Nov-21,decred,April,,,
20-Nov-21,decred,December,200,120.02,121.9
20-Nov-21,decred,February,47,118.62,132.84
20-Nov-21,decred,January,55,121.15,131.55
20-Nov-21,decred,March,31,113.73,117.87
20-Nov-21,decred,November,806,122.31,122.32
20-Nov-21,icon,April,,,
20-Nov-21,icon,December,410,1.97,1.9904
20-Nov-21,icon,February,182,1.75,1.8007
20-Nov-21,icon,January,202,1.69,1.74
20-Nov-21,icon,March,,,
20-Nov-21,icon,November,973,1.95,1.976
20-Nov-21,sushiswap,April,34,10.65,11.09
20-Nov-21,sushiswap,December,508,11.43,11.62
20-Nov-21,sushiswap,February,133,11.08,11.56
20-Nov-21,sushiswap,January,181,11.63,11.85
20-Nov-21,sushiswap,March,76,11.27,11.08
20-Nov-21,sushiswap,November,"1,307",11.46,11.59
20-Nov-21,livepeer,April,,,
20-Nov-21,livepeer,December,501,19.22,26.33
20-Nov-21,livepeer,February,295,18.29,18.54
20-Nov-21,livepeer,January,319,18.27,18.47
20-Nov-21,livepeer,March,40,27.01,44.82
20-Nov-21,livepeer,November,"1,317",20.53,33.7
20-Nov-21,ravencoin,April,42,0.2,0.3537
20-Nov-21,ravencoin,December,862,0.1187,0.1239
20-Nov-21,ravencoin,February,404,0.1156,0.1261
20-Nov-21,ravencoin,January,571,0.1177,0.1342
20-Nov-21,ravencoin,March,100,0.15,0.3269
20-Nov-21,ravencoin,November,"1,779",0.1157,0.1178
20-Nov-21,yearn-finance,April,,,
20-Nov-21,yearn-finance,December,583,"33,000","33,646.24"
20-Nov-21,yearn-finance,February,344,"31,631.68","32,805.29"
20-Nov-21,yearn-finance,January,382,"31,827.75","32,900.94"
20-Nov-21,yearn-finance,March,47,"33,807.88","33,655.36"
20-Nov-21,yearn-finance,November,"1,368","32,582.66","33,224.08"
20-Nov-21,revain,April,,,
20-Nov-21,revain,December,263,0.01812,0.01803
