Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-Nov-21,dogecoin,April,210,0.2743,0.2878
21-Nov-21,dogecoin,December,"2,729",0.2697,0.2872
21-Nov-21,dogecoin,February,885,0.2573,0.2605
21-Nov-21,dogecoin,January,"1,218",0.2649,0.2745
21-Nov-21,dogecoin,March,436,0.2589,0.2839
21-Nov-21,dogecoin,November,"6,350",0.2704,0.2741
21-Nov-21,shiba-inu,April,"8,424",0.00005655,0.00005878
21-Nov-21,shiba-inu,December,"58,464",0.000009461,0.00003003
21-Nov-21,shiba-inu,February,"32,542",0.000007899,0.00002302
21-Nov-21,shiba-inu,January,"41,485",0.000008,0.00002537
21-Nov-21,shiba-inu,March,"19,130",0.00003126,0.00003788
21-Nov-21,shiba-inu,November,"88,131",0.00003029,0.00003616
21-Nov-21,terra-luna,April,131,50.9,52.12
21-Nov-21,terra-luna,December,"2,088",43.82,44.28
21-Nov-21,terra-luna,February,756,40.45,40.98
21-Nov-21,terra-luna,January,966,40.66,41.71
21-Nov-21,terra-luna,March,449,44.95,45.2
21-Nov-21,terra-luna,November,"5,103",44.53,44.85
21-Nov-21,avalanche,April,163,95.4,99.75
21-Nov-21,avalanche,December,"2,207",85,91.78
21-Nov-21,avalanche,February,686,69.06,71.23
21-Nov-21,avalanche,January,856,70,76.3
21-Nov-21,avalanche,March,292,72.48,80.54
21-Nov-21,avalanche,November,"4,132",76,81.56
21-Nov-21,litecoin,April,164,235.89,242.15
21-Nov-21,litecoin,December,"12,249",183.48,187.15
21-Nov-21,litecoin,February,"8,212",181.44,182.81
21-Nov-21,litecoin,January,"9,740",182.56,184.98
21-Nov-21,litecoin,March,774,180,183.33
21-Nov-21,litecoin,November,"17,309",185.8,188.77
21-Nov-21,chainlink,April,106,34.02,36.61
21-Nov-21,chainlink,December,"2,064",30.86,32.1
21-Nov-21,chainlink,February,745,28.59,29.13
21-Nov-21,chainlink,January,999,28.69,30.12
21-Nov-21,chainlink,March,227,30,30.9
21-Nov-21,chainlink,November,"3,930",31.17,31.25
21-Nov-21,uniswap,April,97,26.29,25.67
21-Nov-21,uniswap,December,"1,500",25.8,25.91
21-Nov-21,uniswap,February,554,24.19,24.8
21-Nov-21,uniswap,January,796,25.15,25.67
21-Nov-21,uniswap,March,236,26.11,25.77
21-Nov-21,uniswap,November,"3,110",26.34,26.28
21-Nov-21,wrapped-bitcoin,April,35,"66,273.63","65,046.3"
21-Nov-21,wrapped-bitcoin,December,517,"54,405.37","55,816.23"
21-Nov-21,wrapped-bitcoin,February,249,"52,461.62","53,018.33"
21-Nov-21,wrapped-bitcoin,January,322,"50,757","53,007.36"
21-Nov-21,wrapped-bitcoin,March,165,"54,108.58","56,319.1"
21-Nov-21,wrapped-bitcoin,November,"1,091","60,635.97","57,767.92"
21-Nov-21,algorand,April,133,2.07,2.4875
21-Nov-21,algorand,December,"1,532",1.96,1.9762
21-Nov-21,algorand,February,609,1.98,2.1315
21-Nov-21,algorand,January,725,1.9,1.9591
21-Nov-21,algorand,March,302,2.01,2.2574
21-Nov-21,algorand,November,"3,147",2,2.0031
21-Nov-21,bitcoin-cash,April,54,659.05,667.62
21-Nov-21,bitcoin-cash,December,"1,206",612.38,614.68
21-Nov-21,bitcoin-cash,February,617,592.92,604.81
21-Nov-21,bitcoin-cash,January,764,591.39,604.27
21-Nov-21,bitcoin-cash,March,190,626.6,620.49
21-Nov-21,bitcoin-cash,November,"2,542",623.79,616.36
21-Nov-21,polygon,April,210,1.8822,2.0633
21-Nov-21,polygon,December,"2,546",1.79,1.7916
21-Nov-21,polygon,February,796,1.44,1.5884
21-Nov-21,polygon,January,"1,065",1.52,1.6548
21-Nov-21,polygon,March,536,1.49,1.6081
21-Nov-21,polygon,November,"5,650",1.77,1.7463
21-Nov-21,vechain,April,317,0.1604,0.1626
21-Nov-21,vechain,December,"3,663",0.145,0.1505
21-Nov-21,vechain,February,"1,256",0.1218,0.1258
21-Nov-21,vechain,January,"1,599",0.1246,0.1329
21-Nov-21,vechain,March,733,0.1267,0.1368
21-Nov-21,vechain,November,"7,545",0.1432,0.145
21-Nov-21,stellar,April,114,0.4002,0.3984
21-Nov-21,stellar,December,"1,481",0.3769,0.3726
21-Nov-21,stellar,February,481,0.3649,0.3595
21-Nov-21,stellar,January,640,0.3676,0.3591
21-Nov-21,stellar,March,297,0.3889,0.3757
21-Nov-21,stellar,November,"3,403",0.3814,0.3767
21-Nov-21,crypto-com-coin,April,354,0.5193,0.7057
21-Nov-21,crypto-com-coin,December,"4,101",0.261,0.4
21-Nov-21,crypto-com-coin,February,815,0.1962,0.2514
21-Nov-21,crypto-com-coin,January,"1,451",0.1821,0.2423
21-Nov-21,crypto-com-coin,March,464,0.2297,0.3528
21-Nov-21,crypto-com-coin,November,"7,056",0.2111,0.2969
21-Nov-21,axie-infinity,April,97,159.49,158.2
21-Nov-21,axie-infinity,December,"1,873",138.16,138.47
21-Nov-21,axie-infinity,February,563,133.83,133.99
21-Nov-21,axie-infinity,January,722,133.46,134.02
21-Nov-21,axie-infinity,March,511,133.77,134.05
21-Nov-21,axie-infinity,November,"5,222",137.9,138.6
21-Nov-21,internet-computer,April,89,50.2,71.26
21-Nov-21,internet-computer,December,"1,728",50.33,55.24
21-Nov-21,internet-computer,February,795,48.87,52.48
21-Nov-21,internet-computer,January,972,50.18,55.24
21-Nov-21,internet-computer,March,372,46.58,47.79
21-Nov-21,internet-computer,November,"3,493",50.16,52.14
21-Nov-21,tron,April,91,0.1144,0.1167
21-Nov-21,tron,December,"1,305",0.1075,0.1079
21-Nov-21,tron,February,494,0.1028,0.1048
21-Nov-21,tron,January,609,0.1026,0.1057
21-Nov-21,tron,March,293,0.1081,0.108
21-Nov-21,tron,November,"2,713",0.1065,0.1071
21-Nov-21,filecoin,April,52,68.41,68.79
21-Nov-21,filecoin,December,803,68.65,68.5
21-Nov-21,filecoin,February,357,70.61,71.53
21-Nov-21,filecoin,January,425,70.67,70.8
21-Nov-21,filecoin,March,228,69.65,69.77
21-Nov-21,filecoin,November,"1,767",69.43,70.06
21-Nov-21,ethereum-classic,April,43,59.67,72.18
21-Nov-21,ethereum-classic,December,701,56.63,58.46
21-Nov-21,ethereum-classic,February,311,54.99,55.63
21-Nov-21,ethereum-classic,January,373,55.4,56.9
21-Nov-21,ethereum-classic,March,205,56.83,57.91
21-Nov-21,ethereum-classic,November,"1,296",57.01,57.69
21-Nov-21,cosmos,April,"3,036",35.98,35.05
21-Nov-21,cosmos,December,"11,878",36.7,35.88
21-Nov-21,cosmos,February,"4,779",36.28,35.76
21-Nov-21,cosmos,January,"6,782",36.33,35.77
21-Nov-21,cosmos,March,"3,765",36.19,35.56
21-Nov-21,cosmos,November,"17,741",36.93,36.56
21-Nov-21,theta,April,77,7.7252,7.7294
21-Nov-21,theta,December,"1,362",6.9288,7.0045
21-Nov-21,theta,February,551,6.56,6.6732
21-Nov-21,theta,January,688,6.63,6.7667
21-Nov-21,theta,March,328,6.72,6.9581
21-Nov-21,theta,November,"2,740",7,7.0843
21-Nov-21,ftx-token,April,334,55.81,58.02
21-Nov-21,ftx-token,December,"2,447",59.06,59.21
21-Nov-21,ftx-token,February,702,57.18,58.69
21-Nov-21,ftx-token,January,"1,003",58.35,59.06
21-Nov-21,ftx-token,March,574,57.87,59.6
21-Nov-21,ftx-token,November,"5,242",61.41,60.99
21-Nov-21,hedera,April,93,0.4378,0.5044
21-Nov-21,hedera,December,"1,513",0.4003,0.4067
21-Nov-21,hedera,February,686,0.3861,0.3947
21-Nov-21,hedera,January,816,0.3744,0.3894
21-Nov-21,hedera,March,299,0.4093,0.4107
21-Nov-21,hedera,November,"3,189",0.3981,0.3987
21-Nov-21,bitcoin-bep2,April,49,"63,665.4","63,649.09"
21-Nov-21,bitcoin-bep2,December,329,"65,564.12","64,151.12"
21-Nov-21,bitcoin-bep2,February,197,"67,864.44","65,505.93"
21-Nov-21,bitcoin-bep2,January,216,"66,894.5","65,293.92"
21-Nov-21,bitcoin-bep2,March,183,"65,259.83","65,359.23"
21-Nov-21,bitcoin-bep2,November,613,"63,332.59","63,669.71"
21-Nov-21,fantom,April,90,2.89,3.1041
21-Nov-21,fantom,December,"1,481",2.5,2.4434
21-Nov-21,fantom,February,455,2.3312,2.4296
21-Nov-21,fantom,January,582,2.36,2.3209
21-Nov-21,fantom,March,308,2.6,2.8604
21-Nov-21,fantom,November,"3,528",2.72,2.6287
21-Nov-21,near-protocol,April,51,10.5,10.78
21-Nov-21,near-protocol,December,661,10.62,10.64
21-Nov-21,near-protocol,February,217,11.27,11.22
21-Nov-21,near-protocol,January,291,10.95,10.98
21-Nov-21,near-protocol,March,165,10.87,11.02
21-Nov-21,near-protocol,November,"1,592",10.93,10.74
21-Nov-21,elrond-egld,April,83,350,384.59
21-Nov-21,elrond-egld,December,"1,301",307.85,324.39
21-Nov-21,elrond-egld,February,401,289.8,280.82
21-Nov-21,elrond-egld,January,518,293.08,304.71
21-Nov-21,elrond-egld,March,300,282.82,292.44
21-Nov-21,elrond-egld,November,"3,021",283.2,292.26
21-Nov-21,decentraland,April,286,3.47,3.6062
21-Nov-21,decentraland,December,"1,905",3.31,3.4363
21-Nov-21,decentraland,February,275,2.89,2.9048
21-Nov-21,decentraland,January,503,2.8711,2.804
21-Nov-21,decentraland,March,259,2.99,2.9288
21-Nov-21,decentraland,November,"4,652",3.23,3.2835
21-Nov-21,the-graph,April,117,1.16,1.1504
21-Nov-21,the-graph,December,"8,244",0.8313,0.8224
21-Nov-21,the-graph,February,"5,337",0.8156,0.8093
21-Nov-21,the-graph,January,"6,496",0.8242,0.811
21-Nov-21,the-graph,March,578,0.78,0.839
21-Nov-21,the-graph,November,"12,141",0.8435,0.8433
21-Nov-21,tezos,April,53,6.5053,6.8471
21-Nov-21,tezos,December,"7,006",7.081,7.1208
21-Nov-21,tezos,February,"4,026",6.9605,7.0092
21-Nov-21,tezos,January,"4,761",7.02,7.0844
21-Nov-21,tezos,March,"3,254",6.9499,7.0017
21-Nov-21,tezos,November,"13,040",7.12,7.2116
21-Nov-21,helium,April,177,54.73,53.55
21-Nov-21,helium,December,918,40.74,38.71
21-Nov-21,helium,February,327,32.73,36.64
21-Nov-21,helium,January,406,33,37.95
21-Nov-21,helium,March,208,50.82,45.04
21-Nov-21,helium,November,"1,660",38.9,38.53
21-Nov-21,eos,April,135,4.53,4.5389
21-Nov-21,eos,December,933,4.89,4.9297
21-Nov-21,eos,February,422,4.81,5.0047
21-Nov-21,eos,January,510,4.96,5.0667
21-Nov-21,eos,March,179,4.81,4.8054
21-Nov-21,eos,November,"2,163",4.8617,4.834
21-Nov-21,monero,April,149,283.97,280.17
21-Nov-21,monero,December,"1,123",274.27,280.98
21-Nov-21,monero,February,328,286.67,286.01
21-Nov-21,monero,January,493,286.73,288.03
21-Nov-21,monero,March,255,282.42,285.73
21-Nov-21,monero,November,"2,544",274.48,275.12
21-Nov-21,pancakeswap,April,136,20.12,21.17
21-Nov-21,pancakeswap,December,"1,571",20.86,23.16
21-Nov-21,pancakeswap,February,440,21.64,23.1
21-Nov-21,pancakeswap,January,614,21.72,24.99
21-Nov-21,pancakeswap,March,295,20.8,20.73
21-Nov-21,pancakeswap,November,"3,304",20.3,20.47
21-Nov-21,aave,April,141,294.21,306.67
21-Nov-21,aave,December,"1,654",323.36,325.06
21-Nov-21,aave,February,537,317.71,323.53
21-Nov-21,aave,January,772,333.97,335.27
21-Nov-21,aave,March,265,311.93,316.43
21-Nov-21,aave,November,"4,131",320,321.61
21-Nov-21,loopring,April,164,2.7488,4.5283
21-Nov-21,loopring,December,"1,240",2.88,2.7632
21-Nov-21,loopring,February,147,2.5733,2.3918
21-Nov-21,loopring,January,291,2.72,2.6263
21-Nov-21,loopring,March,135,2.6015,2.5102
21-Nov-21,loopring,November,"2,851",2.84,2.6948
21-Nov-21,flow,April,87,13.1,13.1
21-Nov-21,flow,December,582,14.7,15.93
21-Nov-21,flow,February,244,14.17,16.13
21-Nov-21,flow,January,278,15.23,15.89
21-Nov-21,flow,March,143,13.9,14.1
21-Nov-21,flow,November,"1,334",14.92,15.55
21-Nov-21,kadena,April,179,21.85,35.66
21-Nov-21,kadena,December,"6,996",2.52,3.6878
21-Nov-21,kadena,February,"3,482",2.9368,3.8963
21-Nov-21,kadena,January,"4,251",2.7599,3.6573
21-Nov-21,kadena,March,"2,795",3.28,3.9944
21-Nov-21,kadena,November,"13,254",2.59,3.9069
21-Nov-21,ecash,April,121,0.0001905,0.0004378
21-Nov-21,ecash,December,906,0.0002101,0.0002798
21-Nov-21,ecash,February,352,0.0002732,0.002186
21-Nov-21,ecash,January,440,0.0002293,0.000951
21-Nov-21,ecash,March,203,0.0002168,0.0005903
21-Nov-21,ecash,November,"2,025",0.0002069,0.0002142
21-Nov-21,klaytn,April,51,1.5371,1.5375
21-Nov-21,klaytn,December,427,1.69,1.6921
21-Nov-21,klaytn,February,97,1.6299,1.6496
21-Nov-21,klaytn,January,165,1.6501,1.6755
21-Nov-21,klaytn,March,70,1.5817,1.6079
21-Nov-21,klaytn,November,827,1.68,1.6816
21-Nov-21,iota,April,131,1.3872,1.3969
21-Nov-21,iota,December,"1,031",1.4,1.3956
21-Nov-21,iota,February,213,1.41,1.6419
21-Nov-21,iota,January,371,1.43,1.539
21-Nov-21,iota,March,171,1.38,1.4718
21-Nov-21,iota,November,"2,842",1.39,1.3889
21-Nov-21,kusama,April,"2,040",430.22,425.99
21-Nov-21,kusama,December,"7,953",442.99,439.49
21-Nov-21,kusama,February,"2,849",437.81,434.49
21-Nov-21,kusama,January,"4,271",442.11,439.18
21-Nov-21,kusama,March,"2,421",429.52,426.82
21-Nov-21,kusama,November,"12,370",444.81,440.4
21-Nov-21,neo,April,164,47.58,47.57
21-Nov-21,neo,December,"3,192",47.28,48.05
21-Nov-21,neo,February,877,46.7,46.64
21-Nov-21,neo,January,"1,486",47.31,47.77
21-Nov-21,neo,March,415,46.37,46.33
21-Nov-21,neo,November,"5,738",47.12,47.49
21-Nov-21,bitcoin-sv,April,74,172.96,173.91
21-Nov-21,bitcoin-sv,December,511,172.84,171.7
21-Nov-21,bitcoin-sv,February,107,171.96,172.49
21-Nov-21,bitcoin-sv,January,162,173.09,172.82
21-Nov-21,bitcoin-sv,March,103,173.68,174.82
21-Nov-21,bitcoin-sv,November,"1,648",173.23,172.56
21-Nov-21,thorchain,April,53,13.55,13.52
21-Nov-21,thorchain,December,521,11.12,12.1
21-Nov-21,thorchain,February,207,7.99,10.66
21-Nov-21,thorchain,January,232,8.31,11.2
21-Nov-21,thorchain,March,91,14.3,14.34
21-Nov-21,thorchain,November,"1,126",13,12.54
21-Nov-21,quant,April,50,287.99,400.12
21-Nov-21,quant,December,814,300,309.64
21-Nov-21,quant,February,257,342,494.67
21-Nov-21,quant,January,327,318.17,415.14
21-Nov-21,quant,March,150,310.78,333.7
21-Nov-21,quant,November,"2,432",298.87,300.7
21-Nov-21,chiliz,April,57,0.5207,0.6666
21-Nov-21,chiliz,December,799,0.4944,0.5258
21-Nov-21,chiliz,February,206,0.3657,0.458
21-Nov-21,chiliz,January,264,0.458,0.5128
21-Nov-21,chiliz,March,94,0.52,0.6249
21-Nov-21,chiliz,November,"1,933",0.4584,0.4479
21-Nov-21,unus-sed-leo,April,,,
21-Nov-21,unus-sed-leo,December,482,3.08,3.1201
21-Nov-21,unus-sed-leo,February,222,3.08,3.0954
21-Nov-21,unus-sed-leo,January,313,3.0484,3.0929
21-Nov-21,unus-sed-leo,March,,,
21-Nov-21,unus-sed-leo,November,"1,161",3.0485,3.1009
21-Nov-21,harmony,April,67,0.3291,0.468
21-Nov-21,harmony,December,984,0.313,0.3342
21-Nov-21,harmony,February,216,0.301,0.5271
21-Nov-21,harmony,January,335,0.33,0.4622
21-Nov-21,harmony,March,179,0.3448,0.5727
21-Nov-21,harmony,November,"2,283",0.3062,0.3065
21-Nov-21,stacks,April,,,
21-Nov-21,stacks,December,430,1.84,1.8938
21-Nov-21,stacks,February,145,1.48,1.5201
21-Nov-21,stacks,January,195,1.52,1.6302
21-Nov-21,stacks,March,36,2.2047,2.3515
21-Nov-21,stacks,November,994,2.01,1.9357
21-Nov-21,maker,April,,,
21-Nov-21,maker,December,323,"2,888.29","2,956.55"
21-Nov-21,maker,February,119,"2,888.64","2,873.36"
21-Nov-21,maker,January,157,"2,930.65","3,036.48"
21-Nov-21,maker,March,39,"2,524.87","2,710.49"
21-Nov-21,maker,November,706,"2,752.21","2,853.17"
21-Nov-21,zcash,April,,,
21-Nov-21,zcash,December,"1,668",113.43,119.19
21-Nov-21,zcash,February,967,111.26,114.1
21-Nov-21,zcash,January,"1,219",111.19,113.53
21-Nov-21,zcash,March,101,121.69,128.56
21-Nov-21,zcash,November,"2,945",120.31,129.83
21-Nov-21,waves,April,75,24.71,24.59
21-Nov-21,waves,December,"2,410",25.7,25.82
21-Nov-21,waves,February,178,27.6,27.17
21-Nov-21,waves,January,944,26.47,26.57
21-Nov-21,waves,March,131,26.8,26.79
21-Nov-21,waves,November,"4,553",26.18,26.26
21-Nov-21,enjin-coin,April,77,3.2,3.552
21-Nov-21,enjin-coin,December,"1,241",3.0321,2.8886
21-Nov-21,enjin-coin,February,221,1.87,2.2736
21-Nov-21,enjin-coin,January,393,2.1926,2.4522
21-Nov-21,enjin-coin,March,144,2,2.4515
21-Nov-21,enjin-coin,November,"2,901",2.8397,2.6977
21-Nov-21,amp,April,45,0.06695,0.1112
21-Nov-21,amp,December,652,0.06164,0.06883
21-Nov-21,amp,February,121,0.06294,0.1074
21-Nov-21,amp,January,195,0.0673,0.08715
21-Nov-21,amp,March,78,0.05543,0.07845
21-Nov-21,amp,November,"1,463",0.05655,0.06006
21-Nov-21,bittorrent,April,59,0.004252,0.005422
21-Nov-21,bittorrent,December,"1,498",0.003644,0.003776
21-Nov-21,bittorrent,February,711,0.003554,0.003787
21-Nov-21,bittorrent,January,876,0.003553,0.003772
21-Nov-21,bittorrent,March,144,0.003923,0.005203
21-Nov-21,bittorrent,November,"2,989",0.003769,0.003794
21-Nov-21,holo,April,55,0.01603,0.03434
21-Nov-21,holo,December,615,0.01342,0.01356
21-Nov-21,holo,February,180,0.01059,0.01248
21-Nov-21,holo,January,234,0.0119,0.01517
21-Nov-21,holo,March,81,0.01275,0.02684
21-Nov-21,holo,November,"1,311",0.01212,0.01254
21-Nov-21,dash,April,41,220,222.53
21-Nov-21,dash,December,623,208.31,213.1
21-Nov-21,dash,February,95,210.06,220.56
21-Nov-21,dash,January,179,219.38,224.19
21-Nov-21,dash,March,71,207.09,213.51
21-Nov-21,dash,November,"1,384",206.21,209.25
21-Nov-21,the-sandbox,April,132,3.9683,4.7958
21-Nov-21,the-sandbox,December,"1,383",3.12,3.2468
21-Nov-21,the-sandbox,February,190,2,2.3942
21-Nov-21,the-sandbox,January,312,2.7748,2.7218
21-Nov-21,the-sandbox,March,143,2.73,2.8036
21-Nov-21,the-sandbox,November,"3,270",3,2.9969
21-Nov-21,arweave,April,88,70,68.96
21-Nov-21,arweave,December,807,67.26,67.28
21-Nov-21,arweave,February,138,68.13,68.92
21-Nov-21,arweave,January,231,68.53,68
21-Nov-21,arweave,March,109,66.84,67.71
21-Nov-21,arweave,November,"2,159",67.88,68.37
21-Nov-21,celo,April,,,
21-Nov-21,celo,December,"1,311",6.4536,6.4616
21-Nov-21,celo,February,442,6.2682,6.3176
21-Nov-21,celo,January,584,6.39,6.4063
21-Nov-21,celo,March,307,6.4617,6.4383
21-Nov-21,celo,November,"3,921",6.5403,6.5197
21-Nov-21,compound,April,,,
21-Nov-21,compound,December,470,380.95,387.98
21-Nov-21,compound,February,85,396.53,396.35
21-Nov-21,compound,January,164,398.95,403.94
21-Nov-21,compound,March,34,341.3,349.9
21-Nov-21,compound,November,"1,006",353.72,363.8
21-Nov-21,nexo,April,,,
21-Nov-21,nexo,December,250,3.07,2.9834
21-Nov-21,nexo,February,66,3,3.1675
21-Nov-21,nexo,January,72,3.14,3.0805
21-Nov-21,nexo,March,39,2.74,2.7063
21-Nov-21,nexo,November,612,3,2.8339
21-Nov-21,kucoin-token,April,,,
21-Nov-21,kucoin-token,December,336,20.82,21.01
21-Nov-21,kucoin-token,February,70,14.53,17.95
21-Nov-21,kucoin-token,January,90,15,17.68
21-Nov-21,kucoin-token,March,45,16.48,19.64
21-Nov-21,kucoin-token,November,717,19.65,19.8
21-Nov-21,omg,April,,,
21-Nov-21,omg,December,507,12.44,13.14
21-Nov-21,omg,February,114,11.35,11.91
21-Nov-21,omg,January,147,11.71,12.7
21-Nov-21,omg,March,47,15.78,16.19
21-Nov-21,omg,November,"1,252",13.45,13.55
21-Nov-21,mina,April,64,8,13.76
21-Nov-21,mina,December,614,5.19,6.8324
21-Nov-21,mina,February,200,6.14,12.03
21-Nov-21,mina,January,255,6,10.41
21-Nov-21,mina,March,97,5.8245,11.19
21-Nov-21,mina,November,"1,407",4.94,5.3903
21-Nov-21,theta-fuel,April,,,
21-Nov-21,theta-fuel,December,239,0.3212,0.3324
21-Nov-21,theta-fuel,February,40,0.3834,0.5462
21-Nov-21,theta-fuel,January,50,0.3447,0.4974
21-Nov-21,theta-fuel,March,,,
21-Nov-21,theta-fuel,November,496,0.3381,0.3391
21-Nov-21,basic-attention-token,April,37,1.25,1.3131
21-Nov-21,basic-attention-token,December,538,1.084,1.0674
21-Nov-21,basic-attention-token,February,112,0.8673,1.1853
21-Nov-21,basic-attention-token,January,158,0.899,1.0449
21-Nov-21,basic-attention-token,March,81,0.976,1.0944
21-Nov-21,basic-attention-token,November,"1,216",1,1.0019
21-Nov-21,nem,April,,,
21-Nov-21,nem,December,447,0.1905,0.1898
21-Nov-21,nem,February,141,0.1739,0.178
21-Nov-21,nem,January,195,0.1874,0.1856
21-Nov-21,nem,March,48,0.1822,0.1797
21-Nov-21,nem,November,"1,079",0.1856,0.1864
21-Nov-21,curve-dao-token,April,,,
21-Nov-21,curve-dao-token,December,458,2.99,3.4208
21-Nov-21,curve-dao-token,February,256,2.84,2.7642
21-Nov-21,curve-dao-token,January,271,2.84,2.7719
21-Nov-21,curve-dao-token,March,46,4.24,3.8756
21-Nov-21,curve-dao-token,November,"1,104",3.83,3.8288
21-Nov-21,okb,April,,,
21-Nov-21,okb,December,132,23.61,23.31
21-Nov-21,okb,February,,,
21-Nov-21,okb,January,39,24.58,24.35
21-Nov-21,okb,March,,,
21-Nov-21,okb,November,362,24.31,24.13
21-Nov-21,iotex,April,69,0.25,0.5344
21-Nov-21,iotex,December,629,0.168,0.1697
21-Nov-21,iotex,February,88,0.1736,0.3438
21-Nov-21,iotex,January,191,0.1372,0.2595
21-Nov-21,iotex,March,61,0.2039,0.4274
21-Nov-21,iotex,November,"1,413",0.1732,0.1699
21-Nov-21,huobi-token,April,,,
21-Nov-21,huobi-token,December,202,11.13,11.55
21-Nov-21,huobi-token,February,45,11.6,13.58
21-Nov-21,huobi-token,January,70,11.28,12.31
21-Nov-21,huobi-token,March,30,8.94,9.4236
21-Nov-21,huobi-token,November,527,10.14,10.18
21-Nov-21,qtum,April,,,
21-Nov-21,qtum,December,321,14.99,14.75
21-Nov-21,qtum,February,92,12.46,12.57
21-Nov-21,qtum,January,124,12.8,13.69
21-Nov-21,qtum,March,,,
21-Nov-21,qtum,November,699,14.23,14.42
21-Nov-21,decred,April,,,
21-Nov-21,decred,December,203,120,121.6
21-Nov-21,decred,February,47,118.62,132.84
21-Nov-21,decred,January,56,121.15,131.15
21-Nov-21,decred,March,32,113.73,118.94
21-Nov-21,decred,November,806,122.31,122.32
21-Nov-21,icon,April,,,
21-Nov-21,icon,December,417,2,1.9959
21-Nov-21,icon,February,183,1.75,1.805
21-Nov-21,icon,January,202,1.69,1.74
21-Nov-21,icon,March,30,2.39,2.746
21-Nov-21,icon,November,973,1.95,1.976
21-Nov-21,sushiswap,April,35,10.07,11.02
21-Nov-21,sushiswap,December,550,11.26,11.46
21-Nov-21,sushiswap,February,134,11.08,11.54
21-Nov-21,sushiswap,January,184,11.49,11.8
21-Nov-21,sushiswap,March,77,11.27,11.04
21-Nov-21,sushiswap,November,"1,307",11.46,11.59
21-Nov-21,livepeer,April,,,
21-Nov-21,livepeer,December,508,19.4,29.73
21-Nov-21,livepeer,February,295,18.29,18.54
21-Nov-21,livepeer,January,320,18.27,18.47
21-Nov-21,livepeer,March,40,27.01,44.82
21-Nov-21,livepeer,November,"1,317",20.53,33.7
21-Nov-21,ravencoin,April,44,0.2,0.3484
21-Nov-21,ravencoin,December,879,0.1195,0.124
21-Nov-21,ravencoin,February,404,0.1156,0.1261
21-Nov-21,ravencoin,January,572,0.1177,0.1342
21-Nov-21,ravencoin,March,102,0.15,0.3226
21-Nov-21,ravencoin,November,"1,779",0.1157,0.1178
21-Nov-21,yearn-finance,April,,,
21-Nov-21,yearn-finance,December,588,"33,000","33,640.03"
21-Nov-21,yearn-finance,February,344,"31,631.68","32,805.29"
21-Nov-21,yearn-finance,January,382,"31,827.75","32,900.94"
21-Nov-21,yearn-finance,March,48,"33,863.73","34,196.73"
21-Nov-21,yearn-finance,November,"1,368","32,582.66","33,224.08"
21-Nov-21,revain,April,,,
21-Nov-21,revain,December,268,0.01812,0.01799
