Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-Nov-21,avalanche,December,"3,550",111,110.12
29-Nov-21,avalanche,February,742,70.45,78.59
29-Nov-21,avalanche,January,994,73.07,85.99
29-Nov-21,avalanche,March,347,78.58,90.87
29-Nov-21,avalanche,November,"4,132",76,81.56
29-Nov-21,litecoin,April,190,234.25,239.47
29-Nov-21,litecoin,December,"12,659",184.05,188.14
29-Nov-21,litecoin,February,"8,247",181.51,182.93
29-Nov-21,litecoin,January,"9,807",182.72,185.17
29-Nov-21,litecoin,March,800,181.95,188.01
29-Nov-21,litecoin,November,"17,309",185.8,188.77
29-Nov-21,chainlink,April,146,33.5,35.51
29-Nov-21,chainlink,December,"2,630",29.73,31.13
29-Nov-21,chainlink,February,783,28.55,29.14
29-Nov-21,chainlink,January,"1,057",28.54,29.88
29-Nov-21,chainlink,March,257,29.78,30.64
29-Nov-21,chainlink,November,"3,930",31.17,31.25
29-Nov-21,uniswap,April,126,25.06,24.86
29-Nov-21,uniswap,December,"1,964",24.69,24.89
29-Nov-21,uniswap,February,586,23.97,24.56
29-Nov-21,uniswap,January,870,24.91,25.34
29-Nov-21,uniswap,March,258,25.66,25.39
29-Nov-21,uniswap,November,"3,110",26.34,26.28
29-Nov-21,wrapped-bitcoin,April,46,"62,289.62","63,587.04"
29-Nov-21,wrapped-bitcoin,December,689,"57,150.56","56,314.48"
29-Nov-21,wrapped-bitcoin,February,270,"52,485.13","53,580.35"
29-Nov-21,wrapped-bitcoin,January,354,"52,049.87","53,420.76"
29-Nov-21,wrapped-bitcoin,March,175,"54,128.71","56,356.48"
29-Nov-21,wrapped-bitcoin,November,"1,091","60,635.97","57,767.92"
29-Nov-21,algorand,April,177,2.04,2.4144
29-Nov-21,algorand,December,"2,056",1.93,1.9387
29-Nov-21,algorand,February,652,1.97,2.1122
29-Nov-21,algorand,January,788,1.89,1.9176
29-Nov-21,algorand,March,327,2,2.241
29-Nov-21,algorand,November,"3,147",2,2.0031
29-Nov-21,bitcoin-cash,April,69,653.52,651.19
29-Nov-21,bitcoin-cash,December,"1,476",607.96,610.33
29-Nov-21,bitcoin-cash,February,633,594.12,604.96
29-Nov-21,bitcoin-cash,January,797,592.89,604.07
29-Nov-21,bitcoin-cash,March,205,625.23,620.52
29-Nov-21,bitcoin-cash,November,"2,542",623.79,616.36
29-Nov-21,polygon,April,272,1.89,2.0898
29-Nov-21,polygon,December,"3,589",1.8,1.7679
29-Nov-21,polygon,February,854,1.47,1.61
29-Nov-21,polygon,January,"1,195",1.61,1.6749
29-Nov-21,polygon,March,592,1.5494,1.6289
29-Nov-21,polygon,November,"5,650",1.77,1.7463
29-Nov-21,vechain,April,409,0.1562,0.1569
29-Nov-21,vechain,December,"4,819",0.1365,0.1426
29-Nov-21,vechain,February,"1,335",0.1229,0.1259
29-Nov-21,vechain,January,"1,750",0.1254,0.1331
29-Nov-21,vechain,March,805,0.1271,0.1365
29-Nov-21,vechain,November,"7,545",0.1432,0.145
29-Nov-21,stellar,April,154,0.3779,0.3853
29-Nov-21,stellar,December,"2,039",0.3673,0.3673
29-Nov-21,stellar,February,518,0.3642,0.3595
29-Nov-21,stellar,January,699,0.3667,0.36
29-Nov-21,stellar,March,326,0.387,0.3736
29-Nov-21,stellar,November,"3,403",0.3814,0.3767
29-Nov-21,crypto-com-coin,April,576,0.7907,1.0478
29-Nov-21,crypto-com-coin,December,"7,164",0.7158,0.6643
29-Nov-21,crypto-com-coin,February,993,0.209,0.4188
29-Nov-21,crypto-com-coin,January,"1,801",0.2036,0.4126
29-Nov-21,crypto-com-coin,March,616,0.4138,0.5643
29-Nov-21,crypto-com-coin,November,"7,056",0.2111,0.2969
29-Nov-21,axie-infinity,April,147,153.15,156
29-Nov-21,axie-infinity,December,"2,471",139.51,139.46
29-Nov-21,axie-infinity,February,597,134.24,134.46
29-Nov-21,axie-infinity,January,786,134.5,134.68
29-Nov-21,axie-infinity,March,542,134.31,135.08
29-Nov-21,axie-infinity,November,"5,222",137.9,138.6
29-Nov-21,internet-computer,April,122,49.09,69.05
29-Nov-21,internet-computer,December,"2,120",48.87,51.88
29-Nov-21,internet-computer,February,815,48.62,52.37
29-Nov-21,internet-computer,January,"1,012",49.88,54.67
29-Nov-21,internet-computer,March,398,46.37,47.78
29-Nov-21,internet-computer,November,"3,493",50.16,52.14
29-Nov-21,tron,April,128,0.1127,0.1144
29-Nov-21,tron,December,"1,719",0.1061,0.107
29-Nov-21,tron,February,518,0.1029,0.105
29-Nov-21,tron,January,665,0.1024,0.1051
29-Nov-21,tron,March,320,0.1078,0.1079
29-Nov-21,tron,November,"2,713",0.1065,0.1071
29-Nov-21,filecoin,April,73,66.17,67.83
29-Nov-21,filecoin,December,"1,099",64.78,65.87
29-Nov-21,filecoin,February,377,70.26,70.85
29-Nov-21,filecoin,January,460,70.38,69.82
29-Nov-21,filecoin,March,244,69.61,69.4
29-Nov-21,filecoin,November,"1,767",69.43,70.06
29-Nov-21,ethereum-classic,April,57,56.35,70.59
29-Nov-21,ethereum-classic,December,874,54.94,56.28
29-Nov-21,ethereum-classic,February,322,54.9,55.41
29-Nov-21,ethereum-classic,January,395,55.17,56.5
29-Nov-21,ethereum-classic,March,215,56.8,57.6
29-Nov-21,ethereum-classic,November,"1,296",57.01,57.69
29-Nov-21,cosmos,April,"3,889",34.62,33.95
29-Nov-21,cosmos,December,"16,137",35.3,34.49
29-Nov-21,cosmos,February,"5,832",35.37,34.79
29-Nov-21,cosmos,January,"8,592",35.6,34.61
29-Nov-21,cosmos,March,"4,700",35.25,34.53
29-Nov-21,cosmos,November,"17,741",36.93,36.56
29-Nov-21,theta,April,112,7.5,7.5487
29-Nov-21,theta,December,"1,762",6.95,6.9806
29-Nov-21,theta,February,579,6.593,6.6968
29-Nov-21,theta,January,746,6.69,6.7905
29-Nov-21,theta,March,349,6.7205,6.9666
29-Nov-21,theta,November,"2,740",7,7.0843
29-Nov-21,ftx-token,April,576,54.52,54.88
29-Nov-21,ftx-token,December,"4,398",54.64,55.84
29-Nov-21,ftx-token,February,"1,104",55.24,55.84
29-Nov-21,ftx-token,January,"1,688",54.19,55.77
29-Nov-21,ftx-token,March,880,56.06,56.68
29-Nov-21,ftx-token,November,"5,242",61.41,60.99
29-Nov-21,hedera,April,118,0.4323,0.5055
29-Nov-21,hedera,December,"1,905",0.3926,0.399
29-Nov-21,hedera,February,706,0.3861,0.3949
29-Nov-21,hedera,January,870,0.3737,0.386
29-Nov-21,hedera,March,322,0.4035,0.4085
29-Nov-21,hedera,November,"3,189",0.3981,0.3987
29-Nov-21,bitcoin-bep2,April,52,"63,665.4","63,649.09"
29-Nov-21,bitcoin-bep2,December,386,"63,661.13","63,066.67"
29-Nov-21,bitcoin-bep2,February,199,"67,864.44","65,350.7"
29-Nov-21,bitcoin-bep2,January,223,"66,894.5","65,104.35"
29-Nov-21,bitcoin-bep2,March,187,"65,161.6","65,238.96"
29-Nov-21,bitcoin-bep2,November,613,"63,332.59","63,669.71"
29-Nov-21,fantom,April,109,2.8478,3.3775
29-Nov-21,fantom,December,"1,963",2.45,2.4637
29-Nov-21,fantom,February,473,2.3327,2.4554
29-Nov-21,fantom,January,620,2.35,2.3295
29-Nov-21,fantom,March,323,2.6,2.8603
29-Nov-21,fantom,November,"3,528",2.72,2.6287
29-Nov-21,near-protocol,April,64,10.45,10.69
29-Nov-21,near-protocol,December,902,10.2,10.31
29-Nov-21,near-protocol,February,233,11.23,11.02
29-Nov-21,near-protocol,January,326,10.7,10.82
29-Nov-21,near-protocol,March,183,10.84,10.87
29-Nov-21,near-protocol,November,"1,592",10.93,10.74
29-Nov-21,elrond-egld,April,152,440.58,501.02
29-Nov-21,elrond-egld,December,"2,208",400,397.73
29-Nov-21,elrond-egld,February,458,291.66,313.05
29-Nov-21,elrond-egld,January,612,298.45,338.08
29-Nov-21,elrond-egld,March,343,284.47,326.49
29-Nov-21,elrond-egld,November,"3,021",283.2,292.26
29-Nov-21,decentraland,April,399,3.63,4.1121
29-Nov-21,decentraland,December,"3,808",4.34,4.27
29-Nov-21,decentraland,February,361,2.95,3.3748
29-Nov-21,decentraland,January,682,3.2142,3.5111
29-Nov-21,decentraland,March,325,3.05,3.5752
29-Nov-21,decentraland,November,"4,652",3.23,3.2835
29-Nov-21,the-graph,April,143,1.16,1.125
29-Nov-21,the-graph,December,"8,588",0.8363,0.8295
29-Nov-21,the-graph,February,"5,360",0.8159,0.8098
29-Nov-21,the-graph,January,"6,532",0.8248,0.8118
29-Nov-21,the-graph,March,597,0.7838,0.8423
29-Nov-21,the-graph,November,"12,141",0.8435,0.8433
29-Nov-21,tezos,April,72,6.27,6.5856
29-Nov-21,tezos,December,"7,251",7.0712,7.0996
29-Nov-21,tezos,February,"4,043",6.96,7.0076
29-Nov-21,tezos,January,"4,786",7.0196,7.0829
29-Nov-21,tezos,March,"3,273",6.9495,6.9995
29-Nov-21,tezos,November,"13,040",7.12,7.2116
29-Nov-21,helium,April,192,54.15,53.13
29-Nov-21,helium,December,"1,179",42.81,40.03
29-Nov-21,helium,February,345,36,37.2
29-Nov-21,helium,January,437,37.03,38.62
29-Nov-21,helium,March,222,50.75,45.11
29-Nov-21,helium,November,"1,660",38.9,38.53
29-Nov-21,eos,April,157,4.52,4.4661
29-Nov-21,eos,December,"1,194",4.7002,4.7872
29-Nov-21,eos,February,449,4.8044,4.9379
29-Nov-21,eos,January,550,4.9,5.0547
29-Nov-21,eos,March,203,4.79,4.6963
29-Nov-21,eos,November,"2,163",4.8617,4.834
29-Nov-21,monero,April,192,276.19,269.25
29-Nov-21,monero,December,"2,002",261.12,265.04
29-Nov-21,monero,February,381,285.93,280.7
29-Nov-21,monero,January,600,276.9,278.92
29-Nov-21,monero,March,302,281.15,279.24
29-Nov-21,monero,November,"2,544",274.48,275.12
29-Nov-21,pancakeswap,April,172,20.12,21.08
29-Nov-21,pancakeswap,December,"2,288",19.79,19.92
29-Nov-21,pancakeswap,February,469,21.57,22.7
29-Nov-21,pancakeswap,January,679,21.46,23.16
29-Nov-21,pancakeswap,March,318,20.8,20.62
29-Nov-21,pancakeswap,November,"3,304",20.3,20.47
29-Nov-21,aave,April,195,291.3,293.55
29-Nov-21,aave,December,"2,806",291.1,299.81
29-Nov-21,aave,February,609,310.86,316.53
29-Nov-21,aave,January,912,321.84,322.58
29-Nov-21,aave,March,310,311.71,312.63
29-Nov-21,aave,November,"4,131",320,321.61
29-Nov-21,loopring,April,246,3.4,3.8702
29-Nov-21,loopring,December,"1,819",3.04,2.9914
29-Nov-21,loopring,February,233,2.85,2.8302
29-Nov-21,loopring,January,363,2.9306,2.959
29-Nov-21,loopring,March,214,3.1,2.9691
29-Nov-21,loopring,November,"2,851",2.84,2.6948
29-Nov-21,flow,April,98,13.11,13.25
29-Nov-21,flow,December,783,14.45,15.07
29-Nov-21,flow,February,263,14.17,16.01
29-Nov-21,flow,January,310,15,15.6
29-Nov-21,flow,March,153,13.9,14.09
29-Nov-21,flow,November,"1,334",14.92,15.55
29-Nov-21,kadena,April,206,21.53,33.27
29-Nov-21,kadena,December,"7,402",2.53,3.7225
29-Nov-21,kadena,February,"3,501",2.9368,3.8987
29-Nov-21,kadena,January,"4,299",2.7599,3.6573
29-Nov-21,kadena,March,"2,815",3.28,3.9976
29-Nov-21,kadena,November,"13,254",2.59,3.9069
29-Nov-21,ecash,April,191,0.0001756,0.0001843
29-Nov-21,ecash,December,"1,158",0.000198,0.0002161
29-Nov-21,ecash,February,429,0.0002396,0.001257
29-Nov-21,ecash,January,475,0.0002201,0.0008061
29-Nov-21,ecash,March,280,0.0001804,0.0002661
29-Nov-21,ecash,November,"2,025",0.0002069,0.0002142
29-Nov-21,klaytn,April,109,1.55,1.5486
29-Nov-21,klaytn,December,630,1.62,1.6344
29-Nov-21,klaytn,February,157,1.59,1.5908
29-Nov-21,klaytn,January,233,1.6031,1.6148
29-Nov-21,klaytn,March,127,1.54,1.5392
29-Nov-21,klaytn,November,827,1.68,1.6816
29-Nov-21,iota,April,225,1.46,1.4835
29-Nov-21,iota,December,"2,236",1.44,1.4512
29-Nov-21,iota,February,311,1.48,1.5091
29-Nov-21,iota,January,522,1.43,1.4762
29-Nov-21,iota,March,256,1.41,1.4266
29-Nov-21,iota,November,"2,842",1.39,1.3889
29-Nov-21,kusama,April,"2,690",417.18,408.99
29-Nov-21,kusama,December,"11,359",416.42,414.85
29-Nov-21,kusama,February,"3,716",423.28,416.24
29-Nov-21,kusama,January,"5,762",423.09,417.47
29-Nov-21,kusama,March,"3,161",419.4,409.73
29-Nov-21,kusama,November,"12,370",444.81,440.4
29-Nov-21,neo,April,262,43.77,44.41
29-Nov-21,neo,December,"3,991",45.86,46.51
29-Nov-21,neo,February,964,45.86,46.11
29-Nov-21,neo,January,"1,690",46.46,46.98
29-Nov-21,neo,March,467,45.91,45.72
29-Nov-21,neo,November,"5,738",47.12,47.49
29-Nov-21,bitcoin-sv,April,102,168.85,167.45
29-Nov-21,bitcoin-sv,December,"1,249",161.38,162.84
29-Nov-21,bitcoin-sv,February,151,165.41,167.7
29-Nov-21,bitcoin-sv,January,241,167.27,167.46
29-Nov-21,bitcoin-sv,March,132,170.83,170.82
29-Nov-21,bitcoin-sv,November,"1,648",173.23,172.56
29-Nov-21,thorchain,April,62,13.49,13.51
29-Nov-21,thorchain,December,696,11.92,12.49
29-Nov-21,thorchain,February,217,7.99,10.68
29-Nov-21,thorchain,January,248,9.31,11.24
29-Nov-21,thorchain,March,102,14.21,13.4
29-Nov-21,thorchain,November,"1,126",13,12.54
29-Nov-21,quant,April,61,288.24,409.18
29-Nov-21,quant,December,"1,031",287.99,286.15
29-Nov-21,quant,February,268,339.9,484.72
29-Nov-21,quant,January,344,315.08,407.15
29-Nov-21,quant,March,157,309.9,330.58
29-Nov-21,quant,November,"2,432",298.87,300.7
29-Nov-21,chiliz,April,69,0.5186,0.6425
29-Nov-21,chiliz,December,"1,098",0.4828,0.4948
29-Nov-21,chiliz,February,215,0.3691,0.4601
29-Nov-21,chiliz,January,279,0.4618,0.5005
29-Nov-21,chiliz,March,99,0.5189,0.619
29-Nov-21,chiliz,November,"1,933",0.4584,0.4479
29-Nov-21,unus-sed-leo,April,,,
29-Nov-21,unus-sed-leo,December,610,3.1562,3.2093
29-Nov-21,unus-sed-leo,February,233,3.1,3.1153
29-Nov-21,unus-sed-leo,January,334,3.06,3.1071
29-Nov-21,unus-sed-leo,March,32,3.29,3.2227
29-Nov-21,unus-sed-leo,November,"1,161",3.0485,3.1009
29-Nov-21,harmony,April,94,0.3278,0.4544
29-Nov-21,harmony,December,"1,414",0.3171,0.3314
29-Nov-21,harmony,February,237,0.315,0.5187
29-Nov-21,harmony,January,368,0.3358,0.4647
29-Nov-21,harmony,March,201,0.3437,0.5501
29-Nov-21,harmony,November,"2,283",0.3062,0.3065
29-Nov-21,stacks,April,30,2.3499,2.5217
29-Nov-21,stacks,December,625,2.07,2.0654
29-Nov-21,stacks,February,159,1.5,1.5736
29-Nov-21,stacks,January,212,1.54,1.684
29-Nov-21,stacks,March,45,2.295,2.3896
29-Nov-21,stacks,November,994,2.01,1.9357
29-Nov-21,maker,April,,,
29-Nov-21,maker,December,429,"3,016.55","3,025.18"
29-Nov-21,maker,February,131,"2,919.64","2,915.23"
29-Nov-21,maker,January,167,"2,970.96","3,023.88"
29-Nov-21,maker,March,47,"2,615.3","2,776.61"
29-Nov-21,maker,November,706,"2,752.21","2,853.17"
29-Nov-21,zcash,April,76,268.03,268.02
29-Nov-21,zcash,December,"1,981",116.32,141.02
29-Nov-21,zcash,February,"1,031",112.02,117.26
29-Nov-21,zcash,January,"1,295",111.96,116.6
29-Nov-21,zcash,March,163,156.63,183.24
29-Nov-21,zcash,November,"2,945",120.31,129.83
29-Nov-21,waves,April,161,21.58,22.42
29-Nov-21,waves,December,"3,374",24.74,24.45
29-Nov-21,waves,February,262,24.73,25.12
29-Nov-21,waves,January,"1,122",25.92,25.57
29-Nov-21,waves,March,196,24.31,24.74
29-Nov-21,waves,November,"4,553",26.18,26.26
29-Nov-21,enjin-coin,April,169,4.09,3.8025
29-Nov-21,enjin-coin,December,"2,153",3.61,3.4819
29-Nov-21,enjin-coin,February,301,2.945,2.896
29-Nov-21,enjin-coin,January,508,2.9273,2.9273
29-Nov-21,enjin-coin,March,220,3.19,3.0574
29-Nov-21,enjin-coin,November,"2,901",2.8397,2.6977
29-Nov-21,amp,April,81,0.06811,0.104
29-Nov-21,amp,December,"1,349",0.0662,0.06736
29-Nov-21,amp,February,180,0.06412,0.07196
29-Nov-21,amp,January,269,0.07,0.07848
29-Nov-21,amp,March,115,0.06017,0.07006
29-Nov-21,amp,November,"1,463",0.05655,0.06006
29-Nov-21,bittorrent,April,80,0.004187,0.005449
29-Nov-21,bittorrent,December,"1,770",0.003547,0.00373
29-Nov-21,bittorrent,February,724,0.003551,0.003791
29-Nov-21,bittorrent,January,912,0.003541,0.00376
29-Nov-21,bittorrent,March,157,0.003911,0.005148
29-Nov-21,bittorrent,November,"2,989",0.003769,0.003794
29-Nov-21,holo,April,69,0.01568,0.03097
29-Nov-21,holo,December,820,0.01349,0.01321
29-Nov-21,holo,February,191,0.0107,0.01258
29-Nov-21,holo,January,260,0.01249,0.01543
29-Nov-21,holo,March,90,0.01291,0.02641
29-Nov-21,holo,November,"1,311",0.01212,0.01254
29-Nov-21,dash,April,72,202.08,210.12
29-Nov-21,dash,December,"1,191",200,203.24
29-Nov-21,dash,February,126,202.52,208.22
29-Nov-21,dash,January,234,210,214.15
29-Nov-21,dash,March,95,197.29,200.92
29-Nov-21,dash,November,"1,384",206.21,209.25
29-Nov-21,the-sandbox,April,281,6.09,6.2155
29-Nov-21,the-sandbox,December,"4,374",6.9,6.2523
29-Nov-21,the-sandbox,February,304,3.35,4.4565
29-Nov-21,the-sandbox,January,584,4.87,5.1689
29-Nov-21,the-sandbox,March,242,4,4.9744
29-Nov-21,the-sandbox,November,"3,270",3,2.9969
29-Nov-21,arweave,April,145,63.59,65.34
29-Nov-21,arweave,December,"1,800",62.04,62.75
29-Nov-21,arweave,February,202,63.85,65.66
29-Nov-21,arweave,January,401,62,63.67
29-Nov-21,arweave,March,169,62.48,64.32
29-Nov-21,arweave,November,"2,159",67.88,68.37
29-Nov-21,celo,April,,,
29-Nov-21,celo,December,"1,438",6.4,6.3863
29-Nov-21,celo,February,446,6.26,6.3075
29-Nov-21,celo,January,593,6.36,6.3982
29-Nov-21,celo,March,312,6.46,6.4328
29-Nov-21,celo,November,"3,921",6.5403,6.5197
29-Nov-21,compound,April,,,
29-Nov-21,compound,December,638,351.48,365.75
29-Nov-21,compound,February,90,393.93,391.7
29-Nov-21,compound,January,185,394.78,391.75
29-Nov-21,compound,March,39,341.3,349.05
29-Nov-21,compound,November,"1,006",353.72,363.8
29-Nov-21,nexo,April,30,3.35,3.3207
29-Nov-21,nexo,December,354,2.9348,2.9265
29-Nov-21,nexo,February,73,2.95,3.1421
29-Nov-21,nexo,January,85,2.86,3.0123
29-Nov-21,nexo,March,47,2.7189,2.7142
29-Nov-21,nexo,November,612,3,2.8339
29-Nov-21,kucoin-token,April,30,27.42,47.62
29-Nov-21,kucoin-token,December,486,24.06,22.56
29-Nov-21,kucoin-token,February,76,16,18.52
29-Nov-21,kucoin-token,January,106,18.8,19.24
29-Nov-21,kucoin-token,March,47,18.06,19.89
29-Nov-21,kucoin-token,November,717,19.65,19.8
29-Nov-21,omg,April,34,12.82,12.14
29-Nov-21,omg,December,765,10.52,11.87
29-Nov-21,omg,February,127,10.66,11.75
29-Nov-21,omg,January,175,11,12.2
29-Nov-21,omg,March,57,15.73,15.53
29-Nov-21,omg,November,"1,252",13.45,13.55
29-Nov-21,mina,April,82,7.54,13.37
29-Nov-21,mina,December,855,5.0577,6.1671
29-Nov-21,mina,February,215,6.46,11.74
29-Nov-21,mina,January,282,5.67,9.2649
29-Nov-21,mina,March,107,5.7657,10.35
29-Nov-21,mina,November,"1,407",4.94,5.3903
29-Nov-21,theta-fuel,April,,,
29-Nov-21,theta-fuel,December,293,0.3262,0.3328
29-Nov-21,theta-fuel,February,44,0.37,0.5409
29-Nov-21,theta-fuel,January,54,0.3436,0.4844
29-Nov-21,theta-fuel,March,,,
29-Nov-21,theta-fuel,November,496,0.3381,0.3391
29-Nov-21,basic-attention-token,April,58,1.37,1.4626
29-Nov-21,basic-attention-token,December,"1,004",1.28,1.3385
29-Nov-21,basic-attention-token,February,165,1.1595,1.2752
29-Nov-21,basic-attention-token,January,231,1.15,1.2749
29-Nov-21,basic-attention-token,March,112,1.1,1.2628
29-Nov-21,basic-attention-token,November,"1,216",1,1.0019
29-Nov-21,nem,April,,,
29-Nov-21,nem,December,588,0.1866,0.187
29-Nov-21,nem,February,147,0.1741,0.1787
29-Nov-21,nem,January,208,0.1858,0.1852
29-Nov-21,nem,March,55,0.1822,0.1798
29-Nov-21,nem,November,"1,079",0.1856,0.1864
29-Nov-21,curve-dao-token,April,,,
29-Nov-21,curve-dao-token,December,785,4.47,4.2679
29-Nov-21,curve-dao-token,February,299,2.86,3.2261
29-Nov-21,curve-dao-token,January,322,2.88,3.3321
29-Nov-21,curve-dao-token,March,71,4.54,4.1875
29-Nov-21,curve-dao-token,November,"1,104",3.83,3.8288
29-Nov-21,okb,April,,,
29-Nov-21,okb,December,202,23.85,23.7
29-Nov-21,okb,February,,,
29-Nov-21,okb,January,45,24.55,24.67
29-Nov-21,okb,March,,,
29-Nov-21,okb,November,362,24.31,24.13
29-Nov-21,iotex,April,79,0.239,0.5038
29-Nov-21,iotex,December,851,0.1837,0.1758
29-Nov-21,iotex,February,101,0.1799,0.3093
29-Nov-21,iotex,January,219,0.1463,0.1889
29-Nov-21,iotex,March,67,0.2,0.3577
29-Nov-21,iotex,November,"1,413",0.1732,0.1699
29-Nov-21,huobi-token,April,44,9.3803,9.6793
29-Nov-21,huobi-token,December,318,10.33,10.9
29-Nov-21,huobi-token,February,82,9.8105,10.98
29-Nov-21,huobi-token,January,111,10.24,11.35
29-Nov-21,huobi-token,March,64,9.7781,9.8893
29-Nov-21,huobi-token,November,527,10.14,10.18
29-Nov-21,qtum,April,,,
29-Nov-21,qtum,December,453,15.32,15.11
29-Nov-21,qtum,February,95,12.48,12.72
29-Nov-21,qtum,January,134,13.1,13.87
29-Nov-21,qtum,March,30,15,15.45
29-Nov-21,qtum,November,699,14.23,14.42
29-Nov-21,decred,April,,,
29-Nov-21,decred,December,305,113.55,115.23
29-Nov-21,decred,February,54,117.52,127.5
29-Nov-21,decred,January,69,119.54,127.36
29-Nov-21,decred,March,36,113.73,117.77
29-Nov-21,decred,November,806,122.31,122.32
29-Nov-21,icon,April,,,
29-Nov-21,icon,December,571,1.96,1.9869
29-Nov-21,icon,February,187,1.75,1.8091
29-Nov-21,icon,January,218,1.71,1.7548
29-Nov-21,icon,March,33,2.35,2.6786
29-Nov-21,icon,November,973,1.95,1.976
29-Nov-21,sushiswap,April,53,10.01,10.71
29-Nov-21,sushiswap,December,908,9.84,10.35
29-Nov-21,sushiswap,February,147,10.92,11.27
29-Nov-21,sushiswap,January,210,11.1,11.39
29-Nov-21,sushiswap,March,89,11.22,10.74
29-Nov-21,sushiswap,November,"1,307",11.46,11.59
29-Nov-21,livepeer,April,,,
29-Nov-21,livepeer,December,645,21.88,38.09
29-Nov-21,livepeer,February,304,18.32,18.57
29-Nov-21,livepeer,January,331,18.28,18.55
29-Nov-21,livepeer,March,44,31.07,45.83
29-Nov-21,livepeer,November,"1,317",20.53,33.7
29-Nov-21,ravencoin,April,60,0.18,0.3219
29-Nov-21,ravencoin,December,"1,110",0.1197,0.1228
29-Nov-21,ravencoin,February,419,0.1156,0.125
29-Nov-21,ravencoin,January,603,0.117,0.1338
29-Nov-21,ravencoin,March,114,0.15,0.31
29-Nov-21,ravencoin,November,"1,779",0.1157,0.1178
29-Nov-21,yearn-finance,April,,,
29-Nov-21,yearn-finance,December,733,"32,874.16","33,148.75"
29-Nov-21,yearn-finance,February,349,"31,711.32","32,796.89"
29-Nov-21,yearn-finance,January,389,"31,795.25","32,862.98"
29-Nov-21,yearn-finance,March,54,"33,863.73","34,371.46"
29-Nov-21,yearn-finance,November,"1,368","32,582.66","33,224.08"
29-Nov-21,revain,April,,,
29-Nov-21,revain,December,329,0.01753,0.0168
29-Nov-21,revain,February,50,0.02319,0.03466
29-Nov-21,revain,January,74,0.01806,0.0195
29-Nov-21,revain,March,,,
