Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
30-Nov-20,dogecoin,February,934,0.254,0.2588
30-Nov-20,dogecoin,March,486,0.2536,0.2719
30-Nov-20,dogecoin,April,270,0.2635,0.2738
30-Nov-20,dogecoin,May,,,
30-Nov-20,shiba-inu,December,"69,133",0.00002878,0.00003254
30-Nov-20,shiba-inu,January,"45,998",0.000008676,0.00002723
30-Nov-20,shiba-inu,February,"35,354",0.000008155,0.00002475
30-Nov-20,shiba-inu,March,"21,653",0.00003712,0.00003843
30-Nov-20,shiba-inu,April,"11,086",0.00005347,0.0000554
30-Nov-20,shiba-inu,May,187,0.00004809,0.00004822
30-Nov-20,terra-luna,December,"2,790",44.78,45.68
30-Nov-20,terra-luna,January,"1,066",41.43,42.57
30-Nov-20,terra-luna,February,806,40.7,41.42
30-Nov-20,terra-luna,March,482,45,45.6
30-Nov-20,terra-luna,April,177,51.05,55
30-Nov-20,terra-luna,May,,,
30-Nov-20,avalanche,December,"3,598",111.8,110.47
30-Nov-20,avalanche,January,"1,058",74.33,89.99
30-Nov-20,avalanche,February,749,70.47,78.99
30-Nov-20,avalanche,March,348,78.58,90.87
30-Nov-20,avalanche,April,247,110,117.56
30-Nov-20,avalanche,May,,,
30-Nov-20,litecoin,December,"12,678",184.08,188.2
30-Nov-20,litecoin,January,"9,815",182.79,185.21
30-Nov-20,litecoin,February,"8,249",181.51,182.95
30-Nov-20,litecoin,March,800,181.95,188.01
30-Nov-20,litecoin,April,190,234.25,239.47
30-Nov-20,litecoin,May,,,
30-Nov-20,chainlink,December,"2,650",29.7,31.11
30-Nov-20,chainlink,January,"1,065",28.53,29.88
30-Nov-20,chainlink,February,783,28.55,29.14
30-Nov-20,chainlink,March,260,29.78,30.59
30-Nov-20,chainlink,April,147,33.7,35.55
30-Nov-20,chainlink,May,,,
30-Nov-20,uniswap,December,"1,986",24.63,24.87
30-Nov-20,uniswap,January,878,24.89,25.32
30-Nov-20,uniswap,February,588,24,24.57
30-Nov-20,uniswap,March,259,25.55,25.39
30-Nov-20,uniswap,April,127,25,24.84
30-Nov-20,uniswap,May,,,
30-Nov-20,wrapped-bitcoin,December,693,"57,150.56","56,324.37"
30-Nov-20,wrapped-bitcoin,January,355,"52,049.87","53,428.33"
30-Nov-20,wrapped-bitcoin,February,270,"52,485.13","53,580.35"
30-Nov-20,wrapped-bitcoin,March,178,"54,131.79","56,409.52"
30-Nov-20,wrapped-bitcoin,April,46,"62,289.62","63,587.04"
30-Nov-20,wrapped-bitcoin,May,,,
30-Nov-20,algorand,December,"2,085",1.93,1.9392
30-Nov-20,algorand,January,799,1.89,1.9217
30-Nov-20,algorand,February,658,1.97,2.0719
30-Nov-20,algorand,March,331,2,2.2382
30-Nov-20,algorand,April,180,2.04,2.4139
30-Nov-20,algorand,May,,,
30-Nov-20,bitcoin-cash,December,"1,489",607.12,610.14
30-Nov-20,bitcoin-cash,January,801,592.89,604.05
30-Nov-20,bitcoin-cash,February,634,594.12,604.96
30-Nov-20,bitcoin-cash,March,206,625.34,621.49
30-Nov-20,bitcoin-cash,April,69,653.52,651.19
30-Nov-20,bitcoin-cash,May,,,
30-Nov-20,polygon,December,"3,635",1.8,1.7704
30-Nov-20,polygon,January,"1,210",1.62,1.6771
30-Nov-20,polygon,February,863,1.48,1.614
30-Nov-20,polygon,March,593,1.55,1.6297
30-Nov-20,polygon,April,274,1.89,2.0894
30-Nov-20,polygon,May,,,
30-Nov-20,vechain,December,"4,845",0.1363,0.1427
30-Nov-20,vechain,January,"1,761",0.1254,0.1331
30-Nov-20,vechain,February,"1,340",0.1229,0.1259
30-Nov-20,vechain,March,805,0.1271,0.1365
30-Nov-20,vechain,April,410,0.1559,0.1565
30-Nov-20,vechain,May,,,
30-Nov-20,stellar,December,"2,067",0.3672,0.3673
30-Nov-20,stellar,January,707,0.3663,0.3599
30-Nov-20,stellar,February,521,0.3642,0.3597
30-Nov-20,stellar,March,327,0.387,0.3736
30-Nov-20,stellar,April,156,0.3779,0.3864
30-Nov-20,stellar,May,,,
30-Nov-20,crypto-com-coin,December,"7,244",0.72,0.6663
30-Nov-20,crypto-com-coin,January,"1,835",0.2069,0.4202
30-Nov-20,crypto-com-coin,February,"1,001",0.21,0.4211
30-Nov-20,crypto-com-coin,March,619,0.4138,0.5669
30-Nov-20,crypto-com-coin,April,584,0.7907,1.0476
30-Nov-20,crypto-com-coin,May,,,
30-Nov-20,axie-infinity,December,"2,515",139.78,139.59
30-Nov-20,axie-infinity,January,800,134.98,134.93
30-Nov-20,axie-infinity,February,600,134.3,134.58
30-Nov-20,axie-infinity,March,543,134.31,135
30-Nov-20,axie-infinity,April,149,153.15,155.83
30-Nov-20,axie-infinity,May,,,
30-Nov-20,internet-computer,December,"2,138",48.87,51.81
30-Nov-20,internet-computer,January,"1,015",49.87,54.69
30-Nov-20,internet-computer,February,816,48.62,52.33
30-Nov-20,internet-computer,March,398,46.42,47.81
30-Nov-20,internet-computer,April,123,48.92,64.56
30-Nov-20,internet-computer,May,,,
30-Nov-20,tron,December,"1,734",0.1062,0.107
30-Nov-20,tron,January,670,0.1023,0.105
30-Nov-20,tron,February,520,0.1029,0.105
30-Nov-20,tron,March,321,0.1076,0.1078
30-Nov-20,tron,April,128,0.1127,0.1144
30-Nov-20,tron,May,,,
30-Nov-20,filecoin,December,"1,113",64.65,65.8
30-Nov-20,filecoin,January,464,70.35,69.73
30-Nov-20,filecoin,February,380,70.3,70.98
30-Nov-20,filecoin,March,244,69.61,69.4
30-Nov-20,filecoin,April,74,65.5,66.04
30-Nov-20,filecoin,May,,,
30-Nov-20,ethereum-classic,December,882,54.94,56.21
30-Nov-20,ethereum-classic,January,397,55.17,56.51
30-Nov-20,ethereum-classic,February,326,54.9,55.44
30-Nov-20,ethereum-classic,March,216,56.8,57.64
30-Nov-20,ethereum-classic,April,59,55.05,60.85
30-Nov-20,ethereum-classic,May,,,
30-Nov-20,cosmos,December,"16,199",35.26,34.47
30-Nov-20,cosmos,January,"8,633",35.58,34.58
30-Nov-20,cosmos,February,"5,842",35.37,34.78
30-Nov-20,cosmos,March,"4,705",35.24,34.53
30-Nov-20,cosmos,April,"3,895",34.6,33.95
30-Nov-20,cosmos,May,,,
30-Nov-20,theta,December,"1,776",6.95,6.9803
30-Nov-20,theta,January,755,6.7,6.796
30-Nov-20,theta,February,584,6.6038,6.7074
30-Nov-20,theta,March,353,6.7205,6.9654
30-Nov-20,theta,April,115,7.5,7.5684
30-Nov-20,theta,May,,,
30-Nov-20,ftx-token,December,"4,421",54.63,55.83
30-Nov-20,ftx-token,January,"1,742",53.88,55.63
30-Nov-20,ftx-token,February,"1,106",55.24,55.83
30-Nov-20,ftx-token,March,881,56.07,56.68
30-Nov-20,ftx-token,April,578,54.52,54.81
30-Nov-20,ftx-token,May,,,
30-Nov-20,hedera,December,"1,931",0.3924,0.3991
30-Nov-20,hedera,January,882,0.3737,0.3859
30-Nov-20,hedera,February,706,0.3861,0.3949
30-Nov-20,hedera,March,322,0.4035,0.4085
30-Nov-20,hedera,April,120,0.4322,0.5039
30-Nov-20,hedera,May,,,
30-Nov-20,bitcoin-bep2,December,391,"63,661.13","63,003.14"
30-Nov-20,bitcoin-bep2,January,226,"66,869.91","65,053.9"
30-Nov-20,bitcoin-bep2,February,199,"67,864.44","65,350.7"
30-Nov-20,bitcoin-bep2,March,187,"65,161.6","65,238.96"
30-Nov-20,bitcoin-bep2,April,52,"63,665.4","63,649.09"
30-Nov-20,bitcoin-bep2,May,,,
30-Nov-20,fantom,December,"2,001",2.4297,2.4631
30-Nov-20,fantom,January,630,2.36,2.3354
30-Nov-20,fantom,February,474,2.3327,2.4554
30-Nov-20,fantom,March,325,2.5816,2.858
30-Nov-20,fantom,April,112,2.8478,3.416
30-Nov-20,fantom,May,,,
30-Nov-20,near-protocol,December,917,10.19,10.29
30-Nov-20,near-protocol,January,339,10.63,10.79
30-Nov-20,near-protocol,February,234,11.22,10.99
30-Nov-20,near-protocol,March,183,10.84,10.87
30-Nov-20,near-protocol,April,64,10.45,10.69
30-Nov-20,near-protocol,May,,,
30-Nov-20,elrond-egld,December,"2,231",400,398.18
30-Nov-20,elrond-egld,January,626,298.6,339.54
30-Nov-20,elrond-egld,February,460,291.66,313.46
30-Nov-20,elrond-egld,March,344,284.6,327.92
30-Nov-20,elrond-egld,April,154,431.02,476.38
30-Nov-20,elrond-egld,May,,,
30-Nov-20,decentraland,December,"3,878",4.4,4.2844
30-Nov-20,decentraland,January,701,3.2493,3.5491
30-Nov-20,decentraland,February,367,2.95,3.3987
30-Nov-20,decentraland,March,328,3.05,3.5968
30-Nov-20,decentraland,April,400,3.63,4.1467
30-Nov-20,decentraland,May,,,
30-Nov-20,the-graph,December,"8,606",0.8368,0.8301
30-Nov-20,the-graph,January,"6,540",0.8252,0.812
30-Nov-20,the-graph,February,"5,361",0.8159,0.8098
30-Nov-20,the-graph,March,598,0.7838,0.8427
30-Nov-20,the-graph,April,144,1.15,1.1152
30-Nov-20,the-graph,May,,,
30-Nov-20,tezos,December,"7,263",7.07,7.0976
30-Nov-20,tezos,January,"4,790",7.0196,7.0824
30-Nov-20,tezos,February,"4,044",6.96,7.0076
30-Nov-20,tezos,March,"3,274",6.9495,6.9995
30-Nov-20,tezos,April,72,6.27,6.5856
30-Nov-20,tezos,May,,,
30-Nov-20,helium,December,"1,190",42.81,39.97
30-Nov-20,helium,January,447,38.76,38.63
30-Nov-20,helium,February,346,36,37.19
30-Nov-20,helium,March,223,50.75,45.08
30-Nov-20,helium,April,195,54.15,53.21
30-Nov-20,helium,May,,,
30-Nov-20,eos,December,"1,204",4.7,4.788
30-Nov-20,eos,January,554,4.9,5.0477
30-Nov-20,eos,February,450,4.8044,4.9367
30-Nov-20,eos,March,204,4.79,4.6929
30-Nov-20,eos,April,158,4.52,4.4592
30-Nov-20,eos,May,,,
30-Nov-20,monero,December,"2,018",261.12,264.89
30-Nov-20,monero,January,605,276.83,278.7
30-Nov-20,monero,February,381,285.93,280.7
30-Nov-20,monero,March,302,281.15,279.24
30-Nov-20,monero,April,192,276.19,269.25
30-Nov-20,monero,May,,,
30-Nov-20,pancakeswap,December,"2,305",19.77,19.89
30-Nov-20,pancakeswap,January,685,21.42,23.07
30-Nov-20,pancakeswap,February,470,21.57,22.68
30-Nov-20,pancakeswap,March,319,20.8,20.55
30-Nov-20,pancakeswap,April,173,20.11,20.47
30-Nov-20,pancakeswap,May,,,
30-Nov-20,aave,December,"2,830",290.35,299.63
30-Nov-20,aave,January,922,320.74,322.32
30-Nov-20,aave,February,612,310.66,316.48
30-Nov-20,aave,March,310,311.71,312.63
30-Nov-20,aave,April,196,291.3,293.54
30-Nov-20,aave,May,,,
30-Nov-20,loopring,December,"1,836",3.0401,2.9968
30-Nov-20,loopring,January,366,2.93,2.9578
30-Nov-20,loopring,February,233,2.85,2.8302
30-Nov-20,loopring,March,214,3.1,2.9691
30-Nov-20,loopring,April,247,3.28,3.7007
30-Nov-20,loopring,May,,,
30-Nov-20,flow,December,787,14.4,15.01
30-Nov-20,flow,January,312,15,15.7
30-Nov-20,flow,February,263,14.17,16.01
30-Nov-20,flow,March,153,13.9,14.09
30-Nov-20,flow,April,98,13.11,13.25
30-Nov-20,flow,May,,,
30-Nov-20,kadena,December,"7,422",2.53,3.7261
30-Nov-20,kadena,January,"4,309",2.7599,3.6573
30-Nov-20,kadena,February,"3,505",2.9368,3.8987
30-Nov-20,kadena,March,"2,817",3.28,3.9976
30-Nov-20,kadena,April,212,20.95,32.77
30-Nov-20,kadena,May,,,
30-Nov-20,ecash,December,"1,170",0.0001975,0.0002153
30-Nov-20,ecash,January,481,0.000217,0.0007961
30-Nov-20,ecash,February,429,0.0002396,0.001257
30-Nov-20,ecash,March,280,0.0001804,0.0002661
30-Nov-20,ecash,April,197,0.0001756,0.0001833
30-Nov-20,ecash,May,,,
30-Nov-20,klaytn,December,636,1.62,1.6335
30-Nov-20,klaytn,January,238,1.6031,1.6103
30-Nov-20,klaytn,February,157,1.59,1.5908
30-Nov-20,klaytn,March,128,1.54,1.5449
30-Nov-20,klaytn,April,109,1.55,1.5486
30-Nov-20,klaytn,May,,,
30-Nov-20,iota,December,"2,255",1.44,1.4515
30-Nov-20,iota,January,524,1.43,1.4782
30-Nov-20,iota,February,311,1.48,1.5091
30-Nov-20,iota,March,257,1.41,1.4267
30-Nov-20,iota,April,227,1.46,1.483
30-Nov-20,iota,May,,,
30-Nov-20,kusama,December,"11,412",416.41,414.81
30-Nov-20,kusama,January,"5,773",422.96,417.44
30-Nov-20,kusama,February,"3,724",423.27,416.21
30-Nov-20,kusama,March,"3,169",419.33,409.69
30-Nov-20,kusama,April,"2,706",416.89,408.9
30-Nov-20,kusama,May,,,
30-Nov-20,neo,December,"4,028",45.78,46.45
30-Nov-20,neo,January,"1,702",46.39,46.92
30-Nov-20,neo,February,967,45.8,46.09
30-Nov-20,neo,March,468,45.9,45.7
30-Nov-20,neo,April,262,43.77,44.41
30-Nov-20,neo,May,,,
30-Nov-20,bitcoin-sv,December,"1,255",161.4,162.81
30-Nov-20,bitcoin-sv,January,243,167.13,167.45
30-Nov-20,bitcoin-sv,February,152,165.41,167.02
30-Nov-20,bitcoin-sv,March,132,170.83,170.82
30-Nov-20,bitcoin-sv,April,102,168.85,167.45
30-Nov-20,bitcoin-sv,May,,,
30-Nov-20,thorchain,December,709,11.95,12.5
30-Nov-20,thorchain,January,253,10,11.29
30-Nov-20,thorchain,February,217,7.99,10.68
30-Nov-20,thorchain,March,103,14.21,13.31
30-Nov-20,thorchain,April,62,13.49,13.51
30-Nov-20,thorchain,May,,,
30-Nov-20,quant,December,"1,041",287.9,285.33
30-Nov-20,quant,January,348,307.31,348.77
30-Nov-20,quant,February,268,339.9,484.72
30-Nov-20,quant,March,157,309.9,330.58
30-Nov-20,quant,April,61,288.24,409.18
30-Nov-20,quant,May,,,
30-Nov-20,chiliz,December,"1,114",0.4828,0.4948
30-Nov-20,chiliz,January,286,0.4648,0.5123
30-Nov-20,chiliz,February,215,0.3691,0.4601
30-Nov-20,chiliz,March,99,0.5189,0.619
30-Nov-20,chiliz,April,69,0.5186,0.6425
30-Nov-20,chiliz,May,,,
30-Nov-20,unus-sed-leo,December,628,3.18,3.2234
30-Nov-20,unus-sed-leo,January,336,3.06,3.1115
30-Nov-20,unus-sed-leo,February,233,3.1,3.1153
30-Nov-20,unus-sed-leo,March,33,3.23,3.2158
30-Nov-20,unus-sed-leo,April,,,
30-Nov-20,unus-sed-leo,May,,,
30-Nov-20,harmony,December,"1,432",0.3163,0.3299
30-Nov-20,harmony,January,377,0.33,0.4511
30-Nov-20,harmony,February,237,0.315,0.5187
30-Nov-20,harmony,March,201,0.3437,0.5501
30-Nov-20,harmony,April,97,0.3254,0.4519
30-Nov-20,harmony,May,,,
30-Nov-20,stacks,December,665,2.12,2.1356
30-Nov-20,stacks,January,225,1.55,1.7648
30-Nov-20,stacks,February,160,1.51,1.6141
30-Nov-20,stacks,March,47,2.295,2.3834
30-Nov-20,stacks,April,31,2.3499,2.5217
30-Nov-20,stacks,May,,,
30-Nov-20,maker,December,432,"3,016.55","3,025.72"
30-Nov-20,maker,January,168,"2,980","3,036.91"
30-Nov-20,maker,February,131,"2,919.64","2,915.23"
30-Nov-20,maker,March,49,"2,631.67","2,808.7"
30-Nov-20,maker,April,,,
30-Nov-20,maker,May,,,
30-Nov-20,zcash,December,"1,986",116.42,141.57
30-Nov-20,zcash,January,"1,300",111.98,116.71
30-Nov-20,zcash,February,"1,032",112.02,117.33
30-Nov-20,zcash,March,163,156.63,183.24
30-Nov-20,zcash,April,77,268.03,268.02
30-Nov-20,zcash,May,,,
30-Nov-20,waves,December,"3,388",24.72,24.44
30-Nov-20,waves,January,"1,127",25.92,25.56
30-Nov-20,waves,February,264,24.59,25.1
30-Nov-20,waves,March,196,24.31,24.74
30-Nov-20,waves,April,161,21.58,22.42
30-Nov-20,waves,May,,,
30-Nov-20,enjin-coin,December,"2,179",3.6134,3.4841
30-Nov-20,enjin-coin,January,518,2.9846,2.9522
30-Nov-20,enjin-coin,February,301,2.945,2.896
30-Nov-20,enjin-coin,March,222,3.2,3.0648
30-Nov-20,enjin-coin,April,170,4.09,3.8016
30-Nov-20,enjin-coin,May,,,
30-Nov-20,amp,December,"1,359",0.0662,0.06734
30-Nov-20,amp,January,275,0.06942,0.07581
30-Nov-20,amp,February,180,0.06412,0.07196
30-Nov-20,amp,March,115,0.06017,0.07006
30-Nov-20,amp,April,81,0.06811,0.104
30-Nov-20,amp,May,,,
30-Nov-20,bittorrent,December,"1,785",0.003544,0.00373
30-Nov-20,bittorrent,January,915,0.003534,0.00375
30-Nov-20,bittorrent,February,724,0.003551,0.003791
30-Nov-20,bittorrent,March,157,0.003911,0.005148
30-Nov-20,bittorrent,April,81,0.004149,0.005419
30-Nov-20,bittorrent,May,,,
30-Nov-20,holo,December,831,0.01348,0.01322
30-Nov-20,holo,January,262,0.0125,0.01542
30-Nov-20,holo,February,191,0.0107,0.01258
30-Nov-20,holo,March,90,0.01291,0.02641
30-Nov-20,holo,April,69,0.01568,0.03097
30-Nov-20,holo,May,,,
30-Nov-20,dash,December,"1,199",200,203.15
30-Nov-20,dash,January,234,210,214.15
30-Nov-20,dash,February,127,202.08,207.24
30-Nov-20,dash,March,95,197.29,200.92
30-Nov-20,dash,April,73,202.08,210.41
30-Nov-20,dash,May,,,
30-Nov-20,the-sandbox,December,"4,472",6.93,6.2735
30-Nov-20,the-sandbox,January,639,5.6,5.3685
30-Nov-20,the-sandbox,February,314,3.61,4.5392
30-Nov-20,the-sandbox,March,244,4.16,5.0464
30-Nov-20,the-sandbox,April,282,6.09,6.2204
30-Nov-20,the-sandbox,May,,,
30-Nov-20,arweave,December,"1,809",62.04,62.75
30-Nov-20,arweave,January,405,61.95,63.64
30-Nov-20,arweave,February,203,64.05,65.66
30-Nov-20,arweave,March,169,62.48,64.32
30-Nov-20,arweave,April,145,63.59,65.34
30-Nov-20,arweave,May,,,
30-Nov-20,celo,December,"1,446",6.39,6.3823
30-Nov-20,celo,January,597,6.35,6.3906
30-Nov-20,celo,February,447,6.26,6.3068
30-Nov-20,celo,March,313,6.46,6.4211
30-Nov-20,celo,April,,,
30-Nov-20,celo,May,,,
30-Nov-20,compound,December,647,350.77,364.96
30-Nov-20,compound,January,187,394.3,390.8
30-Nov-20,compound,February,90,393.93,391.7
30-Nov-20,compound,March,39,341.3,349.05
30-Nov-20,compound,April,,,
30-Nov-20,compound,May,,,
30-Nov-20,nexo,December,360,2.94,2.9289
30-Nov-20,nexo,January,88,2.9898,3.0156
30-Nov-20,nexo,February,74,2.95,3.1399
30-Nov-20,nexo,March,47,2.7189,2.7142
30-Nov-20,nexo,April,30,3.35,3.3207
30-Nov-20,nexo,May,,,
30-Nov-20,kucoin-token,December,493,24.18,22.67
30-Nov-20,kucoin-token,January,110,20,20.06
30-Nov-20,kucoin-token,February,78,16.87,18.96
30-Nov-20,kucoin-token,March,48,18.06,20.5
30-Nov-20,kucoin-token,April,31,26.76,39.53
30-Nov-20,kucoin-token,May,,,
30-Nov-20,omg,December,773,10.41,11.83
30-Nov-20,omg,January,177,11,12.16
30-Nov-20,omg,February,127,10.66,11.75
30-Nov-20,omg,March,57,15.73,15.53
30-Nov-20,omg,April,35,11.6,12.02
30-Nov-20,omg,May,,,
30-Nov-20,mina,December,860,5.0577,6.1616
30-Nov-20,mina,January,286,5.55,9.1927
30-Nov-20,mina,February,215,6.46,11.74
30-Nov-20,mina,March,107,5.7657,10.35
30-Nov-20,mina,April,82,7.54,13.37
30-Nov-20,mina,May,,,
30-Nov-20,theta-fuel,December,297,0.3262,0.3325
30-Nov-20,theta-fuel,January,55,0.3436,0.481
30-Nov-20,theta-fuel,February,44,0.37,0.5409
30-Nov-20,theta-fuel,March,,,
30-Nov-20,theta-fuel,April,,,
30-Nov-20,theta-fuel,May,,,
30-Nov-20,basic-attention-token,December,"1,022",1.29,1.3456
30-Nov-20,basic-attention-token,January,236,1.15,1.2742
30-Nov-20,basic-attention-token,February,167,1.1413,1.2319
30-Nov-20,basic-attention-token,March,113,1.1,1.2628
30-Nov-20,basic-attention-token,April,58,1.37,1.4666
30-Nov-20,basic-attention-token,May,,,
30-Nov-20,nem,December,593,0.1865,0.1868
30-Nov-20,nem,January,212,0.185,0.1851
30-Nov-20,nem,February,147,0.1741,0.1787
30-Nov-20,nem,March,55,0.1822,0.1798
30-Nov-20,nem,April,,,
30-Nov-20,nem,May,,,
30-Nov-20,curve-dao-token,December,795,4.5,4.2841
30-Nov-20,curve-dao-token,January,329,2.89,3.3937
30-Nov-20,curve-dao-token,February,299,2.86,3.2261
30-Nov-20,curve-dao-token,March,71,4.54,4.1875
30-Nov-20,curve-dao-token,April,30,4.63,4.6272
30-Nov-20,curve-dao-token,May,,,
30-Nov-20,okb,December,219,24.12,23.81
30-Nov-20,okb,January,47,24.42,24.27
30-Nov-20,okb,February,31,23,22.76
30-Nov-20,okb,March,,,
30-Nov-20,okb,April,,,
30-Nov-20,okb,May,,,
30-Nov-20,iotex,December,859,0.1824,0.1757
30-Nov-20,iotex,January,224,0.15,0.1888
30-Nov-20,iotex,February,101,0.1799,0.3093
30-Nov-20,iotex,March,67,0.2,0.3577
30-Nov-20,iotex,April,81,0.239,0.5058
30-Nov-20,iotex,May,,,
30-Nov-20,huobi-token,December,322,10.33,10.91
30-Nov-20,huobi-token,January,112,10.3,11.34
30-Nov-20,huobi-token,February,83,9.8105,10.95
30-Nov-20,huobi-token,March,64,9.7781,9.8893
30-Nov-20,huobi-token,April,44,9.3803,9.6793
30-Nov-20,huobi-token,May,,,
30-Nov-20,qtum,December,461,15.35,15.15
30-Nov-20,qtum,January,136,13.05,13.61
30-Nov-20,qtum,February,95,12.48,12.72
30-Nov-20,qtum,March,30,15,15.45
30-Nov-20,qtum,April,,,
30-Nov-20,qtum,May,,,
30-Nov-20,decred,December,306,113.68,115.24
30-Nov-20,decred,January,71,116.66,120.14
30-Nov-20,decred,February,54,117.52,127.5
30-Nov-20,decred,March,36,113.73,117.77
30-Nov-20,decred,April,,,
30-Nov-20,decred,May,,,
30-Nov-20,icon,December,574,1.96,1.9872
30-Nov-20,icon,January,219,1.71,1.7551
30-Nov-20,icon,February,187,1.75,1.8091
30-Nov-20,icon,March,33,2.35,2.6786
30-Nov-20,icon,April,,,
30-Nov-20,icon,May,,,
30-Nov-20,sushiswap,December,922,9.8,10.32
30-Nov-20,sushiswap,January,216,11.09,11.31
30-Nov-20,sushiswap,February,148,10.9,11.25
30-Nov-20,sushiswap,March,89,11.22,10.74
30-Nov-20,sushiswap,April,53,10.01,10.71
30-Nov-20,sushiswap,May,,,
30-Nov-20,livepeer,December,655,22,38.09
30-Nov-20,livepeer,January,336,18.29,18.64
30-Nov-20,livepeer,February,305,18.32,18.57
30-Nov-20,livepeer,March,44,31.07,45.83
30-Nov-20,livepeer,April,,,
30-Nov-20,livepeer,May,,,
30-Nov-20,ravencoin,December,"1,121",0.1197,0.1228
30-Nov-20,ravencoin,January,608,0.1168,0.1336
30-Nov-20,ravencoin,February,419,0.1156,0.125
30-Nov-20,ravencoin,March,114,0.15,0.31
30-Nov-20,ravencoin,April,60,0.18,0.3219
30-Nov-20,ravencoin,May,,,
30-Nov-20,yearn-finance,December,735,"32,863.64","33,134.72"
30-Nov-20,yearn-finance,January,391,"31,827.75","32,862.52"
30-Nov-20,yearn-finance,February,349,"31,711.32","32,796.89"
30-Nov-20,yearn-finance,March,54,"33,863.73","34,371.46"
30-Nov-20,yearn-finance,April,,,
30-Nov-20,yearn-finance,May,,,
30-Nov-20,revain,December,331,0.01753,0.01674
30-Nov-20,revain,January,75,0.01846,0.01959
30-Nov-20,revain,February,50,0.02319,0.03466
30-Nov-20,revain,March,,,
30-Nov-20,revain,April,,,
30-Nov-20,revain,May,,,
30-Nov-20,zilliqa,December,"2,059",0.08786,0.09241
30-Nov-20,zilliqa,January,"1,282",0.0855,0.08802
30-Nov-20,zilliqa,February,"1,047",0.08628,0.09051
30-Nov-20,zilliqa,March,108,0.09926,0.0986
30-Nov-20,zilliqa,April,48,0.1194,0.3314
30-Nov-20,zilliqa,May,,,
30-Nov-20,horizen,December,393,96.41,99.68
30-Nov-20,horizen,January,160,87.76,87.97
30-Nov-20,horizen,February,151,92.46,92.11
30-Nov-20,horizen,March,113,93.9,93.82
30-Nov-20,horizen,April,,,
30-Nov-20,horizen,May,,,
30-Nov-20,secret,December,711,5.9473,5.5744
30-Nov-20,secret,January,347,2.134,3.7283
30-Nov-20,secret,February,281,2.08,2.4353
30-Nov-20,secret,March,76,7.46,7.763
30-Nov-20,secret,April,43,7.6,7.9427
30-Nov-20,secret,May,,,
30-Nov-20,xinfin,December,592,0.1109,0.1167
30-Nov-20,xinfin,January,229,0.1223,0.1219
30-Nov-20,xinfin,February,201,0.1259,0.1246
30-Nov-20,xinfin,March,94,0.112,0.1109
30-Nov-20,xinfin,April,,,
30-Nov-20,xinfin,May,,,
30-Nov-20,bitcoin-gold,December,315,71.38,68.52
30-Nov-20,bitcoin-gold,January,172,70.8,71.08
