Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Nov-21,monero,March,259,282.37,285.36
22-Nov-21,monero,November,"2,544",274.48,275.12
22-Nov-21,pancakeswap,April,140,20.12,21.04
22-Nov-21,pancakeswap,December,"1,663",20.72,22.89
22-Nov-21,pancakeswap,February,441,21.64,23.08
22-Nov-21,pancakeswap,January,615,21.71,24.08
22-Nov-21,pancakeswap,March,297,20.8,20.69
22-Nov-21,pancakeswap,November,"3,304",20.3,20.47
22-Nov-21,aave,April,149,292.26,304.65
22-Nov-21,aave,December,"1,802",319.01,320.96
22-Nov-21,aave,February,545,316.94,322.64
22-Nov-21,aave,January,786,333.18,333.9
22-Nov-21,aave,March,271,311.93,316.2
22-Nov-21,aave,November,"4,131",320,321.61
22-Nov-21,loopring,April,168,2.7488,4.4899
22-Nov-21,loopring,December,"1,311",2.88,2.7895
22-Nov-21,loopring,February,203,2.84,2.771
22-Nov-21,loopring,January,297,2.72,2.6317
22-Nov-21,loopring,March,138,2.6015,2.5193
22-Nov-21,loopring,November,"2,851",2.84,2.6948
22-Nov-21,flow,April,91,13.1,13.1
22-Nov-21,flow,December,626,14.69,15.82
22-Nov-21,flow,February,251,14.17,16.11
22-Nov-21,flow,January,285,15.23,15.9
22-Nov-21,flow,March,145,13.9,14.12
22-Nov-21,flow,November,"1,334",14.92,15.55
22-Nov-21,kadena,April,184,21.91,36.09
22-Nov-21,kadena,December,"7,072",2.52,3.6951
22-Nov-21,kadena,February,"3,485",2.9368,3.8987
22-Nov-21,kadena,January,"4,255",2.7599,3.6573
22-Nov-21,kadena,March,"2,797",3.28,3.9944
22-Nov-21,kadena,November,"13,254",2.59,3.9069
22-Nov-21,ecash,April,124,0.0001885,0.0004299
22-Nov-21,ecash,December,948,0.0002078,0.0002684
22-Nov-21,ecash,February,404,0.0002486,0.001481
22-Nov-21,ecash,January,445,0.0002283,0.00094
22-Nov-21,ecash,March,206,0.0002168,0.0005871
22-Nov-21,ecash,November,"2,025",0.0002069,0.0002142
22-Nov-21,klaytn,April,52,1.5371,1.5366
22-Nov-21,klaytn,December,474,1.66,1.6805
22-Nov-21,klaytn,February,98,1.6299,1.6496
22-Nov-21,klaytn,January,168,1.65,1.6728
22-Nov-21,klaytn,March,71,1.5817,1.6085
22-Nov-21,klaytn,November,827,1.68,1.6816
22-Nov-21,iota,April,135,1.3903,1.4134
22-Nov-21,iota,December,"1,225",1.42,1.4164
22-Nov-21,iota,February,271,1.5,1.5344
22-Nov-21,iota,January,396,1.43,1.5349
22-Nov-21,iota,March,174,1.3802,1.4726
22-Nov-21,iota,November,"2,842",1.39,1.3889
22-Nov-21,kusama,April,"2,129",428.99,423.48
22-Nov-21,kusama,December,"8,537",438.97,434.81
22-Nov-21,kusama,February,"2,972",434.99,431.23
22-Nov-21,kusama,January,"4,459",438.87,435.71
22-Nov-21,kusama,March,"2,524",428.49,423.93
22-Nov-21,kusama,November,"12,370",444.81,440.4
22-Nov-21,neo,April,171,47.35,47.42
22-Nov-21,neo,December,"3,325",47.1,47.77
22-Nov-21,neo,February,883,46.65,46.63
22-Nov-21,neo,January,"1,523",47.23,47.62
22-Nov-21,neo,March,420,46.34,46.27
22-Nov-21,neo,November,"5,738",47.12,47.49
22-Nov-21,bitcoin-sv,April,77,172.84,173.03
22-Nov-21,bitcoin-sv,December,603,171.73,169.76
22-Nov-21,bitcoin-sv,February,110,170.83,171.68
22-Nov-21,bitcoin-sv,January,167,172.93,172.35
22-Nov-21,bitcoin-sv,March,106,172.98,174.5
22-Nov-21,bitcoin-sv,November,"1,648",173.23,172.56
22-Nov-21,thorchain,April,54,13.55,13.52
22-Nov-21,thorchain,December,537,11.14,12.16
22-Nov-21,thorchain,February,208,7.99,10.65
22-Nov-21,thorchain,January,236,8.66,11.2
22-Nov-21,thorchain,March,93,14.28,13.81
22-Nov-21,thorchain,November,"1,126",13,12.54
22-Nov-21,quant,April,52,288.24,417.89
22-Nov-21,quant,December,851,300,308.27
22-Nov-21,quant,February,258,342,494.67
22-Nov-21,quant,January,328,318.17,414.81
22-Nov-21,quant,March,150,310.78,333.7
22-Nov-21,quant,November,"2,432",298.87,300.7
22-Nov-21,chiliz,April,59,0.5228,0.6737
22-Nov-21,chiliz,December,828,0.4915,0.5259
22-Nov-21,chiliz,February,208,0.3669,0.4709
22-Nov-21,chiliz,January,264,0.458,0.5128
22-Nov-21,chiliz,March,94,0.52,0.6249
22-Nov-21,chiliz,November,"1,933",0.4584,0.4479
22-Nov-21,unus-sed-leo,April,,,
22-Nov-21,unus-sed-leo,December,503,3.0846,3.1342
22-Nov-21,unus-sed-leo,February,223,3.08,3.0981
22-Nov-21,unus-sed-leo,January,314,3.0484,3.0944
22-Nov-21,unus-sed-leo,March,,,
22-Nov-21,unus-sed-leo,November,"1,161",3.0485,3.1009
22-Nov-21,harmony,April,70,0.3306,0.496
22-Nov-21,harmony,December,"1,023",0.3135,0.3355
22-Nov-21,harmony,February,219,0.3075,0.524
22-Nov-21,harmony,January,340,0.3325,0.4631
22-Nov-21,harmony,March,179,0.3448,0.5727
22-Nov-21,harmony,November,"2,283",0.3062,0.3065
22-Nov-21,stacks,April,,,
22-Nov-21,stacks,December,451,1.9073,1.9159
22-Nov-21,stacks,February,146,1.48,1.5235
22-Nov-21,stacks,January,196,1.52,1.6317
22-Nov-21,stacks,March,36,2.2047,2.3515
22-Nov-21,stacks,November,994,2.01,1.9357
22-Nov-21,maker,April,,,
22-Nov-21,maker,December,335,"2,892.04","2,958.52"
22-Nov-21,maker,February,120,"2,899.71","2,888.09"
22-Nov-21,maker,January,158,"2,930.65","3,035.7"
22-Nov-21,maker,March,41,"2,560.95","2,720.86"
22-Nov-21,maker,November,706,"2,752.21","2,853.17"
22-Nov-21,zcash,April,,,
22-Nov-21,zcash,December,"1,697",113.68,120.32
22-Nov-21,zcash,February,968,111.27,114.33
22-Nov-21,zcash,January,"1,223",111.23,113.56
22-Nov-21,zcash,March,104,123.09,130.28
22-Nov-21,zcash,November,"2,945",120.31,129.83
22-Nov-21,waves,April,79,24.35,24.48
22-Nov-21,waves,December,"2,550",25.62,25.56
22-Nov-21,waves,February,183,27.09,27.04
22-Nov-21,waves,January,961,26.41,26.48
22-Nov-21,waves,March,135,26.66,26.65
22-Nov-21,waves,November,"4,553",26.18,26.26
22-Nov-21,enjin-coin,April,80,3.22,3.4971
22-Nov-21,enjin-coin,December,"1,327",3.1,2.9427
22-Nov-21,enjin-coin,February,226,1.87,2.3015
22-Nov-21,enjin-coin,January,401,2.21,2.4763
22-Nov-21,enjin-coin,March,147,2,2.443
22-Nov-21,enjin-coin,November,"2,901",2.8397,2.6977
22-Nov-21,amp,April,47,0.0663,0.1098
22-Nov-21,amp,December,740,0.06112,0.06578
22-Nov-21,amp,February,124,0.06357,0.1084
22-Nov-21,amp,January,200,0.06733,0.09091
22-Nov-21,amp,March,79,0.05543,0.07845
22-Nov-21,amp,November,"1,463",0.05655,0.06006
22-Nov-21,bittorrent,April,63,0.004252,0.005353
22-Nov-21,bittorrent,December,"1,541",0.00363,0.003769
22-Nov-21,bittorrent,February,712,0.003558,0.003794
22-Nov-21,bittorrent,January,882,0.003551,0.003769
22-Nov-21,bittorrent,March,146,0.003923,0.005184
22-Nov-21,bittorrent,November,"2,989",0.003769,0.003794
22-Nov-21,holo,April,55,0.01603,0.03434
22-Nov-21,holo,December,636,0.01344,0.0136
22-Nov-21,holo,February,182,0.0106,0.01257
22-Nov-21,holo,January,239,0.012,0.01513
22-Nov-21,holo,March,81,0.01275,0.02684
22-Nov-21,holo,November,"1,311",0.01212,0.01254
22-Nov-21,dash,April,44,220,233.43
22-Nov-21,dash,December,673,208.11,212.46
22-Nov-21,dash,February,100,209.41,219.68
22-Nov-21,dash,January,184,218.78,223.56
22-Nov-21,dash,March,73,207.09,213.37
22-Nov-21,dash,November,"1,384",206.21,209.25
22-Nov-21,the-sandbox,April,145,4.03,4.8792
22-Nov-21,the-sandbox,December,"1,630",3.5,3.5578
22-Nov-21,the-sandbox,February,194,2,2.4483
22-Nov-21,the-sandbox,January,328,2.87,2.8427
22-Nov-21,the-sandbox,March,147,2.74,2.8511
22-Nov-21,the-sandbox,November,"3,270",3,2.9969
22-Nov-21,arweave,April,95,68.13,68.51
22-Nov-21,arweave,December,932,66.11,66.39
22-Nov-21,arweave,February,145,67.78,68.6
22-Nov-21,arweave,January,243,68.34,67.7
22-Nov-21,arweave,March,116,65.27,67.46
22-Nov-21,arweave,November,"2,159",67.88,68.37
22-Nov-21,celo,April,,,
22-Nov-21,celo,December,"1,324",6.45,6.4572
22-Nov-21,celo,February,443,6.2682,6.3159
22-Nov-21,celo,January,585,6.37,6.4053
22-Nov-21,celo,March,307,6.4617,6.4383
22-Nov-21,celo,November,"3,921",6.5403,6.5197
22-Nov-21,compound,April,,,
22-Nov-21,compound,December,480,378.86,386.42
22-Nov-21,compound,February,85,396.53,396.35
22-Nov-21,compound,January,164,398.95,403.94
22-Nov-21,compound,March,34,341.3,349.9
22-Nov-21,compound,November,"1,006",353.72,363.8
22-Nov-21,nexo,April,,,
22-Nov-21,nexo,December,264,3.04,2.948
22-Nov-21,nexo,February,67,2.65,2.7914
22-Nov-21,nexo,January,73,3.14,3.0749
22-Nov-21,nexo,March,39,2.74,2.7063
22-Nov-21,nexo,November,612,3,2.8339
22-Nov-21,kucoin-token,April,,,
22-Nov-21,kucoin-token,December,355,21.31,21.16
22-Nov-21,kucoin-token,February,71,15,18.07
22-Nov-21,kucoin-token,January,90,15,17.68
22-Nov-21,kucoin-token,March,45,16.48,19.64
22-Nov-21,kucoin-token,November,717,19.65,19.8
22-Nov-21,omg,April,,,
22-Nov-21,omg,December,531,12,13.05
22-Nov-21,omg,February,114,11.35,11.91
22-Nov-21,omg,January,147,11.71,12.7
22-Nov-21,omg,March,47,15.78,16.19
22-Nov-21,omg,November,"1,252",13.45,13.55
22-Nov-21,mina,April,67,8,14.05
22-Nov-21,mina,December,645,5.0939,6.4409
22-Nov-21,mina,February,201,6.14,11.99
22-Nov-21,mina,January,258,6,10.34
22-Nov-21,mina,March,100,5.7046,10.97
22-Nov-21,mina,November,"1,407",4.94,5.3903
22-Nov-21,theta-fuel,April,,,
22-Nov-21,theta-fuel,December,246,0.3212,0.332
22-Nov-21,theta-fuel,February,40,0.3834,0.5462
22-Nov-21,theta-fuel,January,50,0.3447,0.4974
22-Nov-21,theta-fuel,March,,,
22-Nov-21,theta-fuel,November,496,0.3381,0.3391
22-Nov-21,basic-attention-token,April,38,1.23,1.2721
22-Nov-21,basic-attention-token,December,565,1.09,1.067
22-Nov-21,basic-attention-token,February,114,0.8673,1.1365
22-Nov-21,basic-attention-token,January,161,0.9391,1.0453
22-Nov-21,basic-attention-token,March,82,0.976,1.0681
22-Nov-21,basic-attention-token,November,"1,216",1,1.0019
22-Nov-21,nem,April,,,
22-Nov-21,nem,December,464,0.1898,0.189
22-Nov-21,nem,February,141,0.1739,0.178
22-Nov-21,nem,January,199,0.1858,0.1851
22-Nov-21,nem,March,48,0.1822,0.1797
22-Nov-21,nem,November,"1,079",0.1856,0.1864
22-Nov-21,curve-dao-token,April,,,
22-Nov-21,curve-dao-token,December,490,3.03,3.4966
22-Nov-21,curve-dao-token,February,257,2.84,2.7642
22-Nov-21,curve-dao-token,January,272,2.84,2.7883
22-Nov-21,curve-dao-token,March,47,4.24,3.8756
22-Nov-21,curve-dao-token,November,"1,104",3.83,3.8288
22-Nov-21,okb,April,,,
22-Nov-21,okb,December,141,23.79,23.34
22-Nov-21,okb,February,,,
22-Nov-21,okb,January,39,24.58,24.35
22-Nov-21,okb,March,,,
22-Nov-21,okb,November,362,24.31,24.13
22-Nov-21,iotex,April,71,0.25,0.526
22-Nov-21,iotex,December,662,0.1821,0.1721
22-Nov-21,iotex,February,91,0.1799,0.3182
22-Nov-21,iotex,January,196,0.14,0.2628
22-Nov-21,iotex,March,63,0.2,0.3642
22-Nov-21,iotex,November,"1,413",0.1732,0.1699
22-Nov-21,huobi-token,April,,,
22-Nov-21,huobi-token,December,245,10.63,11.16
22-Nov-21,huobi-token,February,45,11.6,13.58
22-Nov-21,huobi-token,January,73,11.11,12.23
22-Nov-21,huobi-token,March,30,8.94,9.4236
22-Nov-21,huobi-token,November,527,10.14,10.18
22-Nov-21,qtum,April,,,
22-Nov-21,qtum,December,337,15,14.77
22-Nov-21,qtum,February,92,12.46,12.57
22-Nov-21,qtum,January,124,12.8,13.69
22-Nov-21,qtum,March,,,
22-Nov-21,qtum,November,699,14.23,14.42
22-Nov-21,decred,April,,,
22-Nov-21,decred,December,214,118.49,121.01
22-Nov-21,decred,February,47,118.62,132.84
22-Nov-21,decred,January,56,121.15,131.15
22-Nov-21,decred,March,32,113.73,118.94
22-Nov-21,decred,November,806,122.31,122.32
22-Nov-21,icon,April,,,
22-Nov-21,icon,December,432,2,2.0044
22-Nov-21,icon,February,183,1.75,1.805
22-Nov-21,icon,January,202,1.69,1.74
22-Nov-21,icon,March,31,2.38,2.7265
22-Nov-21,icon,November,973,1.95,1.976
22-Nov-21,sushiswap,April,38,10.07,10.91
22-Nov-21,sushiswap,December,601,11.12,11.26
22-Nov-21,sushiswap,February,136,11.08,11.52
22-Nov-21,sushiswap,January,188,11.28,11.75
22-Nov-21,sushiswap,March,80,11.27,10.98
22-Nov-21,sushiswap,November,"1,307",11.46,11.59
22-Nov-21,livepeer,April,,,
22-Nov-21,livepeer,December,518,19.7,32.08
22-Nov-21,livepeer,February,295,18.29,18.54
22-Nov-21,livepeer,January,322,18.27,18.47
22-Nov-21,livepeer,March,41,27.01,44.82
22-Nov-21,livepeer,November,"1,317",20.53,33.7
22-Nov-21,ravencoin,April,44,0.2,0.3484
22-Nov-21,ravencoin,December,904,0.1197,0.1238
22-Nov-21,ravencoin,February,405,0.1154,0.1251
22-Nov-21,ravencoin,January,573,0.1173,0.1342
22-Nov-21,ravencoin,March,103,0.15,0.3205
22-Nov-21,ravencoin,November,"1,779",0.1157,0.1178
22-Nov-21,yearn-finance,April,,,
22-Nov-21,yearn-finance,December,607,"32,928.85","33,590.93"
22-Nov-21,yearn-finance,February,344,"31,631.68","32,805.29"
22-Nov-21,yearn-finance,January,382,"31,827.75","32,900.94"
22-Nov-21,yearn-finance,March,48,"33,863.73","34,196.73"
22-Nov-21,yearn-finance,November,"1,368","32,582.66","33,224.08"
22-Nov-21,revain,April,,,
22-Nov-21,revain,December,293,0.018,0.0174
