Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-Dec-21,polygon,December,"6,460",2.01,2.0465
29-Dec-21,polygon,February,"1,358",1.89,1.9754
29-Dec-21,polygon,January,"3,905",2.37,2.3659
29-Dec-21,polygon,March,859,1.84,1.963
29-Dec-21,polygon,May,377,2.48,2.8328
29-Dec-21,vechain,April,588,0.14,0.1391
29-Dec-21,vechain,December,"6,475",0.128,0.1315
29-Dec-21,vechain,February,"1,667",0.118,0.1206
29-Dec-21,vechain,January,"3,438",0.1081,0.1154
29-Dec-21,vechain,March,"1,007",0.1247,0.1277
29-Dec-21,vechain,May,266,0.09457,0.1034
29-Dec-21,stellar,April,228,0.3607,0.3639
29-Dec-21,stellar,December,"3,029",0.348,0.3474
29-Dec-21,stellar,February,676,0.3442,0.3471
29-Dec-21,stellar,January,"1,530",0.3167,0.3304
29-Dec-21,stellar,March,419,0.3718,0.3585
29-Dec-21,stellar,May,117,0.2989,0.3163
29-Dec-21,crypto-com-coin,April,776,0.7536,0.9697
29-Dec-21,crypto-com-coin,December,"9,298",0.6755,0.6495
29-Dec-21,crypto-com-coin,February,"1,391",0.45,0.5071
29-Dec-21,crypto-com-coin,January,"3,759",0.598,0.5728
29-Dec-21,crypto-com-coin,March,812,0.5461,0.6169
29-Dec-21,crypto-com-coin,May,295,0.75,0.8984
29-Dec-21,axie-infinity,April,327,128.17,134.12
29-Dec-21,axie-infinity,December,"4,187",128.93,128.18
29-Dec-21,axie-infinity,February,904,124.56,121.92
29-Dec-21,axie-infinity,January,"2,572",111.57,115.08
29-Dec-21,axie-infinity,March,721,128.42,128.99
29-Dec-21,axie-infinity,May,208,108.53,114.24
29-Dec-21,internet-computer,April,187,47.3,65.44
29-Dec-21,internet-computer,December,"2,832",46.62,46.27
29-Dec-21,internet-computer,February,920,47.12,50.43
29-Dec-21,internet-computer,January,"1,659",45.25,45.95
29-Dec-21,internet-computer,March,464,45.21,46.39
29-Dec-21,internet-computer,May,95,33.69,50.22
29-Dec-21,tron,April,204,0.1066,0.1054
29-Dec-21,tron,December,"2,544",0.1003,0.1015
29-Dec-21,tron,February,688,0.1,0.1011
29-Dec-21,tron,January,"1,497",0.09255,0.0946
29-Dec-21,tron,March,406,0.1026,0.1043
29-Dec-21,tron,May,96,0.09174,0.09972
29-Dec-21,filecoin,April,120,56.58,58.13
29-Dec-21,filecoin,December,"1,600",59.52,59.57
29-Dec-21,filecoin,February,469,68.92,66.88
29-Dec-21,filecoin,January,979,55,55.69
29-Dec-21,filecoin,March,292,69.6,68.9
29-Dec-21,filecoin,May,59,40.78,43.66
29-Dec-21,ethereum-classic,April,101,48.5,48.71
29-Dec-21,ethereum-classic,December,"1,262",52.24,51.17
29-Dec-21,ethereum-classic,February,401,54.63,53.51
29-Dec-21,ethereum-classic,January,748,49.85,48.53
29-Dec-21,ethereum-classic,March,261,56.61,56.09
29-Dec-21,ethereum-classic,May,53,38.11,41.55
29-Dec-21,cosmos,April,"3,960",34.38,33.87
29-Dec-21,cosmos,December,"17,014",34.83,34.08
29-Dec-21,cosmos,February,"6,027",35.18,34.59
29-Dec-21,cosmos,January,"9,491",34.89,34.04
29-Dec-21,cosmos,March,"4,782",35.18,34.46
29-Dec-21,cosmos,May,103,26.92,30
29-Dec-21,ftx-token,April,631,53.43,53.77
29-Dec-21,ftx-token,December,"4,877",53.61,54.8
29-Dec-21,ftx-token,February,"1,197",54.91,54.89
29-Dec-21,ftx-token,January,"2,179",52.53,53.51
29-Dec-21,ftx-token,March,942,55.65,55.89
29-Dec-21,ftx-token,May,78,43.2,44.51
29-Dec-21,hedera,April,170,0.41,0.4361
29-Dec-21,hedera,December,"2,692",0.3678,0.3724
29-Dec-21,hedera,February,823,0.3778,0.3869
29-Dec-21,hedera,January,"1,602",0.35,0.3605
29-Dec-21,hedera,March,384,0.3998,0.4003
29-Dec-21,hedera,May,110,0.3161,0.4169
29-Dec-21,bitcoin-bep2,April,67,"63,585.13","61,338.15"
29-Dec-21,bitcoin-bep2,December,530,"62,073","59,895.03"
29-Dec-21,bitcoin-bep2,February,229,"63,988.25","63,189.11"
29-Dec-21,bitcoin-bep2,January,346,"62,358.19","59,932.78"
29-Dec-21,bitcoin-bep2,March,204,"65,101.16","64,678.35"
29-Dec-21,bitcoin-bep2,May,,,
29-Dec-21,fantom,April,190,2.55,2.7145
29-Dec-21,fantom,December,"2,779",2.2469,2.2716
29-Dec-21,fantom,February,597,2.3207,2.3953
29-Dec-21,fantom,January,"1,558",2.23,2.2198
29-Dec-21,fantom,March,400,2.4987,2.785
29-Dec-21,fantom,May,116,2.1116,2.4557
29-Dec-21,near-protocol,April,166,10.45,10.97
29-Dec-21,near-protocol,December,"1,817",9.98,10.05
29-Dec-21,near-protocol,February,463,11.21,11.42
29-Dec-21,near-protocol,January,"1,492",12.16,12.58
29-Dec-21,near-protocol,March,307,10.83,10.97
29-Dec-21,near-protocol,May,115,10.62,12.07
29-Dec-21,elrond-egld,April,222,400,458.49
29-Dec-21,elrond-egld,December,"3,092",350,373.3
29-Dec-21,elrond-egld,February,605,291.21,306.7
29-Dec-21,elrond-egld,January,"1,353",288.59,311.79
29-Dec-21,elrond-egld,March,428,283.91,321.87
29-Dec-21,elrond-egld,May,97,350,409.27
29-Dec-21,decentraland,April,505,3.71,4.1776
29-Dec-21,decentraland,December,"5,740",4.13,4.2254
29-Dec-21,decentraland,February,633,3.63,3.7032
29-Dec-21,decentraland,January,"2,148",3.82,3.9301
29-Dec-21,decentraland,March,460,3.45,3.7099
29-Dec-21,decentraland,May,210,4.2,4.9619
29-Dec-21,the-graph,April,188,1.11,1.0556
29-Dec-21,the-graph,December,"9,175",0.8317,0.8255
29-Dec-21,the-graph,February,"5,459",0.8148,0.8088
29-Dec-21,the-graph,January,"7,092",0.8158,0.8089
29-Dec-21,the-graph,March,657,0.7753,0.8353
29-Dec-21,the-graph,May,75,0.7432,0.8904
29-Dec-21,tezos,April,113,5.96,6.2267
29-Dec-21,tezos,December,"7,844",7.05,7.0555
29-Dec-21,tezos,February,"4,116",6.96,7.005
29-Dec-21,tezos,January,"5,225",7.0017,7.058
29-Dec-21,tezos,March,"3,325",6.9478,6.9973
29-Dec-21,tezos,May,63,5.26,6.0273
29-Dec-21,helium,April,258,50,50.6
29-Dec-21,helium,December,"1,684",39.1,38.01
29-Dec-21,helium,February,436,38.38,37.88
29-Dec-21,helium,January,967,39.49,39.16
29-Dec-21,helium,March,278,50,45.28
29-Dec-21,helium,May,94,42.44,55.58
29-Dec-21,eos,April,194,4.52,4.4623
29-Dec-21,eos,December,"1,728",4.4,4.4372
29-Dec-21,eos,February,527,4.7,4.747
29-Dec-21,eos,January,"1,026",4.22,4.4209
29-Dec-21,eos,March,249,4.73,4.5442
29-Dec-21,eos,May,39,3.45,3.9157
29-Dec-21,monero,April,228,270.2,263.43
29-Dec-21,monero,December,"2,330",255.81,257.14
29-Dec-21,monero,February,445,279.48,271.7
29-Dec-21,monero,January,894,259.96,258.71
29-Dec-21,monero,March,343,280.39,273.61
29-Dec-21,monero,May,39,207.98,221.62
29-Dec-21,pancakeswap,April,243,20,20.09
29-Dec-21,pancakeswap,December,"3,255",16.89,17.67
29-Dec-21,pancakeswap,February,609,20.37,20.55
29-Dec-21,pancakeswap,January,"1,485",15.11,17.22
29-Dec-21,pancakeswap,March,391,20.59,19.65
29-Dec-21,pancakeswap,May,100,14,20.36
29-Dec-21,aave,April,251,290.52,286.23
29-Dec-21,aave,December,"3,465",279.34,281.39
29-Dec-21,aave,February,725,309.21,311.75
29-Dec-21,aave,January,"1,594",289.13,288.73
29-Dec-21,aave,March,370,309.83,306.68
29-Dec-21,aave,May,56,259.72,259.88
29-Dec-21,loopring,April,303,3.1,3.6258
29-Dec-21,loopring,December,"2,462",2.9,2.949
29-Dec-21,loopring,February,321,2.72,2.7723
29-Dec-21,loopring,January,885,2.63,2.7504
29-Dec-21,loopring,March,274,2.83,2.8384
29-Dec-21,loopring,May,73,2.56,3.0418
29-Dec-21,flow,April,117,13.1,13.19
29-Dec-21,flow,December,"1,077",13.86,13.53
29-Dec-21,flow,February,302,14.14,15.22
29-Dec-21,flow,January,581,13.28,13.02
29-Dec-21,flow,March,177,13.9,14.08
29-Dec-21,flow,May,30,9.79,10.22
29-Dec-21,kadena,April,316,19.53,22.26
29-Dec-21,kadena,December,"8,142",3.3591,6.1842
29-Dec-21,kadena,February,"3,648",2.98,4.1001
29-Dec-21,kadena,January,"5,007",2.94,4.3826
29-Dec-21,kadena,March,"2,928",3.4002,4.1898
29-Dec-21,kadena,May,134,12.06,20.58
29-Dec-21,ecash,April,240,0.0001755,0.0001887
29-Dec-21,ecash,December,"1,527",0.0001823,0.0001856
29-Dec-21,ecash,February,488,0.0002332,0.001206
29-Dec-21,ecash,January,778,0.0001872,0.0003251
29-Dec-21,ecash,March,322,0.0001778,0.0002693
29-Dec-21,ecash,May,66,0.0001603,0.001624
29-Dec-21,klaytn,April,139,1.55,1.5394
29-Dec-21,klaytn,December,931,1.58,1.548
29-Dec-21,klaytn,February,216,1.53,1.5277
29-Dec-21,klaytn,January,494,1.5,1.4892
29-Dec-21,klaytn,March,159,1.48,1.5177
29-Dec-21,klaytn,May,,,
29-Dec-21,iota,April,280,1.46,1.4778
29-Dec-21,iota,December,"2,670",1.43,1.4263
29-Dec-21,iota,February,392,1.46,1.4927
29-Dec-21,iota,January,"1,001",1.42,1.4312
29-Dec-21,iota,March,308,1.41,1.44
29-Dec-21,iota,May,67,1.41,1.5393
29-Dec-21,kusama,April,"2,790",413.65,406.35
29-Dec-21,kusama,December,"11,705",412.36,412.45
29-Dec-21,kusama,February,"3,842",421.32,414.55
29-Dec-21,kusama,January,"6,173",418.34,411.8
29-Dec-21,kusama,March,"3,257",417.17,408.68
29-Dec-21,kusama,May,95,319.28,317.33
29-Dec-21,neo,April,495,37.49,37.53
29-Dec-21,neo,December,"5,336",42.98,42.37
29-Dec-21,neo,February,"1,467",42.32,40.87
29-Dec-21,neo,January,"3,288",38.53,38.71
29-Dec-21,neo,March,751,42.8,39.97
29-Dec-21,neo,May,256,28.85,29.34
29-Dec-21,bitcoin-sv,April,166,154.29,160.25
29-Dec-21,bitcoin-sv,December,"1,474",160.09,159.67
29-Dec-21,bitcoin-sv,February,228,163.84,163.73
29-Dec-21,bitcoin-sv,January,407,162.99,159.01
29-Dec-21,bitcoin-sv,March,195,160.09,162.32
29-Dec-21,bitcoin-sv,May,61,151.74,151.83
29-Dec-21,thorchain,April,138,8.94,10.8
29-Dec-21,thorchain,December,999,10.58,11.22
29-Dec-21,thorchain,February,308,8.42,9.8065
29-Dec-21,thorchain,January,535,8.23,9.5747
29-Dec-21,thorchain,March,189,8.7476,11.09
29-Dec-21,thorchain,May,72,8.51,8.6352
29-Dec-21,quant,April,146,207.28,244.91
29-Dec-21,quant,December,"1,514",250.03,256.06
29-Dec-21,quant,February,361,307.31,372.7
29-Dec-21,quant,January,768,214.39,251.07
29-Dec-21,quant,March,236,280.36,272.72
29-Dec-21,quant,May,109,200,212.22
29-Dec-21,chiliz,April,104,0.4766,0.5394
29-Dec-21,chiliz,December,"1,526",0.4491,0.4464
29-Dec-21,chiliz,February,268,0.354,0.4351
29-Dec-21,chiliz,January,730,0.3378,0.3755
29-Dec-21,chiliz,March,140,0.4885,0.5593
29-Dec-21,chiliz,May,54,0.3296,0.3866
29-Dec-21,unus-sed-leo,April,90,3.6,3.6354
29-Dec-21,unus-sed-leo,December,884,3.32,3.3853
29-Dec-21,unus-sed-leo,February,326,3.23,3.268
29-Dec-21,unus-sed-leo,January,603,3.3353,3.3841
29-Dec-21,unus-sed-leo,March,113,3.86,3.697
29-Dec-21,unus-sed-leo,May,76,4.01,3.8516
29-Dec-21,harmony,April,197,0.259,0.2904
29-Dec-21,harmony,December,"2,113",0.2796,0.2825
29-Dec-21,harmony,February,387,0.2694,0.3746
29-Dec-21,harmony,January,"1,078",0.2645,0.2721
29-Dec-21,harmony,March,307,0.2946,0.4363
29-Dec-21,harmony,May,147,0.2158,0.2605
29-Dec-21,stacks,April,109,2.36,2.3445
29-Dec-21,stacks,December,942,2.22,2.2064
29-Dec-21,stacks,February,262,1.94,2.071
29-Dec-21,stacks,January,534,2.29,2.2812
29-Dec-21,stacks,March,130,2.85,2.6691
29-Dec-21,stacks,May,78,2.28,2.2822
29-Dec-21,maker,April,87,"2,835.74","2,858.86"
29-Dec-21,maker,December,688,"2,842.41","2,878.96"
29-Dec-21,maker,February,213,"2,915.65","2,847.49"
29-Dec-21,maker,January,380,"2,801.77","2,791.25"
29-Dec-21,maker,March,117,"2,769.22","2,715.76"
29-Dec-21,maker,May,59,"2,669.19","2,666.95"
29-Dec-21,zcash,April,92,267.71,262.17
29-Dec-21,zcash,December,"2,293",122.43,152.17
29-Dec-21,zcash,February,"1,057",112.43,118.59
29-Dec-21,zcash,January,"1,509",115.76,127.48
29-Dec-21,zcash,March,180,167.68,182.83
29-Dec-21,zcash,May,,,
29-Dec-21,waves,April,170,21.41,22.27
29-Dec-21,waves,December,"3,558",24.5,24.2
29-Dec-21,waves,February,288,24.11,24.71
29-Dec-21,waves,January,"1,273",25.47,24.81
29-Dec-21,waves,March,210,24.1,24.4
29-Dec-21,waves,May,,,
29-Dec-21,enjin-coin,April,224,3.67,3.6076
29-Dec-21,enjin-coin,December,"3,086",3.28,3.3145
29-Dec-21,enjin-coin,February,411,2.9,2.924
29-Dec-21,enjin-coin,January,"1,431",2.9273,2.9102
29-Dec-21,enjin-coin,March,279,3.09,3.0398
29-Dec-21,enjin-coin,May,58,3.1682,3.5648
29-Dec-21,amp,April,164,0.05525,0.06009
29-Dec-21,amp,December,"1,808",0.06283,0.0645
29-Dec-21,amp,February,280,0.056,0.06259
29-Dec-21,amp,January,711,0.05634,0.05887
29-Dec-21,amp,March,193,0.05459,0.05697
29-Dec-21,amp,May,99,0.05323,0.05441
29-Dec-21,bittorrent,April,181,0.003699,0.00445
29-Dec-21,bittorrent,December,"2,658",0.003452,0.003571
29-Dec-21,bittorrent,February,862,0.003562,0.003721
29-Dec-21,bittorrent,January,"1,491",0.003398,0.003585
29-Dec-21,bittorrent,March,259,0.003661,0.003694
29-Dec-21,bittorrent,May,123,0.003639,0.003484
29-Dec-21,holo,April,99,0.01451,0.01634
29-Dec-21,holo,December,"1,145",0.01236,0.01228
29-Dec-21,holo,February,236,0.01027,0.0122
29-Dec-21,holo,January,531,0.009802,0.01085
29-Dec-21,holo,March,119,0.01126,0.0246
29-Dec-21,holo,May,39,0.00963,0.01232
29-Dec-21,dash,April,108,187.81,187.67
29-Dec-21,dash,December,"1,439",196.75,194.87
29-Dec-21,dash,February,174,191.49,189.76
29-Dec-21,dash,January,455,171.22,180.45
29-Dec-21,dash,March,131,189.58,188.24
29-Dec-21,dash,May,38,140.53,142.03
29-Dec-21,the-sandbox,April,451,5.7827,6.3083
29-Dec-21,the-sandbox,December,"6,673",6.27,6.2897
29-Dec-21,the-sandbox,February,660,5.54,5.2274
29-Dec-21,the-sandbox,January,"2,389",6.23,6.2647
29-Dec-21,the-sandbox,March,440,5.46,5.3416
29-Dec-21,the-sandbox,May,352,5.55,5.7557
29-Dec-21,arweave,April,222,66.02,64.63
29-Dec-21,arweave,December,"2,031",61.38,61.77
29-Dec-21,arweave,February,303,63.72,63.66
29-Dec-21,arweave,January,668,61.18,61.91
29-Dec-21,arweave,March,246,64.67,64.1
29-Dec-21,arweave,May,80,64,63.69
29-Dec-21,celo,April,52,5.36,5.3368
29-Dec-21,celo,December,"1,690",6.3,6.1925
29-Dec-21,celo,February,491,6.1415,6.2412
29-Dec-21,celo,January,827,6.01,5.9651
29-Dec-21,celo,March,339,6.44,6.4047
29-Dec-21,celo,May,33,4.33,5.3043
29-Dec-21,compound,April,52,300,284.31
29-Dec-21,compound,December,884,326.84,325.39
29-Dec-21,compound,February,136,351,345.24
29-Dec-21,compound,January,398,279.81,307.6
29-Dec-21,compound,March,68,311.08,314.54
29-Dec-21,compound,May,30,211.67,221.86
29-Dec-21,nexo,April,61,2.99,3.0296
29-Dec-21,nexo,December,533,2.6,2.6886
29-Dec-21,nexo,February,114,2.53,2.7288
29-Dec-21,nexo,January,253,2.49,2.6016
29-Dec-21,nexo,March,79,2.56,2.7006
29-Dec-21,nexo,May,31,2.3351,2.4164
29-Dec-21,kucoin-token,April,66,23.15,25.06
29-Dec-21,kucoin-token,December,801,23.66,23.25
29-Dec-21,kucoin-token,February,137,22.28,20.42
29-Dec-21,kucoin-token,January,417,23.68,23.51
29-Dec-21,kucoin-token,March,90,20.77,20.6
29-Dec-21,kucoin-token,May,42,21.87,22.68
29-Dec-21,omg,April,59,8.3142,9.8883
29-Dec-21,omg,December,"1,040",9.56,10.69
29-Dec-21,omg,February,159,9.96,10.99
29-Dec-21,omg,January,435,7.64,9.0408
29-Dec-21,omg,March,80,13.81,13.15
29-Dec-21,omg,May,30,7.24,7.3975
29-Dec-21,mina,April,112,5.7657,10.1
29-Dec-21,mina,December,"1,127",4.9,5.4221
29-Dec-21,mina,February,260,5.97,10.41
29-Dec-21,mina,January,561,4.4257,5.687
29-Dec-21,mina,March,146,5.0135,9.0049
29-Dec-21,mina,May,46,4.24,6.5383
29-Dec-21,theta-fuel,April,38,0.2529,0.2905
29-Dec-21,theta-fuel,December,422,0.3063,0.3065
29-Dec-21,theta-fuel,February,74,0.2925,0.3238
29-Dec-21,theta-fuel,January,179,0.243,0.267
29-Dec-21,theta-fuel,March,43,0.3079,0.3554
29-Dec-21,theta-fuel,May,,,
29-Dec-21,basic-attention-token,April,99,1.43,1.489
29-Dec-21,basic-attention-token,December,"1,485",1.27,1.3262
29-Dec-21,basic-attention-token,February,227,1.299,1.2859
29-Dec-21,basic-attention-token,January,657,1.3,1.3092
29-Dec-21,basic-attention-token,March,144,1.1922,1.2612
29-Dec-21,basic-attention-token,May,57,1.42,1.5303
29-Dec-21,nem,April,49,0.1737,0.1703
29-Dec-21,nem,December,838,0.1746,0.1731
29-Dec-21,nem,February,190,0.1689,0.1695
29-Dec-21,nem,January,437,0.1534,0.1623
29-Dec-21,nem,March,76,0.1653,0.1676
29-Dec-21,nem,May,,,
29-Dec-21,curve-dao-token,April,108,4.77,4.9715
29-Dec-21,curve-dao-token,December,"1,131",4.37,4.2954
29-Dec-21,curve-dao-token,February,396,2.92,3.5693
29-Dec-21,curve-dao-token,January,720,4.63,4.3969
29-Dec-21,curve-dao-token,March,144,4.6074,4.3315
29-Dec-21,curve-dao-token,May,91,5.48,5.104
29-Dec-21,okb,April,201,31.38,31.12
29-Dec-21,okb,December,"1,915",28.14,28.37
29-Dec-21,okb,February,392,31.03,30.61
29-Dec-21,okb,January,"1,445",31.62,31.2
29-Dec-21,okb,March,236,30.85,30.5
29-Dec-21,okb,May,202,31.6,31.2
29-Dec-21,iotex,April,107,0.2167,0.4554
29-Dec-21,iotex,December,"1,244",0.1566,0.1629
29-Dec-21,iotex,February,149,0.145,0.2016
29-Dec-21,iotex,January,500,0.1405,0.1507
29-Dec-21,iotex,March,95,0.1762,0.331
29-Dec-21,iotex,May,52,0.1542,0.2691
29-Dec-21,huobi-token,April,55,9.3943,9.8599
29-Dec-21,huobi-token,December,517,10.03,10.16
29-Dec-21,huobi-token,February,103,9.8312,11.25
29-Dec-21,huobi-token,January,240,10.2,10.25
29-Dec-21,huobi-token,March,79,9.7839,9.9718
29-Dec-21,huobi-token,May,,,
29-Dec-21,qtum,April,50,12,12.97
29-Dec-21,qtum,December,647,14.57,14.23
29-Dec-21,qtum,February,134,11.84,12.29
29-Dec-21,qtum,January,377,10.81,11.75
29-Dec-21,qtum,March,54,13,13.61
29-Dec-21,qtum,May,35,10.41,12.21
29-Dec-21,decred,April,42,97.88,99.14
29-Dec-21,decred,December,516,107.49,102.47
29-Dec-21,decred,February,94,102,103.12
29-Dec-21,decred,January,243,84.56,90.9
29-Dec-21,decred,March,58,107.92,106
29-Dec-21,decred,May,,,
29-Dec-21,icon,April,,,
29-Dec-21,icon,December,692,1.88,1.9023
29-Dec-21,icon,February,213,1.73,1.7674
29-Dec-21,icon,January,448,1.6763,1.6886
29-Dec-21,icon,March,45,2.2,2.1898
29-Dec-21,icon,May,,,
29-Dec-21,sushiswap,April,82,9.81,10.01
29-Dec-21,sushiswap,December,"1,324",8.89,9.1648
29-Dec-21,sushiswap,February,198,10.47,10.24
29-Dec-21,sushiswap,January,731,8.37,8.818
29-Dec-21,sushiswap,March,120,10.56,9.8767
29-Dec-21,sushiswap,May,46,7.52,9.2671
29-Dec-21,livepeer,April,46,53.71,54.4
29-Dec-21,livepeer,December,785,36.34,39.37
29-Dec-21,livepeer,February,331,18.4,18.96
29-Dec-21,livepeer,January,502,20.71,31.21
29-Dec-21,livepeer,March,64,38.33,41.89
29-Dec-21,livepeer,May,,,
29-Dec-21,ravencoin,April,95,0.1485,0.3045
29-Dec-21,ravencoin,December,"1,460",0.1149,0.1148
29-Dec-21,ravencoin,February,475,0.1132,0.1232
29-Dec-21,ravencoin,January,944,0.11,0.1215
29-Dec-21,ravencoin,March,152,0.1305,0.1988
29-Dec-21,ravencoin,May,58,0.1161,0.1697
29-Dec-21,yearn-finance,April,53,"31,414.72","32,637.21"
29-Dec-21,yearn-finance,December,970,"32,677.78","32,695.78"
29-Dec-21,yearn-finance,February,379,"31,879.74","32,694.22"
29-Dec-21,yearn-finance,January,606,"32,554.96","33,078.73"
29-Dec-21,yearn-finance,March,75,"31,790.89","33,453.81"
29-Dec-21,yearn-finance,May,,,
29-Dec-21,revain,April,,,
29-Dec-21,revain,December,465,0.01497,0.01506
29-Dec-21,revain,February,61,0.02029,0.02156
29-Dec-21,revain,January,155,0.01238,0.01493
29-Dec-21,revain,March,35,0.01757,0.01697
