Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
28-Dec-21,uniswap,May,114,16.77,17.36
28-Dec-21,wrapped-bitcoin,April,80,"59,380.77","58,491.7"
28-Dec-21,wrapped-bitcoin,December,"1,014","53,658.14","54,653.53"
28-Dec-21,wrapped-bitcoin,February,329,"52,424.16","52,971.78"
28-Dec-21,wrapped-bitcoin,January,608,"51,370.65","52,039.38"
28-Dec-21,wrapped-bitcoin,March,222,"54,094.63","55,090.52"
28-Dec-21,wrapped-bitcoin,May,38,"50,385.58","50,893.25"
28-Dec-21,algorand,April,275,1.93,2.0122
28-Dec-21,algorand,December,"3,029",1.88,1.8574
28-Dec-21,algorand,February,817,1.91,1.9547
28-Dec-21,algorand,January,"1,658",1.78,1.7711
28-Dec-21,algorand,March,431,1.95,2.0044
28-Dec-21,algorand,May,139,1.67,1.7686
28-Dec-21,bitcoin-cash,April,114,600,590.84
28-Dec-21,bitcoin-cash,December,"1,930",577.5,582.13
28-Dec-21,bitcoin-cash,February,730,569.99,589.01
28-Dec-21,bitcoin-cash,January,"1,190",552.33,563.35
28-Dec-21,bitcoin-cash,March,256,604.85,594.72
28-Dec-21,bitcoin-cash,May,50,468.96,468.82
28-Dec-21,polygon,April,513,2.0831,2.2488
28-Dec-21,polygon,December,"6,460",2.01,2.0465
28-Dec-21,polygon,February,"1,321",1.87,1.9483
28-Dec-21,polygon,January,"3,676",2.32,2.3385
28-Dec-21,polygon,March,833,1.81,1.9409
28-Dec-21,polygon,May,361,2.4345,2.8016
28-Dec-21,vechain,April,575,0.1415,0.1402
28-Dec-21,vechain,December,"6,475",0.128,0.1315
28-Dec-21,vechain,February,"1,644",0.1183,0.1211
28-Dec-21,vechain,January,"3,278",0.1107,0.1164
28-Dec-21,vechain,March,992,0.1252,0.1291
28-Dec-21,vechain,May,248,0.09448,0.1023
28-Dec-21,stellar,April,226,0.3607,0.3643
28-Dec-21,stellar,December,"3,029",0.348,0.3474
28-Dec-21,stellar,February,664,0.3466,0.348
28-Dec-21,stellar,January,"1,447",0.3193,0.332
28-Dec-21,stellar,March,409,0.3739,0.3601
28-Dec-21,stellar,May,107,0.2989,0.3206
28-Dec-21,crypto-com-coin,April,766,0.7585,0.9762
28-Dec-21,crypto-com-coin,December,"9,298",0.6755,0.6495
28-Dec-21,crypto-com-coin,February,"1,370",0.4303,0.5059
28-Dec-21,crypto-com-coin,January,"3,582",0.5946,0.5703
28-Dec-21,crypto-com-coin,March,801,0.5409,0.6143
28-Dec-21,crypto-com-coin,May,282,0.75,0.9227
28-Dec-21,axie-infinity,April,311,132.62,135.5
28-Dec-21,axie-infinity,December,"4,187",128.93,128.18
28-Dec-21,axie-infinity,February,873,125.6,122.25
28-Dec-21,axie-infinity,January,"2,393",112.31,116.19
28-Dec-21,axie-infinity,March,698,129.29,129.7
28-Dec-21,axie-infinity,May,197,108.81,114.48
28-Dec-21,internet-computer,April,185,47.3,65.09
28-Dec-21,internet-computer,December,"2,832",46.62,46.27
28-Dec-21,internet-computer,February,912,47.31,50.71
28-Dec-21,internet-computer,January,"1,595",45.7,46.43
28-Dec-21,internet-computer,March,460,45.3,46.49
28-Dec-21,internet-computer,May,94,33.69,48.87
28-Dec-21,tron,April,200,0.1072,0.106
28-Dec-21,tron,December,"2,544",0.1003,0.1015
28-Dec-21,tron,February,675,0.1001,0.1015
28-Dec-21,tron,January,"1,426",0.09354,0.0952
28-Dec-21,tron,March,404,0.1026,0.1043
28-Dec-21,tron,May,93,0.09233,0.1008
28-Dec-21,filecoin,April,116,57.07,58.77
28-Dec-21,filecoin,December,"1,600",59.52,59.57
28-Dec-21,filecoin,February,457,69.23,67.36
28-Dec-21,filecoin,January,927,56.78,56.58
28-Dec-21,filecoin,March,287,69.6,68.98
28-Dec-21,filecoin,May,57,40.72,43.71
28-Dec-21,ethereum-classic,April,99,48.6,49.6
28-Dec-21,ethereum-classic,December,"1,262",52.24,51.17
28-Dec-21,ethereum-classic,February,399,54.63,53.57
28-Dec-21,ethereum-classic,January,716,50.47,48.89
28-Dec-21,ethereum-classic,March,257,56.62,56.34
28-Dec-21,ethereum-classic,May,52,38.11,41.72
28-Dec-21,cosmos,April,"3,955",34.39,33.87
28-Dec-21,cosmos,December,"17,014",34.83,34.08
28-Dec-21,cosmos,February,"6,002",35.24,34.62
28-Dec-21,cosmos,January,"9,402",35,34.09
28-Dec-21,cosmos,March,"4,775",35.19,34.47
28-Dec-21,cosmos,May,101,26.92,31.63
28-Dec-21,theta,April,176,7.0732,6.7652
28-Dec-21,theta,December,"2,394",6.71,6.4941
28-Dec-21,theta,February,697,6.38,6.4661
28-Dec-21,theta,January,"1,337",6.2,6.1814
28-Dec-21,theta,March,420,6.6294,6.6675
28-Dec-21,theta,May,90,4.87,5.572
28-Dec-21,ftx-token,April,628,53.55,53.83
28-Dec-21,ftx-token,December,"4,877",53.61,54.8
28-Dec-21,ftx-token,February,"1,190",54.92,54.98
28-Dec-21,ftx-token,January,"2,139",52.68,53.72
28-Dec-21,ftx-token,March,937,55.73,55.96
28-Dec-21,ftx-token,May,75,43.19,44.54
28-Dec-21,hedera,April,165,0.4262,0.4675
28-Dec-21,hedera,December,"2,692",0.3678,0.3724
28-Dec-21,hedera,February,814,0.3778,0.3865
28-Dec-21,hedera,January,"1,516",0.3537,0.365
28-Dec-21,hedera,March,379,0.4002,0.4012
28-Dec-21,hedera,May,99,0.3176,0.4259
28-Dec-21,bitcoin-bep2,April,67,"63,585.13","61,338.15"
28-Dec-21,bitcoin-bep2,December,530,"62,073","59,895.03"
28-Dec-21,bitcoin-bep2,February,225,"63,988.25","63,184.01"
28-Dec-21,bitcoin-bep2,January,336,"62,479.23","60,195.72"
28-Dec-21,bitcoin-bep2,March,203,"65,101.16","64,678.35"
28-Dec-21,bitcoin-bep2,May,,,
28-Dec-21,fantom,April,180,2.61,2.8401
28-Dec-21,fantom,December,"2,779",2.2469,2.2716
28-Dec-21,fantom,February,582,2.31,2.3823
28-Dec-21,fantom,January,"1,432",2.1878,2.2078
28-Dec-21,fantom,March,394,2.4987,2.7912
28-Dec-21,fantom,May,105,2.04,2.3154
28-Dec-21,near-protocol,April,155,10.34,10.65
28-Dec-21,near-protocol,December,"1,817",9.98,10.05
28-Dec-21,near-protocol,February,433,11.09,11.12
28-Dec-21,near-protocol,January,"1,382",11.74,12.36
28-Dec-21,near-protocol,March,293,10.79,10.71
28-Dec-21,near-protocol,May,108,10.49,11.78
28-Dec-21,elrond-egld,April,213,403.77,463.3
28-Dec-21,elrond-egld,December,"3,092",350,373.3
28-Dec-21,elrond-egld,February,593,291.39,307.81
28-Dec-21,elrond-egld,January,"1,291",289.64,313.71
28-Dec-21,elrond-egld,March,423,283.91,322.51
28-Dec-21,elrond-egld,May,90,350,410.8
28-Dec-21,decentraland,April,498,3.71,4.1712
28-Dec-21,decentraland,December,"5,740",4.13,4.2254
28-Dec-21,decentraland,February,612,3.61,3.7068
28-Dec-21,decentraland,January,"2,020",3.86,3.9387
28-Dec-21,decentraland,March,455,3.44,3.7095
28-Dec-21,decentraland,May,202,4.2,4.9813
28-Dec-21,the-graph,April,187,1.11,1.0576
28-Dec-21,the-graph,December,"9,175",0.8317,0.8255
28-Dec-21,the-graph,February,"5,451",0.8149,0.8089
28-Dec-21,the-graph,January,"7,036",0.8173,0.8093
28-Dec-21,the-graph,March,647,0.7784,0.8352
28-Dec-21,the-graph,May,70,0.7689,1.0113
28-Dec-21,tezos,April,113,5.96,6.2267
28-Dec-21,tezos,December,"7,844",7.05,7.0555
28-Dec-21,tezos,February,"4,112",6.96,7.0049
28-Dec-21,tezos,January,"5,185",7.0041,7.0589
28-Dec-21,tezos,March,"3,325",6.9478,6.9973
28-Dec-21,tezos,May,60,5.26,6.1574
28-Dec-21,helium,April,258,50,50.6
28-Dec-21,helium,December,"1,684",39.1,38.01
28-Dec-21,helium,February,433,38.58,37.97
28-Dec-21,helium,January,906,39.31,39.01
28-Dec-21,helium,March,276,50,45.32
28-Dec-21,helium,May,92,42.44,55.71
28-Dec-21,eos,April,189,4.52,4.4557
28-Dec-21,eos,December,"1,728",4.4,4.4372
28-Dec-21,eos,February,521,4.7423,4.7708
28-Dec-21,eos,January,990,4.25,4.4587
28-Dec-21,eos,March,243,4.78,4.6749
28-Dec-21,eos,May,35,3.51,4.4059
28-Dec-21,monero,April,226,270.2,263.41
28-Dec-21,monero,December,"2,330",255.81,257.14
28-Dec-21,monero,February,439,279.96,272.31
28-Dec-21,monero,January,864,261.89,260.59
28-Dec-21,monero,March,343,280.39,273.61
28-Dec-21,monero,May,38,207.98,219.02
28-Dec-21,pancakeswap,April,242,20.02,20.12
28-Dec-21,pancakeswap,December,"3,255",16.89,17.67
28-Dec-21,pancakeswap,February,601,20.47,20.68
28-Dec-21,pancakeswap,January,"1,421",15.74,17.37
28-Dec-21,pancakeswap,March,390,20.63,19.85
28-Dec-21,pancakeswap,May,96,14.45,20.69
28-Dec-21,aave,April,239,290.96,287.87
28-Dec-21,aave,December,"3,465",279.34,281.39
28-Dec-21,aave,February,711,309.42,312.26
28-Dec-21,aave,January,"1,500",291.5,289.8
28-Dec-21,aave,March,358,310.26,307.86
28-Dec-21,aave,May,49,228.9,256.04
28-Dec-21,loopring,April,301,3.12,3.6368
28-Dec-21,loopring,December,"2,462",2.9,2.949
28-Dec-21,loopring,February,313,2.8,2.794
28-Dec-21,loopring,January,834,2.66,2.7742
28-Dec-21,loopring,March,268,2.9,2.8811
28-Dec-21,loopring,May,67,2.5672,3.0963
28-Dec-21,flow,April,116,13.1,13.19
28-Dec-21,flow,December,"1,077",13.86,13.53
28-Dec-21,flow,February,298,14.14,15.31
28-Dec-21,flow,January,545,13.29,13.26
28-Dec-21,flow,March,176,13.9,14.08
28-Dec-21,flow,May,,,
28-Dec-21,kadena,April,309,19.53,22.26
28-Dec-21,kadena,December,"8,142",3.3591,6.1842
28-Dec-21,kadena,February,"3,640",2.98,4.1001
28-Dec-21,kadena,January,"4,924",2.92,4.3141
28-Dec-21,kadena,March,"2,919",3.4002,4.1898
28-Dec-21,kadena,May,129,11.92,20.76
28-Dec-21,ecash,April,238,0.0001755,0.000189
28-Dec-21,ecash,December,"1,527",0.0001823,0.0001856
28-Dec-21,ecash,February,487,0.0002332,0.001209
28-Dec-21,ecash,January,748,0.0001879,0.0003924
28-Dec-21,ecash,March,322,0.0001778,0.0002693
28-Dec-21,ecash,May,65,0.0001603,0.002329
28-Dec-21,klaytn,April,136,1.55,1.5481
28-Dec-21,klaytn,December,931,1.58,1.548
28-Dec-21,klaytn,February,211,1.53,1.5339
28-Dec-21,klaytn,January,474,1.5,1.4964
28-Dec-21,klaytn,March,156,1.48,1.5197
28-Dec-21,klaytn,May,,,
28-Dec-21,iota,April,273,1.45,1.4733
28-Dec-21,iota,December,"2,670",1.43,1.4263
28-Dec-21,iota,February,379,1.43,1.4833
28-Dec-21,iota,January,905,1.41,1.4086
28-Dec-21,iota,March,300,1.41,1.4336
28-Dec-21,iota,May,56,1.34,1.448
28-Dec-21,kusama,April,"2,785",413.77,406.51
28-Dec-21,kusama,December,"11,705",412.36,412.45
28-Dec-21,kusama,February,"3,836",421.37,414.72
28-Dec-21,kusama,January,"6,137",419.06,412.33
28-Dec-21,kusama,March,"3,251",417.28,408.87
28-Dec-21,kusama,May,90,319.28,317.24
28-Dec-21,neo,April,490,37.66,37.61
28-Dec-21,neo,December,"5,336",42.98,42.37
28-Dec-21,neo,February,"1,429",42.44,41.17
28-Dec-21,neo,January,"3,175",39.4,39.09
28-Dec-21,neo,March,746,42.8,40.05
28-Dec-21,neo,May,194,28.47,29.47
28-Dec-21,bitcoin-sv,April,166,154.29,160.25
28-Dec-21,bitcoin-sv,December,"1,474",160.09,159.67
28-Dec-21,bitcoin-sv,February,227,163.84,163.88
28-Dec-21,bitcoin-sv,January,389,165.45,160.8
28-Dec-21,bitcoin-sv,March,195,160.09,162.32
28-Dec-21,bitcoin-sv,May,60,151.74,151.83
28-Dec-21,thorchain,April,135,9.08,10.89
28-Dec-21,thorchain,December,999,10.58,11.22
28-Dec-21,thorchain,February,306,8.42,9.8174
28-Dec-21,thorchain,January,508,8.36,9.6731
28-Dec-21,thorchain,March,186,9.31,11.15
28-Dec-21,thorchain,May,,,
28-Dec-21,quant,April,145,207.45,245.54
28-Dec-21,quant,December,"1,514",250.03,256.06
28-Dec-21,quant,February,361,307.31,372.7
28-Dec-21,quant,January,733,216.38,255.75
28-Dec-21,quant,March,235,281.84,273.11
28-Dec-21,quant,May,107,200.47,212.8
28-Dec-21,chiliz,April,100,0.4808,0.5685
28-Dec-21,chiliz,December,"1,526",0.4491,0.4464
28-Dec-21,chiliz,February,267,0.354,0.4355
28-Dec-21,chiliz,January,633,0.3459,0.3899
28-Dec-21,chiliz,March,137,0.495,0.5616
28-Dec-21,chiliz,May,52,0.3296,0.4272
28-Dec-21,unus-sed-leo,April,88,3.6,3.6396
28-Dec-21,unus-sed-leo,December,884,3.32,3.3853
28-Dec-21,unus-sed-leo,February,322,3.23,3.2627
28-Dec-21,unus-sed-leo,January,585,3.29,3.3763
28-Dec-21,unus-sed-leo,March,111,3.86,3.6953
28-Dec-21,unus-sed-leo,May,75,4.01,3.8523
28-Dec-21,harmony,April,192,0.2695,0.3017
28-Dec-21,harmony,December,"2,113",0.2796,0.2825
28-Dec-21,harmony,February,375,0.2694,0.3728
28-Dec-21,harmony,January,"1,008",0.2655,0.2728
28-Dec-21,harmony,March,299,0.2959,0.4357
28-Dec-21,harmony,May,140,0.2158,0.2584
28-Dec-21,stacks,April,103,2.35,2.3394
28-Dec-21,stacks,December,942,2.22,2.2064
28-Dec-21,stacks,February,255,1.89,2.0633
28-Dec-21,stacks,January,512,2.28,2.2805
28-Dec-21,stacks,March,125,2.85,2.6755
28-Dec-21,stacks,May,76,2.28,2.2822
28-Dec-21,maker,April,85,"2,835.74","2,889.87"
28-Dec-21,maker,December,688,"2,842.41","2,878.96"
28-Dec-21,maker,February,210,"2,915.65","2,846.19"
28-Dec-21,maker,January,360,"2,827.23","2,801.84"
28-Dec-21,maker,March,115,"2,769.22","2,719.98"
28-Dec-21,maker,May,57,"2,669.19","2,666.95"
28-Dec-21,zcash,April,92,267.71,262.17
28-Dec-21,zcash,December,"2,293",122.43,152.17
28-Dec-21,zcash,February,"1,056",112.43,118.64
28-Dec-21,zcash,January,"1,493",115.35,126.9
28-Dec-21,zcash,March,180,167.68,182.83
28-Dec-21,zcash,May,,,
28-Dec-21,waves,April,169,21.41,22.31
28-Dec-21,waves,December,"3,558",24.5,24.2
28-Dec-21,waves,February,288,24.11,24.71
28-Dec-21,waves,January,"1,261",25.58,24.9
28-Dec-21,waves,March,209,24.1,24.4
28-Dec-21,waves,May,,,
28-Dec-21,enjin-coin,April,223,3.67,3.6076
28-Dec-21,enjin-coin,December,"3,086",3.28,3.3145
28-Dec-21,enjin-coin,February,401,2.9,2.9165
28-Dec-21,enjin-coin,January,"1,333",2.9273,2.9375
28-Dec-21,enjin-coin,March,275,3.1094,3.0294
28-Dec-21,enjin-coin,May,52,3.23,3.6039
28-Dec-21,amp,April,163,0.05525,0.06016
28-Dec-21,amp,December,"1,808",0.06283,0.0645
28-Dec-21,amp,February,279,0.05547,0.0615
28-Dec-21,amp,January,669,0.05651,0.06009
28-Dec-21,amp,March,193,0.05459,0.05697
28-Dec-21,amp,May,99,0.05323,0.05441
28-Dec-21,bittorrent,April,177,0.003699,0.004489
28-Dec-21,bittorrent,December,"2,658",0.003452,0.003571
28-Dec-21,bittorrent,February,857,0.00358,0.003744
28-Dec-21,bittorrent,January,"1,439",0.003441,0.003603
28-Dec-21,bittorrent,March,255,0.003669,0.003707
28-Dec-21,bittorrent,May,119,0.003642,0.003505
28-Dec-21,holo,April,98,0.01487,0.02151
28-Dec-21,holo,December,"1,145",0.01236,0.01228
28-Dec-21,holo,February,233,0.01033,0.01226
28-Dec-21,holo,January,500,0.009975,0.01167
28-Dec-21,holo,March,117,0.01185,0.02492
28-Dec-21,holo,May,37,0.00963,0.01244
28-Dec-21,dash,April,106,190.3,188.64
28-Dec-21,dash,December,"1,439",196.75,194.87
28-Dec-21,dash,February,172,192.03,190.35
28-Dec-21,dash,January,428,178.36,182.92
28-Dec-21,dash,March,130,189.58,188.65
28-Dec-21,dash,May,36,134.86,141.84
28-Dec-21,the-sandbox,April,448,5.78,6.3388
28-Dec-21,the-sandbox,December,"6,673",6.27,6.2897
28-Dec-21,the-sandbox,February,647,5.5,5.1938
28-Dec-21,the-sandbox,January,"2,269",6.19,6.2451
28-Dec-21,the-sandbox,March,434,5.43,5.3302
28-Dec-21,the-sandbox,May,343,5.5372,5.7451
28-Dec-21,arweave,April,219,66.02,64.68
28-Dec-21,arweave,December,"2,031",61.38,61.77
28-Dec-21,arweave,February,299,63.74,63.66
28-Dec-21,arweave,January,649,61.3,61.98
28-Dec-21,arweave,March,241,64.67,64.11
28-Dec-21,arweave,May,,,
28-Dec-21,celo,April,50,5.37,5.366
28-Dec-21,celo,December,"1,690",6.3,6.1925
28-Dec-21,celo,February,488,6.15,6.2446
28-Dec-21,celo,January,805,6.0453,6.0332
28-Dec-21,celo,March,337,6.45,6.4147
28-Dec-21,celo,May,30,4.1231,4.2403
28-Dec-21,compound,April,52,300,284.31
28-Dec-21,compound,December,884,326.84,325.39
28-Dec-21,compound,February,135,351,345.73
28-Dec-21,compound,January,371,290.14,313.61
28-Dec-21,compound,March,68,311.08,314.54
28-Dec-21,compound,May,,,
28-Dec-21,nexo,April,59,3,3.048
28-Dec-21,nexo,December,533,2.6,2.6886
28-Dec-21,nexo,February,112,2.52,2.7326
28-Dec-21,nexo,January,233,2.4567,2.615
28-Dec-21,nexo,March,78,2.59,2.7031
28-Dec-21,nexo,May,,,
28-Dec-21,kucoin-token,April,65,23.6,26.3
28-Dec-21,kucoin-token,December,801,23.66,23.25
28-Dec-21,kucoin-token,February,135,22.28,20.39
28-Dec-21,kucoin-token,January,342,23.6,23.33
28-Dec-21,kucoin-token,March,87,20.71,20.53
28-Dec-21,kucoin-token,May,40,21.31,22.72
28-Dec-21,omg,April,59,8.3142,9.8883
28-Dec-21,omg,December,"1,040",9.56,10.69
28-Dec-21,omg,February,158,9.96,11.02
28-Dec-21,omg,January,421,7.7,9.0607
28-Dec-21,omg,March,79,13.08,12.73
28-Dec-21,omg,May,,,
28-Dec-21,mina,April,111,5.7657,10.1
28-Dec-21,mina,December,"1,127",4.9,5.4221
28-Dec-21,mina,February,255,5.97,10.38
28-Dec-21,mina,January,530,4.5,5.7935
28-Dec-21,mina,March,143,5.01,8.2936
28-Dec-21,mina,May,45,4.24,6.5383
28-Dec-21,theta-fuel,April,,,
28-Dec-21,theta-fuel,December,422,0.3063,0.3065
28-Dec-21,theta-fuel,February,72,0.2933,0.3279
28-Dec-21,theta-fuel,January,165,0.2494,0.2708
28-Dec-21,theta-fuel,March,33,0.342,0.444
28-Dec-21,theta-fuel,May,,,
28-Dec-21,basic-attention-token,April,94,1.45,1.5062
28-Dec-21,basic-attention-token,December,"1,485",1.27,1.3262
28-Dec-21,basic-attention-token,February,221,1.29,1.2817
28-Dec-21,basic-attention-token,January,558,1.3,1.3228
28-Dec-21,basic-attention-token,March,142,1.18,1.2533
28-Dec-21,basic-attention-token,May,54,1.4188,1.5164
28-Dec-21,nem,April,48,0.1737,0.1703
28-Dec-21,nem,December,838,0.1746,0.1731
28-Dec-21,nem,February,187,0.1693,0.1697
28-Dec-21,nem,January,412,0.1552,0.1639
28-Dec-21,nem,March,72,0.1657,0.1686
28-Dec-21,nem,May,,,
28-Dec-21,curve-dao-token,April,108,4.77,4.9715
28-Dec-21,curve-dao-token,December,"1,131",4.37,4.2954
28-Dec-21,curve-dao-token,February,387,2.9097,3.5217
28-Dec-21,curve-dao-token,January,679,4.6,4.3363
28-Dec-21,curve-dao-token,March,143,4.6074,4.321
28-Dec-21,curve-dao-token,May,91,5.48,5.104
28-Dec-21,okb,April,195,31.33,31.1
28-Dec-21,okb,December,"1,915",28.14,28.37
28-Dec-21,okb,February,359,31.14,30.58
28-Dec-21,okb,January,"1,308",31.68,31.18
28-Dec-21,okb,March,223,31.03,30.52
28-Dec-21,okb,May,193,31.72,31.24
28-Dec-21,iotex,April,106,0.2219,0.4588
28-Dec-21,iotex,December,"1,244",0.1566,0.1629
28-Dec-21,iotex,February,148,0.1508,0.2554
28-Dec-21,iotex,January,474,0.1417,0.1537
28-Dec-21,iotex,March,94,0.1805,0.3332
28-Dec-21,iotex,May,50,0.1545,0.2753
28-Dec-21,huobi-token,April,54,9.3943,9.8364
28-Dec-21,huobi-token,December,517,10.03,10.16
28-Dec-21,huobi-token,February,101,9.8312,11.4
28-Dec-21,huobi-token,January,224,10.22,10.33
28-Dec-21,huobi-token,March,79,9.7839,9.9718
28-Dec-21,huobi-token,May,,,
28-Dec-21,qtum,April,47,13.56,13.13
28-Dec-21,qtum,December,647,14.57,14.23
28-Dec-21,qtum,February,128,11.84,12.27
28-Dec-21,qtum,January,349,10.88,11.95
28-Dec-21,qtum,March,50,13.2,13.75
28-Dec-21,qtum,May,,,
28-Dec-21,decred,April,41,99.65,99.83
28-Dec-21,decred,December,516,107.49,102.47
28-Dec-21,decred,February,92,104.6,104.85
28-Dec-21,decred,January,227,85.64,92.67
28-Dec-21,decred,March,55,110.55,107.16
28-Dec-21,decred,May,,,
28-Dec-21,icon,April,,,
28-Dec-21,icon,December,692,1.88,1.9023
28-Dec-21,icon,February,206,1.73,1.7707
28-Dec-21,icon,January,404,1.67,1.6781
28-Dec-21,icon,March,44,2.2,2.1989
28-Dec-21,icon,May,,,
28-Dec-21,sushiswap,April,79,9.8844,10.04
28-Dec-21,sushiswap,December,"1,324",8.89,9.1648
28-Dec-21,sushiswap,February,193,10.52,10.26
28-Dec-21,sushiswap,January,650,8.14,8.7095
28-Dec-21,sushiswap,March,119,10.56,9.8694
28-Dec-21,sushiswap,May,45,7.52,10.32
28-Dec-21,livepeer,April,44,57.2,57.03
28-Dec-21,livepeer,December,785,36.34,39.37
28-Dec-21,livepeer,February,330,18.4,18.96
28-Dec-21,livepeer,January,484,20.49,30.68
28-Dec-21,livepeer,March,63,38.33,40.57
28-Dec-21,livepeer,May,,,
28-Dec-21,ravencoin,April,92,0.16,0.3091
28-Dec-21,ravencoin,December,"1,460",0.1149,0.1148
28-Dec-21,ravencoin,February,471,0.1132,0.1233
28-Dec-21,ravencoin,January,903,0.1104,0.1216
28-Dec-21,ravencoin,March,150,0.1305,0.1938
28-Dec-21,ravencoin,May,54,0.1161,0.1654
28-Dec-21,yearn-finance,April,50,"31,414.72","31,933.06"
28-Dec-21,yearn-finance,December,970,"32,677.78","32,695.78"
28-Dec-21,yearn-finance,February,374,"31,892.11","32,749.84"
28-Dec-21,yearn-finance,January,583,"32,714.89","33,145.95"
28-Dec-21,yearn-finance,March,73,"31,790.89","33,453.81"
28-Dec-21,yearn-finance,May,,,
28-Dec-21,revain,April,,,
