Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-Dec-21,xrp,May,76,0.98,1.4535
05-Dec-21,polkadot-new,December,"7,902",41.31,42.61
05-Dec-21,polkadot-new,January,"2,909",38.84,39.83
05-Dec-21,polkadot-new,February,"1,759",37.21,39.18
05-Dec-21,polkadot-new,March,"1,032",42.15,42.57
05-Dec-21,polkadot-new,April,662,47.53,48.45
05-Dec-21,polkadot-new,May,120,35.65,35
05-Dec-21,dogecoin,December,"4,149",0.2456,0.2533
05-Dec-21,dogecoin,January,"1,542",0.2537,0.2577
05-Dec-21,dogecoin,February,998,0.2521,0.2557
05-Dec-21,dogecoin,March,515,0.2506,0.2635
05-Dec-21,dogecoin,April,301,0.2622,0.282
05-Dec-21,dogecoin,May,61,0.2136,0.3217
05-Dec-21,shiba-inu,December,"75,237",0.0000343,0.00003344
05-Dec-21,shiba-inu,January,"49,245",0.00001104,0.00002827
05-Dec-21,shiba-inu,February,"37,662",0.000008613,0.00002581
05-Dec-21,shiba-inu,March,"23,136",0.00003816,0.00003866
05-Dec-21,shiba-inu,April,"12,652",0.00005176,0.0000535
05-Dec-21,shiba-inu,May,"2,723",0.00004112,0.00004125
05-Dec-21,terra-luna,December,"3,709",49.41,54.34
05-Dec-21,terra-luna,January,"1,421",45.61,51.28
05-Dec-21,terra-luna,February,873,41.93,43.22
05-Dec-21,terra-luna,March,516,45.25,47.09
05-Dec-21,terra-luna,April,213,52.92,57.91
05-Dec-21,terra-luna,May,66,69.86,71.28
05-Dec-21,avalanche,December,"4,220",111.37,110.88
05-Dec-21,avalanche,January,"1,340",89.45,94.99
05-Dec-21,avalanche,February,806,71.32,81.66
05-Dec-21,avalanche,March,380,83,92.35
05-Dec-21,avalanche,April,277,109,116.34
05-Dec-21,avalanche,May,52,103.26,108.54
05-Dec-21,litecoin,December,"12,965",184.04,188.15
05-Dec-21,litecoin,January,"9,943",182.81,185.27
05-Dec-21,litecoin,February,"8,287",181.51,182.98
05-Dec-21,litecoin,March,819,181.94,187.84
05-Dec-21,litecoin,April,208,232.94,236.27
05-Dec-21,litecoin,May,33,185,201.54
05-Dec-21,chainlink,December,"2,975",29,30.27
05-Dec-21,chainlink,January,"1,212",27.46,28.53
05-Dec-21,chainlink,February,817,28.21,28.93
05-Dec-21,chainlink,March,278,29.39,30.11
05-Dec-21,chainlink,April,169,32.64,34.65
05-Dec-21,chainlink,May,37,22.87,28.12
05-Dec-21,uniswap,December,"2,267",24.04,24.27
05-Dec-21,uniswap,January,996,24.27,24.66
05-Dec-21,uniswap,February,620,23.82,24.32
05-Dec-21,uniswap,March,276,25.28,25
05-Dec-21,uniswap,April,146,24.09,24.13
05-Dec-21,uniswap,May,31,17.65,19.09
05-Dec-21,wrapped-bitcoin,December,799,"56,457.11","56,112.8"
05-Dec-21,wrapped-bitcoin,January,391,"52,067.62","53,533.02"
05-Dec-21,wrapped-bitcoin,February,283,"52,485.13","53,386.89"
05-Dec-21,wrapped-bitcoin,March,190,"54,131.79","56,348.06"
05-Dec-21,wrapped-bitcoin,April,55,"61,603.43","62,471.82"
05-Dec-21,wrapped-bitcoin,May,,,
05-Dec-21,algorand,December,"2,478",1.93,1.9336
05-Dec-21,algorand,January,961,1.9,1.9257
05-Dec-21,algorand,February,698,1.97,2.0482
05-Dec-21,algorand,March,353,2,2.2317
05-Dec-21,algorand,April,211,2.02,2.2477
05-Dec-21,algorand,May,43,1.95,2.0293
05-Dec-21,bitcoin-cash,December,"1,624",601.78,603.54
05-Dec-21,bitcoin-cash,January,849,589.12,599.53
05-Dec-21,bitcoin-cash,February,653,590.75,602.27
05-Dec-21,bitcoin-cash,March,216,621.83,617.72
05-Dec-21,bitcoin-cash,April,80,624.72,634.49
05-Dec-21,bitcoin-cash,May,,,
05-Dec-21,polygon,December,"4,764",1.91,1.9428
05-Dec-21,polygon,January,"1,685",1.88,1.8687
05-Dec-21,polygon,February,972,1.59,1.6921
05-Dec-21,polygon,March,646,1.64,1.702
05-Dec-21,polygon,April,341,1.95,2.1241
05-Dec-21,polygon,May,96,2.22,2.3354
05-Dec-21,vechain,December,"5,455",0.133,0.1395
05-Dec-21,vechain,January,"2,074",0.1233,0.1303
05-Dec-21,vechain,February,"1,409",0.1217,0.1254
05-Dec-21,vechain,March,,,
05-Dec-21,vechain,April,,,
05-Dec-21,vechain,May,,,
05-Dec-21,stellar,December,"2,420",0.3616,0.3622
05-Dec-21,stellar,January,846,0.3621,0.3569
05-Dec-21,stellar,February,552,0.3618,0.3586
05-Dec-21,stellar,March,345,0.3841,0.372
05-Dec-21,stellar,April,173,0.3745,0.3825
05-Dec-21,stellar,May,31,0.3258,0.3441
05-Dec-21,crypto-com-coin,December,"8,136",0.7186,0.6552
05-Dec-21,crypto-com-coin,January,"2,267",0.35,0.4954
05-Dec-21,crypto-com-coin,February,"1,105",0.25,0.4573
05-Dec-21,crypto-com-coin,March,668,0.4223,0.5835
05-Dec-21,crypto-com-coin,April,633,0.7922,1.0426
05-Dec-21,crypto-com-coin,May,86,0.7881,0.9875
05-Dec-21,axie-infinity,December,"3,028",138.84,137.74
05-Dec-21,axie-infinity,January,975,133.77,132.77
05-Dec-21,axie-infinity,February,627,134.3,134.32
05-Dec-21,axie-infinity,March,563,134.15,134.55
05-Dec-21,axie-infinity,April,173,150.02,153.59
05-Dec-21,axie-infinity,May,34,120.59,128.32
05-Dec-21,internet-computer,December,"2,339",48.06,50.44
05-Dec-21,internet-computer,January,"1,107",48.87,52.64
05-Dec-21,internet-computer,February,840,48.19,52.06
05-Dec-21,internet-computer,March,412,46.32,47.69
05-Dec-21,internet-computer,April,137,48.31,67.81
05-Dec-21,internet-computer,May,33,39.81,55.02
05-Dec-21,tron,December,"2,010",0.1045,0.1047
05-Dec-21,tron,January,822,0.1002,0.1017
05-Dec-21,tron,February,544,0.1027,0.1046
05-Dec-21,tron,March,329,0.107,0.1074
05-Dec-21,tron,April,139,0.112,0.112
05-Dec-21,tron,May,,,
05-Dec-21,filecoin,December,"1,294",62.74,63.37
05-Dec-21,filecoin,January,545,67.79,66.76
05-Dec-21,filecoin,February,399,70.3,71.21
05-Dec-21,filecoin,March,256,69.56,68.81
05-Dec-21,filecoin,April,87,61.63,61.3
05-Dec-21,filecoin,May,,,
05-Dec-21,ethereum-classic,December,988,54.32,54.61
05-Dec-21,ethereum-classic,January,455,54.46,55.12
05-Dec-21,ethereum-classic,February,338,54.75,55.3
05-Dec-21,ethereum-classic,March,220,56.8,57.66
05-Dec-21,ethereum-classic,April,64,54.88,63.98
05-Dec-21,ethereum-classic,May,,,
05-Dec-21,cosmos,December,"16,540",35.06,34.36
05-Dec-21,cosmos,January,"8,787",35.5,34.49
05-Dec-21,cosmos,February,"5,866",35.35,34.76
05-Dec-21,cosmos,March,"4,716",35.23,34.52
05-Dec-21,cosmos,April,"3,912",34.54,33.93
05-Dec-21,cosmos,May,,,
05-Dec-21,theta,December,"2,000",6.91,6.8942
05-Dec-21,theta,January,859,6.6283,6.697
05-Dec-21,theta,February,605,6.5722,6.6709
05-Dec-21,theta,March,362,6.7205,6.9331
05-Dec-21,theta,April,130,7.422,7.4411
05-Dec-21,theta,May,,,
05-Dec-21,ftx-token,December,"4,568",54.31,55.58
05-Dec-21,ftx-token,January,"1,806",53.7,55.38
05-Dec-21,ftx-token,February,"1,123",55.21,55.73
05-Dec-21,ftx-token,March,891,56.06,56.58
05-Dec-21,ftx-token,April,588,54.49,54.71
05-Dec-21,ftx-token,May,,,
05-Dec-21,hedera,December,"2,176",0.3884,0.3923
05-Dec-21,hedera,January,994,0.3723,0.3821
05-Dec-21,hedera,February,732,0.385,0.3932
05-Dec-21,hedera,March,334,0.4024,0.4075
05-Dec-21,hedera,April,130,0.4315,0.4994
05-Dec-21,hedera,May,,,
05-Dec-21,bitcoin-bep2,December,433,"63,280.29","62,080.39"
05-Dec-21,bitcoin-bep2,January,240,"66,284.44","64,538.59"
05-Dec-21,bitcoin-bep2,February,202,"67,758.27","65,157.21"
05-Dec-21,bitcoin-bep2,March,188,"65,161.6","65,238.96"
05-Dec-21,bitcoin-bep2,April,53,"63,665.4","63,649.09"
05-Dec-21,bitcoin-bep2,May,,,
05-Dec-21,fantom,December,"2,291",2.37,2.4155
05-Dec-21,fantom,January,733,2.3392,2.3036
05-Dec-21,fantom,February,488,2.3277,2.4394
05-Dec-21,fantom,March,330,2.55,2.8458
05-Dec-21,fantom,April,129,2.6743,2.9909
05-Dec-21,fantom,May,32,2.1101,2.4173
05-Dec-21,near-protocol,December,"1,136",9.72,9.9511
05-Dec-21,near-protocol,January,429,10.43,10.28
05-Dec-21,near-protocol,February,250,11.21,10.8
05-Dec-21,near-protocol,March,197,10.84,10.78
05-Dec-21,near-protocol,April,79,10.29,10.08
05-Dec-21,near-protocol,May,,,
05-Dec-21,elrond-egld,December,"2,532",393.3,392.66
05-Dec-21,elrond-egld,January,739,319.49,346.86
05-Dec-21,elrond-egld,February,489,291.79,316.82
05-Dec-21,elrond-egld,March,,,
05-Dec-21,elrond-egld,April,,,
05-Dec-21,elrond-egld,May,,,
05-Dec-21,decentraland,December,"4,699",4.41,4.3319
05-Dec-21,decentraland,January,"1,006",3.95,3.7945
05-Dec-21,decentraland,February,435,3.19,3.5881
05-Dec-21,decentraland,March,364,3.09,3.6839
05-Dec-21,decentraland,April,428,3.7,4.1623
05-Dec-21,decentraland,May,72,4.61,5.6268
05-Dec-21,the-graph,December,"8,803",0.8368,0.8307
05-Dec-21,the-graph,January,"6,627",0.8252,0.8125
05-Dec-21,the-graph,February,"5,379",0.8158,0.8098
05-Dec-21,the-graph,March,606,0.7838,0.8424
05-Dec-21,the-graph,April,153,1.15,1.1091
05-Dec-21,the-graph,May,,,
05-Dec-21,tezos,December,"7,402",7.0646,7.0848
05-Dec-21,tezos,January,"4,859",7.0154,7.0769
05-Dec-21,tezos,February,"4,055",6.96,7.0071
05-Dec-21,tezos,March,"3,283",6.9497,7.0003
05-Dec-21,tezos,April,78,6.27,6.6145
05-Dec-21,tezos,May,,,
05-Dec-21,helium,December,"1,365",42.18,39.46
05-Dec-21,helium,January,513,38.54,38.72
05-Dec-21,helium,February,359,36.43,37.27
05-Dec-21,helium,March,229,50.75,45.1
05-Dec-21,helium,April,205,53.66,52.93
05-Dec-21,helium,May,,,
05-Dec-21,eos,December,"1,387",4.61,4.6495
05-Dec-21,eos,January,641,4.8162,4.8133
05-Dec-21,eos,February,468,4.78,4.8978
05-Dec-21,eos,March,216,4.78,4.6825
05-Dec-21,eos,April,167,4.52,4.4491
05-Dec-21,eos,May,,,
05-Dec-21,monero,December,"2,122",259.79,262.54
05-Dec-21,monero,January,645,273.56,276.39
05-Dec-21,monero,February,393,285.82,279.59
05-Dec-21,monero,March,314,280.94,278.13
05-Dec-21,monero,April,199,274.5,268.99
05-Dec-21,monero,May,,,
05-Dec-21,pancakeswap,December,"2,679",18.57,19.04
05-Dec-21,pancakeswap,January,838,20.36,20.9
05-Dec-21,pancakeswap,February,509,21.41,22.17
05-Dec-21,pancakeswap,March,343,20.8,20.53
05-Dec-21,pancakeswap,April,198,20.11,20.91
05-Dec-21,pancakeswap,May,37,15,21.02
05-Dec-21,aave,December,"3,038",287.82,293.82
05-Dec-21,aave,January,"1,016",315.99,315.54
05-Dec-21,aave,February,629,310.64,316.5
05-Dec-21,aave,March,321,311.56,311.83
05-Dec-21,aave,April,204,291.23,292.6
05-Dec-21,aave,May,,,
05-Dec-21,loopring,December,"2,110",3,2.9999
05-Dec-21,loopring,January,484,2.89,2.964
05-Dec-21,loopring,February,258,2.84,2.8078
05-Dec-21,loopring,March,232,3,2.8714
05-Dec-21,loopring,April,,3.4,4.6241
05-Dec-21,loopring,May,,,
05-Dec-21,flow,December,879,14.2,14.63
05-Dec-21,flow,January,355,14.62,15.25
05-Dec-21,flow,February,274,14.16,15.87
05-Dec-21,flow,March,155,13.9,14.08
05-Dec-21,flow,April,100,13.1,13.22
05-Dec-21,flow,May,,,
05-Dec-21,kadena,December,"7,670",2.6,3.9503
05-Dec-21,kadena,January,"4,414",2.7617,3.6955
05-Dec-21,kadena,February,"3,523",2.94,3.9045
05-Dec-21,kadena,March,"2,830",3.28,4.0026
05-Dec-21,kadena,April,225,20.82,32.68
05-Dec-21,kadena,May,34,18.53,34.62
05-Dec-21,ecash,December,"1,305",0.0001899,0.000203
05-Dec-21,ecash,January,536,0.0002069,0.0006643
05-Dec-21,ecash,February,440,0.0002396,0.001287
05-Dec-21,ecash,March,289,0.0001792,0.0002702
05-Dec-21,ecash,April,209,0.0001756,0.0001867
05-Dec-21,ecash,May,,,
05-Dec-21,klaytn,December,710,1.62,1.6144
05-Dec-21,klaytn,January,268,1.6028,1.5988
05-Dec-21,klaytn,February,169,1.56,1.5835
05-Dec-21,klaytn,March,135,1.5295,1.5363
05-Dec-21,klaytn,April,116,1.55,1.5486
05-Dec-21,klaytn,May,,,
05-Dec-21,iota,December,"2,434",1.44,1.4471
05-Dec-21,iota,January,582,1.43,1.4629
05-Dec-21,iota,February,320,1.48,1.5131
05-Dec-21,iota,March,265,1.41,1.4227
05-Dec-21,iota,April,236,1.46,1.4786
05-Dec-21,iota,May,,,
05-Dec-21,kusama,December,"11,522",415.19,414.14
05-Dec-21,kusama,January,"5,890",422.81,416.72
05-Dec-21,kusama,February,"3,795",422.25,415.79
05-Dec-21,kusama,March,"3,230",418.2,409.5
05-Dec-21,kusama,April,"2,765",414.55,407.22
05-Dec-21,kusama,May,65,320.06,319.61
05-Dec-21,neo,December,"4,422",44.92,45.3
05-Dec-21,neo,January,"1,957",45,45.27
05-Dec-21,neo,February,"1,019",45.39,45.74
05-Dec-21,neo,March,498,45.77,45.51
05-Dec-21,neo,April,278,42.94,43.88
05-Dec-21,neo,May,49,36.66,35.45
05-Dec-21,bitcoin-sv,December,"1,366",161.09,161.26
05-Dec-21,bitcoin-sv,January,307,166.46,166.45
05-Dec-21,bitcoin-sv,February,157,165.41,166.86
05-Dec-21,bitcoin-sv,March,135,170.83,170.7
05-Dec-21,bitcoin-sv,April,105,168.85,167.62
05-Dec-21,bitcoin-sv,May,,,
05-Dec-21,thorchain,December,843,11.51,12.09
05-Dec-21,thorchain,January,290,10.02,11.38
05-Dec-21,thorchain,February,230,8.02,10.7
05-Dec-21,thorchain,March,111,14.21,13.02
05-Dec-21,thorchain,April,66,13.49,13.51
05-Dec-21,thorchain,May,,,
05-Dec-21,quant,December,"1,175",282.3,274.87
05-Dec-21,quant,January,411,298.09,321.23
05-Dec-21,quant,February,282,332.66,459.34
05-Dec-21,quant,March,167,302.6,323.99
05-Dec-21,quant,April,71,284.11,393.22
05-Dec-21,quant,May,,,
05-Dec-21,chiliz,December,"1,252",0.4733,0.4767
05-Dec-21,chiliz,January,336,0.452,0.4833
05-Dec-21,chiliz,February,220,0.3754,0.4736
05-Dec-21,chiliz,March,105,0.5189,0.6141
05-Dec-21,chiliz,April,74,0.5159,0.632
05-Dec-21,chiliz,May,,,
05-Dec-21,unus-sed-leo,December,693,3.22,3.261
05-Dec-21,unus-sed-leo,January,425,3.1538,3.2583
05-Dec-21,unus-sed-leo,February,295,3.21,3.2287
05-Dec-21,unus-sed-leo,March,91,3.86,3.68
05-Dec-21,unus-sed-leo,April,73,3.59,3.6171
05-Dec-21,unus-sed-leo,May,61,4.01,3.8551
05-Dec-21,harmony,December,"1,686",0.3,0.3052
05-Dec-21,harmony,January,493,0.3,0.3861
05-Dec-21,harmony,February,255,0.3129,0.511
05-Dec-21,harmony,March,208,0.3437,0.5514
05-Dec-21,harmony,April,106,0.3235,0.4408
05-Dec-21,harmony,May,,,
05-Dec-21,stacks,December,784,2.24,2.2234
05-Dec-21,stacks,January,335,2.06,2.2198
05-Dec-21,stacks,February,223,1.71,2.0245
05-Dec-21,stacks,March,110,2.88,2.7834
05-Dec-21,stacks,April,88,2.38,2.3618
05-Dec-21,stacks,May,60,2.28,2.2894
05-Dec-21,maker,December,580,"2,885.63","2,953.55"
05-Dec-21,maker,January,240,"2,919.64","2,953.83"
05-Dec-21,maker,February,132,"2,919.64","2,904.77"
05-Dec-21,maker,March,49,"2,631.67","2,808.7"
05-Dec-21,maker,April,,,
05-Dec-21,maker,May,,,
05-Dec-21,zcash,December,"2,070",117.61,151.04
05-Dec-21,zcash,January,"1,337",112.37,118.05
05-Dec-21,zcash,February,"1,038",112.07,117.47
05-Dec-21,zcash,March,166,158.46,183.54
05-Dec-21,zcash,April,81,268.03,268.02
05-Dec-21,zcash,May,,,
05-Dec-21,waves,December,"3,433",24.66,24.41
05-Dec-21,waves,January,"1,145",25.87,25.5
05-Dec-21,waves,February,266,24.57,25.07
05-Dec-21,waves,March,198,24.25,24.69
05-Dec-21,waves,April,162,21.58,22.4
05-Dec-21,waves,May,,,
05-Dec-21,enjin-coin,December,"2,486",3.5533,3.4726
05-Dec-21,enjin-coin,January,638,3.07,3.031
05-Dec-21,enjin-coin,February,322,2.9847,2.9459
05-Dec-21,enjin-coin,March,238,3.19,3.0682
05-Dec-21,enjin-coin,April,186,3.81,3.7603
05-Dec-21,enjin-coin,May,,,
05-Dec-21,amp,December,"1,500",0.06539,0.06652
05-Dec-21,amp,January,335,0.06689,0.07338
05-Dec-21,amp,February,190,0.06398,0.07123
05-Dec-21,amp,March,126,0.06013,0.07025
05-Dec-21,amp,April,97,0.06695,0.09914
05-Dec-21,amp,May,,,
05-Dec-21,bittorrent,December,"2,128",0.003489,0.003639
05-Dec-21,bittorrent,January,"1,069",0.003554,0.003739
05-Dec-21,bittorrent,February,742,0.003548,0.003787
05-Dec-21,bittorrent,March,164,0.003914,0.005171
05-Dec-21,bittorrent,April,89,0.004187,0.005507
05-Dec-21,bittorrent,May,,,
05-Dec-21,holo,December,955,0.013,0.01302
05-Dec-21,holo,January,327,0.012,0.01491
05-Dec-21,holo,February,210,0.0106,0.01249
05-Dec-21,holo,March,105,0.0123,0.02838
05-Dec-21,holo,April,84,0.015,0.02814
05-Dec-21,holo,May,,,
05-Dec-21,dash,December,"1,270",199.21,201.33
05-Dec-21,dash,January,256,204.49,208.87
05-Dec-21,dash,February,133,201.46,206.72
05-Dec-21,dash,March,100,197.68,206.6
05-Dec-21,dash,April,76,202.08,210.53
05-Dec-21,dash,May,,,
05-Dec-21,the-sandbox,December,"5,460",6.8,6.3533
05-Dec-21,the-sandbox,January,"1,072",6.34,5.8019
05-Dec-21,the-sandbox,February,444,5.78,5.2181
05-Dec-21,the-sandbox,March,320,5.36,5.3564
05-Dec-21,the-sandbox,April,350,6.1,6.4001
05-Dec-21,the-sandbox,May,139,5.8078,5.955
05-Dec-21,arweave,December,"1,877",61.92,62.53
05-Dec-21,arweave,January,445,61.39,62.87
05-Dec-21,arweave,February,216,63.35,64.7
05-Dec-21,arweave,March,180,62,63.34
05-Dec-21,arweave,April,156,62.11,64.1
05-Dec-21,arweave,May,,,
05-Dec-21,celo,December,"1,508",6.38,6.3592
05-Dec-21,celo,January,614,6.34,6.3708
05-Dec-21,celo,February,450,6.25,6.3021
05-Dec-21,celo,March,315,6.46,6.4252
05-Dec-21,celo,April,,,
05-Dec-21,celo,May,,,
05-Dec-21,compound,December,707,347.74,356.08
05-Dec-21,compound,January,208,387.6,377.96
05-Dec-21,compound,February,95,382.53,385.82
05-Dec-21,compound,March,40,340.26,347.49
05-Dec-21,compound,April,,,
05-Dec-21,compound,May,,,
05-Dec-21,nexo,December,410,2.86,2.8969
05-Dec-21,nexo,January,113,2.93,3.0241
05-Dec-21,nexo,February,81,2.9916,3.1895
05-Dec-21,nexo,March,52,2.74,2.7357
05-Dec-21,nexo,April,32,3.4668,3.3807
05-Dec-21,nexo,May,,,
05-Dec-21,kucoin-token,December,625,24.11,23.14
05-Dec-21,kucoin-token,January,155,22.73,20.93
05-Dec-21,kucoin-token,February,95,20,19.89
05-Dec-21,kucoin-token,March,62,20.69,20.24
05-Dec-21,kucoin-token,April,46,24.3,27.61
05-Dec-21,kucoin-token,May,,,
05-Dec-21,omg,December,880,10.04,11.45
05-Dec-21,omg,January,219,10.2,11.45
05-Dec-21,omg,February,133,10.48,11.63
05-Dec-21,omg,March,60,15.6,15.19
05-Dec-21,omg,April,45,9.1985,10.99
05-Dec-21,omg,May,,,
05-Dec-21,mina,December,970,5.0053,5.9194
05-Dec-21,mina,January,334,5.11,8.2972
05-Dec-21,mina,February,225,6.46,11.76
05-Dec-21,mina,March,117,5.8245,10.72
05-Dec-21,mina,April,91,7,12.79
05-Dec-21,mina,May,,,
05-Dec-21,theta-fuel,December,340,0.3213,0.3283
05-Dec-21,theta-fuel,January,74,0.3173,0.3474
05-Dec-21,theta-fuel,February,47,0.3699,0.4616
05-Dec-21,theta-fuel,March,,,
05-Dec-21,theta-fuel,April,,,
05-Dec-21,theta-fuel,May,,,
05-Dec-21,basic-attention-token,December,"1,229",1.32,1.3592
05-Dec-21,basic-attention-token,January,306,1.2734,1.3132
05-Dec-21,basic-attention-token,February,191,1.3,1.2771
05-Dec-21,basic-attention-token,March,124,1.11,1.29
05-Dec-21,basic-attention-token,April,77,1.5182,1.4951
05-Dec-21,basic-attention-token,May,,,
05-Dec-21,nem,December,664,0.1832,0.1834
05-Dec-21,nem,January,241,0.182,0.1817
05-Dec-21,nem,February,153,0.1739,0.1779
05-Dec-21,nem,March,57,0.1821,0.1788
05-Dec-21,nem,April,,,
05-Dec-21,nem,May,,,
05-Dec-21,curve-dao-token,December,887,4.5,4.3149
05-Dec-21,curve-dao-token,January,368,2.9,3.5206
05-Dec-21,curve-dao-token,February,308,2.86,3.2647
05-Dec-21,curve-dao-token,March,74,4.54,4.1885
05-Dec-21,curve-dao-token,April,41,4.6826,4.7509
05-Dec-21,curve-dao-token,May,,,
05-Dec-21,okb,December,521,25.86,25.82
05-Dec-21,okb,January,139,26.33,26.11
05-Dec-21,okb,February,61,25.2,24.53
05-Dec-21,okb,March,42,24.73,24.94
05-Dec-21,okb,April,,,
05-Dec-21,okb,May,,,
05-Dec-21,iotex,December,978,0.1717,0.1712
05-Dec-21,iotex,January,256,0.1543,0.185
05-Dec-21,iotex,February,109,0.173,0.2932
05-Dec-21,iotex,March,75,0.1881,0.3481
05-Dec-21,iotex,April,89,0.2334,0.4817
05-Dec-21,iotex,May,,,
05-Dec-21,huobi-token,December,403,10.03,10.46
05-Dec-21,huobi-token,January,130,10.24,11.13
05-Dec-21,huobi-token,February,90,9.8105,11.38
05-Dec-21,huobi-token,March,70,9.7839,9.9202
05-Dec-21,huobi-token,April,48,9.3943,9.7405
05-Dec-21,huobi-token,May,,,
05-Dec-21,qtum,December,534,15.14,14.89
05-Dec-21,qtum,January,159,13.6,14.03
05-Dec-21,qtum,February,103,12.46,12.74
05-Dec-21,qtum,March,33,15,15.38
05-Dec-21,qtum,April,,,
05-Dec-21,qtum,May,,,
05-Dec-21,decred,December,346,112.19,113.34
05-Dec-21,decred,January,89,114.7,116.62
05-Dec-21,decred,February,70,110.79,117.79
05-Dec-21,decred,March,48,113.55,111.78
05-Dec-21,decred,April,33,111.69,104.61
05-Dec-21,decred,May,,,
05-Dec-21,icon,December,618,1.94,1.9643
05-Dec-21,icon,January,236,1.71,1.747
05-Dec-21,icon,February,188,1.75,1.8088
05-Dec-21,icon,March,34,2.35,2.6459
05-Dec-21,icon,April,,,
05-Dec-21,icon,May,,,
05-Dec-21,sushiswap,December,"1,073",9.49,9.8615
05-Dec-21,sushiswap,January,302,10.1,10.14
05-Dec-21,sushiswap,February,159,10.87,11
05-Dec-21,sushiswap,March,97,11.19,10.69
05-Dec-21,sushiswap,April,60,10.01,10.44
05-Dec-21,sushiswap,May,,,
05-Dec-21,livepeer,December,722,28.38,39.35
05-Dec-21,livepeer,January,367,18.32,18.8
05-Dec-21,livepeer,February,313,18.35,18.73
05-Dec-21,livepeer,March,48,31.72,41.61
05-Dec-21,livepeer,April,31,59.07,60.33
05-Dec-21,livepeer,May,,,
05-Dec-21,ravencoin,December,"1,246",0.1178,0.1192
05-Dec-21,ravencoin,January,664,0.1163,0.129
05-Dec-21,ravencoin,February,429,0.1158,0.1252
05-Dec-21,ravencoin,March,120,0.15,0.3048
05-Dec-21,ravencoin,April,65,0.17,0.3144
05-Dec-21,ravencoin,May,,,
05-Dec-21,yearn-finance,December,767,"32,673.28","32,901.92"
05-Dec-21,yearn-finance,January,406,"31,631.68","32,667.87"
05-Dec-21,yearn-finance,February,349,"31,711.32","32,796.89"
05-Dec-21,yearn-finance,March,55,"33,863.73","34,115.63"
05-Dec-21,yearn-finance,April,30,"31,828.93","33,841.72"
05-Dec-21,yearn-finance,May,,,
05-Dec-21,revain,December,354,0.01718,0.01632
05-Dec-21,revain,January,80,0.01672,0.01894
05-Dec-21,revain,February,51,0.02234,0.02341
05-Dec-21,revain,March,,,
05-Dec-21,revain,April,,,
05-Dec-21,revain,May,,,
05-Dec-21,zilliqa,December,"2,144",0.08778,0.09197
05-Dec-21,zilliqa,January,"1,320",0.08552,0.08797
05-Dec-21,zilliqa,February,"1,054",0.0863,0.09053
05-Dec-21,zilliqa,March,112,0.09926,0.09877
05-Dec-21,zilliqa,April,53,0.1172,0.2613
05-Dec-21,zilliqa,May,,,
05-Dec-21,horizen,December,442,97.33,99.55
05-Dec-21,horizen,January,181,87.76,88.03
05-Dec-21,horizen,February,153,92.46,92.11
05-Dec-21,horizen,March,116,93.9,93.82
05-Dec-21,horizen,April,,,
05-Dec-21,horizen,May,,,
05-Dec-21,secret,December,754,5.9723,5.5764
05-Dec-21,secret,January,378,2.2,3.908
05-Dec-21,secret,February,288,2.1448,3.0437
05-Dec-21,secret,March,77,7.47,7.9926
